Date,Close,Predicted_close
2023-01-27 21:00:00,69973.00101937147,69730.625
2023-01-27 21:15:00,69971.00100666772,69725.6796875
2023-01-27 21:30:00,69978.00105113085,69726.1875
2023-01-27 21:45:00,69956.00091138956,69714.8125
2023-01-27 22:00:00,69977.00104477898,69716.5703125
2023-01-27 22:15:00,69960.00093679706,69712.109375
2023-01-27 22:30:00,69970.00100031584,69712.625
2023-01-27 22:45:00,69978.00105113085,69717.5546875
2023-01-27 23:00:00,70023.99912600822,69742.7265625
2023-01-27 23:15:00,70017.99908789695,69755.8359375
2023-01-27 23:30:00,70037.99921493449,69769.0703125
2023-01-27 23:45:00,70053.99931656453,69785.3046875
2023-01-28 00:00:00,70049.99929115702,69792.984375
2023-01-30 09:15:00,70216.00034556861,69877.53125
2023-01-30 09:30:00,70219.00036462424,69936.8984375
2023-01-30 09:45:00,70187.00016136418,69941.2421875
2023-01-30 10:00:00,70238.00048530991,69963.5078125
2023-01-30 10:15:00,70140.99986917783,69937.28125
2023-01-30 10:30:00,70095.99958334336,69893.375
2023-01-30 10:45:00,70086.99952617647,69867.046875
2023-01-30 11:00:00,70052.99931021265,69841.25
2023-01-30 11:15:00,69952.00088598205,69776.046875
2023-01-30 11:30:00,69952.00088598205,69734.765625
2023-01-30 11:45:00,70006.9990180263,69746.6484375
2023-01-30 12:00:00,69994.99894180377,69752.8671875
2023-01-30 12:15:00,70060.99936102767,69781.1328125
2023-01-30 12:30:00,70113.99969767715,69825.9375
2023-01-30 12:45:00,70132.99981836282,69860.8125
2023-01-30 13:00:00,70153.99995175224,69886.0078125
2023-01-30 13:15:00,70196.00021853107,69919.9453125
2023-01-30 13:30:00,70223.00039003175,69954.1875
2023-01-30 13:45:00,70204.00026934608,69961.7109375
2023-01-30 14:00:00,70280.00075208874,70000.1953125
2023-01-30 14:15:00,70459.99967811763,70119.75
2023-01-30 14:30:00,70602.00058008416,70265.0703125
2023-01-30 14:45:00,70663.00096754867,70366.703125
2023-01-30 15:00:00,70597.00054832478,70376.328125
2023-01-30 15:15:00,70486.99984961831,70318.703125
2023-01-30 15:30:00,70577.00042128724,70338.46875
2023-01-30 15:45:00,70659.00094214115,70412.8359375
2023-01-30 16:00:00,70769.99942989052,70509.578125
2023-01-30 16:15:00,70810.99969031749,70576.4453125
2023-01-30 16:30:00,70799.99962044683,70598.9140625
2023-01-30 16:45:00,70804.99965220623,70612.015625
2023-01-30 17:00:00,70808.99967761373,70626.21875
2023-01-30 17:15:00,70854.99996980008,70660.390625
2023-01-30 17:30:00,70808.99967761373,70656.9453125
2023-01-30 17:45:00,70770.9994362424,70628.8046875
2023-01-30 18:00:00,70875.00009683761,70671.6015625
2023-01-30 18:15:00,70914.00034456083,70728.4765625
2023-01-30 18:30:00,70926.00042078336,70757.140625
2023-01-30 18:45:00,70986.00080189598,70796.8125
2023-01-30 19:00:00,71019.00101150792,70841.0390625
2023-01-30 19:15:00,70996.00086541474,70851.546875
2023-01-30 19:30:00,71030.00108137856,70870.3359375
2023-01-30 19:45:00,71006.00092893351,70871.5
2023-01-30 20:00:00,71016.00099245229,70875.0703125
2023-01-30 20:15:00,71045.9989656996,70895.7890625
2023-01-30 20:30:00,71114.99940397913,70946.796875
2023-01-30 20:45:00,71087.99923247844,70959.796875
2023-01-30 21:00:00,71087.99923247844,70956.7734375
2023-01-30 21:15:00,71121.99944844226,70976.390625
2023-01-30 21:30:00,71104.99934046036,70984.015625
2023-01-30 21:45:00,71126.99948020166,70995.703125
2023-01-30 22:00:00,71154.9996580542,71018.6484375
2023-01-30 22:15:00,71235.00016620438,71076.25
2023-01-30 22:30:00,71230.00013444498,71105.2265625
2023-01-30 22:45:00,71212.0000201112,71100.953125
2023-01-30 23:00:00,71264.00035040881,71125.984375
2023-01-30 23:15:00,71281.00045839071,71156.5625
2023-01-30 23:30:00,71318.00069341017,71190.75
2023-01-30 23:45:00,71312.0006552989,71203.234375
2023-01-31 00:00:00,71304.0006044839,71201.6171875
2023-01-31 09:15:00,71236.00017255625,71163.5078125
2023-01-31 09:30:00,71234.0001598525,71141.625
2023-01-31 09:45:00,71309.00063624328,71179.9375
2023-01-31 10:00:00,71081.99919436718,71080.421875
2023-01-31 10:15:00,71235.00016620438,71090.0
2023-01-31 10:30:00,71149.99962629483,71078.7734375
2023-01-31 10:45:00,71041.9989402921,71002.421875
2023-01-31 11:00:00,70987.00080824785,70924.75
2023-01-31 11:15:00,71092.99926423783,70952.546875
2023-01-31 11:30:00,71012.00096704478,70939.296875
2023-01-31 11:45:00,71014.00097974853,70914.90625
2023-01-31 12:00:00,71024.0010432673,70908.6640625
2023-01-31 12:15:00,71134.99953101667,70971.265625
2023-01-31 12:30:00,71293.00053461324,71097.3515625
2023-01-31 12:45:00,71320.00070611392,71173.1640625
2023-01-31 13:00:00,71400.99900330698,71238.515625
2023-01-31 13:15:00,71400.99900330698,71272.8828125
2023-01-31 13:30:00,71450.99932090084,71314.71875
2023-01-31 13:45:00,71353.00091572586,71286.25
2023-01-31 14:00:00,71301.00058542826,71230.6640625
2023-01-31 14:15:00,71388.99892708445,71257.9921875
2023-01-31 14:30:00,71410.99906682575,71301.4921875
2023-01-31 14:45:00,71382.0010999303,71299.9375
2023-01-31 15:00:00,71383.00110628217,71288.625
2023-01-31 15:15:00,71372.00103641153,71282.6328125
2023-01-31 15:30:00,71454.99934630834,71330.859375
2023-01-31 15:45:00,71499.9996321428,71388.453125
2023-01-31 16:00:00,71329.00076328081,71315.0234375
2023-01-31 16:15:00,71128.99949290541,71148.25
2023-01-31 16:30:00,71224.00009633372,71122.40625
2023-01-31 16:45:00,71230.00013444498,71147.703125
2023-01-31 17:00:00,71231.00014079687,71152.84375
2023-01-31 17:15:00,71103.99933410848,71071.1328125
2023-01-31 17:30:00,71016.00099245229,70973.7265625
2023-01-31 17:45:00,70733.99920122295,70783.4375
2023-01-31 18:00:00,70647.00086591863,70631.984375
2023-01-31 18:15:00,70792.9995759837,70647.8125
2023-01-31 18:30:00,70668.00099930805,70609.6796875
2023-01-31 18:45:00,70783.99951881681,70623.390625
2023-01-31 19:00:00,70860.00000155946,70681.296875
2023-01-31 19:15:00,70758.99936001988,70657.671875
2023-01-31 19:30:00,70773.99945529804,70633.6640625
2023-01-31 19:45:00,70798.99961409497,70641.7578125
2023-01-31 20:00:00,70740.9992456861,70621.046875
2023-01-31 20:15:00,70756.99934731613,70609.1171875
2023-01-31 20:30:00,70702.99900431477,70577.2109375
2023-01-31 20:45:00,70648.00087227051,70527.59375
2023-01-31 21:00:00,70665.00098025241,70510.140625
2023-01-31 21:15:00,70717.99909959293,70534.984375
2023-01-31 21:30:00,70716.99909324104,70550.65625
2023-01-31 21:45:00,70652.00089767802,70517.765625
2023-01-31 22:00:00,70662.00096119678,70499.1015625
2023-01-31 22:15:00,70667.00099295618,70501.5703125
2023-01-31 22:30:00,70675.00104377119,70508.3515625
2023-01-31 22:45:00,70670.00101201181,70505.7421875
2023-01-31 23:00:00,70647.00086591863,70490.3359375
2023-01-31 23:15:00,70666.0009866043,70491.546875
2023-01-31 23:30:00,70604.00059278792,70463.3984375
2023-01-31 23:45:00,70584.00046575037,70432.671875
2023-02-01 00:00:00,70597.00054832478,70425.4453125
2023-02-01 09:15:00,70721.99912500042,70491.7734375
2023-02-01 09:30:00,70785.99953152056,70567.75
2023-02-01 09:45:00,70933.00046524648,70677.296875
2023-02-01 10:00:00,70949.00056687652,70743.359375
2023-02-01 10:15:00,70999.00088447037,70793.859375
2023-02-01 10:30:00,70772.99944894615,70700.90625
2023-02-01 10:45:00,70720.99911864856,70609.859375
2023-02-01 11:00:00,70874.00009048574,70662.5
2023-02-01 11:15:00,70782.99951246493,70663.7421875
2023-02-01 11:30:00,70768.99942353865,70632.453125
2023-02-01 11:45:00,70687.99890903661,70572.6015625
2023-02-01 12:00:00,70755.99934096425,70580.4140625
2023-02-01 12:15:00,70839.99987452192,70643.6640625
2023-02-01 12:30:00,70945.00054146901,70732.4921875
2023-02-01 12:45:00,70800.99962679872,70695.671875
2023-02-01 13:00:00,70788.99955057619,70649.8203125
2023-02-01 13:15:00,70800.99962679872,70646.8828125
2023-02-01 13:30:00,70760.99937272363,70633.0625
2023-02-01 13:45:00,70759.99936637176,70617.59375
2023-02-01 14:00:00,70713.99907418541,70583.5234375
2023-02-01 14:15:00,70663.00096754867,70538.875
2023-02-01 14:30:00,70661.00095484492,70516.421875
2023-02-01 14:45:00,70617.00067536232,70485.3671875
2023-02-01 15:00:00,70656.00092308552,70486.484375
2023-02-01 15:15:00,70750.99930920487,70541.6875
2023-02-01 15:30:00,70652.00089767802,70522.4921875
2023-02-01 15:45:00,70659.00094214115,70499.0390625
2023-02-01 16:00:00,70667.00099295618,70497.8359375
2023-02-01 16:15:00,70711.99906148166,70525.1328125
2023-02-01 16:30:00,70657.0009294374,70511.328125
2023-02-01 16:45:00,70681.00108188245,70506.5546875
2023-02-01 17:00:00,70749.99930285299,70546.0546875
2023-02-01 17:15:00,70748.9992965011,70572.265625
2023-02-01 17:30:00,70798.99961409497,70604.3828125
2023-02-01 17:45:00,70774.99946164992,70609.28125
2023-02-01 18:00:00,70815.99972207687,70629.9375
2023-02-01 18:15:00,70872.00007778198,70675.84375
2023-02-01 18:30:00,70932.00045889462,70734.3671875
2023-02-01 18:45:00,70779.9994934093,70680.703125
2023-02-01 19:00:00,70717.99909959293,70602.96875
2023-02-01 19:15:00,70755.99934096425,70594.1015625
2023-02-01 19:30:00,70739.99923933421,70596.1875
2023-02-01 19:45:00,70720.99911864856,70580.7109375
2023-02-01 20:00:00,70721.99912500042,70567.671875
2023-02-01 20:15:00,70766.99941083489,70588.5078125
2023-02-01 20:30:00,70769.99942989052,70606.3125
2023-02-01 20:45:00,70793.99958233557,70623.3203125
2023-02-01 21:00:00,70774.99946164992,70621.2109375
2023-02-01 21:15:00,70804.99965220623,70633.3515625
2023-02-01 21:30:00,70803.99964585435,70643.703125
2023-02-01 21:45:00,70805.9996585581,70648.3359375
2023-02-01 22:00:00,70782.99951246493,70636.9140625
2023-02-01 22:15:00,70782.99951246493,70628.640625
2023-02-01 22:30:00,70817.99973478062,70646.2734375
2023-02-01 22:45:00,70699.99898525914,70596.1875
2023-02-01 23:00:00,70720.99911864856,70569.140625
2023-02-01 23:15:00,70677.00105647494,70542.7890625
2023-02-01 23:30:00,70650.00088497426,70514.296875
2023-02-01 23:45:00,70605.00059913979,70474.9296875
2023-02-02 00:00:00,70610.00063089919,70455.765625
2023-02-02 09:15:00,70672.00102471556,70482.75
2023-02-02 09:30:00,70692.998940796,70511.8046875
2023-02-02 09:45:00,70619.00068806608,70482.109375
2023-02-02 10:00:00,70422.99944309818,70355.4296875
2023-02-02 10:15:00,70550.00024978656,70348.6171875
2023-02-02 10:30:00,70700.998991611,70453.1640625
2023-02-02 10:45:00,70729.99917581545,70525.3359375
2023-02-02 11:00:00,70697.99897255538,70523.9765625
2023-02-02 11:15:00,70581.00044669474,70453.7890625
2023-02-02 11:30:00,70639.00081510362,70449.4296875
2023-02-02 11:45:00,70713.99907418541,70504.5859375
2023-02-02 12:00:00,70675.00104377119,70513.1015625
2023-02-02 12:15:00,70661.00095484492,70494.4140625
2023-02-02 12:30:00,70731.9991885192,70523.921875
2023-02-02 12:45:00,70709.9990487779,70539.8125
2023-02-02 13:00:00,70651.00089132614,70509.4296875
2023-02-02 13:15:00,70634.00078334424,70477.953125
2023-02-02 13:30:00,70695.99895985163,70499.96875
2023-02-02 13:45:00,70683.0010945862,70514.8046875
2023-02-02 14:00:00,70740.9992456861,70545.578125
2023-02-02 14:15:00,70686.99890268473,70534.34375
2023-02-02 14:30:00,70679.0010691787,70517.09375
2023-02-02 14:45:00,70634.00078334424,70488.1875
2023-02-02 15:00:00,70718.9991059448,70518.7734375
2023-02-02 15:15:00,70695.99895985163,70531.5703125
2023-02-02 15:30:00,70667.00099295618,70513.1953125
2023-02-02 15:45:00,70662.00096119678,70498.0859375
2023-02-02 16:00:00,70635.0007896961,70481.2265625
2023-02-02 16:15:00,70643.00084051113,70476.265625
2023-02-02 16:30:00,70689.99892174036,70499.7578125
2023-02-02 16:45:00,70736.99922027858,70539.3671875
2023-02-02 17:00:00,70878.00011589324,70633.8359375
2023-02-02 17:15:00,70938.00049700588,70719.4140625
2023-02-02 17:30:00,70966.00067485843,70770.1328125
2023-02-02 17:45:00,71017.00099880416,70817.8125
2023-02-02 18:00:00,71058.99904827401,70869.265625
2023-02-02 18:15:00,71128.99949290541,70935.2421875
2023-02-02 18:30:00,71111.99938492349,70961.0390625
2023-02-02 18:45:00,71096.99928964533,70957.9296875
2023-02-02 19:00:00,71113.99939762725,70967.0703125
2023-02-02 19:15:00,71165.99972792485,71007.15625
2023-02-02 19:30:00,71219.00006457434,71060.203125
2023-02-02 19:45:00,71280.00045203885,71118.609375
2023-02-02 20:00:00,71207.9999947037,71106.8125
2023-02-02 20:15:00,71125.99947384978,71046.6640625
2023-02-02 20:30:00,71057.99904192213,70982.8046875
2023-02-02 20:45:00,71021.00102421167,70938.140625
2023-02-02 21:00:00,70990.00082730348,70903.7109375
2023-02-02 21:15:00,70903.00027469017,70838.984375
2023-02-02 21:30:00,70938.00049700588,70820.3359375
2023-02-02 21:45:00,70900.00025563454,70801.0234375
2023-02-02 22:00:00,70855.99997615196,70762.6875
2023-02-02 22:15:00,70801.9996331506,70710.59375
2023-02-02 22:30:00,70853.9999634482,70712.3984375
2023-02-02 22:45:00,70836.99985546629,70713.6796875
2023-02-02 23:00:00,70877.00010954138,70729.03125
2023-02-02 23:15:00,70892.00020481953,70744.609375
2023-02-02 23:30:00,70914.00034456083,70761.484375
2023-02-02 23:45:00,70949.00056687652,70788.15625
2023-02-03 00:00:00,70973.00071932157,70815.046875
2023-02-03 09:15:00,71059.99905462589,70874.234375
2023-02-03 09:30:00,71060.99906097776,70908.1640625
2023-02-03 09:45:00,71073.99914355217,70924.546875
2023-02-03 10:00:00,71081.99919436718,70937.421875
2023-02-03 10:15:00,71069.99911814465,70939.1015625
2023-02-03 10:30:00,71100.99931505285,70956.3828125
2023-02-03 10:45:00,71084.99921342281,70959.9140625
2023-02-03 11:00:00,71117.99942303475,70977.0859375
2023-02-03 11:15:00,71058.99904827401,70956.6015625
2023-02-03 11:30:00,70973.00071932157,70894.15625
2023-02-03 11:45:00,71106.99935316411,70934.7265625
2023-02-03 12:00:00,71157.99967710984,71004.1953125
2023-02-03 12:15:00,71184.99984861052,71046.3046875
2023-02-03 12:30:00,71196.99992483304,71063.8203125
2023-02-03 12:45:00,71124.9994674979,71032.859375
2023-02-03 13:00:00,71083.99920707094,70992.046875
2023-02-03 13:15:00,71069.99911814465,70969.171875
2023-02-03 13:30:00,71067.9991054409,70961.1484375
2023-02-03 13:45:00,71064.99908638527,70955.578125
2023-02-03 14:00:00,71084.99921342281,70962.390625
