Date,Open,High,Low,Close,Predicted_close
2023-02-27 22:15:00,73711.99948276079,73715.99920396913,73651.9988102152,73653.00058231156,73602.8426759216
2023-02-27 22:20:00,73653.00009630385,73681.99923607905,73611.00038856703,73634.00076137487,73601.1741004311
2023-02-27 22:25:00,73623.9987750565,73638.00000022796,73609.9993499056,73631.00104804352,73731.65717199536
2023-02-27 22:30:00,73631.00053313636,73640.99978061627,73614.99963616047,73634.99984756624,73735.04231427422
2023-02-27 22:35:00,73634.99978415744,73642.99963420848,73625.00020867023,73635.99893375763,73580.11118800483
2023-02-27 22:40:00,73635.99898315412,73639.99985382016,73625.00020867023,73632.0001342349,73568.8127489154
2023-02-27 22:45:00,73632.99893112971,73636.00014663575,73569.00092825742,73592.9989514129,73652.49494090314
2023-02-27 22:50:00,73592.99905581583,73648.99919498508,73592.00028220894,73632.99922042627,73563.50210212455
2023-02-27 22:55:00,73631.99973213304,73644.99948780067,73614.99963616047,73615.00094043817,73565.53002708932
2023-02-27 23:00:00,73616.00027301438,73629.00065906304,73590.99924354751,73597.00020569285,73680.50020424776
2023-02-27 23:05:00,73592.99905581583,73609.99959311451,73592.99886734424,73604.00117330415,73680.07823198236
2023-02-27 23:10:00,73604.00006491676,73664.00055374921,73604.00047851543,73655.00120945154,73587.9642030632
2023-02-27 23:15:00,73646.00079325837,73650.99904857729,73635.99936631527,73639.0011018462,73580.98498078185
2023-02-27 23:20:00,73637.99983618184,73639.99985382016,73559.00035574766,73583.00072522748,73524.08251826394
2023-02-27 23:25:00,73585.99975277037,73588.00120360026,73571.99913718944,73573.00004428482,73535.38037209364
2023-02-27 23:30:00,73573.00034567609,73591.00098398856,73571.99913718944,73573.00004428482,73557.16608028658
2023-02-27 23:35:00,73572.00114667942,73575.99962522443,73564.99922713784,73567.9997038135,73674.11911741058
2023-02-27 23:40:00,73573.00034567609,73632.00043945135,73566.00026579926,73629.00042090355,73722.275458522
2023-02-27 23:45:00,73628.99968010864,73639.99985382016,73618.00029861863,73632.0001342349,73569.53554468206
2023-02-27 23:50:00,73631.00053313636,73641.99970741237,73614.00105102517,73626.0007075722,73559.08865849992
2023-02-28 09:05:00,73610.00016896558,73609.99959311451,73319.99992180568,73366.00018636392,73299.86834514627
2023-02-28 09:10:00,73365.99921102686,73450.99894842127,73160.99916088945,73194.00025698505,73150.87701987757
2023-02-28 09:15:00,73193.99950167375,73263.00042664108,73167.99907094105,73183.99957604239,73301.86876290372
2023-02-28 09:20:00,73184.99934560056,73344.99933756665,73170.0011482639,73339.99939781592,73455.0066533601
2023-02-28 09:25:00,73340.00039683831,73535.00016976165,73330.99907945072,73506.99898672347,73433.25020815368
2023-02-28 09:30:00,73505.00080314594,73509.9995430365,73377.9988260152,73473.00059913003,73380.80742477906
2023-02-28 09:35:00,73480.00118795407,73481.99913592303,73370.0003308283,73371.99961302661,73415.72343501661
2023-02-28 09:40:00,73371.99931507566,73467.00023398151,73371.99995462503,73462.99991818737,73530.27163990967
2023-02-28 09:45:00,73463.00007480434,73748.9992450631,73453.00066631222,73721.99889844705,73787.02391298152
2023-02-28 09:50:00,73718.99878580627,73828.00083242296,73673.00099389613,73798.00063695107,73694.66700127437
2023-02-28 09:55:00,73799.0009914684,73837.00017358788,73668.00070764126,73672.00040324827,73697.03730318123
2023-02-28 10:00:00,73671.00040845024,73719.99891115353,73606.00010231214,73712.00067226164,73762.39033094195
2023-02-28 10:05:00,73718.99878580627,73949.99927201521,73632.00011872183,73943.99977778195,73994.2942316533
2023-02-28 10:10:00,73947.99948362297,73960.00099679882,73802.00003728311,73959.00079919593,73966.28018941272
2023-02-28 10:15:00,73959.0004927239,74045.9996149088,73926.99983307662,74043.99922293676,74036.67464448845
2023-02-28 10:20:00,74047.00120042819,74100.00057554351,73999.9995960508,74043.99922293676,74031.49802217579
2023-02-28 10:25:00,74045.00034740045,74134.00054343358,73973.99957964111,74032.00036961136,74027.62126172366
2023-02-28 10:30:00,74033.99933829952,74059.00112008072,73956.00051194447,73967.99993918996,74063.57610798212
2023-02-28 10:35:00,73968.99984779378,74077.99972920667,73961.00079819934,74072.99972481611,74171.23170903388
2023-02-28 10:40:00,74073.00001461673,74095.000941563,74018.99970240887,74075.00035195609,74027.38189049406
2023-02-28 10:45:00,74075.00086764446,74179.99963287688,74027.0006511219,74027.00002914004,73969.8584674025
2023-02-28 10:50:00,74027.00003525405,74049.99932209321,73985.0011908123,73994.00072773796,73945.75396015894
2023-02-28 10:55:00,73990.00021196458,74000.00052546551,73881.00112517357,73952.998917776,73930.4096205554
2023-02-28 11:00:00,73953.00038867511,73970.00026475984,73892.99886795392,73917.99898923395,73909.5468669568
2023-02-28 11:05:00,73917.99896337897,73924.00117531655,73850.00082250901,73887.00031497185,73990.46955931715
2023-02-28 11:10:00,73889.00009716602,73947.999418423,73871.00055266383,73941.00006445059,73905.38918183424
2023-02-28 11:15:00,73941.0001805775,73957.00121641051,73911.0003891767,73935.0006377879,73900.97105613176
2023-02-28 11:20:00,73941.0001805775,73950.9991988113,73890.0006590219,73909.99893543127,73872.73637097294
2023-02-28 11:25:00,73922.9998684311,73925.00110211266,73819.99910497975,73890.00002830321,73846.14392461676
2023-02-28 11:30:00,73889.9992961627,73924.00117531655,73824.00080609934,73830.00085216177,73911.70471958166
2023-02-28 11:35:00,73830.00071070908,73917.99915771734,73829.99967748951,73903.99950876858,73867.70138151495
2023-02-28 11:40:00,73903.00115829136,73909.99974334853,73859.00035635734,73879.00026116919,73845.88406929659
2023-02-28 11:45:00,73877.99908806509,73878.99955584676,73836.99958754111,73873.99992069785,73844.17335510554
2023-02-28 11:50:00,73876.00069007176,73878.99955584676,73843.99949759271,73873.99992069785,73844.50987945034
2023-02-28 11:55:00,73873.00063804735,73872.99999507015,73831.99930128624,73863.99923975521,73850.2817109085
2023-02-28 12:00:00,73861.00042994975,73863.00072710912,73715.99903934104,73772.99893459445,73766.18632555133
2023-02-28 12:05:00,73773.99892124214,73784.99906654537,73722.99894939264,73756.9988269891,73753.81744641557
2023-02-28 12:10:00,73757.0002631268,73758.00104305061,73609.9993499056,73643.99898756029,73634.27170868726
2023-02-28 12:15:00,73641.99908720292,73644.99948780067,73571.00055205415,73584.99889761023,73580.28266910574
2023-02-28 12:20:00,73585.0005537737,73661.00077336091,73415.99903873136,73479.00002579272,73588.99952752574
2023-02-28 12:25:00,73477.00113592968,73553.99877888759,73439.99943134432,73533.99886146284,73639.30026028822
2023-02-28 12:30:00,73534.99886835556,73600.00032515348,73474.99898160232,73575.0006714248,73645.56136888074
2023-02-28 12:35:00,73570.99949264836,73700.00037523148,73503.00107533486,73629.00042090355,73662.9675785134
2023-02-28 12:40:00,73628.99968010864,73803.0002056978,73625.00020867023,73793.00029647975,73803.48902496819
2023-02-28 12:45:00,73788.99918136414,73915.99930412513,73737.99980815727,73849.99975928984,73722.22395566574
2023-02-28 12:50:00,73849.99942084882,73888.99882380778,73800.99899862168,73844.99941881851,73874.00521406779
2023-02-28 12:55:00,73845.00097083108,73880.99940943897,73822.99976743791,73846.00095976712,73763.04582183965
2023-02-28 13:00:00,73840.99926477562,73849.99922193719,73817.99948118304,73833.99965168448,73911.94409081126
2023-02-28 13:05:00,73827.99985768135,73847.999368345,73819.99910497975,73838.99999215582,73786.00731683035
2023-02-28 13:10:00,73839.00086678228,73877.99962905065,73789.99984097663,73792.00121028838,73872.30035247402
2023-02-28 13:15:00,73791.99923338855,73844.99958795668,73779.99926846688,73839.99907834719,73914.66964537429
2023-02-28 13:20:00,73839.00086678228,73849.99922193719,73838.99921133784,73849.99975928984,73902.17435013683
2023-02-28 13:25:00,73849.99942084882,73914.99937732903,73833.99892508297,73895.00036877453,73924.15553507963
2023-02-28 13:30:00,73895.00020121483,74100.00057554351,73895.00094527677,74099.0005133641,73999.01610715568
2023-02-28 13:35:00,74100.00048283633,74115.99940428114,74011.99979235727,74016.99934819738,74044.61544850633
2023-02-28 13:40:00,74017.00068018418,74037.00027374388,74013.0008310187,74030.99882866276,74078.64244921388
2023-02-28 13:45:00,74033.99933829952,74109.99984350453,74023.99998866375,74056.00053101938,74103.45863228924
2023-02-28 13:50:00,74055.998901467,74222.99894193187,74041.0004712251,74210.9988118443,74251.05001628354
2023-02-28 13:55:00,74216.00085775688,74364.00090429526,74211.99897492168,74319.99985175038,74222.48407411748
2023-02-28 14:00:00,74318.99937054877,74349.99947232722,74237.99899133136,74276.0007832143,74190.44461545334
2023-02-28 14:10:00,74274.00104521716,74291.99880450811,74230.99908127976,74249.9999946663,74201.02259981501
2023-02-28 14:15:00,74250.00062902196,74268.00056140166,74192.00028342831,74193.0005318562,74269.38678888706
2023-02-28 14:20:00,74196.99889157942,74254.99905622973,74190.99924476688,74255.00033513762,74219.86094000722
2023-02-28 14:25:00,74254.9990790397,74254.99905622973,74218.99888497328,74231.99925992098,74206.75346309209
2023-02-28 14:30:00,74232.00031687555,74232.00073991939,74183.00074957998,74225.00074706691,74200.69602488563
2023-02-28 14:35:00,74225.00101383009,74254.99905622973,74199.9987786152,74214.00097993288,74285.39364250506
2023-02-28 14:40:00,74214.00000472915,74227.00110593888,74200.99981727664,74225.99983325828,74304.46550132957
2023-02-28 14:45:00,74226.00021282675,74246.99964186092,74155.00110937357,74234.99897325232,74191.53553959023
2023-02-28 14:50:00,74235.00036889996,74249.99942224922,74180.00008712182,74231.0001737296,74180.01353128391
2023-02-28 14:55:00,74231.00111787888,74240.0001542882,74006.0009209671,74089.99891861282,74143.53838912539
2023-02-28 15:00:00,74097.9996298086,74175.99992569246,74074.99898282168,74172.00008377954,74233.89137151671
2023-02-28 15:05:00,74170.0008783942,74230.00088632718,74136.9995881508,74223.9992061183,74278.72694891959
2023-02-28 15:10:00,74223.00016080236,74245.99971506481,74204.00047973478,74233.99988706096,74267.92656586047
2023-02-28 15:15:00,74232.00031687555,74247.99956865702,74199.00019347991,74244.0005680036,74148.84318331894
2023-02-28 15:20:00,74241.00047294876,74252.99920263753,74131.00071676062,74159.9987756969,74202.69995420147
2023-02-28 15:25:00,74155.99981726888,74221.99901513576,74134.99996435407,74214.00097993288,74153.96947329481
2023-02-28 15:30:00,74216.00085775688,74221.99901513576,74199.9987786152,74209.00063946156,74163.62801462052
2023-02-28 15:35:00,74214.00000472915,74217.99930795135,74157.99931830559,74180.99922377359,74245.48126995172
2023-02-28 15:40:00,74180.99943246075,74227.00110593888,74145.99912199912,74225.00074706691,74289.71110353396
2023-02-28 15:45:00,74226.00021282675,74227.00110593888,74214.99963737983,74225.99983325828,74280.26091467217
2023-02-28 15:50:00,74226.00021282675,74249.99942224922,74211.00038978638,74238.00114134091,74169.178032641
2023-02-28 15:55:00,74235.00036889996,74249.99942224922,74192.00028342831,74206.0009261302,74252.43474080494
2023-02-28 16:00:00,74204.00064965928,74242.0000078804,74162.99960456046,74231.0001737296,74169.51572750525
2023-02-28 16:05:00,74229.99946384782,74240.0001542882,74178.99904846039,74193.99961804759,74148.57747540149
2023-02-28 16:10:00,74193.99883955502,74200.00062562151,74159.00035696702,74182.00076472218,74149.70761194029
2023-02-28 16:15:00,74182.00108649181,74189.9989008379,74112.99919553784,74161.99940283688,74138.5285658358
2023-02-28 16:20:00,74155.99981726888,74170.00036491586,74112.99919553784,74147.00083618014,74142.76818732059
2023-02-28 16:25:00,74146.99966119567,74157.99878654003,74124.9993918443,74132.99890095754,74231.46546993547
2023-02-28 16:30:00,74133.00105510473,74175.99992569246,74100.00041409607,74164.00002997686,74255.0110541368
2023-02-28 16:35:00,74164.0007743454,74210.99982037864,74150.0008231187,74196.99933137893,74264.99265883352
2023-02-28 16:40:00,74196.99889157942,74212.99967397084,74188.00103583485,74204.00029899023,74134.59503518985
2023-02-28 16:45:00,74204.00064965928,74209.99989358254,74183.00074957998,74199.99904471028,74244.60455087604
2023-02-28 16:50:00,74198.99974460715,74209.99989358254,74185.998958512,74209.99972565293,74147.02478133755
2023-02-28 16:55:00,74208.99909967702,74211.99974717475,74129.0010929639,74182.00076472218,74253.32843241279
2023-02-28 17:00:00,74182.00108649181,74202.00047921372,74155.00110937357,74191.99899090761,74259.01949802821
2023-02-28 17:05:00,74192.99964055835,74201.00055241762,74145.00053686382,74201.00058565888,74246.8794554469
2023-02-28 17:10:00,74201.00059763488,74212.99967397084,74185.998958512,74212.00035279291,74238.08007540499
2023-02-28 17:15:00,74211.99915170143,74254.99905622973,74209.00076598965,74236.9996003923,74249.60501000995
2023-02-28 17:20:00,74237.00122192768,74239.0002274921,74207.99972732824,74238.00114134091,74141.12711903741
2023-02-28 17:25:00,74238.99961992103,74239.0002274921,74147.00016066055,74198.9999585189,74237.74355106018
2023-02-28 17:30:00,74199.99894360383,74238.000300696,74164.99922835719,74214.00097993288,74266.02213069875
2023-02-28 17:35:00,74214.00000472915,74254.99905622973,74204.99906487008,74253.99879418903,74190.9731049896
2023-02-28 17:40:00,74254.9990790397,74270.00041499386,74185.998958512,74247.99936752632,74185.7642933918
2023-02-28 17:45:00,74247.99977599423,74270.00041499386,74197.00056968318,74204.00029899023,74258.42253310351
2023-02-28 17:50:00,74204.00064965928,74244.99978826872,74131.99930189592,74231.99925992098,74297.31479794731
2023-02-28 17:55:00,74232.00031687555,74265.00078101335,74200.99981727664,74257.0009622776,74312.77150741903
2023-02-28 18:00:00,74256.99993206743,74293.00118812681,74230.99908127976,74290.00026367967,74326.58656334785
2023-02-28 18:05:00,74288.99885030478,74349.99947232722,74265.00004640246,74292.00089081965,74199.1608886136
2023-02-28 18:10:00,74293.00055636023,74319.99921162157,74249.99918763783,74274.00015607433,74199.19132211956
2023-02-28 18:15:00,74274.00104521716,74285.9992437315,74233.9997437379,74255.999421329,74312.9400622213
2023-02-28 18:20:00,74254.9990790397,74280.99960975099,74240.00106865421,74279.00049654565,74348.83755302623
2023-02-28 18:25:00,74278.99949523491,74319.99921162157,74273.99958025079,74292.00089081965,74244.3060684137
2023-02-28 18:30:00,74290.9997033325,74307.00016327224,74225.00020988958,74241.99994086362,74194.88263998662
2023-02-28 18:35:00,74241.99967194542,74243.9998614726,74159.00035696702,74185.00047805354,74140.56000235895
2023-02-28 18:40:00,74186.99953650955,74208.99996678643,74155.00110937357,74166.00065711683,74240.77636698152
