Date,Open,High,Low,Close,Predicted_close
2023-05-04 17:55:00,57254.9362516635,57490.70382676946,57163.29933451035,57396.89896478692,57323.7262609166
2023-05-04 18:00:00,57397.850813744684,57461.81389612584,57184.64285421705,57391.86782072155,57422.20708079292
2023-05-04 18:05:00,57391.81256321107,57521.58622570323,57327.9536395707,57398.9107250958,57441.47605667885
2023-05-04 18:10:00,57397.850813744684,57543.50165776778,57341.167305425915,57488.46020823849,57419.51273676771
2023-05-04 18:15:00,57489.435887171894,57549.47906263823,57358.44589820687,57455.25744667612,57384.03758809986
2023-05-04 18:20:00,57455.216809285004,57511.62388425248,57270.02047083923,57344.577507117516,57386.58895420842
2023-05-04 18:25:00,57345.51524060965,57448.86371180341,57290.346874365634,57375.768508371,57307.26135629423
2023-05-04 18:30:00,57375.708236925035,57428.940748029,57267.986238478654,57339.54636305215,57383.130052399276
2023-05-04 18:35:00,57342.49698716648,57517.601289122926,57290.346874365634,57425.070582283915,57363.02232815347
2023-05-04 18:40:00,57432.069891631574,57493.691669641135,57312.707510252614,57399.91660525024,57338.00908977617
2023-05-04 18:45:00,57400.86906718786,57454.84111667386,57284.24948397702,57348.60102773528,57297.05755439391
2023-05-04 18:50:00,57344.509156128595,57414.993469997964,57272.0529343021,57323.44705070161,57380.01674982761
2023-05-04 19:10:00,57324.38049191834,57458.82605325415,57248.67518223483,57356.65155555714,57404.21243715246
2023-05-04 19:15:00,57361.61956689568,57449.86080551203,57304.57765640114,57364.70034008582,57411.70714003908
2023-05-04 19:20:00,57365.64390481991,57446.87124351326,57304.57765640114,57392.873700875985,57419.10500032517
2023-05-04 19:25:00,57392.818647692126,57459.82142783569,57325.92117610783,57399.91660525024,57318.557027342904
2023-05-04 19:30:00,57395.83690113529,57454.84111667386,57329.98610303357,57380.79965243637,57295.81439465934
2023-05-04 19:35:00,57383.76040006805,57438.901370352665,57324.90405992754,57377.78026867988,57309.507855246215
2023-05-04 19:40:00,57377.72214953443,57434.91815289945,57324.90405992754,57377.78026867988,57329.59604471852
2023-05-04 19:45:00,57378.728234015485,57451.853273802175,57324.90405992754,57391.86782072155,57269.89881599993
2023-05-04 19:50:00,57392.818647692126,57447.86833722188,57301.52807675798,57361.682699622506,57273.30451672381
2023-05-04 19:55:00,57362.62565137674,57426.948279738855,57254.774341521144,57309.361241953105,57329.731541232555
2023-05-04 20:00:00,57318.34224138472,57394.07341251494,57249.69229841512,57326.46643445809,57248.98621752276
2023-05-04 20:05:00,57327.40048900879,57381.12322819251,57233.42905291675,57286.21902522831,57230.46101774684
2023-05-04 20:10:00,57290.16141403145,57345.26051809691,57203.95391046087,57281.18788116294,57245.18192429288
2023-05-04 20:15:00,57282.11099453572,57336.295270354785,57149.07032137256,57209.74947067968,57262.66637783832
2023-05-04 20:20:00,57210.65458531876,57332.31033377448,57146.0207417294,57277.16261725202,57316.56427262962
2023-05-04 20:25:00,57278.08491296421,57355.22285954766,57223.266735602396,57295.273689911446,57242.11143196952
2023-05-04 20:30:00,57295.193580084015,57355.22285954766,57198.873636252545,57265.0885688124,57304.996569469185
2023-05-04 20:35:00,57266.00841189697,57380.12785361098,57209.0359535669,57311.373002261986,57340.263070130764
2023-05-04 20:40:00,57318.34224138472,57400.05081738539,57259.85638462717,57344.577507117516,57353.055645152715
2023-05-04 20:45:00,57346.52306873799,57434.91815289945,57279.167440870995,57372.75086790768,57283.35536550399
2023-05-04 20:50:00,57373.69606796293,57433.921059190834,57300.51096057769,57351.62041149177,57372.56714317342
2023-05-04 20:55:00,57360.611738767344,57415.99056370658,57280.18455705129,57354.63805195509,57363.31119342112
2023-05-04 21:00:00,57355.57957271478,57415.99056370658,57289.33152708305,57359.66919602046,57372.56049303777
2023-05-04 21:05:00,57360.611738767344,57435.91352748098,57308.64258332687,57370.737364305634,57379.30975728047
2023-05-04 21:10:00,57371.68389900081,57553.463999218526,57311.69216297004,57486.44844792961,57487.10720939697
2023-05-04 21:15:00,57494.46805322446,57574.38405670155,57399.100474157385,57520.658832939574,57493.91362324298
2023-05-04 21:20:00,57521.64105244939,57697.910214182455,57451.95336868053,57636.368173270384,57610.82882698015
2023-05-04 21:25:00,57636.37478717731,57753.69760717954,57547.49330261706,57688.68963093978,57579.05718042361
2023-05-04 21:30:00,57689.7164447934,57838.373211693164,57573.91886542978,57634.3564129615,57551.06094057019
2023-05-04 21:35:00,57635.36870269625,57695.9177458923,57554.60780918596,57604.171291862454,57546.72484430441
2023-05-04 21:40:00,57604.16962189981,57671.01275182898,57553.59069300567,57604.171291862454,57569.69046434925
2023-05-04 21:45:00,57605.17570638087,57780.59335040593,57553.59069300567,57607.19067561894,57501.73730002793
2023-05-04 21:50:00,57608.19570347132,57666.03244066715,57555.624925366246,57606.18305217134,57528.24765019526
2023-05-04 21:55:00,57608.19570347132,57659.05966121517,57517.0010439809,57565.93564294156,57506.54181522413
2023-05-04 22:00:00,57567.938375050806,57699.9026824726,57486.510554242435,57535.750521842514,57577.315052697944
2023-05-04 22:05:00,57536.73755060708,57693.92527760215,57481.42851113641,57593.10312357728,57641.142639110396
2023-05-04 22:10:00,57597.12354323785,57728.792613116224,57546.476186436776,57650.455725312044,57603.86156297791
2023-05-04 22:15:00,57650.46520085394,57708.86793021473,57537.32921640501,57619.26472405856,57570.1495315264
2023-05-04 22:20:00,57611.213956914486,57674.99768840928,57537.32921640501,57618.25710061096,57659.33865717125
2023-05-04 22:25:00,57620.27220453856,57674.00231382775,57557.65738882912,57620.270604213,57550.810105765835
2023-05-04 22:30:00,57621.27828901962,57674.99768840928,57544.443722973905,57597.12838748821,57635.944726826674
2023-05-04 22:35:00,57598.13137136619,57662.047504086855,57532.24717329898,57610.208316082266,57554.749687693016
2023-05-04 22:40:00,57611.213956914486,57666.03244066715,57549.52576607993,57604.171291862454,57645.11484826564
2023-05-04 22:45:00,57609.20178795237,57664.039972377,57547.49330261706,57610.208316082266,57535.434368674214
2023-05-04 22:50:00,57607.18787534298,57658.06256750655,57537.32921640501,57587.06609935747,57537.65696870118
2023-05-04 22:55:00,57589.07312374212,57641.12744660383,57490.575481168176,57541.787546062325,57578.79159063077
2023-05-04 23:00:00,57543.78362926904,57626.184793991255,57493.62506081133,57573.98617076341,57620.15668132425
2023-05-04 23:05:00,57574.98271006548,57703.8876190529,57511.91900087487,57649.44984515761,57580.01957974337
2023-05-04 23:10:00,57648.453031891826,57703.8876190529,57561.72231575486,57639.38755702687,57585.23681898385
2023-05-04 23:15:00,57641.40695322987,57692.929903020624,57545.46083915419,57608.196555773386,57640.35958563666
2023-05-04 23:20:00,57613.22786952388,57696.91483960092,57543.42837569132,57632.34465265262,57658.289390454454
2023-05-04 23:25:00,57631.34262112474,57703.8876190529,57576.96844507294,57652.467485620924,57588.97336395671
2023-05-04 23:30:00,57642.413037710925,57703.8876190529,57580.0180247161,57635.36229311594,57592.70533696131
2023-05-04 23:35:00,57636.37478717731,57697.910214182455,57566.804358860885,57619.26472405856,57658.29271552228
2023-05-04 23:40:00,57635.36870269625,57702.89224447137,57575.951328892654,57631.33877249818,57654.22927481848
2023-05-04 23:45:00,57633.356533734135,57728.792613116224,57581.03337199868,57671.584438434795,57695.51435606733
2023-05-04 23:50:00,57669.58778058314,57739.7503291485,57589.164994747865,57688.68963093978,57626.72514500375
2023-05-05 09:05:00,57639.39478426776,57689.94034102186,57284.24948397702,57361.682699622506,57347.07779664635
2023-05-05 09:10:00,57361.61956689568,57439.89846406128,57120.61052619926,57187.61313410933,57262.80000400171
2023-05-05 09:15:00,57189.51809298017,57279.51250277616,57076.90637060559,57218.804135362814,57175.85093498992
2023-05-05 09:20:00,57223.73717086706,57312.385650872995,57126.70968548558,57214.78061474505,57163.06895862167
2023-05-05 09:25:00,57219.71108929555,57275.527566195866,57057.595314361766,57148.37160503399,57193.966320155916
2023-05-05 09:30:00,57149.26076455966,57325.337554322505,57036.25179465507,57184.59375035284,57120.395661554205
2023-05-05 09:35:00,57184.485926927606,57240.6602306818,56923.43149903988,57008.51242453078,57063.932684749554
2023-05-05 09:40:00,57010.37402769726,57130.084257523326,56928.513542145905,57060.83388220018,57118.84721902957
2023-05-05 09:45:00,57061.70177270396,57155.984626168174,56962.055380425234,57067.87678657443,57004.71447361508
2023-05-05 09:50:00,57067.74002323758,57227.710046359374,56815.69501542842,56878.71553215831,56826.230027971586
2023-05-05 09:55:00,56880.54379481165,56938.815897304434,56588.02549853058,56745.900999322526,56717.150346573515
2023-05-05 10:00:00,56745.681395873486,56900.96243804577,56543.30422675662,56602.01655490839,56677.400407577974
2023-05-05 10:05:00,56606.7929153638,56920.885401820175,56408.12506415215,56834.444602310774,56757.20141202432
2023-05-05 10:10:00,56836.26038481964,56932.84021156107,56610.38613441756,56816.33352965135,56744.76628179399
2023-05-05 10:15:00,56816.13172060938,56906.938123789136,56642.90908761889,56782.12314464137,56718.36565886503
2023-05-05 10:20:00,56783.926555331884,56914.90799694973,56664.25437622329,56726.78230321549,56771.00356076586
2023-05-05 10:25:00,56728.57272875368,56906.938123789136,56616.48352480617,56758.98092791658,56691.98914267782
2023-05-05 10:30:00,56760.77789403118,56820.27005098536,56601.23739548809,56728.795806817536,56681.329390851446
2023-05-05 10:35:00,56728.57272875368,56795.36505692204,56198.749487317844,56307.20650499904,56418.03576516088
2023-05-05 10:40:00,56307.882949300416,56524.40312247844,56148.946172437856,56413.861180646716,56488.878205608875
2023-05-05 10:45:00,56414.56452088532,56584.17373292875,56305.468854749015,56428.952869549656,56358.423117855185
2023-05-05 10:50:00,56429.66101904301,56507.46800157572,56241.43652673123,56317.26704983661,56256.71178676623
2023-05-05 10:55:00,56320.967278496,56408.84511903105,56112.35652341308,56183.44663684638,56229.003165280024
2023-05-05 11:00:00,56184.09096694843,56505.47553328557,56117.43856651911,56337.391626098084,56242.64674984946
2023-05-05 11:05:00,56340.08811457791,56403.86480786922,56123.53595690771,56293.11895295738,56208.42057978489
2023-05-05 11:10:00,56294.79862010484,56359.036850031494,56144.881245512115,56232.74871075929,56271.384479828754
2023-05-05 11:15:00,56232.400458511955,56359.036850031494,56120.486377264555,56261.927951703896,56178.09637681767
2023-05-05 11:20:00,56263.5995393084,56349.07450858075,56055.43870196419,56238.7857349791,56151.56025737467
2023-05-05 11:25:00,56238.43870904558,56306.23901903317,56064.585671995956,56181.43313324434,56119.332453075345
2023-05-05 11:30:00,56181.07271350526,56252.44409432623,55999.53799669559,56115.02586682644,56059.98664246293
2023-05-05 11:35:00,56114.64847034087,56187.6931727141,55945.66798599216,56016.41997570745,56063.77472598715
2023-05-05 11:40:00,56018.02948721382,56155.81368007171,55940.58771178383,56080.81548181647,56128.24363485713
2023-05-05 11:45:00,56081.43547693504,56159.79861665201,55956.8491883845,56082.82724212535,55998.556429955206
2023-05-05 11:50:00,56083.447645897155,56240.49100371242,55900.9484831159,56071.76081713334,56085.15615902821
2023-05-05 11:55:00,56079.423307972924,56194.66595216608,56002.58580744104,56108.98884260663,56103.58825690491
2023-05-05 12:00:00,56110.62238876936,56300.26161416272,56039.17545646582,56169.35908480472,56141.423372464415
2023-05-05 12:05:00,56171.008381400134,56288.30680442183,56089.99588752609,56217.65527856319,56180.15210000297
2023-05-05 12:10:00,56218.31004483532,56359.036850031494,56119.47102998198,56272.99611998907,56231.61708422712
2023-05-05 12:15:00,56273.663871413526,56388.922155256645,56159.11025864991,56278.02726405444,56217.330099032755
2023-05-05 12:20:00,56279.70212194715,56428.76980193254,56151.99575208101,56345.440410626776,56282.10325160909
2023-05-05 12:25:00,56340.08811457791,56438.7304242562,56164.19230175594,56354.49681860307,56195.36761038858
2023-05-05 12:30:00,56353.172443773496,56421.79530335348,56196.71525495727,56335.379865789204,56302.24900631819
2023-05-05 12:35:00,56337.06986113475,56470.60991689859,56259.73223569247,56389.713083767485,56365.67716895768
2023-05-05 12:40:00,56390.40977510355,56500.49522212374,56273.96124883027,56431.97225330614,56305.22286385777
2023-05-05 12:45:00,56436.707097704966,56508.46509528434,56307.50308710959,56427.94698939522,56416.85037847983
2023-05-05 12:50:00,56429.66101904301,56598.12101095979,56340.02604031092,56526.5528805142,56519.500002146786
2023-05-05 12:55:00,56522.25392059855,56621.03353673296,56401.01055758325,56531.58402457957,56514.04834562437
2023-05-05 13:00:00,56533.32433718474,56606.090884120385,56410.15752761502,56532.58990473401,56413.452159158565
2023-05-05 13:05:00,56533.32433718474,56608.08335241053,56371.53541512737,56476.244926446845,56484.0421022683
2023-05-05 13:10:00,56473.94442903503,56575.20848518662,56367.46871930393,56482.28195066666,56482.65430208316
2023-05-05 13:15:00,56483.0026766591,56582.181264638595,56403.04302104612,56508.441807854775,56504.991484308324
2023-05-05 13:20:00,56509.16959140298,56606.090884120385,56422.35407728994,56543.658073019185,56527.06619399173
2023-05-05 13:25:00,56544.394753770925,56707.701609536736,56478.25478255854,56594.97365053414,56572.394765537414
2023-05-05 13:30:00,56595.72249877762,56707.701609536736,56534.15548782714,56643.26984429261,56498.0549771835
2023-05-05 13:35:00,56645.0380748222,56707.701609536736,56464.02576942075,56568.81205005286,56448.67709647229
2023-05-05 13:40:00,56573.58166560525,56650.91884195811,56425.4036569331,56508.441807854775,56515.62837629337
2023-05-05 13:45:00,56506.14959431253,56662.87365169901,56440.64801735348,56589.942506468775,56605.21713352793
2023-05-05 13:50:00,56595.72249877762,56695.746799795845,56497.565838802366,56623.147011324305,56628.387037427514
2023-05-05 13:55:00,56624.909410611945,56736.59154018035,56552.45119678839,56635.22105976392,56540.836962405636
2023-05-05 14:00:00,56635.979827198134,56737.58691476189,56536.18972018772,56602.01655490839,56508.26251978512
2023-05-05 14:10:00,56602.76857743958,56685.78617747218,56478.25478255854,56544.66395317363,56556.49408336228
2023-05-05 14:15:00,56548.42083534243,56641.953594215986,56421.33696110966,56566.80028974398,56586.30934313492
2023-05-05 14:20:00,56566.5355869433,56757.511597663375,56488.418868770605,56655.34389273223,56664.39752201584
2023-05-05 14:25:00,56655.10240692733,56744.559694213865,56575.828948855655,56661.38091695204,56569.2494591879
2023-05-05 14:30:00,56663.15457007034,56757.511597663375,56557.533239894416,56658.363276488715,56661.4529666365
2023-05-05 14:35:00,56660.13457297989,56757.511597663375,56551.434080608095,56691.56603805108,56573.79004712517
2023-05-05 14:40:00,56691.33365377634,56753.52666108308,56593.10754163661,56658.363276488715,56674.13020336813
2023-05-05 14:45:00,56657.116319536726,56757.511597663375,56595.14000509948,56687.54251743332,56599.09921653926
2023-05-05 14:50:00,56688.315400333166,56756.514503954764,56570.74690574963,56646.2892280491,56582.288089229194
2023-05-05 14:55:00,56647.051987431594,56729.61704160129,56570.74690574963,56644.275724447056,56671.473474172744
2023-05-05 15:00:00,56646.04415930326,56843.18257675853,56580.90922306398,56769.043216047314,56683.10850995671
2023-05-05 15:05:00,56766.81614456479,56843.18257675853,56651.04071036808,56723.76466275217,56747.34591097909
2023-05-05 15:10:00,56729.57881323474,56904.94565549899,56656.122753474105,56835.45048246521,56861.33671756063
2023-05-05 15:15:00,56836.26038481964,56951.76780075394,56770.97374365446,56875.697891694996,56888.67251581651
2023-05-05 15:20:00,56875.511628759086,56996.59575859168,56818.74459507158,56906.888892948475,56900.00954239631
2023-05-05 15:25:00,56909.73070664598,57082.26673768683,56842.12057824114,56972.290279211935,56866.89394498663
2023-05-05 15:30:00,56974.142780848255,57051.38605788015,56868.54790995157,56951.161566089184,56843.97882440944
2023-05-05 15:35:00,56953.00628850966,57043.41618471955,56842.12057824114,56932.04286998216,56850.19607779949
2023-05-05 15:40:00,56932.877624299406,57013.5308794944,56849.23685370774,56914.937677477166,56944.358881466345
2023-05-05 15:45:00,56914.76287269854,57045.4086530097,56844.154810601714,56926.005845762345,56861.95705052749
2023-05-05 15:50:00,56935.89762138986,57000.58069517197,56762.84388980298,56842.493386839466,56802.97512702562
2023-05-05 15:55:00,56847.33080140582,56933.8355861426,56695.76198214204,56783.12902479582,56751.53736679432
2023-05-05 16:00:00,56776.880476669925,56856.13276108096,56604.28697513125,56694.58542180757,56762.8542351504
2023-05-05 16:05:00,56695.35973534784,56979.66063768895,56565.6648626436,56845.512770595946,56880.67822148858
2023-05-05 16:10:00,56848.338629534155,56964.71798507637,56785.20452568996,56898.84010841978,56925.90683318266
2023-05-05 16:15:00,56899.66637454085,57079.27889481515,56833.99072438966,56967.25913514657,56875.15237439023
2023-05-05 16:20:00,56967.096702186296,57027.47643839836,56776.05578676049,56880.72903576036,56896.49681605169
2023-05-05 16:25:00,56878.531625849544,56994.60329030152,56792.319032258856,56885.75843653257,56902.1868383741
2023-05-05 16:30:00,56886.582045345276,57004.565631752266,56795.36684300431,56909.90827670496,56923.66989380068
2023-05-05 16:35:00,56906.71070955553,57023.49322094514,56838.0556513154,56951.161566089184,56858.950565759835
2023-05-05 16:40:00,56946.96803797604,57004.565631752266,56802.48311847091,56866.6414837187,56891.88432352261
2023-05-05 16:45:00,56864.441212172904,56971.69076452835,56689.662822855724,56886.76605998017,56897.90706044467
2023-05-05 16:50:00,56887.588129826334,56972.68785823697,56773.00620711733,56897.83248497218,56905.57612157557
2023-05-05 16:55:00,56897.65246193146,56996.59575859168,56841.10523095856,56923.994085453465,56921.597337459505
2023-05-05 17:00:00,56924.827204803674,57025.48568923529,56854.31712791607,56948.1421823327,56940.3126895519
2023-05-05 17:05:00,56948.98195058544,57059.35593104074,56889.89142965826,56976.31554312286,56948.43250519038
2023-05-05 17:10:00,56982.19320034399,57066.32871049272,56919.366572114144,56978.32730343174,56859.0825293893
2023-05-05 17:15:00,56979.17494690082,57057.363462750596,56914.28452900811,56977.3214232773,56973.64358510351
2023-05-05 17:20:00,56978.167118772486,57073.3014899447,56898.02305240745,56997.44425624561,57004.24709376837
2023-05-05 17:25:00,56997.289698501685,57155.984626168174,56941.727208001124,57076.93319455073,56982.88436423385
2023-05-05 17:30:00,57077.804355342705,57166.94406132754,56994.57833362657,57054.79685798037,57071.780468276265
2023-05-05 17:35:00,57059.68960374184,57200.81430313299,57003.72707255604,57138.311060196414,57050.99089730878
2023-05-05 17:40:00,57139.196432454526,57215.756955745564,57033.202215011916,57112.14945971514,57130.80042224143
2023-05-05 17:45:00,57113.02951771065,57192.84442997239,56986.448479775085,57117.18060378051,57145.89269730063
2023-05-05 17:50:00,57118.06168376322,57259.58781987467,57063.69270475038,57142.33458081418,57173.71811179433
2023-05-05 17:55:00,57142.216429544984,57221.73436061601,57046.414111969425,57157.428013010285,57070.684027159645
2023-05-05 18:00:00,57157.312927702675,57216.752330327094,57047.43122814971,57119.19236408939,57044.92763612255
2023-05-05 18:05:00,57119.06776824428,57195.83227284407,57017.95608569383,57094.03838705571,57022.192069208126
2023-05-05 18:10:00,57093.906937981454,57185.871650520414,56973.23481391987,57028.63700079225,56984.539001112265
2023-05-05 18:15:00,57029.49660742646,57122.11438436273,56925.46573140046,56991.4072320258,56965.22222737629
2023-05-05 18:20:00,56989.239279005946,57046.404027591234,56893.956356584,56952.16744624362,57029.658924651674
2023-05-05 18:25:00,56952.000204028605,57066.32871049272,56858.38382373951,57004.48890391302,57066.39946944521
2023-05-05 18:30:00,57003.3279490353,57094.221547427725,56922.4161517573,57013.54356859616,56958.23397388338
2023-05-05 18:35:00,57013.39228114043,57071.30902165455,56908.187138619505,56996.438376091166,56934.37245587535
2023-05-05 18:40:00,56997.289698501685,57054.37390075183,56852.2846644532,56978.32730343174,57005.25895347208
2023-05-05 18:45:00,56980.18103138188,57080.27426939668,56921.39903557701,57018.57471266152,56928.696980724686
2023-05-05 18:50:00,57018.42444719299,57076.291051943466,56904.120442796055,56998.45187969321,57026.971854212345
2023-05-05 19:10:00,57016.412278230884,57154.989251586645,56909.20248590208,57038.69928892299,57069.28209543623
2023-05-05 19:15:00,57040.56702401264,57118.12944778243,56968.152770813846,57047.75395360612,56970.09241266212
2023-05-05 19:20:00,57049.625271636716,57106.17635716862,56965.10319117068,57044.7363131428,56960.36929087983
2023-05-05 19:25:00,57047.61135902732,57105.17926346,56925.46573140046,56985.370207805994,56928.02116068844
2023-05-05 19:30:00,56986.219281915495,57056.36636904198,56910.219602082376,56965.24737483768,56912.3122933637
2023-05-05 19:35:00,56967.096702186296,57031.46137497866,56853.30178063348,56927.01172591679,56891.863126215205
2023-05-05 19:40:00,56931.87153981835,57014.52625407593,56796.3839591846,56854.56743527908,56844.437683769844
2023-05-05 19:45:00,56855.38296454884,56926.862806690624,56791.30191607857,56854.56743527908,56840.601802395584
2023-05-05 19:50:00,56854.37688006778,56926.862806690624,56748.61310776748,56847.52453090483,56829.29449360951
2023-05-05 19:55:00,56856.38904902989,56914.90799694973,56707.95853181696,56765.01795213639,56831.0858739024
2023-05-05 20:00:00,56765.81006008374,56907.935217497754,56698.811561785194,56848.53041105927,56900.62987536316
2023-05-05 20:05:00,56850.35079849627,56961.728423077606,56793.33437954144,56890.789580597935,56923.9739296903
2023-05-05 20:10:00,56898.66029005979,56965.71335965791,56837.038535135114,56904.877132639594,56913.26284712932
2023-05-05 20:15:00,56905.704625074475,56995.59866488306,56849.23685370774,56937.074014047525,56926.202764219444
2023-05-05 20:20:00,56937.90979035197,57024.48859552667,56881.759806909075,56956.19096686139,56835.0472765872
2023-05-05 20:25:00,56958.03845456223,57018.51119065623,56869.56325723415,56931.03698982771,56925.66992209984
2023-05-05 20:30:00,56930.86545533729,57017.515816074694,56874.64530034018,56945.12454186937,56845.76854216841
2023-05-05 20:35:00,56946.96803797604,57006.55810004242,56838.0556513154,56893.808964354415,56921.19791368654
