Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-01-24 23:45:00,69571.00040262731,69599.0008569716,69568.99991237241,69576.9990522719,55.10962017756389,69509.57669414177
2023-01-25 00:00:00,69577.99999248258,69589.99901905411,69530.00074563127,69570.00075637695,45.288721799957536,69533.03003929528
2023-01-25 09:15:00,69569.99983014248,69619.00002501633,69543.99925929248,69617.99916963624,36.58626733270961,69577.02734662597
2023-01-25 09:30:00,69615.99965921347,69638.99919306107,69550.0008271277,69551.00064810914,28.029272014568477,69599.06471130667
2023-01-25 09:45:00,69549.99942429221,69600.00081537383,69543.99925929248,69567.00085554825,25.300117862268863,69627.56813225104
2023-01-25 10:00:00,69567.00032145726,69658.00061500093,69550.0008271277,69629.00027871353,23.78734271155834,69665.59288292863
2023-01-25 10:15:00,69626.00096652325,69644.9989434745,69475.00107272547,69505.9999266205,30.30953849247446,69641.68448583964
2023-01-25 10:30:00,69506.00074019088,69522.99959380688,69452.99899872558,69495.00102660127,36.627203164493864,69607.51687966372
2023-01-25 10:45:00,69492.99992419589,69514.99992658898,69468.99950489025,69485.00062081956,43.18011932550124,69563.39659244074
2023-01-25 11:00:00,69484.99976185577,69493.00084173976,69421.00019123383,69422.0004943587,56.108883818170725,69497.31583588728
2023-01-25 11:15:00,69421.99903561972,69469.99958619097,69421.00019123383,69444.00050345522,62.79356450101528,69450.62903468101
2023-01-25 11:30:00,69443.00001395484,69490.00096653306,69432.99891722915,69463.99910596057,63.42314723035531,69420.32462983229
2023-01-25 11:45:00,69465.99992849033,69482.99904542005,69432.99891722915,69475.00021503786,64.51738496170208,69400.36370294745
2023-01-25 12:00:00,69475.00066331528,69567.9999342049,69474.00007647375,69532.00053984132,62.825691356339625,69414.8144986414
2023-01-25 12:15:00,69532.0001634116,69550.00068296463,69499.00072955368,69519.00023323091,61.49427748568591,69418.49309846007
2023-01-25 12:30:00,69522.0010648711,69529.99930262254,69450.00041964554,69481.00001669527,60.52765887548931,69411.97016070444
2023-01-25 12:45:00,69480.99968068572,69626.99969223423,69479.9994394714,69595.99916053972,62.48821132540944,69452.34258962554
2023-01-25 13:00:00,69596.99982584803,69688.99932547027,69594.99935686651,69689.00050434569,72.42695752254659,69497.76088089362
2023-01-25 13:15:00,69687.99891150517,69878.00031268247,69687.9994050993,69827.00036058224,106.77915276569698,69570.55734025869
2023-01-25 13:30:00,69827.99954368781,69865.00085345338,69809.9996817438,69849.00036967878,133.07076442297597,69598.45428862933
2023-01-25 13:45:00,69849.00052202292,69899.99939753169,69818.0010372449,69865.99907135541,154.14035561481546,69612.55457846327
2023-01-25 14:00:00,69865.00084670314,69870.00064546458,69811.00067799551,69843.00056802137,167.11797661558188,69598.73053254155
2023-01-25 14:15:00,69842.9992958832,69870.00064546458,69806.00010641202,69828.99955811536,174.34688918862136,69583.3504091391
2023-01-25 14:30:00,69829.00011617264,69859.00110303998,69725.00098901211,69749.00072997785,172.91324677602543,69548.3245771196
2023-01-25 14:45:00,69746.99955657116,69779.99996466855,69716.999633511,69774.99913414061,165.11589613377936,69540.34405113317
2023-01-25 15:00:00,69775.00012476154,69846.99938991577,69753.99901258627,69765.9994316545,155.3157987846203,69551.98158303853
2023-01-25 15:15:00,69758.99980008132,69775.00017265735,69669.00031985459,69711.00051344221,142.92445588101708,69552.37448667726
2023-01-25 15:30:00,69710.00046232512,69748.99904190184,69705.99969892985,69715.99961180404,128.59617450640727,69572.42047245978
2023-01-25 15:45:00,69715.99947969556,69737.99949947724,69680.99904584991,69730.99911594758,118.02977023024906,69600.0717243861
2023-01-25 16:00:00,69727.99972320572,69748.99904190184,69680.99904584991,69689.99899858322,103.5900071871635,69620.0832125971
2023-01-25 16:15:00,69690.00005647485,69814.00076264195,69687.00061368513,69789.00014404661,74.87555687835018,69698.64734990822
2023-01-25 16:30:00,69788.99930447209,69870.00064546458,69784.99902866386,69840.9991614302,61.70376827040459,69785.2488946977
2023-01-25 16:45:00,69841.00035968282,69852.9991403292,69789.99960024736,69824.99895399107,57.532458829098196,69843.19270116191
2023-01-25 17:00:00,69826.99897120298,69839.99968110012,69791.99938791325,69828.99955811536,57.63365102086866,69879.70324545699
2023-01-25 17:15:00,69830.00068865748,69845.99943151354,69800.99953482852,69833.00016223965,56.54733396583457,69894.75524691986
2023-01-25 17:30:00,69834.00076982753,69870.00064546458,69815.0002533273,69865.99907135541,56.54733396583457,69905.86109487979
2023-01-25 17:45:00,69865.9992104187,69987.000203121,69840.00090640722,69925.00080275004,65.66003505107219,69926.95570149971
2023-01-25 18:00:00,69923.99928299985,69932.00027870062,69778.00087425203,69822.99975645795,65.43425876365455,69889.78917666571
2023-01-25 18:15:00,69823.99946251775,69849.99926512249,69815.99904474146,69850.00107297435,65.96857130220556,69866.2570927803
2023-01-25 18:30:00,69849.00052202292,69849.99926512249,69831.00075949194,69846.00046885006,66.74309500556649,69836.60656174859
2023-01-25 18:45:00,69846.00101333769,69920.00077787378,69831.00075949194,69881.99927879454,68.86931543294259,69825.01432436457
2023-01-25 19:00:00,69880.00059889852,69909.99898155406,69875.0004978166,69880.00008126142,65.1585896179682,69810.15614131866
2023-01-25 19:15:00,69907.00059460408,69930.00036189615,69866.99914231549,69928.99919781629,63.66254412003028,69813.33360465977
2023-01-25 19:30:00,69928.99993665474,69929.0004034939,69835.99912623789,69875.99947713713,57.27973743721496,69805.48869889717
2023-01-25 19:45:00,69879.00002641369,69899.99939753169,69868.00013856721,69899.00018952924,39.33533421330935,69829.45898094265
2023-01-25 20:00:00,69899.00043226396,69899.99939753169,69811.00067799551,69833.00016223965,35.11383581368521,69835.52607674207
2023-01-25 20:15:00,69833.0001973427,69861.00101984444,69818.99982865907,69834.00086553524,35.464270221762305,69846.11182772715
2023-01-25 20:30:00,69833.0001973427,69853.99909873144,69829.99976324022,69852.00027050747,34.111611172587644,69855.87227039869
2023-01-25 20:45:00,69853.99896690853,69859.00110303998,69826.99897932261,69852.00027050747,32.93209662710805,69859.35415505774
2023-01-25 21:00:00,69853.00060319298,69884.0000630959,69851.99963240256,69878.99937796583,31.829420044362706,69873.75280938408
2023-01-25 21:15:00,69880.00059889852,69893.99964711827,69879.00007314837,69885.99988291883,32.13914069569236,69884.74937114424
2023-01-25 21:30:00,69884.00068006858,69889.99981350932,69855.99920773432,69884.0006853857,28.65811449378583,69892.01045159379
2023-01-25 21:45:00,69883.00010758375,69889.99981350932,69868.00013856721,69890.00048704311,26.44632115222784,69898.39829580605
2023-01-25 22:00:00,69887.0001887538,69887.99989670485,69851.00084098839,69875.00098289958,25.77617271616488,69894.09162951396
2023-01-25 22:15:00,69874.99994524363,69886.9999383026,69868.00013856721,69872.99957630842,24.66483520698418,69885.94230243341
2023-01-25 22:30:00,69873.00100904325,69875.00043747576,69835.99912623789,69850.00107297435,25.38332197605817,69866.45091119726
2023-01-25 22:45:00,69850.00109450775,69850.99922352472,69824.99919165672,69831.00096470653,27.458687220006098,69841.47703949547
2023-01-25 23:00:00,69830.99905237304,69832.99997228445,69815.99904474146,69816.99995480054,25.274135082962758,69820.0819616612
2023-01-25 23:15:00,69816.99987266248,69818.0005962509,69791.99938791325,69806.99954901884,28.615328036694876,69800.43651638439
2023-01-25 23:30:00,69807.00077412199,69821.0004714576,69795.99896324502,69796.99914323715,30.12040458612951,69784.33299734145
2023-01-25 23:45:00,69798.00003929704,69836.9998058934,69784.0002372497,69837.00076636396,29.970133811225296,69788.00027352977
2023-01-26 00:00:00,69834.00076982753,69856.99897393814,69822.00061257668,69856.9993688693,29.628360329583586,69796.46692560005
2023-01-26 09:15:00,69857.00068436303,69949.99952994089,69857.00020398604,69944.9994052554,38.05573785124331,69832.56955586269
2023-01-26 09:30:00,69945.00026133495,70109.99951119086,69904.0007262283,70048.99964908061,62.031328949690845,69885.08881671415
2023-01-26 09:45:00,70047.99959050227,70130.00089153295,70014.00007203991,70098.00097469354,85.26748420059252,69914.27929234582
2023-01-26 10:00:00,70096.99892825847,70146.00022596875,70023.00021895519,70038.00074906138,93.81966789293624,69900.21139336146
2023-01-26 10:15:00,70036.99991947693,70190.00060796452,69890.00000772953,70147.00009124841,113.76511524847263,69922.6977531521
2023-01-26 10:30:00,70147.0010472688,70226.99906884729,70105.99912402098,70133.999784638,126.77804618009091,69920.18127381448
2023-01-26 10:45:00,70134.0002312738,70265.99965883189,70112.99948327035,70117.99957719889,134.49315503370715,69924.16087152796
2023-01-26 11:00:00,70113.99982542353,70143.00035076203,70030.99936961873,70086.99986561625,137.45348929932,69903.025710511
2023-01-26 11:15:00,70088.00040220282,70150.0000595777,70035.99994120223,70069.00046064402,136.47125141153484,69886.0692324293
2023-01-26 11:30:00,70067.99999635253,70085.00055113493,69950.00025221883,69985.99952261975,130.49380569589954,69845.07347715911
2023-01-26 11:45:00,69985.0010730355,69991.9999951322,69620.00000994645,69752.00063080656,137.39404721446874,69735.15631416185
2023-01-26 12:00:00,69752.00021022605,69751.99891710856,69536.00010862894,69573.99915144319,168.2302024249098,69586.59713096343
2023-01-26 12:15:00,69575.00048379737,69614.00023300515,69490.0005826384,69510.00053074479,201.78255741050356,69448.51493923078
2023-01-26 12:30:00,69510.00082136094,69583.99926864069,69450.00041964554,69576.9990522719,222.03306184159672,69369.53209093738
2023-01-26 12:45:00,69575.00048379737,69581.99935183622,69528.99974937955,69532.99903407885,244.22975787023,69308.51405050632
2023-01-26 13:00:00,69533.00073589644,69609.00044099396,69521.000598716,69605.99956632142,255.9453264368379,69313.4100722565
2023-01-26 13:15:00,69604.99998818814,69645.99890187674,69574.00048395591,69636.00078366653,259.25876001096947,69336.22455398673
2023-01-26 13:30:00,69637.00063754858,69679.99969985014,69605.00050003351,69605.99956632142,257.79972701916563,69356.76166931765
2023-01-26 13:45:00,69606.00056067297,69673.99994943672,69570.9997000383,69589.99935888231,257.2944322854237,69376.71021921119
2023-01-26 14:00:00,69591.00080847759,69617.00010821185,69510.999455549,69585.00026052048,242.89116357338628,69384.44057196921
2023-01-26 14:15:00,69586.0001548227,69650.00094778303,69554.00040245948,69649.99958451447,220.41598544860048,69426.37171177343
2023-01-26 14:30:00,69649.9992447743,69707.0007890079,69641.0010876946,69689.00050434569,191.79066125455796,69490.36391688
2023-01-26 14:45:00,69690.00005647485,69717.00037303026,69621.99979761234,69673.00029690658,158.5075352385832,69553.50237292706
2023-01-26 15:00:00,69672.9991593098,69673.99994943672,69399.99911348567,69470.99961091357,121.65181408052628,69564.95319660196
2023-01-26 15:15:00,69471.00058214522,69529.99930262254,69317.00020841988,69319.9994480666,102.09114873875939,69566.61276679719
2023-01-26 15:30:00,69321.00085142208,69418.99949537952,69275.99904917528,69384.00027782306,103.25178690611062,69590.34446258485
2023-01-26 15:45:00,69386.00051385853,69514.99992658898,69362.9997344104,69444.99899769276,107.31842498006995,69617.98860432468
2023-01-26 16:00:00,69441.00107775445,69526.99942741582,69424.9997665656,69526.00073818391,106.95355569460058,69649.15202503769
2023-01-26 16:15:00,69525.00057355632,69619.99998341857,69525.00017404777,69569.00005308137,106.84377660140701,69680.58642285812
2023-01-26 16:30:00,69568.99925765765,69691.99920067699,69567.00012470652,69683.00070268828,111.82203270144775,69724.57530330111
2023-01-26 16:45:00,69680.9993216499,69797.99921590881,69680.99904584991,69755.00053163526,122.13334678533015,69755.35345724238
2023-01-26 17:00:00,69753.00078271088,69799.99913271329,69749.99943725449,69787.0009465135,133.47027741418682,69754.87049124143
2023-01-26 17:15:00,69788.00094075655,69825.00030506655,69727.000776678,69731.99981924315,138.92843766876155,69712.41161759535
2023-01-26 17:30:00,69730.99923189095,69743.99924989066,69676.00067910398,69730.00062171003,143.51228850343793,69652.5775548853
2023-01-26 17:45:00,69730.99923189095,69793.99938229987,69731.00035200978,69749.00072997785,148.45530869763908,69602.81414965
2023-01-26 18:00:00,69749.00070154083,69777.00008946183,69716.999633511,69765.00093741696,153.50425868439584,69562.21182469901
2023-01-26 18:15:00,69765.00102622106,69810.000929033,69760.99937183566,69809.00095561001,160.410570253971,69553.02019694682
2023-01-26 18:30:00,69807.00077412199,69820.00051305538,69731.00035200978,69740.00102749173,162.71319228558195,69527.15834195427
2023-01-26 18:45:00,69741.00053920072,69779.99996466855,69702.00012359807,69764.00023412138,159.69252763497062,69524.92916681897
2023-01-26 19:00:00,69764.00045373621,69789.99954869092,69760.00058042149,69770.0000357788,133.24087390116804,69543.36798711409
2023-01-26 19:15:00,69795.00053061183,69797.99921590881,69731.99914342395,69770.0000357788,106.46358413839815,69582.62569679742
2023-01-26 19:30:00,69772.99897979188,69776.0001310596,69700.00033593219,69699.99940436493,78.43423531812593,69623.51532595072
2023-01-26 19:45:00,69699.99915501534,69702.0009969967,69585.99920995125,69626.00037788482,63.24948455157438,69650.00156065334
2023-01-26 20:00:00,69629.00047520846,69651.00090618528,69625.9993729441,69643.99978285706,51.48987110266698,69684.81408707809
2023-01-26 20:15:00,69644.00022740386,69643.99898507226,69614.99943836295,69620.99907046495,58.02975886151517,69692.41013631348
2023-01-26 20:30:00,69621.00031286836,69664.00036541435,69610.001071617,69655.00089193434,60.732264009398286,69702.67540222594
2023-01-26 20:45:00,69656.00047091402,69656.00069819645,69620.00000994645,69633.99937707535,62.24888846074674,69692.55049666163
2023-01-26 21:00:00,69631.9999838937,69641.99906826779,69629.99894827588,69630.99947624665,65.53100945468893,69681.64031050034
2023-01-26 21:15:00,69630.99941140885,69635.99931785437,69612.0008592829,69621.99977376053,68.7032773304253,69663.30287619779
2023-01-26 21:30:00,69618.00080418313,69639.99915146331,69616.00043461467,69639.00068449523,68.96961932456584,69645.86422213585
2023-01-26 21:45:00,69640.0001462338,69649.0009893808,69612.0008592829,69613.00007127442,68.74887673798243,69612.91640795363
2023-01-26 22:00:00,69611.99957804341,69658.00061500093,69601.9997161159,69658.00079276305,59.31616552470989,69602.92053910713
2023-01-26 22:15:00,69657.9994071144,69705.00087220341,69656.00059760753,69704.00000848922,57.07446607819557,69608.03091981304
2023-01-26 22:30:00,69703.9992361854,69727.99991545487,69669.99911126876,69674.9994944397,50.904481305651,69608.20788445462
2023-01-26 22:45:00,69677.99981296467,69677.99978304567,69636.0005161111,69636.00078366653,41.97314150047016,69604.35706011872
2023-01-26 23:00:00,69637.00063754858,69638.99919306107,69607.0002876994,69636.00078366653,27.59000759176969,69615.50635921831
2023-01-26 23:15:00,69630.99941140885,69634.99935945212,69610.001071617,69633.00088283782,23.370285792439972,69630.37375917264
2023-01-26 23:30:00,69633.00055637852,69645.99890187674,69632.9997321935,69639.99917873277,22.970402676167794,69646.52968292343
2023-01-26 23:45:00,69641.00071871863,69647.00107257633,69632.9997321935,69646.99968368576,22.995201055277604,69658.47505956987
2023-01-27 00:00:00,69645.99916360424,69670.00011582777,69610.001071617,69670.00039607787,23.136884928758718,69673.44726893988
2023-01-27 09:15:00,69675.00030427946,69776.0001310596,69674.99968285226,69734.99972007186,32.59683734654591,69705.0112301586
2023-01-27 09:30:00,69734.999313061,69793.99938229987,69733.00013967567,69783.0003423892,46.57690506344669,69724.23059092638
2023-01-27 09:45:00,69783.00028710166,69789.99954869092,69729.00056434389,69740.99952172927,49.97317262630626,69710.37336413437
2023-01-27 10:00:00,69741.99890291627,69779.0000062663,69682.00004210163,69698.00020683181,48.72644336968724,69687.07828646536
2023-01-27 10:15:00,69695.00071012974,69790.99950709315,69649.00023835816,69774.99913414061,54.12878876501181,69690.51303322137
2023-01-27 10:30:00,69775.00012476154,69797.99921590881,69744.00007425682,69775.9998374362,55.43229520604046,69683.83841148728
2023-01-27 10:45:00,69776.00069724637,69930.00036189615,69776.00108658614,69868.99897218413,70.43931191813633,69720.02188720374
2023-01-27 11:00:00,69870.99986407359,69966.00107667403,69858.99999165193,69960.99961269452,96.0364209103162,69759.17584083231
2023-01-27 11:15:00,69961.99894973073,70031.00058511678,69957.00061146822,70007.00103747874,119.16309316807339,69791.00603903412
2023-01-27 11:30:00,70008.99935128655,70031.00058511678,69953.99982755061,70003.99892759198,131.85468152143594,69800.76016153989
2023-01-27 11:45:00,70004.00090640095,70026.0007931056,69999.99935354113,70000.00053252574,138.4343207118721,69805.47842862779
2023-01-27 12:00:00,70000.00082523089,70017.99891359036,69999.99935354113,70009.00023501186,140.84487121136988,69812.92964073094
2023-01-27 12:15:00,70005.99984260133,70055.99954517272,70001.99914120702,70026.99963998409,140.76640469836573,69833.20315248119
2023-01-27 12:30:00,70027.99918465198,70045.99996115034,69999.99935354113,70012.00013584056,135.19876145064651,69845.28783611482
2023-01-27 12:45:00,70012.9994324566,70021.00100109441,69908.00030156008,69960.99961269452,124.75050109406817,69840.6019598765
2023-01-27 13:00:00,69961.00058601517,69979.0005359031,69931.99995838829,69966.99941435193,118.30529132591086,69846.59400370739
2023-01-27 13:15:00,69966.99960338562,70075.00096711256,69942.99989296944,70001.99973005886,115.52232098969233,69877.33924011858
2023-01-27 13:30:00,70004.99927011649,70025.00083470336,69955.00082380233,70004.99963088756,105.91653929773702,69898.55893335273
2023-01-27 13:45:00,70004.00090640095,70045.0000027481,69968.99933746354,70009.00023501186,83.63397425487277,69935.15190314307
2023-01-27 14:00:00,70008.000987571,70030.00062671455,69999.99935354113,70012.00013584056,67.16977517627971,69978.5158771955
2023-01-27 14:15:00,70015.00057742627,70025.00083470336,69999.99935354113,70000.99902676327,38.71596693566231,70027.0315763716
2023-01-27 14:30:00,70004.99927011649,70007.99932956799,69933.00095464001,69973.99991930492,20.565107952541027,70068.86896705024
2023-01-27 14:45:00,69973.00082952534,69994.9998703389,69924.9995991389,69972.0007217718,19.360721002939343,70099.19917924251
2023-01-27 15:00:00,69970.99968455567,69984.0003279143,69910.00008922597,69953.99910774152,22.134216137587543,70101.40570711714
2023-01-27 15:15:00,69955.99993236028,69962.99898916997,69917.99923988951,69922.99939615888,28.475198688471394,70076.07500938955
2023-01-27 15:30:00,69923.0009192843,69972.00082708745,69915.99945222362,69954.99981103711,29.53175768857372,70060.18189919872
2023-01-27 15:45:00,69954.0009961599,70064.99917079284,69950.00025221883,70050.0003523762,33.49083741970752,70076.16112164817
2023-01-27 16:00:00,70049.0001629871,70117.99917840876,69970.99912512943,70069.99895488155,38.507660551139935,70083.72978349855
2023-01-27 16:15:00,70069.99893255293,70113.99934479981,70035.99994120223,70050.0003523762,41.13858351215981,70076.0336649718
2023-01-27 16:30:00,70050.00073547193,70079.00080072151,70026.0010028728,70078.00016313013,45.3759972894216,70066.55104625392
2023-01-27 16:45:00,70077.99909489304,70145.0002675665,70065.00016961394,70126.00078544747,54.4196330382131,70061.84357611588
2023-01-27 17:00:00,70126.00006893369,70150.0000595777,70090.99961410803,70149.99999207712,64.87618419616548,70047.1054762196
2023-01-27 17:15:00,70150.00055595403,70174.99901963361,70105.99912402098,70110.00057800836,68.48305291892774,70019.52058603388
2023-01-27 17:30:00,70111.00031673831,70146.00022596875,70046.9998757834,70114.99967637018,71.67390107274339,70001.17367148267
2023-01-27 17:45:00,70116.99933410875,70164.99943561124,70063.00038194805,70073.00106476831,71.94490664265683,69977.79959174152
2023-01-27 18:00:00,70074.99958620782,70090.00034314612,70021.99922270347,70085.99916232066,71.9955397510482,69963.68745159676
2023-01-27 18:15:00,70086.99982971798,70136.00064194638,70063.00038194805,70064.99985651973,69.30287992979675,69955.92075788557
2023-01-27 18:30:00,70065.00048766732,70131.00084993518,70061.00059428216,70120.00098379006,67.64575600516348,69976.56821277723
2023-01-27 18:45:00,70120.00105156325,70127.00101632623,70026.0010028728,70057.99935156673,60.80621499665409,69971.01489378691
2023-01-27 19:00:00,70058.9992615276,70087.0004679394,70050.000659701,70079.99936066325,45.55291706874231,69992.99853705855
2023-01-27 19:15:00,70089.00097468765,70119.99909521324,70065.00016961394,70082.00076725442,29.990120564537676,70025.9497746639
2023-01-27 19:30:00,70081.9991760631,70095.0001351573,70034.00015353634,70054.00095650049,29.64842110790822,70046.41657815062
2023-01-27 19:45:00,70055.99975284237,70057.99946197719,70003.00013745874,70007.99953171627,35.95764692852907,70039.02830436494
2023-01-27 20:00:00,70008.000987571,70030.00062671455,70001.99914120702,70025.00044245097,38.142569190633765,70031.50546371638
2023-01-27 20:15:00,70024.99967596677,70042.0001275414,70010.00049670813,70029.00104657526,40.53298488679465,70018.0208633646
2023-01-27 20:30:00,70030.00032962166,70041.00016913915,70003.99892887291,70004.99963088756,42.449418429402996,69997.43740015135
2023-01-27 20:45:00,70004.00090640095,70004.99945436127,69964.99976213177,69969.0008209431,43.98506730890435,69969.45223280016
