Date,Open,High,Low,Close,Predicted_close
2023-05-04 18:10:00,60530.84913060413,60567.48819506793,60515.230393688056,60553.57064267623,60549.222690809765
2023-05-04 18:15:00,60553.695101623525,60569.00616146603,60519.475986513666,60545.28790590731,60538.47867896273
2023-05-04 18:20:00,60545.15927298424,60559.39397412765,60497.74930750133,60517.678203777235,60537.968174657246
2023-05-04 18:25:00,60517.794103701344,60543.458163044575,60502.743841494594,60525.458890639675,60520.95208991691
2023-05-04 18:30:00,60525.32610080717,60538.39900225526,60497.24972377582,60516.42329634864,60538.7070897401
2023-05-04 18:35:00,60517.04112136442,60560.911504203126,60502.743841494594,60537.75802666049,60535.84625511708
2023-05-04 18:40:00,60539.38495924343,60554.840947578574,60508.237959213366,60531.48305484227,60526.9411365702
2023-05-04 18:45:00,60531.60211294106,60544.97569312006,60501.245524738675,60518.682303590205,60515.2636873948
2023-05-04 18:50:00,60517.54325450481,60534.85780786406,60498.248891226845,60512.40733177199,60537.14635185121
2023-05-04 19:10:00,60512.52235784823,60545.987525277924,60492.50498164532,60520.69006854091,60542.682307797324
2023-05-04 19:15:00,60521.81116882445,60543.71079384208,60506.240058731935,60522.69826816686,60543.95245411646
2023-05-04 19:20:00,60522.81543510523,60542.952028804335,60506.240058731935,60529.72609750719,60545.97820069773
2023-05-04 19:25:00,60529.594015126815,60546.24059239805,60511.48438458795,60531.48305484227,60524.07662291697
2023-05-04 19:30:00,60530.34699746374,60544.97569312006,60512.48355203898,60526.714232743514,60517.76630883635
2023-05-04 19:35:00,60527.334198621415,60540.92836448861,60511.23502714583,60525.96094054616,60519.99595659932
2023-05-04 19:40:00,60525.828233947555,60539.916532330746,60511.23502714583,60525.96094054616,60524.3907913705
2023-05-04 19:45:00,60526.0790831441,60544.21692808232,60511.23502714583,60529.47485521632,60512.25911150672
2023-05-04 19:50:00,60529.594015126815,60543.20509592446,60505.49111756429,60521.944975969505,60511.83410579076
2023-05-04 19:55:00,60522.062018020995,60537.893304337646,60494.00329840123,60508.893417101826,60525.64969332967
2023-05-04 20:00:00,60511.015958427066,60529.546016277236,60492.75477350807,60513.160189294096,60507.08903770647
2023-05-04 20:05:00,60513.27534018516,60526.25745268353,60488.75897254521,60503.12049519009,60500.19769593834
2023-05-04 20:10:00,60503.98652920894,60517.15139958538,60481.51674620777,60501.865587761495,60502.70441094872
2023-05-04 20:15:00,60501.97799664739,60514.87466814953,60468.03146098391,60484.04477211981,60507.677682541056
2023-05-04 20:20:00,60484.15292228457,60513.86283599167,60467.28208539564,60500.861487948525,60521.24568689162
2023-05-04 20:25:00,60500.97373036661,60519.68076181873,60486.2619227589,60505.37950243166,60505.24884897314
2023-05-04 20:30:00,60505.241644686255,60519.68076181873,60480.26822131461,60497.84962318484,60520.59071587849
2023-05-04 20:35:00,60497.960931524285,60526.00438556341,60482.76570552156,60509.39546700831,60527.92960389983
2023-05-04 20:40:00,60511.015958427066,60531.06354635272,60495.25225771502,60517.678203777235,60530.402378561026
2023-05-04 20:45:00,60518.045387645194,60539.916532330746,60499.99699984552,60524.70603311757,60515.530183907504
2023-05-04 20:50:00,60524.82396766678,60539.66390153325,60505.241325701536,60519.43516111232,60537.70950256092
2023-05-04 20:55:00,60521.56031962791,60535.11087498417,60500.246791708276,60520.18801863443,60533.288759126255
2023-05-04 21:00:00,60520.30476940329,60535.11087498417,60502.49404963183,60521.44292606302,60534.16768462663
2023-05-04 21:05:00,60521.56031962791,60540.16959945087,60507.23922618297,60524.203983211075,60535.854079533456
2023-05-04 21:10:00,60524.321834526396,60570.017557301275,60507.98816735061,60553.06859276974,60563.86937645624
2023-05-04 21:15:00,60554.95021710084,60575.32978521071,60529.465054500186,60561.602571829535,60565.635207325344
2023-05-04 21:20:00,60561.72879712243,60606.695273136604,60542.45119041916,60590.4671813882,60595.03221327227
2023-05-04 21:25:00,60590.348647135324,60620.86048702406,60565.92597805017,60603.51917493113,60589.898515235574
2023-05-04 21:30:00,60603.654523234654,60642.36159313669,60572.418828799346,60589.96513148172,60580.96101085933
2023-05-04 21:35:00,60590.09779793878,60606.18957521898,60567.67408666884,60582.4352522349,60577.82129538246
2023-05-04 21:40:00,60582.31495163642,60599.865951474305,60567.424294806086,60582.4352522349,60582.64984118053
2023-05-04 21:45:00,60582.56623558027,60627.690245008984,60567.424294806086,60583.188544432254,60569.15236021199
2023-05-04 21:50:00,60583.3192179172,60598.60105219632,60567.9238785316,60582.937302141385,60574.52250071174
2023-05-04 21:55:00,60583.3192179172,60596.830455000716,60558.433959849965,60572.897608037376,60567.68240627999
2023-05-04 22:00:00,60573.27698985674,60607.201407376844,60550.94194164976,60565.36772879057,60586.17880841773
2023-05-04 22:05:00,60565.49457830169,60605.68387730136,60549.69341675661,60579.674195086845,60601.23329642761
2023-05-04 22:10:00,60580.55770301872,60614.53686327938,60565.67618618741,60593.98109605836,60594.89821366468
2023-05-04 22:15:00,60593.86357911804,60609.47770249007,60563.428493843225,60586.20040919593,60584.39608510003
2023-05-04 22:20:00,60584.07263500144,60600.87778363217,60563.428493843225,60585.94916690506,60606.67168034699
2023-05-04 22:25:00,60586.33201675953,60600.624716512044,60568.423027836485,60586.45121681155,60581.79682434365
2023-05-04 22:30:00,60586.582865956065,60600.87778363217,60565.1766024619,60580.678294899815,60601.59974856406
2023-05-04 22:35:00,60580.80855221526,60597.589220038455,60562.17996895007,60583.94140195436,60582.40490067586
2023-05-04 22:40:00,60584.07263500144,60598.60105219632,60566.425127355054,60582.4352522349,60603.820017390855
2023-05-04 22:45:00,60583.570501861046,60598.095354278696,60565.92597805017,60583.94140195436,60577.7987030279
2023-05-04 22:50:00,60583.06836872066,60596.57738788059,60563.428493843225,60578.16848004262,60576.00571987945
2023-05-04 22:55:00,60578.54917045716,60592.27742845164,60551.94110910079,60566.87344383478,60586.11724943327
2023-05-04 23:00:00,60567.25182691939,60588.48316694031,60552.69005026844,60574.90537298808,60595.19139610078
2023-05-04 23:05:00,60575.03467322176,60608.21323953471,60557.18543495681,60593.73028844274,60588.65764570619
2023-05-04 23:10:00,60593.36144597766,60608.21323953471,60569.422195287516,60591.22003891031,60588.29191901231
2023-05-04 23:15:00,60591.60419735995,60605.430810181235,60565.426394324655,60583.43935204787,60601.81012691164
2023-05-04 23:20:00,60584.57476814182,60606.4426423391,60564.926810599136,60589.463081575224,60604.99181442337
2023-05-04 23:25:00,60589.09353165801,60608.21323953471,60573.16820438761,60594.483145964856,60590.206880148486
2023-05-04 23:30:00,60591.85504655649,60608.21323953471,60573.91714555526,60590.21637377258,60589.78949157959
2023-05-04 23:35:00,60590.348647135324,60606.695273136604,60570.67072018067,60586.20040919593,60606.357356441484
2023-05-04 23:40:00,60590.09779793878,60607.96017241458,60572.91841252486,60589.21227395961,60604.00495343087
2023-05-04 23:45:00,60589.5956647984,60614.53686327938,60574.16693741801,60599.25196806361,60613.629866466945
2023-05-04 23:50:00,60598.63362657808,60617.319292632856,60576.16483789944,60603.51917493113,60599.281130450654
2023-05-05 09:05:00,60591.102064219565,60604.672045143496,60501.245524738675,60521.944975969505,60525.278370364475
2023-05-05 09:10:00,60521.81116882445,60541.18143160873,60461.03902650922,60478.5226578237,60503.60271612938
2023-05-05 09:15:00,60478.88117643145,60500.45638714195,60450.30058293443,60486.30377936138,60484.62493102393
2023-05-05 09:20:00,60487.41700507075,60508.80411152498,60462.53734326514,60485.2996795484,60481.09700013327
2023-05-05 09:25:00,60486.41273878997,60499.444991306715,60445.555406383304,60468.73377133531,60489.3682373191
2023-05-05 09:30:00,60468.838948371,60512.09223879607,60440.31108052729,60477.76980030159,60474.40686504582
2023-05-05 09:35:00,60477.62562620683,60490.591569006065,60412.59113449129,60433.84543224929,60458.158972178084
2023-05-05 09:40:00,60434.19350067344,60462.51420835126,60413.83965938445,60446.89699111697,60471.00951381917
2023-05-05 09:45:00,60446.99724363238,60469.09089921606,60422.08105317292,60448.653948452054,60444.41541072368
2023-05-05 09:50:00,60448.50364305355,60487.30300541235,60386.11971334845,60401.466473345215,60397.61659185432
2023-05-05 09:55:00,60401.80743473398,60413.9475737417,60330.179803130326,60368.33509159427,60368.33726305698
2023-05-05 10:00:00,60368.166253317206,60404.33582272594,60319.19200211341,60332.442652695274,60360.51797659714
2023-05-05 10:05:00,60333.52080561965,60409.39454719263,60285.97750393801,60390.42267942823,60384.85388058248
2023-05-05 10:10:00,60390.76094039275,60412.430043666216,60335.6739208491,60385.9046649451,60380.35852019695
2023-05-05 10:15:00,60385.74004373617,60405.85335280142,60343.66552277481,60377.37112056055,60372.98201279622
2023-05-05 10:20:00,60377.70634823727,60407.87701711715,60348.90984863083,60363.56626949551,60387.95898208492
2023-05-05 10:25:00,60363.898338997555,60405.85335280142,60337.17223760501,60371.59819864882,60370.38285567449
2023-05-05 10:30:00,60371.93203449646,60383.8469850938,60333.42666292554,60364.068319402,60365.666287120046
2023-05-05 10:35:00,60363.898338997555,60377.5229250265,60234.53297840825,60258.90038288696,60293.703575197396
2023-05-05 10:40:00,60258.95816437143,60308.72051990492,60222.29621807755,60285.50598520406,60313.33317045904
2023-05-05 10:45:00,60285.56948182277,60323.89756595024,60260.75460768833,60289.27114216509,60284.28857415295
2023-05-05 10:50:00,60289.33526300202,60304.42056047596,60245.02163012028,60261.41063241939,60258.75879895381
2023-05-05 10:55:00,60262.221812410295,60279.378696294756,60213.30588312143,60228.02800837759,60252.36112085989
2023-05-05 11:00:00,60228.07849785313,60303.91486255835,60214.554408014585,60266.43026213377,60260.94310655567
2023-05-05 11:05:00,60266.99185987033,60278.11379701677,60216.053159191135,60255.38646821679,60249.44017813756
2023-05-05 11:10:00,60255.69408158525,60266.73101248278,60221.29748504715,60240.326709723166,60266.38268227358
2023-05-05 11:15:00,60240.12882372783,60266.73101248278,60215.30378360286,60247.60578135436,60243.79737486321
2023-05-05 11:20:00,60247.91167003019,60264.20165024943,60199.321014172056,60241.83285944262,60235.499140850014
2023-05-05 11:25:00,60241.635223148995,60253.32456363306,60201.56870651624,60227.5259584711,60226.48220051149
2023-05-05 11:30:00,60227.32508076889,60239.66548398584,60185.58593708544,60210.96005025801,60211.15826240128
2023-05-05 11:35:00,60210.7555566307,60223.22353866253,60172.3500093037,60186.36221289161,60214.46327515124
2023-05-05 11:40:00,60186.65447013399,60215.12931772225,60171.101484410545,60202.42607119822,60232.20863695161
2023-05-05 11:45:00,60202.47101193525,60216.14114988011,60175.097285373406,60202.928121104705,60200.38948187195
2023-05-05 11:50:00,60202.973145075644,60236.62998751225,60161.361773866156,60200.16706395665,60223.312534619625
2023-05-05 11:55:00,60201.96887879486,60224.994135858135,60186.33487825308,60209.45433521379,60226.83611285482
2023-05-05 12:00:00,60209.75129034992,60251.807033557576,60195.325213209195,60224.514093707425,60236.503049743085
2023-05-05 12:05:00,60224.81484981426,60248.77153708399,60207.81176540266,60236.56198743737,60246.17371747889
2023-05-05 12:10:00,60236.61432649242,60266.73101248278,60215.053991740104,60250.36640382717,60260.16802297858
2023-05-05 12:15:00,60250.42233573213,60274.31953550544,60224.79370228449,60251.62174593101,60256.40670684716
2023-05-05 12:20:00,60251.92830040599,60284.437420761446,60223.04559366582,60268.438461759724,60272.17699941205
2023-05-05 12:25:00,60266.99185987033,60286.96721931742,60226.04222717765,60270.697469001294,60250.4759028694
2023-05-05 12:30:00,60270.2555079092,60282.66682356584,60234.03339468274,60265.928212227285,60277.093634665995
2023-05-05 12:35:00,60266.23844278609,60295.0614402577,60249.517014808654,60279.4822556767,60291.21841619505
2023-05-05 12:40:00,60279.54431888542,60302.64996328036,60253.013232046,60290.0239996872,60276.011481609174
2023-05-05 12:45:00,60291.09294636704,60304.67362759609,60261.25419141384,60289.01989987422,60304.205289223435
2023-05-05 12:50:00,60289.33526300202,60327.439196664076,60269.24579333956,60313.61773724062,60329.54157852361
2023-05-05 12:55:00,60312.432517965266,60333.25668616851,60284.22939531934,60314.87264466921,60326.551200583126
2023-05-05 13:00:00,60315.19403286375,60329.46242465718,60286.47708766352,60315.12388696008,60301.9862640125
2023-05-05 13:05:00,60315.19403286375,60329.96855889742,60276.98716898189,60301.067793604176,60320.195494524065
2023-05-05 13:10:00,60300.38175734326,60321.621270837015,60275.98843595149,60302.57394332364,60318.06093155611
2023-05-05 13:15:00,60302.64113910135,60323.391868032624,60284.728979044856,60309.09972275748,60322.77195565657
2023-05-05 13:20:00,60309.1688699264,60329.46242465718,60289.47372117535,60317.88494410813,60328.81784591757
2023-05-05 13:25:00,60317.95554776223,60355.263490198755,60303.2092326826,60330.6856953602,60341.94934110558
2023-05-05 13:30:00,60330.759290721166,60355.263490198755,60316.94430976922,60342.733589090145,60325.96550933618
2023-05-05 13:35:00,60343.06090053972,60355.263490198755,60299.71301544526,60324.15948125111,60310.76764278253
2023-05-05 13:40:00,60325.236260924205,60340.845209191175,60290.22309676363,60309.09972275748,60326.867908085675
2023-05-05 13:45:00,60308.415452842164,60343.880705664764,60293.969105863725,60329.4307879316,60348.574289995675
2023-05-05 13:50:00,60330.759290721166,60352.227993725166,60307.95397481311,60337.71352470052,60353.63352653349
2023-05-05 13:55:00,60338.04000388314,60362.598946101294,60321.43926003696,60340.7253894642,60334.184670108385
2023-05-05 14:00:00,60340.80151878163,60362.85201322142,60317.44389349474,60332.442652695274,60325.44764697026
2023-05-05 14:10:00,60332.516539338874,60349.69863149182,60303.2092326826,60318.135751723756,60337.71420733618
2023-05-05 14:15:00,60318.95981404301,60338.56891407794,60289.2239293126,60323.657866019865,60342.90972344398
2023-05-05 14:20:00,60323.478577559195,60367.91073768811,60305.70628246891,60345.74545385382,60362.8756649751
2023-05-05 14:25:00,60345.571566241655,60364.62261041702,60327.183169618496,60347.251168898045,60341.38287408695
2023-05-05 14:30:00,60347.58009880321,60367.91073768811,60322.68821935075,60346.49831137594,60365.064687953716
2023-05-05 14:35:00,60346.82668171897,60367.91073768811,60321.189468174205,60354.78104814486,60343.0750725344
2023-05-05 14:40:00,60354.60952802134,60366.89934185287,60331.42876244411,60346.49831137594,60366.68724391369
2023-05-05 14:45:00,60346.07369938205,60367.91073768811,60331.92791174899,60353.77738300713,60347.7239676598
2023-05-05 14:50:00,60353.8561109371,60367.65810689061,60325.93464472534,60343.48644661226,60341.56107387446
2023-05-05 14:55:00,60343.563033680104,60360.82834890569,60325.93464472534,60342.98439670577,60365.10489819946
2023-05-05 15:00:00,60343.31218448356,60389.664474598234,60328.43169451165,60374.108013506004,60370.70168768745
2023-05-05 15:05:00,60373.438433917625,60389.664474598234,60345.66342325624,60362.81297729816,60385.8369589101
2023-05-05 15:10:00,60364.149622941404,60405.3476548838,60346.9119481494,60390.6739217191,60412.85295868192
2023-05-05 15:15:00,60390.76094039275,60417.236137335414,60375.13147791091,60400.71361582311,60418.3281847208
2023-05-05 15:20:00,60400.55231925666,60428.618921869405,60386.868654516096,60408.49473736079,60421.1069925152
2023-05-05 15:25:00,60409.088147895956,60450.37265877953,60392.61256409763,60424.80940328301,60415.706901600446
2023-05-05 15:30:00,60425.15553889376,60442.531068636745,60399.105849267435,60419.538531277765,60408.53460628538
2023-05-05 15:35:00,60419.883358293344,60440.50740432102,60392.61256409763,60414.769709179,60407.929794444775
2023-05-05 15:40:00,60414.86246163677,60432.918881298356,60394.3606727163,60410.50250231149,60432.098950271866
2023-05-05 15:45:00,60410.343263373274,60441.01353856126,60393.11214782314,60413.26355945955,60412.918559417885
2023-05-05 15:50:00,60415.61544397369,60429.63075402727,60373.13357742948,60392.43087905418,60395.2248076752
2023-05-05 15:55:00,60393.52289003854,60412.68311078634,60356.65122427316,60377.62192817617,60380.54734253649
2023-05-05 16:00:00,60375.94909961957,60392.95303819194,60334.17560409318,60355.53434034221,60384.31244133278
2023-05-05 16:05:00,60355.61379430212,60424.31852611783,60324.68568541155,60393.18373657629,60415.11763495794
2023-05-05 16:10:00,60393.773739235075,60420.5242646065,60378.62769514825,60406.48653773484,60426.856643117804
2023-05-05 16:15:00,60406.577482194014,60449.613893741785,60390.6146636162,60423.55449585442,60417.28608645774
2023-05-05 16:20:00,60423.39829027606,60436.46051201219,60376.380002804064,60401.9685232517,60421.13357480394
2023-05-05 16:25:00,60401.305301593595,60428.112787629165,60380.375803766925,60403.22343068029,60420.612914302365
2023-05-05 16:30:00,60403.313834155146,60430.64258618513,60381.1251793552,60409.247594882894,60424.70441044135
2023-05-05 16:35:00,60408.33473081172,60435.44867985433,60391.61383106723,60419.538531277765,60411.014790824345
2023-05-05 16:40:00,60418.37695887218,60430.64258618513,60382.87328797387,60398.45460858154,60419.22192997669
2023-05-05 16:45:00,60397.790804358185,60422.29529812473,60355.152907517244,60403.47467297116,60418.742930606015
2023-05-05 16:50:00,60403.56468335169,60422.54792892223,60375.63106163643,60406.23573011922,60419.44386358818
2023-05-05 16:55:00,60406.07534905363,60428.618921869405,60392.36277223487,60412.76150955306,60424.166857491175
2023-05-05 17:00:00,60412.853929075216,60435.954377771945,60395.609632030086,60418.78523908041,60429.881790484695
2023-05-05 17:05:00,60418.87909201257,60444.55473295247,60404.35017512345,60425.81350309599,60432.85201148499
2023-05-05 17:10:00,60427.164071455314,60446.32533014808,60411.59240146089,60426.315553002474,60412.678230655314
2023-05-05 17:15:00,60426.41065437108,60444.04859871223,60410.3434421471,60426.064310711605,60441.351244909565
2023-05-05 17:20:00,60426.15980517454,60448.09592734368,60406.34807560488,60431.084375101236,60446.44089821832
2023-05-05 17:25:00,60430.929852634574,60469.09089921606,60417.08608475904,60450.912955693624,60442.84472390802
2023-05-05 17:30:00,60451.01387400818,60471.873328569534,60430.07222067801,60445.391276072754,60464.64872966206
2023-05-05 17:35:00,60446.49511049199,60480.47368375005,60432.3199130222,60466.22395647812,60460.89580793762
2023-05-05 17:40:00,60466.328282669056,60484.26794526139,60439.562139359645,60459.69774236903,60479.12218998442
2023-05-05 17:45:00,60459.80098659132,60478.45001943433,60428.07432019658,60460.95308447287,60479.452732713275
2023-05-05 17:50:00,60461.05610206864,60495.39766267526,60447.05415755985,60467.22762161585,60485.96497891717
2023-05-05 17:55:00,60467.08126500599,60485.785475336874,60442.80856473423,60470.99277857688,60462.7236123298
2023-05-05 18:00:00,60470.84748093255,60484.52057605889,60443.05835659699,60461.45469970412,60455.346690390455
2023-05-05 18:05:00,60461.307386012486,60479.20878447207,60435.81613025954,60455.18016256114,60448.86962815159
2023-05-05 18:10:00,60455.030939131284,60476.679422238725,60424.827894821996,60438.86506196367,60438.41527516242
2023-05-05 18:15:00,60438.96354813348,60460.490544035536,60413.09071821681,60429.578225381774,60433.53874651956
2023-05-05 18:20:00,60428.92132007302,60441.266169358765,60405.34890815385,60419.78933889339,60451.64335784794
2023-05-05 18:25:00,60419.6325090968,60446.32533014808,60396.608365060485,60432.841332436314,60460.326542783325
2023-05-05 18:30:00,60432.43625205574,60453.40815525312,60412.34134262853,60435.10033967788,60435.475885471686
2023-05-05 18:35:00,60434.946483010375,60447.59022942606,60408.84512539119,60430.83313281037,60428.51573029331
2023-05-05 18:40:00,60430.929852634574,60443.28983367449,60395.110048304574,60426.315553002474,60446.38011649377
2023-05-05 18:45:00,60426.66193831493,60449.866524539284,60412.09155076578,60436.355247106476,60429.21365787051
2023-05-05 18:50:00,60436.20203323499,60448.85469238142,60407.84639236079,60431.33518271685,60452.72343821168
2023-05-05 19:10:00,60435.69990009461,60468.837832095945,60409.09491725395,60441.37531149611,60461.260757371594
2023-05-05 19:15:00,60441.72506303196,60459.47871187767,60423.57936992884,60443.63431873768,60437.77486481817
2023-05-05 19:20:00,60443.984444790054,60456.443215404084,60422.829994340565,60442.88102654032,60434.69790012429
2023-05-05 19:25:00,60443.48231164966,60456.190584606586,60413.09071821681,60428.07251033755,60425.269478392154
2023-05-05 19:30:00,60428.16833773609,60443.79596791473,60409.3447091167,60423.05244594793,60421.34809853767
2023-05-05 19:35:00,60423.39829027606,60437.47190784743,60395.35984016733,60413.514367075164,60415.98671516618
2023-05-05 19:40:00,60414.61117769292,60433.17194841848,60381.374971217956,60395.44274381786,60404.06204552372
2023-05-05 19:45:00,60395.530987852784,60410.91251359074,60380.12601190417,60395.44274381786,60403.94903193356
2023-05-05 19:50:00,60395.28013865624,60410.91251359074,60369.63736019214,60393.685786482776,60401.57450292433
2023-05-05 19:55:00,60395.782271796634,60407.87701711715,60359.64829220562,60373.103913693034,60403.10637856208
2023-05-05 20:00:00,60373.18758472108,60406.10641992154,60357.40059986143,60393.9365940984,60420.61332884098
2023-05-05 20:05:00,60394.27587237547,60419.76549956876,60380.62559562968,60404.47877278413,60426.48542378726
2023-05-05 20:10:00,60406.32663299747,60420.777331726626,60391.36403920447,60407.9926874543,60423.61883744095
2023-05-05 20:15:00,60408.08388161518,60428.36585474928,60394.3606727163,60416.0246166076,60427.285431498625
2023-05-05 20:20:00,60416.117577114084,60435.70131065183,60402.35227464202,60420.79343870636,60407.317520909084
2023-05-05 20:25:00,60421.13847377066,60434.18378057634,60399.35520670956,60414.51846688814,60429.40672923087
2023-05-05 20:30:00,60414.360328496376,60433.93071345622,60400.604166023346,60418.0323815583,60409.58706801384
2023-05-05 20:35:00,60418.37695887218,60431.148284102754,60391.61383106723,60405.23163030624,60426.57760681197
2023-05-05 20:40:00,60406.32663299747,60421.536096764365,60385.62012962294,60405.48243792186,60425.18491251451
2023-05-05 20:45:00,60408.586014755565,60422.54792892223,60391.86362292999,60410.000452405,60426.91255401362
2023-05-05 20:50:00,60409.84113023288,60426.08955963606,60396.10878133497,60413.514367075164,60424.96111347925
2023-05-05 20:55:00,60413.85819535599,60426.08955963606,60399.35520670956,60413.514367075164,60425.282484541225
2023-05-05 21:00:00,60413.85819535599,60430.89521698263,60400.104582297834,60418.28362384917,60425.33026011671
