Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-01-24 15:45:00,69444.99985733496,69478.99932423189,69439.99899641918,69454.9995262054,51.42815007899766,69491.43401952393
2023-01-24 16:00:00,69454.99939828977,69513.00058936018,69443.99901541938,69443.99967172502,54.60985659044533,69487.19538702417
2023-01-24 16:15:00,69444.00078933084,69494.00079601031,69409.99995950611,69489.00048626792,50.29768341883351,69500.40225703373
2023-01-24 16:30:00,69490.00000685996,69500.00049719191,69458.99963946435,69500.0003407483,44.16925130024855,69503.60850032285
2023-01-24 16:45:00,69499.99954781476,69597.99931453209,69499.99928142219,69578.99989987448,38.97046515708669,69553.00234205778
2023-01-24 17:00:00,69578.99902267745,69629.99920005024,69551.99952842481,69619.99955889038,48.13442466571541,69595.26823485283
2023-01-24 17:15:00,69620.00068495757,69658.9992349776,69591.99971842683,69641.99926785115,60.4477050230832,69628.25503772036
2023-01-24 17:30:00,69641.00105009969,69694.99966089161,69626.00098551699,69630.99941337077,68.04827993739502,69641.88843844754
2023-01-24 17:45:00,69630.00022591237,69671.0008561652,69624.99932238426,69641.99926785115,74.30322317217731,69650.412714263
2023-01-24 18:00:00,69642.00011810382,69687.99926990495,69622.00096651679,69665.00037343329,82.0912356549054,69661.3551419364
2023-01-24 18:15:00,69670.00060495998,69686.00010911921,69620.99930338406,69662.00061452766,86.77821002348054,69657.36714575306
2023-01-24 18:30:00,69661.99920001342,69749.99988015552,69657.99892634171,69749.00026922859,98.01854893892,69707.02113160989
2023-01-24 18:45:00,69749.00007982267,69790.99931744607,69712.9997403887,69741.00017365384,106.93754566089663,69722.98896268572
2023-01-24 19:00:00,69746.99972858603,69780.00060488793,69724.9997973893,69760.9993048511,111.28520996972337,69741.34747862589
2023-01-24 19:15:00,69749.99914782679,69751.99904094124,69660.00004143025,69733.99925922121,107.06035978363407,69730.20565114332
2023-01-24 19:30:00,69734.00076839047,69780.00060488793,69729.99926834533,69771.99915933148,103.1832488023817,69748.93127401693
2023-01-24 19:45:00,69775.99928344632,69777.00075429713,69729.99926834533,69730.00031917346,89.4841134766408,69732.62670816403
2023-01-24 20:00:00,69730.99913392132,69732.0007766107,69691.00074147603,69700.99969578006,76.09530378192278,69718.46139854193
2023-01-24 20:15:00,69701.99957906103,69742.99948916884,69700.00023143226,69714.99930916607,59.0675434246383,69727.05354952424
2023-01-24 20:30:00,69715.00075448498,69716.00083385163,69665.99896434211,69692.00041906317,50.545381980645914,69720.17597279506
2023-01-24 20:45:00,69691.0009701021,69690.99912049575,69663.00060847463,69673.99965015016,46.41347421013816,69713.66920047923
2023-01-24 21:00:00,69673.99909220486,69674.99917773667,69563.00013346958,69621.00095551176,48.57784206129422,69685.54247084123
2023-01-24 21:15:00,69620.9997529617,69635.99890123185,69511.9993384228,69516.00053189781,66.06129383244433,69628.04665831714
2023-01-24 21:30:00,69515.00107447537,69559.99972783234,69506.00041551095,69559.00076867722,73.56811299261344,69616.2342664432
2023-01-24 21:45:00,69559.99900877198,69574.00050980569,69544.99894238023,69551.99985424458,81.26924612903419,69594.4017040265
2023-01-24 22:00:00,69551.99981905382,69578.99952118221,69550.00062451317,69573.00038206323,85.6960260979025,69594.39536548952
2023-01-24 22:15:00,69573.99925220005,69612.00009650544,69571.99962342581,69600.99960883525,84.79484697212052,69607.14718136504
2023-01-24 22:30:00,69601.99973905622,69619.99895847277,69551.99952842481,69571.99898544185,84.88971182430123,69597.46533023358
2023-01-24 22:45:00,69570.00076495517,69613.99925729117,69568.99905638145,69613.000859937,79.7000202850507,69614.73520244741
2023-01-24 23:00:00,69611.99928001102,69613.0007863105,69555.99954742502,69573.00038206323,77.17830104606199,69597.17613448386
2023-01-24 23:15:00,69573.00018419593,69590.00045256475,69530.99998146798,69584.00023654361,67.26155972913114,69594.25987926158
2023-01-24 23:30:00,69584.00100838325,69584.99922236383,69568.99905638145,69573.99956320535,60.4931780426398,69587.4668163588
2023-01-24 23:45:00,69570.99983295929,69599.00000433717,69568.99905638145,69576.99932211098,55.109616166352815,69594.03274835311
2023-01-25 00:00:00,69577.99995467333,69590.00045256475,69530.00052951215,69570.0006231576,45.28870091990224,69592.100550997
2023-01-25 09:15:00,69570.00076495517,69619.0004874921,69543.99949042441,69617.99898112688,36.586200134936576,69616.97904453838
2023-01-25 09:30:00,69615.9999824843,69639.00097064706,69550.00062451317,69551.00067310246,28.029213012552063,69600.2178399172
2023-01-25 09:45:00,69549.99946781718,69600.00069414223,69543.99949042441,69567.00086425197,25.300092440463715,69609.48953488491
2023-01-25 10:00:00,69566.99913048602,69658.00076399693,69550.00062451317,69629.00105108651,23.78735665654729,69642.93693810633
2023-01-25 10:15:00,69625.9995234391,69645.00067182866,69474.99971546516,69505.99985855956,30.309518578610167,69597.08369748623
2023-01-25 10:30:00,69506.00060152469,69523.00083093766,69453.0007165525,69495.00000407918,36.627236762341326,69568.9450830914
2023-01-25 10:45:00,69492.99942610072,69514.99975014591,69469.0007925533,69484.99933074092,43.180157669990464,69542.98032277504
2023-01-25 11:00:00,69485.00023638256,69493.00010620523,69421.0005645509,69421.99996276425,56.108913498560185,69498.02213639767
2023-01-25 11:15:00,69421.9991409562,69469.99977245949,69421.0005645509,69443.99967172502,62.793521313250494,69487.60527908221
2023-01-25 11:30:00,69442.99950609832,69490.00025561443,69433.00062155149,69464.00101840153,63.4231192994692,69485.46391000575
2023-01-25 11:45:00,69466.00022247709,69482.99986462777,69433.00062155149,69475.00087288191,64.51742936359565,69483.34683865438
2023-01-25 12:00:00,69475.00069542776,69568.00080862409,69474.00026350934,69532.00072304733,62.82568515635151,69518.02550268419
2023-01-25 12:15:00,69532.0007371442,69549.99948625486,69498.99982946637,69519.00029080344,61.49424993170792,69522.32118201678
2023-01-25 12:30:00,69521.99898096101,69529.99900309992,69450.00014950812,69481.00039069317,60.527707961555144,69507.00146634718
2023-01-25 12:45:00,69480.99953390929,69626.99934945944,69479.99918642119,69595.99927216611,62.48822359333305,69566.93735150293
2023-01-25 13:00:00,69596.99996857882,69688.99995971001,69595.00028547121,69689.00066015756,72.42699899128482,69631.38944425705
2023-01-25 13:15:00,69687.99933563295,69877.99942222812,69688.00017443165,69827.00064721264,106.77909252120588,69750.2885132478
2023-01-25 13:30:00,69827.99955468536,69864.99933005984,69809.99964834936,69849.0003561734,133.0707790902744,69802.45969060287
2023-01-25 13:45:00,69848.99991982747,69899.99906616879,69817.99968634977,69865.99972846505,154.1403145175146,69835.09338413946
2023-01-25 14:00:00,69865.00051449219,69870.00056026079,69810.99910030518,69843.00083836216,167.11794459962402,69825.65662310456
2023-01-25 14:15:00,69843.00108134595,69870.00056026079,69805.99962934916,69828.9990094969,174.34689773134807,69814.39093004516
2023-01-25 14:30:00,69829.00083791788,69858.99962887824,69724.9997973893,69749.00026922859,172.9132776074732,69767.80770124952
2023-01-25 14:45:00,69746.99972858603,69780.00060488793,69716.9997593889,69774.9989182371,165.1159487012262,69763.59415879197
2023-01-25 15:00:00,69775.00021544218,69847.00022651504,69753.99938234653,69765.99964152023,155.3158105580202,69765.93968158032
2023-01-25 15:15:00,69758.99962077747,69774.99937468699,69668.99953138648,69711.00036911832,142.9245236386488,69739.58694997965
2023-01-25 15:30:00,69710.00098400758,69748.99919035044,69705.99915434413,69716.00070578745,128.59616002603516,69737.68697351984
2023-01-25 15:45:00,69715.9998224891,69738.0004777923,69680.99958838709,69730.99950031558,118.02978301833303,69741.48534180521
2023-01-25 16:00:00,69727.99971468054,69748.99919035044,69680.99958838709,69689.99984129968,103.58999202283843,69725.83021188706
2023-01-25 16:15:00,69689.99968686959,69813.99965119181,69687.00072247583,69789.00074710237,74.87559169963697,69777.10210930808
2023-01-25 16:30:00,69789.00045887027,69870.00056026079,69785.00008239232,69841.00026059865,61.7037215811451,69825.62730737102
2023-01-25 16:45:00,69841.00073010931,69852.99992769664,69789.99955334835,69825.00006944915,57.532403860354954,69842.51422630897
2023-01-25 17:00:00,69827.00048668124,69839.99983552836,69792.0006684369,69828.9990094969,57.63362754128665,69856.40777115803
2023-01-25 17:15:00,69829.999905922,69845.99953670996,69801.00015839313,69833.0001650239,56.54730298303355,69861.90011345134
2023-01-25 17:30:00,69834.00060839528,69870.00056026079,69814.99911930539,69865.99972846505,56.54730298303355,69878.94338296814
2023-01-25 17:45:00,69865.99958249633,69986.99917095085,69840.00089643932,69925.00015639396,65.66002216230822,69925.72865263003
2023-01-25 18:00:00,69924.00090744528,69931.99895168695,69777.99949634775,69822.99949168564,65.43420980177835,69883.4635521521
2023-01-25 18:15:00,69824.00106744046,69850.00007710584,69816.0007824381,69849.99953731554,65.96857323647038,69879.9240074601
2023-01-25 18:30:00,69848.99991982747,69850.00007710584,69830.9991953062,69846.00059726778,66.74309336631663,69867.97243187833
2023-01-25 18:45:00,69846.00050058671,69919.99954932375,69830.9991953062,69881.99991961455,68.86930824496667,69888.71159666595
2023-01-25 19:00:00,69879.9998259244,69909.99930774627,69874.9994043084,69879.99934185106,65.1585619694092,69894.82405916048
2023-01-25 19:15:00,69906.99902954804,69929.99979090122,69866.99936630801,69928.99909644171,63.66261053580066,69914.24031845921
2023-01-25 19:30:00,69929.00067792268,69928.99910109615,69836.00087743912,69876.0004018033,57.2797513273063,69896.75361545951
2023-01-25 19:45:00,69879.00075792028,69899.99906616879,69868.00102944073,69898.99929190619,39.33528447170832,69903.25272870983
2023-01-25 20:00:00,69898.99983982988,69899.99906616879,69810.99910030518,69833.0001650239,35.113835519602105,69876.90818438609
2023-01-25 20:15:00,69832.99932516276,69861.00100848838,69818.99913830559,69833.99934616602,35.46423655973017,69875.33411436935
2023-01-25 20:30:00,69832.99932516276,69854.0006175017,69829.99974335036,69852.00011507903,34.11158059262684,69881.21627668693
2023-01-25 20:45:00,69853.99969030487,69858.99962887824,69826.999176306,69852.00011507903,32.93209179918459,69880.5076810737
2023-01-25 21:00:00,69853.00062230075,69883.99912340973,69852.00095343991,69879.00016070892,31.829426529838784,69896.94403567463
2023-01-25 21:15:00,69879.9998259244,69893.99936498719,69878.9994233086,69886.00107514155,32.13916064190809,69907.72403833791
2023-01-25 21:30:00,69884.00052839768,69890.00104341573,69856.00097244012,69884.00049737806,28.6580716000788,69910.75174616877
2023-01-25 21:45:00,69882.99924516516,69890.00104341573,69868.00102944073,69890.0000151893,26.446382232636168,69914.39349976956
2023-01-25 22:00:00,69886.99994763844,69887.99966380559,69850.9992903072,69874.99900518192,25.77611731835873,69908.11940458204
2023-01-25 22:15:00,69875.000055447,69886.99897400053,69868.00102944073,69873.00064289768,24.664801084316778,69906.12302953901
2023-01-25 22:30:00,69872.99970421036,69874.99957163732,69836.00087743912,69849.99953731554,25.38334873318037,69893.2592328435
2023-01-25 22:45:00,69849.9989878316,69851.0007669109,69825.00027239433,69830.99958726039,27.458692981822352,69878.49281863113
2023-01-25 23:00:00,69830.99897392612,69832.9994445417,69816.0007824381,69816.9999738744,25.27413954637531,69863.28402735868
2023-01-25 23:15:00,69817.00094572642,69818.0001915877,69792.0006684369,69806.99930053613,28.615334355682492,69850.50183932678
2023-01-25 23:30:00,69806.99918954323,69821.0000421785,69796.0006874371,69797.00084267712,30.120380393202367,69841.132689353
2023-01-25 23:45:00,69798.00093182095,69836.99998493756,69784.0006304365,69836.99910507165,29.97013457899257,69855.1997516519
2023-01-26 00:00:00,69834.00060839528,69857.0004680925,69821.99970534997,69857.00045174816,29.628310563691443,69868.28513303601
2023-01-26 09:15:00,69856.99910954564,69950.00027405616,69857.00042439594,69944.99928759121,38.055755035241546,69924.94346636161
2023-01-26 09:30:00,69944.999057359,70109.99970164691,69903.99898926564,70049.00053006304,62.031349141560256,70012.58668129184
2023-01-26 09:45:00,70048.00053183296,70130.00018480186,70014.00061735963,70098.0002846537,85.26747061603244,70070.73958881621
2023-01-26 10:00:00,70096.99916860287,70146.00012756094,70023.00010731586,70038.00067558266,93.81965164691911,70060.77065478069
2023-01-26 10:15:00,70036.99970764565,70189.9994154423,69890.00002835339,70147.00003924436,113.76507924274615,70114.37143633049
2023-01-26 10:30:00,70146.99908860527,70227.00053116138,70106.00105436426,70133.99960700047,126.7780525823321,70119.89071740596
2023-01-26 10:45:00,70134.0001284097,70266.0008076662,70112.99942923195,70117.99941585097,134.4931603540312,70130.92980776829
2023-01-26 11:00:00,70114.0010465001,70143.00027697014,70031.00014531627,70087.00043017331,137.4534908971009,70106.92444769593
2023-01-26 11:15:00,70088.00091088057,70150.0006679568,70035.9996162723,70068.9996612603,136.47127367467817,70088.33483926169
2023-01-26 11:30:00,70067.99961374258,70085.00020711544,69950.0003133564,69985.99894660713,130.493826768995,70029.72001085489
2023-01-26 11:45:00,69984.99943640661,69992.00040115179,69619.99985142823,69752.00002813422,137.3940432422659,69879.80489578602
2023-01-26 12:00:00,69751.99949906343,69751.99904094124,69535.999452424,69573.99956320535,168.23022205196554,69731.12605953397
2023-01-26 12:15:00,69575.00053543257,69613.99925729117,69490.00033951014,69510.00101408656,201.78258195664392,69632.87873634166
2023-01-26 12:30:00,69509.99908876957,69584.00075138315,69450.00014950812,69576.99932211098,222.03308545278082,69612.20982367222
2023-01-26 12:45:00,69575.00053543257,69581.99937177302,69529.00107755633,69532.99990418945,244.2297602460713,69574.39279152012
2023-01-26 13:00:00,69532.99980514833,69609.00024591463,69521.00103955592,69605.99994550437,255.94538464071377,69607.39966642142
2023-01-26 13:15:00,69604.99915829698,69645.99914280932,69574.00073851437,69635.99975003989,259.2587780592026,69630.617463274
2023-01-26 13:30:00,69637.00034762641,69680.00040793761,69604.99922738326,69605.99994550437,257.79972262032373,69628.65568607864
2023-01-26 13:45:00,69606.0004415295,69674.000706756,69571.00017146999,69589.99975435487,257.2944175542264,69627.10802663266
2023-01-26 14:00:00,69590.99891486889,69616.99910788197,69510.99988646698,69584.99941768573,242.8911528541155,69609.20641356647
2023-01-26 14:15:00,69585.99914439149,69649.99968320518,69554.00064351335,69649.9993634259,220.41602051342636,69632.78313007555
2023-01-26 14:30:00,69649.99930782198,69706.99906325483,69640.99939838507,69689.00066015756,191.7907177326082,69664.01627104523
2023-01-26 14:45:00,69689.99968686959,69716.9993048323,69622.00096651679,69673.00046900804,158.50749895180957,69671.19730523233
2023-01-26 15:00:00,69673.00002420074,69674.000706756,69400.00101759406,69470.9997173549,121.65187539072242,69576.46232384414
2023-01-26 15:15:00,69470.99999295449,69529.99900309992,69317.00007054565,69319.99929805593,102.09115693433118,69483.77416168913
2023-01-26 15:30:00,69321.00023294726,69419.00009359146,69276.00042858781,69384.00006265397,103.2517171212588,69472.02066538799
2023-01-26 15:45:00,69385.99946438188,69514.99975014591,69362.99918345953,69445.00106834639,107.31840992713416,69490.17661225049
2023-01-26 16:00:00,69440.99915486168,69526.99915250912,69425.0005835511,69525.99898975682,106.95359061251254,69530.75381315175
2023-01-26 16:15:00,69525.00061543017,69619.99895847277,69525.00105855612,69568.99922653622,106.8437899067539,69573.96784543674
2023-01-26 16:30:00,69568.99948172265,69691.99981030081,69567.00015246979,69682.99892686705,111.82208735996811,69653.97972594858
2023-01-26 16:45:00,69680.9992139189,69797.99970843275,69680.99958838709,69754.99978703985,122.13337181893806,69726.33201273132
2023-01-26 17:00:00,69753.00078229595,69800.00108804287,69749.99936334633,69787.00016933886,133.47027620354976,69767.87029430219
2023-01-26 17:15:00,69787.99917563776,69825.00058257436,69727.00091247784,69732.00089693695,138.92844340785726,69754.3668335831
2023-01-26 17:30:00,69730.99913392132,69744.00017897392,69676.00011743106,69730.00031917346,143.51227165890157,69739.43376866929
2023-01-26 17:45:00,69730.99913392132,69793.99916803687,69731.00093147805,69749.00026922859,148.45529979450845,69745.45220953194
2023-01-26 18:00:00,69749.00007982267,69777.00075429713,69716.9997593889,69765.0004603781,153.5042098228065,69752.1076733611
2023-01-26 18:15:00,69765.00067448738,69809.99911079595,69760.99996839112,69808.99987829963,160.41056330522082,69782.35068203334
2023-01-26 18:30:00,69806.99918954323,69819.99935237342,69731.00093147805,69740.0009925117,162.71312477190745,69759.37163674035
2023-01-26 18:45:00,69741.00089010451,69780.00060488793,69701.99913534393,69763.99906375672,159.69253323544163,69764.96486741392
2023-01-26 19:00:00,69763.99939125487,69790.00084646541,69760.00051643529,69770.00079704724,133.2408407894292,69763.30549125366
2023-01-26 19:15:00,69794.9992973518,69797.99970843275,69732.00038343387,69770.00079704724,106.46359109933915,69756.30695411045
2023-01-26 19:30:00,69772.99986420554,69776.00006449207,69700.00023143226,69700.00051463794,78.4341697243855,69731.36481109356
2023-01-26 19:45:00,69699.99922782439,69702.00005187829,69586.00079551498,69625.99907670163,63.24943454672372,69696.0929656447
2023-01-26 20:00:00,69628.99894267986,69651.00037301026,69626.00098551699,69643.99984561464,51.48988986977776,69693.81188464897
2023-01-26 20:15:00,69644.00046934046,69643.99998202358,69615.00038047221,69621.00095551176,58.02979736044811,69682.30691181858
2023-01-26 20:30:00,69620.9997529617,69664.00046517853,69610.00090951618,69654.99970009502,60.73229957962528,69696.38295371154
2023-01-26 20:45:00,69656.0003615319,69655.9993843868,69619.99985142823,69633.9991722764,62.248880236739986,69684.47654020574
2023-01-26 21:00:00,69632.00057714901,69642.00082123786,69630.0010045172,69630.99941337077,65.53099709055819,69678.8318089192
2023-01-26 21:15:00,69630.9992939165,69635.99890123185,69611.99981342783,69622.00013665388,68.70331323861777,69667.89175819718
2023-01-26 21:30:00,69618.00033372093,69639.99944162772,69615.99983242803,69638.99950894552,68.96964464746799,69669.3807861761
2023-01-26 21:45:00,69639.99976686719,69648.99899340012,69611.99981342783,69613.000859937,68.74886019804356,69653.41902953155
2023-01-26 22:00:00,69611.99928001102,69658.00076399693,69602.00087151577,69657.99945900065,59.31620320475028,69667.61233435864
2023-01-26 22:15:00,69658.00071276854,69704.99990246909,69656.00002243005,69703.99945468569,57.074494250413395,69694.72753913689
2023-01-26 22:30:00,69703.99993029766,69728.00023621484,69669.9989833423,69675.00104677155,50.90450792533931,69694.88441792714
2023-01-26 22:45:00,69677.99979467814,69677.99902832747,69635.99992742905,69635.99975003989,41.97308930533747,69677.62510994161
2023-01-26 23:00:00,69637.00034762641,69639.00097064706,69607.0003424718,69635.99975003989,27.59001018951753,69667.3968241013
2023-01-26 23:15:00,69630.9992939165,69635.00043025118,69610.00090951618,69632.99999113426,23.370335794272066,69662.98969216016
2023-01-26 23:30:00,69632.99964515313,69645.99914280932,69632.99936038467,69640.00090556689,22.970395041781515,69668.46856506237
2023-01-26 23:45:00,69641.00105009969,69646.99983261438,69632.99936038467,69646.99960452027,22.99523883783195,69675.40213220153
2023-01-27 00:00:00,69646.0008205771,69670.00016636014,69610.00090951618,69670.00071010241,23.136833687345614,69689.54631336703
2023-01-27 09:15:00,69675.00037543738,69776.00006449207,69675.00066547524,69735.00065584258,32.596848432242055,69734.74536414964
2023-01-27 09:30:00,69734.99983639459,69793.99916803687,69732.99983538971,69782.99901381186,46.57695526093435,69775.88748715926
2023-01-27 09:45:00,69782.99940516036,69790.00084646541,69728.9998163895,69741.00017365384,49.97316133292465,69767.69994612085
2023-01-27 10:00:00,69741.99995810863,69778.99991508287,69681.99904034291,69697.99993687443,48.72646119838167,69745.338379972
2023-01-27 10:15:00,69694.99945734699,69790.99931744607,69648.99943638548,69774.9989182371,54.128803801444874,69771.73125564023
2023-01-27 10:30:00,69775.00021544218,69797.99970843275,69744.00044043448,69776.00031485848,55.43236369540092,69771.97528931397
2023-01-27 10:45:00,69775.99928344632,69929.99979090122,69776.00059243609,69868.99948737067,70.43927348764214,69838.75969957106
2023-01-27 11:00:00,69870.99935297373,69966.00021681524,69858.9993283076,69960.99947874073,96.03644286533637,69911.88555197109
2023-01-27 11:15:00,69962.00093525625,70031.00067765662,69957.00089940098,70006.99947442576,119.16305939352671,69968.11022372496
2023-01-27 11:30:00,70008.9992207895,70031.00067765662,69954.0003323566,70003.99971552014,131.85469006157928,69982.49342055575
2023-01-27 11:45:00,70003.9994503121,70025.99944745567,69999.99944527047,70000.00077547238,138.43437720187802,69986.40614661245
2023-01-27 12:00:00,70000.0009630672,70018.00058548833,69999.99944527047,70009.00005218927,140.84489087759334,69991.65683218339
2023-01-27 12:15:00,70005.99980154874,70056.00017218808,70002.00056035903,70027.00082110228,140.76636673650535,70009.42771292436
2023-01-27 12:30:00,70027.99923469497,70045.99993061062,69999.99944527047,70011.9998110949,135.198694585916,70007.76939318693
2023-01-27 12:45:00,70012.99992326277,70021.00043607914,69907.99900826585,69960.99947874073,124.75054742906104,69979.32784954557
2023-01-27 13:00:00,69960.99965202373,69979.00030898351,69931.99912226705,69966.99899655198,118.3052829709638,69975.14045355307
2023-01-27 13:15:00,69967.00070573365,70074.99996553797,69942.99972731184,70001.99913775663,115.5222602342303,70004.7036541342
2023-01-27 13:30:00,70005.00073354461,70025.000976475,69954.99978431243,70004.99889666226,105.91651000714512,70009.30490377036
2023-01-27 13:45:00,70003.9994503121,70044.99924080554,69969.00095640159,70009.00005218927,83.63391708584692,70016.42360901048
2023-01-27 14:00:00,70008.00015278537,70029.99998785154,69999.99944527047,70011.9998110949,67.16980035145676,70024.8686531137
2023-01-27 14:15:00,70015.00027449941,70025.000976475,69999.99944527047,70000.99995661451,38.7159641273081,70024.37451133496
2023-01-27 14:30:00,70005.00073354461,70008.00034391086,69933.00078539978,69973.99991098461,20.565131096779254,70015.16012730577
2023-01-27 14:45:00,69972.99954421517,69995.00025174259,69925.00074739938,69971.99933322112,19.360724567417364,70019.36152090078
2023-01-27 15:00:00,69970.99919297853,69983.99932036005,69910.00012335439,69954.00077978735,22.13420906102435,70012.9897066015
2023-01-27 15:15:00,69955.99988154632,69963.00036622444,69918.0001613548,69922.99957863045,28.47521830355278,69995.32895794055
2023-01-27 15:30:00,69922.99962421277,69971.99991799684,69915.99904626625,69954.99996092948,29.531745094519195,70003.49246535957
2023-01-27 15:45:00,69953.99953030968,70064.9997239605,69950.0003133564,70049.99971120516,33.49085539071186,70054.3428500714
2023-01-27 16:00:00,70048.9995998371,70118.00078243866,69970.99986031324,70070.00105788167,38.50760157590889,70079.87289239319
2023-01-27 16:15:00,70069.99996497922,70114.00024204279,70035.9996162723,70049.99971120516,41.13853000170265,70083.43435785892
2023-01-27 16:30:00,70050.00088306962,70079.00050593383,70026.00067436023,70077.99893797719,45.37602390542476,70096.00235616202
2023-01-27 16:45:00,70077.99915469738,70144.99943775588,70064.99920122953,70125.99951142572,54.41960930699957,70125.6661810177
2023-01-27 17:00:00,70126.00093869153,70150.0006679568,70091.00043031928,70149.99979814998,64.87618560894306,70143.84219991398
2023-01-27 17:15:00,70150.00072307442,70175.00016248829,70106.00105436426,70109.9993202762,68.48304636827771,70132.8057506087
2023-01-27 17:30:00,70110.99941203094,70146.00012756094,70047.00022131707,70114.99965694534,71.6738474836367,70130.18661430737
2023-01-27 17:45:00,70117.00046574086,70164.99992091082,70063.00029731788,70073.0008167873,71.9449110441156,70108.16125472418
2023-01-27 18:00:00,70074.99973545661,70089.99921849197,70022.00065536003,70085.99903355194,71.99548591464685,70099.85407380029
2023-01-27 18:15:00,70086.99962764805,70135.99988598346,70063.00029731788,70065.00072121255,69.30289163794217,70090.81373543234
2023-01-27 18:30:00,70065.00019450182,70131.00087460694,70060.99918222932,70119.99999361446,67.64575128948258,70119.75760812937
2023-01-27 18:45:00,70119.99988498162,70127.00033421106,70026.00067436023,70057.99980677992,60.80623944882301,70093.67347203323
2023-01-27 19:00:00,70058.9991407919,70086.99936790117,70050.00078836145,70079.99951574068,45.552888072545734,70097.70240460124
