Date,Open,High,Low,Close,Average15,Predicted_close
2023-01-24 15:00:00,69473.00034419112,69539.9992446774,69466.00022550893,69530.99932642595,69513.13363913712,69676.37140014808
2023-01-24 15:15:00,69535.00015638497,69536.9993940866,69459.99909142018,69467.99995844928,69513.06726972279,69640.10968650748
2023-01-24 15:30:00,69470.00092495036,69494.00079601031,69430.00005450712,69443.99967172502,69514.33271322274,69619.44473542366
2023-01-24 15:45:00,69444.99985733496,69478.99932423189,69439.99899641918,69454.9995262054,69515.0008319937,69617.30283813577
2023-01-24 16:00:00,69454.99939828977,69513.00058936018,69443.99901541938,69443.99967172502,69510.66690923771,69609.88199596627
2023-01-24 16:15:00,69444.00078933084,69494.00079601031,69409.99995950611,69489.00048626792,69503.99899541099,69631.11424610982
2023-01-24 16:30:00,69490.00000685996,69500.00049719191,69458.99963946435,69500.0003407483,69497.9328309409,69638.5414268163
2023-01-24 16:45:00,69499.99954781476,69597.99931453209,69499.99928142219,69578.99989987448,69495.86652984131,69696.83272573142
2023-01-24 17:00:00,69578.99902267745,69629.99920005024,69551.99952842481,69619.99955889038,69499.93276262615,69739.04975897058
2023-01-24 17:15:00,69620.00068495757,69658.9992349776,69591.99971842683,69641.99926785115,69509.73331280942,69771.11430470749
2023-01-24 17:30:00,69641.00105009969,69694.99966089161,69626.00098551699,69630.99941337077,69518.00072952159,69785.29176319213
2023-01-24 17:45:00,69630.00022591237,69671.0008561652,69624.99932238426,69641.99926785115,69528.59992499067,69801.99460045194
2023-01-24 18:00:00,69642.00011810382,69687.99926990495,69622.00096651679,69665.00037343329,69538.40047517394,69821.5629846382
2023-01-24 18:15:00,69670.00060495998,69686.00010911921,69620.99930338406,69662.00061452766,69549.80052824265,69821.04163997159
2023-01-24 18:30:00,69661.99920001342,69749.99988015552,69657.99892634171,69749.00026922859,69568.06760338109,69877.7810537494
2023-01-24 18:45:00,69749.00007982267,69790.99931744607,69712.9997403887,69741.00017365384,69582.06712517785,69888.38833127997
2023-01-24 19:00:00,69746.99972858603,69780.00060488793,69724.9997973893,69760.9993048511,69601.59964381625,69907.69604313292
2023-01-24 19:15:00,69749.99914782679,69751.99904094124,69660.00004143025,69733.99925922121,69620.93305421165,69898.99824986761
2023-01-24 19:30:00,69734.00076839047,69780.00060488793,69729.99926834533,69771.99915933148,69642.0672880493,69921.59566241327
2023-01-24 19:45:00,69775.99928344632,69777.00075429713,69729.99926834533,69730.00031917346,69661.13300847354,69896.42269100802
2023-01-24 20:00:00,69730.99913392132,69732.0007766107,69691.00074147603,69700.99969578006,69675.2674814128,69872.8274870994
2023-01-24 20:15:00,69701.99957906103,69742.99948916884,69700.00023143226,69714.99930916607,69689.60106259506,69874.73934831604
2023-01-24 20:30:00,69715.00075448498,69716.00083385163,69665.99896434211,69692.00041906317,69697.13399112193,69854.80702646484
2023-01-24 20:45:00,69691.0009701021,69690.99912049575,69663.00060847463,69673.99965015016,69700.73342569263,69837.77484938777
2023-01-24 21:00:00,69673.99909220486,69674.99917773667,69563.00013346958,69621.00095551176,69699.33303105018,69798.04833297039
2023-01-24 21:15:00,69620.9997529617,69635.99890123185,69511.9993384228,69516.00053189781,69691.66736369465,69726.49919164418
2023-01-24 21:30:00,69515.00107447537,69559.99972783234,69506.00041551095,69559.00076867722,69686.13436685303,69728.632109338
2023-01-24 21:45:00,69559.99900877198,69574.00050980569,69544.99894238023,69551.99985424458,69678.59922601235,69711.4303763967
2023-01-24 22:00:00,69551.99981905382,69578.99952118221,69550.00062451317,69573.00038206323,69672.66580037092,69715.21870866517
2023-01-24 22:15:00,69573.99925220005,69612.00009650544,69571.99962342581,69600.99960883525,69662.80109308712,69731.49184593887
2023-01-24 22:30:00,69601.99973905622,69619.99895847277,69551.99952842481,69571.99898544185,69651.53377884708,69720.11364384809
2023-01-24 22:45:00,69570.00076495517,69613.99925729117,69568.99905638145,69613.000859937,69641.66685924948,69748.1067359981
2023-01-24 23:00:00,69611.99928001102,69613.0007863105,69555.99954742502,69573.00038206323,69630.93271263792,69730.87806427463
2023-01-24 23:15:00,69573.00018419593,69590.00045256475,69530.99998146798,69584.00023654361,69618.39995489792,69735.68531636265
2023-01-24 23:30:00,69584.00100838325,69584.99922236383,69568.99905638145,69573.99956320535,69607.99986767182,69730.03371832773
2023-01-24 23:45:00,69570.99983295929,69599.00000433717,69568.99905638145,69576.99932211098,69599.73245095967,69734.61199076736
2023-01-25 00:00:00,69577.99995467333,69590.00045256475,69530.00052951215,69570.0006231576,69590.06685191888,69729.99647942297
2023-01-25 09:15:00,69570.00076495517,69619.0004874921,69543.99949042441,69617.99898112688,69585.13339212007,69759.25807128612
2023-01-25 09:30:00,69615.9999824843,69639.00097064706,69550.00062451317,69551.00067310246,69576.93234482224,69730.56219384845
2023-01-25 09:45:00,69549.99946781718,69600.00069414223,69543.99949042441,69567.00086425197,69573.33291025156,69739.76891881211
2023-01-25 10:00:00,69566.99913048602,69658.00076399693,69550.00062451317,69629.00105108651,69580.86583877842,69777.25027260999
2023-01-25 10:15:00,69625.9995234391,69645.00067182866,69474.99971546516,69505.99985855956,69577.33277362207,69710.4201720655
2023-01-25 10:30:00,69506.00060152469,69523.00083093766,69453.0007165525,69495.00000407918,69573.53423080836,69685.85992590166
2023-01-25 10:45:00,69492.99942610072,69514.99975014591,69469.0007925533,69484.99933074092,69567.66717458126,69664.51886420662
2023-01-25 11:00:00,69485.00023638256,69493.00010620523,69421.0005645509,69421.99996276425,69555.73395388408,69614.26456607663
2023-01-25 11:15:00,69421.9991409562,69469.99977245949,69421.0005645509,69443.99967172502,69547.20105951458,69611.42516561523
2023-01-25 11:30:00,69442.99950609832,69490.00025561443,69433.00062155149,69464.00101840153,69537.26777050264,69616.76353428105
2023-01-25 11:45:00,69466.00022247709,69482.99986462777,69433.00062155149,69475.00087288191,69530.7325955046,69619.41541969012
2023-01-25 12:00:00,69475.00069542776,69568.00080862409,69474.00026350934,69532.00072304733,69527.26589976257,69660.91725467336
2023-01-25 12:15:00,69532.0007371442,69549.99948625486,69498.99982946637,69519.00029080344,69523.60009577754,69663.97665518911
2023-01-25 12:30:00,69521.99898096101,69529.99900309992,69450.00014950812,69481.00039069317,69517.19987192196,69645.88013211079
2023-01-25 12:45:00,69480.99953390929,69626.99934945944,69479.99918642119,69595.99927216611,69518.93432594989,69719.80939407305
2023-01-25 13:00:00,69596.99996857882,69688.99995971001,69595.00028547121,69689.00066015756,69523.66646519187,69791.13642249924
2023-01-25 13:15:00,69687.99933563295,69877.99942222812,69688.00017443165,69827.00064721264,69542.06627915897,69908.32487882249
2023-01-25 13:30:00,69827.99955468536,69864.99933005984,69809.99964834936,69849.0003561734,69560.86652192588,69956.37574303475
2023-01-25 13:45:00,69848.99991982747,69899.99906616879,69817.99968634977,69865.99972846505,69576.66686716491,69996.55467252909
2023-01-25 14:00:00,69865.00051449219,69870.00056026079,69810.99910030518,69843.00083836216,69599.13291391685,70000.26430129672
2023-01-25 14:15:00,69843.00108134595,69870.00056026079,69805.99962934916,69828.9990094969,69621.39985242579,69999.69119191144
2023-01-25 14:30:00,69829.00083791788,69858.99962887824,69724.9997973893,69749.00026922859,69639.00102110708,69953.3229451617
2023-01-25 14:45:00,69746.99972858603,69780.00060488793,69716.9997593889,69774.9989182371,69662.53340311599,69954.12767525246
2023-01-25 15:00:00,69775.00021544218,69847.00022651504,69753.99938234653,69765.99964152023,69683.99948402529,69945.43199483282
2023-01-25 15:15:00,69758.99962077747,69774.99937468699,69668.99953138648,69711.00036911832,69700.46573572147,69905.58398978999
2023-01-25 15:30:00,69710.00098400758,69748.99919035044,69705.99915434413,69716.00070578745,69716.53377093165,69895.9684291911
2023-01-25 15:45:00,69715.9998224891,69738.0004777923,69680.99958838709,69730.99950031558,69729.80101685695,69891.81906442047
2023-01-25 16:00:00,69727.99971468054,69748.99919035044,69680.99958838709,69689.99984129968,69741.20106992566,69862.26484343341
2023-01-25 16:15:00,69689.99968686959,69813.99965119181,69687.00072247583,69789.00074710237,69761.73355440669,69914.42572066588
2023-01-25 16:30:00,69789.00045887027,69870.00056026079,69785.00008239232,69841.00026059865,69778.0670672742,69951.87168429894
2023-01-25 16:45:00,69841.00073010931,69852.99992769664,69789.99955334835,69825.00006944915,69787.13312927217,69950.02928288338
2023-01-25 17:00:00,69827.00048668124,69839.99983552836,69792.0006684369,69828.9990094969,69787.26586810083,69956.14702749206
2023-01-25 17:15:00,69829.999905922,69845.99953670996,69801.00015839313,69833.0001650239,69786.19953284388,69963.7696464221
2023-01-25 17:30:00,69834.00060839528,69870.00056026079,69814.99911930539,69865.99972846505,69786.19953284388,69989.9158473595
2023-01-25 17:45:00,69865.99958249633,69986.99917095085,69840.00089643932,69925.00015639396,69791.66616027115,70043.32964206839
2023-01-25 18:00:00,69924.00090744528,69931.99895168695,69777.99949634775,69822.99949168564,69791.26573147134,69997.23131135172
2023-01-25 18:15:00,69824.00106744046,69850.00007710584,69816.0007824381,69849.99953731554,69798.0000147124,70009.50087020533
2023-01-25 18:30:00,69848.99991982747,69850.00007710584,69830.9991953062,69846.00059726778,69802.7343662682,70005.41858828442
2023-01-25 18:45:00,69846.00050058671,69919.99954932375,69830.9991953062,69881.99991961455,69810.46640303807,70029.30113920278
2023-01-25 19:00:00,69879.9998259244,69909.99930774627,69874.9994043084,69879.99934185106,69821.73371727811,70033.37681848102
2023-01-25 19:15:00,69906.99902954804,69929.99979090122,69866.99936630801,69928.99909644171,69835.9323473179,70053.39787984994
2023-01-25 19:30:00,69929.00067792268,69928.99910109615,69836.00087743912,69876.0004018033,69845.6001586725,70029.37271184952
2023-01-25 19:45:00,69879.00075792028,69899.99906616879,69868.00102944073,69898.99929190619,69859.53331105494,70041.20543986291
2023-01-25 20:00:00,69898.99983982988,69899.99906616879,69810.99910030518,69833.0001650239,69862.46683916848,70002.73421787332
2023-01-25 20:15:00,69832.99932516276,69861.00100848838,69818.99913830559,69833.99934616602,69862.00004095434,69997.12408443447
2023-01-25 20:30:00,69832.99932516276,69854.0006175017,69829.99974335036,69852.00011507903,69863.8008643966,70002.43736305808
2023-01-25 20:45:00,69853.99969030487,69858.99962887824,69826.999176306,69852.00011507903,69865.33399786771,69998.76867067511
2023-01-25 21:00:00,69853.00062230075,69883.99912340973,69852.00095343991,69879.00016070892,69868.40026480991,70015.48418500889
2023-01-25 21:15:00,69879.9998259244,69893.99936498719,69878.9994233086,69886.00107514155,69869.73429003802,70024.56255459871
2023-01-25 21:30:00,69884.00052839768,69890.00104341573,69856.00097244012,69884.00049737806,69866.99987016748,70028.76632514509
2023-01-25 21:45:00,69882.99924516516,69890.00104341573,69868.00102944073,69890.0000151893,69871.46653175213,70035.45004828494
2023-01-25 22:00:00,69886.99994763844,69887.99966380559,69850.9992903072,69874.99900518192,69873.13240405191,70028.81518470097
2023-01-25 22:15:00,69875.000055447,69886.99897400053,69868.00102944073,69873.00064289768,69874.93322749416,70026.78500412738
2023-01-25 22:30:00,69872.99970421036,69874.99957163732,69836.00087743912,69849.99953731554,69872.80055698023,70010.5691777922
2023-01-25 22:45:00,69849.9989878316,69851.0007669109,69825.00027239433,69830.99958726039,69869.53296948121,69994.4228112581
2023-01-25 23:00:00,69830.99897392612,69832.9994445417,69816.0007824381,69816.9999738744,69862.06641036867,69981.00518489395
2023-01-25 23:15:00,69817.00094572642,69818.0001915877,69792.0006684369,69806.99930053613,69857.46700995535,69969.27149652087
2023-01-25 23:30:00,69806.99918954323,69821.0000421785,69796.0006874371,69797.00084267712,69850.66635729997,69960.4376888162
2023-01-25 23:45:00,69798.00093182095,69836.99998493756,69784.0006304365,69836.99910507165,69850.9340472711,69980.38981859546
2023-01-26 00:00:00,69834.00060839528,69857.0004680925,69821.99970534997,69857.00045174816,69852.46718074221,69995.35800956837
2023-01-26 09:15:00,69856.99910954564,69950.00027405616,69857.00042439594,69944.99928759121,69858.66608404097,70056.36880495369
2023-01-26 09:30:00,69944.999057359,70109.99970164691,69903.99898926564,70049.00053006304,69871.80059113761,70142.53144328763
2023-01-26 09:45:00,70048.00053183296,70130.00018480186,70014.00061735963,70098.0002846537,69886.3996499772,70198.58629507158
2023-01-26 10:00:00,70096.99916860287,70146.00012756094,70023.00010731586,70038.00067558266,69896.53425954595,70187.19198253263
2023-01-26 10:15:00,70036.99970764565,70189.9994154423,69890.00002835339,70147.00003924436,69914.06684649909,70259.25745051703
2023-01-26 10:30:00,70146.99908860527,70227.00053116138,70106.00105436426,70133.99960700047,69930.33398995227,70267.77169031561
2023-01-26 10:45:00,70134.0001284097,70266.0008076662,70112.99942923195,70117.99941585097,69946.5325516773,70274.96196820246
2023-01-26 11:00:00,70114.0010465001,70143.00027697014,70031.00014531627,70087.00043017331,69960.79976344523,70255.44798979195
2023-01-26 11:15:00,70088.00091088057,70150.0006679568,70035.9996162723,70068.9996612603,69975.40103459863,70240.59310016756
2023-01-26 11:30:00,70067.99961374258,70085.00020711544,69950.0003133564,69985.99894660713,69985.73254009658,70181.29423797832
2023-01-26 11:45:00,69984.99943640661,69992.00040115179,69619.99985142823,69752.00002813422,69981.40082965439,70018.7041617948
2023-01-26 12:00:00,69751.99949906343,69751.99904094124,69535.999452424,69573.99956320535,69965.8659620727,69865.85509642125
2023-01-26 12:15:00,69575.00053543257,69613.99925729117,69490.00033951014,69510.00101408656,69946.73387223412,69768.61111081175
2023-01-26 12:30:00,69509.99908876957,69584.00075138315,69450.00014950812,69576.99932211098,69929.40039352397,69749.67209052648
2023-01-26 12:45:00,69575.00053543257,69581.99937177302,69529.00107755633,69532.99990418945,69907.79936147219,69692.47550976898
2023-01-26 13:00:00,69532.99980514833,69609.00024591463,69521.00103955592,69605.99994550437,69885.20057589158,69712.93313787242
2023-01-26 13:15:00,69604.99915829698,69645.99914280932,69574.00073851437,69635.99975003989,69857.66611819835,69729.11225351425
2023-01-26 13:30:00,69637.00034762641,69680.00040793761,69604.99922738326,69605.99994550437,69824.86635363466,69724.4700674934
2023-01-26 13:45:00,69606.0004415295,69674.000706756,69571.00017146999,69589.99975435487,69795.00011718452,69727.05856753267
2023-01-26 14:00:00,69590.99891486889,69616.99910788197,69510.99988646698,69584.99941768573,69757.53237047936,69725.72324907553
2023-01-26 14:15:00,69585.99914439149,69649.99968320518,69554.00064351335,69649.9993634259,69725.26577354415,69765.69327095522
2023-01-26 14:30:00,69649.99930782198,69706.99906325483,69640.99939838507,69689.00066015756,69696.66719290779,69802.25368815102
2023-01-26 14:45:00,69689.99968686959,69716.9993048323,69622.00096651679,69673.00046900804,69669.06636580023,69809.7579877241
2023-01-26 15:00:00,69673.00002420074,69674.000706756,69400.00101759406,69470.9997173549,69629.20047092381,69703.76840571624
2023-01-26 15:15:00,69470.99999295449,69529.99900309992,69317.00007054565,69319.99929805593,69584.79933273459,69605.70278725069
2023-01-26 15:30:00,69321.00023294726,69419.00009359146,69276.00042858781,69384.00006265397,69560.26698488307,69606.1147921544
2023-01-26 15:45:00,69385.99946438188,69514.99975014591,69362.99918345953,69445.00106834639,69551.66772109923,69621.8953722836
2023-01-26 16:00:00,69440.99915486168,69526.99915250912,69425.0005835511,69525.99898975682,69552.7340563562,69659.41422909194
2023-01-26 16:15:00,69525.00061543017,69619.99895847277,69525.00105855612,69568.99922653622,69552.20088872772,69694.13726288061
2023-01-26 16:30:00,69568.99948172265,69691.99981030081,69567.00015246979,69682.99892686705,69562.20054715399,69776.87629892815
2023-01-26 16:45:00,69680.9992139189,69797.99970843275,69680.99958838709,69754.99978703985,69572.13383616593,69851.09317200589
2023-01-26 17:00:00,69753.00078229595,69800.00108804287,69749.99936334633,69787.00016933886,69582.19986400653,69898.95652116583
2023-01-26 17:15:00,69787.99917563776,69825.00058257436,69727.00091247784,69732.00089693695,69590.60001954736,69890.18292956248
2023-01-26 17:30:00,69730.99913392132,69744.00017897392,69676.00011743106,69730.00031917346,69599.93377151649,69891.6159671314
2023-01-26 17:45:00,69730.99913392132,69793.99916803687,69731.00093147805,69749.00026922859,69610.86702637104,69906.86754352847
2023-01-26 18:00:00,69749.00007982267,69777.00075429713,69716.9997593889,69765.0004603781,69618.53269372658,69917.83004323563
2023-01-26 18:15:00,69765.00067448738,69809.99911079595,69760.99996839112,69808.99987829963,69626.5324204676,69950.62563357093
2023-01-26 18:30:00,69806.99918954323,69819.99935237342,69731.00093147805,69740.0009925117,69630.99908205225,69923.88915637725
2023-01-26 18:45:00,69741.00089010451,69780.00060488793,69701.99913534393,69763.99906375672,69650.53381300445,69937.45600246613
2023-01-26 19:00:00,69763.99939125487,69790.00084646541,69760.00051643529,69770.00079704724,69680.53278828326,69940.76445466407
2023-01-26 19:15:00,69794.9992973518,69797.99970843275,69732.00038343387,69770.00079704724,69706.26642253423,69926.59016544791
2023-01-26 19:30:00,69772.99986420554,69776.00006449207,69700.00023143226,69700.00051463794,69723.2658418589,69880.99442789263
2023-01-26 19:45:00,69699.99922782439,69702.00005187829,69586.00079551498,69625.99907670163,69729.93375568562,69822.59246868607
2023-01-26 20:00:00,69628.99894267986,69651.00037301026,69626.00098551699,69643.99984561464,69734.93358489875,69810.82471067671
2023-01-26 20:15:00,69644.00046934046,69643.99998202358,69615.00038047221,69621.00095551176,69730.80098269958,69783.44407966243
2023-01-26 20:30:00,69620.9997529617,69664.00046517853,69610.00090951618,69654.99970009502,69724.13306887286,69794.6041304388
2023-01-26 20:45:00,69656.0003615319,69655.9993843868,69619.99985142823,69633.9991722764,69713.93430220359,69781.20816074267
2023-01-26 21:00:00,69632.00057714901,69642.00082123786,69630.0010045172,69630.99941337077,69707.20001896253,69780.55370679947
2023-01-26 21:15:00,69630.9992939165,69635.99890123185,69611.99981342783,69622.00013665388,69699.99893750733,69775.62575840311
2023-01-26 21:30:00,69618.00033372093,69639.99944162772,69615.99983242803,69638.99950894552,69692.66732953727,69786.76679356856
2023-01-26 21:45:00,69639.99976686719,69648.99899340012,69611.99981342783,69613.000859937,69682.53271996853,69773.32354895078
2023-01-26 22:00:00,69611.99928001102,69658.00076399693,69602.00087151577,69657.99945900065,69672.46669212791,69799.55003802327
2023-01-26 22:15:00,69658.00071276854,69704.99990246909,69656.00002243005,69703.99945468569,69670.06633164285,69832.67866565572
2023-01-26 22:30:00,69703.99993029766,69728.00023621484,69669.9989833423,69675.00104677155,69664.13290600142,69827.95883255689
2023-01-26 22:45:00,69677.99979467814,69677.99902832747,69635.99992742905,69635.99975003989,69655.19958283211,69808.39414585053
2023-01-26 23:00:00,69637.00034762641,69639.00097064706,69607.0003424718,69635.99975003989,69646.2662596628,69804.38686995054
2023-01-26 23:15:00,69630.9992939165,69635.00043025118,69610.00090951618,69632.99999113426,69641.79959807816,69800.44562047743
2023-01-26 23:30:00,69632.99964515313,69645.99914280932,69632.99936038467,69640.00090556689,69642.73319450644,69801.27570471611
2023-01-26 23:45:00,69641.00105009969,69646.99983261438,69632.99936038467,69646.99960452027,69642.93230274944,69802.87460066935
2023-01-27 00:00:00,69646.0008205771,69670.00016636014,69610.00090951618,69670.00071010241,69646.19989024848,69815.97028217606
2023-01-27 09:15:00,69675.00037543738,69776.00006449207,69675.00066547524,69735.00065584258,69651.53377884708,69863.34028187436
2023-01-27 09:30:00,69734.99983639459,69793.99916803687,69732.99983538971,69782.99901381186,69661.46706785902,69906.91508255582
2023-01-27 09:45:00,69782.99940516036,69790.00084646541,69728.9998163895,69741.00017365384,69668.80088814288,69896.93188681209
2023-01-27 10:00:00,69741.99995810863,69778.99991508287,69681.99904034291,69697.99993687443,69673.86708677036,69877.67065756366
2023-01-27 10:15:00,69694.99945734699,69790.99931744607,69648.99943638548,69774.9989182371,69682.93314876834,69920.32901144006
2023-01-27 10:30:00,69775.00021544218,69797.99970843275,69744.00044043448,69776.00031485848,69693.80003420857,69922.28761936692
2023-01-27 10:45:00,69775.99928344632,69929.99979090122,69776.00059243609,69868.99948737067,69707.86592541968,69989.07757584388
2023-01-27 11:00:00,69870.99935297373,69966.00021681524,69858.9993283076,69960.99947874073,69725.00029588681,70060.47353585974
2023-01-27 11:15:00,69962.00093525625,70031.00067765662,69957.00089940098,70006.99947442576,69747.13228325328,70114.26394530754
2023-01-27 11:30:00,70008.9992207895,70031.00067765662,69954.0003323566,70003.99971552014,69771.66684341861,70132.94916000789
2023-01-27 11:45:00,70003.9994503121,70025.99944745567,69999.99944527047,70000.00077547238,69795.93371361282,70145.56073575272
2023-01-27 12:00:00,70000.0009630672,70018.00058548833,69999.99944527047,70009.00005218927,69820.99922909282,70157.9132237985
2023-01-27 12:15:00,70005.99980154874,70056.00017218808,70002.00056035903,70027.00082110228,69846.79923275813,70176.06336033545
2023-01-27 12:30:00,70027.99923469497,70045.99993061062,69999.99944527047,70011.9998110949,69871.13247236665,70169.64955322866
2023-01-27 12:45:00,70012.99992326277,70021.00043607914,69907.99900826585,69960.99947874073,69890.53225217637,70135.13331420897
2023-01-27 13:00:00,69960.99965202373,69979.00030898351,69931.99912226705,69966.99899655198,69906.00075034374,70129.23556965464
2023-01-27 13:15:00,69967.00070573365,70074.99996553797,69942.99972731184,70001.99913775663,69920.59980918333,70152.10870855892
2023-01-27 13:30:00,70005.00073354461,70025.000976475,69954.99978431243,70004.99889666226,69938.20097786462,70151.41411054818
2023-01-27 13:45:00,70003.9994503121,70044.99924080554,69969.00095640159,70009.00005218927,69958.93257058864,70154.74818099974
2023-01-27 14:00:00,70008.00015278537,70029.99998785154,69999.99944527047,70011.9998110949,69974.73291582767,70156.07187880577
2023-01-27 14:15:00,70015.00027449941,70025.000976475,69999.99944527047,70000.99995661451,69989.73240346707,70146.42224857061
2023-01-27 14:30:00,70005.00073354461,70008.00034391086,69933.00078539978,69973.99991098461,69996.73437667928,70122.94351527901
2023-01-27 14:45:00,69972.99954421517,69995.00025174259,69925.00074739938,69971.99933322112,69997.46665255076,70115.66951588288
2023-01-27 15:00:00,69970.99919297853,69983.99932036005,69910.00012335439,69954.00077978735,69993.9335873944,70100.3648542386
2023-01-27 15:15:00,69955.99988154632,69963.00036622444,69918.0001613548,69922.99957863045,69988.53332938145,70077.81418840318
2023-01-27 15:30:00,69922.99962421277,69971.99991799684,69915.99904626625,69954.99996092948,69985.53343185358,70094.36358024694
2023-01-27 15:45:00,69953.99953030968,70064.9997239605,69950.0003133564,70049.99971120516,69988.26563941031,70158.67173539045
2023-01-27 16:00:00,70048.9995998371,70118.00078243866,69970.99986031324,70070.00105788167,69991.13279810952,70186.71738457624
2023-01-27 16:15:00,70069.99996497922,70114.00024204279,70035.9996162723,70049.99971120516,69993.66589742326,70190.54295574948
2023-01-27 16:30:00,70050.00088306962,70079.00050593383,70026.00067436023,70077.99893797719,70001.46651592127,70212.05753489435
2023-01-27 16:45:00,70077.99915469738,70144.99943775588,70064.99920122953,70125.99951142572,70012.06571139036,70248.72729185305
2023-01-27 17:00:00,70126.00093869153,70150.0006679568,70091.00043031928,70149.99979814998,70021.93263098795,70269.4566847295
2023-01-27 17:15:00,70150.00072307442,70175.00016248829,70106.00105436426,70109.9993202762,70028.93239188635,70255.41550478994
2023-01-27 17:30:00,70110.99941203094,70146.00012756094,70047.00022131707,70114.99965694534,70036.00073451288,70258.6162018592
2023-01-27 17:45:00,70117.00046574086,70164.99992091082,70063.00029731788,70073.0008167873,70040.06696729772,70237.36414378759
2023-01-27 18:00:00,70074.99973545661,70089.99921849197,70022.00065536003,70085.99903355194,70045.732702968,70237.23314735667
2023-01-27 18:15:00,70086.99962764805,70135.99988598346,70063.00029731788,70065.00072121255,70051.80107975191,70226.15840272381
2023-01-27 18:30:00,70065.00019450182,70131.00087460694,70060.99918222932,70119.99999361446,70061.6657870357,70257.7435966016
2023-01-27 18:45:00,70119.99988498162,70127.00033421106,70026.00067436023,70057.99980677992,70068.59917851975,70222.00586868469
2023-01-27 19:00:00,70058.9991407919,70086.99936790117,70050.00078836145,70079.99951574068,70079.06563516018,70228.226878625
