Date,Open,High,Low,Close,Predicted_close
2022-09-14 15:10:00,61432.999351112514,61443.99987308977,61419.99953602392,61432.00027902625,61487.94166576743
2022-09-14 15:15:00,61430.00027778943,61478.00076855359,61430.000883647124,61448.00022366657,61501.99392195473
2022-09-14 15:20:00,61447.999948669756,61497.00056108399,61431.9997380536,61494.99940731255,61449.51946791937
2022-09-14 15:25:00,61491.999144155,61500.00043784525,61478.99935007141,61489.9996425241,61463.26020681444
2022-09-14 15:30:00,61489.99918072385,61494.00068432272,61456.00014211298,61473.00079090199,61524.591186829144
2022-09-14 15:35:00,61473.00036338274,61500.00043784525,61471.99982185333,61496.0000575875,61441.61567778141
2022-09-14 15:40:00,61496.00081466457,61500.00043784525,61480.99997337559,61492.9998500558,61539.21317260728
2022-09-14 15:45:00,61492.99999769421,61649.99943328992,61493.00017540528,61633.999144286914,61692.24380838612
2022-09-14 15:50:00,61634.00003506101,61677.000043268425,61614.99928121093,61673.000098905904,61718.7364941306
2022-09-14 15:55:00,61673.000193792024,61688.00073747779,61647.000409589324,61676.00030643761,61626.81748779812
2022-09-14 16:00:00,61683.00001094776,61682.99979679096,61635.00020755964,61647.99953167048,61701.19156591402
2022-09-14 16:05:00,61653.99966937248,61678.999388066906,61647.999836792565,61652.99929645893,61593.93059271006
2022-09-14 16:10:00,61647.999779079044,61652.99931005119,61567.00024198988,61575.99978078907,61526.608256100924
2022-09-14 16:15:00,61573.00027858738,61600.00034118406,61529.00078149434,61535.99991918829,61500.59832864187
2022-09-14 16:20:00,61532.99926631716,61565.00063288454,61490.00012489786,61531.00015439984,61592.237301918125
2022-09-14 16:25:00,61530.00019299408,61558.99916023492,61505.9998046382,61547.000099040146,61593.47027863248
2022-09-14 16:30:00,61545.999900443254,61565.99944572024,61533.000259205,61559.99983614876,61530.672839796796
2022-09-14 16:35:00,61559.999644461284,61564.00010092176,61486.0006471872,61500.999822375954,61469.924577919126
2022-09-14 16:40:00,61498.000778095724,61520.00076233843,61495.000798709465,61497.99961484425,61475.38974252961
2022-09-14 16:45:00,61500.9998514188,61503.00031460652,61424.00078263228,61443.00045887811,61480.93689084375
2022-09-14 16:50:00,61436.00016808287,61514.999821651596,61424.00078263228,61499.999172101,61455.071084293406
2022-09-14 16:55:00,61500.00074152687,61526.00051586097,61450.00004109814,61457.000846261675,61431.5556850647
2022-09-14 17:00:00,61455.00069250241,61498.99990588247,61450.00004109814,61451.00043119827,61434.69226311117
2022-09-14 17:05:00,61451.999875532056,61456.99991209763,61421.00073212486,61427.99942121959,61414.83630884504
2022-09-14 17:10:00,61424.000387495995,61440.9999963285,61350.00071604768,61368.000500465,61421.68761110675
2022-09-14 17:15:00,61373.0004481781,61396.00012578239,61359.00086756994,61370.00005772174,61430.12465899778
2022-09-14 17:20:00,61371.00048474695,61385.9999635358,61360.99972197643,61373.00026525345,61339.28817006039
2022-09-14 17:25:00,61375.000411609246,61374.99926932643,61311.99948665444,61317.99936599415,61279.1022602793
2022-09-14 17:30:00,61318.00058199791,61345.000501713745,61311.99948665444,61312.000694223905,61354.15039198917
2022-09-14 17:35:00,61312.00069170447,61341.00009298969,61299.99928462475,61338.00016844112,61369.09542888856
2022-09-14 17:40:00,61334.999399339016,61383.00008677453,61332.99984020639,61370.00005772174,61402.29810151202
2022-09-14 17:45:00,61369.999631207735,61422.00020379811,61361.99914917966,61400.000389745626,61438.94024507948
2022-09-14 17:50:00,61400.99993621416,61423.00073576089,61390.0007998474,61400.000389745626,61428.73218293601
2022-09-14 17:55:00,61400.000826322226,61439.99946436572,61379.000025020956,61409.99991932253,61347.14322717298
2022-09-14 18:00:00,61416.0005337714,61420.00085899962,61360.99972197643,61395.99953193896,61336.387152287934
2022-09-14 18:05:00,61395.99915581265,61396.00012578239,61354.99962096158,61382.99979483036,61334.96381544037
2022-09-14 18:10:00,61379.99944836347,61385.9999635358,61375.999974513536,61379.999587298655,61418.05289633614
2022-09-14 18:15:00,61381.99941179462,61467.000074344214,61350.00071604768,61454.00063872997,61497.06960040832
2022-09-14 18:20:00,61457.999765825494,61468.9994191427,61400.99980577615,61467.00037583858,61512.895676374035
2022-09-14 18:25:00,61463.99965611894,61578.0006718924,61458.000765417164,61540.000776994944,61581.85467371363
2022-09-14 18:30:00,61540.000010149815,61555.99928347365,61533.99968640824,61540.000776994944,61571.781796359086
2022-09-14 18:35:00,61543.00082712017,61559.99969219771,61462.99967033106,61467.999282820376,61475.58363554739
2022-09-14 18:40:00,61467.0004730893,61478.99958138929,61400.000378572906,61409.99991932253,61416.11833030987
2022-09-14 18:45:00,61410.000643477964,61410.999509588735,61370.99930070193,61382.99979483036,61388.19222860597
2022-09-14 18:50:00,61381.000301902684,61384.00061873732,61350.00071604768,61357.99922759493,61425.51112738501
2022-09-14 19:10:00,61357.99985062085,61443.99987308977,61357.999671469,61438.99960107145,61500.57307890804
2022-09-14 19:15:00,61444.9991316994,61478.99958138929,61434.99978856103,61472.00014062703,61436.3485625235
2022-09-14 19:20:00,61465.999619550086,61497.99937391969,61446.000563387475,61459.99931050022,61518.389935328014
2022-09-14 19:25:00,61453.9998389632,61500.00043784525,61447.99941779395,61489.9996425241,61544.92813293841
2022-09-14 19:30:00,61489.00007083192,61519.00023037565,61471.00039465009,61491.99919978085,61444.7056009699
2022-09-14 19:35:00,61489.99918072385,61503.00031460652,61441.99931677911,61449.99978092331,61494.06696025034
2022-09-14 19:40:00,61449.99991210091,61465.99954238143,61440.00046237263,61457.000846261675,61505.512259351315
2022-09-14 19:45:00,61451.999875532056,61514.999821651596,61440.00046237263,61465.999725563626,61415.196351345905
2022-09-14 19:50:00,61465.00050965815,61474.99917266524,61421.00073212486,61443.999365859905,61397.90329701737
2022-09-14 19:55:00,61444.9991316994,61445.00040505255,61422.99958653134,61440.000251346406,61412.87649308494
2022-09-14 20:00:00,61442.99916826825,61442.99934112698,61419.99953602392,61438.00069408966,61475.67725698845
2022-09-14 20:05:00,61432.00024122058,61475.99970462802,61421.00073212486,61473.00079090199,61426.9504661215
2022-09-14 20:10:00,61473.00036338274,61475.99970462802,61440.00046237263,61448.00022366657,61509.30844772837
2022-09-14 20:15:00,61444.000021807464,61455.00056729915,61434.99978856103,61448.99913064836,61409.0991121228
2022-09-14 20:20:00,61449.000802208975,61455.99938013485,61440.99988957587,61446.99957339161,61501.24692468527
2022-09-14 20:25:00,61442.00005837632,61449.999626612305,61440.00046237263,61448.99913064836,61394.47369736847
2022-09-14 20:30:00,61449.000802208975,61452.000690537876,61428.000260342946,61430.9996287513,61483.530028116904
2022-09-14 20:35:00,61432.00024122058,61455.00056729915,61431.000310850366,61454.99954571177,61491.23535326882
2022-09-14 20:40:00,61445.99998523861,61469.999951105485,61440.00046237263,61459.99931050022,61507.267583439934
2022-09-14 20:45:00,61465.999619550086,61474.00035982954,61456.99956931622,61465.999725563626,61486.21761809808
2022-09-14 20:50:00,61465.999619550086,61478.00076855359,61465.00029363525,61476.99990541549,61431.15324794902
2022-09-14 20:55:00,61477.000290245036,61482.99999011334,61469.99919854914,61475.99925514053,61507.11307169426
2022-09-14 21:00:00,61475.99943670582,61493.000152359935,61471.99982185333,61492.9998500558,61430.18638056936
2022-09-14 21:05:00,61491.999144155,61497.99937391969,61469.99919854914,61472.00014062703,61422.09410064884
2022-09-14 21:10:00,61479.00025367618,61481.00064531486,61462.99967033106,61464.00016830688,61423.15282302728
2022-09-14 21:15:00,61463.99965611894,61468.9994191427,61458.000765417164,61462.999518031924,61448.329405361685
2022-09-14 21:20:00,61463.000546227006,61468.000606307,61455.00071490974,61457.99975324347,61508.85249780231
2022-09-14 21:25:00,61457.999765825494,61474.00035982954,61452.000664402316,61459.000403518425,61523.74745086753
2022-09-14 21:30:00,61459.000619364706,61465.99954238143,61450.00004109814,61459.99931050022,61431.54248870175
2022-09-14 21:35:00,61461.00058279586,61462.99966562016,61440.00046237263,61443.999365859905,61414.350537216895
2022-09-14 21:40:00,61442.00005837632,61443.99987308977,61409.99995729841,61419.999448899434,61468.45344322152
2022-09-14 21:45:00,61418.00049720255,61423.00073576089,61409.99995729841,61422.00074944935,61456.85550272552
2022-09-14 21:50:00,61416.0005337714,61449.999626612305,61413.00000780584,61446.99957339161,61402.76859860982
2022-09-14 21:55:00,61444.9991316994,61448.000281813824,61424.00078263228,61433.999836283,61492.38925571386
2022-09-14 22:00:00,61434.000204651726,61454.00003533636,61422.99958653134,61449.99978092331,61403.240134791326
2022-09-14 22:05:00,61449.99991210091,61452.999503373576,61441.99931677911,61441.999808603156,61392.16526902818
2022-09-14 22:10:00,61445.99998523861,61455.00056729915,61437.00041186521,61441.999808603156,61403.25696794721
2022-09-14 22:15:00,61442.00005837632,61456.99991209763,61440.00046237263,61451.00043119827,61437.29319351205
2022-09-14 22:20:00,61455.00069250241,61462.00085278446,61441.99931677911,61457.99975324347,61439.11896747529
2022-09-14 22:25:00,61459.000619364706,61481.99945815056,61455.00071490974,61472.00014062703,61404.0442816641
2022-09-14 22:30:00,61471.00039995159,61478.99958138929,61466.99914804172,61470.99949035208,61500.87825778973
2022-09-14 22:35:00,61469.99954641238,61480.00011335207,61461.000815924584,61473.99969788378,61411.64393200407
2022-09-14 22:40:00,61469.99954641238,61475.99970462802,61462.00024312782,61467.999282820376,61421.37256092994
2022-09-14 22:45:00,61467.99958298123,61471.99929590397,61459.99961982364,61459.99931050022,61425.5882273953
2022-09-14 22:50:00,61459.99972925664,61459.9997888589,61440.99988957587,61448.00022366657,61435.76470139439
2022-09-14 22:55:00,61447.999948669756,61449.999626612305,61437.99983906845,61441.999808603156,61425.40825809905
2022-09-14 23:00:00,61442.00005837632,61445.00040505255,61437.00041186521,61440.9991583282,61446.51755511998
2022-09-14 23:05:00,61440.00009494517,61442.99934112698,61422.0001593281,61430.9996287513,61503.48635786812
2022-09-14 23:10:00,61430.99938768137,61445.99921788825,61431.000310850366,61446.00066640982,61418.220604444774
2022-09-14 23:15:00,61445.99998523861,61445.99921788825,61432.99916525684,61443.999365859905,61420.62109560059
2022-09-14 23:20:00,61444.000021807464,61445.99921788825,61432.99916525684,61440.000251346406,61495.45663078613
2022-09-14 23:25:00,61444.9991316994,61448.000281813824,61440.99988957587,61446.00066640982,61399.72283647844
2022-09-14 23:30:00,61445.99998523861,61448.000281813824,61412.000580602595,61424.99921368789,61465.77520499362
2022-09-14 23:35:00,61428.00031435829,61436.00077476875,61412.000580602595,61427.99942121959,61380.72630833775
2022-09-14 23:40:00,61426.999460819075,61429.000489283426,61416.99948551649,61424.99921368789,61386.29995328614
2022-09-14 23:45:00,61418.99960709448,61422.00020379811,61400.000378572906,61411.99947657928,61376.09760610301
2022-09-14 23:50:00,61410.99975336989,61442.99934112698,61400.000378572906,61406.00080480903,61464.28006746262
2022-09-15 09:05:00,61420.000460633695,61514.999821651596,61406.000479587754,61510.00044497107,61455.7392151103
2022-09-15 09:10:00,61508.99970514339,61533.00080134629,61453.99951880879,61494.00050033075,61465.867371717504
2022-09-15 09:15:00,61498.99988798765,61509.000068129055,61472.999249056564,61491.00029279905,61542.894646144225
2022-09-15 09:20:00,61494.99996112536,61575.00079513113,61475.999299563984,61542.99924123349,61594.33053602486
2022-09-15 09:25:00,61545.00079055132,61568.00050964581,61542.00041072727,61556.99962861705,61510.529163255094
2022-09-15 09:30:00,61555.00060770706,61565.99944572024,61511.00047844981,61515.00020975952,61486.541292669564
2022-09-15 09:35:00,61522.000339269485,61536.00067810756,61474.99987236075,61480.00011294719,61450.95620894661
2022-09-15 09:40:00,61479.99936356812,61493.000152359935,61469.99919854914,61473.99969788378,61444.377250521786
2022-09-15 09:45:00,61473.99947327467,61478.00076855359,61430.000883647124,61438.99960107145,61418.36025729359
2022-09-15 09:50:00,61438.000131514025,61459.9997888589,61410.99938450165,61416.000334385935,61417.783669750366
2022-09-15 09:55:00,61418.00049720255,61422.00020379811,61400.99980577615,61405.00015453408,61474.060131031474
2022-09-15 10:00:00,61402.99989964531,61423.99954859659,61369.99987349869,61422.00074944935,61485.544707496185
2022-09-15 10:05:00,61418.99960709448,61474.00035982954,61403.99985628357,61441.999808603156,61412.8495808172
2022-09-15 10:10:00,61447.00083877783,61474.00035982954,61419.99953602392,61422.99965643114,61476.1099314397
2022-09-15 10:15:00,61424.000387495995,61468.9994191427,61375.999974513536,61454.00063872997,61497.419044255475
2022-09-15 10:20:00,61453.00072907127,61524.99998389818,61453.00009160556,61478.99946267223,61505.39744060285
2022-09-15 10:25:00,61479.00025367618,61526.00051586097,61458.000765417164,61502.000472650914,61448.8800158125
2022-09-15 10:30:00,61502.000704958016,61535.000146144775,61468.9997713459,61499.999172101,61550.58552803275
2022-09-15 10:35:00,61498.99988798765,61565.00063288454,61496.99965311594,61500.999822375954,61442.844913794455
2022-09-15 10:40:00,61504.00066838916,61516.00035361438,61462.00024312782,61478.00055569044,61518.12995658714
2022-09-15 10:45:00,61477.99940013697,61513.99928968881,61469.99919854914,61486.0005280106,61429.21213569546
2022-09-15 10:50:00,61481.00021710733,61522.00010713692,61459.99961982364,61483.99922746069,61452.924545193026
2022-09-15 10:55:00,61487.00010740077,61488.99974363588,61406.99990679099,61409.99991932253,61369.47272017878
2022-09-15 11:00:00,61406.9998265076,61440.9999963285,61390.0007998474,61390.99976715051,61378.008688837734
2022-09-15 11:05:00,61389.99926551921,61391.99971705834,61230.00046464851,61271.000182348165,61245.944579979914
2022-09-15 11:10:00,61273.000532973456,61274.00055315192,61172.00007780426,61181.999836551484,61240.47120660823
2022-09-15 11:15:00,61181.99958138534,61226.999618680245,61150.00029704907,61200.9999887235,61157.98323563093
2022-09-15 11:20:00,61201.00010580487,61232.99937220278,61153.00034755649,61153.00015480256,61198.48890019898
2022-09-15 11:25:00,61152.99923981006,61193.00044234351,61116.00031426419,61180.000279294734,61216.47855623769
2022-09-15 11:30:00,61183.00043492455,61246.999943173425,61180.000802123286,61215.00037610707,61245.23810697461
2022-09-15 11:35:00,61212.99988639176,61268.999612465086,61206.999487792375,61240.99985032428,61259.39188163907
2022-09-15 11:40:00,61240.99937442782,61249.99981993469,61224.999790836904,61250.0004729194,61274.47729874587
2022-09-15 11:45:00,61248.99922815241,61290.00046892105,61246.999571592096,61261.99955975305,61271.218732273424
2022-09-15 11:50:00,61263.99982570965,61319.99923653373,61259.99920082503,61311.000043948945,61247.169555749795
2022-09-15 11:55:00,61312.9998015964,61345.000501713745,61267.99992514405,61285.000569731725,61310.9511107545
2022-09-15 12:00:00,61285.00031356034,61335.00033946716,61246.00014438886,61331.00084639592,61356.470561975235
2022-09-15 12:05:00,61330.00036258479,61368.999515803895,61311.99948665444,61333.99931063446,61276.3106580201
2022-09-15 12:10:00,61334.00028944709,61335.99915230286,61249.99962209952,61293.00054205189,61241.55123020244
2022-09-15 12:15:00,61293.99927717686,61300.00063116763,61234.999369562414,61245.000708130945,61285.60744376168
2022-09-15 12:20:00,61240.99937442782,61313.9994830112,61230.99989185175,61309.99939367399,61251.22146262457
2022-09-15 12:25:00,61310.00072827332,61319.00042369803,61230.99989185175,61231.999227729175,61180.35346071763
2022-09-15 12:30:00,61232.0004108113,61249.99981993469,61036.000146664745,61052.00072217223,61090.49028147882
2022-09-15 12:35:00,61056.00014157578,61129.99959210271,61035.0007194615,61105.00032088162,61143.57727535331
2022-09-15 12:40:00,61103.99926392332,61129.99959210271,61092.99933740805,61121.000265521936,61142.914755588376
2022-09-15 12:45:00,61120.999824911705,61170.00024108906,61072.000752753804,61148.00039001411,61094.50841813345
2022-09-15 12:50:00,61146.99934951662,61151.00044855867,61110.00021324935,61127.00068058534,61076.60479822482
2022-09-15 12:55:00,61128.00056874436,61165.99983236501,61027.99942234572,61057.000486960686,61006.13455755693
2022-09-15 13:00:00,61056.999251467714,61092.00000704192,61030.0000456499,61044.99965683387,61076.70891441121
2022-09-15 13:05:00,61040.0004341266,61132.00065602827,61033.99952336056,61097.000348561465,61138.71311675293
2022-09-15 13:10:00,61091.99948333643,61144.000163073346,61091.99991020481,61113.99920018357,61082.834624527604
2022-09-15 13:15:00,61118.000751588625,61161.000610805255,61101.00006172708,61103.00076362488,61151.78749127339
2022-09-15 13:20:00,61107.000080893675,61139.999754349294,61082.99975868255,61126.00003031039,61165.1520818703
2022-09-15 13:25:00,61126.999715205144,61186.00015685819,61125.99989298969,61159.99947684776,61182.08914612439
2022-09-15 13:30:00,61158.999130103504,61217.99998839644,61135.99947171519,61207.00040378691,61149.4725167058
2022-09-15 13:35:00,61210.00081306868,61225.00027388176,61180.000802123286,61189.99980887164,61230.230621145056
2022-09-15 13:40:00,61189.99943510992,61217.99998839644,61150.00029704907,61208.99996104366,61232.42516591221
2022-09-15 13:45:00,61210.00081306868,61242.99953444937,61205.0006333859,61239.99920004933,61180.51961020072
2022-09-15 13:50:00,61236.999447565526,61239.9996576881,61110.99964045258,61129.00023784209,61159.41228743882
2022-09-15 13:55:00,61128.00056874436,61186.00015685819,61125.99989298969,61177.00007176303,61216.81501153864
2022-09-15 14:00:00,61179.99961795419,61296.00022244358,61180.000802123286,61226.000555958926,61246.62528370953
2022-09-15 14:10:00,61220.99974011635,61319.00042369803,61215.0002121114,61309.000486692195,61331.99016571753
2022-09-15 14:15:00,61308.000764842174,61445.99921788825,61304.00053123311,61419.000541917645,61376.312592519826
2022-09-15 14:20:00,61412.999716801045,61469.999951105485,61400.000378572906,61403.999504259125,61361.22447379542
2022-09-15 14:25:00,61402.99989964531,61407.999632827465,61360.000294773185,61398.999739470666,61366.867633443115
2022-09-15 14:30:00,61398.00086289108,61400.00053450644,61350.00071604768,61382.99979483036,61431.47962413811
2022-09-15 14:35:00,61383.00026533383,61524.99998389818,61367.99925019451,61467.00037583858,61425.168333673515
2022-09-15 14:40:00,61467.0004730893,61484.00052207612,61400.000378572906,61400.000389745626,61373.53210845617
2022-09-15 14:45:00,61402.99989964531,61413.99938635,61360.99972197643,61376.000472785156,61428.873186593635
2022-09-15 14:50:00,61375.99952150118,61400.00053450644,61369.99987349869,61397.000182213924,61353.650281006005
2022-09-15 14:55:00,61397.00000935186,61400.00053450644,61373.99935120935,61374.9998225102,61417.1801699394
2022-09-15 15:00:00,61375.000411609246,61400.00053450644,61370.99930070193,61384.99935208711,61432.4477384182
2022-09-15 15:05:00,61385.000228764984,61438.00011956723,61363.000345280605,61427.99942121959,61385.45465869899
2022-09-15 15:10:00,61428.00031435829,61436.00077476875,61385.99955323904,61427.0005142378,61378.00650676197
2022-09-15 15:15:00,61426.00035092714,61426.99942535786,61400.000378572906,61411.99947657928,61458.718060251624
2022-09-15 15:20:00,61408.00068004681,61429.999302119126,61407.99933399423,61424.99921368789,61462.81703761785
2022-09-15 15:25:00,61424.000387495995,61449.999626612305,61421.00073212486,61440.9991583282,61396.396833474086
2022-09-15 15:30:00,61440.999204837106,61464.00019758295,61416.99948551649,61427.0005142378,61398.768957644985
2022-09-15 15:35:00,61426.00035092714,61440.9999963285,61415.000631110015,61427.0005142378,61402.74407623458
2022-09-15 15:40:00,61426.00035092714,61429.999302119126,61400.99980577615,61409.99991932253,61381.77921184748
2022-09-15 15:45:00,61406.9998265076,61413.99938635,61360.000294773185,61360.999435126636,61344.29998245405
2022-09-15 15:50:00,61361.000667591215,61399.00000254366,61311.000059451195,61320.99957352585,61391.545871236645
2022-09-15 15:55:00,61316.99972845869,61348.999191310715,61310.00063224796,61341.00037597283,61407.08287411798
2022-09-15 16:00:00,61340.99928963246,61387.999308334285,61332.99984020639,61384.99935208711,61354.69830082237
2022-09-15 16:05:00,61385.000228764984,61385.9999635358,61329.999789698966,61347.00079103623,61397.638642399856
2022-09-15 16:10:00,61348.99914335705,61420.00085899962,61329.999789698966,61406.99971179083,61356.01336514875
2022-09-15 16:15:00,61402.99989964531,61422.00020379811,61354.99962096158,61376.000472785156,61413.01999054344
2022-09-15 16:20:00,61373.999558070034,61394.99959381961,61341.00056452541,61392.99932440726,61429.04744092955
2022-09-15 16:25:00,61391.99922895036,61445.99921788825,61388.99960374646,61435.99939353975,61477.97913910146
2022-09-15 16:30:00,61436.999277974806,61655.000373976756,61435.99921576426,61633.000237305125,61662.806775079036
2022-09-15 16:35:00,61639.99992535445,61818.999940392074,61632.999584255456,61693.99980833467,61725.47079556807
2022-09-15 16:40:00,61696.00064507386,61756.000809278354,61642.99916298096,61746.999407044066,61763.226525133156
2022-09-15 16:45:00,61747.99969428369,61800.000147861676,61736.000728711035,61770.00041702274,61718.1053546933
2022-09-15 16:50:00,61777.00003585896,61782.99970012977,61691.99939830295,61765.999559216085,61719.18059850251
2022-09-15 16:55:00,61767.99932859516,61778.999291405715,61666.000139837095,61697.000015866375,61731.261193375576
2022-09-15 17:00:00,61698.000608505004,61798.000803063194,61697.9994993178,61789.00056919476,61830.87814736573
2022-09-15 17:05:00,61788.999816445845,61858.000057415644,61740.99963362494,61826.000223263836,61864.17496097209
2022-09-15 17:10:00,61829.00082871607,61849.99923996754,61804.000694280796,61837.0004031157,61880.11803776204
2022-09-15 17:15:00,61837.00068244066,61897.000174439214,61826.99990223923,61896.0004168885,61857.18899346331
2022-09-15 17:20:00,61896.00047548314,61930.00053794025,61847.000828587945,61890.00000182509,61844.38000091896
2022-09-15 17:25:00,61890.0005851897,61900.000051200484,61820.99980122438,61864.99943458966,61907.46713628923
2022-09-15 17:30:00,61865.00017047672,61920.000375693664,61863.00050832829,61878.99982197323,61927.12763891203
2022-09-15 17:35:00,61880.00076803396,61940.00070018684,61851.0003062986,61926.99965589417,61973.80785053021
2022-09-15 17:40:00,61927.9998903815,61999.99995453929,61923.99917678226,61955.999337643094,62007.827035122435
2022-09-15 17:45:00,61959.00019538792,62056.99933213048,61955.00087795742,62046.99924069652,62011.93723459258
2022-09-15 17:50:00,62049.000293436824,62098.99932591532,62036.000472760104,62036.99971111961,61992.86506115878
2022-09-15 17:55:00,62043.000403143385,62099.9998578781,62014.00069200491,62020.00085949751,61988.566371906076
2022-09-15 18:00:00,62021.00080540076,62046.000357048186,61959.999782871324,62011.00023690239,62071.646516682056
2022-09-15 18:05:00,62010.99924459775,62072.9992478996,62009.000018193314,62062.999185336834,62130.16189160416
2022-09-15 18:10:00,62063.99914734679,62105.999611400635,62052.9995797037,62100.000582699075,62170.86695633359
2022-09-15 18:15:00,62094.99945235321,62169.000461641444,62062.9991584292,62162.000804003575,62143.523053224875
2022-09-15 18:20:00,62162.9999526595,62182.999313485,62101.99981502568,62142.000001556604,62212.88355250483
2022-09-15 18:25:00,62143.00031834802,62217.00020894882,62095.99971401084,62202.99957258615,62252.583823299676
2022-09-15 18:30:00,62200.00014795936,62428.00070983581,62197.00023516224,62389.99914348146,62354.237173518355
2022-09-15 18:35:00,62384.9993808114,62419.9998923877,62265.999627935234,62296.00077618949,62269.66241075323
2022-09-15 18:40:00,62296.00013630171,62340.00031354207,62231.00021794712,62293.000568657786,62291.66812527919
2022-09-15 18:45:00,62294.999282762496,62377.999898602866,62141.99989882541,62162.000804003575,62153.390399824246
2022-09-15 18:50:00,62162.9999526595,62199.99976121691,62033.000422252684,62087.00084559046,62088.706400629075
2022-09-15 19:10:00,62074.99981804174,62099.9998578781,61956.9997323639,62041.000568926276,62137.82700421702
2022-09-15 19:15:00,62039.99958617302,62076.00084378795,62039.00052326753,62076.000665738604,62066.2808962897
2022-09-15 19:20:00,62076.00067158095,62078.00018858644,62017.00074251233,62017.999558947595,62095.76531181335
