Date,Open,High,Low,Close,Predicted_close
2023-05-04 15:35:00,76956.00061893403,76960.00083918532,76908.00026611157,76927.99956564255,76913.91154817466
2023-05-04 15:40:00,76927.99917835752,76949.99964782067,76867.00068065671,76899.00064079146,76890.03088668216
2023-05-04 15:45:00,76897.9993665735,76930.00071496768,76850.00000397759,76874.9996793396,76994.56201801963
2023-05-04 15:50:00,76873.99986348445,76911.99926048658,76850.00000397759,76892.99996747948,76876.39470381722
2023-05-04 15:55:00,76892.00078956936,76903.00025818418,76810.00066298098,76817.00009784137,76796.55040629234
2023-05-04 16:00:00,76818.00044571306,76863.999406726,76782.00077637222,76782.99974599894,76767.7796542118
2023-05-04 16:05:00,76782.99951083782,76786.99989287189,76581.00034781976,76656.99946081584,76759.77986486377
2023-05-04 16:10:00,76654.99985210845,76777.99916563134,76625.99917155206,76754.00082114784,76713.86623516046
2023-05-04 16:15:00,76754.00061634836,76874.99933727659,76720.99978086348,76743.00045264058,76723.33365037882
2023-05-04 16:20:00,76741.99999895843,76818.99922039955,76405.99931695954,76603.00032819227,76712.15128677042
2023-05-04 16:25:00,76603.00064013369,76815.00081377946,76599.99977385982,76725.99941082134,76827.31253819355
2023-05-04 16:30:00,76724.00080456435,76837.00067488065,76675.00071267293,76784.99997043627,76733.67164912443
2023-05-04 16:35:00,76776.0000165391,76775.9999623213,76630.00014938506,76686.99936378363,76787.57866834429
2023-05-04 16:40:00,76690.00078698368,76762.00036433656,76684.9996781443,76727.00038893803,76808.46606672047
2023-05-04 16:45:00,76727.99927867018,76840.00034231479,76713.9998092113,76816.00085152073,76755.61501969454
2023-05-04 16:50:00,76816.00034281473,76840.00034231479,76687.0001670608,76725.00016450071,76651.56449505649
2023-05-04 16:55:00,76724.00080456435,76732.00024011893,76651.00006434163,76720.00046930542,76805.88796686554
2023-05-04 17:00:00,76718.00049586938,76751.00043378597,76678.99995095037,76722.99994006338,76667.350814852
2023-05-04 17:05:00,76724.00080456435,76730.99977599485,76658.00003599381,76697.99973229089,76650.82810154412
2023-05-04 17:10:00,76699.99956978447,76702.0001159013,76653.00055325813,76667.99982932312,76768.84264557574
2023-05-04 17:15:00,76667.99965510213,76728.00010856071,76610.00047888675,76722.99994006338,76674.29256754433
2023-05-04 17:20:00,76720.0005987677,76723.99997700247,76698.99962144867,76706.00063004019,76658.14063156984
2023-05-04 17:25:00,76703.00058997737,76737.9995749872,76625.00066664939,76647.9993167459,76627.1489315201
2023-05-04 17:30:00,76646.0002549114,76671.99999168367,76610.00047888675,76640.00015079266,76747.66106139774
2023-05-04 17:35:00,76639.00076061267,76744.99937397956,76552.00021675277,76739.00000376593,76834.6347711896
2023-05-04 17:40:00,76735.0005046597,76873.00013396655,76678.99995095037,76835.00038598124,76800.98961843042
2023-05-04 17:45:00,76833.00035160506,76919.99952360304,76727.99975251567,76775.00058004569,76725.68693034729
2023-05-04 17:50:00,76771.99981074245,76792.99922774015,76704.00084373994,76709.99934711879,76801.64714950329
2023-05-04 17:55:00,76703.99977558112,76885.99926782718,76666.00025210425,76846.00075448852,76805.36029043783
2023-05-04 18:00:00,76846.00015459875,76856.99960773364,76687.0001670608,76840.99932749718,76934.96307126133
2023-05-04 18:05:00,76839.99984590377,76916.99985616891,76827.99984456277,76847.99924712979,76939.01189367923
2023-05-04 18:10:00,76846.00015459875,76938.99971727008,76840.99954340889,76936.99970971249,76886.40899495772
2023-05-04 18:15:00,76937.00050724538,76945.00077707651,76858.00022008803,76904.00033598674,76842.49665449157
2023-05-04 18:20:00,76903.00048966472,76907.00038974242,76770.99982688704,76794.0001145062,76876.5394225871
2023-05-04 18:25:00,76793.99921093318,76844.000473873,76790.99949738535,76824.99926379463,76774.58556531984
2023-05-04 18:30:00,76824.00075440801,76823.99981608188,76768.99933797053,76789.00041931092,76883.14177776489
2023-05-04 18:35:00,76790.9999224311,76912.99972461068,76790.99949738535,76874.00043301897,76835.79190201013
2023-05-04 18:40:00,76880.00017217941,76889.00066019947,76812.99965680015,76849.00022524648,76799.7783987116
2023-05-04 18:45:00,76848.99944310082,76849.99980874128,76784.99977019141,76798.00056338086,76754.32473109002
2023-05-04 18:50:00,76793.00002532943,76810.00021809715,76773.00031580354,76773.00035560837,76876.89017464136
2023-05-04 19:10:00,76773.00072803702,76853.9999402995,76749.99991193048,76805.9997293341,76900.54168087768
2023-05-04 19:15:00,76810.00003411976,76844.99921305895,76804.99944068972,76814.00062708341,76899.96466381373
2023-05-04 19:20:00,76814.00023991641,76841.99954562483,76804.99944068972,76842.00030561387,76901.59600150221
2023-05-04 19:25:00,76841.00076319835,76855.0004044236,76825.99935564627,76849.00022524648,76771.1880805895
2023-05-04 19:30:00,76844.00005170042,76849.99980874128,76830.00033347929,76830.00069078596,76756.71888740148
2023-05-04 19:35:00,76831.99943431049,76833.99928250838,76825.0008507436,76826.99948823194,76778.70602456106
2023-05-04 19:40:00,76826.00085730634,76829.99915095014,76825.0008507436,76826.99948823194,76803.50805534028
2023-05-04 19:45:00,76827.00004291009,76847.00014130714,76825.0008507436,76840.99932749718,76718.11097500008
2023-05-04 19:50:00,76841.00076319835,76843.00000974892,76802.00044687053,76810.9994245294,76730.15359982688
2023-05-04 19:55:00,76810.99921972351,76822.00061277184,76755.9996391244,76759.00051634313,76830.40345035147
2023-05-04 20:00:00,76767.00041934205,76789.00082112006,76751.00015638873,76775.99982636633,76716.38322694707
2023-05-04 20:05:00,76776.0000165391,76775.9999623213,76734.99972416785,76736.00053300797,76688.88748645397
2023-05-04 20:10:00,76739.00071045636,76740.00050323538,76705.99959310086,76731.00083781268,76710.16444876563
2023-05-04 20:15:00,76731.00029886306,76730.99977599485,76652.00030879988,76660.00066336986,76758.38139846265
2023-05-04 20:20:00,76659.99924350884,76726.99964443661,76648.99957542511,76727.00038893803,76817.16199257642
2023-05-04 20:25:00,76727.00009306642,76749.99996966188,76725.0007586965,76745.00067707791,76709.81121935726
2023-05-04 20:30:00,76744.00010185676,76749.99996966188,76701.00011036517,76715.00077411013,76807.18981645597
2023-05-04 20:35:00,76714.99947567648,76774.9994981972,76711.00081539212,76761.00074078047,76837.85367997707
2023-05-04 20:40:00,76767.00041934205,76795.00015598834,76761.00086141567,76794.0001145062,76847.8597132705
2023-05-04 20:45:00,76795.00012822775,76829.99915095014,76780.00028745572,76821.99979303665,76738.75889581125
2023-05-04 20:50:00,76822.00065150969,76829.0004117642,76801.00020241228,76801.00003413882,76871.37806172283
2023-05-04 20:55:00,76809.000848516,76811.00068222125,76781.00053191397,76803.99950489678,76860.16844721911
2023-05-04 21:00:00,76803.99972542479,76811.00068222125,76789.99925292708,76808.99920009208,76859.71839455384
2023-05-04 21:05:00,76809.000848516,76830.99961507424,76809.00041852272,76819.99956859933,76855.71540318718
2023-05-04 21:10:00,76820.00054861138,76948.99918369658,76811.9994123419,76934.99948527516,76975.4711142733
2023-05-04 21:15:00,76941.99989864578,76970.00030561181,76897.99956108464,76968.99983711759,76984.55846208031
2023-05-04 21:20:00,76969.00042192772,77093.99920910243,76950.0000960247,77083.99975379343,77108.57398357696
2023-05-04 21:25:00,77082.99936036883,77149.99932597947,77044.00046087787,77136.00039377573,77051.20114594226
2023-05-04 21:30:00,77135.99948963815,77235.0008278882,77069.99985857011,77081.9995293561,77011.61034329346
2023-05-04 21:35:00,77082.00017476508,77092.00000579239,77051.00043253005,77051.99962638831,77010.43360008614
2023-05-04 21:40:00,77050.9994456865,77067.00047725708,77050.0001880718,77051.99962638831,77039.98513160704
2023-05-04 21:45:00,77052.00036298107,77176.99978276297,77050.0001880718,77055.00082894233,76950.03880331657
2023-05-04 21:50:00,77054.99965148314,77061.99988157475,77052.0006769883,77053.99985082564,76990.65564346367
2023-05-04 21:55:00,77054.99965148314,77055.0000825824,77014.00008535261,77014.00055746728,76971.17951115158
2023-05-04 22:00:00,77014.99932520751,77096.00013735062,76983.99970982737,76984.0006544995,77074.16105748656
2023-05-04 22:05:00,76984.00032781974,77090.00080248235,76979.00022709169,77040.99925788105,77133.97016645278
2023-05-04 22:10:00,77043.99995138777,77124.99979744415,77043.00021641962,77097.99959305864,77074.83820094622
2023-05-04 22:15:00,77097.0000806571,77104.99913965302,77033.99975585092,77067.00044377023,77031.98678738225
2023-05-04 22:20:00,77058.00067167604,77071.0006088153,77033.99975585092,77065.99946565354,77154.98163898116
2023-05-04 22:25:00,77067.00026887307,77070.0001446912,77053.99942634923,77067.99969009086,77024.72256576188
2023-05-04 22:30:00,77067.99945447683,77071.0006088153,77040.9997275031,77044.9997067557,77131.44120078791
2023-05-04 22:35:00,77044.99913699152,77057.99975001653,77029.00027311525,77058.00029970029,77023.01793968068
2023-05-04 22:40:00,77058.00067167604,77061.99988157475,77045.99921023879,77051.99962638831,77137.80800087807
2023-05-04 22:45:00,77056.00056877772,77060.00067826471,77044.00046087787,77058.00029970029,77001.41685687157
2023-05-04 22:50:00,77054.00046587939,77053.9996184583,77033.99975585092,77035.00031636513,76997.67976818052
2023-05-04 22:55:00,77035.99953979449,77037.00035303945,76988.00068766039,76989.99959601543,77068.46809771724
2023-05-04 23:00:00,76990.99982211845,77022.00029093062,76990.99968147956,77021.99972342054,77104.34142406177
2023-05-04 23:05:00,77022.00055119705,77100.00026890884,77009.00060261694,77097.000346738,77049.48041705927
2023-05-04 23:10:00,77094.99997775878,77100.00026890884,77058.00040418224,77086.99922455139,77049.74673262725
2023-05-04 23:15:00,77088.00048346005,77089.00033835825,77041.99997196137,77056.00007526297,77132.11132507755
2023-05-04 23:20:00,77060.00077457436,77093.00046991649,77039.99948304486,77079.99930491876,77149.35081951103
2023-05-04 23:25:00,77077.99996896845,77100.00026890884,77073.00059194486,77099.99981749598,77053.17786808439
2023-05-04 23:30:00,77088.9996690638,77100.00026890884,77075.99958576405,77083.00050747278,77054.12483669701
2023-05-04 23:35:00,77082.99936036883,77093.99920910243,77062.99988691793,77067.00044377023,77149.5390984242
2023-05-04 23:40:00,77082.00017476508,77098.99980478475,77072.00034748661,77079.00005859813,77142.88967351812
2023-05-04 23:45:00,77080.00007186676,77124.99979744415,77076.9998302223,77118.99935195649,77176.71236998925
2023-05-04 23:50:00,77116.00019234576,77135.99972799474,77085.00004633273,77136.00039377573,77086.40228353538
2023-05-05 09:05:00,77086.00038056173,77086.00067092411,76784.99977019141,76810.9994245294,76764.24591500482
2023-05-05 09:10:00,76810.00003411976,76834.99974663246,76624.00042219114,76637.99992635533,76733.8518766367
2023-05-05 09:15:00,76639.00076061267,76673.99919499371,76581.00034781976,76669.0008074398,76625.30227046931
2023-05-05 09:20:00,76673.00077819335,76707.00071158362,76630.00014938506,76665.00035856514,76617.09004800543
2023-05-05 09:25:00,76669.0005723967,76670.00078837363,76561.99918222413,76598.99987931762,76694.15908957661
2023-05-05 09:30:00,76599.00043433705,76719.99984544425,76540.99926726757,76635.00045559737,76582.10340798991
2023-05-05 09:35:00,76633.99963752147,76635.00006847367,76429.99996529084,76460.00073298598,76556.76337847416
2023-05-05 09:40:00,76461.00026111606,76524.00029884369,76434.99944802653,76511.99964117224,76615.22315522931
2023-05-05 09:45:00,76512.00028748706,76550.0002915031,76468.00055692653,76518.99956080485,76452.50682055173
2023-05-05 09:50:00,76518.00059618203,76621.99920967489,76324.0001460498,76330.99924524888,76239.32162128144
2023-05-05 09:55:00,76331.99968509212,76331.9991588632,76099.99931362427,76199.00001854986,76132.43081014403
2023-05-05 10:00:00,76197.99971766777,76294.00049646726,76056.00073435024,76056.00042334358,76162.20241328931
2023-05-05 10:05:00,76059.9995444468,76313.99942932025,75922.99953340313,76286.99950301588,76228.82135584093
2023-05-05 10:10:00,76287.99915301983,76325.99982399493,76121.99947303909,76268.99921487599,76219.40183613557
2023-05-05 10:15:00,76267.99985572744,76299.99983133553,76154.00033748084,76235.00059482962,76186.00937349672
2023-05-05 10:20:00,76235.99994104508,76308.00009445199,76175.0002524374,76180.00048408935,76288.6007365577
2023-05-05 10:25:00,76180.99970887744,76299.99983133553,76127.99920023303,76212.00061149446,76153.51247437249
2023-05-05 10:30:00,76212.99962355978,76213.00085105491,76113.00075202598,76182.00070852667,76144.34316743331
2023-05-05 10:35:00,76180.99970887744,76187.99959758145,75716.99962211498,75762.99958150236,75880.28818509512
2023-05-05 10:40:00,75763.00071510866,75915.99927631271,75667.99982054967,75868.99935410824,75978.33277755993
2023-05-05 10:45:00,75868.99924195648,75975.99952474797,75821.99919689776,75884.00017149016,75779.58497876645
2023-05-05 10:50:00,75883.99914784849,75899.00001089384,75758.99945202809,75773.00070368897,75671.50256029698
2023-05-05 10:55:00,75776.00051810234,75800.00063593854,75631.99971783049,75640.00049887327,75722.19996080732
2023-05-05 11:00:00,75640.00044777969,75897.0008075838,75636.99920056618,75792.99948447013,75697.66218113432
2023-05-05 11:05:00,75795.000629791,75795.00004025621,75643.00066731569,75748.99974223712,75653.8381996318
2023-05-05 11:10:00,75749.99918042416,75749.99985392977,75664.00058227225,75688.99993630157,75799.85386439717
2023-05-05 11:15:00,75687.99945395779,75749.99985392977,75639.99993394093,75718.00059294871,75625.92461207703
2023-05-05 11:20:00,75719.00018303638,75740.00038750327,75575.999944613,75695.00060961355,75594.4176223702
2023-05-05 11:25:00,75693.99976265276,75696.99940448687,75585.0004051817,75638.00027443595,75564.50770028649
2023-05-05 11:30:00,75636.9994275868,75643.00021585802,75521.00041585376,75571.99979518841,75497.01383883791
2023-05-05 11:35:00,75570.99949532378,75577.99937174043,75467.99963645545,75473.99918853577,75575.94770872344
2023-05-05 11:40:00,75474.99975127676,75546.00004421275,75463.00015371977,75537.99944334598,75658.79827547376
2023-05-05 11:45:00,75538.00039503768,75550.00017577097,75479.00058594065,75539.99966778331,75435.82319205707
2023-05-05 11:50:00,75540.00049793601,75630.99982118333,75423.99931762583,75528.99929927605,75611.67652274427
2023-05-05 11:55:00,75536.00029213936,75584.99917073279,75523.99940967295,75566.00085367249,75622.31964893908
2023-05-05 12:00:00,75566.99928952714,75691.00006961859,75559.99951239213,75626.00065960805,75657.65704100885
2023-05-05 12:05:00,75627.00064478599,75678.99967494392,75609.99955841569,75674.0008507157,75684.32988704152
2023-05-05 12:10:00,75674.00046536035,75749.99985392977,75638.99968948268,75728.99922965992,75741.31068338662
2023-05-05 12:15:00,75729.000697528,75779.9999781474,75678.00052557662,75734.00065665126,75717.43889907973
2023-05-05 12:20:00,75734.99927453214,75819.99956879154,75671.00055392443,75801.00038221943,75789.61165667756
2023-05-05 12:25:00,75795.000629791,75830.00076015617,75683.0000083123,75810.00052628937,75622.48687034223
2023-05-05 12:30:00,75808.0004327847,75812.99976979916,75714.99913319846,75790.99926003281,75824.31938790831
2023-05-05 12:35:00,75791.9996095981,75862.00008768385,75777.00037316547,75845.00012445245,75889.28923840026
2023-05-05 12:40:00,75844.99973886742,75892.00021190148,75791.00031646984,75886.99964224812,75752.56034844863
2023-05-05 12:45:00,75891.00037383803,75900.00047501794,75823.99968581427,75882.99919337347,75937.3437149562
2023-05-05 12:50:00,75883.99914784849,75990.00084767083,75856.00055025602,75980.99980002611,76049.4188024835
2023-05-05 12:55:00,75976.00041778969,76012.99944795796,75915.99956175094,75985.99949522139,76028.14287240272
2023-05-05 13:00:00,75987.00011788507,75997.99938584915,75925.00002231963,75987.00047333808,75843.83763524046
2023-05-05 13:05:00,75987.00011788507,76000.00031409733,75886.99943068394,75930.99938448113,75993.88725829899
2023-05-05 13:10:00,75927.99967992077,75967.00052244557,75883.00019240651,75937.0000577931,75991.30461662819
2023-05-05 13:15:00,75936.99927711781,75974.00032143792,75918.00005066744,75962.99951188623,76007.22202974591
2023-05-05 13:20:00,75963.00061479601,75997.99938584915,75936.9994767075,75998.00084184535,76020.56402680904
2023-05-05 13:25:00,75997.99981798042,76100.00015317673,75992.0007450223,76049.00050371097,76072.71707931145
2023-05-05 13:30:00,76048.99984435142,76100.00015317673,76047.00027378155,76097.00069481862,75945.55903411272
2023-05-05 13:35:00,76097.9997678241,76100.00015317673,75978.00080171794,76022.99931782178,75886.03771111686
2023-05-05 13:40:00,76027.0004441607,76042.9995721756,75940.00021008225,75962.99951188623,76030.18132195169
2023-05-05 13:45:00,75959.99959460311,76054.99996685029,75955.00039784488,76044.00080851567,76127.8580273296
2023-05-05 13:50:00,76048.99984435142,76087.99975850205,76011.00017106236,76077.00018224142,76137.59279034681
2023-05-05 13:55:00,76078.0004705317,76128.99981327027,76064.99945536334,76088.99979706932,75987.43230569139
2023-05-05 14:00:00,76089.00017062706,76130.00027739437,76049.00076269805,76056.00042334358,75949.82214766207
2023-05-05 14:10:00,76055.99933865014,76078.00029207555,75992.0007450223,75999.00008816598,76073.77387729009
2023-05-05 14:15:00,76002.00002377707,76034.0005698732,75935.99923224925,76021.00082518051,76099.36680337234
2023-05-05 14:20:00,76019.99921817116,76149.99921024736,76001.99971049368,76109.00030964652,76178.40224477681
2023-05-05 14:25:00,76108.00028231571,76137.00007638673,76087.99985923641,76114.99925116244,76018.99565520446
2023-05-05 14:30:00,76116.00069390901,76149.99921024736,76070.0006776546,76111.99978040448,76180.46195828199
2023-05-05 14:35:00,76112.99967371611,76149.99921024736,76063.9992109051,76144.99915413023,76036.35901734397
2023-05-05 14:40:00,76144.0004027947,76146.00080362728,76105.00053591553,76111.99978040448,76197.76028987582
2023-05-05 14:45:00,76110.00038521404,76149.99921024736,76106.99928527646,76141.00043705163,76054.24675277235
2023-05-05 14:50:00,76140.9993826018,76149.00047106142,76083.00037650073,76100.00016557658,76032.9848610316
2023-05-05 14:55:00,76099.99987072243,76122.0000142779,76083.00037650073,76097.99994113926,76189.58791152404
2023-05-05 15:00:00,76099.00068511868,76235.99945134202,76092.99934197208,76222.00000188503,76160.96910382957
2023-05-05 15:05:00,76218.99993225475,76235.99945134202,76162.00055359128,76176.99928153533,76274.09975065845
2023-05-05 15:10:00,76182.00062617201,76298.00062802549,76167.00003632696,76288.00048113256,76389.05393656636
2023-05-05 15:15:00,76287.99915301983,76345.00001766198,76279.99982722019,76327.99977449092,76398.8603364069
2023-05-05 15:20:00,76327.00029369172,76390.00020398843,76326.99913986899,76359.00065557538,76397.91440002514
2023-05-05 15:25:00,76361.00031127238,76476.0004450831,76349.99954374204,76424.00015670623,76322.73557964804
2023-05-05 15:30:00,76425.00014063707,76444.99985674137,76376.00068098986,76403.00039780838,76302.5344083633
2023-05-05 15:35:00,76403.99992605009,76436.99959362492,76349.99954374204,76384.00086334787,76315.28968539216
2023-05-05 15:40:00,76384.00062875768,76406.99946940728,76356.99951539423,76366.99982152863,76464.46996360051
2023-05-05 15:45:00,76365.99970267278,76439.00052187311,76352.00003265856,76378.0001900359,76328.72933149686
2023-05-05 15:50:00,76386.99991725976,76394.00033554665,76271.99961110974,76295.00040076517,76258.11606831799
2023-05-05 15:55:00,76299.00058480602,76327.00028811903,76205.99913286531,76235.99984115026,76200.83592501664
2023-05-05 16:00:00,76229.00044674637,76249.00031014081,76115.99974584515,76148.00035668424,76265.40939884928
2023-05-05 16:05:00,76148.00060859135,76372.99921363142,76077.99915420946,76297.99987152313,76403.85695322213
2023-05-05 16:10:00,76299.99977040978,76357.9991515226,76293.99977052456,76350.99975782608,76445.07888711322
2023-05-05 16:15:00,76350.99979678077,76473.00077764897,76341.99932763161,76419.00046151094,76341.14046274913
2023-05-05 16:20:00,76418.00064633835,76421.00079233015,76284.99930995586,76332.99946968621,76405.84977816604
2023-05-05 16:25:00,76329.99958219379,76387.99927574024,76300.99974217675,76337.99916488149,76408.97867642046
2023-05-05 16:30:00,76337.99999378709,76398.00046710488,76304.0004755515,76362.00012633334,76421.64414936246
2023-05-05 16:35:00,76357.9992910795,76417.00066077193,76346.00030546462,76403.00039780838,76305.60550168823
2023-05-05 16:40:00,76397.99961735512,76398.00046710488,76311.00044720368,76318.99963042098,76394.88129279672
2023-05-05 16:45:00,76316.00059359636,76365.0006754531,76199.99940567139,76339.00014299818,76404.41249988369
2023-05-05 16:50:00,76338.99917939084,76365.99941463907,76282.00031613669,76350.00051150544,76402.49771159458
2023-05-05 16:55:00,76348.99969388245,76390.00020398843,76348.9992992838,76375.99996559857,76408.39319506328
2023-05-05 17:00:00,76376.0002171644,76418.99986408197,76362.00073768549,76399.99919525438,76428.31112219357
2023-05-05 17:05:00,76399.99972025344,76453.00011985782,76397.00059594642,76428.00060558088,76441.64795810226
2023-05-05 17:10:00,76433.00055223037,76459.99991885018,76426.00072701342,76430.00083001821,76305.50785264664
2023-05-05 17:15:00,76429.99953203747,76450.99919160965,76420.99950472216,76428.99985190152,76487.41975928216
2023-05-05 17:20:00,76429.00034643372,76466.99971784255,76405.00081205687,76449.00036447872,76513.17371338223
2023-05-05 17:25:00,76448.00045812238,76550.0002915031,76447.99914687265,76527.99970487479,76450.95950645719
2023-05-05 17:30:00,76527.99937898281,76561.00022205368,76499.99968181271,76506.00069965632,76581.35999530753
2023-05-05 17:35:00,76510.00018458873,76595.00047782954,76509.0001423814,76589.00048892703,76524.63808246804
2023-05-05 17:40:00,76588.99991984543,76610.00053993835,76538.0002734484,76562.99930303785,76649.14618454235
2023-05-05 17:45:00,76563.00031385807,76587.00021471309,76491.99946570228,76568.0007300292,76645.30628565529
2023-05-05 17:50:00,76567.99970525845,76654.00026214072,76568.00064897364,76592.99920600564,76663.94693029019
2023-05-05 17:55:00,76591.99920834751,76615.99987480663,76550.99997229452,76608.00002338755,76518.56422950266
2023-05-05 18:00:00,76607.00084593034,76610.9992791243,76552.00021675277,76569.99922267048,76494.18561983191
2023-05-05 18:05:00,76569.00062255302,76589.99988214723,76523.00008568577,76545.00074669403,76483.81108011302
2023-05-05 18:10:00,76544.00020216941,76580.00041572073,76478.99976685616,76479.99951376714,76443.27723132896
2023-05-05 18:15:00,76480.00037280472,76516.00003572722,76432.00045420736,76442.99969116674,76424.86718707345
2023-05-05 18:20:00,76440.00004652908,76439.99926105906,76400.99983422385,76403.99964412903,76543.28388825736
2023-05-05 18:25:00,76403.00074044634,76459.99991885018,76365.99997596293,76456.00028411133,76579.6857168143
2023-05-05 18:30:00,76454.00076681733,76488.00083975778,76428.9997208326,76465.00042818127,76423.6819795729
2023-05-05 18:35:00,76463.99954961814,76465.00051453251,76414.99977752822,76447.99938636203,76393.1448740043
2023-05-05 18:40:00,76448.00045812238,76447.99952417551,76360.00024876899,76430.00083001821,76516.79230196784
2023-05-05 18:45:00,76431.00044933204,76473.99951683491,76427.99947637435,76470.00012337657,76399.99083567063
2023-05-05 18:50:00,76469.00067270936,76469.99938527668,76411.00053925079,76449.99961079936,76541.62653835063
2023-05-05 19:10:00,76467.00056981103,76548.999827379,76416.00002198647,76490.00063595377,76574.71862180234
2023-05-05 19:15:00,76491.00007290007,76511.999904169,76474.00028412047,76499.0007800237,76422.73790120674
2023-05-05 19:20:00,76499.99967009712,76499.99950949432,76470.9995507457,76495.99957746969,76412.97568084802
2023-05-05 19:25:00,76497.9995671988,76499.00077030837,76432.00045420736,76437.00074965082,76381.98501302916
2023-05-05 19:30:00,76437.000758027,76450.00045242369,76417.00026644472,76417.00023707362,76376.85007727552
2023-05-05 19:35:00,76418.00064633835,76424.99919895023,76361.00049322724,76378.99943635653,76354.91000984423
2023-05-05 19:40:00,76382.99971146311,76407.99993353138,76305.00072000976,76307.00001559308,76307.28432199734
2023-05-05 19:45:00,76306.99926470849,76320.00048912666,76299.9994977185,76307.00001559308,76313.84848463246
2023-05-05 19:50:00,76306.00007910474,76320.00048912666,76257.99966780537,76300.00009596047,76307.73726490908
2023-05-05 19:55:00,76308.00018200306,76308.00009445199,76218.00032680876,76217.99955301038,76348.4693020228
2023-05-05 20:00:00,76218.000746651,76301.00029545961,76208.99986624008,76300.9993422811,76421.97281167579
2023-05-05 20:05:00,76301.9998733081,76354.99948408848,76301.999986635,76343.00059187283,76435.73946852442
2023-05-05 20:10:00,76350.00061117702,76358.9996156467,76345.00006100636,76357.00043113806,76409.59553759651
2023-05-05 20:15:00,76357.00010547574,76388.99973986433,76356.99951539423,76389.00055854316,76417.9318342126
2023-05-05 20:20:00,76389.00002015808,76417.99939995787,76389.00037983598,76408.00009300368,76285.88989181114
2023-05-05 20:25:00,76408.99931745049,76412.00006508961,76376.99918589254,76382.99988523118,76438.38817297178
2023-05-05 20:30:00,76382.00052585936,76410.99960096552,76382.0004081838,76396.99972449642,76310.1727104559
2023-05-05 20:35:00,76397.99961735512,76399.99967041492,76346.00030546462,76346.00006263079,76434.48386287759
2023-05-05 20:40:00,76350.00061117702,76361.99928308083,76321.9996571333,76346.99930895143,76422.89376807016
2023-05-05 20:45:00,76359.00020837407,76365.99941463907,76347.00054992287,76364.99959709132,76424.50920940303
2023-05-05 20:50:00,76363.99959977446,76380.00073756193,76363.99948704641,76378.99943635653,76407.7845917343
2023-05-05 20:55:00,76380.00042296103,76380.00073756193,76376.99918589254,76378.99943635653,76404.84748197805
2023-05-05 21:00:00,76380.00042296103,76398.99920629083,76379.9999192673,76398.0007026131,76407.65205328884
