Date,Open,High,Low,Close,Predicted_close
2023-01-24 17:00:00,69578.99902267745,69629.99920005024,69551.99952842481,69619.99955889038,69499.06482573091
2023-01-24 17:15:00,69620.00068495757,69658.9992349776,69591.99971842683,69641.99926785115,69376.1632347429
2023-01-24 17:30:00,69641.00105009969,69694.99966089161,69626.00098551699,69630.99941337077,69552.22349432635
2023-01-24 17:45:00,69630.00022591237,69671.0008561652,69624.99932238426,69641.99926785115,69549.22695096898
2023-01-24 18:00:00,69642.00011810382,69687.99926990495,69622.00096651679,69665.00037343329,69409.94658042426
2023-01-24 18:15:00,69670.00060495998,69686.00010911921,69620.99930338406,69662.00061452766,69596.19788694325
2023-01-24 18:30:00,69661.99920001342,69749.99988015552,69657.99892634171,69749.00026922859,69475.3851079959
2023-01-24 18:45:00,69749.00007982267,69790.99931744607,69712.9997403887,69741.00017365384,69676.88112416357
2023-01-24 19:00:00,69746.99972858603,69780.00060488793,69724.9997973893,69760.9993048511,69544.04863036191
2023-01-24 19:15:00,69749.99914782679,69751.99904094124,69660.00004143025,69733.99925922121,69735.45686492567
2023-01-24 19:30:00,69734.00076839047,69780.00060488793,69729.99926834533,69771.99915933148,69595.80780281326
2023-01-24 19:45:00,69775.99928344632,69777.00075429713,69729.99926834533,69730.00031917346,69551.27377020215
2023-01-24 20:00:00,69730.99913392132,69732.0007766107,69691.00074147603,69700.99969578006,69747.76419089545
2023-01-24 20:15:00,69701.99957906103,69742.99948916884,69700.00023143226,69714.99930916607,69615.65640315518
2023-01-24 20:30:00,69715.00075448498,69716.00083385163,69665.99896434211,69692.00041906317,69570.4650114381
2023-01-24 20:45:00,69691.0009701021,69690.99912049575,69663.00060847463,69673.99965015016,69539.06838903546
2023-01-24 21:00:00,69673.99909220486,69674.99917773667,69563.00013346958,69621.00095551176,69506.18458739386
2023-01-24 21:15:00,69620.9997529617,69635.99890123185,69511.9993384228,69516.00053189781,69676.19682627542
2023-01-24 21:30:00,69515.00107447537,69559.99972783234,69506.00041551095,69559.00076867722,69529.85611785193
2023-01-24 21:45:00,69559.99900877198,69574.00050980569,69544.99894238023,69551.99985424458,69680.5587961406
2023-01-24 22:00:00,69551.99981905382,69578.99952118221,69550.00062451317,69573.00038206323,69646.91753932986
2023-01-24 22:15:00,69573.99925220005,69612.00009650544,69571.99962342581,69600.99960883525,69475.25516798781
2023-01-24 22:30:00,69601.99973905622,69619.99895847277,69551.99952842481,69571.99898544185,69633.13148550375
2023-01-24 22:45:00,69570.00076495517,69613.99925729117,69568.99905638145,69613.000859937,69469.23408606809
2023-01-24 23:00:00,69611.99928001102,69613.0007863105,69555.99954742502,69573.00038206323,69628.71484575712
2023-01-24 23:15:00,69573.00018419593,69590.00045256475,69530.99998146798,69584.00023654361,69458.13319497019
2023-01-24 23:30:00,69584.00100838325,69584.99922236383,69568.99905638145,69573.99956320535,69621.94555236804
2023-01-24 23:45:00,69570.99983295929,69599.00000433717,69568.99905638145,69576.99932211098,69457.56959339036
2023-01-25 00:00:00,69577.99995467333,69590.00045256475,69530.00052951215,69570.0006231576,69605.05414363305
2023-01-25 09:15:00,69570.00076495517,69619.0004874921,69543.99949042441,69617.99898112688,69459.45926972757
2023-01-25 09:30:00,69615.9999824843,69639.00097064706,69550.00062451317,69551.00067310246,69588.73927765757
2023-01-25 09:45:00,69549.99946781718,69600.00069414223,69543.99949042441,69567.00086425197,69558.502871628
2023-01-25 10:00:00,69566.99913048602,69658.00076399693,69550.00062451317,69629.00105108651,69445.67902622702
2023-01-25 10:15:00,69625.9995234391,69645.00067182866,69474.99971546516,69505.99985855956,69373.96481883361
2023-01-25 10:30:00,69506.00060152469,69523.00083093766,69453.0007165525,69495.00000407918,69331.94084686664
2023-01-25 10:45:00,69492.99942610072,69514.99975014591,69469.0007925533,69484.99933074092,69313.5416586475
2023-01-25 11:00:00,69485.00023638256,69493.00010620523,69421.0005645509,69421.99996276425,69493.19111479598
2023-01-25 11:15:00,69421.9991409562,69469.99977245949,69421.0005645509,69443.99967172502,69510.88276382469
2023-01-25 11:30:00,69442.99950609832,69490.00025561443,69433.00062155149,69464.00101840153,69514.89822700161
2023-01-25 11:45:00,69466.00022247709,69482.99986462777,69433.00062155149,69475.00087288191,69504.84055344836
2023-01-25 12:00:00,69475.00069542776,69568.00080862409,69474.00026350934,69532.00072304733,69363.41881382719
2023-01-25 12:15:00,69532.0007371442,69549.99948625486,69498.99982946637,69519.00029080344,69303.8727486957
2023-01-25 12:30:00,69521.99898096101,69529.99900309992,69450.00014950812,69481.00039069317,69473.33274254287
2023-01-25 12:45:00,69480.99953390929,69626.99934945944,69479.99918642119,69595.99927216611,69501.87649509302
2023-01-25 13:00:00,69596.99996857882,69688.99995971001,69595.00028547121,69689.00066015756,69541.16987815009
2023-01-25 13:15:00,69687.99933563295,69877.99942222812,69688.00017443165,69827.00064721264,69617.84108556768
2023-01-25 13:30:00,69827.99955468536,69864.99933005984,69809.99964834936,69849.0003561734,69667.35615182236
2023-01-25 13:45:00,69848.99991982747,69899.99906616879,69817.99968634977,69865.99972846505,69544.33095936323
2023-01-25 14:00:00,69865.00051449219,69870.00056026079,69810.99910030518,69843.00083836216,69507.90919766387
2023-01-25 14:15:00,69843.00108134595,69870.00056026079,69805.99962934916,69828.9990094969,69497.8752936243
2023-01-25 14:30:00,69829.00083791788,69858.99962887824,69724.9997973893,69749.00026922859,69719.03292329298
2023-01-25 14:45:00,69746.99972858603,69780.00060488793,69716.9997593889,69774.9989182371,69594.27387686407
2023-01-25 15:00:00,69775.00021544218,69847.00022651504,69753.99938234653,69765.99964152023,69570.60102587746
2023-01-25 15:15:00,69758.99962077747,69774.99937468699,69668.99953138648,69711.00036911832,69770.4392505191
2023-01-25 15:30:00,69710.00098400758,69748.99919035044,69705.99915434413,69716.00070578745,69776.55567459925
2023-01-25 15:45:00,69715.9998224891,69738.0004777923,69680.99958838709,69730.99950031558,69608.68454068844
2023-01-25 16:00:00,69727.99971468054,69748.99919035044,69680.99958838709,69689.99984129968,69766.32131432767
2023-01-25 16:15:00,69689.99968686959,69813.99965119181,69687.00072247583,69789.00074710237,69764.18971716239
2023-01-25 16:30:00,69789.00045887027,69870.00056026079,69785.00008239232,69841.00026059865,69625.88336846695
2023-01-25 16:45:00,69841.00073010931,69852.99992769664,69789.99955334835,69825.00006944915,69801.1592340991
2023-01-25 17:00:00,69827.00048668124,69839.99983552836,69792.0006684369,69828.9990094969,69791.43671068868
2023-01-25 17:15:00,69829.999905922,69845.99953670996,69801.00015839313,69833.0001650239,69782.9612944291
2023-01-25 17:30:00,69834.00060839528,69870.00056026079,69814.99911930539,69865.99972846505,69783.73406772927
2023-01-25 17:45:00,69865.99958249633,69986.99917095085,69840.00089643932,69925.00015639396,69666.38424281873
2023-01-25 18:00:00,69924.00090744528,69931.99895168695,69777.99949634775,69822.99949168564,69813.71613996249
2023-01-25 18:15:00,69824.00106744046,69850.00007710584,69816.0007824381,69849.99953731554,69655.01211515922
2023-01-25 18:30:00,69848.99991982747,69850.00007710584,69830.9991953062,69846.00059726778,69819.09491680156
2023-01-25 18:45:00,69846.00050058671,69919.99954932375,69830.9991953062,69881.99991961455,69679.0211727115
2023-01-25 19:00:00,69879.9998259244,69909.99930774627,69874.9994043084,69879.99934185106,69859.61929656132
2023-01-25 19:15:00,69906.99902954804,69929.99979090122,69866.99936630801,69928.99909644171,69728.9767672863
2023-01-25 19:30:00,69929.00067792268,69928.99910109615,69836.00087743912,69876.0004018033,69885.64744224747
2023-01-25 19:45:00,69879.00075792028,69899.99906616879,69868.00102944073,69898.99929190619,69746.90980893167
2023-01-25 20:00:00,69898.99983982988,69899.99906616879,69810.99910030518,69833.0001650239,69890.92955639759
2023-01-25 20:15:00,69832.99932516276,69861.00100848838,69818.99913830559,69833.99934616602,69869.36374074547
2023-01-25 20:30:00,69832.99932516276,69854.0006175017,69829.99974335036,69852.00011507903,69857.28380978983
2023-01-25 20:45:00,69853.99969030487,69858.99962887824,69826.999176306,69852.00011507903,69846.32104597696
2023-01-25 21:00:00,69853.00062230075,69883.99912340973,69852.00095343991,69879.00016070892,69842.48226951835
2023-01-25 21:15:00,69879.9998259244,69893.99936498719,69878.9994233086,69886.00107514155,69713.79333016176
2023-01-25 21:30:00,69884.00052839768,69890.00104341573,69856.00097244012,69884.00049737806,69844.21638759384
2023-01-25 21:45:00,69882.99924516516,69890.00104341573,69868.00102944073,69890.0000151893,69702.52420372817
2023-01-25 22:00:00,69886.99994763844,69887.99966380559,69850.9992903072,69874.99900518192,69643.84361300021
2023-01-25 22:15:00,69875.000055447,69886.99897400053,69868.00102944073,69873.00064289768,69614.14202102834
2023-01-25 22:30:00,69872.99970421036,69874.99957163732,69836.00087743912,69849.99953731554,69602.35762435941
2023-01-25 22:45:00,69849.9989878316,69851.0007669109,69825.00027239433,69830.99958726039,69601.74938891504
2023-01-25 23:00:00,69830.99897392612,69832.9994445417,69816.0007824381,69816.9999738744,69609.14170766812
2023-01-25 23:15:00,69817.00094572642,69818.0001915877,69792.0006684369,69806.99930053613,69615.18286162162
2023-01-25 23:30:00,69806.99918954323,69821.0000421785,69796.0006874371,69797.00084267712,69796.70931703334
2023-01-25 23:45:00,69798.00093182095,69836.99998493756,69784.0006304365,69836.99910507165,69818.85510881915
2023-01-26 00:00:00,69834.00060839528,69857.0004680925,69821.99970534997,69857.00045174816,69827.77739193583
2023-01-26 09:15:00,69856.99910954564,69950.00027405616,69857.00042439594,69944.99928759121,69852.95379671527
2023-01-26 09:30:00,69944.999057359,70109.99970164691,69903.99898926564,70049.00053006304,69898.78511656166
2023-01-26 09:45:00,70048.00053183296,70130.00018480186,70014.00061735963,70098.0002846537,69798.92516391931
2023-01-26 10:00:00,70096.99916860287,70146.00012756094,70023.00010731586,70038.00067558266,69975.83637209235
2023-01-26 10:15:00,70036.99970764565,70189.9994154423,69890.00002835339,70147.00003924436,69862.77113407469
2023-01-26 10:30:00,70146.99908860527,70227.00053116138,70106.00105436426,70133.99960700047,69841.18049248606
2023-01-26 10:45:00,70134.0001284097,70266.0008076662,70112.99942923195,70117.99941585097,69858.86659529492
2023-01-26 11:00:00,70114.0010465001,70143.00027697014,70031.00014531627,70087.00043017331,69885.44223211273
2023-01-26 11:15:00,70088.00091088057,70150.0006679568,70035.9996162723,70068.9996612603,69921.26209690468
2023-01-26 11:30:00,70067.99961374258,70085.00020711544,69950.0003133564,69985.99894660713,69921.83441397284
2023-01-26 11:45:00,69984.99943640661,69992.00040115179,69619.99985142823,69752.00002813422,69834.08344391396
2023-01-26 12:00:00,69751.99949906343,69751.99904094124,69535.999452424,69573.99956320535,69719.30046237468
2023-01-26 12:15:00,69575.00053543257,69613.99925729117,69490.00033951014,69510.00101408656,69850.59057884451
2023-01-26 12:30:00,69509.99908876957,69584.00075138315,69450.00014950812,69576.99932211098,69642.20483708513
2023-01-26 12:45:00,69575.00053543257,69581.99937177302,69529.00107755633,69532.99990418945,69767.6032834319
2023-01-26 13:00:00,69532.99980514833,69609.00024591463,69521.00103955592,69605.99994550437,69729.55700752568
2023-01-26 13:15:00,69604.99915829698,69645.99914280932,69574.00073851437,69635.99975003989,69533.08903581752
2023-01-26 13:30:00,69637.00034762641,69680.00040793761,69604.99922738326,69605.99994550437,69453.09511449379
2023-01-26 13:45:00,69606.0004415295,69674.000706756,69571.00017146999,69589.99975435487,69415.35916279389
2023-01-26 14:00:00,69590.99891486889,69616.99910788197,69510.99988646698,69584.99941768573,69640.94399643749
2023-01-26 14:15:00,69585.99914439149,69649.99968320518,69554.00064351335,69649.9993634259,69681.96014102463
2023-01-26 14:30:00,69649.99930782198,69706.99906325483,69640.99939838507,69689.00066015756,69537.44572356854
2023-01-26 14:45:00,69689.99968686959,69716.9993048323,69622.00096651679,69673.00046900804,69483.85444982421
2023-01-26 15:00:00,69673.00002420074,69674.000706756,69400.00101759406,69470.9997173549,69380.15756946322
2023-01-26 15:15:00,69470.99999295449,69529.99900309992,69317.00007054565,69319.99929805593,69519.58636741556
2023-01-26 15:30:00,69321.00023294726,69419.00009359146,69276.00042858781,69384.00006265397,69496.48424886286
2023-01-26 15:45:00,69385.99946438188,69514.99975014591,69362.99918345953,69445.00106834639,69479.69821830519
2023-01-26 16:00:00,69440.99915486168,69526.99915250912,69425.0005835511,69525.99898975682,69477.0246762281
2023-01-26 16:15:00,69525.00061543017,69619.99895847277,69525.00105855612,69568.99922653622,69481.34280454583
2023-01-26 16:30:00,69568.99948172265,69691.99981030081,69567.00015246979,69682.99892686705,69518.93508274085
2023-01-26 16:45:00,69680.9992139189,69797.99970843275,69680.99958838709,69754.99978703985,69564.56805920089
2023-01-26 17:00:00,69753.00078229595,69800.00108804287,69749.99936334633,69787.00016933886,69437.29578285935
2023-01-26 17:15:00,69787.99917563776,69825.00058257436,69727.00091247784,69732.00089693695,69392.87003358832
2023-01-26 17:30:00,69730.99913392132,69744.00017897392,69676.00011743106,69730.00031917346,69611.03191221676
2023-01-26 17:45:00,69730.99913392132,69793.99916803687,69731.00093147805,69749.00026922859,69640.91203964688
2023-01-26 18:00:00,69749.00007982267,69777.00075429713,69716.9997593889,69765.0004603781,69666.95735220403
2023-01-26 18:15:00,69765.00067448738,69809.99911079595,69760.99996839112,69808.99987829963,69533.1724932211
2023-01-26 18:30:00,69806.99918954323,69819.99935237342,69731.00093147805,69740.0009925117,69713.04643922093
2023-01-26 18:45:00,69741.00089010451,69780.00060488793,69701.99913534393,69763.99906375672,69707.56281241598
2023-01-26 19:00:00,69763.99939125487,69790.00084646541,69760.00051643529,69770.00079704724,69702.48009807503
2023-01-26 19:15:00,69794.9992973518,69797.99970843275,69732.00038343387,69770.00079704724,69696.3887640371
2023-01-26 19:30:00,69772.99986420554,69776.00006449207,69700.00023143226,69700.00051463794,69667.5584567943
2023-01-26 19:45:00,69699.99922782439,69702.00005187829,69586.00079551498,69625.99907670163,69831.58130644105
2023-01-26 20:00:00,69628.99894267986,69651.00037301026,69626.00098551699,69643.99984561464,69655.96632908045
2023-01-26 20:15:00,69644.00046934046,69643.99998202358,69615.00038047221,69621.00095551176,69783.22566424232
2023-01-26 20:30:00,69620.9997529617,69664.00046517853,69610.00090951618,69654.99970009502,69582.74038061727
2023-01-26 20:45:00,69656.0003615319,69655.9993843868,69619.99985142823,69633.9991722764,69484.79096866303
2023-01-26 21:00:00,69632.00057714901,69642.00082123786,69630.0010045172,69630.99941337077,69437.63938438482
2023-01-26 21:15:00,69630.9992939165,69635.99890123185,69611.99981342783,69622.00013665388,69637.72745302577
2023-01-26 21:30:00,69618.00033372093,69639.99944162772,69615.99983242803,69638.99950894552,69513.01409688426
2023-01-26 21:45:00,69639.99976686719,69648.99899340012,69611.99981342783,69613.000859937,69690.36688980025
2023-01-26 22:00:00,69611.99928001102,69658.00076399693,69602.00087151577,69657.99945900065,69684.98732064405
2023-01-26 22:15:00,69658.00071276854,69704.99990246909,69656.00002243005,69703.99945468569,69541.19179892381
2023-01-26 22:30:00,69703.99993029766,69728.00023621484,69669.9989833423,69675.00104677155,69488.698940817
2023-01-26 22:45:00,69677.99979467814,69677.99902832747,69635.99992742905,69635.99975003989,69445.51211141987
2023-01-26 23:00:00,69637.00034762641,69639.00097064706,69607.0003424718,69635.99975003989,69427.24286320884
2023-01-26 23:15:00,69630.9992939165,69635.00043025118,69610.00090951618,69632.99999113426,69598.06009628688
2023-01-26 23:30:00,69632.99964515313,69645.99914280932,69632.99936038467,69640.00090556689,69598.69236535065
2023-01-26 23:45:00,69641.00105009969,69646.99983261438,69632.99936038467,69646.99960452027,69584.33082518788
2023-01-27 00:00:00,69646.0008205771,69670.00016636014,69610.00090951618,69670.00071010241,69566.23166105247
2023-01-27 09:15:00,69675.00037543738,69776.00006449207,69675.00066547524,69735.00065584258,69567.1087561071
2023-01-27 09:30:00,69734.99983639459,69793.99916803687,69732.99983538971,69782.99901381186,69460.50011032085
2023-01-27 09:45:00,69782.99940516036,69790.00084646541,69728.9998163895,69741.00017365384,69414.1107351145
2023-01-27 10:00:00,69741.99995810863,69778.99991508287,69681.99904034291,69697.99993687443,69590.43166703127
2023-01-27 10:15:00,69694.99945734699,69790.99931744607,69648.99943638548,69774.9989182371,69633.77775217002
2023-01-27 10:30:00,69775.00021544218,69797.99970843275,69744.00044043448,69776.00031485848,69669.06808501841
2023-01-27 10:45:00,69775.99928344632,69929.99979090122,69776.00059243609,69868.99948737067,69738.59708178791
2023-01-27 11:00:00,69870.99935297373,69966.00021681524,69858.9993283076,69960.99947874073,69804.77510534058
2023-01-27 11:15:00,69962.00093525625,70031.00067765662,69957.00089940098,70006.99947442576,69708.42828681949
2023-01-27 11:30:00,70008.9992207895,70031.00067765662,69954.0003323566,70003.99971552014,69685.72866536502
2023-01-27 11:45:00,70003.9994503121,70025.99944745567,69999.99944527047,70000.00077547238,69912.71352336412
2023-01-27 12:00:00,70000.0009630672,70018.00058548833,69999.99944527047,70009.00005218927,69949.26733791722
2023-01-27 12:15:00,70005.99980154874,70056.00017218808,70002.00056035903,70027.00082110228,69825.42632292761
2023-01-27 12:30:00,70027.99923469497,70045.99993061062,69999.99944527047,70011.9998110949,69788.69053954203
2023-01-27 12:45:00,70012.99992326277,70021.00043607914,69907.99900826585,69960.99947874073,69982.43901478
2023-01-27 13:00:00,69960.99965202373,69979.00030898351,69931.99912226705,69966.99899655198,69993.51006193296
2023-01-27 13:15:00,69967.00070573365,70074.99996553797,69942.99972731184,70001.99913775663,70009.67253891521
2023-01-27 13:30:00,70005.00073354461,70025.000976475,69954.99978431243,70004.99889666226,70006.97760427582
2023-01-27 13:45:00,70003.9994503121,70044.99924080554,69969.00095640159,70009.00005218927,69995.51673709859
2023-01-27 14:00:00,70008.00015278537,70029.99998785154,69999.99944527047,70011.9998110949,69835.49482481487
2023-01-27 14:15:00,70015.00027449941,70025.000976475,69999.99944527047,70000.99995661451,69764.8689970421
2023-01-27 14:30:00,70005.00073354461,70008.00034391086,69933.00078539978,69973.99991098461,69715.7408456489
2023-01-27 14:45:00,69972.99954421517,69995.00025174259,69925.00074739938,69971.99933322112,69692.0260018548
2023-01-27 15:00:00,69970.99919297853,69983.99932036005,69910.00012335439,69954.00077978735,69672.78774980293
2023-01-27 15:15:00,69955.99988154632,69963.00036622444,69918.0001613548,69922.99957863045,69829.87676820479
2023-01-27 15:30:00,69922.99962421277,69971.99991799684,69915.99904626625,69954.99996092948,69840.78010823348
2023-01-27 15:45:00,69953.99953030968,70064.9997239605,69950.0003133564,70049.99971120516,69872.63178477014
2023-01-27 16:00:00,70048.9995998371,70118.00078243866,69970.99986031324,70070.00105788167,69771.48326038088
2023-01-27 16:15:00,70069.99996497922,70114.00024204279,70035.9996162723,70049.99971120516,69942.27487520529
2023-01-27 16:30:00,70050.00088306962,70079.00050593383,70026.00067436023,70077.99893797719,69962.97231129113
2023-01-27 16:45:00,70077.99915469738,70144.99943775588,70064.99920122953,70125.99951142572,70010.45482002085
2023-01-27 17:00:00,70126.00093869153,70150.0006679568,70091.00043031928,70149.99979814998,69919.08586587483
2023-01-27 17:15:00,70150.00072307442,70175.00016248829,70106.00105436426,70109.9993202762,70108.17710106664
2023-01-27 17:30:00,70110.99941203094,70146.00012756094,70047.00022131707,70114.99965694534,69969.92410172411
2023-01-27 17:45:00,70117.00046574086,70164.99992091082,70063.00029731788,70073.0008167873,70130.27271276803
2023-01-27 18:00:00,70074.99973545661,70089.99921849197,70022.00065536003,70085.99903355194,69971.0671512262
2023-01-27 18:15:00,70086.99962764805,70135.99988598346,70063.00029731788,70065.00072121255,70134.65422645555
2023-01-27 18:30:00,70065.00019450182,70131.00087460694,70060.99918222932,70119.99999361446,69994.52871764681
2023-01-27 18:45:00,70119.99988498162,70127.00033421106,70026.00067436023,70057.99980677992,70144.03578939759
2023-01-27 19:00:00,70058.9991407919,70086.99936790117,70050.00078836145,70079.99951574068,70125.45463234598
2023-01-27 19:15:00,70088.99997888469,70119.9999432244,70064.99920122953,70082.00009350419,69989.11243779727
2023-01-27 19:30:00,70081.99985717065,70095.00044869291,70034.00071236063,70054.00086673217,69932.14325205394
2023-01-27 19:45:00,70055.99972155114,70057.99933297382,70003.00001231485,70008.00087104714,70072.10343068978
2023-01-27 20:00:00,70008.00015278537,70029.99998785154,70002.00056035903,70025.00024333877,70064.2124803609
2023-01-27 20:15:00,70024.99981545421,70041.99939021474,70010.00059835943,70028.99918338652,69929.02046616838
2023-01-27 20:30:00,70029.99958593161,70041.00091923408,70003.99946427067,70004.99889666226,69867.04013873082
2023-01-27 20:45:00,70003.9994503121,70005.00049332005,69965.00093740139,69968.99957431549,70015.34552951244
2023-01-27 21:00:00,69969.00105697029,69993.00109095685,69950.0003133564,69973.00072984249,69876.88573540095
2023-01-27 21:15:00,69972.99954421517,69979.00030898351,69970.99986031324,69971.00015207898,70033.0068063848
2023-01-27 21:30:00,69974.99989545181,69979.00030898351,69971.99931226906,69978.00106651161,69883.66374427838
2023-01-27 21:45:00,69977.99931469257,69979.00030898351,69951.99921726806,69955.99914207161,70034.63105648596
2023-01-27 22:00:00,69955.99988154632,69977.99961917844,69953.00088040078,69976.99966989024,69884.07759792205
2023-01-27 22:15:00,69977.00024668845,69977.99961917844,69957.00089940098,69960.0002975986,70034.72534222355
2023-01-27 22:30:00,69963.9990712645,69973.99907878258,69958.99980331263,69970.00097093686,70017.49931155716
2023-01-27 22:45:00,69970.00012497441,69979.00030898351,69969.00095640159,69978.00106651161,70004.41868407579
2023-01-27 23:00:00,69977.99931469257,70038.00106864328,69977.00099440198,70024.00106219665,69883.92045502609
2023-01-27 23:15:00,70022.99946421757,70069.00026435636,70007.99948327088,70017.99932890614,70026.83940990311
2023-01-27 23:30:00,70019.00097697269,70045.99993061062,70016.9989732271,70038.00067558266,70011.2096341329
2023-01-27 23:45:00,70039.99912688641,70077.99981612877,70039.99963527248,70054.00086673217,69888.88617053862
2023-01-28 00:00:00,70058.00007278778,70074.99996553797,70047.99967327289,70049.99971120516,70025.3823387148
2023-01-30 09:15:00,70069.00089697509,70228.99969194712,70047.99967327289,70215.99892503227,70070.80376650314
2023-01-30 09:30:00,70214.99995450902,70224.99915155125,70188.00033827995,70219.00089941715,69961.5144477857
2023-01-30 09:45:00,70221.00100821894,70260.0011064846,70160.99965723437,70187.00051711813,70150.56395427573
2023-01-30 10:00:00,70186.99946765287,70240.00062332966,70165.9991281904,70238.00084947229,70038.62275014921
2023-01-30 10:15:00,70238.00067088779,70356.00076303906,70124.00003427672,70141.0005214331,69995.29726525565
2023-01-30 10:30:00,70136.99954765046,70175.00016248829,70080.99927723034,70095.9997068902,69975.57728439328
2023-01-30 10:45:00,70096.00010059874,70108.99901184185,70030.00069336043,70087.00043017331,69979.89277165393
2023-01-30 11:00:00,70086.99962764805,70088.00005770625,70036.99906822812,70052.9994701108,69986.41803136929
2023-01-30 11:15:00,70048.9995998371,70053.00032159728,69910.99957531023,69952.00020202385,69965.5394187681
2023-01-30 11:30:00,69951.00011106892,69976.00045839271,69930.0002183554,69952.00020202385,69954.18076049967
2023-01-30 11:45:00,69951.99917907304,70015.00073489753,69950.0003133564,70006.99947442576,69807.90317334028
2023-01-30 12:00:00,70008.00015278537,70028.0008270658,69977.00099440198,69995.00043880325,69969.10431760801
2023-01-30 12:15:00,69994.9989773614,70067.9995745513,69990.00050335842,70060.99956568555,69975.6694572852
2023-01-30 12:30:00,70060.99949202854,70119.9999432244,70044.99910622853,70114.0004758032,69994.97928198382
2023-01-30 12:45:00,70114.0010465001,70160.00090953428,70112.99942923195,70133.00042585835,70018.05393354292
