Date,Open,High,Low,Close,Predicted_close
2023-05-04 15:05:00,61861.340017247436,61861.797839122395,61890.19267535359,61893.75014847579,62006.60283467223
2023-05-04 15:10:00,61892.908352259656,61902.54852813667,61917.954880292986,61939.365494179045,61817.219252592215
2023-05-04 15:15:00,61943.76389224182,61897.23388525413,61695.863277352015,61783.219605213744,61895.66944121926
2023-05-04 15:20:00,61780.67145708105,61870.65761469255,61838.13929566399,61923.5749825145,61766.84750246241
2023-05-04 15:25:00,61917.45846483673,61883.05946680144,61846.81385284988,61823.57245982541,61698.17393193779
2023-05-04 15:30:00,61824.51181150495,61760.81045590748,61810.377090724585,61746.37305240328,61649.5302584591
2023-05-04 15:35:00,61747.3508441177,61689.94141979288,61730.56452438271,61697.24836650904,61652.16312141799
2023-05-04 15:40:00,61698.2445452098,61672.22186865258,61659.42651522672,61646.37052971419,61608.21506431006
2023-05-04 15:45:00,61645.63369039964,61636.788878669715,61629.92879519272,61604.261485812145,61850.283433093755
2023-05-04 15:50:00,61603.54561392688,61604.89490907672,61629.92879519272,61635.842509141235,61590.12042476714
2023-05-04 15:55:00,61635.1139489391,61588.950980429094,61560.52630113134,61502.502773832675,61452.71460662346
2023-05-04 16:00:00,61505.33908986482,61519.85145450943,61511.94395163094,61442.85006736547,61401.21169250678
2023-05-04 16:05:00,61443.95773466839,61383.42802516278,61163.18992965518,61221.7859424516,61407.905227722134
2023-05-04 16:10:00,61219.483944311185,61367.48104036628,61241.26698090245,61391.972230570624,61281.81322267298
2023-05-04 16:15:00,61393.102194686224,61539.34051584466,61406.101677157145,61372.67237871509,61322.30186664011
2023-05-04 16:20:00,61372.05663801141,61440.12264282468,60859.5472269906,61127.0459108541,61303.97324312808
2023-05-04 16:25:00,61128.2926058074,61433.0384897472,61196.15566159127,61342.84450628661,61505.59027498615
2023-05-04 16:30:00,61340.491339876055,61472.016612417676,61326.28911081526,61446.35940755646,61303.01195295159
2023-05-04 16:35:00,61431.682678379846,61363.93896382754,61248.20904128087,61274.41996853683,61438.18949032444
2023-05-04 16:40:00,61280.865299507626,61339.135259609764,61343.638225187045,61344.600695576984,61470.21776656646
2023-05-04 16:45:00,61347.503488557464,61477.33125530022,61393.95608978204,61500.74962293207,61338.63546894185
2023-05-04 16:50:00,61501.83149708569,61477.33125530022,61347.10925537626,61341.091355386,61175.977492348844
2023-05-04 16:55:00,61340.491339876055,61285.98271848659,61284.64580340616,61332.31952410343,61483.413955338154
2023-05-04 17:00:00,61329.968561538655,61319.646198274524,61333.22815290655,61337.58201519502,61194.82008374348
2023-05-04 17:05:00,61340.491339876055,61284.21015214279,61296.79139078126,61293.71982039236,61175.864846815726
2023-05-04 17:10:00,61298.400226526435,61232.83017736343,61288.11683359537,61241.08579430713,61429.3071546055
2023-05-04 17:15:00,61242.28177893713,61278.89550926025,61213.507794250174,61337.58201519502,61215.1328623372
2023-05-04 17:20:00,61333.47615431779,61271.8083000339,61367.929399937246,61307.7571811563,61192.681267431435
2023-05-04 17:25:00,61303.663134133574,61296.612004251685,61239.53448409498,61205.99543078706,61149.12439095297
2023-05-04 17:30:00,61203.70129524351,61179.67763624027,61213.507794250174,61191.96110841289,61395.81702186298
2023-05-04 17:35:00,61191.42623895497,61309.01385636057,61112.87206506018,61365.653698333124,61525.10910178377
2023-05-04 17:40:00,61359.78158172287,61535.79843930592,61333.22815290655,61534.083797161766,61435.547210054094
2023-05-04 17:45:00,61531.6445172699,61619.06932752941,61418.24726453224,61428.815744991305,61318.07928906757
2023-05-04 17:50:00,61424.66749282158,61394.05731092786,61376.60697541026,61314.772823148494,61479.25512572004
2023-05-04 17:55:00,61305.41541208471,61558.8295771799,61310.67249325096,61553.3836490173,61439.52638634608
2023-05-04 18:00:00,61554.44235189585,61507.44960240054,61347.10925537626,61544.60877934494,61697.77405840544
2023-05-04 18:05:00,61543.91957355844,61613.75468464687,61591.75651797282,61556.889950818506,61714.636116761256
2023-05-04 18:10:00,61554.44235189585,61652.73280731734,61614.31217762841,61713.03887817358,61579.05254838319
2023-05-04 18:15:00,61714.03023115435,61663.36514923129,61643.80989766242,61655.14236099677,61509.36951451196
2023-05-04 18:20:00,61654.404190785914,61596.03818965544,61492.85630387743,61462.149919221,61611.83783158408
2023-05-04 18:25:00,61463.2479765152,61484.41846452656,61527.557550908125,61516.53709620684,61387.34144155783
2023-05-04 18:30:00,61515.86186820223,61448.98241839483,61489.385273688225,61453.37808793843,61620.636498112835
2023-05-04 18:35:00,61457.98810578493,61606.66747542052,61527.557550908125,61602.50833491154,61507.93518553724
2023-05-04 18:40:00,61614.068392264286,61564.14727621131,61565.729828128024,61558.64614010889,61445.06630090878
2023-05-04 18:45:00,61559.702222626125,61495.04775029165,61517.14747862763,61469.16859960298,61361.29424469953
2023-05-04 18:50:00,61461.49569856407,61424.178714177055,61496.327334066635,61425.30640480032,61630.176234611856
2023-05-04 19:10:00,61426.42280764958,61502.13495951799,61456.41954175214,61483.20292197714,61656.2114787287
2023-05-04 19:15:00,61491.30871874828,61486.1879747215,61551.84872565832,61497.240282741084,61658.01453166712
2023-05-04 19:20:00,61498.323904306555,61480.87333183896,61551.84872565832,61546.364968635324,61654.055276610896
2023-05-04 19:25:00,61545.67488838645,61503.9075258618,61588.285487783614,61558.64614010889,61383.21955677695
2023-05-04 19:30:00,61550.93475911672,61495.04775029165,61595.22754816202,61525.31196587919,61367.521622998094
2023-05-04 19:35:00,61529.889202441904,61466.698913386266,61586.55299097613,61520.046436397824,61408.36269173604
2023-05-04 19:40:00,61519.36946098137,61459.61170415992,61586.55299097613,61520.046436397824,61454.97693459722
2023-05-04 19:45:00,61521.1217389325,61489.733107409105,61586.55299097613,61544.60877934494,61275.35077379244
2023-05-04 19:50:00,61545.67488838645,61482.64589818276,61546.64519866163,61491.97475325972,61322.572795446446
2023-05-04 19:55:00,61493.060996699416,61445.44034185609,61466.829614032635,61400.7440618532,61533.16416291224
2023-05-04 20:00:00,61415.90002931217,61386.973157850385,61458.15505684674,61430.56889589191,61289.87081923145
2023-05-04 20:05:00,61431.682678379846,61363.93896382754,61430.39285190734,61360.39120724153,61252.15484907782
2023-05-04 20:10:00,61366.79676728114,61300.15713693929,61380.07498731234,61351.61937595896,61295.679127170486
2023-05-04 20:15:00,61352.7663961646,61284.21015214279,61286.38131850076,61227.051471932966,61415.846918908916
2023-05-04 20:20:00,61228.25140782059,61277.122942916445,61281.17477321695,61344.600695576984,61504.23997740591
2023-05-04 20:25:00,61345.75121060633,61317.87363193072,61413.043737535554,61376.18171890608,61282.100812876495
2023-05-04 20:30:00,61375.564230790544,61317.87363193072,61371.40043012645,61323.54769282085,61493.98597405382
2023-05-04 20:35:00,61324.705653931516,61362.166397483736,61388.752562785354,61404.25340204418,61537.00352834961
2023-05-04 20:40:00,61415.90002931217,61397.60244361547,61475.507189505646,61462.149919221,61540.89867324712
2023-05-04 20:45:00,61465.0032913432,61459.61170415992,61508.47292144174,61511.27460511525,61317.41536861033
2023-05-04 20:50:00,61512.354275423095,61457.842193964985,61544.90968356703,61474.43109069456,61604.54955693023
2023-05-04 20:55:00,61489.55644079715,61425.95128052086,61510.20843653634,61479.69358178615,61567.99952237498
2023-05-04 21:00:00,61480.785940410875,61425.95128052086,61525.82203581352,61488.46541306873,61562.70192247997
2023-05-04 21:05:00,61489.55644079715,61461.384270503724,61558.79078603673,61507.76526492426,61560.762680729815
2023-05-04 21:10:00,61508.84668264396,61670.44930230878,61563.994313033414,61709.5295379826,61776.952277648445
2023-05-04 21:15:00,61722.79769466375,61707.657914784315,61713.2123917238,61769.182244449796,61781.052067967845
2023-05-04 21:20:00,61770.148678743644,61927.35223235445,61803.438048633296,61970.946517508135,61996.966027424416
2023-05-04 21:25:00,61970.0693196469,62026.570105374434,61966.53722979338,62062.18024730443,61861.62984457406
2023-05-04 21:30:00,62063.01597297869,62177.17100932265,62011.64854910457,61967.43717731715,61817.26851237519
2023-05-04 21:35:00,61968.317041695766,61923.810155815714,61978.682817168476,61914.80315123192,61817.23446517225
2023-05-04 21:40:00,61913.9508720576,61879.5173902627,61976.94730207387,61914.80315123192,61871.50932869386
2023-05-04 21:45:00,61915.706186885596,62074.408003615055,61976.94730207387,61920.06868071329,61690.06236694061
2023-05-04 21:50:00,61920.96605761587,61870.65761469255,61980.41833226308,61918.31249142291,61782.86200278771
2023-05-04 21:55:00,61920.96605761587,61858.255762583656,61914.48385010378,61848.13480277253,61750.80619901991
2023-05-04 22:00:00,61850.81723891003,61930.89736504206,61862.43047041418,61795.5007766873,61981.61544755635
2023-05-04 22:05:00,61796.454106148725,61920.268079276975,61853.75591322829,61895.50329937639,62078.71408608046
2023-05-04 22:10:00,61901.67581576906,61982.27733982142,61964.80171469878,61995.50886045526,61935.82847928564
2023-05-04 22:15:00,61994.62246910085,61946.841293689686,61949.185097134476,61941.12168346943,61864.531825317856
2023-05-04 22:20:00,61926.228965223,61886.604599489045,61949.185097134476,61939.365494179045,62119.43961165099
2023-05-04 22:25:00,61942.011614290685,61884.83203314524,61983.88634416516,61942.87483437003,61834.37505862441
2023-05-04 22:30:00,61943.76389224182,61886.604599489045,61961.33068450957,61902.52197975836,62074.14379239283
2023-05-04 22:35:00,61903.42809372019,61863.5704054662,61940.510539948584,61925.33117180488,61840.687192726036
2023-05-04 22:40:00,61926.228965223,61870.65761469255,61970.005241695464,61914.80315123192,62088.34618467254
2023-05-04 22:45:00,61922.72137244387,61867.11553815381,61966.53722979338,61925.33117180488,61790.32594652054
2023-05-04 22:50:00,61919.21377966474,61856.48319623985,61949.185097134476,61884.978317193214,61801.53472037196
2023-05-04 22:55:00,61887.64544465252,61826.36484913953,61869.37253079259,61806.025758870484,61963.47372145618
2023-05-04 23:00:00,61808.729162437274,61799.78857857795,61874.57605778928,61862.1691251467,62027.26043174675
2023-05-04 23:05:00,61863.095332075434,61937.984574268405,61905.80929291789,61993.75570955465,61873.33483829805
2023-05-04 23:10:00,61991.11487632171,61937.984574268405,61990.82840454358,61976.209008599726,61894.939237377585
2023-05-04 23:15:00,61978.83982003317,61918.49551293317,61963.066199604174,61921.821831613895,62080.21650946104
2023-05-04 23:20:00,61929.73655800214,61925.58272215952,61959.59516941497,61963.92783712617,62093.48296586432
2023-05-04 23:25:00,61961.30185613749,61937.984574268405,62016.855094388375,61999.01820064624,61878.621572064454
2023-05-04 23:30:00,61980.59209798431,61937.984574268405,62022.05862138506,61969.193366607535,61905.160642343886
2023-05-04 23:35:00,61970.0693196469,61927.35223235445,61999.50296172947,61941.12168346943,62116.28263908946
2023-05-04 23:40:00,61968.317041695766,61936.2120079246,62015.11957929377,61962.17468622556,62087.531949436394
2023-05-04 23:45:00,61964.809448916625,61982.27733982142,62023.794136479664,62032.35237487594,62141.09435712636
2023-05-04 23:50:00,62027.9430820642,62001.76640115666,62037.67523894936,62062.18024730443,61943.74046972093
2023-05-05 09:05:00,61975.33222725403,61913.18087005063,61517.14747862763,61491.97475325972,61388.25999162851
2023-05-05 09:10:00,61491.30871874828,61468.47147973007,61237.798969000374,61188.45176822191,61343.26625074533
2023-05-05 09:15:00,61191.42623895497,61183.219712779006,61163.18992965518,61242.841983597515,61112.17629388682
2023-05-05 09:20:00,61251.052279323405,61241.68995293358,61248.20904128087,61235.82330321554,61112.160719102496
2023-05-05 09:25:00,61244.03709376513,61176.13555970153,61130.22117943197,61120.02723047213,61284.43594391185
2023-05-05 09:30:00,61121.27742024913,61264.72109080756,61093.78441730668,61183.18927713032,61051.25498170711
2023-05-05 09:35:00,61182.6557385687,61114.12324300821,60901.190534399706,60876.15695190152,61022.2467648063
2023-05-05 09:40:00,60879.26566599625,60917.46006331204,60909.8650915856,60967.38764330804,61130.60452357765
2023-05-05 09:45:00,60968.70472654891,60963.52539520887,60967.125016559,60979.668814781595,60808.20648812403
2023-05-05 09:50:00,60979.22750488631,61091.08904898536,60717.271208678634,60649.82729750629,60460.125633324365
2023-05-05 09:55:00,60653.03656081105,60577.28318889401,60328.609394388375,60418.23819040923,60270.09044573286
2023-05-05 10:00:00,60418.03999211645,60509.95928546702,60252.2678582357,60167.349231456654,60331.93501663897
2023-05-05 10:05:00,60176.028237863575,60545.392275449885,60021.498679821714,60572.63092847393,60410.19396140272
2023-05-05 10:10:00,60575.87255654694,60566.65390312893,60366.78167160827,60541.04990514484,60403.293245335466
2023-05-05 10:15:00,60540.799665632454,60520.58857123211,60422.30608148707,60481.40023706742,60347.61520240779
2023-05-05 10:20:00,60484.68121804315,60534.7629896848,60458.74284361237,60384.904016179535,60557.36987797166
2023-05-05 10:25:00,60388.22697193223,60520.58857123211,60377.19174388876,60441.04738245575,60296.312587261564
2023-05-05 10:30:00,60444.34541952153,60366.44864689402,60351.168072331086,60388.41335637052,60294.17340874523
2023-05-05 10:35:00,60388.22697193223,60322.15282519214,59664.07010066006,59653.287103688155,59821.0129098773
2023-05-05 10:40:00,59655.17956049219,59840.23787854491,59579.050989034375,59839.260865081946,59979.40122234053
2023-05-05 10:45:00,59841.06983027891,59946.542960791245,59846.253911286534,59865.579397319445,59630.60791170924
2023-05-05 10:50:00,59867.37525768399,59810.11953144459,59736.94362491065,59670.83380464308,59476.81162519083
2023-05-05 10:55:00,59677.97739511814,59634.71797942746,59516.587537064275,59437.48850825565,59552.07188066628
2023-05-05 11:00:00,59439.4732336444,59806.577454905855,59525.26209425017,59705.92112977338,59503.6350258352
2023-05-05 11:05:00,59711.298008081496,59625.858203857315,59535.67518481779,59628.72476074103,59428.33999874824
2023-05-05 11:10:00,59632.37868898938,59546.12939217257,59572.111946943085,59523.45670857057,59690.678768224134
2023-05-05 11:15:00,59523.64938658992,59546.12939217257,59530.46863953398,59574.337583755194,59373.92532437203
2023-05-05 11:20:00,59578.015556228085,59528.41289718114,59419.422838063496,59533.98472914353,59323.64267649672
2023-05-05 11:25:00,59534.172164927324,59452.22616203513,59435.0394556278,59433.97916806466,59281.08657046199
2023-05-05 11:30:00,59434.21032603727,59356.553421702745,59323.99365415731,59318.18309532125,59165.272474247824
2023-05-05 11:35:00,59318.46583807953,59241.38856388626,59232.03248215321,59146.24365630162,59305.10143906849
2023-05-05 11:40:00,59150.11049531163,59184.69394622436,59223.35792496732,59258.53038885405,59452.64390637541
2023-05-05 11:45:00,59260.5951125391,59191.781155450706,59251.12012990672,59262.039729045035,59056.890809993565
2023-05-05 11:50:00,59264.10270531823,59335.29179402371,59155.68792771342,59242.7398771895,59361.57922906086
2023-05-05 11:55:00,59257.08751975996,59253.79041599516,59329.197181154,59307.658113138066,59376.46220319499
2023-05-05 12:00:00,59311.450652521264,59441.596876270036,59391.66063312409,59412.92616530853,59436.09261929745
2023-05-05 12:05:00,59416.67539901845,59420.335248591,59478.41525984438,59497.14121472285,59489.405468234
2023-05-05 12:10:00,59499.099274012835,59546.12939217257,59528.73312443938,59593.63439722095,59599.36561876902
2023-05-05 12:15:00,59595.55352012376,59599.28193329573,59596.40312169328,59602.4092668933,59558.05114902856
2023-05-05 12:20:00,59606.0732615843,59670.15096941033,59584.25753431818,59719.95849053732,59675.608896678146
2023-05-05 12:25:00,59711.298008081496,59687.87052055063,59605.07767887917,59735.74900220187,59377.95738248985
2023-05-05 12:30:00,59734.095842707444,59657.74911730144,59660.59907047085,59702.411789582395,59726.21825281992
2023-05-05 12:35:00,59706.03510047436,59744.565138212536,59768.17686003925,59797.15485956967,59836.390655066854
2023-05-05 12:40:00,59798.98175380615,59797.7176793357,59792.468034789454,59870.841888411036,59584.60217204945
2023-05-05 12:45:00,59879.653350849396,59811.89209778839,59849.72494147574,59863.82320802906,59923.50513243234
2023-05-05 12:50:00,59867.37525768399,59971.34972115789,59905.24935135454,60035.762647048694,60124.27098421703
2023-05-05 12:55:00,60028.71845177048,60012.097354023295,60009.35309244662,60044.53447833127,60077.983087418026
2023-05-05 13:00:00,60048.008693617296,59985.52108346172,60024.96971001092,60046.29066762165,59750.96115204238
2023-05-05 13:05:00,60048.008693617296,59989.066216149324,59959.03522785162,59948.03825744339,60034.572903675624
2023-05-05 13:10:00,59944.5392619481,59930.59903214361,59952.096185760325,59958.56627801634,60019.13720580022
2023-05-05 13:15:00,59960.32191101578,59943.000884252506,60012.82412263582,60004.1816237196,60045.41874883192
2023-05-05 13:20:00,60005.92061714454,59985.52108346172,60045.78985457191,60065.59051947718,60075.85223960028
2023-05-05 13:25:00,60067.2989354641,60166.24033451025,60141.22205676521,60155.06805998309,60182.211355118474
2023-05-05 13:30:00,60156.73799601676,60166.24033451025,60236.651240671395,60239.28310939741,59942.52085747595
2023-05-05 13:35:00,60242.66946379028,60166.24033451025,60116.93088201502,60109.44967589006,59853.14839858814
2023-05-05 13:40:00,60118.15751232314,60065.249895146466,60050.99639985572,60004.1816237196,60102.302207625224
2023-05-05 13:45:00,60000.6577095374,60086.5115228255,60077.02308970052,60146.296228700514,60265.15649894155
2023-05-05 13:50:00,60156.73799601676,60144.978706831214,60174.1877887013,60204.192745877335,60279.576575997475
2023-05-05 13:55:00,60207.59657287579,60217.62030928961,60267.88145751288,60225.24574863347,60016.158437747676
2023-05-05 14:00:00,60226.8868147226,60219.39287563341,60240.1222708606,60167.349231456654,59970.1845720651
2023-05-05 14:10:00,60169.0130523053,60127.26221183978,60141.22205676521,60067.343670377784,60185.85911448827
2023-05-05 14:15:00,60074.31412102238,60049.30596649883,60044.054339477305,60105.94337408885,60216.11331413479
2023-05-05 14:20:00,60105.87941915773,60254.82586561628,60158.571171136995,60260.33611215355,60351.34916639778
2023-05-05 14:25:00,60260.20742768596,60231.79472774231,60307.78924982738,60270.861094336724,60070.16201025866
2023-05-05 14:30:00,60274.2377988025,60254.82586561628,60276.5590329859,60265.59860324514,60369.66112851263
2023-05-05 14:35:00,60268.97489119536,60254.82586561628,60266.145942418276,60323.495120421954,60085.0232521356
2023-05-05 14:40:00,60323.341060833525,60247.7417125388,60337.28696986139,60265.59860324514,60386.03312446874
2023-05-05 14:45:00,60263.71502046509,60254.82586561628,60340.75498176347,60316.47947842976,60114.92647582846
2023-05-05 14:50:00,60318.078153226386,60253.056355421344,60299.11469264149,60244.545600489,60097.98111048675
2023-05-05 14:55:00,60246.17705656941,60205.21845718072,60299.11469264149,60241.03626029802,60386.63873003585
2023-05-05 15:00:00,60244.424778618275,60407.19627975943,60316.46380701327,60458.591045020905,60317.65801027623
2023-05-05 15:05:00,60454.86819785894,60407.19627975943,60436.187183956776,60379.63848669817,60533.45280452252
2023-05-05 15:10:00,60389.982286760234,60517.04649469337,60444.86174114267,60574.387117764316,60736.629850242745
2023-05-05 15:15:00,60575.87255654694,60600.31738291686,60640.926654238836,60644.564806414695,60745.9558862127
2023-05-05 15:20:00,60644.26909730165,60680.0461946016,60722.47473567532,60698.9550217903,60744.35059681474
2023-05-05 15:25:00,60703.895137670086,60832.41660874475,60762.38252798982,60812.99490524334,60601.20673836362
2023-05-05 15:30:00,60816.13203284868,60777.491501277786,60807.49686558813,60776.151390822655,60574.51880212242
2023-05-05 15:35:00,60779.303827106196,60763.31708282509,60762.38252798982,60742.81721659296,60593.00643331624
2023-05-05 15:40:00,60744.23093619171,60710.164541701924,60774.52811536492,60712.98934416447,60882.23814665951
2023-05-05 15:45:00,60712.66260117949,60766.8622155127,60765.85355817903,60732.28919602,60613.522770719
2023-05-05 15:50:00,60749.490806921975,60687.13340382795,60627.04555176914,60586.668289237874,60503.90562764334
2023-05-05 15:55:00,60595.165835270614,60568.42646947273,60512.52872010945,60483.15338796802,60398.83342395524
2023-05-05 16:00:00,60472.40616175461,60430.23047378227,60356.37159932777,60328.76064990332,60526.17575820155
2023-05-05 16:05:00,60330.35624639179,60649.924791352416,60290.437117168476,60591.930780329465,60751.646839962894
2023-05-05 16:10:00,60596.918113221756,60623.34852079083,60665.217828989036,60684.91766102636,60830.62729566544
2023-05-05 16:15:00,60686.357173774406,60827.10196586221,60748.50142552012,60804.22307396076,60629.037791333154
2023-05-05 16:20:00,60803.85697656014,60734.971302068574,60649.60121142473,60653.33663769727,60761.374560486634
2023-05-05 16:25:00,60649.52896803192,60676.501061913994,60677.36341636413,60662.108468979844,60756.88322733348
2023-05-05 16:30:00,60663.55933914846,60694.2206130543,60682.56996164794,60704.21751288189,60777.59913929812
2023-05-05 16:35:00,60698.63223006295,60727.88409284223,60755.44348589853,60776.151390822655,60555.24084117535
2023-05-05 16:40:00,60768.78104876879,60694.2206130543,60694.715549023036,60628.77429475015,60748.08999386903
2023-05-05 16:45:00,60624.978855454836,60635.75342904859,60502.11864782895,60663.86465827023,60742.79275617831
2023-05-05 16:50:00,60665.31161709959,60637.52293924352,60644.39768442804,60683.16451012576,60735.70478049491
2023-05-05 16:55:00,60682.84958099527,60680.0461946016,60760.64701289522,60728.779855829016,60757.706517676794
2023-05-05 17:00:00,60730.20056507517,60731.42616938097,60783.20569083793,60770.88586134129,60806.076364714856
2023-05-05 17:05:00,60772.28864154792,60791.665919730476,60843.93362771342,60820.013585625304,60826.13197826513
2023-05-05 17:10:00,60830.16240396522,60804.06777183937,60894.251492308416,60823.52292581629,60567.71443239538
2023-05-05 17:15:00,60824.89949635809,60788.12078704287,60885.573916835405,60821.76673652591,60914.72280030258
2023-05-05 17:20:00,60823.14721840696,60816.46962394826,60857.81473018312,60856.857100045985,60951.008063524365
2023-05-05 17:25:00,60856.467831370304,60963.52539520887,60932.420751241196,60995.459326446144,60809.540486511374
2023-05-05 17:30:00,60996.762431905125,60983.0144565441,61022.646408150686,60956.862661124855,61079.07951499949
2023-05-05 17:35:00,60965.19713376977,61043.25420689361,61038.263025714994,61102.48356790698,60952.99475403606
2023-05-05 17:40:00,61103.739456353454,61069.830477455194,61088.58089030999,61056.86518381395,61195.03668190684
2023-05-05 17:45:00,61058.14378710156,61029.07978844092,61008.76530568099,61065.6400534863,61178.44627676593
2023-05-05 17:50:00,61066.91125061097,61147.78672279614,61140.63426999959,61109.49920989917,61220.99187887635
2023-05-05 17:55:00,61108.99932708372,61080.45976322028,61111.13654996558,61135.81774213668,60928.1308785819
2023-05-05 18:00:00,61135.307791365674,61071.59998765013,61112.87206506018,61069.14635528751,60911.24310372175
2023-05-05 18:05:00,61068.666565438965,61034.39443132346,61062.55420046519,61025.287198874634,60886.523023369344
2023-05-05 18:10:00,61024.823174138204,61016.67793633203,60986.209646025396,60911.24427703182,60820.57214246667
2023-05-05 18:15:00,60912.58627895961,60903.28564485935,60904.66156458891,60846.329079473035,60792.510727570894
2023-05-05 18:20:00,60842.437460253765,60768.63172570764,60850.87266980471,60777.904541723256,61042.454866361215
2023-05-05 18:25:00,60777.55154915506,60804.06777183937,60790.14473292922,60869.13827151955,61089.373723027384
2023-05-05 18:30:00,60866.99060970771,60853.678236423795,60899.4550193051,60884.92878318409,60774.95396139349
2023-05-05 18:35:00,60884.52553672652,60812.92754740952,60875.16384455491,60855.10091075561,60734.927490095986
2023-05-05 18:40:00,60856.467831370304,60782.80614416033,60779.734660648726,60823.52292581629,60969.99300120361
2023-05-05 18:45:00,60826.65481118609,60828.871476057146,60897.7195042105,60893.70061446667,60726.48487038091
2023-05-05 18:50:00,60893.29603711279,60821.7842668308,60868.22480246362,60858.61025094659,61008.17005741402
2023-05-05 19:10:00,60889.78844433366,60961.75282886506,60876.89935964951,60928.79097798675,61068.540819078175
2023-05-05 19:15:00,60931.876520806414,60896.19843563301,60977.535088839504,60944.5814896513,60763.28373928101
2023-05-05 19:20:00,60947.659169874096,60874.93680795396,60972.32854355569,60939.31596016993,60759.04305149414
2023-05-05 19:25:00,60944.15157709496,60873.16729775903,60904.66156458891,60835.80409728985,60715.3539704511
2023-05-05 19:30:00,60837.1775895235,60786.351276847934,60878.634874744115,60800.71373376977,60702.35011215556
2023-05-05 19:35:00,60803.85697656014,60742.05545514605,60781.47017574333,60734.04234692061,60667.98272063104
2023-05-05 19:40:00,60742.47562136371,60711.93710804573,60684.30547674254,60607.721291994014,60597.25291637169
2023-05-05 19:45:00,60609.1931695103,60556.024617363844,60675.62790126953,60607.721291994014,60605.825567425636
2023-05-05 19:50:00,60607.44089155916,60556.024617363844,60602.754377018944,60595.44012052045,60591.73799390476
2023-05-05 19:55:00,60610.948484338296,60534.7629896848,60533.351882957555,60451.57236463893,60691.247101955814
2023-05-05 20:00:00,60453.1159199078,60522.361137575914,60517.735265393254,60597.193271421056,60807.13798547872
2023-05-05 20:05:00,60600.42570600089,60618.03387790829,60679.098931458735,60670.883338652195,60825.01638906258
2023-05-05 20:10:00,60684.60489582327,60625.121087134634,60753.707970803924,60695.44568159932,60778.74080720932
2023-05-05 20:15:00,60696.87995211181,60678.2736282578,60774.52811536492,60751.58904787553,60791.35891793968
2023-05-05 20:20:00,60752.998399701115,60729.653603037164,60830.05252524372,60784.92322210523,60531.81962539449
2023-05-05 20:25:00,60788.0712906156,60719.02431727208,60809.22936239561,60741.061027302574,60826.40326927576
2023-05-05 20:30:00,60740.723343412574,60717.25175092827,60817.906937868625,60765.6233702497,60570.48094873601
2023-05-05 20:35:00,60768.78104876879,60697.76268959304,60755.44348589853,60676.145829743786,60813.38166297018
2023-05-05 20:40:00,60684.60489582327,60630.435730017176,60713.80017848943,60677.89898064439,60788.36203967281
2023-05-05 20:45:00,60700.387544890946,60637.52293924352,60757.179000993136,60709.480003973484,60795.86763689859
2023-05-05 20:50:00,60709.155008400354,60662.32969961017,60786.673702740016,60734.04234692061,60765.08099695085
2023-05-05 20:55:00,60737.21575063343,60662.32969961017,60809.22936239561,60734.04234692061,60771.76801248904
2023-05-05 21:00:00,60737.21575063343,60695.990123249234,60814.43590767942,60767.37955954007,60770.744060970974
