Date,Open,High,Low,Close,Predicted_close
2022-12-29 11:20:00,71032.99976291433,71046.00012168182,70864.00008779271,70885.99951063085,70887.39638183564
2022-12-29 11:25:00,70888.00040176348,71180.00056787347,70776.99956021913,71176.00001206386,71112.45192198562
2022-12-29 11:30:00,71178.00026636811,71221.99964761111,70933.00042771354,70996.00021294593,70994.46454565029
2022-12-29 11:35:00,70990.99956981864,71088.00034702595,70860.99967710265,71040.00026538927,71061.6872563958
2022-12-29 11:40:00,71037.00010767666,71382.99974769265,70999.9997350118,71337.00033377856,71381.75391137972
2022-12-29 11:45:00,71341.00003664652,71423.99985856608,71105.00045023809,71379.99963207572,71339.30641494451
2022-12-29 11:50:00,71385.99991716251,71474.99996854017,71305.99951037669,71338.99955724411,71355.44026863486
2022-12-29 11:55:00,71338.99986426537,71569.00041832913,71221.0000154257,71405.00020711584,71435.44699078161
2022-12-29 12:00:00,71406.00049867123,71530.00053639714,71376.00036660882,71408.00018472759,71375.85404888765
2022-12-29 12:05:00,71407.00001371036,71497.00019568297,71266.99986262499,71379.99963207572,71417.14423422323
2022-12-29 12:10:00,71386.99943220164,71652.99972341092,71374.99985029754,71455.00021478267,71492.89431766327
2022-12-29 12:15:00,71456.00023898868,71643.99983878095,71363.00048402492,71572.00048405402,71537.53060016497
2022-12-29 12:20:00,71574.00012875111,71684.99994965438,71449.99987335468,71516.0005211637,71481.31017557754
2022-12-29 12:25:00,71522.0002160525,71579.00041742981,71103.00055585933,71113.00048221728,71047.26921378383
2022-12-29 12:30:00,71110.99963196224,71136.0001135879,70699.99964278322,70719.00037610607,70641.51286785257
2022-12-29 12:35:00,70728.00031890534,70999.00046959058,70655.00031189523,70708.00007739187,70727.70855896355
2022-12-29 12:40:00,70709.00039473866,71128.00034342866,70569.99967870042,71049.0001982245,71100.94908311551
2022-12-29 12:45:00,71051.0001720419,71127.00022895794,70906.00014623445,71057.00051932696,71006.01293883467
2022-12-29 12:50:00,71051.0001720419,71090.99954483162,70856.9998883451,71025.00037733057,70987.28746002952
2022-12-29 12:55:00,71023.99955835057,71027.00023795119,70814.00045183588,70881.99992128632,70908.56923042703
2022-12-29 13:00:00,70888.00040176348,71139.00045700006,70876.99997037661,71117.0000715618,71161.97252580852
2022-12-29 13:05:00,71114.99997672456,71214.9999919226,71052.00040359121,71194.99948946708,71220.54795183042
2022-12-29 13:10:00,71180.00043874927,71216.00010639332,71113.00002775317,71202.99981056953,71176.32050057386
2022-12-29 13:15:00,71199.99987795508,71269.00044530885,71041.00041538608,71084.00031783263,71114.4264870166
2022-12-29 13:20:00,71074.99995601004,71234.99999012395,71045.9995822111,71223.00004211895,71272.77423678675
2022-12-29 13:25:00,71221.99948954207,71430.00054539039,71219.99949911442,71411.00016233932,71453.45204410818
2022-12-29 13:30:00,71411.0003584727,71779.00039944334,71330.00051940953,71561.99979707261,71598.8447324958
2022-12-29 13:35:00,71562.00023676704,71850.00050761878,71554.99945033716,71769.00053710962,71737.70844582077
2022-12-29 13:40:00,71758.99951061652,71793.99982529109,71546.00049475461,71579.00005101028,71549.11964495717
2022-12-29 13:45:00,71567.00009656849,71676.00006502442,71449.99987335468,71543.99993140216,71607.6395069724
2022-12-29 13:50:00,71546.00000002065,71674.9999505537,71512.00001382793,71670.99974524151,71654.53689046102
2022-12-29 13:55:00,71670.9999219657,71694.99994875505,71382.00004974513,71540.99995379042,71582.51436198776
2022-12-29 14:00:00,71538.00045279891,71659.00041023521,71471.99984976494,71602.99987190422,71557.97536279893
2022-12-29 14:10:00,71600.00008510042,71600.00053010187,71352.99987388727,71484.00037916732,71441.8910536919
2022-12-29 14:15:00,71477.99985057565,71500.00053909511,71155.9994642624,71270.99968390682,71222.4877212641
2022-12-29 14:20:00,71270.99971482037,71300.00055708158,70851.99958327628,70984.00030249896,70984.19834639423
2022-12-29 14:25:00,70978.00016279545,71221.99964761111,70950.00009905497,71016.00044449534,71040.07803288195
2022-12-29 14:30:00,71011.00015132736,71203.9998783512,70975.0004861553,71088.99951890993,71055.30148121799
2022-12-29 14:35:00,71086.9998479941,71099.99942946158,70953.99988781252,70970.00002617303,70991.84622802246
2022-12-29 14:40:00,70969.9994732708,70989.99943935413,70730.00033495238,70985.99952596452,71004.23223498871
2022-12-29 14:45:00,70990.00005477952,71058.00034972392,70942.0005215399,70993.99984706697,70955.4401256821
2022-12-29 14:50:00,70997.00008696213,71059.99943305887,70807.99963045576,70828.99993600775,70775.16948132371
2022-12-29 14:55:00,70829.99997192138,70889.99944834737,70534.99981970627,70660.000435604,70660.42495592275
2022-12-29 15:00:00,70657.00048204005,70779.99945823994,70576.99987814802,70743.000197,70764.283021606
2022-12-29 15:05:00,70742.9998983097,70982.99978366561,70703.99943154075,70952.00016050258,70984.54994535062
2022-12-29 15:10:00,70957.99958128673,71019.00046779194,70849.00031083003,70978.00034727548,70933.47555808886
2022-12-29 15:15:00,70969.9994732708,70986.00012707776,70602.00026524834,70723.99957718336,70732.89034519056
2022-12-29 15:20:00,70726.99966156331,70943.99990173362,70726.99992426232,70867.00003322761,70898.78312189279
2022-12-29 15:25:00,70865.9996478736,70989.00047048992,70655.00031189523,70905.00013044749,70927.07085301662
2022-12-29 15:30:00,70905.000153549,70997.00024064915,70833.00001755609,70975.99998139651,70986.40102346239
2022-12-29 15:35:00,70985.00019497806,71213.99987745188,70800.00005294068,71091.99949652168,71040.76216471403
2022-12-29 15:40:00,71091.99970779556,71176.00010999061,71050.99988727992,71090.00027305611,71114.2990847415
2022-12-29 15:45:00,71091.99970779556,71222.99976208183,70970.99955915395,71210.0005199392,71167.69766128944
2022-12-29 15:50:00,71209.00008251886,71229.00044890614,71028.00053280218,71128.00037027599,71153.02399700956
2022-12-29 15:55:00,71124.00018128834,71182.99976567914,71083.00047382784,71175.00040033108,71140.00867319333
2022-12-29 16:00:00,71183.00012616956,71272.99975758522,70950.99947712246,71137.99991484398,71094.98208078205
2022-12-29 16:05:00,71126.0003536695,71188.00033803271,70999.9997350118,71058.00013105973,71086.49066126831
2022-12-29 16:10:00,71056.99954688248,71268.00033083813,71047.00009852239,71240.00029605662,71210.36891180051
2022-12-29 16:15:00,71242.00007105077,71290.00055798091,71006.00055639193,71075.99999673018,71035.28699916997
2022-12-29 16:20:00,71077.0001283912,71250.00056157821,71032.9996996272,71034.99992189858,71009.47431769599
2022-12-29 16:25:00,71039.99979509696,71171.99965210774,70900.00046309816,70970.00002617303,71004.34383965406
2022-12-29 16:30:00,70973.000302994,71079.99943126022,70858.99978272387,70973.99961551755,70945.38750057666
2022-12-29 16:35:00,70982.00050755776,71068.0003488246,70878.00048668789,70887.00026477703,70909.61102150545
2022-12-29 16:40:00,70889.99943184173,71020.99955112688,70865.99998217147,70999.99980229045,71030.73524477099
2022-12-29 16:45:00,70999.99977438242,71037.00023705186,70931.99991140225,70999.99980229045,71017.28575905952
2022-12-29 16:50:00,70999.99977438242,71170.0005687728,70951.99999343374,71144.99948180025,71169.81072777823
2022-12-29 16:55:00,71143.00010545502,71389.00043451696,71105.00045023809,71364.99974401701,71400.26755240947
2022-12-29 17:00:00,71364.00030557554,71498.00031015369,71316.99949858182,71487.00035677906,71514.71871551666
2022-12-29 17:05:00,71487.00005513943,71600.00053010187,71361.99996771364,71584.000394501,71604.92354377404
2022-12-29 17:10:00,71590.0003654975,71758.00028677126,71577.00056499123,71752.99989490473,71712.65016830494
2022-12-29 17:15:00,71751.99947843389,71770.00051481336,71634.00040039564,71685.99963330022,71647.3063517211
2022-12-29 17:20:00,71685.99950137005,71686.0000641251,71449.99987335468,71491.99955785635,71516.69573190088
2022-12-29 17:25:00,71496.0002597032,71643.99983878095,71466.99954469611,71593.99993906899,71558.71417342678
2022-12-29 17:30:00,71592.00053787866,71680.99949177151,71484.99973234884,71484.99999090009,71452.49438211095
2022-12-29 17:35:00,71484.99988275826,71594.9999577483,71422.00021380812,71446.99989368023,71421.63470479133
2022-12-29 17:40:00,71447.0000344249,71468.00031285165,71274.99944014006,71379.00002034294,71358.49519951113
2022-12-29 17:45:00,71381.9995724002,71392.99974679333,71180.00047329524,71196.99985534605,71167.28488064189
2022-12-29 17:50:00,71199.99987795508,71217.00022086402,71105.99982830558,71131.00034788772,71106.81340098567
2022-12-29 17:55:00,71131.00021347096,71156.00011178925,71010.99972321694,71122.0004150525,71106.12593258948
2022-12-29 18:00:00,71121.00049386805,71238.0003335361,71069.99945300013,71099.99981762412,71133.08169369568
2022-12-29 18:05:00,71103.0000847405,71250.00056157821,71052.99978165868,71240.00029605662,71278.69888518375
2022-12-29 18:10:00,71235.00003886817,71310.00055618226,71202.99982777298,71247.99947474567,71221.708054749
2022-12-29 18:15:00,71247.99944589136,71263.99987295526,71166.00007440006,71225.00040799791,71259.81549837436
2022-12-29 18:20:00,71223.99966192323,71277.00021546808,71180.00047329524,71270.99968390682,71239.73489788212
2022-12-29 18:25:00,71274.00054454357,71279.00044440952,71169.00048509012,71194.99948946708,71222.1544734104
2022-12-29 18:30:00,71195.99953319276,71420.00054628971,71195.0002502579,71420.00009517455,71456.55218883303
2022-12-29 18:35:00,71418.99990569444,71569.00041832913,71352.0004958198,71458.99980412719,71420.51212119589
2022-12-29 18:40:00,71458.99992640897,71477.00019748161,71378.99963905507,71438.99957257778,71407.4282275822
2022-12-29 18:45:00,71439.00048720316,71448.0003146503,71349.99946319721,71405.00020711584,71383.76197823825
2022-12-29 18:50:00,71418.99990569444,71430.00054539039,71360.99945140234,71400.99947535791,71435.21526980774
2022-12-29 19:10:00,71428.00011025822,71447.00020017958,71371.99943960748,71405.99981884862,71414.49704510176
2022-12-29 19:15:00,71409.00018609152,71497.00019568297,71404.00002615538,71476.00005806488,71491.6412676012
2022-12-29 19:20:00,71472.00047573507,71498.00031015369,71420.99969749682,71493.00031200255,71507.96074320596
2022-12-29 19:25:00,71494.99960236117,71552.99973240415,71486.00024866013,71511.00017767299,71469.3915599615
2022-12-29 19:30:00,71503.99980692496,71519.00042282575,71438.00050708206,71437.999960845,71467.33119756727
2022-12-29 19:35:00,71437.99982986112,71470.00054179308,71436.99999077078,71466.00051349687,71497.55583821268
2022-12-29 19:40:00,71465.99995859158,71516.0000794136,71462.0003778711,71473.00008045313,71439.25285286563
2022-12-29 19:45:00,71472.9999907742,71477.00019748161,71405.00054246667,71405.99981884862,71438.7219987039
2022-12-29 19:50:00,71406.00049867123,71448.0003146503,71404.00002615538,71414.00013995107,71443.59236093031
2022-12-29 19:55:00,71416.00021827414,71420.99951515392,71407.99981491292,71416.00050583003,71435.59584239751
2022-12-29 20:00:00,71416.99973331328,71470.00054179308,71409.99970929169,71450.99948302475,71415.42331615895
2022-12-29 20:05:00,71451.00037918722,71450.99951245595,71426.00000256565,71428.000416277,71457.43413125255
2022-12-29 20:10:00,71432.00045502053,71447.00020017958,71429.99979132318,71441.99955018952,71463.59935273234
2022-12-29 20:15:00,71442.00017462345,71479.00042642304,71405.00054246667,71470.00010284138,71432.18669097873
2022-12-29 20:20:00,71470.00030335391,71474.99996854017,71427.00051887694,71452.00023717094,71420.94539788022
2022-12-29 20:25:00,71451.99989422635,71464.9999694395,71409.99970929169,71417.99972929558,71449.09864504183
2022-12-29 20:30:00,71428.99962529734,71447.00020017958,71420.99969749682,71440.00032672397,71462.01802561617
2022-12-29 20:35:00,71440.00000224228,71476.00008301089,71433.00020201324,71449.99987129198,71414.76669395763
2022-12-29 20:40:00,71451.00037918722,71453.99985586811,71429.00041325571,71447.99950541301,71420.105741304
2022-12-29 20:45:00,71444.99986204374,71451.99962692667,71427.00051887694,71440.00032672397,71421.13844194749
2022-12-29 20:50:00,71440.00000224228,71442.99974229671,71420.00031942934,71438.99957257778,71426.82163205082
2022-12-29 20:55:00,71437.99982986112,71443.99985676743,71422.99959187559,71429.99963974256,71426.15064219582
2022-12-29 21:00:00,71430.00028263938,71430.00054539039,71420.99969749682,71423.0000727863,71473.56607833483
2022-12-29 21:05:00,71423.99976549589,71450.99951245595,71424.00010818688,71443.99991606848,71487.19110817519
2022-12-29 21:10:00,71444.0003470046,71460.0005426924,71442.99967390708,71460.00055827339,71434.84416216517
2022-12-29 21:15:00,71459.99944144809,71468.00031285165,71440.00040146084,71452.00023717094,71427.73176503256
2022-12-29 21:20:00,71451.99989422635,71451.99962692667,71424.99948625435,71437.00034911222,71471.17648558249
2022-12-29 21:25:00,71430.99979767851,71450.00054359173,71426.00000256565,71449.99987129198,71420.46663497474
2022-12-29 21:30:00,71449.00020680606,71449.00042912102,71427.99989694441,71440.00032672397,71478.39054578122
2022-12-29 21:35:00,71440.99951728141,71450.00054359173,71435.99947445949,71447.99950541301,71414.44454528663
2022-12-29 21:40:00,71447.99954946403,71449.00042912102,71431.00030763447,71431.00039388874,71402.43468485572
2022-12-29 21:45:00,71430.99979767851,71437.0002010789,71429.99979132318,71431.00039388874,71411.62065445278
2022-12-29 21:50:00,71432.00045502053,71432.99974319604,71354.99976826603,71367.00010989598,71350.58985770006
2022-12-29 21:55:00,71371.99985279728,71388.00032004624,71301.00034355167,71308.00016939391,71289.83102497016
2022-12-29 22:00:00,71305.99987573345,71320.00055528294,71237.00030869966,71293.0002813352,71336.0527882699
2022-12-29 22:05:00,71298.00032851171,71319.00044081222,71266.99986262499,71308.9997811267,71341.44787627493
2022-12-29 22:10:00,71308.00004811461,71320.00055528294,71299.99982724039,71314.00012461739,71335.45302384501
2022-12-29 22:15:00,71314.0005652581,71364.99997843274,71310.00043737804,71331.99999028785,71298.25230854412
2022-12-29 22:20:00,71329.00014466247,71373.9998630627,71308.99992106674,71310.00053527288,71342.05261149944
2022-12-29 22:25:00,71315.99959533635,71350.00055258497,71310.99981544551,71317.00010222914,71278.55377869085
2022-12-29 22:30:00,71317.99976771753,71323.99986755931,71259.00028510993,71261.00013933882,71289.34436325982
2022-12-29 22:35:00,71267.00051236094,71332.99975218928,71255.00049635238,71332.99960202063,71294.81237902361
2022-12-29 22:40:00,71322.99962751898,71332.99975218928,71281.99963958767,71305.99980351495,71280.84164028394
2022-12-29 22:45:00,71301.000015932,71324.99998203003,71268.00037893628,71293.99989306797,71330.63012254096
2022-12-29 22:50:00,71287.99946660589,71340.0005534843,71285.00005027773,71340.0003113903,71316.6514849964
2022-12-29 22:55:00,71340.0005216074,71370.00055078632,71292.99962779279,71313.00051288462,71351.47023397723
2022-12-29 23:00:00,71308.99956315375,71356.00009380278,71308.99992106674,71355.99981118178,71327.0279270549
2022-12-29 23:05:00,71352.9999286306,71356.00009380278,71330.99989747701,71343.99990073481,71321.18029200537
2022-12-29 23:10:00,71334.99951950305,71350.00055258497,71308.00054299927,71320.00007984087,71361.48394385006
2022-12-29 23:15:00,71331.99983208276,71340.99952234852,71323.99969802941,71340.99992312308,71369.7962102982
2022-12-29 23:20:00,71341.00003664652,71348.00032364353,71325.99959240819,71343.00028900204,71310.82420979736
2022-12-29 23:25:00,71343.0002090277,71343.99986576066,71327.00010871947,71329.99962440888,71302.81774966532
2022-12-29 23:30:00,71336.99969188421,71337.00021007215,71281.99963958767,71294.99950480075,71317.57653037699
2022-12-29 23:35:00,71293.99998374938,71327.00021097147,71270.00027331505,71326.00003506437,71288.88718588144
2022-12-29 23:40:00,71319.00042505955,71327.00021097147,71268.00037893628,71281.99998262101,71255.73256528162
2022-12-29 23:45:00,71284.9997791856,71296.00009919872,71255.99987441987,71273.99966151857,71305.87649375775
2022-12-29 23:50:00,71270.99971482037,71308.00032724084,71241.99947552467,71308.00016939391,71341.13961860561
2022-12-30 09:05:00,71277.00023196386,71627.00018399175,71277.00047276265,71449.99987129198,71512.3724300048
2022-12-30 09:10:00,71432.99997005967,71599.00041563116,71415.00001436051,71587.99998384551,71585.35929360356
2022-12-30 09:15:00,71585.00050569605,71700.00052110864,71530.00020148065,71576.00007339854,71566.04998416953
2022-12-30 09:20:00,71590.0003654975,71627.00018399175,71519.00021327552,71546.9999090139,71526.80456789787
2022-12-30 09:25:00,71548.00017240181,71579.00041742981,71426.00000256565,71491.99955785635,71481.08982615896
2022-12-30 09:30:00,71496.99977474233,71520.00053729647,71371.99943960748,71388.99956491095,71369.93804832011
2022-12-30 09:35:00,71386.99943220164,71424.9999730368,71310.00043737804,71370.00008750771,71416.34468450968
2022-12-30 09:40:00,71369.99968041612,71483.99985317013,71356.00028457733,71460.00055827339,71434.77640948548
2022-12-30 09:45:00,71456.9997540278,71464.9999694395,71120.00022720076,71178.99998967559,71201.77113079361
2022-12-30 09:50:00,71183.99964120869,71297.00021366944,71140.00030923226,71273.99966151857,71231.95103424248
2022-12-30 09:55:00,71279.00040434502,71350.00055258497,71230.99948731954,71270.99968390682,71233.98150374586
2022-12-30 10:00:00,71270.99971482037,71347.00020917282,71211.00054353186,71223.00004211895,71192.43236017822
2022-12-30 10:05:00,71218.99980212178,71284.99998562732,70935.9997001598,70940.99986178838,70893.50069399684
2022-12-30 10:10:00,70938.99965712005,70989.00047048992,70774.00028777288,70884.00028716528,70918.15368111111
2022-12-30 10:15:00,70872.00016501707,70991.99966829557,70772.00039339412,70884.99989889807,70863.06942470165
2022-12-30 10:20:00,70881.99988461999,70913.99990443159,70750.00041698386,70822.00036905149,70849.42795036668
2022-12-30 10:25:00,70815.00039251702,71072.99977557169,70801.99994731946,70957.00050399329,70990.63730231862
2022-12-30 10:30:00,70957.99958128673,71049.99943395819,70950.00009905497,71023.0000114516,71053.4793767396
2022-12-30 10:35:00,71023.00004331143,71063.99989094173,70999.9997350118,71061.00010867148,71084.92308896752
2022-12-30 10:40:00,71058.99971926364,71126.00011448722,71052.00040359121,71070.99965323947,71091.07060622949
2022-12-30 10:45:00,71070.99961124771,71200.00056607483,71010.99972321694,71099.99981762412,71073.0590840541
2022-12-30 10:50:00,71100.00039732021,71100.99954393228,70853.99947765504,70882.9995330191,70898.59269941162
2022-12-30 10:55:00,70883.00054196201,70966.0001288764,70849.99968889751,70925.00036199689,70947.06936722205
2022-12-30 11:00:00,70924.99959275482,70977.0002424478,70851.99958327628,70973.99961551755,70939.93184371876
2022-12-30 11:05:00,70969.9994732708,70969.99944115277,70854.99999396634,70922.00038438516,70941.85264921143
2022-12-30 11:10:00,70921.00039029539,70979.99944025345,70891.99974733927,70935.99951829769,70893.61723541524
2022-12-30 11:15:00,70935.00045466062,70949.99944295143,70862.00019341393,70866.00042149484,70833.62928518468
2022-12-30 11:20:00,70863.99947549243,70866.00013786965,70675.99977199419,70757.00047332594,70774.26527244563
2022-12-30 11:25:00,70756.99996267493,70947.00024514577,70750.00041698386,70911.99969740375,70880.60024331693
2022-12-30 11:30:00,70905.99966858812,70988.0003560192,70770.00049901535,70899.99978695677,70928.76490833504
2022-12-30 11:35:00,70895.99994898522,71087.00023255523,70825.99981810848,71055.99976518076,71021.12553152995
2022-12-30 11:40:00,71056.00003184334,71099.99942946158,70964.99987601764,71017.00005622812,71043.84957602067
2022-12-30 11:45:00,71006.99980656504,71150.00057057144,70979.00027491283,71114.99970568283,71159.82827265914
2022-12-30 11:50:00,71110.99963196224,71433.99985766676,71103.99993392681,71411.00016233932,71394.92741557278
2022-12-30 11:55:00,71409.00018609152,71500.00053909511,71372.99995591876,71373.00006511946,71418.12361793386
2022-12-30 12:00:00,71371.99985279728,71499.00042462439,71314.00022613557,71491.99955785635,71537.77219464493
2022-12-30 12:05:00,71491.99991494088,71648.00029666383,71490.00003741766,71559.99943119365,71536.96658464143
2022-12-30 12:10:00,71560.00006438588,71570.99950166408,71446.99946266462,71526.00006573171,71506.44008708236
2022-12-30 12:15:00,71527.00007585397,71541.99961883275,71435.99947445949,71484.99999090009,71462.15782084373
2022-12-30 12:20:00,71482.00019533797,71497.00019568297,71420.00031942934,71426.00005039804,71411.18778632733
2022-12-30 12:25:00,71428.99962529734,71470.00054179308,71389.9996272602,71402.99984123687,71446.676980418
2022-12-30 12:30:00,71404.9998413292,71458.00031375098,71393.00003795026,71455.00021478267,71497.46255060345
2022-12-30 12:35:00,71447.0000344249,71592.99972880686,71444.99956828586,71564.00016295158,71543.75254323489
2022-12-30 12:40:00,71564.0004091482,71588.00030205977,71427.99989694441,71443.99991606848,71411.88158738604
2022-12-30 12:45:00,71440.99951728141,71464.9999694395,71365.99975647117,71370.00008750771,71346.97097939339
2022-12-30 12:50:00,71369.99968041612,71378.00032094556,71224.99980418324,71278.0003932765,71256.22011220285
2022-12-30 12:55:00,71274.00054454357,71309.00044171154,71072.99986369019,71113.00048221728,71086.0846899353
2022-12-30 13:00:00,71112.00028930427,71199.00045160411,71072.0004856227,71081.99995195367,71065.98338912686
2022-12-30 13:05:00,71081.99998819265,71081.99966020165,70959.00019288134,71025.00037733057,71056.44272233528
2022-12-30 13:10:00,71020.99987093027,71199.00045160411,70970.99955915395,71194.99948946708,71170.85228053063
2022-12-30 13:15:00,71192.99984577247,71340.0005534843,71180.00047329524,71185.99955663185,71220.86492542237
2022-12-30 13:20:00,71185.00029855073,71314.99998292935,71180.00047329524,71282.9995943538,71253.60472258028
2022-12-30 13:25:00,71286.00043652764,71330.00055438362,71259.00028510993,71261.00013933882,71298.0254902767
2022-12-30 13:30:00,71261.99951025659,71386.00009110481,71255.99987441987,71355.000199449,71330.22183604099
2022-12-30 13:35:00,71359.00044577409,71450.99951245595,71206.00023846304,71329.0000126761,71364.61718184358
2022-12-30 13:40:00,71326.9999722813,71380.000549887,71299.99982724039,71352.00022183727,71317.42127800542
2022-12-30 13:45:00,71352.00041359146,71378.00032094556,71321.00042558317,71349.9998559583,71322.78422604583
2022-12-30 13:50:00,71352.00041359146,71353.99986486134,71232.00000363083,71302.9998259032,71278.50815628342
2022-12-30 13:55:00,71305.00036069432,71307.00021277012,71230.99948731954,71255.00018411533,71233.87555081157
2022-12-30 14:00:00,71254.99947807398,71256.00010279601,70990.99964118544,71061.99972040424,71025.29725808432
2022-12-30 14:10:00,71037.00010767666,71037.00023705186,70763.00029956776,70763.00042854942,70784.79594547852
2022-12-30 14:15:00,70763.99999485756,70852.99979535682,70708.00035854211,70849.00016755715,70880.47941203038
2022-12-30 14:20:00,70846.9997237069,70939.00047498653,70805.00035800952,70907.00049632645,70928.06991564628
2022-12-30 14:25:00,70902.99998116783,70989.99943935413,70840.00021700368,70981.99993661999,70944.68494954875
2022-12-30 14:30:00,70983.0000225969,71036.00012258114,70816.99972428213,70822.99998078425,70833.44550178517
2022-12-30 14:35:00,70825.00011211993,70917.00024784374,70776.99956021913,70910.00047393818,70877.42345975692
2022-12-30 14:40:00,70910.00001335045,70926.00013247371,70569.99967870042,70602.9997185675,70548.45339619451
2022-12-30 14:45:00,70601.99973961826,70602.99981783991,70185.00009152087,70243.00012033165,70169.85473308054
2022-12-30 14:50:00,70245.00038291066,70245.000079157,70014.99996337507,70019.99988050315,69954.05262581147
2022-12-30 14:55:00,70019.99983802783,70053.99998177344,69822.00048075155,69964.9995293456,69972.82250134744
2022-12-30 15:00:00,69965.00023790893,70129.00054783176,69914.99955321761,70040.00011205256,69993.3646031328
2022-12-30 15:05:00,70040.00041953655,70089.99952029328,69782.00031668857,69801.99998416535,69747.82824502836
2022-12-30 15:10:00,69800.00029524935,69999.9995283872,69709.00018801019,69708.99953578794,69743.06676374149
2022-12-30 15:15:00,69710.00053421737,69845.00011512997,69656.99951943078,69834.99973789451,69880.36058959871
2022-12-30 15:20:00,69835.00045616242,69949.99953288381,69714.00049307902,69910.99993233425,69889.68683107535
