Date,Open,High,Low,Close,Predicted_close
2023-02-27 16:00:00,74034.00040014772,74088.99994102647,73799.99956343096,73823.99975715055,74016.33111840092
2023-02-27 16:05:00,73823.99961507316,73874.99967274745,73702.99998128947,73749.00030182562,73968.4529242317
2023-02-27 16:10:00,73754.00030728462,73895.00003647445,73745.0000959583,73876.99997000913,73926.97551559437
2023-02-27 16:15:00,73877.00037192562,73897.99999567561,73600.00010969114,73670.99995256674,73872.05532023121
2023-02-27 16:20:00,73677.99999590802,73764.9995794068,73642.00022435997,73716.00000731209,73824.80253591143
2023-02-27 16:25:00,73721.9997243299,73730.0003732529,73567.00042920755,73639.9999360505,73794.86553094881
2023-02-27 16:30:00,73640.0003171712,73715.99992792822,73554.99985029388,73679.00011067995,73773.26842318407
2023-02-27 16:35:00,73681.99971106373,73714.9996236682,73603.9999840742,73648.00009416373,73747.81276406997
2023-02-27 16:40:00,73647.99974748265,73671.99989059196,73511.00027631575,73617.99973970815,73733.27880772315
2023-02-27 16:45:00,73618.00045296026,73689.00029511779,73572.99976289988,73676.00017062199,73725.10163079703
2023-02-27 16:50:00,73677.99999590802,73727.00041405174,73673.00044553429,73691.99953297243,73728.89206932823
2023-02-27 16:55:00,73690.99978559135,73764.00022872566,73649.99997312609,73761.9997241181,73737.87545640573
2023-02-27 17:00:00,73758.99971275352,73759.99996526449,73682.99965360969,73722.99954948865,73752.69971663358
2023-02-27 17:05:00,73723.00036854605,73858.99957248164,73707.99958532717,73839.00041131634,73777.83118602389
2023-02-27 17:10:00,73838.00004897265,73846.999735677,73766.99988294736,73766.99994217337,73798.98743670022
2023-02-27 17:15:00,73767.00009696794,73783.00028819265,73586.99980112283,73605.99997947633,73798.4924532321
2023-02-27 17:20:00,73601.99968453142,73745.0001692587,73581.0004674305,73744.00008377036,73790.59818897968
2023-02-27 17:25:00,73742.00020791446,73845.00008073586,73716.00028985777,73797.99995868959,73792.36184475514
2023-02-27 17:30:00,73801.00006054903,73880.00024046865,73734.99993211842,73786.99986051841,73794.08297266082
2023-02-27 17:35:00,73788.0002708657,73805.00030686078,73705.00039636323,73795.00001863163,73800.01140319009
2023-02-27 17:40:00,73795.99970117715,73833.00024393122,73739.99953615612,73784.99958252111,73818.43006438905
2023-02-27 17:45:00,73794.00032055077,73873.00001780632,73765.00042363808,73860.99965378268,73840.98234356023
2023-02-27 17:50:00,73860.99960349678,73861.00018100168,73799.99956343096,73818.99953909528,73848.83680900403
2023-02-27 17:55:00,73819.00020960424,73918.99971008372,73816.99974638232,73876.99997000913,73862.38182181255
2023-02-27 18:00:00,73875.99972770947,73974.99958422463,73859.9995907058,73964.99980150253,73885.82059101762
2023-02-27 18:05:00,73963.00044814301,74018.99962156088,73904.99985010306,73995.00015595811,73913.01636775464
2023-02-27 18:10:00,74000.00043656664,74077.00010422184,73970.00043718009,73970.99968161846,73940.54941096685
2023-02-27 18:15:00,73970.00018814128,74034.99972182671,73964.99987737791,73983.0003957263,73963.0582525812
2023-02-27 18:20:00,73982.9999778246,73987.00037460815,73911.00013955988,73936.00006298363,73974.39807026056
2023-02-27 18:25:00,73934.99958034403,73944.99999221304,73880.99964804022,73885.00012812235,73968.28918056202
2023-02-27 18:30:00,73884.00011192389,73899.99965061675,73837.0000740621,73880.99957212774,73944.55237513597
2023-02-27 18:35:00,73878.999752552,73899.00029993562,73805.00012323314,73805.00045474216,73912.21061244678
2023-02-27 18:40:00,73807.99980054729,73846.999735677,73755.99998945283,73769.99988223132,73876.37963135207
2023-02-27 18:45:00,73769.00043149729,73796.99977993841,73752.00011506978,73764.00000211541,73849.27959917745
2023-02-27 18:50:00,73764.0000721254,73786.99959807492,73724.99976827853,73738.9998657151,73825.46376468861
2023-02-27 19:10:00,73785.00024602316,73784.99994313378,73653.0001178545,73659.99985439556,73801.87535196322
2023-02-27 19:15:00,73666.99958685106,73677.99980899428,73550.00024625618,73662.00013239286,73775.49215318695
2023-02-27 19:20:00,73662.00018138214,73730.0003732529,73646.99982839767,73713.99972931478,73762.84716200722
2023-02-27 19:25:00,73714.00029401845,73739.9996015375,73685.9997983381,73739.99952777574,73757.66512970557
2023-02-27 19:30:00,73739.99987338511,73783.99963887376,73712.00041547471,73758.00012199949,73760.97218327857
2023-02-27 19:35:00,73758.00002244033,73830.00028473006,73752.00011506978,73828.9999752058,73775.63520147615
2023-02-27 19:40:00,73828.99997444505,73836.99955381351,73731.00005773536,73736.99958771779,73791.41292744719
2023-02-27 19:45:00,73735.00046791621,73749.999783401,73705.00039636323,73727.00010548327,73796.26246913071
2023-02-27 19:50:00,73726.00039338859,73727.99976473286,73685.9997983381,73709.00046513553,73796.34309014586
2023-02-27 19:55:00,73711.9999594891,73749.999783401,73709.0002707463,73730.99970760188,73793.37682808535
2023-02-27 20:00:00,73730.00010854432,73732.00002819404,73710.99973005558,73722.99954948865,73783.50012832107
2023-02-27 20:05:00,73727.99977401497,73780.9996796726,73721.99962355012,73778.00004034454,73786.97695224048
2023-02-27 20:10:00,73777.99955212192,73787.99990233494,73706.00012601788,73707.99984919887,73793.94947608569
2023-02-27 20:15:00,73714.00029401845,73736.99964233635,73713.999874784,73724.00016542531,73795.0273415335
2023-02-27 20:20:00,73724.00005885925,73724.00045485058,73671.99976011516,73702.9996311436,73786.72269470897
2023-02-27 20:25:00,73702.00019464831,73702.00043618245,73621.9998966802,73634.0000559346,73775.61132219099
2023-02-27 20:30:00,73634.99995779931,73645.99960846265,73629.99964544631,73642.99987610846,73756.27183027187
2023-02-27 20:35:00,73643.00034201374,73645.99960846265,73622.99962633484,73643.99953816911,73740.73835527475
2023-02-27 20:40:00,73644.00003232693,73679.0001132543,73625.00004140861,73639.00027398986,73729.94753373232
2023-02-27 20:45:00,73637.99998264186,73648.9995676638,73625.00004140861,73640.99959811116,73724.78551454585
2023-02-27 20:50:00,73641.99969779758,73643.9999535215,73600.00010969114,73600.0000993604,73720.90137824812
2023-02-27 20:55:00,73600.00030390505,73633.0004209769,73581.0004674305,73605.99997947633,73719.77745989322
2023-02-27 21:00:00,73610.00006874584,73714.00027298709,73610.00027353103,73668.00001250877,73719.6885379837
2023-02-27 21:05:00,73674.99997106548,73674.99984979312,73649.99997312609,73661.00047033222,73723.63225878346
2023-02-27 21:10:00,73660.99953716599,73685.00003165661,73639.99980928621,73679.00011067995,73726.38428954281
2023-02-27 21:15:00,73678.9996862212,73698.9995234024,73674.00017518892,73693.99981096973,73734.68927749999
2023-02-27 21:20:00,73695.00045465004,73698.00017272127,73689.99967272115,73696.99975102769,73747.26319937862
2023-02-27 21:25:00,73696.99983527642,73715.99992792822,73692.99981744957,73715.00034525144,73749.96019407122
2023-02-27 21:30:00,73711.9999594891,73737.99994659636,73664.00001134904,73699.99969108564,73749.89014816808
2023-02-27 21:35:00,73697.9995255896,73705.99974606473,73638.00034997692,73659.99985439556,73752.8251397361
2023-02-27 21:40:00,73662.00018138214,73690.99995005893,73650.99970278074,73678.0004486193,73752.84128668132
2023-02-27 21:45:00,73677.99999590802,73696.99986846125,73668.99961538674,73696.99975102769,73753.75051889152
2023-02-27 21:50:00,73687.99976074882,73727.99976473286,73682.99965360969,73713.00006725414,73750.27608290063
2023-02-27 21:55:00,73714.99998433163,73732.00002819404,73710.00000040093,73732.00032353854,73755.44572071619
2023-02-27 22:00:00,73730.00010854432,73737.99994659636,73710.00000040093,73713.00006725414,73761.27681473069
2023-02-27 22:05:00,73715.99967464483,73780.9996796726,73716.00028985777,73744.99974583101,73773.57498772118
2023-02-27 22:10:00,73745.000232757,73752.00039192103,73702.99998128947,73704.00024708026,73779.00559201027
2023-02-27 22:15:00,73711.9999594891,73715.99992792822,73652.00038819987,73653.000312219,73775.57072740622
2023-02-27 22:20:00,73653.00010685454,73682.00007245546,73611.00000318568,73634.0000559346,73758.87182958236
2023-02-27 22:25:00,73623.99954874236,73638.00003511918,73610.00027353103,73631.00011587664,73744.08839156105
2023-02-27 22:30:00,73631.0002426436,73640.99999432034,73614.99987756873,73634.99971799523,73725.78253155675
2023-02-27 22:35:00,73634.99995779931,73642.99964926149,73625.00004140861,73636.0003339319,73717.13982228088
2023-02-27 22:40:00,73635.99964811251,73639.99969006033,73625.00004140861,73631.99977793728,73712.7496725595
2023-02-27 22:45:00,73632.99962326998,73636.00038017805,73568.99988851683,73592.99960330784,73710.77860813579
2023-02-27 22:50:00,73592.99961000381,73648.9995676638,73592.00036092503,73633.00039387394,73708.73545101308
2023-02-27 22:55:00,73631.99993295678,73645.00025778153,73614.99987756873,73614.99979965019,73709.34334938675
2023-02-27 23:00:00,73616.00011843092,73629.00015751571,73590.9996755059,73597.00015930245,73705.6079469223
2023-02-27 23:05:00,73592.99961000381,73610.00009804874,73593.00009057966,73603.99970147901,73704.7507942959
2023-02-27 23:10:00,73604.00001906077,73664.0003172485,73603.9999840742,73654.99963634029,73707.71341760819
2023-02-27 23:15:00,73646.00036685627,73651.00017618385,73635.99993490314,73639.00027398986,73705.92997613932
2023-02-27 23:20:00,73637.99998264186,73639.99969006033,73558.99972467693,73583.00012107332,73702.90549410738
2023-02-27 23:25:00,73585.99987000556,73588.00007938061,73572.00003324525,73572.9996849628,73695.83745312154
2023-02-27 23:30:00,73573.00008032222,73591.00003858177,73572.00003324525,73572.9996849628,73691.94808612324
2023-02-27 23:35:00,73572.00039000904,73576.00024257597,73565.00001413377,73568.00042078353,73681.35546264767
2023-02-27 23:40:00,73573.00008032222,73632.00011671687,73565.99974378842,73628.99983787932,73680.42485279168
2023-02-27 23:45:00,73628.99990811425,73639.99969006033,73618.00002229714,73631.99977793728,73687.00098050322
2023-02-27 23:50:00,73631.0002426436,73642.00029858037,73614.00014791408,73625.99989782137,73694.30690465361
2023-02-28 09:05:00,73610.00006874584,73610.00009804874,73320.0003009967,73366.00000545975,73674.22010481985
2023-02-28 09:10:00,73366.00027399317,73451.00035322951,73161.00027650659,73193.99994459153,73629.49716019652
2023-02-28 09:15:00,73194.00012155839,73263.0003670798,73168.00029561805,73184.00046235701,73582.34557856146
2023-02-28 09:20:00,73185.00004703079,73344.99956977113,73169.99975492734,73340.00020699878,73542.72438635732
2023-02-28 09:25:00,73339.99974072354,73535.00016444086,73331.00019449122,73507.00004981173,73533.34824189436
2023-02-28 09:30:00,73505.00015316004,73510.00018657157,73377.99991319777,73473.00009323756,73541.59637441068
2023-02-28 09:35:00,73480.00026410657,73482.00024950111,73370.00016443165,73371.99988557566,73561.37979361202
2023-02-28 09:40:00,73372.00032367824,73467.00045349532,73371.99962374094,73462.99965712702,73582.67806917962
2023-02-28 09:45:00,73462.99980536454,73749.00043271987,73452.9997083502,73721.999887428,73620.50126492203
2023-02-28 09:50:00,73718.99969948737,73827.99967621003,73673.00044553429,73797.99995868959,73657.86256706291
2023-02-28 09:55:00,73798.99972601968,73836.99955381351,73667.9998857321,73671.99961462738,73699.32633039443
2023-02-28 10:00:00,73671.00025590975,73720.00019138941,73606.00039914798,73712.00040519348,73735.27648049318
2023-02-28 10:05:00,73718.99969948737,73949.99960635533,73632.00006052009,73944.00022109684,73789.61754633575
2023-02-28 10:10:00,73948.00032393033,73959.99978821883,73801.99997850473,73958.99992138662,73829.80479130908
2023-02-28 10:15:00,73958.99977908432,74046.00020795022,73926.99963709211,74043.99981282208,73869.6899064697
2023-02-28 10:20:00,74047.00018983106,74100.00042714998,73999.99997293527,74043.99981282208,73921.22322322089
2023-02-28 10:25:00,74044.9998553017,74134.00028262274,73974.00031156314,74032.00005259026,73977.07129937888
2023-02-28 10:30:00,74034.00040014772,74059.00034901487,73956.00039895714,73967.9997415605,74002.54663047551
2023-02-28 10:35:00,73968.9995439251,74078.00040848185,73961.00000299484,74072.999551341,74021.78219064874
2023-02-28 10:40:00,74072.99976919772,74094.99985942879,74018.99961519592,74074.99982933831,74029.21842746959
2023-02-28 10:45:00,74075.00010372707,74179.99997490016,74027.00031972652,74026.99983453499,74033.4858831496
2023-02-28 10:50:00,74026.99970624648,74050.00047141139,73985.00020505767,73993.99954002145,74029.78902867404
2023-02-28 10:55:00,73989.99971782287,73999.99956209392,73880.99964804022,73953.00004127072,74013.2636536557
2023-02-28 11:00:00,73952.99972939925,73969.99997008232,73893.00022695388,73918.00042263589,73992.07874783718
2023-02-28 11:05:00,73918.00007550497,73924.00027780492,73850.0003826304,73887.00040611965,73959.66762151013
2023-02-28 11:10:00,73889.00047129576,73947.9999514142,73871.00043996482,73941.00028103888,73938.94222136465
2023-02-28 11:15:00,73940.9996300291,73956.99982901767,73911.00013955988,73935.00040092297,73929.95542296069
2023-02-28 11:20:00,73940.9996300291,73950.99991061536,73890.00008222547,73910.00026452266,73927.3609954834
2023-02-28 11:25:00,73923.00043487686,73924.99962848604,73819.99989111074,73890.00034617762,73922.3826193709
2023-02-28 11:30:00,73890.00016160896,73924.00027780492,73823.99976549379,73829.99963726646,73914.59876838463
2023-02-28 11:35:00,73829.99966475823,73918.00035940259,73830.00005495062,73904.00038440675,73904.92276832658
2023-02-28 11:40:00,73902.99995129228,73909.99983248024,73858.99986105115,73879.00024800644,73897.33893478126
2023-02-28 11:45:00,73878.0000622388,73878.99993620864,73837.0000740621,73874.00002995117,73892.19249398558
2023-02-28 11:50:00,73875.99972770947,73878.99993620864,73844.00009317357,73874.00002995117,73891.42153420753
2023-02-28 11:55:00,73872.99970286693,73873.00001780632,73832.0004700244,73863.99959384065,73886.9919268102
2023-02-28 12:00:00,73860.99960349678,73862.99983594281,73716.00028985777,73772.99982228928,73865.99259715063
2023-02-28 12:05:00,73773.9998369662,73784.99994313378,73723.00030896925,73757.00045993885,73845.46482651756
2023-02-28 12:10:00,73757.00033212715,73758.00031032335,73610.00027353103,73643.99953816911,73812.3292481631
2023-02-28 12:15:00,73641.99969779758,73645.00025778153,73571.0003035906,73585.00039907063,73771.51591107502
2023-02-28 12:20:00,73585.00017969236,73661.00035804734,73416.00015348355,73478.99997335346,73726.06362485637
2023-02-28 12:25:00,73477.00023926403,73554.00022390783,73440.00035554638,73534.00046420936,73690.05639189498
2023-02-28 12:30:00,73535.0004015854,73599.99991618525,73475.00045110376,73574.9999629601,73666.63809064863
2023-02-28 12:35:00,73570.99974579287,73699.99982766241,73502.99957178516,73628.99983787932,73662.12172184855
2023-02-28 12:40:00,73628.99990811425,73802.99969834073,73625.00004140861,73792.99974063432,73684.75246152811
2023-02-28 12:45:00,73788.99996117888,73915.99975088256,73738.00007684683,73849.9995556115,73725.88805525498
2023-02-28 12:50:00,73850.00014834279,73889.00011807213,73801.00024885009,73845.00029143225,73778.64410511729
2023-02-28 12:55:00,73844.9997889709,73880.99959114977,73823.00003583916,73845.99995349291,73824.31710415737
2023-02-28 13:00:00,73841.00007381519,73849.99969487816,73818.00043180145,73834.00019326108,73860.44259643574
2023-02-28 13:05:00,73828.00028413185,73848.00003993702,73819.99989111074,73839.00041131634,73875.33690256672
2023-02-28 13:10:00,73838.99973928583,73877.99963194861,73790.00035535556,73792.00007857368,73872.6139817931
2023-02-28 13:15:00,73791.99998602142,73845.00008073586,73780.00019151568,73840.00007337698,73868.83934907445
2023-02-28 13:20:00,73838.99973928583,73849.99969487816,73838.99953337139,73849.9995556115,73865.68682858969
2023-02-28 13:25:00,73850.00014834279,73915.00040020143,73833.99992933369,73894.99961035687,73871.18986671045
2023-02-28 13:30:00,73894.99956707787,74100.00042714998,73894.99968626317,74099.00030367797,73901.98482027563
2023-02-28 13:35:00,74099.99999278055,74115.9995738369,74011.99959608444,74017.00035230047,73939.10027949023
2023-02-28 13:40:00,74016.9999414057,74037.00033034674,74013.00028150357,74031.0003905296,73979.21406723397
2023-02-28 13:45:00,74034.00040014772,74109.99965543459,74024.0001749981,74055.99957305391,74017.5709081443
2023-02-28 13:50:00,74056.00026435866,74222.9997079764,74041.00035794947,74210.99965563504,74065.60943465676
2023-02-28 13:55:00,74216.0003174233,74363.99969758868,74212.00000558875,74320.00002141015,74111.0991317555
2023-02-28 14:00:00,74318.99989847974,74350.0002058429,74237.99966696087,74275.99962872545,74152.36913174456
2023-02-28 14:10:00,74273.9995258417,74291.99972318196,74230.9996478494,74249.99983026448,74196.08709959526
2023-02-28 14:15:00,74250.00028100438,74268.00004957269,74191.99967790897,74193.0000152873,74224.24430183721
2023-02-28 14:20:00,74196.99952415192,74254.99990850803,74190.99994825434,74255.00004831975,74233.06303555799
2023-02-28 14:25:00,74254.9996864733,74254.99990850803,74219.00002470022,74232.00018991674,74217.17523745344
2023-02-28 14:30:00,74232.00013194917,74231.99958557988,74183.00019948822,74224.99969386417,74206.93034185415
2023-02-28 14:35:00,74225.0003919509,74254.99990850803,74200.00038243958,74213.99959569299,74208.93210821591
2023-02-28 14:40:00,74213.99998289395,74226.99997143757,74201.00011209422,74226.00030980083,74207.61556362738
2023-02-28 14:45:00,74226.00008226409,74247.00033516457,74155.00012304232,74235.0001299747,74199.10873885515
2023-02-28 14:50:00,74235.0001567917,74250.00029436573,74180.0000547598,74230.99957398008,74196.09665130932
2023-02-28 14:55:00,74231.00044163597,74240.00011250224,74006.0002623921,74089.99952962808,74177.41486313006
2023-02-28 15:00:00,74097.9996582512,74175.99971143898,74074.9997680877,74172.0004348816,74161.0183225407
2023-02-28 15:05:00,74170.00025447206,74229.99993063873,74137.00021043632,74224.00003180352,74161.94370169613
2023-02-28 15:10:00,74223.00005742155,74246.00003090456,74204.00025682263,74234.00046791405,74162.81427220655
2023-02-28 15:15:00,74232.00013194917,74247.9996858457,74198.99969702045,74243.99995014857,74170.17784777399
2023-02-28 15:20:00,74241.00020647678,74253.00025356689,74130.99992097949,74159.99972077376,74176.69712004466
2023-02-28 15:25:00,74155.99982057257,74222.00035729528,74134.99979536254,74213.99959569299,74183.06424715559
2023-02-28 15:30:00,74216.0003174233,74222.00035729528,74200.00038243958,74209.00033151374,74184.56022751548
2023-02-28 15:35:00,74213.99998289395,74218.0000938341,74158.00026777074,74181.00025505546,74186.87538106726
2023-02-28 15:40:00,74180.99970962605,74226.99997143757,74145.99968885707,74224.99969386417,74184.10890902593
2023-02-28 15:45:00,74226.00008226409,74226.99997143757,74215.00015031717,74226.00030980083,74189.11343864125
2023-02-28 15:50:00,74226.00008226409,74250.00029436573,74211.0002759341,74238.00007003265,74191.07449650735
2023-02-28 15:55:00,74235.0001567917,74250.00029436573,74191.99967790897,74206.00039145577,74196.99155594845
2023-02-28 16:00:00,74204.00021805314,74241.99976744338,74162.99987180844,74230.99957398008,74194.70210105593
2023-02-28 16:05:00,74229.99979741982,74240.00011250224,74179.00032510515,74193.99967734795,74194.37404516217
2023-02-28 16:10:00,74194.00045321236,74200.00033862714,74158.99999742537,74181.99991711612,74189.53712538652
2023-02-28 16:15:00,74182.0003538422,74190.00015676365,74113.00000837348,74161.99999877108,74171.87486897275
2023-02-28 16:20:00,74155.99982057257,74169.99979303667,74113.00000837348,74147.00029848129,74154.48085652896
2023-02-28 16:25:00,74146.99974604497,74157.99995623203,74124.99963152266,74133.00026025216,74141.07582181583
2023-02-28 16:30:00,74133.00026604845,74175.99971143898,74099.99969980518,74164.00027676838,74134.765322724
2023-02-28 16:35:00,74164.000204787,74210.99987117176,74149.99956324013,74196.9996174059,74139.43031164649
2023-02-28 16:40:00,74196.99952415192,74212.99952611291,74187.99980352592,74204.00011345847,74148.08507427583
2023-02-28 16:45:00,74204.00021805314,74209.99956691175,74183.00019948822,74199.99955746386,74163.21533048638
2023-02-28 16:50:00,74198.99985868127,74209.99956691175,74186.00034421663,74209.99999357438,74168.39122240043
2023-02-28 16:55:00,74208.99962352206,74212.00017543178,74129.0004616702,74181.99991711612,74179.61437271514
2023-02-28 17:00:00,74182.0003538422,74201.99999356829,74155.00012304232,74192.00035322664,74184.19134941518
2023-02-28 17:05:00,74192.99980899619,74200.99968930827,74144.99995920244,74201.00017340052,74178.61678714983
2023-02-28 17:10:00,74201.00019321061,74212.99952611291,74186.00034421663,74212.0002715717,74176.88633495184
2023-02-28 17:15:00,74211.9996483646,74254.99990850803,74208.99986086033,74237.00040797201,74179.5586543831
2023-02-28 17:20:00,74236.99953741807,74238.99980824222,74208.00013120568,74238.00007003265,74181.45364622693
2023-02-28 17:25:00,74238.99987194742,74238.99980824222,74147.0003742762,74198.9998954032,74187.96507244676
2023-02-28 17:30:00,74199.99954899446,74238.0004575611,74165.0002868822,74213.99959569299,74192.87419863231
2023-02-28 17:35:00,74213.99998289395,74254.99990850803,74204.99998647728,74254.0003862591,74199.67638357669
2023-02-28 17:40:00,74254.9996864733,74269.99970451383,74186.00034421663,74247.99955226717,74203.66638470531
2023-02-28 17:45:00,74247.99994647503,74269.99970451383,74197.00023771117,74204.00011345847,74204.39367950478
2023-02-28 17:50:00,74204.00021805314,74244.99972664454,74131.99965063413,74232.00018991674,74203.50229990299
2023-02-28 17:55:00,74232.00013194917,74265.00009037153,74201.00011209422,74257.00032631705,74213.12644779898
2023-02-28 18:00:00,74257.00002100265,74293.00002744197,74230.9996478494,74289.99966695458,74217.27132314848
2023-02-28 18:05:00,74288.99965005438,74350.0002058429,74265.00001375213,74291.99994495188,74228.49151698027
2023-02-28 18:10:00,74293.00031911308,74319.99966025242,74250.00024587453,74274.00030460414,74232.74305313683
2023-02-28 18:15:00,74273.9995258417,74285.99980477964,74233.99979257782,74255.99971038039,74246.48603659042
2023-02-28 18:20:00,74254.9996864733,74281.00019063734,74240.00008203465,74278.9995687834,74253.70610902512
2023-02-28 18:25:00,74278.99988521359,74319.99966025242,74274.00044793736,74291.99994495188,74258.43204698022
2023-02-28 18:30:00,74290.99998458373,74307.00047276665,74225.00031415705,74241.99967215126,74245.42329468988
2023-02-28 18:35:00,74241.99989678996,74244.00037596341,74158.99999742537,74184.99985717407,74227.80060966295
2023-02-28 18:40:00,74186.99975931112,74209.00021623062,74155.00012304232,74165.99960088967,74209.76060570011
