Date,Open,High,Low,Close,Predicted_close
2022-11-18 13:20:00,60837.99953763068,60858.9987420998,60824.998607374975,60826.99879234472,60782.49418365825
2022-11-18 13:25:00,60828.00084408348,60830.998723594166,60817.00084745429,60823.001444728674,60958.38059198736
2022-11-18 13:30:00,60822.99982136393,60841.00065652292,60818.00098416801,60829.00081963228,60768.76342381276
2022-11-18 13:35:00,60825.00090083013,60833.99896636686,60819.00112088172,60823.001444728674,60987.40699534839
2022-11-18 13:40:00,60820.998741897725,60836.00137558819,60818.00098416801,60824.00078163268,60767.24591240351
2022-11-18 13:45:00,60822.99982136393,60830.00089004279,60817.00084745429,60819.00074363309,60761.950213341785
2022-11-18 13:50:00,60819.00101432343,60822.99919988674,60817.00084745429,60819.00074363309,60775.10331144166
2022-11-18 13:55:00,60817.998798644374,60825.00160910807,60817.00084745429,60816.99871634553,60964.26054893229
2022-11-18 14:00:00,60817.998798644374,60844.00089929561,60817.00084745429,60836.9988683439,60969.19905714993
2022-11-18 14:10:00,60835.99845816448,60850.00138484101,60825.9987440887,60838.001558727454,60796.57453879547
2022-11-18 14:15:00,60837.00067384353,60844.00089929561,60825.9987440887,60836.9988683439,60979.45305284204
2022-11-18 14:20:00,60837.00067384353,60842.99969468495,60825.9987440887,60840.00023253547,60760.451490930485
2022-11-18 14:25:00,60838.99840141783,60839.00161836088,60825.9987440887,60828.00148272827,60759.19582619486
2022-11-18 14:30:00,60828.99970787063,60830.998723594166,60793.000900114144,60818.00140672908,60942.79951560928
2022-11-18 14:35:00,60817.998798644374,60887.9999652161,60807.999617030844,60871.99913434104,60804.73635957706
2022-11-18 14:40:00,60872.0011290966,60878.00140334664,60824.998607374975,60840.00023253547,60779.44956645782
2022-11-18 14:45:00,60840.000617096885,60864.99922764519,60811.00002717199,60818.00140672908,60966.66354184088
2022-11-18 14:50:00,60820.998741897725,60827.998480821465,60801.99879674855,60824.00078163268,60756.04986833524
2022-11-18 14:55:00,60820.998741897725,60830.00089004279,60787.00007983184,60800.99926544275,60940.73492454683
2022-11-18 15:00:00,60801.001354803324,60839.999451912256,60797.001446969014,60831.99883034431,60771.4062762697
2022-11-18 15:05:00,60831.99965112398,60839.999451912256,60820.001257595446,60820.0000805371,60759.18183438787
2022-11-18 15:10:00,60819.999878110575,60824.000404497405,60799.99852332111,60818.00140672908,60944.21928425258
2022-11-18 15:15:00,60814.99885539102,60841.998490074286,60807.999617030844,60830.00015653629,60959.65744431643
2022-11-18 15:20:00,60828.99970787063,60847.00114206831,60824.998607374975,60845.00027053506,60948.23913040002
2022-11-18 15:25:00,60846.00050360359,60872.998751352614,60843.00106822188,60865.00042253343,60791.7127856333
2022-11-18 15:30:00,60864.000163123696,60872.00091780125,60851.99896485628,60855.000346534245,60774.619594685806
2022-11-18 15:35:00,60855.00033336364,60870.999713190584,60830.999427657276,60850.999645438664,60966.959768383094
2022-11-18 15:40:00,60854.00146957649,60864.99922764519,60851.99896485628,60854.001009630236,60968.91162545782
2022-11-18 15:45:00,60852.99925389744,60869.99850857992,60850.99882814256,60864.00108562942,60963.97711489932
2022-11-18 15:50:00,60866.0012425899,60928.99878836388,60866.00087884831,60912.99877524178,61002.626083691415
2022-11-18 15:55:00,60914.00033464351,60964.000497025576,60914.000773528605,60943.99834014334,61001.34123604407
2022-11-18 16:00:00,60943.999767177025,60950.000487772755,60924.998943590435,60948.99837814293,60986.71699938096
2022-11-18 16:05:00,60947.99857421753,60996.99979646594,60945.998480789436,60997.00008433082,60880.54936667399
2022-11-18 16:10:00,60996.9998819502,61012.00101032942,60970.9985648433,60985.00133452362,61087.45741004052
2022-11-18 16:15:00,60984.001245149644,60995.99859185528,60965.00107835005,60990.00137252321,61089.1953923513
2022-11-18 16:20:00,60988.998915977296,61076.00057104811,60989.001025690195,61049.99847503877,61139.771577068226
2022-11-18 16:25:00,61049.99999672337,61099.99914217039,61038.00105708421,61054.99851303836,61118.47544718471
2022-11-18 16:30:00,61055.00101944292,61110.99890865051,61038.00105708421,61087.00076832347,60986.90408982868
2022-11-18 16:35:00,61087.001531442635,61124.001084351956,61057.000320855775,61086.00143141946,61188.36952016011
2022-11-18 16:40:00,61085.00045197643,61116.9993941959,61073.999311199914,61093.00014322707,61194.33142911739
2022-11-18 16:45:00,61093.00141794934,61160.000626565015,61092.998574971476,61113.000295225436,61032.053852030025
2022-11-18 16:50:00,61112.99880504374,61130.00156989735,61076.99972134106,61088.00010522748,61009.940200852536
2022-11-18 16:55:00,61090.001474695986,61094.99986123566,61067.99849091761,61079.99870303632,61200.8727987669
2022-11-18 17:00:00,61077.99834979068,61135.000850832075,61074.99944791363,61113.000295225436,61227.20298092148
2022-11-18 17:05:00,61117.00096397614,61188.00064507065,61116.998522311624,61188.000865219314,61117.22258081048
2022-11-18 17:10:00,61183.998579337014,61222.00114912168,61169.999100560504,61169.99938702896,61117.76186502836
2022-11-18 17:15:00,61170.001078749316,61189.99968323268,61143.998879792925,61144.99919703101,61103.139627194825
2022-11-18 17:20:00,61149.001475975856,61200.00161616143,61117.99865902534,61130.998419936244,61108.631811203246
2022-11-18 17:25:00,61129.9996007767,61143.0003745395,61101.999805394924,61118.00033322503,61119.37611978878
2022-11-18 17:30:00,61117.99982776329,61119.9996369686,61049.999363859766,61052.00050232633,61079.55823546437
2022-11-18 17:35:00,61052.99993997672,61074.99936643745,61022.999006378464,61036.00105142355,61065.70394795148
2022-11-18 17:40:00,61037.00135992281,61040.00102883505,61024.999279805896,61032.000350327966,61203.72472879682
2022-11-18 17:45:00,61032.00033720326,61040.00102883505,61028.999826660765,61039.998399039585,61006.65512445488
2022-11-18 17:50:00,61040.00130317616,61040.00102883505,61012.00083631663,61034.998361039994,61003.60211217026
2022-11-18 17:55:00,61035.00028045661,61040.00102883505,61026.999553233334,61028.998986136394,61168.44378782952
2022-11-18 18:00:00,61029.99925773706,61074.99936643745,61026.999553233334,61063.99925213354,61183.38044155436
2022-11-18 18:05:00,61064.000849202974,61132.00060805938,61059.000594283214,61113.999632129446,61042.30245088229
2022-11-18 18:10:00,61114.99988450994,61116.00156064453,61015.00124645778,61020.001600520765,60959.18512088913
2022-11-18 18:15:00,61020.00056418985,61046.00151438045,60965.00107835005,60966.00051942927,61089.08145906583
2022-11-18 18:20:00,60967.000449416686,61007.99956294606,60964.00094163633,60971.00055742886,60896.952361771095
2022-11-18 18:25:00,60976.00027917674,60979.99954444043,60955.9998479266,60956.999780334096,60897.39870041399
2022-11-18 18:30:00,60955.99954019043,60965.999535187606,60919.00145709718,60920.00084052893,61061.74426657408
2022-11-18 18:35:00,60919.00135736307,60944.00000222737,60904.99954310516,60931.000253432125,60864.42780678029
2022-11-18 18:40:00,60931.00113037647,60950.000487772755,60915.00091024232,60930.000916528115,61064.81406902709
2022-11-18 18:45:00,60932.99885795077,60976.999301667725,60910.000226673736,60950.001068526486,60885.62199635575
2022-11-18 18:50:00,60949.99965368373,60965.999535187606,60933.00003730017,60941.00032943131,60878.11819026848
2022-11-18 19:10:00,60940.999823923674,60940.99975945467,60850.99882814256,60892.99862324342,61015.204318407064
2022-11-18 19:15:00,60893.99959565721,60928.000954812516,60850.99882814256,60915.00080252934,60845.073939589565
2022-11-18 19:20:00,60914.99919843066,60914.99877911107,60873.99863876899,60885.00057453179,60823.278701962525
2022-11-18 19:25:00,60884.000902110005,60883.99851783274,60840.000658080724,60860.999721437845,61004.84678334325
2022-11-18 19:30:00,60864.000163123696,60875.998994125315,60862.00033199344,60865.999759437436,60794.51754328538
2022-11-18 19:35:00,60866.0012425899,60866.00043225585,60845.00134164931,60864.00108562942,60997.36716309377
2022-11-18 19:40:00,60863.001299336545,60886.998760605435,60860.00005856601,60879.00119962819,61010.56023778503
2022-11-18 19:45:00,60878.99987939045,60895.999488923524,60872.99850205528,60895.00065053098,60818.34678988246
2022-11-18 19:50:00,60896.00067512341,60897.998527085554,60867.001015562026,60890.9999494354,60807.99824955171
2022-11-18 19:55:00,60890.99965240386,60891.00020798879,60871.00156241689,60871.99913434104,60996.1134971877
2022-11-18 20:00:00,60872.99999288375,60875.00116057394,60860.00005856601,60872.998471245046,60986.46074943014
2022-11-18 20:05:00,60875.00107234995,60877.00019873598,60873.99863876899,60876.99917234063,60972.62505103224
2022-11-18 20:10:00,60876.99879992425,60897.00069353419,60875.998912196424,60881.99921034022,60967.563414913115
2022-11-18 20:15:00,60885.998629684305,60889.99900337813,60882.99986919244,60887.998585243826,60939.015331468094
2022-11-18 20:20:00,60888.99857293766,60895.00165537215,60889.00068947474,60895.00065053098,60770.58675614616
2022-11-18 20:25:00,60893.99959565721,60897.998527085554,60888.00055276102,60890.00061253139,60991.23915139925
2022-11-18 20:30:00,60891.99851619101,60894.00045076149,60882.99986919244,60894.00131362697,60800.26018063887
2022-11-18 20:35:00,60893.99959565721,60894.00045076149,60890.00082618846,60891.99928633941,60821.67164298856
2022-11-18 20:40:00,60890.99965240386,60892.00141259946,60877.999185623856,60881.99921034022,60835.13635861833
2022-11-18 20:45:00,60882.998686430954,60883.00068428137,60879.999459051294,60880.99987343621,60868.9907349218
2022-11-18 20:50:00,60879.9987431776,60880.00044150867,60873.99863876899,60875.99983543662,61025.07713730025
2022-11-18 20:55:00,60876.99879992425,60880.00044150867,60876.99904891014,60880.0005365322,60849.85653910078
2022-11-18 21:00:00,60879.9987431776,60881.00164611934,60875.998912196424,60876.99917234063,61035.153836809535
2022-11-18 21:05:00,60875.9999361371,60878.00140334664,60871.99836534156,60877.99850924464,61010.583224325084
2022-11-18 21:10:00,60878.0010156033,60881.9994796707,60875.998912196424,60881.99921034022,60806.373201111615
2022-11-18 21:15:00,60881.999822643804,60881.9994796707,60878.99932233757,60879.00119962819,60797.893966194366
2022-11-18 21:20:00,60879.9987431776,60880.00044150867,60878.99932233757,60879.00119962819,60835.3696220291
2022-11-18 21:25:00,60879.9987431776,60880.00044150867,60871.00156241689,60877.99850924464,60853.11523094812
2022-11-18 21:30:00,60878.0010156033,60881.9994796707,60870.00142570317,60877.99850924464,60877.1483581613
2022-11-18 21:35:00,60876.99879992425,60881.9994796707,60871.00156241689,60881.99921034022,60917.83053639161
2022-11-18 21:40:00,60881.999822643804,60889.00116982676,60880.99959576501,60889.00127562738,60925.07909194285
2022-11-18 21:45:00,60888.99857293766,60895.00165537215,60888.00055276102,60895.00065053098,60772.34732523107
2022-11-18 21:50:00,60894.99845944435,60895.00165537215,60893.001236329605,60894.00131362697,60995.02473472114
2022-11-18 21:55:00,60894.99845944435,60900.00093630688,60894.00137304332,60899.00135162656,60997.42752774677
2022-11-18 22:00:00,60899.00061837676,60898.99973169622,60895.001509757036,60899.00135162656,60984.45032664902
2022-11-18 22:05:00,60897.9984026977,60900.00093630688,60891.00096290217,60894.00131362697,60954.762910349324
2022-11-18 22:10:00,60893.99959565721,60898.99973169622,60892.00109961589,60892.99862324342,61087.47160173047
2022-11-18 22:15:00,60893.00073187006,60900.00093630688,60892.00109961589,60894.00131362697,60864.86834881743
2022-11-18 22:20:00,60893.00073187006,60895.999488923524,60890.00082618846,60890.9999494354,60865.43381770267
2022-11-18 22:25:00,60890.99965240386,60895.00165537215,60874.99877548271,60880.99987343621,61027.660624518976
2022-11-18 22:30:00,60884.999765897155,60886.00092705406,60874.99877548271,60885.00057453179,61006.66891637891
2022-11-18 22:35:00,60885.998629684305,60897.998527085554,60886.00027933359,60897.99866124301,60993.76407291158
2022-11-18 22:40:00,60897.9984026977,60900.00093630688,60896.998449395425,60900.00068853057,60985.08595445216
2022-11-18 22:45:00,60899.99948216391,60915.99998372173,60899.99885953657,60910.00076452975,60964.04427557286
2022-11-18 22:50:00,60911.00039139016,60917.0011883324,60910.000226673736,60911.00010143376,60788.341159915275
2022-11-18 22:55:00,60911.00039139016,60914.0009455597,60906.99981653259,60906.99940033818,60809.93731411719
2022-11-18 23:00:00,60907.001584349666,60914.0009455597,60903.99940639144,60904.00138962615,60846.747559588206
2022-11-18 23:05:00,60905.000504883465,60911.000702787,60900.99899625029,60901.99936233859,60878.56932610233
2022-11-18 23:10:00,60902.00056163011,60901.99997446891,60882.99986919244,60889.00127562738,60887.70957395826
2022-11-18 23:15:00,60888.99857293766,60889.99900337813,60880.99959576501,60881.99921034022,61060.18637880752
2022-11-18 23:20:00,60881.00095885665,60895.999488923524,60879.999459051294,60895.00065053098,60866.28931675847
2022-11-18 23:25:00,60894.99845944435,60897.00069353419,60880.99959576501,60885.00057453179,60857.90082870368
2022-11-18 23:30:00,60884.000902110005,60886.998760605435,60877.999185623856,60881.99921034022,60864.11498995264
2022-11-18 23:35:00,60878.99987939045,60881.9994796707,60850.99882814256,60866.999096341446,61012.14191162347
2022-11-18 23:40:00,60867.00010637705,60875.998994125315,60858.99992185229,60875.99983543662,60815.78369072535
2022-11-18 23:45:00,60875.9999361371,60877.00019873598,60868.00115227574,60870.99979743703,60843.84425963834
2022-11-18 23:50:00,60870.99891341755,60883.00068428137,60868.00115227574,60870.00046053302,61016.573516662254
2022-11-21 09:05:00,60882.998686430954,60964.99833057694,60868.00115227574,60952.999079238514,60877.72082295003
2022-11-21 09:10:00,60956.99840397758,60959.99904964222,60929.99962715902,60951.000405430495,61075.29293304578
2022-11-21 09:15:00,60952.00073314993,60967.00073979827,60940.000994296184,60966.00051942927,60898.233411642264
2022-11-21 09:20:00,60966.001585629536,60970.00098257097,60949.999027644306,60951.999742334505,61083.0004198662
2022-11-21 09:25:00,60952.00073314993,60962.001458863546,60946.99861750315,60961.99981833369,61072.531350112404
2022-11-21 09:30:00,60961.00056290998,60981.00074905109,60961.000531495185,60977.99926923647,61073.4773961477
2022-11-21 09:35:00,60978.00135864294,61029.9990959063,60973.99897498445,61027.999649232384,60929.004593334605
2022-11-21 09:40:00,61028.00153016276,61040.00102883505,61006.00001603433,61016.000899425184,60934.81698984008
2022-11-21 09:45:00,61015.99840525745,61017.00029126415,60980.99993198047,60981.99997033205,61092.35953955999
2022-11-21 09:50:00,60985.998972723944,60990.00147736918,60962.0006682089,60983.99864414007,60904.73540434925
2022-11-21 09:55:00,60984.001245149644,60986.000029985815,60950.99916435802,60966.00051942927,60906.566332235016
2022-11-21 10:00:00,60964.999369950485,60964.99833057694,60929.99962715902,60953.99841614252,61094.958817532315
2022-11-21 10:05:00,60955.00067640328,61000.000039238636,60920.0015938109,60977.99926923647,61097.339423549725
2022-11-21 10:10:00,60976.99914296389,61057.00128086057,60974.99911169817,61030.00167651995,61127.81517823168
2022-11-21 10:15:00,61029.99925773706,61065.99863811936,61015.00124645778,61066.0012794211,61152.05458465645
2022-11-21 10:20:00,61061.00090594962,61116.00156064453,61058.00045756949,61109.998931033864,61170.24313420808
2022-11-21 10:25:00,61109.99886179039,61172.999431207165,61110.000899104656,61164.99934902937,61054.18309407815
2022-11-21 10:30:00,61165.99891981691,61185.000402297956,61140.001666727105,61139.99915903142,61240.515985386926
2022-11-21 10:35:00,61141.00051000295,61214.001625414254,61140.99846965178,61164.99934902937,61264.05140403727
2022-11-21 10:40:00,61167.999999283114,61192.99992600538,61140.001666727105,61188.000865219314,61272.25200211252
2022-11-21 10:45:00,61188.999602056574,61289.99878616443,61188.0015614074,61274.000848116375,61337.81661024014
2022-11-21 10:50:00,61271.000285576105,61298.99951448252,61269.999436775965,61291.998972827176,61194.63864922224
2022-11-21 10:55:00,61292.99875213671,61297.00047632049,61251.0001730044,61283.00158721155,61190.7367340194
2022-11-21 11:00:00,61283.00005858951,61337.999299468276,61187.001424693684,61235.99921792766,61176.62859515117
2022-11-21 11:05:00,61235.00096653589,61264.99901043149,61192.998911186936,61231.99851683208,61209.33504363281
2022-11-21 11:10:00,61230.998807603486,61234.99995376383,61119.99893245278,61194.000240122914,61186.189796514445
2022-11-21 11:15:00,61194.00062477612,61220.999944511015,61163.00147735354,61164.99934902937,61329.66138559612
2022-11-21 11:20:00,61162.99897656356,61188.00064507065,61131.00043630366,61174.99942502855,61139.94967278288
2022-11-21 11:25:00,61176.00096525602,61183.00136413592,61081.00026819593,61093.00014322707,61240.252939415564
2022-11-21 11:30:00,61093.00141794934,61113.9991514232,61060.00073099693,61113.000295225436,61046.805813902625
2022-11-21 11:35:00,61111.00107746944,61113.00131787184,61081.00026819593,61092.00080632306,61218.92043083388
2022-11-21 11:40:00,61091.99920227028,61118.998432357934,61069.998764345044,61118.00033322503,61029.48195802281
2022-11-21 11:45:00,61117.99982776329,61138.00109360478,61087.001088478224,61102.000882322245,61035.534014193676
2022-11-21 11:50:00,61103.000111496534,61102.99938494308,61062.00100442436,61071.00131742069,61186.8689988022
2022-11-21 11:55:00,61070.99959949683,61090.9984138523,61049.999363859766,61091.001469419054,61208.23049041264
2022-11-21 12:00:00,61090.001474695986,61112.00011326117,61076.99972134106,61092.00080632306,61018.67628536948
2022-11-21 12:05:00,61094.00028173649,61116.00156064453,61080.00013148221,61091.001469419054,61035.11625881363
2022-11-21 12:10:00,61091.99920227028,61091.99961846296,61024.999279805896,61039.998399039585,61156.59692485339
2022-11-21 12:15:00,61040.00130317616,61046.00151438045,61027.99968994705,61042.00042632715,61151.61704086366
2022-11-21 12:20:00,61041.99903075046,61062.00056179529,61019.99859623732,61062.00057832552,60988.029031110455
2022-11-21 12:25:00,61061.99976973677,61070.00008550272,61001.99946917946,61027.000312328375,60968.2735990592
2022-11-21 12:30:00,61026.999314483706,61026.998853133606,61000.99933246575,61002.99945923443,60953.80866911279
2022-11-21 12:35:00,61002.999768456895,61014.00004849145,60967.001351777486,61001.000785426404,61128.99868521985
2022-11-21 12:40:00,60999.999825203544,61020.000534036844,60979.99979526675,61008.99883413803,61133.54222471453
2022-11-21 12:45:00,61009.99851875075,61032.999338679,60999.99919575203,61032.000350327966,60985.65262263514
2022-11-21 12:50:00,61029.99925773706,61032.00150512763,61014.001109744066,61016.000899425184,61149.98059909502
2022-11-21 12:55:00,61014.9995414703,61046.00151438045,61011.00069960291,61041.00108942314,60961.43800169704
2022-11-21 13:00:00,61041.00016696331,61040.99886238642,61013.00097303035,61021.000937424775,60951.16181899671
2022-11-21 13:05:00,61020.00056418985,61020.99836758821,60974.99911169817,60976.00059542845,60926.951195717746
2022-11-21 13:10:00,60976.00027917674,60984.000991823785,60956.999984640315,60961.99981833369,61101.860776036185
2022-11-21 13:15:00,60961.99942669713,60990.00147736918,60951.99930107174,60962.999155237696,60901.924650208464
2022-11-21 13:20:00,60963.001642376184,60970.99881612234,60925.99908030416,60936.999628335725,61092.783691194665
2022-11-21 13:25:00,60935.99880120412,60992.998349082576,60931.99990058645,60973.99856814089,61105.95357946292
2022-11-21 13:30:00,60973.99919971054,61006.9983583354,60960.00039478147,60996.00074742681,61092.755307814776
2022-11-21 13:35:00,60996.9998819502,61026.00101958224,60991.00129911763,61013.99887213762,60912.96238697482
2022-11-21 13:40:00,61014.00067768315,61014.00004849145,60999.99919575203,61006.000823426,60925.45047447688
2022-11-21 13:45:00,61008.000791176455,61023.00077680954,60980.99993198047,60993.99872013925,60935.891960382614
2022-11-21 13:50:00,60993.99993869685,60998.001001076605,60967.001351777486,60978.99860614048,60953.67674636119
2022-11-21 13:55:00,60978.00135864294,60978.00050627839,60958.00012135404,60960.00114452567,61106.06011707898
2022-11-21 14:00:00,60959.99834723093,60990.00147736918,60950.99916435802,60967.99919323729,60937.05028211821
2022-11-21 14:10:00,60970.99925645719,60976.00146811636,60906.99981653259,60942.999003239325,61096.37658734604
2022-11-21 14:15:00,60941.998687710824,60964.99833057694,60938.00072086875,60957.999117238105,61087.13619812868
2022-11-21 14:20:00,60956.99840397758,61021.999572198874,60931.99990058645,61022.000274328784,60945.78936487951
2022-11-21 14:25:00,61022.001643656055,61038.99982422439,61004.99987932062,61005.001486521985,61117.930966009946
2022-11-21 14:30:00,61005.000847923104,61057.999114411934,60951.99930107174,61042.00042632715,61150.25084085283
2022-11-21 14:35:00,61041.00016696331,61149.99869363626,61040.001330511644,61113.000295225436,61030.889333922765
2022-11-21 14:40:00,61112.99880504374,61141.99916992884,61091.001635333094,61092.00080632306,61013.030791133075
2022-11-21 14:45:00,61091.000338483136,61096.99889939769,61062.00100442436,61062.00057832552,61019.14301207399
2022-11-21 14:50:00,61061.99976973677,61090.000580300926,60983.0002054079,61006.000823426,60981.617185617055
2022-11-21 14:55:00,61005.000847923104,61018.99932942618,60974.99911169817,60981.00063342804,61131.37289498263
2022-11-21 15:00:00,60984.001245149644,61066.99984273002,60961.000531495185,61066.0012794211,61220.78913659851
2022-11-21 15:05:00,61064.999712990124,61118.00059880657,61055.000047428344,61067.00061632511,61020.95854897206
2022-11-21 15:10:00,61067.000792456325,61099.99914217039,61050.99950057348,61054.99851303836,61190.054333604334
2022-11-21 15:15:00,61055.99988323007,61119.9996369686,61056.00018414206,61113.999632129446,61036.75489929479
2022-11-21 15:20:00,61114.00102072279,61113.9991514232,61065.00141456551,61078.99936613231,61011.486095641674
2022-11-21 15:25:00,61079.00056546973,61079.00081382081,61042.99840686375,61052.99983923034,61172.30392749435
2022-11-21 15:30:00,61052.99993997672,61071.00129011338,61032.00023680191,61056.00120342191,60987.83994183317
2022-11-21 15:35:00,61056.99874701722,61077.99960921014,61046.99895371861,61052.99983923034,61182.85854715373
2022-11-21 15:40:00,61052.00107618957,61073.00032827542,61044.99868029118,61072.99999122871,61198.66489162431
2022-11-21 15:45:00,61073.00067896303,61088.001542138896,61065.00141456551,61073.99932813272,61165.491916321116
2022-11-21 15:50:00,61074.99840653733,61110.99890865051,61065.00141456551,61097.000844322654,60996.88984259254
2022-11-21 15:55:00,61096.00136120269,61104.99842310511,61055.000047428344,61064.99858903755,61175.94499543836
2022-11-21 16:00:00,61067.999656243475,61110.00107509914,61067.99849091761,61103.999556130264,61200.06047442981
2022-11-21 16:05:00,61103.000111496534,61141.00133637747,61100.99966868121,61129.999083032235,61214.273152084534
2022-11-21 16:10:00,61129.00073698955,61172.0015976558,61123.99947930764,61172.001414316524,61075.14761813606
2022-11-21 16:15:00,61173.00102200267,61175.999673979866,61146.99928993407,61147.00122431857,61255.19299115067
2022-11-21 16:20:00,61147.999260296805,61164.99990749975,61140.001666727105,61157.00130031775,61252.286493073494
2022-11-21 16:25:00,61152.00141922921,61169.001354883105,61141.998606365494,61163.00067522135,61082.911471950356
2022-11-21 16:30:00,61162.99897656356,61174.9984693692,61142.99874307921,61158.00063722176,61080.205256596055
2022-11-21 16:35:00,61156.99909005686,61164.99990749975,61132.00057301737,61137.00114831939,61092.47827003643
2022-11-21 16:40:00,61136.99835107055,61140.00013176681,61112.00117253209,61133.00044722381,61108.638407340826
2022-11-21 16:45:00,61130.99846456385,61132.99844161075,61092.998574971476,61101.001545418236,61097.39019382079
2022-11-21 16:50:00,61100.00016824319,61099.99914217039,61081.00026819593,61092.00080632306,61261.600439219015
2022-11-21 16:55:00,61093.00141794934,61110.99890865051,61085.00081505079,61111.00162141742,61259.04273690174
2022-11-21 17:00:00,61111.00107746944,61127.99916067602,61096.999121826346,61112.00095832143,61065.70714607879
2022-11-21 17:05:00,61111.99994125659,61130.00156989735,61060.00073099693,61064.99858903755,61006.9039787363
2022-11-21 17:10:00,61067.999656243475,61068.00104734069,60967.001351777486,60966.99985633328,60912.531039553694
2022-11-21 17:15:00,60967.000449416686,60976.00146811636,60937.00058415504,60951.000405430495,60922.47461701364
2022-11-21 17:20:00,60952.99959693708,60956.00097331815,60928.999490445305,60947.99904123892,61091.56420527425
2022-11-21 17:25:00,60943.999767177025,61006.00052478402,60929.99962715902,60983.99864414007,60952.13864700738
2022-11-21 17:30:00,60984.001245149644,60984.99882537515,60924.998943590435,60960.00114452567,61112.66724822133
2022-11-21 17:35:00,60959.99834723093,61012.00101032942,60944.001541151054,61000.001448522395,61129.8645781894
2022-11-21 17:40:00,60999.999825203544,61065.00080456799,60993.001572545065,61054.99851303836,60979.35730890565
2022-11-21 17:45:00,61055.00101944292,61056.000076249904,61010.000562889196,61046.00112742273,60963.953728593355
2022-11-21 17:50:00,61044.998974003815,61048.00055254248,61019.99859623732,61031.00101342396,61151.11313592916
2022-11-21 17:55:00,61026.999314483706,61080.999851982844,61015.00124645778,61069.99862703714,60997.575241251965
2022-11-21 18:00:00,61073.00067896303,61085.0012993662,61055.000047428344,61054.99851303836,61184.62911038649
2022-11-21 18:05:00,61055.99988323007,61141.99916992884,61055.000047428344,61106.00158341783,61042.41198674271
2022-11-21 18:10:00,61106.998918537036,61116.00156064453,61082.000404909646,61087.00076832347,61215.384501325236
2022-11-21 18:15:00,61087.001531442635,61149.000860084896,61087.001088478224,61108.999594129855,61026.253648384925
2022-11-21 18:20:00,61109.99886179039,61127.00132712465,61051.9996372872,61072.0006543247,61202.65455544525
2022-11-21 18:25:00,61070.99959949683,61127.00132712465,61068.99862763133,61112.00095832143,61030.71663504795
2022-11-21 18:30:00,61111.99994125659,61133.99964622141,61096.999121826346,61097.000844322654,61036.32075351227
2022-11-21 18:35:00,61097.99908877698,61104.99842310511,61057.000320855775,61091.001469419054,61210.1273796742
2022-11-21 18:40:00,61090.001474695986,61110.00107509914,61058.00045756949,61098.000181226664,61216.243198508346
