Date,Open,High,Low,Close,Predicted_close
2023-05-04 15:35:00,76956.00061893403,76960.00083918532,76908.00026611157,76927.99956564255,76916.61743821297
2023-05-04 15:40:00,76927.99917835752,76949.99964782067,76867.00068065671,76899.00064079146,76899.56580980032
2023-05-04 15:45:00,76897.9993665735,76930.00071496768,76850.00000397759,76874.9996793396,76938.85747193903
2023-05-04 15:50:00,76873.99986348445,76911.99926048658,76850.00000397759,76892.99996747948,76880.17638488243
2023-05-04 15:55:00,76892.00078956936,76903.00025818418,76810.00066298098,76817.00009784137,76802.53032624732
2023-05-04 16:00:00,76818.00044571306,76863.999406726,76782.00077637222,76782.99974599894,76770.965531611
2023-05-04 16:05:00,76782.99951083782,76786.99989287189,76581.00034781976,76656.99946081584,76709.67991958886
2023-05-04 16:10:00,76654.99985210845,76777.99916563134,76625.99917155206,76754.00082114784,76733.07398744281
2023-05-04 16:15:00,76754.00061634836,76874.99933727659,76720.99978086348,76743.00045264058,76726.17414332436
2023-05-04 16:20:00,76741.99999895843,76818.99922039955,76405.99931695954,76603.00032819227,76655.23634675569
2023-05-04 16:25:00,76603.00064013369,76815.00081377946,76599.99977385982,76725.99941082134,76778.49173342963
2023-05-04 16:30:00,76724.00080456435,76837.00067488065,76675.00071267293,76784.99997043627,76752.48942457895
2023-05-04 16:35:00,76776.0000165391,76775.9999623213,76630.00014938506,76686.99936378363,76735.71815007429
2023-05-04 16:40:00,76690.00078698368,76762.00036433656,76684.9996781443,76727.00038893803,76768.7792665995
2023-05-04 16:45:00,76727.99927867018,76840.00034231479,76713.9998092113,76816.00085152073,76781.22797105592
2023-05-04 16:50:00,76816.00034281473,76840.00034231479,76687.0001670608,76725.00016450071,76679.68659324976
2023-05-04 16:55:00,76724.00080456435,76732.00024011893,76651.00006434163,76720.00046930542,76758.50526616868
2023-05-04 17:00:00,76718.00049586938,76751.00043378597,76678.99995095037,76722.99994006338,76691.21826378918
2023-05-04 17:05:00,76724.00080456435,76730.99977599485,76658.00003599381,76697.99973229089,76673.78842598078
2023-05-04 17:10:00,76699.99956978447,76702.0001159013,76653.00055325813,76667.99982932312,76717.49266870078
2023-05-04 17:15:00,76667.99965510213,76728.00010856071,76610.00047888675,76722.99994006338,76685.52158798867
2023-05-04 17:20:00,76720.0005987677,76723.99997700247,76698.99962144867,76706.00063004019,76680.4269092395
2023-05-04 17:25:00,76703.00058997737,76737.9995749872,76625.00066664939,76647.9993167459,76629.6527107514
2023-05-04 17:30:00,76646.0002549114,76671.99999168367,76610.00047888675,76640.00015079266,76694.28316372882
2023-05-04 17:35:00,76639.00076061267,76744.99937397956,76552.00021675277,76739.00000376593,76798.82792051396
2023-05-04 17:40:00,76735.0005046597,76873.00013396655,76678.99995095037,76835.00038598124,76805.60348403401
2023-05-04 17:45:00,76833.00035160506,76919.99952360304,76727.99975251567,76775.00058004569,76731.21349449818
2023-05-04 17:50:00,76771.99981074245,76792.99922774015,76704.00084373994,76709.99934711879,76749.39933820575
2023-05-04 17:55:00,76703.99977558112,76885.99926782718,76666.00025210425,76846.00075448852,76821.62742337894
2023-05-04 18:00:00,76846.00015459875,76856.99960773364,76687.0001670608,76840.99932749718,76891.52886014046
2023-05-04 18:05:00,76839.99984590377,76916.99985616891,76827.99984456277,76847.99924712979,76892.68124269893
2023-05-04 18:10:00,76846.00015459875,76938.99971727008,76840.99954340889,76936.99970971249,76898.36718329825
2023-05-04 18:15:00,76937.00050724538,76945.00077707651,76858.00022008803,76904.00033598674,76866.8754706085
2023-05-04 18:20:00,76903.00048966472,76907.00038974242,76770.99982688704,76794.0001145062,76830.19493971298
2023-05-04 18:25:00,76793.99921093318,76844.000473873,76790.99949738535,76824.99926379463,76798.06365676773
2023-05-04 18:30:00,76824.00075440801,76823.99981608188,76768.99933797053,76789.00041931092,76846.53969641653
2023-05-04 18:35:00,76790.9999224311,76912.99972461068,76790.99949738535,76874.00043301897,76846.77958687388
2023-05-04 18:40:00,76880.00017217941,76889.00066019947,76812.99965680015,76849.00022524648,76812.31876527048
2023-05-04 18:45:00,76848.99944310082,76849.99980874128,76784.99977019141,76798.00056338086,76772.11791416947
2023-05-04 18:50:00,76793.00002532943,76810.00021809715,76773.00031580354,76773.00035560837,76825.2030711598
2023-05-04 19:10:00,76773.00072803702,76853.9999402995,76749.99991193048,76805.9997293341,76866.01293848215
2023-05-04 19:15:00,76810.00003411976,76844.99921305895,76804.99944068972,76814.00062708341,76860.78943731869
2023-05-04 19:20:00,76814.00023991641,76841.99954562483,76804.99944068972,76842.00030561387,76871.41150600347
2023-05-04 19:25:00,76841.00076319835,76855.0004044236,76825.99935564627,76849.00022524648,76796.91788048692
2023-05-04 19:30:00,76844.00005170042,76849.99980874128,76830.00033347929,76830.00069078596,76791.85045263305
2023-05-04 19:35:00,76831.99943431049,76833.99928250838,76825.0008507436,76826.99948823194,76803.84621417776
2023-05-04 19:40:00,76826.00085730634,76829.99915095014,76825.0008507436,76826.99948823194,76819.58030309055
2023-05-04 19:45:00,76827.00004291009,76847.00014130714,76825.0008507436,76840.99932749718,76778.83732432946
2023-05-04 19:50:00,76841.00076319835,76843.00000974892,76802.00044687053,76810.9994245294,76767.44314694374
2023-05-04 19:55:00,76810.99921972351,76822.00061277184,76755.9996391244,76759.00051634313,76798.69001446791
2023-05-04 20:00:00,76767.00041934205,76789.00082112006,76751.00015638873,76775.99982636633,76742.53417704499
2023-05-04 20:05:00,76776.0000165391,76775.9999623213,76734.99972416785,76736.00053300797,76713.15440874311
2023-05-04 20:10:00,76739.00071045636,76740.00050323538,76705.99959310086,76731.00083781268,76715.46990906124
2023-05-04 20:15:00,76731.00029886306,76730.99977599485,76652.00030879988,76660.00066336986,76708.14932763463
2023-05-04 20:20:00,76659.99924350884,76726.99964443661,76648.99957542511,76727.00038893803,76784.05587078468
2023-05-04 20:25:00,76727.00009306642,76749.99996966188,76725.0007586965,76745.00067707791,76719.74953830472
2023-05-04 20:30:00,76744.00010185676,76749.99996966188,76701.00011036517,76715.00077411013,76760.07590868119
2023-05-04 20:35:00,76714.99947567648,76774.9994981972,76711.00081539212,76761.00074078047,76801.60297002147
2023-05-04 20:40:00,76767.00041934205,76795.00015598834,76761.00086141567,76794.0001145062,76826.38105304418
2023-05-04 20:45:00,76795.00012822775,76829.99915095014,76780.00028745572,76821.99979303665,76772.25664600023
2023-05-04 20:50:00,76822.00065150969,76829.0004117642,76801.00020241228,76801.00003413882,76830.2940338778
2023-05-04 20:55:00,76809.000848516,76811.00068222125,76781.00053191397,76803.99950489678,76836.51467007483
2023-05-04 21:00:00,76803.99972542479,76811.00068222125,76789.99925292708,76808.99920009208,76840.62914237693
2023-05-04 21:05:00,76809.000848516,76830.99961507424,76809.00041852272,76819.99956859933,76841.79349881365
2023-05-04 21:10:00,76820.00054861138,76948.99918369658,76811.9994123419,76934.99948527516,76954.10806390595
2023-05-04 21:15:00,76941.99989864578,76970.00030561181,76897.99956108464,76968.99983711759,76973.94795438144
2023-05-04 21:20:00,76969.00042192772,77093.99920910243,76950.0000960247,77083.99975379343,77096.30777754076
2023-05-04 21:25:00,77082.99936036883,77149.99932597947,77044.00046087787,77136.00039377573,77083.19927110351
2023-05-04 21:30:00,77135.99948963815,77235.0008278882,77069.99985857011,77081.9995293561,77036.02342947572
2023-05-04 21:35:00,77082.00017476508,77092.00000579239,77051.00043253005,77051.99962638831,77028.05832308538
2023-05-04 21:40:00,77050.9994456865,77067.00047725708,77050.0001880718,77051.99962638831,77051.616722096
2023-05-04 21:45:00,77052.00036298107,77176.99978276297,77050.0001880718,77055.00082894233,77004.67829357144
2023-05-04 21:50:00,77054.99965148314,77061.99988157475,77052.0006769883,77053.99985082564,77024.17672207062
2023-05-04 21:55:00,77054.99965148314,77055.0000825824,77014.00008535261,77014.00055746728,76994.86260365295
2023-05-04 22:00:00,77014.99932520751,77096.00013735062,76983.99970982737,76984.0006544995,77035.48666941625
2023-05-04 22:05:00,76984.00032781974,77090.00080248235,76979.00022709169,77040.99925788105,77099.98829997938
2023-05-04 22:10:00,77043.99995138777,77124.99979744415,77043.00021641962,77097.99959305864,77082.3516031019
2023-05-04 22:15:00,77097.0000806571,77104.99913965302,77033.99975585092,77067.00044377023,77042.57025063198
2023-05-04 22:20:00,77058.00067167604,77071.0006088153,77033.99975585092,77065.99946565354,77111.1599283866
2023-05-04 22:25:00,77067.00026887307,77070.0001446912,77053.99942634923,77067.99969009086,77047.33131235957
2023-05-04 22:30:00,77067.99945447683,77071.0006088153,77040.9997275031,77044.9997067557,77096.47458605154
2023-05-04 22:35:00,77044.99913699152,77057.99975001653,77029.00027311525,77058.00029970029,77036.66382551592
2023-05-04 22:40:00,77058.00067167604,77061.99988157475,77045.99921023879,77051.99962638831,77097.45107646745
2023-05-04 22:45:00,77056.00056877772,77060.00067826471,77044.00046087787,77058.00029970029,77029.78710336926
2023-05-04 22:50:00,77054.00046587939,77053.9996184583,77033.99975585092,77035.00031636513,77013.0567052076
2023-05-04 22:55:00,77035.99953979449,77037.00035303945,76988.00068766039,76989.99959601543,77035.14273008582
2023-05-04 23:00:00,76990.99982211845,77022.00029093062,76990.99968147956,77021.99972342054,77067.78145773345
2023-05-04 23:05:00,77022.00055119705,77100.00026890884,77009.00060261694,77097.000346738,77073.96163047985
2023-05-04 23:10:00,77094.99997775878,77100.00026890884,77058.00040418224,77086.99922455139,77062.12689695299
2023-05-04 23:15:00,77088.00048346005,77089.00033835825,77041.99997196137,77056.00007526297,77089.2572277133
2023-05-04 23:20:00,77060.00077457436,77093.00046991649,77039.99948304486,77079.99930491876,77120.71384455301
2023-05-04 23:25:00,77077.99996896845,77100.00026890884,77073.00059194486,77099.99981749598,77077.34404463929
2023-05-04 23:30:00,77088.9996690638,77100.00026890884,77075.99958576405,77083.00050747278,77068.08493361324
2023-05-04 23:35:00,77082.99936036883,77093.99920910243,77062.99988691793,77067.00044377023,77108.82667369727
2023-05-04 23:40:00,77082.00017476508,77098.99980478475,77072.00034748661,77079.00005859813,77115.85203709117
2023-05-04 23:45:00,77080.00007186676,77124.99979744415,77076.9998302223,77118.99935195649,77154.38108705307
2023-05-04 23:50:00,77116.00019234576,77135.99972799474,77085.00004633273,77136.00039377573,77104.31582473585
2023-05-05 09:05:00,77086.00038056173,77086.00067092411,76784.99977019141,76810.9994245294,76787.97256764949
2023-05-05 09:10:00,76810.00003411976,76834.99974663246,76624.00042219114,76637.99992635533,76707.75006072885
2023-05-05 09:15:00,76639.00076061267,76673.99919499371,76581.00034781976,76669.0008074398,76659.6035091781
2023-05-05 09:20:00,76673.00077819335,76707.00071158362,76630.00014938506,76665.00035856514,76648.75847862246
2023-05-05 09:25:00,76669.0005723967,76670.00078837363,76561.99918222413,76598.99987931762,76646.70681651818
2023-05-05 09:30:00,76599.00043433705,76719.99984544425,76540.99926726757,76635.00045559737,76593.34997635928
2023-05-05 09:35:00,76633.99963752147,76635.00006847367,76429.99996529084,76460.00073298598,76518.3253712762
2023-05-05 09:40:00,76461.00026111606,76524.00029884369,76434.99944802653,76511.99964117224,76572.39403785243
2023-05-05 09:45:00,76512.00028748706,76550.0002915031,76468.00055692653,76518.99956080485,76474.76770534166
2023-05-05 09:50:00,76518.00059618203,76621.99920967489,76324.0001460498,76330.99924524888,76278.29081449212
2023-05-05 09:55:00,76331.99968509212,76331.9991588632,76099.99931362427,76199.00001854986,76154.2529968084
2023-05-05 10:00:00,76197.99971766777,76294.00049646726,76056.00073435024,76056.00042334358,76128.05291252042
2023-05-05 10:05:00,76059.9995444468,76313.99942932025,75922.99953340313,76286.99950301588,76251.11754292707
2023-05-05 10:10:00,76287.99915301983,76325.99982399493,76121.99947303909,76268.99921487599,76224.97319910681
2023-05-05 10:15:00,76267.99985572744,76299.99983133553,76154.00033748084,76235.00059482962,76188.11842763812
2023-05-05 10:20:00,76235.99994104508,76308.00009445199,76175.0002524374,76180.00048408935,76225.9666181092
2023-05-05 10:25:00,76180.99970887744,76299.99983133553,76127.99920023303,76212.00061149446,76172.8484297306
2023-05-05 10:30:00,76212.99962355978,76213.00085105491,76113.00075202598,76182.00070852667,76153.03744171985
2023-05-05 10:35:00,76180.99970887744,76187.99959758145,75716.99962211498,75762.99958150236,75837.40146923493
2023-05-05 10:40:00,75763.00071510866,75915.99927631271,75667.99982054967,75868.99935410824,75940.03948913184
2023-05-05 10:45:00,75868.99924195648,75975.99952474797,75821.99919689776,75884.00017149016,75827.3297860573
2023-05-05 10:50:00,75883.99914784849,75899.00001089384,75758.99945202809,75773.00070368897,75709.03034630178
2023-05-05 10:55:00,75776.00051810234,75800.00063593854,75631.99971783049,75640.00049887327,75685.66476802021
2023-05-05 11:00:00,75640.00044777969,75897.0008075838,75636.99920056618,75792.99948447013,75735.474862863
2023-05-05 11:05:00,75795.000629791,75795.00004025621,75643.00066731569,75748.99974223712,75696.11466059361
2023-05-05 11:10:00,75749.99918042416,75749.99985392977,75664.00058227225,75688.99993630157,75745.66628482314
2023-05-05 11:15:00,75687.99945395779,75749.99985392977,75639.99993394093,75718.00059294871,75652.29522090698
2023-05-05 11:20:00,75719.00018303638,75740.00038750327,75575.999944613,75695.00060961355,75639.14583812674
2023-05-05 11:25:00,75693.99976265276,75696.99940448687,75585.0004051817,75638.00027443595,75588.88156169518
2023-05-05 11:30:00,75636.9994275868,75643.00021585802,75521.00041585376,75571.99979518841,75524.55706195167
2023-05-05 11:35:00,75570.99949532378,75577.99937174043,75467.99963645545,75473.99918853577,75544.72189870931
2023-05-05 11:40:00,75474.99975127676,75546.00004421275,75463.00015371977,75537.99944334598,75613.00108141413
2023-05-05 11:45:00,75538.00039503768,75550.00017577097,75479.00058594065,75539.99966778331,75471.03217460492
2023-05-05 11:50:00,75540.00049793601,75630.99982118333,75423.99931762583,75528.99929927605,75567.25838914515
2023-05-05 11:55:00,75536.00029213936,75584.99917073279,75523.99940967295,75566.00085367249,75590.57772348313
2023-05-05 12:00:00,75566.99928952714,75691.00006961859,75559.99951239213,75626.00065960805,75643.61457206811
2023-05-05 12:05:00,75627.00064478599,75678.99967494392,75609.99955841569,75674.0008507157,75675.94569491243
2023-05-05 12:10:00,75674.00046536035,75749.99985392977,75638.99968948268,75728.99922965992,75718.76510931899
2023-05-05 12:15:00,75729.000697528,75779.9999781474,75678.00052557662,75734.00065665126,75714.25715060407
2023-05-05 12:20:00,75734.99927453214,75819.99956879154,75671.00055392443,75801.00038221943,75784.27130697807
2023-05-05 12:25:00,75795.000629791,75830.00076015617,75683.0000083123,75810.00052628937,75684.49669555231
2023-05-05 12:30:00,75808.0004327847,75812.99976979916,75714.99913319846,75790.99926003281,75799.97319028732
2023-05-05 12:35:00,75791.9996095981,75862.00008768385,75777.00037316547,75845.00012445245,75868.30522321338
2023-05-05 12:40:00,75844.99973886742,75892.00021190148,75791.00031646984,75886.99964224812,75799.69490084109
2023-05-05 12:45:00,75891.00037383803,75900.00047501794,75823.99968581427,75882.99919337347,75905.84787334291
2023-05-05 12:50:00,75883.99914784849,75990.00084767083,75856.00055025602,75980.99980002611,76007.64813465468
2023-05-05 12:55:00,75976.00041778969,76012.99944795796,75915.99956175094,75985.99949522139,76006.4594175691
2023-05-05 13:00:00,75987.00011788507,75997.99938584915,75925.00002231963,75987.00047333808,75892.10351268135
2023-05-05 13:05:00,75987.00011788507,76000.00031409733,75886.99943068394,75930.99938448113,75951.25942594442
2023-05-05 13:10:00,75927.99967992077,75967.00052244557,75883.00019240651,75937.0000577931,75971.1967590153
2023-05-05 13:15:00,75936.99927711781,75974.00032143792,75918.00005066744,75962.99951188623,75991.83188016353
2023-05-05 13:20:00,75963.00061479601,75997.99938584915,75936.9994767075,75998.00084184535,76010.06149046058
2023-05-05 13:25:00,75997.99981798042,76100.00015317673,75992.0007450223,76049.00050371097,76048.16319683666
2023-05-05 13:30:00,76048.99984435142,76100.00015317673,76047.00027378155,76097.00069481862,75996.391863315
2023-05-05 13:35:00,76097.9997678241,76100.00015317673,75978.00080171794,76022.99931782178,75935.83541918905
2023-05-05 13:40:00,76027.0004441607,76042.9995721756,75940.00021008225,75962.99951188623,75997.70197075249
2023-05-05 13:45:00,75959.99959460311,76054.99996685029,75955.00039784488,76044.00080851567,76097.2961482198
2023-05-05 13:50:00,76048.99984435142,76087.99975850205,76011.00017106236,76077.00018224142,76113.2048905981
2023-05-05 13:55:00,76078.0004705317,76128.99981327027,76064.99945536334,76088.99979706932,76011.40215193221
2023-05-05 14:00:00,76089.00017062706,76130.00027739437,76049.00076269805,76056.00042334358,75979.60820203973
2023-05-05 14:10:00,76055.99933865014,76078.00029207555,75992.0007450223,75999.00008816598,76039.73936704163
2023-05-05 14:15:00,76002.00002377707,76034.0005698732,75935.99923224925,76021.00082518051,76071.22860237728
2023-05-05 14:20:00,76019.99921817116,76149.99921024736,76001.99971049368,76109.00030964652,76152.4020003879
2023-05-05 14:25:00,76108.00028231571,76137.00007638673,76087.99985923641,76114.99925116244,76041.72083744583
2023-05-05 14:30:00,76116.00069390901,76149.99921024736,76070.0006776546,76111.99978040448,76134.35819164991
2023-05-05 14:35:00,76112.99967371611,76149.99921024736,76063.9992109051,76144.99915413023,76075.0767591114
2023-05-05 14:40:00,76144.0004027947,76146.00080362728,76105.00053591553,76111.99978040448,76160.49014869957
2023-05-05 14:45:00,76110.00038521404,76149.99921024736,76106.99928527646,76141.00043705163,76090.29184233592
2023-05-05 14:50:00,76140.9993826018,76149.00047106142,76083.00037650073,76100.00016557658,76054.99078479326
2023-05-05 14:55:00,76099.99987072243,76122.0000142779,76083.00037650073,76097.99994113926,76151.55268081685
2023-05-05 15:00:00,76099.00068511868,76235.99945134202,76092.99934197208,76222.00000188503,76172.13660331325
2023-05-05 15:05:00,76218.99993225475,76235.99945134202,76162.00055359128,76176.99928153533,76229.46835815879
2023-05-05 15:10:00,76182.00062617201,76298.00062802549,76167.00003632696,76288.00048113256,76336.75100413963
2023-05-05 15:15:00,76287.99915301983,76345.00001766198,76279.99982722019,76327.99977449092,76357.67102101173
2023-05-05 15:20:00,76327.00029369172,76390.00020398843,76326.99913986899,76359.00065557538,76376.67356579442
2023-05-05 15:25:00,76361.00031127238,76476.0004450831,76349.99954374204,76424.00015670623,76346.15049856585
2023-05-05 15:30:00,76425.00014063707,76444.99985674137,76376.00068098986,76403.00039780838,76338.62429674722
2023-05-05 15:35:00,76403.99992605009,76436.99959362492,76349.99954374204,76384.00086334787,76341.86839196825
2023-05-05 15:40:00,76384.00062875768,76406.99946940728,76356.99951539423,76366.99982152863,76420.58053865997
2023-05-05 15:45:00,76365.99970267278,76439.00052187311,76352.00003265856,76378.0001900359,76349.26618426495
2023-05-05 15:50:00,76386.99991725976,76394.00033554665,76271.99961110974,76295.00040076517,76266.23064174029
2023-05-05 15:55:00,76299.00058480602,76327.00028811903,76205.99913286531,76235.99984115026,76208.45791786128
2023-05-05 16:00:00,76229.00044674637,76249.00031014081,76115.99974584515,76148.00035668424,76212.69584497706
2023-05-05 16:05:00,76148.00060859135,76372.99921363142,76077.99915420946,76297.99987152313,76366.37148868357
2023-05-05 16:10:00,76299.99977040978,76357.9991515226,76293.99977052456,76350.99975782608,76399.1051815725
2023-05-05 16:15:00,76350.99979678077,76473.00077764897,76341.99932763161,76419.00046151094,76354.80678675587
2023-05-05 16:20:00,76418.00064633835,76421.00079233015,76284.99930995586,76332.99946968621,76356.3976609937
2023-05-05 16:25:00,76329.99958219379,76387.99927574024,76300.99974217675,76337.99916488149,76379.84086303771
2023-05-05 16:30:00,76337.99999378709,76398.00046710488,76304.0004755515,76362.00012633334,76399.51518367945
2023-05-05 16:35:00,76357.9992910795,76417.00066077193,76346.00030546462,76403.00039780838,76344.36184889071
2023-05-05 16:40:00,76397.99961735512,76398.00046710488,76311.00044720368,76318.99963042098,76352.20432625209
2023-05-05 16:45:00,76316.00059359636,76365.0006754531,76199.99940567139,76339.00014299818,76380.05804441562
2023-05-05 16:50:00,76338.99917939084,76365.99941463907,76282.00031613669,76350.00051150544,76382.33762309901
2023-05-05 16:55:00,76348.99969388245,76390.00020398843,76348.9992992838,76375.99996559857,76393.56953378982
2023-05-05 17:00:00,76376.0002171644,76418.99986408197,76362.00073768549,76399.99919525438,76404.12677837511
2023-05-05 17:05:00,76399.99972025344,76453.00011985782,76397.00059594642,76428.00060558088,76431.05190163574
2023-05-05 17:10:00,76433.00055223037,76459.99991885018,76426.00072701342,76430.00083001821,76350.10889755834
2023-05-05 17:15:00,76429.99953203747,76450.99919160965,76420.99950472216,76428.99985190152,76456.99681844929
2023-05-05 17:20:00,76429.00034643372,76466.99971784255,76405.00081205687,76449.00036447872,76488.2379054805
2023-05-05 17:25:00,76448.00045812238,76550.0002915031,76447.99914687265,76527.99970487479,76482.03626233173
2023-05-05 17:30:00,76527.99937898281,76561.00022205368,76499.99968181271,76506.00069965632,76544.7930098092
2023-05-05 17:35:00,76510.00018458873,76595.00047782954,76509.0001423814,76589.00048892703,76539.07032179044
2023-05-05 17:40:00,76588.99991984543,76610.00053993835,76538.0002734484,76562.99930303785,76608.76448659052
2023-05-05 17:45:00,76563.00031385807,76587.00021471309,76491.99946570228,76568.0007300292,76613.91986051566
2023-05-05 17:50:00,76567.99970525845,76654.00026214072,76568.00064897364,76592.99920600564,76627.39501536275
2023-05-05 17:55:00,76591.99920834751,76615.99987480663,76550.99997229452,76608.00002338755,76553.63716402004
2023-05-05 18:00:00,76607.00084593034,76610.9992791243,76552.00021675277,76569.99922267048,76517.50908309344
2023-05-05 18:05:00,76569.00062255302,76589.99988214723,76523.00008568577,76545.00074669403,76511.36772222826
2023-05-05 18:10:00,76544.00020216941,76580.00041572073,76478.99976685616,76479.99951376714,76461.63855428675
2023-05-05 18:15:00,76480.00037280472,76516.00003572722,76432.00045420736,76442.99969116674,76437.8869216547
2023-05-05 18:20:00,76440.00004652908,76439.99926105906,76400.99983422385,76403.99964412903,76481.88060191448
2023-05-05 18:25:00,76403.00074044634,76459.99991885018,76365.99997596293,76456.00028411133,76529.02836686224
2023-05-05 18:30:00,76454.00076681733,76488.00083975778,76428.9997208326,76465.00042818127,76434.22497937198
2023-05-05 18:35:00,76463.99954961814,76465.00051453251,76414.99977752822,76447.99938636203,76408.63102105887
2023-05-05 18:40:00,76448.00045812238,76447.99952417551,76360.00024876899,76430.00083001821,76468.63460232355
2023-05-05 18:45:00,76431.00044933204,76473.99951683491,76427.99947637435,76470.00012337657,76426.62239246797
2023-05-05 18:50:00,76469.00067270936,76469.99938527668,76411.00053925079,76449.99961079936,76501.19983513227
2023-05-05 19:10:00,76467.00056981103,76548.999827379,76416.00002198647,76490.00063595377,76527.94287286504
2023-05-05 19:15:00,76491.00007290007,76511.999904169,76474.00028412047,76499.0007800237,76441.054218898
2023-05-05 19:20:00,76499.99967009712,76499.99950949432,76470.9995507457,76495.99957746969,76446.45361220403
2023-05-05 19:25:00,76497.9995671988,76499.00077030837,76432.00045420736,76437.00074965082,76396.06629385112
2023-05-05 19:30:00,76437.000758027,76450.00045242369,76417.00026644472,76417.00023707362,76396.92841308512
2023-05-05 19:35:00,76418.00064633835,76424.99919895023,76361.00049322724,76378.99943635653,76369.85299700782
2023-05-05 19:40:00,76382.99971146311,76407.99993353138,76305.00072000976,76307.00001559308,76302.82487813395
2023-05-05 19:45:00,76306.99926470849,76320.00048912666,76299.9994977185,76307.00001559308,76309.880795562
2023-05-05 19:50:00,76306.00007910474,76320.00048912666,76257.99966780537,76300.00009596047,76303.86536686463
2023-05-05 19:55:00,76308.00018200306,76308.00009445199,76218.00032680876,76217.99955301038,76285.55028785043
2023-05-05 20:00:00,76218.000746651,76301.00029545961,76208.99986624008,76300.9993422811,76368.53132858445
2023-05-05 20:05:00,76301.9998733081,76354.99948408848,76301.999986635,76343.00059187283,76391.4410737078
2023-05-05 20:10:00,76350.00061117702,76358.9996156467,76345.00006100636,76357.00043113806,76375.33827192338
2023-05-05 20:15:00,76357.00010547574,76388.99973986433,76356.99951539423,76389.00055854316,76392.39237769015
2023-05-05 20:20:00,76389.00002015808,76417.99939995787,76389.00037983598,76408.00009300368,76330.12821079034
2023-05-05 20:25:00,76408.99931745049,76412.00006508961,76376.99918589254,76382.99988523118,76408.84077037442
2023-05-05 20:30:00,76382.00052585936,76410.99960096552,76382.0004081838,76396.99972449642,76346.55224282575
2023-05-05 20:35:00,76397.99961735512,76399.99967041492,76346.00030546462,76346.00006263079,76399.3339239363
2023-05-05 20:40:00,76350.00061117702,76361.99928308083,76321.9996571333,76346.99930895143,76396.54648765818
2023-05-05 20:45:00,76359.00020837407,76365.99941463907,76347.00054992287,76364.99959709132,76392.20079563814
2023-05-05 20:50:00,76363.99959977446,76380.00073756193,76363.99948704641,76378.99943635653,76394.6562664641
2023-05-05 20:55:00,76380.00042296103,76380.00073756193,76376.99918589254,76378.99943635653,76382.72450323419
2023-05-05 21:00:00,76380.00042296103,76398.99920629083,76379.9999192673,76398.0007026131,76400.1659020285
