Date,Open,High,Low,Close,Predicted_close
2023-05-04 16:30:00,74127.41421025261,74193.91173738767,74093.21090464559,74161.01082934656,74110.42482622691
2023-05-04 16:35:00,74156.05800865378,74160.18937337311,74068.48623310072,74107.03193969959,74108.26113556958
2023-05-04 16:40:00,74108.68527932785,74152.45012706777,74098.7046389237,74129.06456782635,74110.13770625058
2023-05-04 16:45:00,74129.61677221172,74195.57001108468,74114.63818870623,74178.0861638386,74120.32904402458
2023-05-04 16:50:00,74178.09221337167,74195.57001108468,74099.8037680851,74127.96284103242,74124.69338137581
2023-05-04 16:55:00,74127.41421025261,74135.86548293981,74080.02422200209,74125.20900098557,74121.36813406172
2023-05-04 17:00:00,74124.10893645948,74146.36915445945,74095.40820720393,74126.86111423848,74116.71690415591
2023-05-04 17:05:00,74127.41421025261,74135.31240718118,74083.87021830256,74113.09096012825,74114.69535210072
2023-05-04 17:10:00,74114.1931150801,74119.28083881184,74081.12335116351,74096.56696597119,74106.26892092188
2023-05-04 17:15:00,74096.56594208638,74133.65413348416,74057.49780878004,74126.86111423848,74102.9424227881
2023-05-04 17:20:00,74125.21069439052,74131.4427840285,74106.3966315246,74117.49786730402,74099.76067860673
2023-05-04 17:25:00,74115.84622892815,74139.18203033385,74065.73936596166,74085.5506519078,74091.71210868783
2023-05-04 17:30:00,74084.44755874788,74102.69619468389,74057.49780878004,74081.14469860806,74092.83602704274
2023-05-04 17:35:00,74080.59188294072,74143.05165348652,74025.63070921495,74135.67397471398,74092.43917606554
2023-05-04 17:40:00,74133.47340192186,74213.81292890967,74095.40820720393,74188.551137567,74099.20974938481
2023-05-04 17:45:00,74187.45667883405,74239.79509303998,74122.33018130716,74155.50314925287,74110.02638329737
2023-05-04 17:50:00,74153.8544927917,74169.58689337547,74109.14445442814,74119.70036701587,74123.19615019622
2023-05-04 17:55:00,74116.39663094218,74220.99909945637,74088.26577918373,74194.61015799567,74134.46887845536
2023-05-04 18:00:00,74194.61762843434,74204.96753108705,74099.8037680851,74191.8553640728,74152.08121579206
2023-05-04 18:05:00,74191.31235464121,74238.13681934297,74177.273258675,74195.7109309136,74158.06650176218
2023-05-04 18:10:00,74194.61762843434,74250.29876455961,74184.41568669521,74244.73252692584,74173.24326572334
2023-05-04 18:15:00,74244.74522953935,74253.61626553255,74193.75637303825,74226.55641951587,74184.7927662686
2023-05-04 18:20:00,74226.01629861459,74232.60892249328,74145.95572369063,74165.96812298127,74186.4223569145
2023-05-04 18:25:00,74165.9728761302,74197.78136054034,74156.94414801129,74183.0425035973,74180.5096184869
2023-05-04 18:30:00,74182.49924509584,74186.72461326206,74144.8565945292,74163.21428293444,74180.73135470627
2023-05-04 18:35:00,74164.32071618512,74235.92546988731,74156.94414801129,74210.03242535879,74172.76943247922
2023-05-04 18:40:00,74213.34655935908,74222.65832673229,74169.03170149338,74196.26227124858,74171.20693125355
2023-05-04 18:45:00,74196.26978837942,74201.09790793437,74153.64771629154,74168.17157656916,74167.74591314667
2023-05-04 18:50:00,74165.42247411616,74178.98536695672,74147.05485285203,74154.40142245893,74166.12018867076
2023-05-04 19:10:00,74154.4058487087,74203.30925739002,74134.41773478924,74172.5775298689,74163.41432452938
2023-05-04 19:15:00,74174.78693957854,74198.33348272009,74164.63614061222,74176.98443704467,74157.0400336329
2023-05-04 19:20:00,74176.99045544062,74196.67520902306,74164.63614061222,74192.40670440778,74157.20320874818
2023-05-04 19:25:00,74191.86371055822,74203.86233314866,74176.17412951359,74196.26227124858,74158.78674648698
2023-05-04 19:30:00,74193.5158705033,74201.09790793437,74178.37238783643,74185.79729752017,74155.43170692188
2023-05-04 19:35:00,74186.90532291704,74192.25251011175,74175.62552069737,74184.14423039125,74158.28914766858
2023-05-04 19:40:00,74183.60100302688,74190.0411606561,74175.62552069737,74184.14423039125,74161.02389437391
2023-05-04 19:45:00,74184.15140504092,74199.43963423735,74175.62552069737,74191.8553640728,74163.40841156353
2023-05-04 19:50:00,74191.86371055822,74197.2282847817,74162.98840263458,74175.33136991574,74155.55860826588
2023-05-04 19:55:00,74175.33734159257,74185.61941532369,74137.71416650899,74146.69028877736,74155.28740781298
2023-05-04 20:00:00,74151.10057491557,74167.37649749871,74134.96729936995,74156.05353571184,74150.98743082081
2023-05-04 20:05:00,74156.05800865378,74160.18937337311,74126.17617760762,74134.02186146108,74144.85739089825
2023-05-04 20:10:00,74135.67691778395,74140.28818185112,74110.24262782506,74131.26802141423,74130.57439446739
2023-05-04 20:15:00,74131.26988605977,74135.31240718118,74080.5737865828,74092.16101267144,74122.89026792439
2023-05-04 20:20:00,74092.15891036221,74133.10105772552,74078.92509284068,74129.06456782635,74114.63258369402
2023-05-04 20:25:00,74129.06637019769,74145.81607870081,74120.68244332953,74138.9791550958,74107.32597727833
2023-05-04 20:30:00,74138.43083566007,74145.81607870081,74107.49576068603,74122.45516093873,74110.8926327943
2023-05-04 20:35:00,74122.45582261143,74159.63629761447,74112.9904507286,74147.7920155713,74116.91407882482
2023-05-04 20:40:00,74151.10057491557,74170.69304489275,74140.46198941252,74165.96812298127,74123.89092368352
2023-05-04 20:45:00,74166.5242320472,74190.0411606561,74150.90084915249,74181.3903903444,74136.50669116664
2023-05-04 20:50:00,74181.3974871648,74189.48903847636,74162.43883805387,74169.82368982206,74143.58439757742
2023-05-04 20:55:00,74174.2365375645,74179.53844271536,74151.4504137332,74171.47580307497,74146.79638885331
2023-05-04 21:00:00,74171.48166578541,74179.53844271536,74156.39458343058,74174.2296431218,74154.7492142098
2023-05-04 21:05:00,74174.2365375645,74190.59423641473,74166.83439893504,74180.28866355047,74160.84400375903
2023-05-04 21:10:00,74180.29572923375,74255.8266614093,74168.48213691267,74243.6308001319,74166.15066318706
2023-05-04 21:15:00,74247.49914741547,74267.43648444621,74215.7332216796,74262.35824787685,74175.25230958154
2023-05-04 21:20:00,74262.37240253306,74335.98545683481,74244.30388952495,74325.70038445828,74204.07665356655
2023-05-04 21:25:00,74325.16878899062,74366.94339563508,74295.95053517305,74354.34241947267,74236.42967363303
2023-05-04 21:30:00,74354.36394330878,74413.93385638356,74310.23539121347,74324.59865766433,74265.34521374517
2023-05-04 21:35:00,74324.61838697658,74334.88025889643,74299.7965314735,74308.07466350727,74281.96667445857
2023-05-04 21:40:00,74307.5416159969,74321.06003998277,74299.2469668928,74308.07466350727,74291.71408495033
2023-05-04 21:45:00,74308.09297191391,74381.86976606603,74299.2469668928,74309.72773063618,74294.53843583046
2023-05-04 21:50:00,74309.74513185899,74318.29561476847,74300.34609605421,74309.1763903012,74283.74431667247
2023-05-04 21:55:00,74309.74513185899,74314.4259916158,74279.46742080979,74287.14471605045,74275.5929521165
2023-05-04 22:00:00,74287.7109271411,74337.09160835209,74262.98430644654,74270.62072189339,74277.84101624806
2023-05-04 22:05:00,74270.6351100644,74333.77506095805,74260.23743930749,74302.0156430786,74281.30157951139
2023-05-04 22:10:00,74303.68594018974,74353.1231767214,74295.40097059234,74333.41151813984,74278.42139658835
2023-05-04 22:15:00,74332.88109450792,74342.06642944313,74290.45584513046,74316.3371375238,74279.65049750885
2023-05-04 22:20:00,74311.39824570704,74323.27138943842,74290.45584513046,74315.78579718883,74289.34275822298
2023-05-04 22:25:00,74316.35567944525,74322.71831367978,74301.44426945114,74316.88752398278,74287.64846608537
2023-05-04 22:30:00,74316.90608145928,74323.27138943842,74294.30184143092,74304.2190966665,74298.18548493981
2023-05-04 22:35:00,74304.23634220377,74316.08426531282,74287.70897799141,74311.37984388908,74289.99159251407
2023-05-04 22:40:00,74311.39824570704,74318.29561476847,74297.04870856997,74308.07466350727,74297.07805466275
2023-05-04 22:45:00,74310.296487776,74317.1904168301,74295.95053517305,74311.37984388908,74292.43910553218
2023-05-04 22:50:00,74309.19472984495,74313.87291585717,74290.45584513046,74298.7114165728,74286.65599750975
2023-05-04 22:55:00,74299.27890846557,74304.47539585481,74265.18256476936,74273.92494839919,74284.8991643872
2023-05-04 23:00:00,74274.49078587156,74296.18307379083,74266.830302747,74291.5506693502,74279.86870869086
2023-05-04 23:05:00,74291.56755685124,74339.30295780774,74276.72055367075,74332.86113168088,74277.77904381753
2023-05-04 23:10:00,74331.77933657687,74339.30295780774,74303.64252777396,74327.35249771118,74276.59997568499
2023-05-04 23:15:00,74327.92366076971,74333.22198519942,74294.85140601163,74310.27811709515,74286.09108184937
2023-05-04 23:20:00,74312.50000363808,74335.43333465507,74293.75227685021,74323.4969308704,74290.93471056703
2023-05-04 23:25:00,74322.4148711145,74339.30295780774,74311.88408495559,74334.51324493378,74299.61994771268
2023-05-04 23:30:00,74328.47406278375,74339.30295780774,74313.53182293322,74325.14999799931,74295.7180725174
2023-05-04 23:35:00,74325.16878899062,74335.98545683481,74306.38939491301,74316.3371375238,74300.89805802319
2023-05-04 23:40:00,74324.61838697658,74338.7498820491,74311.33452037488,74322.94654441143,74300.27082879964
2023-05-04 23:45:00,74323.51662904554,74353.1231767214,74314.08138751393,74344.97821866219,74309.35973957537
2023-05-04 23:50:00,74343.34731790132,74359.20414932973,74318.4769483951,74354.34241947267,74306.71095829662
2023-05-05 09:05:00,74326.82190283867,74331.5637115024,74153.64771629154,74175.33136991574,74277.73219493426
2023-05-05 09:10:00,74174.78693957854,74192.80558587039,74065.18980138096,74080.04297181411,74230.78620257335
2023-05-05 09:15:00,74080.59188294072,74103.80139262226,74041.56425899749,74097.11830630616,74181.2896751355
2023-05-05 09:20:00,74099.32081386547,74122.04526402614,74068.48623310072,74094.91485271828,74137.62424171215
2023-05-05 09:25:00,74097.11729800339,74101.59099674551,74031.12444349304,74058.56168402232,74096.11192383415
2023-05-05 09:30:00,74058.55767822285,74129.23143457285,74019.58645459166,74078.39085856121,74077.78661926909
2023-05-05 09:35:00,74077.83701116162,74082.24192740326,73958.60007836501,73982.00073366564,74061.02916034115
2023-05-05 09:40:00,73982.54019659277,74020.87912556136,73961.34694550406,74010.64181480402,74043.25444386536
2023-05-05 09:45:00,74010.63359297991,74035.25242023366,73979.47875360942,74014.4973816448,74029.23025340129
2023-05-05 09:50:00,74013.93886677304,74075.05480327766,73900.3605692774,73910.94650952664,74004.14449578541
2023-05-05 09:55:00,73911.48014870092,73914.73721242664,73777.28773189819,73838.24112601073,73961.83028876953
2023-05-05 10:00:00,73837.66618293294,73893.73082296626,73753.11358069851,73759.47672206617,73923.14675649603
2023-05-05 10:05:00,73761.64870130288,73904.78661666565,73680.03869522529,73886.711381688,73897.67324477351
2023-05-05 10:10:00,73887.24242812095,73911.42066503261,73789.37528538029,73876.79679441857,73872.04065152747
2023-05-05 10:15:00,73876.2258027135,73897.0473703603,73806.95752890495,73858.07030054962,73863.31902689967
2023-05-05 10:20:00,73858.59862971978,73901.47006927161,73818.49551780632,73827.77615228233,73870.67179993335
2023-05-05 10:25:00,73828.30171747056,73897.0473703603,73792.67171710003,73845.40187323334,73874.75367945438
2023-05-05 10:30:00,73845.92889046427,73848.95266525233,73784.4311156829,73828.87787907627,73867.87792356953
2023-05-05 10:35:00,73828.30171747056,73835.13149275977,73566.85610876983,73598.09139346026,73838.51709164458
2023-05-05 10:40:00,73598.04671062126,73684.76449766975,73539.9341346666,73656.47623640698,73805.40948616702
2023-05-05 10:45:00,73656.43606535463,73717.93378592566,73624.54605327673,73664.73871042351,73774.09964972943
2023-05-05 10:50:00,73664.69877288597,73675.36697766739,73589.93208657259,73603.60002742996,73739.1146775947
2023-05-05 10:55:00,73605.20766022155,73620.63822419246,73520.15458858361,73530.34330357908,73711.91844601414
2023-05-05 11:00:00,73530.29193652252,73674.26177972901,73522.90145572265,73614.61538761733,73701.64193878973
2023-05-05 11:05:00,73615.67388361497,73617.87379897817,73526.19884320689,73590.3802597787,73695.34281078607
2023-05-05 11:10:00,73590.884807118,73592.99683278623,73537.73683210828,73557.33227146456,73683.58305882053
2023-05-05 11:15:00,73556.73221906161,73592.99683278623,73524.55014946478,73573.30587916267,73680.30136277413
2023-05-05 11:20:00,73573.80899004129,73587.46893593654,73489.38661817992,73560.63745184637,73675.22621870128
2023-05-05 11:25:00,73560.03749285474,73563.69716768297,73494.3317436418,73529.24157678515,73663.69729982564
2023-05-05 11:30:00,73528.63882267447,73533.84538039999,73459.16821235695,73492.88840808919,73653.90087994385
2023-05-05 11:35:00,73492.28271875602,73497.91166692978,73430.04797993091,73438.90951844222,73639.92103672364
2023-05-05 11:40:00,73439.40119977487,73480.22182486343,73427.30111279186,73474.16096034423,73624.78680063222
2023-05-05 11:45:00,73474.10514374827,73482.43317431909,73436.09223455419,73475.26268713818,73616.53707616357
2023-05-05 11:50:00,73475.20690167931,73527.21133203302,73405.87287296673,73469.20366670952,73613.37318459064
2023-05-05 11:55:00,73473.00338581722,73501.78129008245,73460.81595033458,73489.58418158338,73614.40522455312
2023-05-05 12:00:00,73490.07920289393,73560.38062028894,73480.59549641759,73522.63216989752,73619.96682377796
2023-05-05 12:05:00,73523.13098692223,73553.74657192198,73508.06703510151,73549.07075132403,73631.24080285679
2023-05-05 12:10:00,73549.02086744728,73592.99683278623,73524.00058488407,73579.36394571532,73639.05842597493
2023-05-05 12:15:00,73579.3177796965,73609.58147691419,73545.42882470919,73582.11873963817,73648.40364107805
2023-05-05 12:20:00,73582.62209958666,73631.69401789183,73541.58282840873,73619.02229479309,73662.38416656356
2023-05-05 12:25:00,73615.67388361497,73637.22286832042,73548.17569184824,73623.97958842781,73674.20373045288
2023-05-05 12:30:00,73622.83483321527,73627.82439473916,73565.75697960841,73613.51366082339,73685.12361384605
2023-05-05 12:35:00,73614.02076976692,73654.91271038675,73599.82233749634,73643.25742263172,73695.56682122305
2023-05-05 12:40:00,73643.2159240851,73671.49735451472,73607.51433009726,73666.39082367641,73707.58606142068
2023-05-05 12:45:00,73668.5554025961,73675.92005342603,73625.64518243814,73664.18737008853,73721.07262683599
2023-05-05 12:50:00,73664.69877288597,73725.6739858099,73643.2274259628,73718.1662597355,73730.7637504413
2023-05-05 12:55:00,73715.377729908,73738.3880532063,73676.19269892483,73720.92009978234,73742.8757787184
2023-05-05 13:00:00,73721.43692157725,73730.09573114233,73681.13782438671,73721.47144011731,73756.94135994343
2023-05-05 13:05:00,73721.43692157725,73731.20188265959,73660.25914914228,73690.62595151505,73760.8793951991
2023-05-05 13:10:00,73688.93649346594,73712.95896483462,73658.06184658394,73693.93113189687,73760.77318923557
2023-05-05 13:15:00,73693.89392720415,73716.82858798729,73677.29182808624,73708.25167246605,73763.10335262374
2023-05-05 13:20:00,73708.2167803077,73730.09573114233,73687.7306878262,73727.53046054598,73765.85174463487
2023-05-05 13:25:00,73727.4961132465,73786.48371189316,73717.95004941367,73755.6211552254,73767.41435957144
2023-05-05 13:30:00,73755.58950963363,73786.48371189316,73748.16845523664,73782.0597366519,73775.43757196372
2023-05-05 13:35:00,73782.58114808972,73786.48371189316,73710.25805681275,73741.29966078019,73783.20368405244
2023-05-05 13:40:00,73743.47112629513,73754.97269733426,73689.37938156833,73708.25167246605,73788.88126837663
2023-05-05 13:45:00,73706.56366645965,73761.60674570123,73697.62093874995,73752.86731517855,73793.23980647289
2023-05-05 13:50:00,73755.58950963363,73779.8496635262,73728.38890915364,73771.04342258853,73796.63623679892
2023-05-05 13:55:00,73771.56452268227,73802.51528026248,73758.05775039589,73777.65282947615,73795.47775033598
2023-05-05 14:00:00,73777.62371435152,73803.06835602112,73749.26758439805,73759.47672206617,73799.06601091949
2023-05-05 14:10:00,73759.4451854408,73774.32176667651,73717.95004941367,73728.08084700494,73800.59815133976
2023-05-05 14:15:00,73729.69962910858,73749.99787624321,73687.1811232455,73740.19888786227,73800.8162488109
2023-05-05 14:20:00,73739.614496585,73814.1241497205,73723.44378369176,73788.66914353953,73804.84127289108
2023-05-05 14:25:00,73788.08993774492,73806.93797917379,73770.6948684587,73791.97337004534,73803.38463649627
2023-05-05 14:30:00,73792.4969694691,73814.1241497205,73760.80557329944,73790.32125679243,73811.6785944979
2023-05-05 14:35:00,73790.84385562105,73814.1241497205,73757.5081858152,73808.49736420241,73817.59849671104
2023-05-05 14:40:00,73807.92062660072,73811.91375384374,73780.03555480173,73790.32125679243,73832.12199165675
2023-05-05 14:45:00,73789.19169567598,73814.1241497205,73781.13372819866,73806.29486449054,73839.8642244603
2023-05-05 14:50:00,73806.26751275267,73813.57202754075,73767.94800131964,73783.71184990481,73835.74106788919
2023-05-05 14:55:00,73783.68290602077,73798.64565710981,73767.94800131964,73782.61012311086,73836.7859571813
2023-05-05 15:00:00,73783.13250400673,73861.66673264872,73773.44173559773,73850.90955332702,73839.62270254752
2023-05-05 15:05:00,73849.2341642574,73861.66673264872,73811.35308978612,73826.12308515342,73847.66160704147
2023-05-05 15:10:00,73828.85307338757,73895.94217242191,73814.09995692516,73887.26272202298,73858.05398565436
2023-05-05 15:15:00,73887.24242812095,73921.92433655224,73876.18546231322,73909.29439627373,73879.01124228767
2023-05-05 15:20:00,73908.7262308248,73946.80130274418,73902.00830725503,73926.36973076577,73898.11410186194
2023-05-05 15:25:00,73927.45516174955,73994.34388567241,73914.64542531782,73962.17155912676,73914.41842292623
2023-05-05 15:30:00,73962.70950773697,73977.20616578581,73928.93123712274,73950.6048586044,73926.42811140978
2023-05-05 15:35:00,73951.14152641251,73972.7834668745,73914.64542531782,73940.139884876,73938.36593461609
2023-05-05 15:40:00,73940.12490100505,73956.19882274653,73918.4914216183,73930.77568406552,73948.4918886331
2023-05-05 15:45:00,73930.20907962567,73973.88961839177,73915.74455447924,73936.83470449419,73952.77651465625
2023-05-05 15:50:00,73941.77706095013,73949.01265219983,73871.78990143206,73891.11828886376,73939.23502688507
2023-05-05 15:55:00,73893.30257369317,73911.97374079125,73835.5272409858,73858.62068700859,73925.75710349677
2023-05-05 16:00:00,73854.74295391262,73868.85385677432,73786.07885366053,73810.15043133132,73909.56626589243
2023-05-05 16:05:00,73810.12414246281,73937.40282916292,73765.20017841611,73892.77040211666,73896.64427500484
2023-05-05 16:10:00,73893.85297570721,73929.11050709894,73883.87745491415,73921.96282359002,73890.61941764789
2023-05-05 16:15:00,73921.94637209435,73992.6856119754,73910.24986443666,73959.41771907991,73902.55871909566
2023-05-05 16:20:00,73958.85383192981,73963.93902263077,73878.93232945228,73912.04823632058,73916.95599496266
2023-05-05 16:25:00,73910.37839076988,73945.6951512269,73887.72345121461,73914.80207636741,73926.97221797881
2023-05-05 16:30:00,73914.78542249405,73951.22400165549,73889.37214495672,73928.02184401867,73936.67403040701
2023-05-05 16:35:00,73925.8020479015,73961.72767317512,73912.4481227595,73950.6048586044,73942.3982361927
2023-05-05 16:40:00,73947.83625261938,73951.22400165549,73893.2181412572,73904.33710263901,73936.14572965054
2023-05-05 16:45:00,73902.66703915555,73932.98108383051,73832.23080926605,73915.35341670239,73929.04391653283
2023-05-05 16:50:00,73915.33582450809,73933.53320601025,73877.28459147464,73921.41243713106,73930.08391625702
2023-05-05 16:55:00,73920.8446141633,73946.80130274418,73914.09586073713,73935.73297770025,73933.52696804458
2023-05-05 17:00:00,73935.71786928088,73962.8328711135,73921.23924452183,73948.9517914755,73930.5692343002
2023-05-05 17:05:00,73948.93801055042,73981.62886469712,73940.46922602413,73964.37501271463,73933.9696445071
2023-05-05 17:10:00,73967.11653946115,73985.49848784979,73956.40277580667,73965.47673950858,73945.4198754526
2023-05-05 17:15:00,73965.4634256131,73980.52271317985,73953.65495290313,73964.9253991736,73958.11000985236
2023-05-05 17:20:00,73964.91302359906,73989.36811100246,73944.8647869053,73975.94171323699,73966.64025906622
2023-05-05 17:25:00,73975.37924699248,74035.25242023366,73968.48937352427,74019.45467527953,73979.53655129453
2023-05-05 17:30:00,74019.44670252528,74041.33339284199,73997.06004136961,74007.33758829822,73996.08785239392
2023-05-05 17:35:00,74009.53183504887,74060.12938642561,74002.00516683148,74053.05400392864,74005.13594096311
2023-05-05 17:40:00,74053.04888856763,74068.4217084896,74017.93871661402,74038.73250948344,74020.35830298786
2023-05-05 17:45:00,74038.72698936705,74055.7066875143,73992.66448048844,74041.48730340629,74035.10307930938
2023-05-05 17:50:00,74041.48090724317,74092.74559892289,74034.42183097728,74055.2565036405,74041.0784724328
2023-05-05 17:55:00,74054.70104851271,74071.73825588363,74025.08114463424,74063.51897765705,74043.15119438476
2023-05-05 18:00:00,74062.964709947,74068.97383066933,74025.63070921495,74042.58807632422,74037.43585804783
2023-05-05 18:05:00,74042.03226316017,74057.36496121132,74009.6971594324,74028.81887609001,74030.05897830725
2023-05-05 18:10:00,74028.26076597362,74051.83706436162,73985.52205246822,73993.01609385302,74025.44686494475
2023-05-05 18:15:00,73993.0064199862,74016.45642665005,73959.69920752643,73972.63653285516,74014.20745397396
2023-05-05 18:20:00,73970.97221526831,73974.44174057152,73942.66652858246,73951.15524506338,73996.25296059417
2023-05-05 18:25:00,73950.59112439847,73985.49848784979,73923.43654708016,73979.79728007776,73984.22644290012
2023-05-05 18:30:00,73978.68452078561,74000.97793403937,73958.0505137843,73984.75457371249,73976.73835391722
2023-05-05 18:35:00,73984.19235653785,73988.26291306409,73950.35852118339,73975.39037290201,73971.73484769984
2023-05-05 18:40:00,73975.37924699248,73978.86443948283,73920.14011536041,73965.47673950858,73973.3454486285
2023-05-05 18:45:00,73966.0147815301,73993.23773415513,73957.50094920359,73987.50841375932,73973.52454326721
2023-05-05 18:50:00,73986.94722831695,73991.02638469948,73948.16121862504,73976.49209969594,73982.62448399847
2023-05-05 19:10:00,73985.8454703859,74034.69934447503,73950.9080857641,73998.52472782272,73983.9865129397
2023-05-05 19:15:00,73999.06561165545,74014.2450771944,73982.77518532918,74003.48202145743,73991.14700087237
2023-05-05 19:20:00,74004.02304539365,74007.61102882744,73981.12649158706,74001.82895432852,73993.50752506596
2023-05-05 19:25:00,74002.92128746261,74007.0589066477,73959.69920752643,73969.33230634936,73987.83551257498
2023-05-05 19:30:00,73969.32005532323,73979.9705910001,73951.45765034479,73958.31599228598,73980.56893238965
2023-05-05 19:35:00,73958.85383192981,73966.14941850754,73920.68967994112,73937.38509095315,73972.94495890308
2023-05-05 19:40:00,73939.57354508805,73956.75189850517,73889.92170953743,73897.72769575138,73952.7394449088
2023-05-05 19:45:00,73897.70865151437,73908.10411763858,73887.1738866339,73897.72769575138,73936.1957624385
2023-05-05 19:50:00,73897.15824950034,73908.10411763858,73864.09790883114,73893.8721289106,73921.30611845366
2023-05-05 19:55:00,73898.26000743138,73901.47006927161,73842.12106018979,73848.70609973914,73908.6676087942
2023-05-05 20:00:00,73848.68376224337,73897.60044611893,73837.17593472793,73894.42251536957,73901.50336840242
2023-05-05 20:05:00,73894.95473363825,73927.45223340193,73888.27301579532,73917.55687029027,73902.89939689728
2023-05-05 20:10:00,73921.39597008031,73929.66358285758,73911.89855817879,73925.26800397184,73908.63963591731
2023-05-05 20:15:00,73925.25164588746,73946.24822698554,73918.4914216183,73942.89372492285,73917.74765012118
2023-05-05 20:20:00,73942.87881888117,73962.27979535486,73936.07366514296,73953.35869865125,73925.85353032446
2023-05-05 20:25:00,73953.89544428863,73958.96324796083,73929.47984593896,73939.58854454102,73939.5395446263
2023-05-05 20:30:00,73939.02314307401,73958.41017220219,73932.22766884249,73947.2996782226,73946.47272450643
2023-05-05 20:35:00,73947.83625261938,73952.32919959386,73912.4481227595,73919.20898354317,73953.69461631525
2023-05-05 20:40:00,73921.39597008031,73931.3218565546,73899.261440116,73919.75937000214,73954.61794867479
2023-05-05 20:45:00,73926.3534038185,73933.53320601025,73912.99768734019,73929.67395727159,73947.39798995097
2023-05-05 20:50:00,73929.10732169462,73941.27340589449,73922.33741791875,73937.38509095315,73942.80770907777
2023-05-05 20:55:00,73937.92138514297,73941.27340589449,73929.47984593896,73937.38509095315,73936.70814367152
2023-05-05 21:00:00,73937.92138514297,73951.77612383523,73931.12853968109,73947.85101855757,73934.24869101084
