Date,Open,High,Low,Close,Predicted_close
2023-05-04 15:35:00,76956.00061893403,76960.00083918532,76908.00026611157,76927.99956564255,76903.54237605636
2023-05-04 15:40:00,76927.99917835752,76949.99964782067,76867.00068065671,76899.00064079146,76878.38959322289
2023-05-04 15:45:00,76897.9993665735,76930.00071496768,76850.00000397759,76874.9996793396,76988.68160512185
2023-05-04 15:50:00,76873.99986348445,76911.99926048658,76850.00000397759,76892.99996747948,76866.5020094748
2023-05-04 15:55:00,76892.00078956936,76903.00025818418,76810.00066298098,76817.00009784137,76785.14797105954
2023-05-04 16:00:00,76818.00044571306,76863.999406726,76782.00077637222,76782.99974599894,76755.9302630064
2023-05-04 16:05:00,76782.99951083782,76786.99989287189,76581.00034781976,76656.99946081584,76750.20323961791
2023-05-04 16:10:00,76654.99985210845,76777.99916563134,76625.99917155206,76754.00082114784,76701.14089282721
2023-05-04 16:15:00,76754.00061634836,76874.99933727659,76720.99978086348,76743.00045264058,76711.7710129129
2023-05-04 16:20:00,76741.99999895843,76818.99922039955,76405.99931695954,76603.00032819227,76702.69914856913
2023-05-04 16:25:00,76603.00064013369,76815.00081377946,76599.99977385982,76725.99941082134,76820.29605198526
2023-05-04 16:30:00,76724.00080456435,76837.00067488065,76675.00071267293,76784.99997043627,76721.71531879948
2023-05-04 16:35:00,76776.0000165391,76775.9999623213,76630.00014938506,76686.99936378363,76779.66083812842
2023-05-04 16:40:00,76690.00078698368,76762.00036433656,76684.9996781443,76727.00038893803,76800.72805112452
2023-05-04 16:45:00,76727.99927867018,76840.00034231479,76713.9998092113,76816.00085152073,76743.74250651736
2023-05-04 16:50:00,76816.00034281473,76840.00034231479,76687.0001670608,76725.00016450071,76637.41756435033
2023-05-04 16:55:00,76724.00080456435,76732.00024011893,76651.00006434163,76720.00046930542,76797.97302689614
2023-05-04 17:00:00,76718.00049586938,76751.00043378597,76678.99995095037,76722.99994006338,76653.84861555575
2023-05-04 17:05:00,76724.00080456435,76730.99977599485,76658.00003599381,76697.99973229089,76637.2094666042
2023-05-04 17:10:00,76699.99956978447,76702.0001159013,76653.00055325813,76667.99982932312,76760.8500818439
2023-05-04 17:15:00,76667.99965510213,76728.00010856071,76610.00047888675,76722.99994006338,76662.51749696255
2023-05-04 17:20:00,76720.0005987677,76723.99997700247,76698.99962144867,76706.00063004019,76645.02489951641
2023-05-04 17:25:00,76703.00058997737,76737.9995749872,76625.00066664939,76647.9993167459,76614.0881141497
2023-05-04 17:30:00,76646.0002549114,76671.99999168367,76610.00047888675,76640.00015079266,76739.30412016397
2023-05-04 17:35:00,76639.00076061267,76744.99937397956,76552.00021675277,76739.00000376593,76827.12653018832
2023-05-04 17:40:00,76735.0005046597,76873.00013396655,76678.99995095037,76835.00038598124,76791.49763611704
2023-05-04 17:45:00,76833.00035160506,76919.99952360304,76727.99975251567,76775.00058004569,76714.0991064478
2023-05-04 17:50:00,76771.99981074245,76792.99922774015,76704.00084373994,76709.99934711879,76793.52617624952
2023-05-04 17:55:00,76703.99977558112,76885.99926782718,76666.00025210425,76846.00075448852,76794.44527462829
2023-05-04 18:00:00,76846.00015459875,76856.99960773364,76687.0001670608,76840.99932749718,76929.04900763673
2023-05-04 18:05:00,76839.99984590377,76916.99985616891,76827.99984456277,76847.99924712979,76933.57368849198
2023-05-04 18:10:00,76846.00015459875,76938.99971727008,76840.99954340889,76936.99970971249,76877.49691995475
2023-05-04 18:15:00,76937.00050724538,76945.00077707651,76858.00022008803,76904.00033598674,76831.13592138648
2023-05-04 18:20:00,76903.00048966472,76907.00038974242,76770.99982688704,76794.0001145062,76868.7460794158
2023-05-04 18:25:00,76793.99921093318,76844.000473873,76790.99949738535,76824.99926379463,76762.04457942242
2023-05-04 18:30:00,76824.00075440801,76823.99981608188,76768.99933797053,76789.00041931092,76875.52907499822
2023-05-04 18:35:00,76790.9999224311,76912.99972461068,76790.99949738535,76874.00043301897,76826.28092664847
2023-05-04 18:40:00,76880.00017217941,76889.00066019947,76812.99965680015,76849.00022524648,76789.24819857546
2023-05-04 18:45:00,76848.99944310082,76849.99980874128,76784.99977019141,76798.00056338086,76741.70756655339
2023-05-04 18:50:00,76793.00002532943,76810.00021809715,76773.00031580354,76773.00035560837,76869.8520115845
2023-05-04 19:10:00,76773.00072803702,76853.9999402995,76749.99991193048,76805.9997293341,76892.95788057575
2023-05-04 19:15:00,76810.00003411976,76844.99921305895,76804.99944068972,76814.00062708341,76893.01300170494
2023-05-04 19:20:00,76814.00023991641,76841.99954562483,76804.99944068972,76842.00030561387,76894.37079820925
2023-05-04 19:25:00,76841.00076319835,76855.0004044236,76825.99935564627,76849.00022524648,76759.06535464613
2023-05-04 19:30:00,76844.00005170042,76849.99980874128,76830.00033347929,76830.00069078596,76743.23857139997
2023-05-04 19:35:00,76831.99943431049,76833.99928250838,76825.0008507436,76826.99948823194,76765.85454361385
2023-05-04 19:40:00,76826.00085730634,76829.99915095014,76825.0008507436,76826.99948823194,76791.36344610216
2023-05-04 19:45:00,76827.00004291009,76847.00014130714,76825.0008507436,76840.99932749718,76702.7827592707
2023-05-04 19:50:00,76841.00076319835,76843.00000974892,76802.00044687053,76810.9994245294,76716.12682079557
2023-05-04 19:55:00,76810.99921972351,76822.00061277184,76755.9996391244,76759.00051634313,76821.08529571888
2023-05-04 20:00:00,76767.00041934205,76789.00082112006,76751.00015638873,76775.99982636633,76703.2724496019
2023-05-04 20:05:00,76776.0000165391,76775.9999623213,76734.99972416785,76736.00053300797,76675.50502594022
2023-05-04 20:10:00,76739.00071045636,76740.00050323538,76705.99959310086,76731.00083781268,76698.14391367973
2023-05-04 20:15:00,76731.00029886306,76730.99977599485,76652.00030879988,76660.00066336986,76749.62746123104
2023-05-04 20:20:00,76659.99924350884,76726.99964443661,76648.99957542511,76727.00038893803,76808.81310274354
2023-05-04 20:25:00,76727.00009306642,76749.99996966188,76725.0007586965,76745.00067707791,76698.18850605389
2023-05-04 20:30:00,76744.00010185676,76749.99996966188,76701.00011036517,76715.00077411013,76799.80152068338
2023-05-04 20:35:00,76714.99947567648,76774.9994981972,76711.00081539212,76761.00074078047,76830.73975117334
2023-05-04 20:40:00,76767.00041934205,76795.00015598834,76761.00086141567,76794.0001145062,76839.52568756235
2023-05-04 20:45:00,76795.00012822775,76829.99915095014,76780.00028745572,76821.99979303665,76726.1400797052
2023-05-04 20:50:00,76822.00065150969,76829.0004117642,76801.00020241228,76801.00003413882,76864.31161553977
2023-05-04 20:55:00,76809.000848516,76811.00068222125,76781.00053191397,76803.99950489678,76851.59081502241
2023-05-04 21:00:00,76803.99972542479,76811.00068222125,76789.99925292708,76808.99920009208,76850.9789085546
2023-05-04 21:05:00,76809.000848516,76830.99961507424,76809.00041852272,76819.99956859933,76846.68813121758
2023-05-04 21:10:00,76820.00054861138,76948.99918369658,76811.9994123419,76934.99948527516,76969.27587095601
2023-05-04 21:15:00,76941.99989864578,76970.00030561181,76897.99956108464,76968.99983711759,76976.95381071453
2023-05-04 21:20:00,76969.00042192772,77093.99920910243,76950.0000960247,77083.99975379343,77103.0197556384
2023-05-04 21:25:00,77082.99936036883,77149.99932597947,77044.00046087787,77136.00039377573,77041.93831888503
2023-05-04 21:30:00,77135.99948963815,77235.0008278882,77069.99985857011,77081.9995293561,77001.0111901343
2023-05-04 21:35:00,77082.00017476508,77092.00000579239,77051.00043253005,77051.99962638831,76999.70645029741
2023-05-04 21:40:00,77050.9994456865,77067.00047725708,77050.0001880718,77051.99962638831,77029.96155038859
2023-05-04 21:45:00,77052.00036298107,77176.99978276297,77050.0001880718,77055.00082894233,76936.68256146726
2023-05-04 21:50:00,77054.99965148314,77061.99988157475,77052.0006769883,77053.99985082564,76979.36696007426
2023-05-04 21:55:00,77054.99965148314,77055.0000825824,77014.00008535261,77014.00055746728,76959.85779637388
2023-05-04 22:00:00,77014.99932520751,77096.00013735062,76983.99970982737,76984.0006544995,77067.74574254488
2023-05-04 22:05:00,76984.00032781974,77090.00080248235,76979.00022709169,77040.99925788105,77128.96735625224
2023-05-04 22:10:00,77043.99995138777,77124.99979744415,77043.00021641962,77097.99959305864,77067.4484600504
2023-05-04 22:15:00,77097.0000806571,77104.99913965302,77033.99975585092,77067.00044377023,77023.44363169708
2023-05-04 22:20:00,77058.00067167604,77071.0006088153,77033.99975585092,77065.99946565354,77151.17972619063
2023-05-04 22:25:00,77067.00026887307,77070.0001446912,77053.99942634923,77067.99969009086,77015.20188742992
2023-05-04 22:30:00,77067.99945447683,77071.0006088153,77040.9997275031,77044.9997067557,77126.75466613012
2023-05-04 22:35:00,77044.99913699152,77057.99975001653,77029.00027311525,77058.00029970029,77015.0193890097
2023-05-04 22:40:00,77058.00067167604,77061.99988157475,77045.99921023879,77051.99962638831,77134.42599961098
2023-05-04 22:45:00,77056.00056877772,77060.00067826471,77044.00046087787,77058.00029970029,76992.1525846911
2023-05-04 22:50:00,77054.00046587939,77053.9996184583,77033.99975585092,77035.00031636513,76988.95741721394
2023-05-04 22:55:00,77035.99953979449,77037.00035303945,76988.00068766039,76989.99959601543,77062.58417523444
2023-05-04 23:00:00,76990.99982211845,77022.00029093062,76990.99968147956,77021.99972342054,77099.82933642331
2023-05-04 23:05:00,77022.00055119705,77100.00026890884,77009.00060261694,77097.000346738,77040.78593632656
2023-05-04 23:10:00,77094.99997775878,77100.00026890884,77058.00040418224,77086.99922455139,77041.66044233117
2023-05-04 23:15:00,77088.00048346005,77089.00033835825,77041.99997196137,77056.00007526297,77127.86637879178
2023-05-04 23:20:00,77060.00077457436,77093.00046991649,77039.99948304486,77079.99930491876,77144.14527916495
2023-05-04 23:25:00,77077.99996896845,77100.00026890884,77073.00059194486,77099.99981749598,77044.03994096407
2023-05-04 23:30:00,77088.9996690638,77100.00026890884,77075.99958576405,77083.00050747278,77045.72433531996
2023-05-04 23:35:00,77082.99936036883,77093.99920910243,77062.99988691793,77067.00044377023,77145.38725936411
2023-05-04 23:40:00,77082.00017476508,77098.99980478475,77072.00034748661,77079.00005859813,77137.3668253984
2023-05-04 23:45:00,77080.00007186676,77124.99979744415,77076.9998302223,77118.99935195649,77171.76612604114
2023-05-04 23:50:00,77116.00019234576,77135.99972799474,77085.00004633273,77136.00039377573,77078.27408466542
2023-05-05 09:05:00,77086.00038056173,77086.00067092411,76784.99977019141,76810.9994245294,76749.50441930971
2023-05-05 09:10:00,76810.00003411976,76834.99974663246,76624.00042219114,76637.99992635533,76720.71322905767
2023-05-05 09:15:00,76639.00076061267,76673.99919499371,76581.00034781976,76669.0008074398,76609.57251692622
2023-05-05 09:20:00,76673.00077819335,76707.00071158362,76630.00014938506,76665.00035856514,76602.30045035113
2023-05-05 09:25:00,76669.0005723967,76670.00078837363,76561.99918222413,76598.99987931762,76684.68527452677
2023-05-05 09:30:00,76599.00043433705,76719.99984544425,76540.99926726757,76635.00045559737,76568.83139618071
2023-05-05 09:35:00,76633.99963752147,76635.00006847367,76429.99996529084,76460.00073298598,76544.34811829837
2023-05-05 09:40:00,76461.00026111606,76524.00029884369,76434.99944802653,76511.99964117224,76605.0511392098
2023-05-05 09:45:00,76512.00028748706,76550.0002915031,76468.00055692653,76518.99956080485,76437.26138973923
2023-05-05 09:50:00,76518.00059618203,76621.99920967489,76324.0001460498,76330.99924524888,76218.90863621938
2023-05-05 09:55:00,76331.99968509212,76331.9991588632,76099.99931362427,76199.00001854986,76111.0382379734
2023-05-05 10:00:00,76197.99971766777,76294.00049646726,76056.00073435024,76056.00042334358,76143.18273347395
2023-05-05 10:05:00,76059.9995444468,76313.99942932025,75922.99953340313,76286.99950301588,76210.74410282231
2023-05-05 10:10:00,76287.99915301983,76325.99982399493,76121.99947303909,76268.99921487599,76202.12002023586
2023-05-05 10:15:00,76267.99985572744,76299.99983133553,76154.00033748084,76235.00059482962,76168.07725214034
2023-05-05 10:20:00,76235.99994104508,76308.00009445199,76175.0002524374,76180.00048408935,76274.49199839424
2023-05-05 10:25:00,76180.99970887744,76299.99983133553,76127.99920023303,76212.00061149446,76134.17300942939
2023-05-05 10:30:00,76212.99962355978,76213.00085105491,76113.00075202598,76182.00070852667,76125.56420386002
2023-05-05 10:35:00,76180.99970887744,76187.99959758145,75716.99962211498,75762.99958150236,75857.93997357244
2023-05-05 10:40:00,75763.00071510866,75915.99927631271,75667.99982054967,75868.99935410824,75958.7833568551
2023-05-05 10:45:00,75868.99924195648,75975.99952474797,75821.99919689776,75884.00017149016,75754.45180831978
2023-05-05 10:50:00,75883.99914784849,75899.00001089384,75758.99945202809,75773.00070368897,75645.26820594366
2023-05-05 10:55:00,75776.00051810234,75800.00063593854,75631.99971783049,75640.00049887327,75698.96650807885
2023-05-05 11:00:00,75640.00044777969,75897.0008075838,75636.99920056618,75792.99948447013,75672.44065172401
2023-05-05 11:05:00,75795.000629791,75795.00004025621,75643.00066731569,75748.99974223712,75627.98618359778
2023-05-05 11:10:00,75749.99918042416,75749.99985392977,75664.00058227225,75688.99993630157,75779.22039481836
2023-05-05 11:15:00,75687.99945395779,75749.99985392977,75639.99993394093,75718.00059294871,75600.55650588124
2023-05-05 11:20:00,75719.00018303638,75740.00038750327,75575.999944613,75695.00060961355,75567.7740916946
2023-05-05 11:25:00,75693.99976265276,75696.99940448687,75585.0004051817,75638.00027443595,75537.90174281507
2023-05-05 11:30:00,75636.9994275868,75643.00021585802,75521.00041585376,75571.99979518841,75469.15888199733
2023-05-05 11:35:00,75570.99949532378,75577.99937174043,75467.99963645545,75473.99918853577,75550.61511127006
2023-05-05 11:40:00,75474.99975127676,75546.00004421275,75463.00015371977,75537.99944334598,75635.99670814701
2023-05-05 11:45:00,75538.00039503768,75550.00017577097,75479.00058594065,75539.99966778331,75407.61273490016
2023-05-05 11:50:00,75540.00049793601,75630.99982118333,75423.99931762583,75528.99929927605,75588.52110667061
2023-05-05 11:55:00,75536.00029213936,75584.99917073279,75523.99940967295,75566.00085367249,75599.24392108963
2023-05-05 12:00:00,75566.99928952714,75691.00006961859,75559.99951239213,75626.00065960805,75634.34307427146
2023-05-05 12:05:00,75627.00064478599,75678.99967494392,75609.99955841569,75674.0008507157,75661.2591139003
2023-05-05 12:10:00,75674.00046536035,75749.99985392977,75638.99968948268,75728.99922965992,75719.40220222037
2023-05-05 12:15:00,75729.000697528,75779.9999781474,75678.00052557662,75734.00065665126,75693.85159760436
2023-05-05 12:20:00,75734.99927453214,75819.99956879154,75671.00055392443,75801.00038221943,75767.23123955131
2023-05-05 12:25:00,75795.000629791,75830.00076015617,75683.0000083123,75810.00052628937,75595.36273296723
2023-05-05 12:30:00,75808.0004327847,75812.99976979916,75714.99913319846,75790.99926003281,75802.8345342967
2023-05-05 12:35:00,75791.9996095981,75862.00008768385,75777.00037316547,75845.00012445245,75869.10375702495
2023-05-05 12:40:00,75844.99973886742,75892.00021190148,75791.00031646984,75886.99964224812,75728.1745131617
2023-05-05 12:45:00,75891.00037383803,75900.00047501794,75823.99968581427,75882.99919337347,75918.3234158023
2023-05-05 12:50:00,75883.99914784849,75990.00084767083,75856.00055025602,75980.99980002611,76032.98651260101
2023-05-05 12:55:00,75976.00041778969,76012.99944795796,75915.99956175094,75985.99949522139,76009.92007482951
2023-05-05 13:00:00,75987.00011788507,75997.99938584915,75925.00002231963,75987.00047333808,75820.18261941912
2023-05-05 13:05:00,75987.00011788507,76000.00031409733,75886.99943068394,75930.99938448113,75975.37006847777
2023-05-05 13:10:00,75927.99967992077,75967.00052244557,75883.00019240651,75937.0000577931,75971.86667685879
2023-05-05 13:15:00,75936.99927711781,75974.00032143792,75918.00005066744,75962.99951188623,75988.13257112283
2023-05-05 13:20:00,75963.00061479601,75997.99938584915,75936.9994767075,75998.00084184535,76001.6512861132
2023-05-05 13:25:00,75997.99981798042,76100.00015317673,75992.0007450223,76049.00050371097,76055.09669168192
2023-05-05 13:30:00,76048.99984435142,76100.00015317673,76047.00027378155,76097.00069481862,75922.8449999649
2023-05-05 13:35:00,76097.9997678241,76100.00015317673,75978.00080171794,76022.99931782178,75862.03834307275
2023-05-05 13:40:00,76027.0004441607,76042.9995721756,75940.00021008225,75962.99951188623,76011.0014399032
2023-05-05 13:45:00,75959.99959460311,76054.99996685029,75955.00039784488,76044.00080851567,76110.90797043589
2023-05-05 13:50:00,76048.99984435142,76087.99975850205,76011.00017106236,76077.00018224142,76120.7794008221
2023-05-05 13:55:00,76078.0004705317,76128.99981327027,76064.99945536334,76088.99979706932,75966.47946387719
2023-05-05 14:00:00,76089.00017062706,76130.00027739437,76049.00076269805,76056.00042334358,75927.84677793455
2023-05-05 14:10:00,76055.99933865014,76078.00029207555,75992.0007450223,75999.00008816598,76055.31325372131
2023-05-05 14:15:00,76002.00002377707,76034.0005698732,75935.99923224925,76021.00082518051,76081.61036771235
2023-05-05 14:20:00,76019.99921817116,76149.99921024736,76001.99971049368,76109.00030964652,76162.34486115126
2023-05-05 14:25:00,76108.00028231571,76137.00007638673,76087.99985923641,76114.99925116244,75998.55025809264
2023-05-05 14:30:00,76116.00069390901,76149.99921024736,76070.0006776546,76111.99978040448,76165.02102294013
2023-05-05 14:35:00,76112.99967371611,76149.99921024736,76063.9992109051,76144.99915413023,76015.50465035606
2023-05-05 14:40:00,76144.0004027947,76146.00080362728,76105.00053591553,76111.99978040448,76182.11559215754
2023-05-05 14:45:00,76110.00038521404,76149.99921024736,76106.99928527646,76141.00043705163,76034.18121662572
2023-05-05 14:50:00,76140.9993826018,76149.00047106142,76083.00037650073,76100.00016557658,76012.91375083818
2023-05-05 14:55:00,76099.99987072243,76122.0000142779,76083.00037650073,76097.99994113926,76173.80324329794
2023-05-05 15:00:00,76099.00068511868,76235.99945134202,76092.99934197208,76222.00000188503,76143.61627044507
2023-05-05 15:05:00,76218.99993225475,76235.99945134202,76162.00055359128,76176.99928153533,76259.99348984912
2023-05-05 15:10:00,76182.00062617201,76298.00062802549,76167.00003632696,76288.00048113256,76377.79167828755
2023-05-05 15:15:00,76287.99915301983,76345.00001766198,76279.99982722019,76327.99977449092,76386.99566818442
2023-05-05 15:20:00,76327.00029369172,76390.00020398843,76326.99913986899,76359.00065557538,76384.38536272592
2023-05-05 15:25:00,76361.00031127238,76476.0004450831,76349.99954374204,76424.00015670623,76306.11707531416
2023-05-05 15:30:00,76425.00014063707,76444.99985674137,76376.00068098986,76403.00039780838,76284.22676141145
2023-05-05 15:35:00,76403.99992605009,76436.99959362492,76349.99954374204,76384.00086334787,76297.1994262644
2023-05-05 15:40:00,76384.00062875768,76406.99946940728,76356.99951539423,76366.99982152863,76451.65254627245
2023-05-05 15:45:00,76365.99970267278,76439.00052187311,76352.00003265856,76378.0001900359,76311.62134327796
2023-05-05 15:50:00,76386.99991725976,76394.00033554665,76271.99961110974,76295.00040076517,76240.32123366914
2023-05-05 15:55:00,76299.00058480602,76327.00028811903,76205.99913286531,76235.99984115026,76182.03734905655
2023-05-05 16:00:00,76229.00044674637,76249.00031014081,76115.99974584515,76148.00035668424,76250.08696361286
2023-05-05 16:05:00,76148.00060859135,76372.99921363142,76077.99915420946,76297.99987152313,76390.97760204106
2023-05-05 16:10:00,76299.99977040978,76357.9991515226,76293.99977052456,76350.99975782608,76433.6341304142
2023-05-05 16:15:00,76350.99979678077,76473.00077764897,76341.99932763161,76419.00046151094,76325.50526155496
2023-05-05 16:20:00,76418.00064633835,76421.00079233015,76284.99930995586,76332.99946968621,76393.09408824483
2023-05-05 16:25:00,76329.99958219379,76387.99927574024,76300.99974217675,76337.99916488149,76395.0792746802
2023-05-05 16:30:00,76337.99999378709,76398.00046710488,76304.0004755515,76362.00012633334,76407.88905349972
2023-05-05 16:35:00,76357.9992910795,76417.00066077193,76346.00030546462,76403.00039780838,76287.80860257761
2023-05-05 16:40:00,76397.99961735512,76398.00046710488,76311.00044720368,76318.99963042098,76381.54590201128
2023-05-05 16:45:00,76316.00059359636,76365.0006754531,76199.99940567139,76339.00014299818,76390.41689422508
2023-05-05 16:50:00,76338.99917939084,76365.99941463907,76282.00031613669,76350.00051150544,76388.4432687756
2023-05-05 16:55:00,76348.99969388245,76390.00020398843,76348.9992992838,76375.99996559857,76394.33730712105
2023-05-05 17:00:00,76376.0002171644,76418.99986408197,76362.00073768549,76399.99919525438,76414.9918342099
2023-05-05 17:05:00,76399.99972025344,76453.00011985782,76397.00059594642,76428.00060558088,76427.38500464478
2023-05-05 17:10:00,76433.00055223037,76459.99991885018,76426.00072701342,76430.00083001821,76286.72186990334
2023-05-05 17:15:00,76429.99953203747,76450.99919160965,76420.99950472216,76428.99985190152,76474.58149089025
2023-05-05 17:20:00,76429.00034643372,76466.99971784255,76405.00081205687,76449.00036447872,76500.83545763035
2023-05-05 17:25:00,76448.00045812238,76550.0002915031,76447.99914687265,76527.99970487479,76435.6075494175
2023-05-05 17:30:00,76527.99937898281,76561.00022205368,76499.99968181271,76506.00069965632,76570.73028811422
2023-05-05 17:35:00,76510.00018458873,76595.00047782954,76509.0001423814,76589.00048892703,76511.49406728841
2023-05-05 17:40:00,76588.99991984543,76610.00053993835,76538.0002734484,76562.99930303785,76639.55035980206
2023-05-05 17:45:00,76563.00031385807,76587.00021471309,76491.99946570228,76568.0007300292,76635.3415415972
2023-05-05 17:50:00,76567.99970525845,76654.00026214072,76568.00064897364,76592.99920600564,76654.55466148014
2023-05-05 17:55:00,76591.99920834751,76615.99987480663,76550.99997229452,76608.00002338755,76503.18502156764
2023-05-05 18:00:00,76607.00084593034,76610.9992791243,76552.00021675277,76569.99922267048,76478.82375337573
2023-05-05 18:05:00,76569.00062255302,76589.99988214723,76523.00008568577,76545.00074669403,76467.37466130701
2023-05-05 18:10:00,76544.00020216941,76580.00041572073,76478.99976685616,76479.99951376714,76426.27225975224
2023-05-05 18:15:00,76480.00037280472,76516.00003572722,76432.00045420736,76442.99969116674,76407.92311711887
2023-05-05 18:20:00,76440.00004652908,76439.99926105906,76400.99983422385,76403.99964412903,76532.04144881152
2023-05-05 18:25:00,76403.00074044634,76459.99991885018,76365.99997596293,76456.00028411133,76569.4806694065
2023-05-05 18:30:00,76454.00076681733,76488.00083975778,76428.9997208326,76465.00042818127,76408.57011943673
2023-05-05 18:35:00,76463.99954961814,76465.00051453251,76414.99977752822,76447.99938636203,76377.37217965645
2023-05-05 18:40:00,76448.00045812238,76447.99952417551,76360.00024876899,76430.00083001821,76505.58950018794
2023-05-05 18:45:00,76431.00044933204,76473.99951683491,76427.99947637435,76470.00012337657,76383.79100418313
2023-05-05 18:50:00,76469.00067270936,76469.99938527668,76411.00053925079,76449.99961079936,76530.63204076304
2023-05-05 19:10:00,76467.00056981103,76548.999827379,76416.00002198647,76490.00063595377,76564.90458345326
2023-05-05 19:15:00,76491.00007290007,76511.999904169,76474.00028412047,76499.0007800237,76407.64689213442
2023-05-05 19:20:00,76499.99967009712,76499.99950949432,76470.9995507457,76495.99957746969,76396.56981607615
2023-05-05 19:25:00,76497.9995671988,76499.00077030837,76432.00045420736,76437.00074965082,76365.43731973389
2023-05-05 19:30:00,76437.000758027,76450.00045242369,76417.00026644472,76417.00023707362,76359.39773683384
2023-05-05 19:35:00,76418.00064633835,76424.99919895023,76361.00049322724,76378.99943635653,76337.34866582124
2023-05-05 19:40:00,76382.99971146311,76407.99993353138,76305.00072000976,76307.00001559308,76289.69490129434
2023-05-05 19:45:00,76306.99926470849,76320.00048912666,76299.9994977185,76307.00001559308,76296.7906628345
2023-05-05 19:50:00,76306.00007910474,76320.00048912666,76257.99966780537,76300.00009596047,76290.86008351576
2023-05-05 19:55:00,76308.00018200306,76308.00009445199,76218.00032680876,76217.99955301038,76334.65970436942
2023-05-05 20:00:00,76218.000746651,76301.00029545961,76208.99986624008,76300.9993422811,76409.9805597161
2023-05-05 20:05:00,76301.9998733081,76354.99948408848,76301.999986635,76343.00059187283,76423.84899452986
2023-05-05 20:10:00,76350.00061117702,76358.9996156467,76345.00006100636,76357.00043113806,76396.71205749191
2023-05-05 20:15:00,76357.00010547574,76388.99973986433,76356.99951539423,76389.00055854316,76404.68377015991
2023-05-05 20:20:00,76389.00002015808,76417.99939995787,76389.00037983598,76408.00009300368,76267.10617997577
2023-05-05 20:25:00,76408.99931745049,76412.00006508961,76376.99918589254,76382.99988523118,76424.85170361021
2023-05-05 20:30:00,76382.00052585936,76410.99960096552,76382.0004081838,76396.99972449642,76292.46788634008
2023-05-05 20:35:00,76397.99961735512,76399.99967041492,76346.00030546462,76346.00006263079,76421.54835833645
2023-05-05 20:40:00,76350.00061117702,76361.99928308083,76321.9996571333,76346.99930895143,76409.73860479699
2023-05-05 20:45:00,76359.00020837407,76365.99941463907,76347.00054992287,76364.99959709132,76411.79026690127
2023-05-05 20:50:00,76363.99959977446,76380.00073756193,76363.99948704641,76378.99943635653,76393.5724240363
2023-05-05 20:55:00,76380.00042296103,76380.00073756193,76376.99918589254,76378.99943635653,76390.92041645011
2023-05-05 21:00:00,76380.00042296103,76398.99920629083,76379.9999192673,76398.0007026131,76392.6847054764
