Date,Open,High,Low,Close,Predicted_close
2022-05-19 11:00:00,64524.997739855826,64858.99787788129,63751.00059529217,63770.99996040526,63611.07805892639
2022-05-19 12:00:00,63764.0023468391,63877.000676456184,62540.999633481304,62882.99732527112,62973.72448999159
2022-05-19 13:00:00,62890.002923808686,63380.00032364807,62811.00024367019,63320.0015556749,63224.12740787593
2022-05-19 14:00:00,63324.00252833238,63719.99957986163,62903.999922024566,63190.00345954693,63105.125498634894
2022-05-19 15:00:00,63177.99732141204,63316.99772072913,62940.00159884849,63179.003498455946,63110.64809689493
2022-05-19 16:00:00,63178.99735707588,63254.00301485243,62915.00065597985,63122.00225603718,63210.624830285415
2022-05-19 17:00:00,63123.00329669194,63349.99946021249,62990.003484585766,63137.997867327605,63088.48622156975
2022-05-19 18:00:00,63141.00393864102,63248.001262756865,62670.000988659594,62959.99705290801,62894.390515021056
2022-05-19 19:00:00,62958.99744782252,63270.002422412435,62700.00371556737,62734.00146240696,62670.31485409142
2022-05-20 11:00:00,62799.99971406328,62917.99966200775,59357.9982900721,59605.000977947595,59265.519885944384
2022-05-20 12:00:00,59592.99645520882,60289.99825724819,58549.99876858649,59492.99993007391,59698.30014955718
2022-05-20 13:00:00,59490.00071862449,61026.00259317758,59349.9970310749,60869.003727139054,60839.73353759397
2022-05-20 14:00:00,60869.00227831109,61328.99630949667,60038.001599583455,60147.0012268516,60286.68267252885
2022-05-20 15:00:00,60140.000089746194,60926.99737472751,60081.99655807757,60645.00163139167,60773.53336736597
2022-05-20 16:00:00,60635.001869764004,61798.99667491699,60449.99863065996,61747.99989593588,61699.38470479213
2022-05-20 17:00:00,61748.0018796607,61968.00127570266,61372.999298410505,61456.99731516067,61609.14329055283
2022-05-20 18:00:00,61459.99954526636,62549.997494043055,61445.00265205835,62414.001872286484,62304.16318102424
2022-05-20 19:00:00,62418.001964059156,62628.999504522,61620.00127481181,61650.00096459895,61528.98277207449
2022-05-23 11:00:00,61687.99973983042,62225.0026180684,59390.003326060934,59878.99928674028,59991.91671240701
2022-05-23 12:00:00,59879.99875393932,60597.003671020626,59549.996596697,60021.99878092308,59934.49324128247
2022-05-23 13:00:00,60011.00342590208,60237.001206835936,59644.00141825541,59908.99701456747,59894.95833033711
2022-05-23 14:00:00,59908.99978819062,60300.00380975487,59605.000266473406,59858.000083040235,60041.55997588507
2022-05-23 15:00:00,59849.99768402418,60243.9979862526,59815.00340017377,59991.00033461397,60158.471856725795
2022-05-23 16:00:00,59988.00260563381,60640.003065968434,59880.00266070143,60289.00000255248,60254.04177825251
2022-05-23 17:00:00,60285.997359875546,60332.997652196,58999.999785567976,59708.996277965896,59584.38105683577
2022-05-23 18:00:00,59702.000342567146,59889.99727416347,59120.00271587204,59461.00076528288,59356.628082063864
2022-05-23 19:00:00,59463.99979136471,59738.99792966448,59124.99652258416,59178.00393236305,59132.19832345735
2022-05-24 11:00:00,59232.99948980913,59684.99795488889,58180.00236425006,58629.9993725675,58794.96857227401
2022-05-24 12:00:00,58630.00179488781,59143.000255448525,58450.00297443895,58956.99604985127,58890.32878087177
2022-05-24 13:00:00,58953.99747638933,59076.0017491607,58630.00338123154,58831.000827651,58781.66813333059
2022-05-24 14:00:00,58832.00106219209,58979.99740675841,58540.00317783524,58579.00244104028,58527.687314053364
2022-05-24 15:00:00,58564.99947673835,58742.999272363806,58215.99606374696,58415.00374315743,58614.458287023655
2022-05-24 16:00:00,58413.00199262596,58860.00185005833,58250.00340881685,58783.998827841286,59035.671675453385
2022-05-24 17:00:00,58781.99927900019,59176.00199493188,58558.0000275837,58928.999758987935,58873.15409675776
2022-05-24 18:00:00,58928.996584793385,58946.00063995395,57699.99862036081,58345.00110268383,58500.49753575203
2022-05-24 19:00:00,58344.999567484985,58539.00287745256,58166.002155336704,58348.0032581296,58210.62219474766
2022-05-25 11:00:00,58318.998640225196,58479.00115058141,57747.998197017034,58223.000812201084,58148.28396148223
2022-05-25 12:00:00,58224.00318895158,58245.003892234585,57851.00144344967,58169.00172522808,58102.37434556776
2022-05-25 13:00:00,58169.001227440494,58172.0036338512,57868.99829319812,57957.00030905361,57893.1158735237
2022-05-25 14:00:00,57961.00174615319,58121.9995624445,57806.99850762854,57910.999027725826,58131.893215540564
2022-05-25 15:00:00,57914.0000699528,60111.0038980403,57885.99797706955,59174.00105843536,59478.971669782324
2022-05-25 16:00:00,59167.99717165966,61190.0004691888,58647.003065102974,60206.99668250597,60138.47291226382
2022-05-25 17:00:00,60205.00240789566,60880.99710373192,59590.002891683034,59643.997229901914,59789.84765402445
2022-05-25 18:00:00,59643.99827406455,60715.00127603626,59542.00331502681,60416.99666171659,60641.97424558887
2022-05-25 19:00:00,60417.00203183832,61599.99910773797,60390.001154171434,61290.99718031398,61575.81455680522
2022-05-26 11:00:00,61527.00193474349,63197.00216402906,60925.000590510084,61583.000479571114,61557.309166047206
2022-05-26 12:00:00,61583.00393191842,62490.99869153524,61426.997824982886,62423.00039641362,62475.185731461665
2022-05-26 13:00:00,62427.0022850337,64577.99742417554,62366.00101072784,64240.00335560007,64242.94145699535
2022-05-26 14:00:00,64247.003698890854,64679.00059431006,63714.99891846825,64168.99999664455,64275.39204743999
2022-05-26 15:00:00,64170.000952775335,64734.00349344899,63567.003547664484,64319.99729647255,64421.920790525066
2022-05-26 16:00:00,64319.99836556004,65098.99688832367,64051.003932388834,65067.001874387744,65219.3362139592
2022-05-26 17:00:00,65060.00094642715,65782.99920116192,64922.997571198066,65756.99726767399,65733.47136562089
2022-05-26 18:00:00,65757.00199374923,66487.9997492924,64533.00200803213,64793.003565595056,64814.86648566648
2022-05-26 19:00:00,64791.999325309574,65579.99783357178,64758.002516522865,65579.99717173632,65717.87000186666
2022-05-27 11:00:00,65581.00365370474,67650.00213133097,65580.99941279885,67601.00374145202,67585.27652997461
2022-05-27 12:00:00,67600.99632674753,68244.99688118359,66858.99911009545,67258.00351066767,67096.7394922906
2022-05-27 13:00:00,67260.00003896076,67893.99704514224,66636.99807656278,67170.00382193978,67019.84171407094
2022-05-27 14:00:00,67168.9967935515,67334.99701377853,65327.998486481396,65984.00151886714,65830.92775672297
2022-05-27 15:00:00,65984.00215264947,66449.99918207682,65598.99626254731,65916.00031535739,66052.97019636624
2022-05-27 16:00:00,65908.99947786162,66940.99778278937,65699.99719989889,66662.9969510624,66804.27392441288
2022-05-27 17:00:00,66662.00252235863,67490.00015868864,66000.00053699555,67417.99933462281,67504.7662927011
2022-05-27 18:00:00,67413.99759440082,67990.00138754453,67294.00275228656,67834.99713759829,67855.18914105213
2022-05-27 19:00:00,67833.99669963078,68290.00212485806,67699.0036675699,67979.99806874494,67882.7990553003
2022-05-30 11:00:00,68005.00279814706,68398.99710173036,64922.00040532104,65085.99964112394,64721.81335598353
2022-05-30 12:00:00,65085.0018380231,65460.0022768717,63950.002995037255,64078.998870952826,63876.21248163278
2022-05-30 13:00:00,64086.997992676785,64799.999075373475,63604.00239036543,63621.99615533092,63542.40157192329
2022-05-30 14:00:00,63629.99756788482,63697.99842020606,62118.001868449515,62302.0008244128,62403.47763814473
2022-05-30 15:00:00,62306.99800537314,63478.99764505591,62045.99851480167,62825.99608285235,62732.32313270339
2022-05-30 16:00:00,62813.00017769317,63181.99778379015,62228.99839655234,62339.99635788519,62509.52042451859
2022-05-30 17:00:00,62332.99893263293,63999.997109204036,62259.00112346011,63701.998038413585,63617.4939490531
2022-05-30 18:00:00,63708.00034966418,63735.99898742164,62470.001423037495,62928.99860659891,62727.160312831635
2022-05-30 19:00:00,62915.003815404634,63529.99674378372,62619.99910292232,62729.99858847926,62853.168432791725
2022-05-31 11:00:00,62699.996147679485,64585.99712795555,60813.996085080245,63090.00309124615,62919.293806986374
2022-05-31 12:00:00,63085.0019414661,63575.99701477931,62039.0023990085,62151.99630085653,61991.75245792055
2022-05-31 13:00:00,62152.00041426925,62900.0023027633,61825.99979035006,62080.00016562926,61976.004105759
2022-05-31 14:00:00,62078.99781080908,62400.001073907406,61676.99927634226,61983.00195277425,62140.19654753058
2022-05-31 15:00:00,62027.003893080495,62697.00093517316,61991.9999882293,62406.996842913024,62591.73499355841
2022-05-31 16:00:00,62413.001785739965,62949.998477127774,62366.99817660486,62856.00175288971,62816.576603740985
2022-05-31 17:00:00,62856.0017112382,62976.99846451557,62109.00344357529,62669.00241434298,62782.71861704852
2022-05-31 18:00:00,62661.002693580784,63221.00127536907,62562.00393551485,62730.99930696119,62628.25202657581
2022-05-31 19:00:00,62730.99725325846,62873.0023153755,61985.00387243613,62027.00179713818,62189.56808364697
2022-06-01 11:00:00,62096.99845275816,63124.99693296678,61592.0008569851,62365.99915399485,62235.15153204891
2022-06-01 12:00:00,62357.99982422888,62409.99872937185,61825.00262447305,62030.9967288557,61898.587844276495
2022-06-01 13:00:00,62031.9961346087,62200.00058236504,61724.00168712147,61867.99874945478,61989.37697377269
2022-06-01 14:00:00,61870.998329521775,62085.998880718296,61670.003160549095,62049.00171932015,61949.11777212462
2022-06-01 15:00:00,62029.996063281025,62400.001073907406,61808.00294060161,62048.00100083823,62216.9921912933
2022-06-01 16:00:00,62047.99670523011,62443.00046885521,61859.999158092935,62229.0039707036,62142.17580205871
2022-06-01 17:00:00,62228.00312472093,62296.999952088445,61870.002726171195,62039.00247671109,61939.3284862152
2022-06-01 18:00:00,62038.996384255566,62222.00174202061,61870.002726171195,61993.00119538331,61946.987978744546
2022-06-01 19:00:00,61993.002680510006,62198.99765800171,61901.00261895599,61900.99863272774,62035.07450979513
2022-06-02 11:00:00,61900.999399436914,62722.99799819762,61426.997824982886,62533.00000732347,62475.385029753066
2022-06-02 12:00:00,62531.998092945694,62667.00007173758,62231.0007056334,62359.00206683156,62488.7474831292
2022-06-02 13:00:00,62359.99989555655,62719.997122149834,62344.9967086943,62707.998666297295,62617.51974257501
2022-06-02 14:00:00,62707.996432990185,62886.000846887735,62473.000897995575,62579.00128865125,62481.01508813696
2022-06-02 15:00:00,62588.000090120615,62695.00298348872,62334.003952066036,62430.998202058836,62552.19014136811
2022-06-02 16:00:00,62430.002392025206,62549.997494043055,62338.99775877815,62507.997929695724,62426.57304370896
2022-06-02 17:00:00,62502.9970586944,62524.0004310186,62256.998814379054,62398.99903726781,62554.82362449177
2022-06-02 18:00:00,62399.00128644623,62678.000651565366,62374.99943560207,62609.99973496036,62541.93409033917
2022-06-02 19:00:00,62617.00112437192,62622.00272510533,62355.00027677256,62493.003036887225,62605.24277846771
2022-06-03 11:00:00,62518.9976293158,63691.9966681105,62299.99660699615,63113.99650818179,62992.42633868531
2022-06-03 12:00:00,63113.002940053564,63230.99893083352,62819.99866854442,62938.99784920797,62810.44569596919
2022-06-03 13:00:00,62940.99680587344,62971.999636783345,62554.002676517644,62648.00321064293,62565.07683516502
2022-06-03 14:00:00,62654.00244393392,62657.002416273135,62081.00302574858,62151.99630085653,62074.10667778214
2022-06-03 15:00:00,62155.000521260765,62468.997531879664,61949.99936148923,62036.000321265325,62204.31805078105
2022-06-03 16:00:00,62034.99624160021,62600.00156544976,61910.00104383021,62451.997405758884,62420.545808920106
2022-06-03 17:00:00,62448.003033974295,62822.998243968796,61614.002324895664,62172.00272828483,62084.12934625131
2022-06-03 18:00:00,62172.001127546006,62393.99932181184,61670.003160549095,61996.00335082908,61910.67119080379
2022-06-03 19:00:00,61996.002787501515,62098.00238490942,60863.99797081752,61145.996249167336,61239.70674612217
2022-06-06 11:00:00,60965.99780091239,62500.00131967858,60700.00008201934,61855.998069881876,61910.80610769939
2022-06-06 12:00:00,61858.99790155572,61939.998363951534,61181.99815766263,61395.00042254246,61611.37533673798
2022-06-06 13:00:00,61395.99726278073,61730.000216944725,61155.00288303995,61464.002344534136,61397.165651321586
2022-06-06 14:00:00,61463.99968792171,61571.99619598684,61122.000681174104,61214.99817115901,61125.26266098944
2022-06-06 15:00:00,61212.99867308937,61326.00333049112,60863.0008049405,61101.003628531646,61269.00217478015
2022-06-06 16:00:00,61100.00257986667,61450.00268760232,61085.99900435019,61344.99626728697,61490.849103272936
2022-06-06 17:00:00,61343.0033093883,61598.996183374635,61125.99732200921,61453.00238344315,61399.090939091475
2022-06-06 18:00:00,61457.99947393868,61688.00374636026,61274.997836017006,61431.00246126118,61356.87709933131
2022-06-06 19:00:00,61430.99851101506,61606.00085983353,61099.999213263545,61417.00034472442,61354.49214733113
2022-06-07 11:00:00,61521.00172076047,61879.996637080374,61150.99826487784,61335.99774315984,61240.43056343226
2022-06-07 12:00:00,61336.00305974144,61458.002391382324,61201.000150615124,61311.996384014026,61443.72050137187
2022-06-07 13:00:00,61312.00220380932,61447.00181155453,61254.001511310475,61363.00125775143,61321.55348909924
2022-06-07 14:00:00,61359.00388000971,61420.00182416674,61262.9999361847,61327.99993751463,61303.12431455242
2022-06-07 15:00:00,61327.002738766896,61326.99835781223,61001.00058499302,61078.00298786776,61041.73490083241
2022-06-07 16:00:00,61078.00179526224,61080.99759527428,60685.99987310598,60778.00188296541,60912.468892887955
2022-06-07 17:00:00,60773.99889024649,61045.00287678537,60689.99651394108,60957.99619213868,61143.582955234546
2022-06-07 18:00:00,60957.99751560168,61369.997752760035,60818.99786911937,61255.00308380543,61426.3858105536
2022-06-07 19:00:00,61252.00006397905,61730.000216944725,61243.997943232214,61455.00382040699,61383.028727625424
2022-06-08 11:00:00,61529.00200607117,61774.002536255866,60500.00051639724,60597.99963158196,60648.08243051509
2022-06-08 12:00:00,60596.000478874324,60759.99862266851,60444.99684662083,60713.002834901425,60864.26190260729
2022-06-08 13:00:00,60712.99671475238,61156.99872970545,60668.00302335753,60806.998892310665,60759.76048259163
2022-06-08 14:00:00,60807.00006715314,60810.002694075214,60514.99789118762,60690.00219423753,60617.349781874465
2022-06-08 15:00:00,60686.003688619734,60686.00333696402,59925.99992827659,60265.999361888586,60158.781455496755
2022-06-08 16:00:00,60263.996575271114,60264.00119422373,59523.00132207432,60040.00377138753,60193.76232947473
2022-06-08 17:00:00,60040.99655902624,60342.000280339336,59824.998990925014,60069.000780732786,59987.020885970756
2022-06-08 18:00:00,60069.99759327754,60138.003885428094,59433.99828455504,59573.00181315657,59482.02599894174
2022-06-08 19:00:00,59571.00360739537,60100.00331821251,59500.00268828673,59534.998337474,59488.200932226835
2022-06-09 11:00:00,59500.00107526287,59786.996152344516,58951.00304303473,59413.99876547317,59412.64841747412
2022-06-09 12:00:00,59412.99797250897,59428.9995368865,58499.99688284921,58728.999022386364,58710.00974623835
2022-06-09 13:00:00,58730.997460144456,58920.00357692949,58501.00202605325,58621.000848440366,58663.77064906304
2022-06-09 14:00:00,58620.001438249434,58777.0039362105,58104.00236976712,58200.00017153719,58460.961678021435
2022-06-09 15:00:00,58193.0020833726,59019.000898337326,57969.9992305497,58801.003099823814,59080.29745059285
2022-06-09 16:00:00,58801.99999227695,59743.99675739671,58631.00054710856,59604.000259465676,59834.107023279015
2022-06-09 17:00:00,59603.996847511036,60200.00356398369,59501.99702004078,59774.003268240056,59900.63762155309
2022-06-09 18:00:00,59779.00308868267,60148.00154089254,59349.9970310749,59887.99781086742,59946.26272850526
2022-06-09 19:00:00,59887.99903925002,60359.00261226269,59872.99856758124,60272.996449051876,60175.18971696522
2022-06-10 11:00:00,60319.998572446035,60464.996713087196,58763.00137724493,58787.00098328706,58876.328667641676
2022-06-10 12:00:00,58790.99959997473,58923.99948029838,58324.99826009575,58800.00238134189,58693.7250402427
2022-06-10 13:00:00,58799.999920949274,58809.997778651625,58141.99837834509,58279.00133613793,58199.45202257692
2022-06-10 14:00:00,58285.99746331855,58714.00133329157,57499.999054738706,57527.001108023294,57749.13824324707
2022-06-10 15:00:00,57507.00142835274,57929.99877468214,56790.0009956466,57633.998563487374,57846.8919249121
2022-06-10 16:00:00,57626.997771222304,58210.99922838789,57206.99981076224,57673.00275765186,57573.539879781914
2022-06-10 17:00:00,57679.999661405716,57931.00169904548,57255.99655329548,57498.996874949786,57695.99518815779
2022-06-10 18:00:00,57491.00085773133,57872.00289653766,57164.99918402216,57559.00027281432,57414.94009837757
2022-06-10 19:00:00,57553.00306888928,57650.99627266084,56919.999516701915,56999.00297565605,57241.13305257194
2022-06-14 11:00:00,56916.99626027033,58536.00200140478,56609.00342297699,57766.9988150611,57709.11763147754
2022-06-14 12:00:00,57766.002728495776,57996.00225364886,57369.00336780638,57482.000545177434,57387.907486424796
2022-06-14 13:00:00,57482.000536756794,57850.00173688209,56559.00153723971,56720.00107445374,56953.440998313265
2022-06-14 14:00:00,56719.99717128524,56999.000671984846,56649.99890651302,56878.996179926966,56809.35732809061
2022-06-14 15:00:00,56869.002485197096,56911.00393040479,55740.99844767584,55961.99653544757,56289.121565784575
2022-06-14 16:00:00,55957.001706940835,56363.99950618997,55656.99719419569,56194.99715532209,56486.12106264075
2022-06-14 17:00:00,56200.00243646247,56787.999600614705,55926.99780438458,56595.99934700714,56445.077922820325
2022-06-14 18:00:00,56596.00068576032,56698.99993467131,56215.003241648934,56566.00161917996,56397.87878541945
2022-06-14 19:00:00,56566.999651509024,56745.0002056669,56351.99787849742,56549.998065679356,56697.77111418161
2022-06-15 11:00:00,62139.99998630319,62546.00159067417,61256.00382039153,61267.003763378336,57515.85225557757
2022-06-15 12:00:00,61269.00067026429,61920.003053022636,61203.002459696174,61550.00059629816,59122.02227578053
2022-06-15 13:00:00,61549.00271934793,61710.999933336934,61116.00173125796,61249.999491395814,59986.06747324183
2022-06-15 14:00:00,61249.99999265138,61415.002996434516,61119.998372093054,61155.00271550465,60713.33818247386
2022-06-15 15:00:00,61154.99660458677,61333.00010990779,61031.00331190079,61114.997802858226,61281.228012484906
2022-06-15 16:00:00,61118.00322181575,61887.99634086038,61049.99732752626,61750.00133289973,61967.554520953294
2022-06-15 17:00:00,61751.001986652205,62049.99626518716,61583.99959798789,61994.00191386523,61956.1571203268
2022-06-15 18:00:00,61994.00271617384,62136.99797944611,61780.0025227749,61975.99692340078,62109.560944376266
2022-06-15 19:00:00,61972.00193156941,62200.00058236504,61905.9964256681,62194.0026504668,62328.69107264495
2022-06-16 11:00:00,62124.999451345626,62500.00131967858,61626.00022472796,62426.00255185939,62606.38649502833
2022-06-16 12:00:00,62417.001928395315,62849.99823135659,62245.000914546756,62459.002435132345,62557.155556518934
2022-06-16 13:00:00,62460.003461940345,62930.003166198876,62062.00103279609,62828.998238298125,62730.14600006171
2022-06-16 14:00:00,62835.0009622976,62851.99618304104,62152.00123619239,62170.00129132098,62254.69743977723
2022-06-16 15:00:00,62180.00141285671,62449.00222095077,61938.001461656924,62237.001776348814,62148.442100118715
2022-06-16 16:00:00,62237.003445695475,62239.99910126507,61735.99958695377,61771.00053659977,61684.07755454884
2022-06-16 17:00:00,61766.00252160978,61771.996687529194,61203.9996255732,61252.00092835966,61387.689277931444
2022-06-16 18:00:00,61248.999956987536,61582.001748493516,61037.99942769396,61490.99791691554,61403.01678405723
2022-06-16 19:00:00,61490.000615181496,61679.99614553802,61220.00214356761,61277.0030059874,61442.38884794264
2022-06-17 11:00:00,61205.99842344251,61987.001559310454,60823.999653158506,61874.003060346324,62074.83475562578
2022-06-17 12:00:00,61873.99843651329,62149.99651095834,61629.99686556306,61929.002865801245,61837.156157871
2022-06-17 13:00:00,61926.00029103286,62079.99712862274,61651.0011675966,61815.00038096371,61954.148042063855
2022-06-17 14:00:00,61812.99626101917,62071.99742484273,61764.9971706575,61818.00253640948,61951.433608802836
2022-06-17 15:00:00,61816.99640367453,62036.00270635382,61611.002849937584,61921.997836427785,61885.592270177876
2022-06-17 16:00:00,61920.00007704984,62266.99908865287,61654.00064255468,61804.000419872726,61954.013598560865
2022-06-17 17:00:00,61806.99604703615,62079.99712862274,61749.99979586713,61914.00003078257,62053.932578052176
2022-06-17 18:00:00,61914.999898730646,62039.99860972271,61803.00115656248,61995.002632347154,62129.70001305262
2022-06-17 19:00:00,61996.002787501515,62049.99626518716,61879.00115104542,62030.9967288557,61964.76529165892
2022-06-20 11:00:00,61954.001289620326,62473.99635961189,61051.0024707303,61260.999452486794,61160.893503029394
2022-06-20 12:00:00,61261.00038495359,61404.99744392783,61012.0013189483,61030.00026957612,60996.31666645351
2022-06-20 13:00:00,61023.99986941498,61077.9967192265,60728.00049984606,60881.99718298371,61075.566377538365
2022-06-20 14:00:00,60883.00277760482,61198.00017296881,60751.99629951066,61122.002832231694,61089.14990526625
2022-06-20 15:00:00,61122.0033644711,61178.99988936102,60860.00132998243,60970.99759019351,61143.25678772202
2022-06-20 16:00:00,60973.99808622309,61550.00293337349,60761.99986758892,61388.003335379166,61294.98527530291
2022-06-20 17:00:00,61381.996763487,61431.00240399453,61110.99994721883,61187.00188029568,61315.58400820955
2022-06-20 18:00:00,61186.99774582958,61372.998628807814,61003.002894074074,61235.99737485906,61151.033681620174
2022-06-20 19:00:00,61234.999457693804,61339.99688932446,61057.99858652347,61167.9961713493,61086.12208609334
2022-06-21 11:00:00,61130.00364978181,61147.001074240994,60413.99695383604,60726.997009228005,60681.260152018134
2022-06-21 12:00:00,60721.99703572692,60729.00273191182,59962.99877097754,60013.000256795945,60154.56968139085
2022-06-21 13:00:00,60017.003639885115,60200.00356398369,59700.999419785854,60061.00297508758,60252.62396736714
2022-06-21 14:00:00,60066.997486286025,60389.003475698264,60060.00306749402,60367.000448671286,60547.448154780766
2022-06-21 15:00:00,60363.00010599107,60650.00072143288,60128.00180297975,60374.9982543165,60468.71586182536
2022-06-21 16:00:00,60377.0006052848,60534.9960954228,60199.99717930058,60488.000020672116,60347.08993731299
2022-06-21 17:00:00,60493.99684116285,60548.997551298366,60407.00083804287,60460.99650608053,60364.96997642507
2022-06-21 18:00:00,60460.00356538335,60491.99670047499,59929.996569111696,59971.00184939585,59886.17216338132
2022-06-21 19:00:00,59964.0017497017,60121.99658082585,59801.00319126042,59936.00052915905,59930.50916902493
2022-06-22 11:00:00,59904.99964553527,60081.00303460472,58899.99601409341,59286.002106309046,59274.78417944249
2022-06-22 12:00:00,59286.00137999254,59571.99917760548,59030.002512475745,59093.9991753527,59134.64671006809
2022-06-22 13:00:00,59088.002255343614,59190.003450807446,58613.00369736011,58727.998303904445,58761.87464126402
