Date,Open,High,Low,Close,Predicted_close
2023-02-08 21:30:00,72676.99982403827,72700.0001923483,72676.99947246193,72687.9997837246,72733.30492924695
2023-02-08 21:35:00,72690.9997655936,72726.00037350002,72691.00057203798,72697.00033770307,72727.91369417324
2023-02-08 21:40:00,72704.99970714895,72716.99936149901,72691.99981415995,72702.00021235431,72630.70510685994
2023-02-08 21:45:00,72702.00036944267,72713.99989018853,72688.00024347908,72700.00052236255,72746.74770113519
2023-02-08 21:50:00,72702.99971549818,72723.9998599365,72700.00025661818,72721.99971095925,72666.51454957054
2023-02-08 21:55:00,72720.00029429953,72730.00010159226,72702.00004195861,72705.9995923378,72665.65148108146
2023-02-08 22:00:00,72706.00035274419,72722.99960315475,72703.99982729905,72703.99990234606,72776.2709321515
2023-02-08 22:05:00,72704.99970714895,72717.99961828077,72700.99949874014,72710.00027166503,72785.06069301823
2023-02-08 22:10:00,72712.00032769649,72715.00014697028,72703.99982729905,72710.00027166503,72764.34550034204
2023-02-08 22:15:00,72708.00034439495,72711.99937662501,72703.99982729905,72708.9997769973,72842.58981497207
2023-02-08 22:20:00,72706.00035274419,72722.99960315475,72705.99961263948,72721.99971095925,72828.62582530464
2023-02-08 22:25:00,72722.0002859503,72731.000358374,72705.99961263948,72729.99977026998,72803.94705409886
2023-02-08 22:30:00,72730.00025255335,72748.99978430648,72710.99972653882,72749.00007355092,72706.06483346556
2023-02-08 22:35:00,72748.99952346573,72748.99978430648,72719.99941111902,72720.0000209675,72779.14622654537
2023-02-08 22:40:00,72720.99964035505,72750.00004108822,72714.00005509773,72744.00019889968,72795.34812244578
2023-02-08 22:45:00,72744.00019410868,72769.9999805842,72743.00019527528,72758.00062752939,72707.25008114653
2023-02-08 22:50:00,72758.00013566403,72758.99975405446,72746.99976595613,72752.99945353443,72705.3572783941
2023-02-08 22:55:00,72752.99950676724,72752.9995123987,72734.99975281704,72739.99951957246,72714.0156892826
2023-02-08 23:00:00,72738.99956521191,72738.99981455848,72708.99994119839,72716.99983630802,72791.38392434081
2023-02-08 23:05:00,72716.99965705351,72732.00061515576,72712.00026975729,72723.99940095101,72797.7962196227
2023-02-08 23:10:00,72724.00027760105,72732.00061515576,72707.00015585795,72726.00039028648,72703.33544907109
2023-02-08 23:15:00,72724.99962365656,72726.00037350002,72702.00004195861,72702.00021235431,72779.27695694823
2023-02-08 23:20:00,72702.00036944267,72711.00041887804,72700.99949874014,72708.9997769973,72772.40028992726
2023-02-08 23:25:00,72708.99969045047,72717.99961828077,72705.00037051752,72716.99983630802,72763.57722688443
2023-02-08 23:30:00,72718.00030264877,72747.99952752472,72710.00048441686,72729.99977026998,72762.38733238819
2023-02-08 23:35:00,72734.99958191038,72750.00004108822,72717.99962577858,72742.00050890794,72768.53259068602
2023-02-08 23:40:00,72736.00022750563,72758.99975405446,72736.0002960355,72752.99945353443,72773.34142491283
2023-02-08 23:45:00,72752.99950676724,72758.99975405446,72731.00018213617,72758.9998228534,72684.51863532564
2023-02-08 23:50:00,72758.00013566403,72769.9999805842,72750.00009451504,72750.00056821866,72800.46318179874
2023-02-09 09:05:00,72770.0000855686,73259.99979727025,72770.0005501124,73097.99989987593,73155.75495972285
2023-02-09 09:10:00,73098.0000158334,73219.9999182783,73079.99980529222,73173.00061833195,73222.44806606634
2023-02-09 09:15:00,73177.00033580838,73389.00044624708,73146.99977022751,73383.00055105884,73432.48938256173
2023-02-09 09:20:00,73380.99948418616,73472.9999323232,73342.00030901212,73412.99979896627,73382.30331298792
2023-02-09 09:25:00,73408.99936729684,73419.00035549104,73280.00045797616,73353.0000038077,73325.60721011776
2023-02-09 09:30:00,73352.99960107548,73359.99949475011,73275.00034407682,73307.0006372788,73364.0953869364
2023-02-09 09:35:00,73306.00044705244,73399.00041599508,73275.99958619878,73349.00062382419,73327.30577599198
2023-02-09 09:40:00,73346.9996261232,73485.0004156347,73282.0002433166,73296.0003933086,73275.42408352694
2023-02-09 09:45:00,73294.99984320338,73338.00034072541,73282.99948543854,73291.00051865735,73366.5250517461
2023-02-09 09:50:00,73292.0005054971,73349.00056725515,73229.00007686083,73309.00032727057,73374.95871166947
2023-02-09 09:55:00,73310.99977640947,73359.00053700313,73302.9999410359,73336.99988518623,73313.63654930636
2023-02-09 10:00:00,73338.00031346464,73379.0004764991,73313.00016883458,73319.00007657304,73383.69658309905
2023-02-09 10:05:00,73314.999759711,73339.00059750717,73069.00033537159,73330.00032054324,73379.11792112184
2023-02-09 10:10:00,73328.99970126634,73474.00018910496,73241.00008999993,73427.99942291998,73386.24907872565
2023-02-09 10:15:00,73427.99993774896,73436.99978142351,73347.00042291146,73406.9994296473,73447.77817926202
2023-02-09 10:20:00,73406.99937564608,73469.00020423096,73388.00057622812,73443.00034621742,73403.08030830717
2023-02-09 10:25:00,73441.99987930429,73450.00052151675,73313.99941095653,73396.99968034482,73361.91417184968
2023-02-09 10:30:00,73394.99942574151,73399.99937374204,73284.00002865703,73320.00057124077,73296.08506335833
2023-02-09 10:35:00,73314.00041365549,73319.99961575816,73179.99948108594,73199.99968157988,73266.80315694827
2023-02-09 10:40:00,73199.00024396677,73313.00041635544,73174.00012506463,73236.00059815001,73302.43834408632
2023-02-09 10:45:00,73239.00007698202,73309.99964601018,73215.0002783813,73298.00008330034,73358.41806293603
2023-02-09 10:50:00,73296.99983485414,73347.00005369163,73254.99988847948,73336.99988518623,73304.34075025696
2023-02-09 10:55:00,73338.00031346464,73339.00059750717,73277.99937153922,73294.99989864086,73254.72840747487
2023-02-09 11:00:00,73292.0005054971,73299.99967626219,73273.99980085835,73293.00020864911,73271.30592094277
2023-02-09 11:05:00,73292.99985155261,73335.9998271619,73237.00051931907,73246.00034745249,73235.32036393353
2023-02-09 11:10:00,73245.00005193432,73258.00058274153,73215.99952050325,73246.00034745249,73247.90223584647
2023-02-09 11:15:00,73245.99939798983,73249.99982752228,73225.99974830193,73244.99985278475,73327.326376873
2023-02-09 11:20:00,73245.00005193432,73435.00056689477,73242.00063321841,73286.00064400613,73365.40331054044
2023-02-09 11:25:00,73286.99987660033,73299.99967626219,73251.00031779861,73291.99971398138,73278.80928844954
2023-02-09 11:30:00,73292.0005054971,73319.99961575816,73263.99957305967,73283.00045934663,73265.6256539594
2023-02-09 11:35:00,73286.99987660033,73295.99994816996,73270.00023017748,73277.00009002766,73261.425242745
2023-02-09 11:40:00,73276.000572291,73299.99967626219,73193.0000374435,73222.00016952031,73211.06120014642
2023-02-09 11:45:00,73223.00014377592,73244.99984264828,73177.00045362354,73209.00023555836,73278.13209257118
2023-02-09 11:50:00,73205.00021891906,73299.99967626219,73201.00047990175,73249.99972743599,73246.42408390979
2023-02-09 11:55:00,73249.00003523583,73284.99972164021,73230.0006200793,73248.00003744425,73326.47399605904
2023-02-09 12:00:00,73249.00003523583,73249.99982752228,73239.00030465951,73249.99972743599,73230.26215062068
2023-02-09 12:05:00,73249.99938129135,73249.99982752228,73213.00049304086,73225.0003541798,73203.96133109875
2023-02-09 12:10:00,73223.99948983143,73228.99963124454,73160.0003265851,73217.00029486908,73199.49574162638
2023-02-09 12:15:00,73217.00016882364,73236.00012968204,73139.99987098774,73159.99938502625,73151.16499049516
2023-02-09 12:20:00,73161.00040260228,73162.00061335391,73081.00034851069,73089.9998405652,73080.10728546447
2023-02-09 12:25:00,73088.9994036351,73127.99967698293,73060.99989291334,73086.0004605817,73100.75494442544
2023-02-09 12:30:00,73088.9994036351,73132.99966185693,73009.99951179801,73025.00017075537,73035.64361399911
2023-02-09 12:35:00,73024.99967081069,73025.0005081926,72901.99939354605,72947.0005669836,73037.92055348035
2023-02-09 12:40:00,72945.00000478019,73020.00052331861,72928.99974838317,72986.00036886949,72979.96361473418
2023-02-09 12:45:00,72986.00048339069,72999.00032704088,72908.00005066386,72921.99989438368,72911.57891273938
2023-02-09 12:50:00,72921.99945102655,72925.99976845972,72849.99977030876,72878.99941317056,72960.34073343361
2023-02-09 12:55:00,72881.00027195578,72925.99976845972,72873.00055446502,72910.00045508945,72979.66064237872
2023-02-09 13:00:00,72909.99950112197,72964.99939066991,72896.00003752475,72962.99938626132,73018.38472251913
2023-02-09 13:05:00,72962.99992963705,72980.99960207364,72914.99994990363,72979.9999995505,72939.13328812672
2023-02-09 13:10:00,72976.9998711924,73041.99967734331,72909.00059388233,72913.00063974893,72867.29042620961
2023-02-09 13:15:00,72911.99949277274,72930.99975333372,72861.99978344787,72868.99966386809,72933.24918084693
2023-02-09 13:20:00,72869.99966810673,72899.999587308,72830.99985792988,72897.00052112748,72864.96763815108
2023-02-09 13:25:00,72897.0002051619,72899.999587308,72854.00064208613,72857.99941989787,72932.28078454513
2023-02-09 13:30:00,72857.99971820215,72899.999587308,72849.99977030876,72863.99978921685,72939.51432697868
2023-02-09 13:35:00,72863.00034709892,72894.00064468704,72854.9998842081,72889.99965714078,72855.43593577993
2023-02-09 13:40:00,72893.00022186036,72941.99997986345,72854.9998842081,72886.99947248129,72843.07726589366
2023-02-09 13:45:00,72885.00025525731,72897.00011599752,72810.00016021058,72812.00005336899,72882.55784755967
2023-02-09 13:50:00,72811.00056417909,72874.99966293805,72799.9999324119,72870.99935385984,72939.78337758269
2023-02-09 13:55:00,72869.99966810673,72899.999587308,72839.99954251008,72891.00015180852,72856.23751141361
2023-02-09 14:00:00,72891.0002302096,72899.999587308,72880.00045370478,72884.99978248954,72858.5791965209
2023-02-09 14:10:00,72885.00025525731,72884.99963268603,72799.9999324119,72875.00003318707,72940.66596269589
2023-02-09 14:15:00,72875.0002970035,72899.999587308,72834.99942861075,72897.00052112748,72957.00865709891
2023-02-09 14:20:00,72897.0002051619,72983.00011563714,72897.00058074323,72979.9999995505,72942.77546193362
2023-02-09 14:25:00,72980.0005084384,72990.00061407466,72933.99986228251,72965.00037559679,73032.00562232596
2023-02-09 14:30:00,72964.0005752323,72993.00008538514,72873.00055446502,72989.00055352898,72946.98532167242
2023-02-09 14:35:00,72988.99982109696,73000.00058382264,72933.99986228251,72939.99970299688,72900.62636915316
2023-02-09 14:40:00,72939.0000298279,72939.00050855297,72830.99985792988,72881.99959783006,72948.27419333385
2023-02-09 14:45:00,72883.99960966206,72924.99951167796,72878.99991048631,72899.00021111924,72869.51656051057
2023-02-09 14:50:00,72899.00019681265,72899.999587308,72851.99955564919,72887.99996714902,72858.40974265747
2023-02-09 14:55:00,72887.99959296359,72888.00040303128,72851.99955564919,72862.0000992251,72850.53679844308
2023-02-09 15:00:00,72865.00033874968,72864.99969319005,72762.9993497761,72795.99993474754,72871.50865021588
2023-02-09 15:05:00,72795.9999770285,72913.00032740126,72767.00022155349,72896.00002645975,72868.10965974133
2023-02-09 15:10:00,72893.99956791587,72923.00029714924,72842.00062894703,72854.00003991438,72840.2537060431
2023-02-09 15:15:00,72853.99973490063,72873.00044840931,72815.99951623187,72849.99936058714,72840.63133723053
2023-02-09 15:20:00,72843.99977664682,72849.99973856808,72825.00050190858,72837.99992129293,72923.53238033428
2023-02-09 15:25:00,72839.00044728977,72884.99963268603,72815.99951623187,72842.99979594415,72919.54944007439
2023-02-09 15:30:00,72843.0004305913,72889.99961756002,72834.99942861075,72844.99948593591,72917.57764146243
2023-02-09 15:35:00,72845.00042224205,72849.99973856808,72817.00005945035,72849.99936058714,72900.61273849504
2023-02-09 15:40:00,72849.9997515991,72893.00038790528,72803.0002609708,72889.00046181676,72921.43031600096
2023-02-09 15:45:00,72889.00023855883,72899.999587308,72875.9995819274,72899.99940644325,72829.88480245453
2023-02-09 15:50:00,72899.00019681265,72914.00058418301,72815.99951623187,72849.00016526313,72895.06537042833
2023-02-09 15:55:00,72847.99975994833,72849.99973856808,72820.00038800926,72849.99936058714,72799.99338877517
2023-02-09 16:00:00,72849.9997515991,72849.99973856808,72810.99940233254,72847.9996705954,72915.05256204591
2023-02-09 16:05:00,72847.00041389282,72919.99952680398,72835.99997182922,72892.00064647626,72850.96198204008
2023-02-09 16:10:00,72895.00021351113,72907.0000857455,72851.99955564919,72875.00003318707,72945.0273086124
2023-02-09 16:15:00,72879.00028030503,72899.999587308,72875.00033980544,72896.00002645975,72951.71361110125
2023-02-09 16:20:00,72895.99955956664,72964.00043292294,72889.99938040694,72944.00038232411,72908.4935822954
2023-02-09 16:25:00,72946.99999643095,72996.99981347738,72856.00042742657,72878.99941317056,72937.63732339817
2023-02-09 16:30:00,72877.00028865426,72892.00013112352,72870.00022590611,72884.00058716553,72849.39337209951
2023-02-09 16:35:00,72879.99962636054,72880.99990459379,72810.00016021058,72842.00060062014,72916.06277968512
2023-02-09 16:40:00,72841.99978499605,72870.99993484581,72834.99942861075,72847.9996705954,72812.91850544256
2023-02-09 16:45:00,72847.99975994833,72865.99994997181,72832.99964327032,72839.99961128467,72814.46821833437
2023-02-09 16:50:00,72841.00043894054,72841.00002560185,72703.00058517708,72755.99963819391,72823.92603634277
2023-02-09 16:55:00,72754.0001523625,72799.99988982815,72748.00030917462,72760.99951284516,72836.00094071002
2023-02-09 17:00:00,72760.99947337029,72799.99988982815,72755.99945053634,72787.99987543681,72845.92700280357
2023-02-09 17:05:00,72788.00001042546,72879.99964781203,72779.99947681456,72868.99966386809,72923.17147768181
2023-02-09 17:10:00,72873.00030535273,72899.999587308,72858.99945488897,72899.00021111924,72838.52911800338
2023-02-09 17:15:00,72899.00019681265,72938.00025177121,72882.00023904521,72894.99953179201,72839.31365531443
2023-02-09 17:20:00,72893.00022186036,72899.999587308,72875.9995819274,72883.0000924978,72945.06262440844
2023-02-09 17:25:00,72881.99961801131,72890.99987434177,72870.99946802807,72887.99996714902,72856.90727238754
2023-02-09 17:30:00,72889.00023855883,72889.99961756002,72844.00041428747,72847.00047527139,72819.89600835486
2023-02-09 17:35:00,72849.00040554359,72849.99973856808,72834.99942861075,72844.99948593591,72837.5322212346
2023-02-09 17:40:00,72845.00042224205,72848.99948178632,72777.00044935216,72810.99955870125,72889.81323002499
2023-02-09 17:45:00,72811.00056417909,72843.99949691234,72801.00047563037,72842.00060062014,72912.1078752107
2023-02-09 17:50:00,72843.0004305913,72849.99973856808,72839.00030038813,72842.00060062014,72909.41551044452
2023-02-09 17:55:00,72843.99977664682,72899.999587308,72839.00030038813,72899.99940644325,72948.62332405431
2023-02-09 18:00:00,72899.99954286816,73049.0001757808,72899.00036608365,73025.00017075537,72975.06308335275
2023-02-09 18:05:00,73024.00032475518,73116.9994504532,72945.00063329966,72968.9997555803,72914.73595903232
2023-02-09 18:10:00,72968.99990458933,72986.99984372938,72859.99999810744,72889.99965714078,72952.34666223456
2023-02-09 18:15:00,72891.0002302096,72954.00046317495,72882.99948116718,72954.00013162658,73025.77191964419
2023-02-09 18:20:00,72952.99997138324,73025.99946593957,72952.99977466138,72973.00043490752,72946.20264308747
2023-02-09 18:25:00,72976.9998711924,72996.99981347738,72873.00055446502,72886.99947248129,72855.33819776545
2023-02-09 18:30:00,72887.00024690808,72965.99964745167,72854.9998842081,72886.99947248129,72866.41264280553
2023-02-09 18:35:00,72883.99960966206,72888.99936077827,72817.00005945035,72839.00041596066,72918.34266214934
2023-02-09 18:40:00,72839.00044728977,72849.99973856808,72830.00061580792,72845.99998060365,72921.52991274153
2023-02-09 18:45:00,72845.00042224205,72899.00062956104,72834.99942861075,72894.000336468,72877.32351994817
2023-02-09 18:50:00,72893.99956791587,72899.999587308,72875.9995819274,72892.00064647626,72965.95021393106
2023-02-09 19:10:00,72899.99954286816,73020.00052331861,72899.99960820562,72933.00013835389,72989.85405124401
2023-02-09 19:15:00,72937.00003817714,72949.99943604793,72933.99986228251,72947.0005669836,72900.45412720057
2023-02-09 19:20:00,72946.99999643095,72949.99943604793,72920.00006380296,72926.99976903491,72986.89821205217
2023-02-09 19:25:00,72927.00007992332,72940.9997230817,72904.00047998299,72934.99982834564,72900.93228449162
2023-02-09 19:30:00,72931.00006322486,72943.00023664521,72909.9998360043,72910.99965041346,72881.61191086499
2023-02-09 19:35:00,72911.00014671723,72919.000569057,72880.00045370478,72892.99984180027,72870.7027375546
2023-02-09 19:40:00,72893.00022186036,72897.00011599752,72877.99936726784,72889.99965714078,72969.62522523252
2023-02-09 19:45:00,72889.00023855883,72933.00026689723,72887.00035294455,72931.00044836215,72906.9615273016
2023-02-09 19:50:00,72931.00006322486,72943.00023664521,72923.00039236186,72923.99958437543,73009.83411774483
2023-02-09 19:55:00,72925.00008827256,72934.99948142596,72921.00060702144,72929.99995369441,73002.22124029159
2023-02-09 20:00:00,72933.00005487562,72936.99999498946,72930.00029160164,72936.9995183374,72901.50957384173
2023-02-09 20:05:00,72935.00004652637,72936.99999498946,72885.00056760412,72886.99947248129,72843.98943573073
2023-02-09 20:10:00,72887.00024690808,72887.00014624954,72861.99978344787,72881.99959783006,72860.13835793709
2023-02-09 20:15:00,72883.00026360655,72883.0004181573,72810.00016021058,72828.99936731446,72897.97055933377
2023-02-09 20:20:00,72837.000455639,72859.99970831606,72820.9996301312,72858.9999145656,72825.11964829123
2023-02-09 20:25:00,72859.0003637974,72869.99967806405,72839.99954251008,72839.99961128467,72923.98838780589
2023-02-09 20:30:00,72843.0004305913,72860.99996509781,72841.00008572856,72852.99954524664,72923.85409484465
2023-02-09 20:35:00,72855.99972655138,72883.0004181573,72853.00009886766,72878.99941317056,72930.37667454222
2023-02-09 20:40:00,72879.00028030503,72915.99979871174,72877.00012514587,72915.0003297407,72948.86619759898
2023-02-09 20:45:00,72915.00013001876,72919.000569057,72904.99972210496,72918.00051440018,72862.29153723836
2023-02-09 20:50:00,72919.00011332027,72919.000569057,72889.00013828499,72889.00046181676,72936.49002470855
2023-02-09 20:55:00,72891.99957626511,72899.00062956104,72889.00013828499,72897.99971645151,72947.57066550231
2023-02-09 21:00:00,72899.00019681265,72912.0000706195,72897.00058074323,72912.0001450812,72956.45026479756
2023-02-09 21:05:00,72911.99949277274,72939.99946629995,72904.00047998299,72920.99939971595,72952.6059545265
2023-02-09 21:10:00,72925.00008827256,72929.00053880499,72918.00027846254,72926.0005737109,72868.34447880619
2023-02-09 21:15:00,72925.99943432809,72929.99949655196,72920.00006380296,72920.99939971595,72968.43223285944
2023-02-09 21:20:00,72919.00011332027,72927.00002524148,72916.99973524406,72926.0005737109,72977.8386261122
2023-02-09 21:25:00,72927.00007992332,72929.99949655196,72921.00060702144,72928.99945902667,72973.99090817662
2023-02-09 21:30:00,72929.00007157409,72929.99949655196,72918.00027846254,72929.99995369441,72876.35465896483
2023-02-09 21:35:00,72927.99942597884,72929.00053880499,72918.99952058449,72925.00007904317,72884.80086528944
2023-02-09 21:40:00,72921.00010497104,72920.99978358574,72901.00015142409,72902.00039577873,72871.73495011943
2023-02-09 21:45:00,72901.00018846341,72904.999572182,72875.9995819274,72892.00064647626,72963.7600150015
2023-02-09 21:50:00,72891.99957626511,72899.999587308,72882.00023904521,72897.00052112748,72966.75442276007
2023-02-09 21:55:00,72899.00019681265,72914.99954192998,72899.00036608365,72910.99965041346,72978.56987994153
2023-02-09 22:00:00,72915.00013001876,72919.000569057,72909.9998360043,72910.99965041346,72954.6232919281
2023-02-09 22:05:00,72915.00013001876,72919.000569057,72906.99950744539,72915.0003297407,72940.15465812258
2023-02-09 22:10:00,72915.00013001876,72919.000569057,72914.99994990363,72918.00051440018,72849.59752218361
2023-02-09 22:15:00,72917.99946772502,72918.00031227525,72897.99982286518,72897.99971645151,72945.65896570114
2023-02-09 22:20:00,72899.00019681265,72899.999587308,72882.00023904521,72899.00021111924,72948.06059472538
2023-02-09 22:25:00,72891.99957626511,72909.99955705598,72880.00045370478,72910.00045508945,72959.15889341716
2023-02-09 22:30:00,72909.99950112197,72924.99951167796,72909.00059388233,72918.99970972419,72866.93974655074
2023-02-09 22:35:00,72919.00011332027,72924.99951167796,72911.00037922277,72915.0003297407,72973.76073592703
2023-02-09 22:40:00,72915.00013001876,72919.99952680398,72911.00037922277,72918.00051440018,72968.627089313
2023-02-09 22:45:00,72917.99946772502,72924.99951167796,72911.99962134473,72925.00007904317,72970.51756865779
2023-02-09 22:50:00,72925.00008827256,72949.00047830095,72921.00060702144,72941.00019766462,72974.38309938523
2023-02-09 22:55:00,72943.00001312942,72946.99996473745,72933.00062016054,72947.0005669836,72891.99382553632
2023-02-09 23:00:00,72946.99999643095,72948.0002215192,72930.00029160164,72941.00019766462,72987.82153424587
2023-02-09 23:05:00,72943.00001312942,72949.99943604793,72940.00051940032,72949.00025697534,72902.10157810684
2023-02-09 23:10:00,72950.00063367696,72949.99943604793,72935.00040550098,72942.99988765638,73006.88168621752
2023-02-09 23:15:00,72941.99936753418,72946.99996473745,72940.00051940032,72946.00007231586,73003.83012263115
2023-02-09 23:20:00,72945.00000478019,72946.99996473745,72940.99976152227,72946.00007231586,72999.19647333994
2023-02-09 23:25:00,72946.99999643095,72949.00047830095,72942.00030474075,72949.00025697534,72980.54322749191
2023-02-09 23:30:00,72948.0006420262,72949.99943604793,72947.99966076204,72949.99945229935,72897.52198676659
2023-02-09 23:35:00,72950.00063367696,72949.99943604793,72940.99976152227,72944.00038232411,72992.2308972535
2023-02-09 23:40:00,72945.9993508357,72949.99943604793,72938.99997618185,72947.9997623076,72996.26293886137
2023-02-09 23:45:00,72948.99998808172,72949.99943604793,72940.99976152227,72947.9997623076,72990.32818129518
2023-02-09 23:50:00,72948.0006420262,72949.99943604793,72925.99941982426,72949.99945229935,72895.39157686013
2023-02-10 09:05:00,72925.00008827256,72949.99943604793,72849.99977030876,72889.00046181676,72859.8250076942
2023-02-10 09:10:00,72885.99960131283,72919.99952680398,72846.00019962789,72878.00021784655,72855.0432798898
2023-02-10 09:15:00,72875.0002970035,72898.00037277928,72851.99955564919,72855.00053458211,72846.29874802499
2023-02-10 09:20:00,72855.00038049587,72860.99996509781,72741.00040993484,72792.00055476405,72785.80883027635
2023-02-10 09:25:00,72791.99999372699,72811.00011635789,72765.00043621306,72776.9996314666,72878.85712388039
2023-02-10 09:30:00,72776.9994065764,72949.99943604793,72774.99936291522,72936.9995183374,72931.98029049115
2023-02-10 09:35:00,72929.9994176296,72945.99970795569,72865.99935412873,72897.99971645151,72888.39533179293
2023-02-10 09:40:00,72899.00019681265,72899.999587308,72830.99985792988,72849.00016526313,72837.90830348361
2023-02-10 09:45:00,72845.00042224205,72850.99999534983,72820.00038800926,72836.99942662519,72836.27401855392
2023-02-10 09:50:00,72841.99978499605,72888.99936077827,72827.00028724901,72828.99936731446,72828.88837036726
2023-02-10 09:55:00,72831.00048068672,72846.00001047584,72782.0005632515,72783.00000078557,72794.18425011504
2023-02-10 10:00:00,72782.99938152869,72798.99963304639,72760.00032231372,72760.00031752113,72861.61867838757
2023-02-10 10:05:00,72760.99947337029,72782.99942164267,72712.99951187926,72760.99951284516,72852.33480616403
2023-02-10 10:10:00,72758.99948171954,72848.99948178632,72739.99986671637,72820.00011267971,72801.85707148524
2023-02-10 10:15:00,72819.00053078214,72824.99981419812,72741.9996520568,72757.00013286165,72723.90426706635
2023-02-10 10:20:00,72754.0001523625,72758.99975405446,72568.00011208802,72631.99936854953,72595.67911720349
2023-02-10 10:25:00,72631.99936212624,72631.99961864113,72554.99955573044,72624.00060858252,72599.2032619026
2023-02-10 10:30:00,72623.00004946768,72630.0004041124,72568.00011208802,72616.99974459581,72605.75558121788
2023-02-10 10:35:00,72623.00004946768,72624.00016245665,72525.00017343092,72534.00026617279,72629.39160707757
2023-02-10 10:40:00,72533.00042518336,72549.00038934677,72489.00013401361,72545.000510143,72633.43789891893
2023-02-10 10:45:00,72545.00037508794,72568.00007206098,72513.00016029182,72558.00044410497,72525.03699235158
2023-02-10 10:50:00,72557.00032499252,72556.99984553125,72434.99942433937,72458.99954771677,72535.16612027235
2023-02-10 10:55:00,72456.99944291465,72469.00063136288,72449.00052391543,72460.0000423845,72408.09028271907
2023-02-10 11:00:00,72460.00008016067,72511.99998166531,72405.00004203986,72440.00054377955,72388.98412727627
2023-02-10 11:05:00,72442.0001553038,72448.99939283213,72350.00009024367,72363.00013533178,72437.5128327379
2023-02-10 11:10:00,72360.99984367804,72388.99957434423,72351.9998755841,72369.99969997477,72451.03924730096
2023-02-10 11:15:00,72366.99981863034,72430.99996689968,72341.99964778543,72406.99981186891,72354.1658502623
2023-02-10 11:20:00,72406.00030559007,72406.0000425297,72363.9998887232,72382.99963393674,72464.4487170131
2023-02-10 11:25:00,72382.99975183644,72414.99975549594,72374.99935864384,72414.99987117964,72358.4666326865
