Date,Open,High,Low,Close,Predicted_close
2023-01-25 13:00:00,69596.99895016101,69689.00057263399,69595.00088137698,69688.99921543838,69862.1349553397
2023-01-25 13:15:00,69687.99917953339,69878.00005876592,69687.999671312,69827.00009199741,70016.63804835182
2023-01-25 13:30:00,69828.00021457719,69865.00022335701,69809.99903571697,69849.00023173871,70028.85245247706
2023-01-25 13:45:00,69848.99992642768,69900.00029269075,69818.00102558978,69866.00033972063,69741.46055457505
2023-01-25 14:00:00,69865.00023474958,69869.9989643043,69810.99928445107,69843.00019362745,69769.50161226882
2023-01-25 14:15:00,69843.00064219336,69869.9989643043,69806.00025372024,69829.00010470118,69826.09228670286
2023-01-25 14:30:00,69829.00009528291,69858.99995767971,69725.00002271507,69748.999596551,70006.80573057102
2023-01-25 14:45:00,69747.00100929238,69779.9994204963,69717.00024578194,69774.99976169982,69802.87989671215
2023-01-25 15:00:00,69774.99988608291,69846.99942632514,69754.000597185,69765.99970453292,69859.56784231515
2023-01-25 15:15:00,69758.99957776102,69775.00067954902,69668.99937124342,69710.99935517968,70016.43610494668
2023-01-25 15:30:00,69710.00098911999,69749.00100873121,69705.99972264649,69715.99938693906,70030.59276056536
2023-01-25 15:45:00,69716.00027335431,69737.99978143096,69681.00014311298,69730.99948221722,69725.79989637094
2023-01-25 16:00:00,69728.00105885333,69749.00100873121,69681.00014311298,69689.99922179026,69934.68867443789
2023-01-25 16:15:00,69689.99894094483,69814.00018577572,69686.99942257791,69788.99985062609,70002.83875854957
2023-01-25 16:30:00,69789.00043299336,69869.9989643043,69784.99945618345,69841.0001809237,69761.65278049876
2023-01-25 16:45:00,69841.00088078192,69852.99969200243,69790.00069985396,69825.00007929366,69997.70770438643
2023-01-25 17:00:00,69827.00033387147,69839.99985659352,69791.99898438249,69829.00010470118,70069.11531536328
2023-01-25 17:15:00,69829.99997598863,69846.00012227081,69800.99901004972,69833.00013010867,70049.10494423372
2023-01-25 17:30:00,69833.9994988115,69869.9989643043,69815.00027938747,69866.00033972063,70086.33284091856
2023-01-25 17:45:00,69866.00011545529,69986.9997036601,69839.999858921,69925.00071448137,69888.96382395495
2023-01-25 18:00:00,69923.99984747818,69932.00022918584,69777.99992798442,69823.00006658991,69967.0038484421
2023-01-25 18:15:00,69824.0006917543,69849.99955916379,69816.00052812159,69850.0002380906,69776.71923873591
2023-01-25 18:30:00,69848.99992642768,69849.99955916379,69830.99983325375,69846.00021268308,70036.9053422429
2023-01-25 18:45:00,69846.00028431052,69919.99969783126,69830.99983325375,69882.00044135065,69870.32106431521
2023-01-25 19:00:00,69880.00066236575,69909.99999526101,69874.99971285586,69880.0004286469,70135.51504708116
2023-01-25 19:15:00,69906.99965845056,69929.99940040152,69866.99993592272,69929.00073988888,69899.64567852126
2023-01-25 19:30:00,69928.99925100677,69929.0000963472,69836.00107692427,69876.00040323939,70134.0300758114
2023-01-25 19:45:00,69879.00078166003,69900.00029269075,69868.00018465682,69899.00054933257,69892.51157838406
2023-01-25 20:00:00,69899.00061280481,69900.00029269075,69810.99928445107,69833.00013010867,70110.37044990252
2023-01-25 20:15:00,69832.99961810578,69861.00078646404,69818.99906138421,69834.00013646056,70103.23846435595
2023-01-25 20:30:00,69832.99961810578,69853.99899605675,69829.99958451965,69852.00025079434,70152.37362087704
2023-01-25 20:45:00,69853.99932995628,69858.99995767971,69827.00105125703,69852.00025079434,70089.05960553564
2023-01-25 21:00:00,69852.99944925055,69884.0003244432,69852.00063079054,69879.00042229502,70113.66075292244
2023-01-25 21:15:00,69880.00066236575,69894.00002701346,69879.00070779226,69886.00046675817,69797.61086551042
2023-01-25 21:30:00,69884.00018518863,69890.00059012049,69855.99941278728,69884.00045405442,70010.0569136643
2023-01-25 21:45:00,69883.0003044829,69890.00059012049,69868.00018465682,69890.00049216568,69814.51913218609
2023-01-25 22:00:00,69886.99982730579,69887.99976133616,69851.00038205645,69875.00039688752,69874.94990320379
2023-01-25 22:15:00,69874.99904180676,69887.00045728184,69868.00018465682,69873.00038418376,69944.03833690744
2023-01-25 22:30:00,69872.99928039534,69874.99992592726,69836.00107692427,69850.0002380906,69993.29508238974
2023-01-25 22:45:00,69849.9998071334,69851.00108389379,69825.00055378882,69831.00011740492,69955.44602470742
2023-01-25 23:00:00,69830.99985669434,69833.00028686192,69816.00052812159,69817.00002847865,69998.48164455692
2023-01-25 23:15:00,69816.99930978389,69817.99962266869,69791.99898438249,69806.99996495988,69982.74644703312
2023-01-25 23:30:00,69807.0005027267,69820.99975550734,69795.99997931889,69796.9999014411,70135.15133749285
2023-01-25 23:45:00,69797.99935934483,69836.99972375488,69783.99920744935,69837.00015551619,70164.37445134867
2023-01-26 00:00:00,69833.9994988115,69856.99912889539,69821.99980758652,69857.00028255372,70167.65682465374
2023-01-26 09:15:00,69856.99897207343,69950.00102621771,69856.99966152137,69945.00084151891,70202.48043179252
2023-01-26 09:30:00,69944.99955932866,70110.00070869319,69904.00028732578,70048.99928480515,70250.4070997687
2023-01-26 09:45:00,70048.00057420006,70130.0001138337,70014.00109280087,70097.99959604711,69995.32456074667
2023-01-26 10:00:00,70096.9991628411,70146.00008208124,70022.99890552842,70037.99921493449,70192.96318801556
2023-01-26 10:15:00,70036.99966940677,70190.00054993092,69889.99901798803,70146.9999072891,70064.14391279267
2023-01-26 10:30:00,70146.9998492182,70226.99922737331,70105.9996340018,70133.99982471469,70153.51655711244
2023-01-26 10:45:00,70133.99918301347,70266.00095427569,70112.99916220084,70117.99972308466,70238.39463904861
2023-01-26 11:00:00,70113.9993518687,70142.9999492426,70031.00089540124,70086.99952617647,70283.68969898603
2023-01-26 11:15:00,70088.00023648962,70149.99951897422,70035.99992613208,70068.99941184268,70253.15342434912
2023-01-26 11:30:00,70068.00040534485,70085.0003419297,69950.00066439608,69986.00110194588,70233.45654128042
2023-01-26 11:45:00,69984.99922161821,69992.00066528306,69620.0004609105,69751.99961560663,70019.1004891402
2023-01-26 12:00:00,69752.00041282098,69751.99892089418,69535.99948370302,69574.00070228151,69834.75153533177
2023-01-26 12:15:00,69574.9993576048,69613.99947234354,69489.99910663272,69510.00029576138,69909.94849271719
2023-01-26 12:30:00,69510.00046064188,69584.00036463277,69450.00022196703,69577.00072133714,69624.4655415062
2023-01-26 12:45:00,69574.9993576048,69581.99953584844,69528.99995550398,69533.00044185454,69785.80404872907
2023-01-26 13:00:00,69532.99993390382,69609.00073139626,69521.00017857084,69606.00090554157,69839.43641087205
2023-01-26 13:15:00,69605.00021283716,69645.99940883864,69574.00008384019,69636.00109609788,69590.93606383284
2023-01-26 13:30:00,69637.00082948094,69680.00017411806,69604.99894283865,69606.00090554157,69549.18241455263
2023-01-26 13:45:00,69606.00009354287,69673.99990844076,69570.99933763788,69590.00080391153,69615.18830376572
2023-01-26 14:00:00,69590.99966592669,69616.9996051822,69510.99990416951,69585.00077215215,69776.92382537933
2023-01-26 14:15:00,69586.0002623981,69650.00106640728,69553.99953503751,69649.99896771518,69874.2341142756
2023-01-26 14:30:00,69649.99927865529,69706.99914899019,69640.9990455076,69688.99921543838,69683.29292417887
2023-01-26 14:45:00,69689.99894094483,69717.00107223612,69622.0009583787,69672.99911380836,69669.46825928906
2023-01-26 15:00:00,69673.00096894761,69673.99990844076,69400.0010629,69471.00004803817,69529.03195179385
2023-01-26 15:15:00,69471.00067905805,69530.00019421284,69317.00033442663,69319.99908890473,69591.08302788161
2023-01-26 15:30:00,69321.00083695707,69418.99972053434,69275.99898808716,69383.99949542487,69637.9698459156
2023-01-26 15:45:00,69385.99973391999,69514.99953001962,69363.00071149693,69444.99988288937,69694.46853565723
2023-01-26 16:00:00,69440.99982382571,69527.0000613742,69425.00064243352,69526.00039739141,69705.60344126596
2023-01-26 16:15:00,69525.00088825806,69619.99973802084,69524.99896056758,69569.00067052212,69709.62380670082
2023-01-26 16:30:00,69569.00007337048,69692.00070547263,69567.00055564115,69682.99917732712,69737.5147284599
2023-01-26 16:45:00,69681.00001459336,69798.00021752817,69681.00014311298,69754.99963466226,69834.89056966569
2023-01-26 17:00:00,69753.0002935267,69800.00104631249,69749.99960224859,69786.99983792234,69629.29103732335
2023-01-26 17:15:00,69788.00055228765,69824.9991924003,69727.00052018328,69731.9994885691,69644.958567947
2023-01-26 17:30:00,69731.00070097049,69744.00004710825,69675.99889944246,69729.99947586535,69888.33420459494
2023-01-26 17:45:00,69731.00070097049,69794.00078063521,69730.99930218,69748.999596551,69976.4745712252
2023-01-26 18:00:00,69749.00077070382,69776.99928765766,69717.00024578194,69764.99969818104,70018.06169649331
2023-01-26 18:15:00,69765.00107902572,69810.00074888275,69761.00012538403,69808.99997766363,69809.23741344057
2023-01-26 18:30:00,69807.0005027267,69820.00045145302,69730.99930218,69739.99953938411,69939.95294781071
2023-01-26 18:45:00,69740.99950802767,69779.9994204963,69702.00094064976,69763.99969182916,69931.93759202855
2023-01-26 19:00:00,69763.99898128961,69789.99912306656,69759.99987664993,69769.99972994042,69982.72160059321
2023-01-26 19:15:00,69794.99971722768,69798.00021752817,69731.99955091412,69769.99972994042,69980.7106249043
2023-01-26 19:30:00,69773.00012467147,69775.99998360334,69700.00044318156,69699.99928530904,69938.32259843516
2023-01-26 19:45:00,69699.99996503242,69702.00040804289,69586.00085570973,69626.00103257911,69972.98708262904
2023-01-26 20:00:00,69628.99956680479,69651.00037046161,69625.99974037542,69643.99892960391,69707.79204256777
2023-01-26 20:15:00,69643.99999442097,69644.00080072999,69614.99921723998,69621.00100081973,69888.66460938085
2023-01-26 20:30:00,69621.00052115905,69664.00020587051,69610.00018650915,69654.99899947457,69650.97827882231
2023-01-26 20:45:00,69656.00077992,69655.99911140889,69620.0004609105,69634.00108339413,69655.38032786585
2023-01-26 21:00:00,69631.99920892196,69641.99997194567,69630.00073531184,69631.0010643385,69650.8566898611
2023-01-26 21:15:00,69630.99932821623,69635.99970626838,69612.00068397736,69622.00100717161,69894.66846082643
2023-01-26 21:30:00,69618.0008790419,69639.99914316135,69615.99946597409,69638.99889784453,69619.16479144501
2023-01-26 21:45:00,69640.00047159809,69648.99954167729,69612.00068397736,69613.00095000472,69869.24103715105
2023-01-26 22:00:00,69611.99937777719,69657.99994019321,69602.00040957601,69657.9990185302,69916.06177422786
2023-01-26 22:15:00,69658.00054133144,69705.00054088153,69656.00056357945,69703.99931071654,69681.61288192352
2023-01-26 22:30:00,69703.9994878553,69728.0000788607,69669.99961997753,69674.9991265121,69636.0096204018
2023-01-26 22:45:00,69678.0003724762,69677.99934533374,69636.00001477677,69636.00109609788,69676.21591798867
2023-01-26 23:00:00,69637.00082948094,69638.99983910703,69606.99944030684,69636.00109609788,69658.13299621816
2023-01-26 23:15:00,69630.99932821623,69635.00040221406,69610.00018650915,69633.00107704225,69883.43998458234
2023-01-26 23:30:00,69632.99908962767,69645.99940883864,69632.99926857447,69639.99890419641,69950.22985827141
2023-01-26 23:45:00,69641.00035230382,69647.00093356863,69632.99926857447,69646.99894865954,69936.16465869747
2023-01-27 00:00:00,69645.99975583241,69670.0004715478,69610.00018650915,69669.99909475273,69911.7781422596
2023-01-27 09:15:00,69675.00073035905,69775.99998360334,69675.00086364803,69734.99950762473,69918.14306005521
2023-01-27 09:30:00,69735.00022379337,69794.00078063521,69732.99979964821,69782.99981251483,69628.36326068453
2023-01-27 09:45:00,69782.99893172865,69789.99912306656,69729.00101765148,69740.99954573599,69642.2418476354
2023-01-27 10:00:00,69741.9993887334,69779.00011644198,69682.00039184708,69697.99927260527,69867.103714672
2023-01-27 10:15:00,69695.00056150382,69791.00064779657,69649.00103538042,69774.99976169982,69982.22097126162
2023-01-27 10:30:00,69774.99988608291,69798.00021752817,69744.00032278366,69775.99976805168,70022.32101066934
2023-01-27 10:45:00,69775.99976678862,69929.99940040152,69775.99943051621,69869.00035877625,70119.609096364
2023-01-27 11:00:00,69870.9995189839,69966.00099446526,69859.00015898958,69961.00094314895,70156.44315054404
2023-01-27 11:15:00,69961.99974835628,70031.00017150978,69957.00019259512,70006.9990180263,69894.56590318089
2023-01-27 11:30:00,70009.00079261625,70031.00017150978,69953.99944639282,70003.99899897067,69939.66906401866
2023-01-27 11:45:00,70003.99917205726,70025.9992098868,69999.99982346312,69999.99897356317,70185.80212684783
2023-01-27 12:00:00,69999.99964923438,70018.00033610087,69999.99982346312,70008.99903073006,70270.1335871062
2023-01-27 12:15:00,70005.9989334687,70056.00053827325,70002.00032093131,70026.99914506385,70077.02652755693
2023-01-27 12:30:00,70028.0007430553,70046.00083570299,69999.99982346312,70011.99904978569,70109.32531348376
2023-01-27 12:45:00,70013.00031543912,70021.00046893951,69907.99906932251,69961.00094314895,70241.40528745775
2023-01-27 13:00:00,69960.99986765056,69979.00082987416,69932.0006130616,69967.00098126021,70233.17107154541
2023-01-27 13:15:00,69966.99915188487,70075.00063935944,69942.99892325737,70001.99898626692,70291.64373163992
2023-01-27 13:30:00,70004.99905276299,70024.99990583248,69954.99969512691,70004.99900532255,70307.60730495176
2023-01-27 13:45:00,70003.99917205726,70044.999310973,69969.00096446466,70008.99903073006,70269.19682345721
2023-01-27 14:00:00,70008.00091191052,70030.00086745544,69999.99982346312,70011.99904978569,69961.59736884943
2023-01-27 14:15:00,70015.00007685056,70024.99990583248,69999.99982346312,70000.99897991504,69978.78581878355
2023-01-27 14:30:00,70004.99905276299,70008.00063353061,69933.0008617957,69974.00102572335,70004.07103623907
2023-01-27 14:45:00,69973.00065314957,69995.0007981217,69925.00108486257,69972.00101301959,70058.8119725197
2023-01-27 15:00:00,69971.00089173813,69983.99957082146,69909.99956679072,69954.0008986858,70090.11055707865
2023-01-27 15:15:00,69956.00046412196,69963.00086162661,69917.99934372384,69923.00070177762,70279.21258197514
2023-01-27 15:30:00,69922.99996677245,69971.99903946687,69916.00105919533,69955.00090503768,70306.78261460614
2023-01-27 15:45:00,69954.00070271053,70065.00093678919,69950.00066439608,70049.99929115702,70362.95248550484
2023-01-27 16:00:00,70049.00045490579,70117.99958247911,69970.99924899319,70069.99941819457,70106.8427840844
2023-01-27 16:15:00,70070.00016675628,70114.00014558615,70035.99992613208,70049.99929115702,70267.80542282283
2023-01-27 16:30:00,70050.0003356115,70079.00007625241,70025.99965173073,70077.99946900958,70281.65229091424
2023-01-27 16:45:00,70077.99921240204,70145.00077802692,70065.00050060201,70125.99977389968,70368.24371990819
2023-01-27 17:00:00,70126.00013736772,70149.99951897422,70091.00032886962,70149.99992634472,70161.90090895949
2023-01-27 17:15:00,70149.99949133537,70174.99988573769,70105.9996340018,70109.99967226964,70348.3094740413
2023-01-27 17:30:00,70110.99970975154,70146.00008208124,70047.00044926752,70114.99970402903,70088.45800450147
2023-01-27 17:45:00,70116.99899398586,70165.00018316743,70063.0000031338,70072.9994372502,70313.23687385587
2023-01-27 18:00:00,70074.99957028488,70089.999082877,70022.00086973401,70085.99951982459,70127.04505431361
2023-01-27 18:15:00,70087.0003557839,70136.00037951098,70063.0000031338,70064.99938643517,70360.861155372
2023-01-27 18:30:00,70065.00076322768,70130.99941788802,70060.99950566559,70119.99973578841,70147.52486456296
2023-01-27 18:45:00,70120.0008531334,70126.99998099505,70025.99965173073,70057.99934197204,70354.20283812648
2023-01-27 19:00:00,70058.99926196298,70086.99895003835,70049.99898253015,70079.99948171333,70365.91026914824
2023-01-27 19:15:00,70089.00011719533,70120.00041126343,70065.00050060201,70081.99949441709,70165.73413312361
2023-01-27 19:30:00,70082.0009522553,70095.00004449996,70033.99942866387,70053.99931656453,70112.37296722892
2023-01-27 19:45:00,70055.99961984582,70057.9991463819,70003.00056966543,70007.99902437818,70298.26980137832
2023-01-27 20:00:00,70008.00091191052,70030.00086745544,70002.00032093131,70024.9991323601,70300.54880142957
2023-01-27 20:15:00,70025.00110093814,70041.99917813436,70010.00009786445,70028.9991577676,70086.08490516721
2023-01-27 20:30:00,70030.00050446673,70040.99987408002,70004.00081839952,70004.99900532255,70106.64136932691
2023-01-27 20:45:00,70003.99917205726,70005.00050069197,69964.99996952826,69969.00099396396,70252.02264700984
2023-01-27 21:00:00,69968.99891329631,69992.99996933738,69950.00066439608,69973.00101937147,69993.37649412898
2023-01-27 21:15:00,69973.00065314957,69979.00082987416,69970.99924899319,69971.00100666772,70227.78573785903
2023-01-27 21:30:00,69975.00041456101,69979.00082987416,69971.99949772729,69978.00105113085,70046.07473586126
2023-01-27 21:45:00,69978.00005667817,69979.00082987416,69951.9989489246,69956.00091138956,70235.64831446818
2023-01-27 22:00:00,69956.00046412196,69977.99930514416,69952.9991976587,69977.00104477898,69993.81051385574
2023-01-27 22:15:00,69977.00017597245,69977.99930514416,69957.00019259512,69960.00093679706,70235.92056801177
2023-01-27 22:30:00,69963.99950976772,69973.9998682512,69959.00069006332,69970.00100031584,70239.76172189075
2023-01-27 22:45:00,69970.00101103242,69979.00082987416,69969.00096446466,69978.00105113085,70289.24419992279
2023-01-27 23:00:00,69978.00005667817,70037.99974124138,69977.0007413978,70023.99912600822,70021.76275874308
2023-01-27 23:15:00,70022.99912249632,70069.00037368215,70007.99960039626,70017.99908789695,70236.06065964099
2023-01-27 23:30:00,70018.99959967344,70046.00083570299,70016.9996260635,70037.99921493449,70242.87069876418
2023-01-27 23:45:00,70039.99931152393,70078.00077219808,70040.00092106848,70053.99931656453,70058.6343469068
2023-01-28 00:00:00,70057.99938125726,70075.00063935944,70048.00069800162,70049.99929115702,70277.09217622114
2023-01-30 09:15:00,70069.00028605056,70229.00005615763,70048.00069800162,70216.00034556861,70440.10913975639
2023-01-30 09:30:00,70215.00060532868,70225.00061926465,70188.00011374106,70219.00036462424,70204.67220498028
2023-01-30 09:45:00,70220.99988956298,70260.00068859839,70161.00003673934,70187.00016136418,70416.58114711421
2023-01-30 10:00:00,70186.99951150776,70239.9990627822,70165.99906747017,70238.00048530991,70273.73314900574
2023-01-30 10:15:00,70238.0000785906,70356.00049808368,70123.99968533628,70140.99986917783,70227.72705796905
2023-01-30 10:30:00,70137.00104216102,70174.99988573769,70081.00005446828,70095.99958334336,70256.08477560965
2023-01-30 10:45:00,70095.99928213537,70108.99918396318,70030.00064666715,70086.99952617647,70290.80899698882
2023-01-30 11:00:00,70087.0003557839,70088.00047476834,70037.00017486617,70052.99931021265,70233.59927614793
2023-01-30 11:15:00,70049.00045490579,70053.0004054346,69910.99981552482,69952.00088598205,70194.3863075094
2023-01-30 11:30:00,69951.00106059336,69976.00069703552,69930.0001155934,69952.00088598205,70170.39944870055
2023-01-30 11:45:00,69952.00094129909,70015.00020326223,69950.00066439608,70006.9990180263,69946.1344248692
2023-01-30 12:00:00,70008.00091191052,70028.00003867112,69977.0007413978,69994.99894180377,70141.11606901178
