Date,Open,High,Low,Close,Average15,Predicted_close
2023-01-24 18:00:00,69641.99908243418,69687.99936706804,69621.99979761234,69664.99908865799,69538.39949073878,69677.19539058201
2023-01-24 18:15:00,69669.99965062457,69685.99945026357,69621.00100619817,69661.9991878293,69549.80043978813,69676.6826671339
2023-01-24 18:30:00,69661.99948828446,69749.99900030409,69658.00038527342,69749.00072997785,69568.06666620623,69729.4086500741
2023-01-24 18:45:00,69749.00070154083,69790.99950709315,69713.00005817923,69740.99952172927,69582.06636099478,69742.47532946432
2023-01-24 19:00:00,69746.99955657116,69779.99996466855,69725.00098901211,69761.00033329267,69601.60107535857,69762.86207751794
2023-01-24 19:15:00,69749.99906525639,69751.99891710856,69660.00017293931,69733.99901677627,69620.93283165105,69751.8818428527
2023-01-24 19:30:00,69734.00094934544,69779.99996466855,69729.99935575806,69771.99923331192,69642.06694385942,69770.99428748287
2023-01-24 19:45:00,69776.00069724637,69777.00008946183,69729.99935575806,69730.00062171003,69661.13397223278,69746.51154532949
2023-01-24 20:00:00,69730.99923189095,69731.99974906382,69691.00018901691,69701.00010766051,69675.26603098089,69720.66680745257
2023-01-24 20:15:00,69702.00029998501,69742.99929148842,69700.00033593219,69714.99890850845,69689.6010478003,69718.02181807761
2023-01-24 20:30:00,69714.99890721073,69716.00041462803,69665.99953593698,69692.00040517439,69697.13255709878,69695.57127255968
2023-01-24 20:45:00,69691.00062895968,69690.99924227475,69663.00095685692,69674.00100020216,69700.73285679857,69675.81627774285
2023-01-24 21:00:00,69673.99973179463,69674.99990783895,69563.00054937476,69620.99907046495,69699.33421095932,69630.97680832325
2023-01-24 21:15:00,69621.00031286836,69635.99931785437,69512.00045180072,69516.0003324022,69691.66592556931,69554.57469438612
2023-01-24 21:30:00,69514.99926624654,69560.000266987,69506.00108880307,69558.99964729967,69686.13311206005,69548.18869355552
2023-01-24 21:45:00,69560.00073160198,69573.99968461832,69545.0002555442,69551.99914234667,69678.59939669559,69531.5621807951
2023-01-24 22:00:00,69552.00056926187,69578.9994766295,69550.0008271277,69573.00065720566,69672.6672852417,69536.81476523084
2023-01-24 22:15:00,69573.99991131254,69612.00031620068,69572.00069629002,69601.00046795959,69662.79955205714,69555.38499230595
2023-01-24 22:30:00,69602.00047950292,69619.99998341857,69552.0006147936,69571.99995391007,69651.53317303333,69547.40393963903
2023-01-24 22:45:00,69569.99983014248,69614.00023300515,69568.99991237241,69613.00007127442,69641.66764591477,69574.43792204176
2023-01-24 23:00:00,69611.99957804341,69613.0002746029,69556.00019012537,69573.00065720566,69630.93292879516,69559.98475628564
2023-01-24 23:15:00,69572.99933882769,69589.99901905411,69530.99953704544,69583.9995572249,69618.40026789163,69564.17318280978
2023-01-24 23:30:00,69583.99900985303,69584.99922704292,69568.99991237241,69573.99915144319,69608.00087280288,69561.55294741744
2023-01-24 23:45:00,69571.00040262731,69599.0008569716,69568.99991237241,69576.9990522719,69599.7325374629,69567.7590868638
2023-01-25 00:00:00,69577.99999248258,69589.99901905411,69530.00074563127,69570.00075637695,69590.06776234966,69564.40544890185
2023-01-25 09:15:00,69569.99983014248,69619.00002501633,69543.99925929248,69617.99916963624,69585.13279272438,69592.03879369181
2023-01-25 09:30:00,69615.99965921347,69638.99919306107,69550.0008271277,69551.00064810914,69576.93284543017,69566.30202531347
2023-01-25 09:45:00,69549.99942429221,69600.00081537383,69543.99925929248,69567.00085554825,69573.33254573037,69574.19433231936
2023-01-25 10:00:00,69567.00032145726,69658.00061500093,69550.0008271277,69629.00027871353,69580.86626109484,69608.86728841667
2023-01-25 10:15:00,69626.00096652325,69644.9989434745,69475.00107272547,69505.9999266205,69577.33434944082,69545.43731472344
2023-01-25 10:30:00,69506.00074019088,69522.99959380688,69452.99899872558,69495.00102660127,69573.5332977357,69519.97389351467
2023-01-25 10:45:00,69492.99992419589,69514.99992658898,69468.99950489025,69485.00062081956,69567.66736826158,69499.77332701103
2023-01-25 11:00:00,69484.99976185577,69493.00084173976,69421.00019123383,69422.0004943587,69555.73255124204,69453.07256877203
2023-01-25 11:15:00,69421.99903561972,69469.99958619097,69421.00019123383,69444.00050345522,69547.19948798296,69449.0816474282
2023-01-25 11:30:00,69443.00001395484,69490.00096653306,69432.99891722915,69463.99910596057,69537.26557281862,69454.56202117194
2023-01-25 11:45:00,69465.99992849033,69482.99904542005,69432.99891722915,69475.00021503786,69530.73341141477,69459.22656685078
2023-01-25 12:00:00,69475.00066331528,69567.9999342049,69474.00007647375,69532.00053984132,69527.26768174052,69498.67335482674
2023-01-25 12:15:00,69532.0001634116,69550.00068296463,69499.00072955368,69519.00023323091,69523.59899399495,69506.30074155073
2023-01-25 12:30:00,69522.0010648711,69529.99930262254,69450.00041964554,69481.00001669527,69517.19919655063,69490.62541373874
2023-01-25 12:45:00,69480.99968068572,69626.99969223423,69479.9994394714,69595.99916053972,69518.93316442076,69556.90446549325
2023-01-25 13:00:00,69596.99982584803,69688.99932547027,69594.99935686651,69689.00050434569,69523.66738204072,69631.46504112902
2023-01-25 13:15:00,69687.99891150517,69878.00031268247,69687.9994050993,69827.00036058224,69542.06597241835,69752.2165482983
2023-01-25 13:30:00,69827.99954368781,69865.00085345338,69809.9996817438,69849.00036967878,69560.86606680663,69815.37264814146
2023-01-25 13:45:00,69849.00052202292,69899.99939753169,69818.0010372449,69865.99907135541,69576.66591144507,69863.48359336802
2023-01-25 14:00:00,69865.00084670314,69870.00064546458,69811.00067799551,69843.00056802137,69599.13248751294,69870.71965649474
2023-01-25 14:15:00,69842.9992958832,69870.00064546458,69806.00010641202,69828.99955811536,69621.40051764146,69867.53982309146
2023-01-25 14:30:00,69829.00011617264,69859.00110303998,69725.00098901211,69749.00072997785,69639.0005121298,69815.10009099262
2023-01-25 14:45:00,69746.99955657116,69779.99996466855,69716.999633511,69774.99913414061,69662.53261807204,69807.85375759653
2023-01-25 15:00:00,69775.00012476154,69846.99938991577,69753.99901258627,69765.9994316545,69683.9998462453,69794.07605955713
2023-01-25 15:15:00,69758.99980008132,69775.00017265735,69669.00031985459,69711.00051344221,69700.46592281348,69750.13616039885
2023-01-25 15:30:00,69710.00046232512,69748.99904190184,69705.99969892985,69715.99961180404,69716.53270143703,69735.88761000955
2023-01-25 15:45:00,69715.99947969556,69737.99949947724,69680.99904584991,69730.99911594758,69729.79998231605,69728.30578114714
2023-01-25 16:00:00,69727.99972320572,69748.99904190184,69680.99904584991,69689.99899858322,69741.20093136541,69697.12418995754
2023-01-25 16:15:00,69690.00005647485,69814.00076264195,69687.00061368513,69789.00014404661,69761.73278755782,69741.45488603262
2023-01-25 16:30:00,69788.99930447209,69870.00064546458,69784.99902866386,69840.9991614302,69778.06650016646,69780.65782094593
2023-01-25 16:45:00,69841.00035968282,69852.9991403292,69789.99960024736,69824.99895399107,69787.13343139573,69784.68639994413
2023-01-25 17:00:00,69826.99897120298,69839.99968110012,69791.99938791325,69828.99955811536,69787.26579535528,69793.85169367227
2023-01-25 17:15:00,69830.00068865748,69845.99943151354,69800.99953482852,69833.00016223965,69786.20026548089,69802.61144343016
2023-01-25 17:30:00,69834.00076982753,69870.00064546458,69815.0002533273,69865.99907135541,69786.20026548089,69828.10040864225
2023-01-25 17:45:00,69865.9992104187,69987.000203121,69840.00090640722,69925.00080275004,69791.66689701036,69878.23012015199
2023-01-25 18:00:00,69923.99928299985,69932.00027870062,69778.00087425203,69822.99975645795,69791.26759906572,69832.65382473964
2023-01-25 18:15:00,69823.99946251775,69849.99926512249,69815.99904474146,69850.00107297435,69798.0005124749,69842.1077393713
2023-01-25 18:30:00,69849.00052202292,69849.99926512249,69831.00075949194,69846.00046885006,69802.73252402886,69838.19713680082
2023-01-25 18:45:00,69846.00101333769,69920.00077787378,69831.00075949194,69881.99927879454,69810.46699139864,69859.80315016767
2023-01-25 19:00:00,69880.00059889852,69909.99898155406,69875.0004978166,69880.00008126142,69821.73337042246,69866.06169432189
2023-01-25 19:15:00,69907.00059460408,69930.00036189615,69866.99914231549,69928.99919781629,69835.93381721633,69887.34511589422
2023-01-25 19:30:00,69928.99993665474,69929.0004034939,69835.99912623789,69875.99947713713,69845.60079839556,69863.37509718897
2023-01-25 19:45:00,69879.00002641369,69899.99939753169,69868.00013856721,69899.00018952924,69859.53431120433,69872.83743870833
2023-01-25 20:00:00,69899.00043226396,69899.99939753169,69811.00067799551,69833.00016223965,69862.4661729084,69832.47738677854
2023-01-25 20:15:00,69833.0001973427,69861.00101984444,69818.99982865907,69834.00086553524,69862.00069298397,69823.52750536706
2023-01-25 20:30:00,69833.0001973427,69853.99909873144,69829.99976324022,69852.00027050747,69863.80084283388,69827.92476070188
2023-01-25 20:45:00,69853.99896690853,69859.00110303998,69826.99897932261,69852.00027050747,69865.33405869867,69825.4059113021
2023-01-25 21:00:00,69853.00060319298,69884.0000630959,69851.99963240256,69878.99937796583,69868.40049042829,69842.78505046971
2023-01-25 21:15:00,69880.00059889852,69893.99964711827,69879.00007314837,69885.99988291883,69869.73295428777,69854.39045486574
2023-01-25 21:30:00,69884.00068006858,69889.99981350932,69855.99920773432,69884.0006853857,69866.99963852303,69859.52479953354
2023-01-25 21:45:00,69883.00010758375,69889.99981350932,69868.00013856721,69890.00048704311,69871.4669221579,69866.22891537457
2023-01-25 22:00:00,69887.0001887538,69887.99989670485,69851.00084098839,69875.00098289958,69873.13250198225,69858.63707958303
2023-01-25 22:15:00,69874.99994524363,69886.9999383026,69868.00013856721,69872.99957630842,69874.93265183215,69856.08899941656
2023-01-25 22:30:00,69873.00100904325,69875.00043747576,69835.99912623789,69850.00107297435,69872.79938601737,69839.69922953227
2023-01-25 22:45:00,69850.00109450775,69850.99922352472,69824.99919165672,69831.00096470653,69869.53440834844,69823.15830234997
2023-01-25 23:00:00,69830.99905237304,69832.99997228445,69815.99904474146,69816.99995480054,69862.06687496376,69809.3619071535
2023-01-25 23:15:00,69816.99987266248,69818.0005962509,69791.99938791325,69806.99954901884,69857.46722736934,69796.9309311037
2023-01-25 23:30:00,69807.00077412199,69821.0004714576,69795.99896324502,69796.99914323715,69850.66592591439,69787.35719666263
2023-01-25 23:45:00,69798.00003929704,69836.9998058934,69784.0002372497,69837.00076636396,69850.93285989949,69805.5150329212
2023-01-26 00:00:00,69834.00076982753,69856.99897393814,69822.00061257668,69856.9993688693,69852.4660757643,69822.12390188554
2023-01-26 09:15:00,69857.00068436303,69949.99952994089,69857.00020398604,69944.9994052554,69858.66732726927,69883.52589238716
2023-01-26 09:30:00,69945.00026133495,70109.99951119086,69904.0007262283,70048.99964908061,69871.80003812276,69970.92983488925
2023-01-26 09:45:00,70047.99959050227,70130.00089153295,70014.00007203991,70098.00097469354,69886.39978286128,70036.57133992166
2023-01-26 10:00:00,70096.99892825847,70146.00022596875,70023.00021895519,70038.00074906138,69896.53224396493,70033.13185304133
2023-01-26 10:15:00,70036.99991947693,70190.00060796452,69890.00000772953,70147.00009124841,69914.06605647352,70099.42854859194
2023-01-26 10:30:00,70147.0010472688,70226.99906884729,70105.99912402098,70133.999784638,69930.33358710237,70114.91664149296
2023-01-26 10:45:00,70134.0002312738,70265.99965883189,70112.99948327035,70117.99957719889,69946.53272968547,70126.13730579773
2023-01-26 11:00:00,70113.99982542353,70143.00035076203,70030.99936961873,70086.99986561625,69960.79935845912,70109.02229689129
2023-01-26 11:15:00,70088.00040220282,70150.0000595777,70035.99994120223,70069.00046064402,69975.39910319763,70092.18037181416
2023-01-26 11:30:00,70067.99999635253,70085.00055113493,69950.00025221883,69985.99952261975,69985.7323163066,70028.33563724224
2023-01-26 11:45:00,69985.0010730355,69991.9999951322,69620.00000994645,69752.00063080656,69981.39960269729,69851.20535465766
2023-01-26 12:00:00,69752.00021022605,69751.99891710856,69536.00010862894,69573.99915144319,69965.86669204394,69683.2374690586
2023-01-26 12:15:00,69575.00048379737,69614.00023300515,69490.0005826384,69510.00053074479,69946.73348169078,69572.69355628912
2023-01-26 12:30:00,69510.00082136094,69583.99926864069,69450.00041964554,69576.9990522719,69929.40042118754,69542.75677441605
2023-01-26 12:45:00,69575.00048379737,69581.99935183622,69528.99974937955,69532.99903407885,69907.80082905474,69491.55974491182
2023-01-26 13:00:00,69533.00073589644,69609.00044099396,69521.000598716,69605.99956632142,69885.19968296135,69513.13231406813
2023-01-26 13:15:00,69604.99998818814,69645.99890187674,69574.00048395591,69636.00078366653,69857.66577330868,69536.15852135167
2023-01-26 13:30:00,69637.00063754858,69679.99969985014,69605.00050003351,69605.99956632142,69824.86598413184,69539.22301172963
2023-01-26 13:45:00,69606.00056067297,69673.99994943672,69570.9997000383,69589.99935888231,69795.00026272507,69544.39422403109
2023-01-26 14:00:00,69591.00080847759,69617.00010821185,69510.999455549,69585.00026052048,69757.53243790806,69544.54011452428
2023-01-26 14:15:00,69586.0001548227,69650.00094778303,69554.00040245948,69649.99958451447,69725.26651670142,69585.53560645424
2023-01-26 14:30:00,69649.9992447743,69707.0007890079,69641.0010876946,69689.00050434569,69696.66707717435,69629.95320480867
2023-01-26 14:45:00,69690.00005647485,69717.00037303026,69621.99979761234,69673.00029690658,69669.0669855419,69646.58893447752
2023-01-26 15:00:00,69672.9991593098,69673.99994943672,69399.99911348567,69470.99961091357,69629.19896092503,69543.76431417596
2023-01-26 15:15:00,69471.00058214522,69529.99930262254,69317.00020841988,69319.9994480666,69584.79967675952,69441.12113530005
2023-01-26 15:30:00,69321.00085142208,69418.99949537952,69275.99904917528,69384.00027782306,69560.26601685667,69430.2541369382
2023-01-26 15:45:00,69386.00051385853,69514.99992658898,69362.9997344104,69444.99899769276,69551.6667716178,69443.64656820583
2023-01-26 16:00:00,69441.00107775445,69526.99942741582,69424.9997665656,69526.00073818391,69552.7323014922,69486.98973837928
2023-01-26 16:15:00,69525.00057355632,69619.99998341857,69525.00017404777,69569.00005308137,69552.200639588,69532.84412108554
2023-01-26 16:30:00,69568.99925765765,69691.99920067699,69567.00012470652,69683.00070268828,69562.2007367321,69622.77375983365
2023-01-26 16:45:00,69680.9993216499,69797.99921590881,69680.99904584991,69755.00053163526,69572.13244583044,69706.31845111214
2023-01-26 17:00:00,69753.00078271088,69799.99913271329,69749.99943725449,69787.0009465135,69582.20093102031,69765.2850710702
2023-01-26 17:15:00,69788.00094075655,69825.00030506655,69727.000776678,69731.99981924315,69590.59942425386,69762.47786410715
2023-01-26 17:30:00,69730.99923189095,69743.99924989066,69676.00067910398,69730.00062171003,69599.93328946822,69763.17044893949
2023-01-26 17:45:00,69730.99923189095,69793.99938229987,69731.00035200978,69749.00072997785,69610.86655252716,69776.380912101
2023-01-26 18:00:00,69749.00070154083,69777.00008946183,69716.999633511,69765.00093741696,69618.53263185118,69786.9311121536
2023-01-26 18:15:00,69765.00102622106,69810.000929033,69760.99937183566,69809.00095561001,69626.53403320606,69819.58872539086
2023-01-26 18:30:00,69807.00077412199,69820.00051305538,69731.00035200978,69740.00102749173,69630.99911077492,69792.35170766275
2023-01-26 18:45:00,69741.00053920072,69779.99996466855,69702.00012359807,69764.00023412138,69650.53382513871,69799.11744512005
2023-01-26 19:00:00,69764.00045373621,69789.99954869092,69760.00058042149,69770.0000357788,69680.53411657104,69798.28318323834
2023-01-26 19:15:00,69795.00053061183,69797.99921590881,69731.99914342395,69770.0000357788,69706.26567030782,69781.35277584044
2023-01-26 19:30:00,69772.99897979188,69776.0001310596,69700.00033593219,69699.99940436493,69723.2656148462,69733.09093665611
2023-01-26 19:45:00,69699.99915501534,69702.0009969967,69585.99920995125,69626.00037788482,69729.9323462756,69668.01324307847
2023-01-26 20:00:00,69629.00047520846,69651.00090618528,69625.9993729441,69643.99978285706,69734.93349788066,69649.89201111332
2023-01-26 20:15:00,69644.00022740386,69643.99898507226,69614.99943836295,69620.99907046495,69730.79933021066,69621.08680225341
2023-01-26 20:30:00,69621.00031286836,69664.00036541435,69610.001071617,69655.00089193434,69724.13259878126,69629.4167807389
2023-01-26 20:45:00,69656.00047091402,69656.00069819645,69620.00000994645,69633.99937707535,69713.93395569784,69617.96859046641
2023-01-26 21:00:00,69631.9999838937,69641.99906826779,69629.99894827588,69630.99947624665,69707.20104228865,69618.01125158535
2023-01-26 21:15:00,69630.99941140885,69635.99931785437,69612.0008592829,69621.99977376053,69700.00044288905,69612.75313700456
2023-01-26 21:30:00,69618.00080418313,69639.99915146331,69616.00043461467,69639.00068449523,69692.6674795299,69622.23443902124
2023-01-26 21:45:00,69640.0001462338,69649.0009893808,69612.0008592829,69613.00007127442,69682.53281236027,69609.39054547442
2023-01-26 22:00:00,69611.99957804341,69658.00061500093,69601.9997161159,69658.00079276305,69672.46653323638,69633.00874161845
2023-01-26 22:15:00,69657.9994071144,69705.00087220341,69656.00059760753,69704.00000848922,69670.06633343651,69667.16976428837
2023-01-26 22:30:00,69703.9992361854,69727.99991545487,69669.99911126876,69674.9994944397,69664.13422198262,69666.46559248543
2023-01-26 22:45:00,69677.99981296467,69677.99978304567,69636.0005161111,69636.00078366653,69655.1996547129,69649.30133895401
2023-01-26 23:00:00,69637.00063754858,69638.99919306107,69607.0002876994,69636.00078366653,69646.26729350918,69644.38662004676
2023-01-26 23:15:00,69630.99941140885,69634.99935945212,69610.001071617,69633.00088283782,69641.80000987432,69639.60014783658
2023-01-26 23:30:00,69633.00055637852,69645.99890187674,69632.9997321935,69639.99917873277,69642.73317578915,69640.60558087456
2023-01-26 23:45:00,69641.00071871863,69647.00107257633,69632.9997321935,69646.99968368576,69642.93392779448,69643.0472715839
2023-01-27 00:00:00,69645.99916360424,69670.00011582777,69610.001071617,69670.00039607787,69646.1989054634,69654.84860111882
2023-01-27 09:15:00,69675.00030427946,69776.0001310596,69674.99968285226,69734.99972007186,69651.53317303333,69699.81763393672
2023-01-27 09:30:00,69734.999313061,69793.99938229987,69733.00013967567,69783.0003423892,69661.46708819766,69746.27822587645
2023-01-27 09:45:00,69783.00028710166,69789.99954869092,69729.00056434389,69740.99952172927,69668.80005155681,69741.14756797203
2023-01-27 10:00:00,69741.99890291627,69779.0000062663,69682.00004210163,69698.00020683181,69673.86738514162,69721.00493632127
2023-01-27 10:15:00,69695.00071012974,69790.99950709315,69649.00023835816,69774.99913414061,69682.9343163709,69756.5395416853
2023-01-27 10:30:00,69775.00012476154,69797.99921590881,69744.00007425682,69775.9998374362,69693.79919138408,69762.2150505472
2023-01-27 10:45:00,69776.00069724637,69930.00036189615,69776.00108658614,69868.99897218413,69707.8672742184,69827.93187088837
2023-01-27 11:00:00,69870.99986407359,69966.00107667403,69858.99999165193,69960.99961269452,69724.99958271632,69905.57642407987
2023-01-27 11:15:00,69961.99894973073,70031.00058511678,69957.00061146822,70007.00103747874,69747.1330428193,69968.70724325997
2023-01-27 11:30:00,70008.99935128655,70031.00058511678,69953.99982755061,70003.99892759198,69771.66670272216,69993.06621550035
2023-01-27 11:45:00,70004.00090640095,70026.0007931056,69999.99935354113,70000.00053252574,69795.93342863991,70007.19573610097
2023-01-27 12:00:00,70000.00082523089,70017.99891359036,69999.99935354113,70009.00023501186,69821.00095651294,70018.03324035589
2023-01-27 12:15:00,70005.99984260133,70055.99954517272,70001.99914120702,70026.99963998409,69846.80089829549,70032.20410537426
2023-01-27 12:30:00,70027.99918465198,70045.99996115034,69999.99935354113,70012.00013584056,69871.13380619303,70023.138354257
2023-01-27 12:45:00,70012.9994324566,70021.00100109441,69908.00030156008,69960.99961269452,69890.53395053127,69982.32061698934
2023-01-27 13:00:00,69961.00058601517,69979.0005359031,69931.99995838829,69966.99941435193,69906.00067920485,69970.10347321477
2023-01-27 13:15:00,69966.99960338562,70075.00096711256,69942.99989296944,70001.99973005886,69920.60042394337,69985.70927920326
2023-01-27 13:30:00,70004.99927011649,70025.00083470336,69955.00082380233,70004.99963088756,69938.2004184317,69984.59113654238
2023-01-27 13:45:00,70004.00090640095,70045.0000027481,69968.99933746354,70009.00023501186,69958.93302662944,69986.84427563955
2023-01-27 14:00:00,70008.000987571,70030.00062671455,69999.99935354113,70012.00013584056,69974.73287126789,69988.71083126377
2023-01-27 14:15:00,70015.00057742627,70025.00083470336,69999.99935354113,70000.99902676327,69989.73412001705,69979.81361790038
2023-01-27 14:30:00,70004.99927011649,70007.99932956799,69933.00095464001,69973.99991930492,69996.73396741132,69954.18165893773
2023-01-27 14:45:00,69973.00082952534,69994.9998703389,69924.9995991389,69972.0007217718,69997.46638132083,69942.98390523388
2023-01-27 15:00:00,69970.99968455567,69984.0003279143,69910.00008922597,69953.99910774152,69993.93226360081,69924.95326231144
2023-01-27 15:15:00,69955.99993236028,69962.99898916997,69917.99923988951,69922.99939615888,69988.5340201171,69901.28713824364
2023-01-27 15:30:00,69923.0009192843,69972.00082708745,69915.99945222362,69954.99981103711,69985.53377036728,69915.07958333651
2023-01-27 15:45:00,69954.0009961599,70064.99917079284,69950.00025221883,70050.0003523762,69988.26708613202,69977.31873246247
2023-01-27 16:00:00,70049.0001629871,70117.99917840876,69970.99912512943,70069.99895488155,69991.13276585631,70008.42500834333
2023-01-27 16:15:00,70069.99893255293,70113.99934479981,70035.99994120223,70050.0003523762,69993.66753568171,70017.3156382007
2023-01-27 16:30:00,70050.00073547193,70079.00080072151,70026.0010028728,70078.00016313013,70001.46597896528,70041.5953450287
2023-01-27 16:45:00,70077.99909489304,70145.0002675665,70065.00016961394,70126.00078544747,70012.06612605935,70079.99561888917
2023-01-27 17:00:00,70126.00006893369,70150.0000595777,70090.99961410803,70149.99999207712,70021.9338592439,70105.56964299892
2023-01-27 17:15:00,70150.00055595403,70174.99901963361,70105.99912402098,70110.00057800836,70028.93370663818,70095.30016364262
2023-01-27 17:30:00,70111.00031673831,70146.00022596875,70046.9998757834,70114.99967637018,70035.99973601224,70097.0174053505
2023-01-27 17:45:00,70116.99933410875,70164.99943561124,70063.00038194805,70073.00106476831,70040.06772170245,70073.59065756126
2023-01-27 18:00:00,70074.99958620782,70090.00034314612,70021.99922270347,70085.99916232066,70045.73289917124,70070.43136469675
2023-01-27 18:15:00,70086.99982971798,70136.00064194638,70063.00038194805,70064.99985651973,70051.79958065068,70057.69228056564
2023-01-27 18:30:00,70065.00048766732,70131.00084993518,70061.00059428216,70120.00098379006,70061.66731383523,70087.50713590738
2023-01-27 18:45:00,70120.00105156325,70127.00101632623,70026.0010028728,70057.99935156673,70068.60097924974,70052.50605787047
2023-01-27 19:00:00,70058.9992615276,70087.0004679394,70050.000659701,70079.99936066325,70079.06655631827,70057.39654947563
2023-01-27 19:15:00,70089.00097468765,70119.99909521324,70065.00016961394,70082.00076725442,70087.53343759757,70053.51886443519
2023-01-27 19:30:00,70081.9991760631,70095.0001351573,70034.00015353634,70054.00095650049,70087.80037158266,70034.76456253203
2023-01-27 19:45:00,70055.99975284237,70057.99946197719,70003.00013745874,70007.99953171627,70083.66620391267,70000.64857104323
2023-01-27 20:00:00,70008.000987571,70030.00062671455,70001.99914120702,70025.00044245097,70082.00062408832,69999.64761478934
2023-01-27 20:15:00,70024.99967596677,70042.0001275414,70010.00049670813,70029.00104657526,70078.73344035339,69997.7002137113
2023-01-27 20:30:00,70030.00032962166,70041.00016913915,70003.99892887291,70004.99963088756,70070.66585701874,69983.35080400993
2023-01-27 20:45:00,70004.00090640095,70004.99945436127,69964.99976213177,69969.0008209431,70058.60088210563,69959.44451364285
