Date,Open,High,Low,Close,Predicted_close
2023-02-08 21:30:00,72676.99982403827,72700.0001923483,72676.99947246193,72687.9997837246,72719.33536340119
2023-02-08 21:35:00,72690.9997655936,72726.00037350002,72691.00057203798,72697.00033770307,72713.64533810577
2023-02-08 21:40:00,72704.99970714895,72716.99936149901,72691.99981415995,72702.00021235431,72613.19017585869
2023-02-08 21:45:00,72702.00036944267,72713.99989018853,72688.00024347908,72700.00052236255,72732.97577983215
2023-02-08 21:50:00,72702.99971549818,72723.9998599365,72700.00025661818,72721.99971095925,72649.63716162402
2023-02-08 21:55:00,72720.00029429953,72730.00010159226,72702.00004195861,72705.9995923378,72648.8090991433
2023-02-08 22:00:00,72706.00035274419,72722.99960315475,72703.99982729905,72703.99990234606,72763.77192844416
2023-02-08 22:05:00,72704.99970714895,72717.99961828077,72700.99949874014,72710.00027166503,72773.09065178221
2023-02-08 22:10:00,72712.00032769649,72715.00014697028,72703.99982729905,72710.00027166503,72750.96251747692
2023-02-08 22:15:00,72708.00034439495,72711.99937662501,72703.99982729905,72708.9997769973,72833.1442335772
2023-02-08 22:20:00,72706.00035274419,72722.99960315475,72705.99961263948,72721.99971095925,72818.44171006988
2023-02-08 22:25:00,72722.0002859503,72731.000358374,72705.99961263948,72729.99977026998,72792.10170240585
2023-02-08 22:30:00,72730.00025255335,72748.99978430648,72710.99972653882,72749.00007355092,72690.38229661823
2023-02-08 22:35:00,72748.99952346573,72748.99978430648,72719.99941111902,72720.0000209675,72766.68904417544
2023-02-08 22:40:00,72720.99964035505,72750.00004108822,72714.00005509773,72744.00019889968,72782.47195223253
2023-02-08 22:45:00,72744.00019410868,72769.9999805842,72743.00019527528,72758.00062752939,72690.96314852672
2023-02-08 22:50:00,72758.00013566403,72758.99975405446,72746.99976595613,72752.99945353443,72689.01195079577
2023-02-08 22:55:00,72752.99950676724,72752.9995123987,72734.99975281704,72739.99951957246,72698.28714896414
2023-02-08 23:00:00,72738.99956521191,72738.99981455848,72708.99994119839,72716.99983630802,72778.48978644187
2023-02-08 23:05:00,72716.99965705351,72732.00061515576,72712.00026975729,72723.99940095101,72785.15006676521
2023-02-08 23:10:00,72724.00027760105,72732.00061515576,72707.00015585795,72726.00039028648,72687.69891569493
2023-02-08 23:15:00,72724.99962365656,72726.00037350002,72702.00004195861,72702.00021235431,72767.13436397194
2023-02-08 23:20:00,72702.00036944267,72711.00041887804,72700.99949874014,72708.9997769973,72759.91878922409
2023-02-08 23:25:00,72708.99969045047,72717.99961828077,72705.00037051752,72716.99983630802,72750.02850760809
2023-02-08 23:30:00,72718.00030264877,72747.99952752472,72710.00048441686,72729.99977026998,72748.68650735875
2023-02-08 23:35:00,72734.99958191038,72750.00004108822,72717.99962577858,72742.00050890794,72755.21776111149
2023-02-08 23:40:00,72736.00022750563,72758.99975405446,72736.0002960355,72752.99945353443,72759.2301312014
2023-02-08 23:45:00,72752.99950676724,72758.99975405446,72731.00018213617,72758.9998228534,72667.02012307166
2023-02-08 23:50:00,72758.00013566403,72769.9999805842,72750.00009451504,72750.00056821866,72787.51033913357
2023-02-09 09:05:00,72770.0000855686,73259.99979727025,72770.0005501124,73097.99989987593,73151.18806967766
2023-02-09 09:10:00,73098.0000158334,73219.9999182783,73079.99980529222,73173.00061833195,73218.2900957647
2023-02-09 09:15:00,73177.00033580838,73389.00044624708,73146.99977022751,73383.00055105884,73431.83960289345
2023-02-09 09:20:00,73380.99948418616,73472.9999323232,73342.00030901212,73412.99979896627,73377.61777425955
2023-02-09 09:25:00,73408.99936729684,73419.00035549104,73280.00045797616,73353.0000038077,73317.38079815531
2023-02-09 09:30:00,73352.99960107548,73359.99949475011,73275.00034407682,73307.0006372788,73358.4216254944
2023-02-09 09:35:00,73306.00044705244,73399.00041599508,73275.99958619878,73349.00062382419,73319.20343399719
2023-02-09 09:40:00,73346.9996261232,73485.0004156347,73282.0002433166,73296.0003933086,73266.21905226911
2023-02-09 09:45:00,73294.99984320338,73338.00034072541,73282.99948543854,73291.00051865735,73362.25478340882
2023-02-09 09:50:00,73292.0005054971,73349.00056725515,73229.00007686083,73309.00032727057,73370.69820164426
2023-02-09 09:55:00,73310.99977640947,73359.00053700313,73302.9999410359,73336.99988518623,73305.52382942414
2023-02-09 10:00:00,73338.00031346464,73379.0004764991,73313.00016883458,73319.00007657304,73379.8101417029
2023-02-09 10:05:00,73314.999759711,73339.00059750717,73069.00033537159,73330.00032054324,73374.89102306041
2023-02-09 10:10:00,73328.99970126634,73474.00018910496,73241.00008999993,73427.99942291998,73379.54930047253
2023-02-09 10:15:00,73427.99993774896,73436.99978142351,73347.00042291146,73406.9994296473,73444.28129587916
2023-02-09 10:20:00,73406.99937564608,73469.00020423096,73388.00057622812,73443.00034621742,73397.24654152612
2023-02-09 10:25:00,73441.99987930429,73450.00052151675,73313.99941095653,73396.99968034482,73354.00327864394
2023-02-09 10:30:00,73394.99942574151,73399.99937374204,73284.00002865703,73320.00057124077,73286.65047942627
2023-02-09 10:35:00,73314.00041365549,73319.99961575816,73179.99948108594,73199.99968157988,73259.58944092653
2023-02-09 10:40:00,73199.00024396677,73313.00041635544,73174.00012506463,73236.00059815001,73295.67087722414
2023-02-09 10:45:00,73239.00007698202,73309.99964601018,73215.0002783813,73298.00008330034,73353.84776522631
2023-02-09 10:50:00,73296.99983485414,73347.00005369163,73254.99988847948,73336.99988518623,73296.95339823805
2023-02-09 10:55:00,73338.00031346464,73339.00059750717,73277.99937153922,73294.99989864086,73245.92548063154
2023-02-09 11:00:00,73292.0005054971,73299.99967626219,73273.99980085835,73293.00020864911,73261.96194990842
2023-02-09 11:05:00,73292.99985155261,73335.9998271619,73237.00051931907,73246.00034745249,73225.25706589573
2023-02-09 11:10:00,73245.00005193432,73258.00058274153,73215.99952050325,73246.00034745249,73238.4485999718
2023-02-09 11:15:00,73245.99939798983,73249.99982752228,73225.99974830193,73244.99985278475,73322.61559044835
2023-02-09 11:20:00,73245.00005193432,73435.00056689477,73242.00063321841,73286.00064400613,73361.45491160739
2023-02-09 11:25:00,73286.99987660033,73299.99967626219,73251.00031779861,73291.99971398138,73271.19486205786
2023-02-09 11:30:00,73292.0005054971,73319.99961575816,73263.99957305967,73283.00045934663,73257.49976810059
2023-02-09 11:35:00,73286.99987660033,73295.99994816996,73270.00023017748,73277.00009002766,73252.93458188766
2023-02-09 11:40:00,73276.000572291,73299.99967626219,73193.0000374435,73222.00016952031,73200.61608878746
2023-02-09 11:45:00,73223.00014377592,73244.99984264828,73177.00045362354,73209.00023555836,73271.62608651472
2023-02-09 11:50:00,73205.00021891906,73299.99967626219,73201.00047990175,73249.99972743599,73238.53534052348
2023-02-09 11:55:00,73249.00003523583,73284.99972164021,73230.0006200793,73248.00003744425,73322.44582679722
2023-02-09 12:00:00,73249.00003523583,73249.99982752228,73239.00030465951,73249.99972743599,73222.38812214938
2023-02-09 12:05:00,73249.99938129135,73249.99982752228,73213.00049304086,73225.0003541798,73195.22268519996
2023-02-09 12:10:00,73223.99948983143,73228.99963124454,73160.0003265851,73217.00029486908,73189.77429429845
2023-02-09 12:15:00,73217.00016882364,73236.00012968204,73139.99987098774,73159.99938502625,73140.94989649195
2023-02-09 12:20:00,73161.00040260228,73162.00061335391,73081.00034851069,73089.9998405652,73067.74675685211
2023-02-09 12:25:00,73088.9994036351,73127.99967698293,73060.99989291334,73086.0004605817,73089.95605553074
2023-02-09 12:30:00,73088.9994036351,73132.99966185693,73009.99951179801,73025.00017075537,73023.67481191384
2023-02-09 12:35:00,73024.99967081069,73025.0005081926,72901.99939354605,72947.0005669836,73028.33804592892
2023-02-09 12:40:00,72945.00000478019,73020.00052331861,72928.99974838317,72986.00036886949,72968.13003497319
2023-02-09 12:45:00,72986.00048339069,72999.00032704088,72908.00005066386,72921.99989438368,72898.39419399235
2023-02-09 12:50:00,72921.99945102655,72925.99976845972,72849.99977030876,72878.99941317056,72950.39298620213
2023-02-09 12:55:00,72881.00027195578,72925.99976845972,72873.00055446502,72910.00045508945,72970.24619464614
2023-02-09 13:00:00,72909.99950112197,72964.99939066991,72896.00003752475,72962.99938626132,73009.06367577343
2023-02-09 13:05:00,72962.99992963705,72980.99960207364,72914.99994990363,72979.9999995505,72926.9880619551
2023-02-09 13:10:00,72976.9998711924,73041.99967734331,72909.00059388233,72913.00063974893,72853.1348328593
2023-02-09 13:15:00,72911.99949277274,72930.99975333372,72861.99978344787,72868.99966386809,72921.72957090421
2023-02-09 13:20:00,72869.99966810673,72899.999587308,72830.99985792988,72897.00052112748,72850.77099793257
2023-02-09 13:25:00,72897.0002051619,72899.999587308,72854.00064208613,72857.99941989787,72921.7177989722
2023-02-09 13:30:00,72857.99971820215,72899.999587308,72849.99977030876,72863.99978921685,72929.74563702886
2023-02-09 13:35:00,72863.00034709892,72894.00064468704,72854.9998842081,72889.99965714078,72842.18523225609
2023-02-09 13:40:00,72893.00022186036,72941.99997986345,72854.9998842081,72886.99947248129,72828.67089941274
2023-02-09 13:45:00,72885.00025525731,72897.00011599752,72810.00016021058,72812.00005336899,72871.29381245667
2023-02-09 13:50:00,72811.00056417909,72874.99966293805,72799.9999324119,72870.99935385984,72929.22085669127
2023-02-09 13:55:00,72869.99966810673,72899.999587308,72839.99954251008,72891.00015180852,72842.36738741459
2023-02-09 14:00:00,72891.0002302096,72899.999587308,72880.00045370478,72884.99978248954,72845.25476352817
2023-02-09 14:10:00,72885.00025525731,72884.99963268603,72799.9999324119,72875.00003318707,72930.92871619604
2023-02-09 14:15:00,72875.0002970035,72899.999587308,72834.99942861075,72897.00052112748,72946.7632039026
2023-02-09 14:20:00,72897.0002051619,72983.00011563714,72897.00058074323,72979.9999995505,72930.73959081464
2023-02-09 14:25:00,72980.0005084384,72990.00061407466,72933.99986228251,72965.00037559679,73024.21694036174
2023-02-09 14:30:00,72964.0005752323,72993.00008538514,72873.00055446502,72989.00055352898,72935.39631928835
2023-02-09 14:35:00,72988.99982109696,73000.00058382264,72933.99986228251,72939.99970299688,72886.9269381683
2023-02-09 14:40:00,72939.0000298279,72939.00050855297,72830.99985792988,72881.99959783006,72937.52920749628
2023-02-09 14:45:00,72883.99960966206,72924.99951167796,72878.99991048631,72899.00021111924,72856.18748070256
2023-02-09 14:50:00,72899.00019681265,72899.999587308,72851.99955564919,72887.99996714902,72844.23850502909
2023-02-09 14:55:00,72887.99959296359,72888.00040303128,72851.99955564919,72862.0000992251,72836.88182199094
2023-02-09 15:00:00,72865.00033874968,72864.99969319005,72762.9993497761,72795.99993474754,72860.1152787546
2023-02-09 15:05:00,72795.9999770285,72913.00032740126,72767.00022155349,72896.00002645975,72854.78863441311
2023-02-09 15:10:00,72893.99956791587,72923.00029714924,72842.00062894703,72854.00003991438,72826.8223962992
2023-02-09 15:15:00,72853.99973490063,72873.00044840931,72815.99951623187,72849.99936058714,72827.1705976566
2023-02-09 15:20:00,72843.99977664682,72849.99973856808,72825.00050190858,72837.99992129293,72913.677724302
2023-02-09 15:25:00,72839.00044728977,72884.99963268603,72815.99951623187,72842.99979594415,72908.7274719972
2023-02-09 15:30:00,72843.0004305913,72889.99961756002,72834.99942861075,72844.99948593591,72907.16118546427
2023-02-09 15:35:00,72845.00042224205,72849.99973856808,72817.00005945035,72849.99936058714,72889.57980500469
2023-02-09 15:40:00,72849.9997515991,72893.00038790528,72803.0002609708,72889.00046181676,72910.5787631999
2023-02-09 15:45:00,72889.00023855883,72899.999587308,72875.9995819274,72899.99940644325,72814.61583216605
2023-02-09 15:50:00,72899.00019681265,72914.00058418301,72815.99951623187,72849.00016526313,72883.18114038093
2023-02-09 15:55:00,72847.99975994833,72849.99973856808,72820.00038800926,72849.99936058714,72784.6980865335
2023-02-09 16:00:00,72849.9997515991,72849.99973856808,72810.99940233254,72847.9996705954,72904.41956445627
2023-02-09 16:05:00,72847.00041389282,72919.99952680398,72835.99997182922,72892.00064647626,72837.51595738115
2023-02-09 16:10:00,72895.00021351113,72907.0000857455,72851.99955564919,72875.00003318707,72935.98135333057
2023-02-09 16:15:00,72879.00028030503,72899.999587308,72875.00033980544,72896.00002645975,72941.81961203304
2023-02-09 16:20:00,72895.99955956664,72964.00043292294,72889.99938040694,72944.00038232411,72896.41681920206
2023-02-09 16:25:00,72946.99999643095,72996.99981347738,72856.00042742657,72878.99941317056,72926.98496407825
2023-02-09 16:30:00,72877.00028865426,72892.00013112352,72870.00022590611,72884.00058716553,72835.7681352651
2023-02-09 16:35:00,72879.99962636054,72880.99990459379,72810.00016021058,72842.00060062014,72905.10280119447
2023-02-09 16:40:00,72841.99978499605,72870.99993484581,72834.99942861075,72847.9996705954,72798.33881275215
2023-02-09 16:45:00,72847.99975994833,72865.99994997181,72832.99964327032,72839.99961128467,72800.51460655437
2023-02-09 16:50:00,72841.00043894054,72841.00002560185,72703.00058517708,72755.99963819391,72811.25819834738
2023-02-09 16:55:00,72754.0001523625,72799.99988982815,72748.00030917462,72760.99951284516,72824.22931848593
2023-02-09 17:00:00,72760.99947337029,72799.99988982815,72755.99945053634,72787.99987543681,72833.68698160049
2023-02-09 17:05:00,72788.00001042546,72879.99964781203,72779.99947681456,72868.99966386809,72913.24665473899
2023-02-09 17:10:00,72873.00030535273,72899.999587308,72858.99945488897,72899.00021111924,72824.83371425842
2023-02-09 17:15:00,72899.00019681265,72938.00025177121,72882.00023904521,72894.99953179201,72824.60617520414
2023-02-09 17:20:00,72893.00022186036,72899.999587308,72875.9995819274,72883.0000924978,72934.55121848498
2023-02-09 17:25:00,72881.99961801131,72890.99987434177,72870.99946802807,72887.99996714902,72842.9164860854
2023-02-09 17:30:00,72889.00023855883,72889.99961756002,72844.00041428747,72847.00047527139,72805.10705408354
2023-02-09 17:35:00,72849.00040554359,72849.99973856808,72834.99942861075,72844.99948593591,72823.8106404303
2023-02-09 17:40:00,72845.00042224205,72848.99948178632,72777.00044935216,72810.99955870125,72879.0591054507
2023-02-09 17:45:00,72811.00056417909,72843.99949691234,72801.00047563037,72842.00060062014,72901.22844151802
2023-02-09 17:50:00,72843.0004305913,72849.99973856808,72839.00030038813,72842.00060062014,72898.94499649543
2023-02-09 17:55:00,72843.99977664682,72899.999587308,72839.00030038813,72899.99940644325,72938.84874813848
2023-02-09 18:00:00,72899.99954286816,73049.0001757808,72899.00036608365,73025.00017075537,72964.08250398109
2023-02-09 18:05:00,73024.00032475518,73116.9994504532,72945.00063329966,72968.9997555803,72901.01948972481
2023-02-09 18:10:00,72968.99990458933,72986.99984372938,72859.99999810744,72889.99965714078,72941.20855582532
2023-02-09 18:15:00,72891.0002302096,72954.00046317495,72882.99948116718,72954.00013162658,73016.40409495814
2023-02-09 18:20:00,72952.99997138324,73025.99946593957,72952.99977466138,72973.00043490752,72933.49499737461
2023-02-09 18:25:00,72976.9998711924,72996.99981347738,72873.00055446502,72886.99947248129,72841.05946381054
2023-02-09 18:30:00,72887.00024690808,72965.99964745167,72854.9998842081,72886.99947248129,72852.45299016568
2023-02-09 18:35:00,72883.99960966206,72888.99936077827,72817.00005945035,72839.00041596066,72906.79749472265
2023-02-09 18:40:00,72839.00044728977,72849.99973856808,72830.00061580792,72845.99998060365,72910.35912373157
2023-02-09 18:45:00,72845.00042224205,72899.00062956104,72834.99942861075,72894.000336468,72864.5172068578
2023-02-09 18:50:00,72893.99956791587,72899.999587308,72875.9995819274,72892.00064647626,72956.99425197158
2023-02-09 19:10:00,72899.99954286816,73020.00052331861,72899.99960820562,72933.00013835389,72981.07993465534
2023-02-09 19:15:00,72937.00003817714,72949.99943604793,72933.99986228251,72947.0005669836,72887.1160635497
2023-02-09 19:20:00,72946.99999643095,72949.99943604793,72920.00006380296,72926.99976903491,72977.27636146481
2023-02-09 19:25:00,72927.00007992332,72940.9997230817,72904.00047998299,72934.99982834564,72888.2669247977
2023-02-09 19:30:00,72931.00006322486,72943.00023664521,72909.9998360043,72910.99965041346,72867.6858701889
2023-02-09 19:35:00,72911.00014671723,72919.000569057,72880.00045370478,72892.99984180027,72856.65216222935
2023-02-09 19:40:00,72893.00022186036,72897.00011599752,72877.99936726784,72889.99965714078,72960.29163208562
2023-02-09 19:45:00,72889.00023855883,72933.00026689723,72887.00035294455,72931.00044836215,72894.08876475289
2023-02-09 19:50:00,72931.00006322486,72943.00023664521,72923.00039236186,72923.99958437543,73001.79559201306
2023-02-09 19:55:00,72925.00008827256,72934.99948142596,72921.00060702144,72929.99995369441,72993.7366202941
2023-02-09 20:00:00,72933.00005487562,72936.99999498946,72930.00029160164,72936.9995183374,72888.8951742219
2023-02-09 20:05:00,72935.00004652637,72936.99999498946,72885.00056760412,72886.99947248129,72829.12628730897
2023-02-09 20:10:00,72887.00024690808,72887.00014624954,72861.99978344787,72881.99959783006,72846.23849432035
2023-02-09 20:15:00,72883.00026360655,72883.0004181573,72810.00016021058,72828.99936731446,72886.14193617573
2023-02-09 20:20:00,72837.000455639,72859.99970831606,72820.9996301312,72858.9999145656,72810.57697522911
2023-02-09 20:25:00,72859.0003637974,72869.99967806405,72839.99954251008,72839.99961128467,72914.30148180478
2023-02-09 20:30:00,72843.0004305913,72860.99996509781,72841.00008572856,72852.99954524664,72914.06790189065
2023-02-09 20:35:00,72855.99972655138,72883.0004181573,72853.00009886766,72878.99941317056,72920.39887790535
2023-02-09 20:40:00,72879.00028030503,72915.99979871174,72877.00012514587,72915.0003297407,72938.23366469087
2023-02-09 20:45:00,72915.00013001876,72919.000569057,72904.99972210496,72918.00051440018,72848.47624565949
2023-02-09 20:50:00,72919.00011332027,72919.000569057,72889.00013828499,72889.00046181676,72925.38026387244
2023-02-09 20:55:00,72891.99957626511,72899.00062956104,72889.00013828499,72897.99971645151,72936.70517225545
2023-02-09 21:00:00,72899.00019681265,72912.0000706195,72897.00058074323,72912.0001450812,72945.70837683682
2023-02-09 21:05:00,72911.99949277274,72939.99946629995,72904.00047998299,72920.99939971595,72941.61747556888
2023-02-09 21:10:00,72925.00008827256,72929.00053880499,72918.00027846254,72926.0005737109,72854.36499975453
2023-02-09 21:15:00,72925.99943432809,72929.99949655196,72920.00006380296,72920.99939971595,72957.87358431409
2023-02-09 21:20:00,72919.00011332027,72927.00002524148,72916.99973524406,72926.0005737109,72967.49574468913
2023-02-09 21:25:00,72927.00007992332,72929.99949655196,72921.00060702144,72928.99945902667,72963.45952094752
2023-02-09 21:30:00,72929.00007157409,72929.99949655196,72918.00027846254,72929.99995369441,72862.11480336434
2023-02-09 21:35:00,72927.99942597884,72929.00053880499,72918.99952058449,72925.00007904317,72871.23200981361
2023-02-09 21:40:00,72921.00010497104,72920.99978358574,72901.00015142409,72902.00039577873,72857.15370849059
2023-02-09 21:45:00,72901.00018846341,72904.999572182,72875.9995819274,72892.00064647626,72953.37376330259
2023-02-09 21:50:00,72891.99957626511,72899.999587308,72882.00023904521,72897.00052112748,72956.55141047656
2023-02-09 21:55:00,72899.00019681265,72914.99954192998,72899.00036608365,72910.99965041346,72969.1292551496
2023-02-09 22:00:00,72915.00013001876,72919.000569057,72909.9998360043,72910.99965041346,72944.33942505892
2023-02-09 22:05:00,72915.00013001876,72919.000569057,72906.99950744539,72915.0003297407,72929.17237491865
2023-02-09 22:10:00,72915.00013001876,72919.000569057,72914.99994990363,72918.00051440018,72834.30252972963
2023-02-09 22:15:00,72917.99946772502,72918.00031227525,72897.99982286518,72897.99971645151,72934.58359129801
2023-02-09 22:20:00,72899.00019681265,72899.999587308,72882.00023904521,72899.00021111924,72937.1165703005
2023-02-09 22:25:00,72891.99957626511,72909.99955705598,72880.00045370478,72910.00045508945,72948.46904978743
2023-02-09 22:30:00,72909.99950112197,72924.99951167796,72909.00059388233,72918.99970972419,72852.6777411308
2023-02-09 22:35:00,72919.00011332027,72924.99951167796,72911.00037922277,72915.0003297407,72964.30276302478
2023-02-09 22:40:00,72915.00013001876,72919.99952680398,72911.00037922277,72918.00051440018,72958.16029281612
2023-02-09 22:45:00,72917.99946772502,72924.99951167796,72911.99962134473,72925.00007904317,72959.99020866858
2023-02-09 22:50:00,72925.00008827256,72949.00047830095,72921.00060702144,72941.00019766462,72963.7702379951
2023-02-09 22:55:00,72943.00001312942,72946.99996473745,72933.00062016054,72947.0005669836,72878.40405939177
2023-02-09 23:00:00,72946.99999643095,72948.0002215192,72930.00029160164,72941.00019766462,72977.55300186708
2023-02-09 23:05:00,72943.00001312942,72949.99943604793,72940.00051940032,72949.00025697534,72888.50995323621
2023-02-09 23:10:00,72950.00063367696,72949.99943604793,72935.00040550098,72942.99988765638,72997.66829069219
2023-02-09 23:15:00,72941.99936753418,72946.99996473745,72940.00051940032,72946.00007231586,72994.45037111924
2023-02-09 23:20:00,72945.00000478019,72946.99996473745,72940.99976152227,72946.00007231586,72989.95364798458
2023-02-09 23:25:00,72946.99999643095,72949.00047830095,72942.00030474075,72949.00025697534,72969.82472850135
2023-02-09 23:30:00,72948.0006420262,72949.99943604793,72947.99966076204,72949.99945229935,72883.87661373267
2023-02-09 23:35:00,72950.00063367696,72949.99943604793,72940.99976152227,72944.00038232411,72981.93866611684
2023-02-09 23:40:00,72945.9993508357,72949.99943604793,72938.99997618185,72947.9997623076,72986.09741088768
2023-02-09 23:45:00,72948.99998808172,72949.99943604793,72940.99976152227,72947.9997623076,72979.95153301448
2023-02-09 23:50:00,72948.0006420262,72949.99943604793,72925.99941982426,72949.99945229935,72881.3846815984
2023-02-10 09:05:00,72925.00008827256,72949.99943604793,72849.99977030876,72889.00046181676,72845.51405582011
2023-02-10 09:10:00,72885.99960131283,72919.99952680398,72846.00019962789,72878.00021784655,72840.05606150038
2023-02-10 09:15:00,72875.0002970035,72898.00037277928,72851.99955564919,72855.00053458211,72831.42181405127
2023-02-10 09:20:00,72855.00038049587,72860.99996509781,72741.00040993484,72792.00055476405,72769.87226752772
2023-02-10 09:25:00,72791.99999372699,72811.00011635789,72765.00043621306,72776.9996314666,72867.8090107935
2023-02-10 09:30:00,72776.9994065764,72949.99943604793,72774.99936291522,72936.9995183374,72921.09744913394
2023-02-10 09:35:00,72929.9994176296,72945.99970795569,72865.99935412873,72897.99971645151,72876.23957284004
2023-02-10 09:40:00,72899.00019681265,72899.999587308,72830.99985792988,72849.00016526313,72824.31807265754
2023-02-10 09:45:00,72845.00042224205,72850.99999534983,72820.00038800926,72836.99942662519,72822.4365771556
2023-02-10 09:50:00,72841.99978499605,72888.99936077827,72827.00028724901,72828.99936731446,72814.10313354817
2023-02-10 09:55:00,72831.00048068672,72846.00001047584,72782.0005632515,72783.00000078557,72779.34387108809
2023-02-10 10:00:00,72782.99938152869,72798.99963304639,72760.00032231372,72760.00031752113,72850.3749343779
2023-02-10 10:05:00,72760.99947337029,72782.99942164267,72712.99951187926,72760.99951284516,72841.0013786197
2023-02-10 10:10:00,72758.99948171954,72848.99948178632,72739.99986671637,72820.00011267971,72788.05990248591
2023-02-10 10:15:00,72819.00053078214,72824.99981419812,72741.9996520568,72757.00013286165,72708.16689779887
2023-02-10 10:20:00,72754.0001523625,72758.99975405446,72568.00011208802,72631.99936854953,72576.89064903118
2023-02-10 10:25:00,72631.99936212624,72631.99961864113,72554.99955573044,72624.00060858252,72580.21993727672
2023-02-10 10:30:00,72623.00004946768,72630.0004041124,72568.00011208802,72616.99974459581,72587.41243284206
2023-02-10 10:35:00,72623.00004946768,72624.00016245665,72525.00017343092,72534.00026617279,72614.08267417779
2023-02-10 10:40:00,72533.00042518336,72549.00038934677,72489.00013401361,72545.000510143,72618.60449011489
2023-02-10 10:45:00,72545.00037508794,72568.00007206098,72513.00016029182,72558.00044410497,72506.54963780862
2023-02-10 10:50:00,72557.00032499252,72556.99984553125,72434.99942433937,72458.99954771677,72518.50620328037
2023-02-10 10:55:00,72456.99944291465,72469.00063136288,72449.00052391543,72460.0000423845,72387.4198543633
2023-02-10 11:00:00,72460.00008016067,72511.99998166531,72405.00004203986,72440.00054377955,72367.44009765015
2023-02-10 11:05:00,72442.0001553038,72448.99939283213,72350.00009024367,72363.00013533178,72418.79639020225
2023-02-10 11:10:00,72360.99984367804,72388.99957434423,72351.9998755841,72369.99969997477,72433.2794291351
2023-02-10 11:15:00,72366.99981863034,72430.99996689968,72341.99964778543,72406.99981186891,72332.497285987
2023-02-10 11:20:00,72406.00030559007,72406.0000425297,72363.9998887232,72382.99963393674,72447.40652201843
2023-02-10 11:25:00,72382.99975183644,72414.99975549594,72374.99935864384,72414.99987117964,72337.72154549876
