Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-01-24 23:45:00,69570.99983295929,69599.00000433717,69568.99905638145,69576.99932211098,1491.9743387035314,69642.28433290309
2023-01-25 00:00:00,69577.99995467333,69590.00045256475,69530.00052951215,69570.0006231576,1892.0603401597355,69629.59299723458
2023-01-25 09:15:00,69570.00076495517,69619.0004874921,69543.99949042441,69617.99898112688,2474.495071982541,69641.79652966133
2023-01-25 09:30:00,69615.9999824843,69639.00097064706,69550.00062451317,69551.00067310246,2656.2865752181406,69614.72331769057
2023-01-25 09:45:00,69549.99946781718,69600.00069414223,69543.99949042441,69567.00086425197,3401.4439437051433,69613.76540628944
2023-01-25 10:00:00,69566.99913048602,69658.00076399693,69550.00062451317,69629.00105108651,2914.5998329740464,69636.14783678918
2023-01-25 10:15:00,69625.9995234391,69645.00067182866,69474.99971546516,69505.99985855956,2273.7316781679506,69589.84007024646
2023-01-25 10:30:00,69506.00060152469,69523.00083093766,69453.0007165525,69495.00000407918,1830.4236308239192,69568.8399690198
2023-01-25 10:45:00,69492.99942610072,69514.99975014591,69469.0007925533,69484.99933074092,1589.104261262095,69555.20656829263
2023-01-25 11:00:00,69485.00023638256,69493.00010620523,69421.0005645509,69421.99996276425,1198.403380849307,69525.67241933933
2023-01-25 11:15:00,69421.9991409562,69469.99977245949,69421.0005645509,69443.99967172502,1115.0732959411005,69535.33948055118
2023-01-25 11:30:00,69442.99950609832,69490.00025561443,69433.00062155149,69464.00101840153,1069.5515336617916,69553.69905291418
2023-01-25 11:45:00,69466.00022247709,69482.99986462777,69433.00062155149,69475.00087288191,1066.6391752865015,69567.35965652924
2023-01-25 12:00:00,69475.00069542776,69568.00080862409,69474.00026350934,69532.00072304733,1089.6840575467909,69610.24461310268
2023-01-25 12:15:00,69532.0007371442,69549.99948625486,69498.99982946637,69519.00029080344,1122.2495193795796,69616.32247774952
2023-01-25 12:30:00,69521.99898096101,69529.99900309992,69450.00014950812,69481.00039069317,1140.3840299606006,69596.20950759438
2023-01-25 12:45:00,69480.99953390929,69626.99934945944,69479.99918642119,69595.99927216611,1192.7695374806171,69648.53835605683
2023-01-25 13:00:00,69596.99996857882,69688.99995971001,69595.00028547121,69689.00066015756,930.0523382280385,69705.69954664953
2023-01-25 13:15:00,69687.99933563295,69877.99942222812,69688.00017443165,69827.00064721264,628.8772311275495,69811.95138562494
2023-01-25 13:30:00,69827.99955468536,69864.99933005984,69809.99964834936,69849.0003561734,508.81479531577713,69863.74198665548
2023-01-25 13:45:00,69848.99991982747,69899.99906616879,69817.99968634977,69865.99972846505,438.5379868465027,69903.19779472267
2023-01-25 14:00:00,69865.00051449219,69870.00056026079,69810.99910030518,69843.00083836216,407.45949023069613,69904.0960182339
2023-01-25 14:15:00,69843.00108134595,69870.00056026079,69805.99962934916,69828.9990094969,394.1984080937385,69898.688189767
2023-01-25 14:30:00,69829.00083791788,69858.99962887824,69724.9997973893,69749.00026922859,413.9214777885543,69851.17161140102
2023-01-25 14:45:00,69746.99972858603,69780.00060488793,69716.9997593889,69774.9989182371,436.98944957084643,69847.05129825821
2023-01-25 15:00:00,69775.00021544218,69847.00022651504,69753.99938234653,69765.99964152023,470.02593765249287,69841.18947208012
2023-01-25 15:15:00,69758.99962077747,69774.99937468699,69668.99953138648,69711.00036911832,522.414523775443,69805.47287261981
2023-01-25 15:30:00,69710.00098400758,69748.99919035044,69705.99915434413,69716.00070578745,569.2924106470513,69796.66309853453
2023-01-25 15:45:00,69715.9998224891,69738.0004777923,69680.99958838709,69730.99950031558,654.9376049614082,69791.28115242696
2023-01-25 16:00:00,69727.99971468054,69748.99919035044,69680.99958838709,69689.99984129968,902.3756978539819,69764.24412293814
2023-01-25 16:15:00,69689.99968686959,69813.99965119181,69687.00072247583,69789.00074710237,1135.7984508908391,69809.2023093155
2023-01-25 16:30:00,69789.00045887027,69870.00056026079,69785.00008239232,69841.00026059865,1188.7057816081194,69846.60680835249
2023-01-25 16:45:00,69841.00073010931,69852.99992769664,69789.99955334835,69825.00006944915,1190.919297117457,69850.01113092224
2023-01-25 17:00:00,69827.00048668124,69839.99983552836,69792.0006684369,69828.9990094969,1221.6206648738842,69854.20935524876
2023-01-25 17:15:00,69829.999905922,69845.99953670996,69801.00015839313,69833.0001650239,1291.6265562849921,69855.65876737155
2023-01-25 17:30:00,69834.00060839528,69870.00056026079,69814.99911930539,69865.99972846505,1237.9126315990798,69873.03190491702
2023-01-25 17:45:00,69865.99958249633,69986.99917095085,69840.00089643932,69925.00015639396,1037.1307661668873,69918.99474940574
2023-01-25 18:00:00,69924.00090744528,69931.99895168695,69777.99949634775,69822.99949168564,1044.6471752295413,69881.08211098751
2023-01-25 18:15:00,69824.00106744046,69850.00007710584,69816.0007824381,69849.99953731554,1024.3607211978565,69890.10158500457
2023-01-25 18:30:00,69848.99991982747,69850.00007710584,69830.9991953062,69846.00059726778,1019.7258844811554,69887.90792299801
2023-01-25 18:45:00,69846.00050058671,69919.99954932375,69830.9991953062,69881.99991961455,1065.6478651418468,69912.6815665735
2023-01-25 19:00:00,69879.9998259244,69909.99930774627,69874.9994043084,69879.99934185106,1155.6908437470088,69923.01285363974
2023-01-25 19:15:00,69906.99902954804,69929.99979090122,69866.99936630801,69928.99909644171,1187.8576264998821,69943.02889700021
2023-01-25 19:30:00,69929.00067792268,69928.99910109615,69836.00087743912,69876.0004018033,1781.321453332705,69920.5875709277
2023-01-25 19:45:00,69879.00075792028,69899.99906616879,69868.00102944073,69898.99929190619,1971.135795813554,69925.21285418326
2023-01-25 20:00:00,69898.99983982988,69899.99906616879,69810.99910030518,69833.0001650239,1945.2909241850552,69889.29289332818
2023-01-25 20:15:00,69832.99932516276,69861.00100848838,69818.99913830559,69833.99934616602,1982.7190393516396,69877.67752431205
2023-01-25 20:30:00,69832.99932516276,69854.0006175017,69829.99974335036,69852.00011507903,2057.2981954207744,69876.42883252696
2023-01-25 20:45:00,69853.99969030487,69858.99962887824,69826.999176306,69852.00011507903,2124.2485734201746,69871.82282898805
2023-01-25 21:00:00,69853.00062230075,69883.99912340973,69852.00095343991,69879.00016070892,2115.7039109776615,69886.44160810993
2023-01-25 21:15:00,69879.9998259244,69893.99936498719,69878.9994233086,69886.00107514155,2381.5135668771522,69896.96093843991
2023-01-25 21:30:00,69884.00052839768,69890.00104341573,69856.00097244012,69884.00049737806,2595.0885668003784,69902.26470925804
2023-01-25 21:45:00,69882.99924516516,69890.00104341573,69868.00102944073,69890.0000151893,2612.6797039635994,69909.02053325606
2023-01-25 22:00:00,69886.99994763844,69887.99966380559,69850.9992903072,69874.99900518192,2730.5778819129737,69905.3312406279
2023-01-25 22:15:00,69875.000055447,69886.99897400053,69868.00102944073,69873.00064289768,2738.525295386347,69905.42394173123
2023-01-25 22:30:00,69872.99970421036,69874.99957163732,69836.00087743912,69849.99953731554,2660.7551673764215,69894.82062578628
2023-01-25 22:45:00,69849.9989878316,69851.0007669109,69825.00027239433,69830.99958726039,3062.2434724689306,69882.04266344571
2023-01-25 23:00:00,69830.99897392612,69832.9994445417,69816.0007824381,69816.9999738744,2695.1139154180964,69871.32736668078
2023-01-25 23:15:00,69817.00094572642,69818.0001915877,69792.0006684369,69806.99930053613,2568.503291166322,69861.1846510897
2023-01-25 23:30:00,69806.99918954323,69821.0000421785,69796.0006874371,69797.00084267712,2264.743696902983,69855.20767482313
2023-01-25 23:45:00,69798.00093182095,69836.99998493756,69784.0006304365,69836.99910507165,2273.890226219037,69871.12506170882
2023-01-26 00:00:00,69834.00060839528,69857.0004680925,69821.99970534997,69857.00045174816,2271.886055709191,69888.19843927627
2023-01-26 09:15:00,69856.99910954564,69950.00027405616,69857.00042439594,69944.99928759121,1771.0127514091757,69945.60815333972
2023-01-26 09:30:00,69944.999057359,70109.99970164691,69903.99898926564,70049.00053006304,1085.9743410116698,70032.81427332404
2023-01-26 09:45:00,70048.00053183296,70130.00018480186,70014.00061735963,70098.0002846537,789.8004243769933,70101.87474656841
2023-01-26 10:00:00,70096.99916860287,70146.00012756094,70023.00010731586,70038.00067558266,718.4091616457156,70111.03736587893
2023-01-26 10:15:00,70036.99970764565,70189.9994154423,69890.00002835339,70147.00003924436,593.2239305522493,70177.50616981555
2023-01-26 10:30:00,70146.99908860527,70227.00053116138,70106.00105436426,70133.99960700047,535.4801146261099,70194.35505753162
2023-01-26 10:45:00,70134.0001284097,70266.0008076662,70112.99942923195,70117.99941585097,507.02766631275824,70210.26795462029
2023-01-26 11:00:00,70114.0010465001,70143.00027697014,70031.00014531627,70087.00043017331,503.19018775588825,70190.50518863331
2023-01-26 11:15:00,70088.00091088057,70150.0006679568,70035.9996162723,70068.9996612603,516.8053092302225,70168.90319049924
2023-01-26 11:30:00,70067.99961374258,70085.00020711544,69950.0003133564,69985.99894660713,553.519188516186,70101.07952428311
2023-01-26 11:45:00,69984.99943640661,69992.00040115179,69619.99985142823,69752.00002813422,524.29555016794,69926.66226630606
2023-01-26 12:00:00,69751.99949906343,69751.99904094124,69535.999452424,69573.99956320535,417.24329035402786,69760.798599878
2023-01-26 12:15:00,69575.00053543257,69613.99925729117,69490.00033951014,69510.00101408656,337.9184678625785,69659.84313676093
2023-01-26 12:30:00,69509.99908876957,69584.00075138315,69450.00014950812,69576.99932211098,304.75883566358357,69648.17917229462
2023-01-26 12:45:00,69575.00053543257,69581.99937177302,69529.00107755633,69532.99990418945,276.0600991155351,69617.0923458869
2023-01-26 13:00:00,69532.99980514833,69609.00024591463,69521.00103955592,69605.99994550437,267.29377726179473,69657.68380849635
2023-01-26 13:15:00,69604.99915829698,69645.99914280932,69574.00073851437,69635.99975003989,268.5683188763509,69686.81757319707
2023-01-26 13:30:00,69637.00034762641,69680.00040793761,69604.99922738326,69605.99994550437,268.0449563776201,69687.61121084813
2023-01-26 13:45:00,69606.0004415295,69674.000706756,69571.00017146999,69589.99975435487,282.30350586509996,69685.76828122116
2023-01-26 14:00:00,69590.99891486889,69616.99910788197,69510.99988646698,69584.99941768573,306.22117205709606,69671.421530978
2023-01-26 14:15:00,69585.99914439149,69649.99968320518,69554.00064351335,69649.9993634259,350.20517217101667,69696.04780356871
2023-01-26 14:30:00,69649.99930782198,69706.99906325483,69640.99939838507,69689.00066015756,423.5513477652005,69724.07047555795
2023-01-26 14:45:00,69689.99968686959,69716.9993048323,69622.00096651679,69673.00046900804,591.21668143947,69724.03931108446
2023-01-26 15:00:00,69673.00002420074,69674.000706756,69400.00101759406,69470.9997173549,943.2395338945871,69610.81455321948
2023-01-26 15:15:00,69470.99999295449,69529.99900309992,69317.00007054565,69319.99929805593,736.6314124103476,69500.41678284763
2023-01-26 15:30:00,69321.00023294726,69419.00009359146,69276.00042858781,69384.00006265397,649.6208576948902,69481.19305660967
2023-01-26 15:45:00,69385.99946438188,69514.99975014591,69362.99918345953,69445.00106834639,628.1722310557299,69496.41716601315
2023-01-26 16:00:00,69440.99915486168,69526.99915250912,69425.0005835511,69525.99898975682,627.8751458726267,69545.24872669681
2023-01-26 16:15:00,69525.00061543017,69619.99895847277,69525.00105855612,69568.99922653622,628.0798729677185,69597.52105653785
2023-01-26 16:30:00,69568.99948172265,69691.99981030081,69567.00015246979,69682.99892686705,602.9738660433101,69686.31101845008
2023-01-26 16:45:00,69680.9992139189,69797.99970843275,69680.99958838709,69754.99978703985,554.7183043588662,69763.70376266057
2023-01-26 17:00:00,69753.00078229595,69800.00108804287,69749.99936334633,69787.00016933886,502.9669890431942,69812.52053342461
2023-01-26 17:15:00,69787.99917563776,69825.00058257436,69727.00091247784,69732.00089693695,482.6897708203106,69805.17681012169
2023-01-26 17:30:00,69730.99913392132,69744.00017897392,69676.00011743106,69730.00031917346,467.5353478791211,69798.8123907822
2023-01-26 17:45:00,69730.99913392132,69793.99916803687,69731.00093147805,69749.00026922859,453.0320494584114,69807.68898361149
2023-01-26 18:00:00,69749.00007982267,69777.00075429713,69716.9997593889,69765.0004603781,440.5667861798179,69814.3742913856
2023-01-26 18:15:00,69765.00067448738,69809.99911079595,69760.99996839112,69808.99987829963,419.5922643924488,69842.4450306136
2023-01-26 18:30:00,69806.99918954323,69819.99935237342,69731.00093147805,69740.0009925117,428.6017958779523,69815.15630838551
2023-01-26 18:45:00,69741.00089010451,69780.00060488793,69701.99913534393,69763.99906375672,512.8215970340012,69820.53244416752
2023-01-26 19:00:00,69763.99939125487,69790.00084646541,69760.00051643529,69770.00079704724,639.7185313586108,69821.96838689923
2023-01-26 19:15:00,69794.9992973518,69797.99970843275,69732.00038343387,69770.00079704724,859.5230843181998,69809.00000434356
2023-01-26 19:30:00,69772.99986420554,69776.00006449207,69700.00023143226,69700.00051463794,1192.8434239510261,69769.83022275759
2023-01-26 19:45:00,69699.99922782439,69702.00005187829,69586.00079551498,69625.99907670163,1495.8780072234763,69714.84235803198
2023-01-26 20:00:00,69628.99894267986,69651.00037301026,69626.00098551699,69643.99984561464,1359.124925606593,69700.33212635588
2023-01-26 20:15:00,69644.00046934046,69643.99998202358,69615.00038047221,69621.00095551176,1165.682449568366,69676.94398132195
2023-01-26 20:30:00,69620.9997529617,69664.00046517853,69610.00090951618,69654.99970009502,1154.5763894850056,69687.25651688295
2023-01-26 20:45:00,69656.0003615319,69655.9993843868,69619.99985142823,69633.9991722764,1082.6602249535306,69679.17831560745
2023-01-26 21:00:00,69632.00057714901,69642.00082123786,69630.0010045172,69630.99941337077,1029.7913767729217,69682.54038126401
2023-01-26 21:15:00,69630.9992939165,69635.99890123185,69611.99981342783,69622.00013665388,997.1566463741244,69681.59012892841
2023-01-26 21:30:00,69618.00033372093,69639.99944162772,69615.99983242803,69638.99950894552,1017.4169322808726,69694.08708279618
2023-01-26 21:45:00,69639.99976686719,69648.99899340012,69611.99981342783,69613.000859937,1134.470033724943,69685.64283101009
2023-01-26 22:00:00,69611.99928001102,69658.00076399693,69602.00087151577,69657.99945900065,1192.4832274077821,69707.84778247437
2023-01-26 22:15:00,69658.00071276854,69704.99990246909,69656.00002243005,69703.99945468569,1321.0364501107276,69736.5558087746
2023-01-26 22:30:00,69703.99993029766,69728.00023621484,69669.9989833423,69675.00104677155,1612.1445256179836,69733.06459542707
2023-01-26 22:45:00,69677.99979467814,69677.99902832747,69635.99992742905,69635.99975003989,2445.520800471925,69710.2970988058
2023-01-26 23:00:00,69637.00034762641,69639.00097064706,69607.0003424718,69635.99975003989,2887.261838922698,69694.55613453272
2023-01-26 23:15:00,69630.9992939165,69635.00043025118,69610.00090951618,69632.99999113426,2923.1568098282946,69679.79421011737
2023-01-26 23:30:00,69632.99964515313,69645.99914280932,69632.99936038467,69640.00090556689,2921.9007398313406,69672.36201140242
2023-01-26 23:45:00,69641.00105009969,69646.99983261438,69632.99936038467,69646.99960452027,3025.712770057523,69668.77704052874
2023-01-27 00:00:00,69646.0008205771,69670.00016636014,69610.00090951618,69670.00071010241,2916.850291718589,69676.04364496507
2023-01-27 09:15:00,69675.00037543738,69776.00006449207,69675.00066547524,69735.00065584258,2082.2502721984974,69716.79198636478
2023-01-27 09:30:00,69734.99983639459,69793.99916803687,69732.99983538971,69782.99901381186,1465.45525303255,69765.03327079216
2023-01-27 09:45:00,69782.99940516036,69790.00084646541,69728.9998163895,69741.00017365384,1390.9684550514266,69776.72338172351
2023-01-27 10:00:00,69741.99995810863,69778.99991508287,69681.99904034291,69697.99993687443,1405.751906339104,69777.29200131177
2023-01-27 10:15:00,69694.99945734699,69790.99931744607,69648.99943638548,69774.9989182371,1328.3589071885579,69821.80516957199
2023-01-27 10:30:00,69775.00021544218,69797.99970843275,69744.00044043448,69776.00031485848,1231.3998470928154,69838.00303671905
2023-01-27 10:45:00,69775.99928344632,69929.99979090122,69776.00059243609,69868.99948737067,953.7314126926722,69909.51282629486
2023-01-27 11:00:00,69870.99935297373,69966.00021681524,69858.9993283076,69960.99947874073,707.0244879968546,69984.33819892268
2023-01-27 11:15:00,69962.00093525625,70031.00067765662,69957.00089940098,70006.99947442576,583.8480453176342,70042.33634050246
2023-01-27 11:30:00,70008.9992207895,70031.00067765662,69954.0003323566,70003.99971552014,531.9843609948816,70061.28539680461
2023-01-27 11:45:00,70003.9994503121,70025.99944745567,69999.99944527047,70000.00077547238,513.9268154872033,70069.05485850804
2023-01-27 12:00:00,70000.0009630672,70018.00058548833,69999.99944527047,70009.00005218927,511.1807016703335,70073.81906136574
2023-01-27 12:15:00,70005.99980154874,70056.00017218808,70002.00056035903,70027.00082110228,520.0024383768808,70085.51181335415
2023-01-27 12:30:00,70027.99923469497,70045.99993061062,69999.99944527047,70011.9998110949,546.5384563639976,70076.5900584489
2023-01-27 12:45:00,70012.99992326277,70021.00043607914,69907.99900826585,69960.99947874073,575.2479680223141,70038.7661595484
2023-01-27 13:00:00,69960.99965202373,69979.00030898351,69931.99912226705,69966.99899655198,594.596987460684,70026.34738097004
2023-01-27 13:15:00,69967.00070573365,70074.99996553797,69942.99972731184,70001.99913775663,646.1620472988666,70043.64392786032
2023-01-27 13:30:00,70005.00073354461,70025.000976475,69954.99978431243,70004.99889666226,817.306202288229,70040.85101000345
2023-01-27 13:45:00,70003.9994503121,70044.99924080554,69969.00095640159,70009.00005218927,1015.8622377993488,70043.41177894342
2023-01-27 14:00:00,70008.00015278537,70029.99998785154,69999.99944527047,70011.9998110949,1747.6692446643165,70040.99045781701
2023-01-27 14:15:00,70015.00027449941,70025.000976475,69999.99944527047,70000.99995661451,3444.967692680474,70024.8649556338
2023-01-27 14:30:00,70005.00073354461,70008.00034391086,69933.00078539978,69973.99991098461,3740.444305750666,69997.81524907102
2023-01-27 14:45:00,69972.99954421517,69995.00025174259,69925.00074739938,69971.99933322112,3516.665276403656,69979.37512446722
2023-01-27 15:00:00,69970.99919297853,69983.99932036005,69910.00012335439,69954.00077978735,3071.5962681815427,69954.85634289947
2023-01-27 15:15:00,69955.99988154632,69963.00036622444,69918.0001613548,69922.99957863045,2383.2745277552344,69929.87564044929
2023-01-27 15:30:00,69922.99962421277,69971.99991799684,69915.99904626625,69954.99996092948,2340.840604218437,69937.82205297673
2023-01-27 15:45:00,69953.99953030968,70064.9997239605,69950.0003133564,70049.99971120516,2125.3938137115147,69992.99611222614
2023-01-27 16:00:00,70048.9995998371,70118.00078243866,69970.99986031324,70070.00105788167,1771.4545309301634,70035.54063654262
2023-01-27 16:15:00,70069.99996497922,70114.00024204279,70035.9996162723,70049.99971120516,1680.628047878372,70064.75944328115
2023-01-27 16:30:00,70050.00088306962,70079.00050593383,70026.00067436023,70077.99893797719,1520.5837957665024,70103.46439882189
2023-01-27 16:45:00,70077.99915469738,70144.99943775588,70064.99920122953,70125.99951142572,1241.3637454877692,70153.6452755652
2023-01-27 17:00:00,70126.00093869153,70150.0006679568,70091.00043031928,70149.99979814998,1042.7953955649143,70187.73815313575
2023-01-27 17:15:00,70150.00072307442,70175.00016248829,70106.00105436426,70109.9993202762,988.6073660272106,70186.31567979514
2023-01-27 17:30:00,70110.99941203094,70146.00012756094,70047.00022131707,70114.99965694534,945.6931804327543,70187.42518787236
2023-01-27 17:45:00,70117.00046574086,70164.99992091082,70063.00029731788,70073.0008167873,948.9164777043491,70163.41929958858
2023-01-27 18:00:00,70074.99973545661,70089.99921849197,70022.00065536003,70085.99903355194,975.3801485225238,70153.04258634067
2023-01-27 18:15:00,70086.99962764805,70135.99988598346,70063.00029731788,70065.00072121255,1027.6486691310593,70137.80315880614
2023-01-27 18:30:00,70065.00019450182,70131.00087460694,70060.99918222932,70119.99999361446,1111.7145401404225,70160.88705406502
2023-01-27 18:45:00,70119.99988498162,70127.00033421106,70026.00067436023,70057.99980677992,1482.4722307486343,70124.35172691144
