Date,Open,High,Low,Close,Pred_Close
2022-08-29 14:35:00,60707.0,60792.0,60700.0,60732.0,
2022-08-29 14:40:00,60732.0,60759.0,60711.0,60741.0,
2022-08-29 14:45:00,60745.0,60751.0,60660.0,60665.0,
2022-08-29 14:50:00,60664.0,60673.0,60606.0,60639.0,
2022-08-29 14:55:00,60639.0,60650.0,60558.0,60584.0,
2022-08-29 15:00:00,60580.0,60599.0,60562.0,60572.0,
2022-08-29 15:05:00,60572.0,60620.0,60543.0,60610.0,
2022-08-29 15:10:00,60609.0,60622.0,60560.0,60574.0,
2022-08-29 15:15:00,60572.0,60638.0,60505.0,60633.0,
2022-08-29 15:20:00,60633.0,60646.0,60611.0,60622.0,
2022-08-29 15:25:00,60624.0,60670.0,60578.0,60578.0,
2022-08-29 15:30:00,60577.0,60584.0,60520.0,60557.0,
2022-08-29 15:35:00,60558.0,60560.0,60450.0,60508.0,
2022-08-29 15:40:00,60505.0,60544.0,60474.0,60538.0,
2022-08-29 15:45:00,60537.0,60570.0,60475.0,60566.0,
2022-08-29 15:50:00,60565.0,60654.0,60557.0,60634.0,
2022-08-29 15:55:00,60637.0,60666.0,60595.0,60618.0,
2022-08-29 16:00:00,60618.0,60630.0,60580.0,60600.0,
2022-08-29 16:05:00,60603.0,60640.0,60565.0,60635.0,
2022-08-29 16:10:00,60636.0,60664.0,60620.0,60647.0,
2022-08-29 16:15:00,60645.0,60699.0,60600.0,60606.0,
2022-08-29 16:20:00,60604.0,60626.0,60571.0,60608.0,
2022-08-29 16:25:00,60604.0,60654.0,60588.0,60615.0,
2022-08-29 16:30:00,60613.0,60636.0,60590.0,60599.0,
2022-08-29 16:35:00,60598.0,60670.0,60562.0,60612.0,
2022-08-29 16:40:00,60612.0,60642.0,60596.0,60619.0,
2022-08-29 16:45:00,60614.0,60625.0,60587.0,60614.0,
2022-08-29 16:50:00,60614.0,60733.0,60608.0,60712.0,
2022-08-29 16:55:00,60712.0,60771.0,60681.0,60724.0,
2022-08-29 17:00:00,60725.0,60739.0,60706.0,60717.0,
2022-08-29 17:05:00,60715.0,60767.0,60686.0,60720.0,
2022-08-29 17:10:00,60720.0,60751.0,60704.0,60730.0,
2022-08-29 17:15:00,60730.0,60832.0,60695.0,60808.0,
2022-08-29 17:20:00,60807.0,60859.0,60807.0,60822.0,
2022-08-29 17:25:00,60822.0,60848.0,60810.0,60814.0,
2022-08-29 17:30:00,60814.0,60850.0,60813.0,60844.0,
2022-08-29 17:35:00,60841.0,60881.0,60703.0,60723.0,
2022-08-29 17:40:00,60722.0,60752.0,60625.0,60731.0,
2022-08-29 17:45:00,60731.0,60735.0,60652.0,60672.0,
2022-08-29 17:50:00,60671.0,60697.0,60635.0,60681.0,
2022-08-29 17:55:00,60682.0,60682.0,60618.0,60625.0,
2022-08-29 18:00:00,60625.0,60654.0,60616.0,60641.0,
2022-08-29 18:05:00,60641.0,60656.0,60586.0,60646.0,
2022-08-29 18:10:00,60646.0,60731.0,60611.0,60711.0,
2022-08-29 18:15:00,60714.0,60727.0,60680.0,60693.0,
2022-08-29 18:20:00,60692.0,60770.0,60692.0,60740.0,60686.49614136781
2022-08-29 18:25:00,60741.0,60780.0,60709.0,60720.0,60744.85967078119
2022-08-29 18:30:00,60722.0,60727.0,60627.0,60654.0,60721.84683819607
2022-08-29 18:35:00,60656.0,60684.0,60649.0,60680.0,60652.34309736643
2022-08-29 18:40:00,60675.0,60715.0,60668.0,60690.0,60684.13462463097
2022-08-29 18:45:00,60690.0,60777.0,60671.0,60721.0,60699.345091919306
2022-08-29 18:50:00,60720.0,60765.0,60716.0,60743.0,60727.985090747396
2022-08-29 19:35:00,60724.0,60799.0,60724.0,60736.0,60750.60198521355
2022-08-29 19:40:00,60737.0,60749.0,60672.0,60732.0,60757.30738623754
2022-08-29 19:45:00,60734.0,60741.0,60719.0,60721.0,60748.959879608854
2022-08-29 19:50:00,60719.0,60730.0,60716.0,60718.0,60734.03491325847
2022-08-29 19:55:00,60718.0,60723.0,60688.0,60718.0,60729.59756506606
2022-08-29 20:00:00,60721.0,60727.0,60712.0,60720.0,60727.120311486804
2022-08-29 20:05:00,60720.0,60723.0,60700.0,60708.0,60729.39596154186
2022-08-29 20:10:00,60703.0,60708.0,60688.0,60708.0,60717.84852551229
2022-08-29 20:15:00,60709.0,60717.0,60703.0,60710.0,60722.22707119242
2022-08-29 20:20:00,60709.0,60720.0,60706.0,60720.0,60719.57566854163
2022-08-29 20:25:00,60720.0,60724.0,60718.0,60724.0,60726.52988279428
2022-08-29 20:30:00,60725.0,60730.0,60715.0,60728.0,60731.10686351759
2022-08-29 20:35:00,60727.0,60730.0,60707.0,60709.0,60735.18730669754
2022-08-29 20:40:00,60709.0,60726.0,60709.0,60710.0,60720.18060310127
2022-08-29 20:45:00,60710.0,60719.0,60708.0,60708.0,60719.24736664611
2022-08-29 20:50:00,60708.0,60710.0,60700.0,60702.0,60712.03396986559
2022-08-29 20:55:00,60701.0,60719.0,60701.0,60709.0,60704.51090189431
2022-08-29 21:00:00,60708.0,60709.0,60692.0,60703.0,60712.58649169043
2022-08-29 21:05:00,60697.0,60697.0,60614.0,60646.0,60707.38253977032
2022-08-29 21:10:00,60643.0,60662.0,60620.0,60652.0,60649.10733663142
2022-08-29 21:15:00,60649.0,60671.0,60645.0,60655.0,60656.715173682234
2022-08-29 21:20:00,60656.0,60665.0,60630.0,60648.0,60659.525526896214
2022-08-29 21:25:00,60648.0,60648.0,60620.0,60628.0,60647.45273714837
2022-08-29 21:30:00,60630.0,60643.0,60620.0,60636.0,60625.7115493324
2022-08-29 21:35:00,60633.0,60644.0,60623.0,60629.0,60634.94302641412
2022-08-29 21:40:00,60630.0,60636.0,60620.0,60631.0,60628.64500184272
2022-08-29 21:45:00,60627.0,60642.0,60625.0,60637.0,60630.051392344576
2022-08-29 21:50:00,60637.0,60662.0,60637.0,60648.0,60639.15126117109
2022-08-29 21:55:00,60644.0,60656.0,60634.0,60655.0,60651.66543512645
2022-08-29 22:00:00,60656.0,60661.0,60639.0,60660.0,60660.31420907421
2022-08-29 22:05:00,60660.0,60662.0,60648.0,60655.0,60662.42749267362
2022-08-29 22:10:00,60655.0,60665.0,60648.0,60664.0,60656.0417333718
2022-08-29 22:15:00,60665.0,60682.0,60665.0,60678.0,60664.59637827724
2022-08-29 22:20:00,60678.0,60688.0,60660.0,60662.0,60678.62263345212
2022-08-29 22:25:00,60662.0,60680.0,60660.0,60668.0,60660.86290446888
2022-08-29 22:30:00,60669.0,60677.0,60665.0,60665.0,60669.623483821386
2022-08-29 22:35:00,60666.0,60668.0,60664.0,60666.0,60667.06530356037
2022-08-29 22:40:00,60667.0,60691.0,60667.0,60678.0,60667.31243145655
2022-08-29 22:45:00,60678.0,60740.0,60678.0,60727.0,60677.59684236381
2022-08-29 22:50:00,60726.0,60740.0,60719.0,60731.0,60727.386255261925
2022-08-29 22:55:00,60731.0,60737.0,60713.0,60720.0,60730.76471852822
2022-08-29 23:00:00,60720.0,60729.0,60718.0,60729.0,60719.103789497574
2022-08-29 23:05:00,60726.0,60730.0,60712.0,60718.0,60730.35002710906
2022-08-29 23:10:00,60719.0,60720.0,60711.0,60712.0,60720.94041710326
2022-08-29 23:15:00,60710.0,60711.0,60702.0,60702.0,60712.270986881646
2022-08-29 23:20:00,60703.0,60713.0,60701.0,60713.0,60702.812234725265
2022-08-29 23:25:00,60713.0,60730.0,60713.0,60728.0,60713.32591265435
2022-08-29 23:30:00,60724.0,60731.0,60712.0,60726.0,60727.3194580106
2022-08-29 23:35:00,60725.0,60741.0,60725.0,60735.0,60726.07937153132
2022-08-29 23:40:00,60732.0,60737.0,60721.0,60726.0,60735.77747227666
2022-08-29 23:45:00,60735.0,60735.0,60723.0,60723.0,60728.74615840196
2022-08-29 23:50:00,60724.0,60745.0,60719.0,60743.0,60717.413823136936
2022-08-30 10:05:00,60746.0,60780.0,60646.0,60680.0,60740.52422136526
2022-08-30 10:10:00,60678.0,60743.0,60605.0,60693.0,60671.3420499029
2022-08-30 10:15:00,60692.0,60698.0,60545.0,60572.0,60691.862532607
2022-08-30 10:20:00,60572.0,60612.0,60523.0,60592.0,60574.65493692938
2022-08-30 10:25:00,60594.0,60670.0,60559.0,60654.0,60597.483554904495
2022-08-30 10:30:00,60653.0,60722.0,60636.0,60661.0,60655.50704740189
2022-08-30 10:35:00,60661.0,60691.0,60641.0,60679.0,60659.26541324483
2022-08-30 10:40:00,60676.0,60690.0,60612.0,60624.0,60678.00502229243
2022-08-30 10:45:00,60625.0,60682.0,60587.0,60669.0,60621.724351234036
2022-08-30 10:50:00,60669.0,60735.0,60660.0,60715.0,60671.91427360808
2022-08-30 10:55:00,60716.0,60746.0,60701.0,60717.0,60717.031052501945
2022-08-30 11:00:00,60719.0,60734.0,60665.0,60679.0,60715.1441006648
2022-08-30 11:05:00,60679.0,60716.0,60664.0,60678.0,60671.24469605261
2022-08-30 11:10:00,60675.0,60680.0,60630.0,60637.0,60676.95138614021
2022-08-30 11:15:00,60633.0,60665.0,60627.0,60655.0,60636.47031809406
2022-08-30 11:20:00,60655.0,60689.0,60639.0,60640.0,60658.95809011214
2022-08-30 11:25:00,60641.0,60824.0,60641.0,60784.0,60639.08477120693
2022-08-30 11:30:00,60783.0,60831.0,60783.0,60825.0,60778.50079308404
2022-08-30 11:35:00,60825.0,60837.0,60800.0,60806.0,60806.82309546699
2022-08-30 11:40:00,60806.0,60829.0,60801.0,60811.0,60793.6141312375
2022-08-30 11:45:00,60811.0,60815.0,60791.0,60793.0,60806.16004542522
2022-08-30 11:50:00,60793.0,60834.0,60776.0,60826.0,60792.3091861098
2022-08-30 11:55:00,60825.0,60873.0,60814.0,60814.0,60821.29993314403
2022-08-30 12:00:00,60815.0,60826.0,60803.0,60806.0,60808.86813594534
2022-08-30 12:05:00,60806.0,60850.0,60780.0,60790.0,60803.610609054595
2022-08-30 12:10:00,60793.0,60797.0,60753.0,60777.0,60790.93203514652
2022-08-30 12:15:00,60778.0,60812.0,60757.0,60758.0,60777.29747344974
2022-08-30 12:20:00,60760.0,60803.0,60742.0,60803.0,60754.55326695376
2022-08-30 12:25:00,60803.0,60869.0,60773.0,60806.0,60798.26063827266
2022-08-30 12:30:00,60804.0,60820.0,60775.0,60816.0,60798.20433068102
2022-08-30 12:35:00,60818.0,60859.0,60818.0,60824.0,60808.45866516015
2022-08-30 12:40:00,60825.0,60847.0,60825.0,60841.0,60815.65268115295
2022-08-30 12:45:00,60842.0,60891.0,60789.0,60839.0,60833.660022245655
2022-08-30 12:50:00,60838.0,60900.0,60826.0,60889.0,60824.858417189374
2022-08-30 12:55:00,60891.0,60937.0,60874.0,60928.0,60871.40530917309
2022-08-30 13:00:00,60929.0,60940.0,60892.0,60909.0,60904.53735609372
2022-08-30 13:05:00,60910.0,60950.0,60862.0,60899.0,60891.73826037355
2022-08-30 13:10:00,60899.0,60933.0,60892.0,60916.0,60888.16282897315
2022-08-30 13:15:00,60919.0,60948.0,60899.0,60937.0,60907.78802243811
2022-08-30 13:20:00,60937.0,60976.0,60894.0,60968.0,60923.50991412751
2022-08-30 13:25:00,60970.0,60986.0,60944.0,60984.0,60946.49796627993
2022-08-30 13:30:00,60984.0,60990.0,60961.0,60969.0,60961.78433037966
2022-08-30 13:35:00,60967.0,60984.0,60954.0,60979.0,60950.950758400875
2022-08-30 13:40:00,60980.0,60993.0,60977.0,60985.0,60969.81438559362
2022-08-30 13:45:00,60985.0,61028.0,60977.0,60981.0,60978.347304466384
2022-08-30 13:50:00,60982.0,61050.0,60980.0,61039.0,60969.349961941436
2022-08-30 13:55:00,61040.0,61049.0,60982.0,61012.0,61024.656742727726
2022-08-30 14:00:00,61012.0,61069.0,61012.0,61037.0,60995.09414214337
2022-08-30 14:10:00,61036.0,61072.0,60987.0,61009.0,61028.55244897905
2022-08-30 14:15:00,61009.0,61089.0,60986.0,61047.0,61000.269360446364
2022-08-30 14:20:00,61046.0,61085.0,61022.0,61065.0,61037.95143063255
2022-08-30 14:25:00,61066.0,61087.0,60965.0,60987.0,61058.32250025508
2022-08-30 14:30:00,60988.0,61021.0,60942.0,60972.0,60984.502585316586
2022-08-30 14:35:00,60973.0,60997.0,60948.0,60976.0,60970.11359449181
2022-08-30 14:40:00,60976.0,60996.0,60952.0,60978.0,60979.99641175198
2022-08-30 14:45:00,60977.0,61000.0,60960.0,60960.0,60978.13451782878
2022-08-30 14:50:00,60960.0,60987.0,60915.0,60938.0,60955.655779594024
2022-08-30 14:55:00,60937.0,61019.0,60925.0,61016.0,60932.294791245986
2022-08-30 15:00:00,61015.0,61039.0,60976.0,60981.0,61009.421251886946
2022-08-30 15:05:00,60988.0,61054.0,60981.0,60985.0,60971.304265277126
2022-08-30 15:10:00,60986.0,61054.0,60981.0,61037.0,60976.959379372136
2022-08-30 15:15:00,61033.0,61072.0,61003.0,61043.0,61026.779937608786
2022-08-30 15:20:00,61045.0,61064.0,61007.0,61042.0,61037.6073683478
2022-08-30 15:25:00,61043.0,61134.0,61012.0,61108.0,61025.91735594789
2022-08-30 15:30:00,61108.0,61114.0,61055.0,61098.0,61088.73847394807
2022-08-30 15:35:00,61098.0,61187.0,61063.0,61159.0,61072.553039415354
2022-08-30 15:40:00,61158.0,61192.0,61134.0,61157.0,61132.84971874645
2022-08-30 15:45:00,61155.0,61190.0,61109.0,61131.0,61132.62040425846
2022-08-30 15:50:00,61131.0,61153.0,61100.0,61147.0,61118.42463431327
2022-08-30 15:55:00,61146.0,61166.0,61057.0,61140.0,61145.523596313345
2022-08-30 16:00:00,61140.0,61235.0,61112.0,61172.0,61127.4248598004
2022-08-30 16:05:00,61171.0,61199.0,61151.0,61173.0,61160.98708428094
2022-08-30 16:10:00,61173.0,61220.0,61163.0,61211.0,61161.23859153397
2022-08-30 16:15:00,61211.0,61226.0,61191.0,61220.0,61196.557786913545
2022-08-30 16:20:00,61220.0,61225.0,61138.0,61191.0,61210.20485998466
2022-08-30 16:25:00,61193.0,61215.0,61026.0,61073.0,61184.26518051917
2022-08-30 16:30:00,61073.0,61078.0,60972.0,60996.0,61072.707300316775
2022-08-30 16:35:00,60997.0,61019.0,60981.0,61017.0,60994.65754699213
2022-08-30 16:40:00,61015.0,61087.0,60956.0,61015.0,61022.75914268727
2022-08-30 16:45:00,61015.0,61024.0,60932.0,60986.0,61008.62694956282
2022-08-30 16:50:00,60987.0,61005.0,60955.0,60992.0,60973.612433921204
2022-08-30 16:55:00,60993.0,61045.0,60982.0,61041.0,60986.212621957864
2022-08-30 17:00:00,61040.0,61119.0,61009.0,61099.0,61035.24341762902
2022-08-30 17:05:00,61100.0,61112.0,60866.0,60897.0,61093.34445596837
2022-08-30 17:10:00,60897.0,60935.0,60878.0,60916.0,60876.20529829396
2022-08-30 17:15:00,60916.0,60988.0,60882.0,60915.0,60917.71259546631
2022-08-30 17:20:00,60916.0,60985.0,60888.0,60978.0,60911.86047525573
2022-08-30 17:25:00,60978.0,60980.0,60932.0,60946.0,60975.57178281018
2022-08-30 17:30:00,60947.0,60950.0,60887.0,60910.0,60932.67999937143
2022-08-30 17:35:00,60910.0,60924.0,60784.0,60818.0,60904.05073755887
2022-08-30 17:40:00,60821.0,60823.0,60801.0,60802.0,60807.06083060439
2022-08-30 17:45:00,60803.0,60820.0,60763.0,60764.0,60795.800975892744
2022-08-30 17:50:00,60764.0,60783.0,60682.0,60685.0,60759.163648178015
2022-08-30 17:55:00,60682.0,60758.0,60663.0,60710.0,60680.86140056586
2022-08-30 18:00:00,60714.0,60742.0,60701.0,60701.0,60718.91686713062
2022-08-30 18:05:00,60702.0,60706.0,60588.0,60600.0,60705.01657306596
2022-08-30 18:10:00,60603.0,60670.0,60568.0,60575.0,60601.303702598954
2022-08-30 18:15:00,60574.0,60614.0,60530.0,60553.0,60580.13044881794
2022-08-30 18:20:00,60553.0,60556.0,60410.0,60423.0,60571.838581415264
2022-08-30 18:25:00,60422.0,60422.0,60280.0,60406.0,60445.32358159507
2022-08-30 18:30:00,60407.0,60407.0,60280.0,60353.0,60432.99124638934
2022-08-30 18:35:00,60353.0,60357.0,60173.0,60199.0,60389.74730544146
2022-08-30 18:40:00,60198.0,60324.0,60161.0,60200.0,60239.22660838368
2022-08-30 18:45:00,60202.0,60314.0,60171.0,60233.0,60255.73834351643
2022-08-30 18:50:00,60229.0,60263.0,60200.0,60249.0,60279.288943036634
2022-08-30 19:10:00,60248.0,60300.0,60080.0,60144.0,60303.08951147676
2022-08-30 19:15:00,60142.0,60227.0,60109.0,60221.0,60158.12534266993
2022-08-30 19:20:00,60216.0,60270.0,60174.0,60235.0,60258.75363213415
2022-08-30 19:25:00,60234.0,60257.0,60192.0,60224.0,60265.35850062635
2022-08-30 19:30:00,60219.0,60250.0,60181.0,60202.0,60232.03691948292
2022-08-30 19:35:00,60201.0,60203.0,60112.0,60178.0,60219.361489767914
2022-08-30 19:40:00,60172.0,60191.0,60114.0,60177.0,60198.15266824478
2022-08-30 19:45:00,60176.0,60209.0,60150.0,60208.0,60200.61060340458
2022-08-30 19:50:00,60208.0,60260.0,60180.0,60203.0,60241.834777345364
2022-08-30 19:55:00,60204.0,60261.0,60202.0,60247.0,60211.618712236654
2022-08-30 20:00:00,60247.0,60283.0,60239.0,60254.0,60271.56050027726
2022-08-30 20:05:00,60251.0,60251.0,59874.0,59879.0,60306.674783802686
2022-08-30 20:10:00,59878.0,59918.0,59654.0,59864.0,59919.865194336846
2022-08-30 20:15:00,59869.0,60000.0,59853.0,59898.0,59911.28514783388
2022-08-30 20:20:00,59895.0,59895.0,59800.0,59875.0,59968.36532613573
2022-08-30 20:25:00,59875.0,59910.0,59831.0,59862.0,59910.76659210198
2022-08-30 20:30:00,59864.0,59935.0,59850.0,59934.0,59884.79944971702
2022-08-30 20:35:00,59928.0,60000.0,59918.0,59952.0,59980.218127958084
2022-08-30 20:40:00,59950.0,60080.0,59934.0,60050.0,59991.856596971236
2022-08-30 20:45:00,60042.0,60100.0,60038.0,60083.0,60089.20193970199
2022-08-30 20:50:00,60083.0,60097.0,60030.0,60047.0,60122.92699694985
2022-08-30 20:55:00,60047.0,60085.0,60031.0,60031.0,60059.69560757864
2022-08-30 21:00:00,60045.0,60069.0,60010.0,60011.0,60051.19471618318
2022-08-30 21:05:00,60014.0,60065.0,59927.0,60058.0,60024.037538042525
2022-08-30 21:10:00,60058.0,60086.0,60041.0,60046.0,60088.97455178665
2022-08-30 21:15:00,60044.0,60051.0,59997.0,60020.0,60059.145614432804
2022-08-30 21:20:00,60019.0,60019.0,59953.0,59989.0,60037.258602270966
2022-08-30 21:25:00,59989.0,60038.0,59975.0,60009.0,60005.890126705686
2022-08-30 21:30:00,60018.0,60040.0,60000.0,60004.0,60046.52898869324
2022-08-30 21:35:00,60010.0,60022.0,59871.0,59919.0,60021.43439641638
2022-08-30 21:40:00,59920.0,59957.0,59885.0,59929.0,59927.283805385974
2022-08-30 21:45:00,59929.0,59929.0,59848.0,59876.0,59965.347340528795
2022-08-30 21:50:00,59876.0,59922.0,59870.0,59877.0,59894.85224095814
2022-08-30 21:55:00,59871.0,59900.0,59855.0,59874.0,59918.248174055654
2022-08-30 22:00:00,59874.0,59894.0,59841.0,59866.0,59898.809725781146
2022-08-30 22:05:00,59870.0,59893.0,59827.0,59828.0,59893.54034110207
2022-08-30 22:10:00,59828.0,59864.0,59812.0,59854.0,59848.277369234456
2022-08-30 22:15:00,59860.0,59860.0,59802.0,59805.0,59898.6804960013
2022-08-30 22:20:00,59806.0,59829.0,59775.0,59793.0,59823.271887198614
2022-08-30 22:25:00,59787.0,59824.0,59762.0,59797.0,59813.639617176945
2022-08-30 22:30:00,59797.0,59819.0,59795.0,59802.0,59839.57747030728
2022-08-30 22:35:00,59802.0,59820.0,59777.0,59796.0,59842.78075391651
2022-08-30 22:40:00,59801.0,59828.0,59793.0,59812.0,59814.850744579075
2022-08-30 22:45:00,59812.0,59820.0,59800.0,59815.0,59844.26032891944
2022-08-30 22:50:00,59816.0,59845.0,59805.0,59823.0,59846.54953232854
2022-08-30 22:55:00,59825.0,59846.0,59810.0,59839.0,59850.866777841016
2022-08-30 23:00:00,59839.0,59845.0,59816.0,59836.0,59864.05742838801
2022-08-30 23:05:00,59835.0,59839.0,59765.0,59791.0,59849.10875891233
2022-08-30 23:10:00,59792.0,59816.0,59788.0,59800.0,59803.14932024008
2022-08-30 23:15:00,59800.0,59812.0,59774.0,59794.0,59832.63811570678
2022-08-30 23:20:00,59797.0,59806.0,59777.0,59779.0,59810.33371795627
2022-08-30 23:25:00,59779.0,59788.0,59722.0,59724.0,59795.91440195659
2022-08-30 23:30:00,59730.0,59737.0,59712.0,59712.0,59739.515318865815
2022-08-30 23:35:00,59714.0,59734.0,59712.0,59727.0,59730.25136738236
2022-08-30 23:40:00,59727.0,59737.0,59712.0,59712.0,59763.215377065084
2022-08-30 23:45:00,59712.0,59717.0,59693.0,59705.0,59729.74042554856
2022-08-30 23:50:00,59705.0,59735.0,59700.0,59716.0,59722.802792506525
2022-08-31 10:05:00,59719.0,60176.0,59680.0,60150.0,59736.902044530514
2022-08-31 10:10:00,60150.0,60200.0,60100.0,60199.0,60203.33453746921
2022-08-31 10:15:00,60198.0,60276.0,60180.0,60271.0,60223.51711248347
2022-08-31 10:20:00,60272.0,60430.0,60162.0,60425.0,60290.51110196382
2022-08-31 10:25:00,60425.0,60499.0,60316.0,60341.0,60454.803183010445
2022-08-31 10:30:00,60347.0,60449.0,60322.0,60391.0,60343.34621928058
2022-08-31 10:35:00,60389.0,60469.0,60351.0,60430.0,60399.9797060451
2022-08-31 10:40:00,60430.0,60549.0,60404.0,60508.0,60447.0970331522
2022-08-31 10:45:00,60509.0,60646.0,60450.0,60627.0,60526.49247783661
2022-08-31 10:50:00,60623.0,60693.0,60570.0,60692.0,60639.858358682424
2022-08-31 10:55:00,60692.0,60827.0,60663.0,60771.0,60703.65976034339
2022-08-31 11:00:00,60772.0,60880.0,60771.0,60801.0,60777.42282659051
2022-08-31 11:05:00,60798.0,60915.0,60791.0,60845.0,60809.0723011356
2022-08-31 11:10:00,60849.0,60997.0,60836.0,60898.0,60857.83703323213
2022-08-31 11:15:00,60898.0,60910.0,60680.0,60685.0,60916.00495514021
2022-08-31 11:20:00,60688.0,60747.0,60669.0,60724.0,60697.80317689933
2022-08-31 11:25:00,60723.0,60794.0,60698.0,60698.0,60760.93676534349
2022-08-31 11:30:00,60699.0,60768.0,60667.0,60675.0,60722.10668816409
2022-08-31 11:35:00,60683.0,60684.0,60530.0,60554.0,60697.78109033152
2022-08-31 11:40:00,60558.0,60630.0,60502.0,60589.0,60558.14853963416
2022-08-31 11:45:00,60589.0,60600.0,60474.0,60509.0,60612.322516511435
2022-08-31 11:50:00,60505.0,60564.0,60474.0,60522.0,60516.08060530082
2022-08-31 11:55:00,60522.0,60580.0,60450.0,60454.0,60543.244528752824
2022-08-31 12:00:00,60453.0,60554.0,60435.0,60490.0,60459.43949148456
2022-08-31 12:05:00,60490.0,60530.0,60422.0,60464.0,60512.95779915269
2022-08-31 12:10:00,60463.0,60579.0,60463.0,60557.0,60472.544184314385
2022-08-31 12:15:00,60554.0,60658.0,60551.0,60631.0,60575.91465428256
2022-08-31 12:20:00,60636.0,60648.0,60567.0,60579.0,60641.93256459884
2022-08-31 12:25:00,60579.0,60590.0,60509.0,60520.0,60580.989203530095
2022-08-31 12:30:00,60519.0,60599.0,60511.0,60533.0,60528.17947135496
2022-08-31 12:35:00,60530.0,60572.0,60493.0,60533.0,60561.056465107744
2022-08-31 12:40:00,60535.0,60630.0,60475.0,60615.0,60557.18549662531
