Date,Open,High,Low,Close,Pred_Close
2022-05-11 12:25:00,70140.0,70144.0,69311.0,69362.0,
2022-05-11 12:30:00,69362.0,69442.0,69055.0,69088.0,
2022-05-11 12:35:00,69093.0,69345.0,69075.0,69308.0,
2022-05-11 12:40:00,69308.0,69350.0,69017.0,69171.0,
2022-05-11 12:45:00,69165.0,69476.0,69023.0,69470.0,
2022-05-11 12:50:00,69463.0,69465.0,69200.0,69306.0,
2022-05-11 12:55:00,69305.0,69305.0,68844.0,69056.0,
2022-05-11 13:00:00,69048.0,69119.0,68875.0,69067.0,
2022-05-11 13:05:00,69068.0,69068.0,68852.0,68947.0,
2022-05-11 13:10:00,68943.0,68946.0,68621.0,68758.0,
2022-05-11 13:15:00,68759.0,68919.0,68565.0,68757.0,
2022-05-11 13:20:00,68757.0,68829.0,68633.0,68792.0,
2022-05-11 13:25:00,68787.0,68790.0,68638.0,68714.0,
2022-05-11 13:30:00,68710.0,68809.0,68620.0,68750.0,
2022-05-11 13:35:00,68750.0,68818.0,68660.0,68752.0,
2022-05-11 13:40:00,68760.0,68875.0,68700.0,68704.0,
2022-05-11 13:45:00,68706.0,69050.0,68601.0,69005.0,
2022-05-11 13:50:00,69003.0,69088.0,68910.0,69004.0,
2022-05-11 13:55:00,69004.0,69242.0,68978.0,69093.0,
2022-05-11 14:00:00,69092.0,69230.0,69055.0,69152.0,
2022-05-11 14:10:00,69166.0,69270.0,69100.0,69154.0,
2022-05-11 14:15:00,69153.0,69201.0,69054.0,69140.0,
2022-05-11 14:20:00,69146.0,69188.0,69027.0,69140.0,
2022-05-11 14:25:00,69143.0,69198.0,69090.0,69153.0,
2022-05-11 14:30:00,69150.0,69180.0,69115.0,69147.0,
2022-05-11 14:35:00,69145.0,69244.0,68950.0,68995.0,
2022-05-11 14:40:00,68988.0,69200.0,68952.0,69155.0,
2022-05-11 14:45:00,69157.0,69367.0,69148.0,69308.0,
2022-05-11 14:50:00,69308.0,69385.0,69231.0,69305.0,
2022-05-11 14:55:00,69300.0,69347.0,69170.0,69181.0,
2022-05-11 15:00:00,69181.0,69191.0,68837.0,69084.0,
2022-05-11 15:05:00,69080.0,69300.0,69052.0,69286.0,
2022-05-11 15:10:00,69284.0,69330.0,69151.0,69212.0,
2022-05-11 15:15:00,69204.0,69303.0,69178.0,69220.0,
2022-05-11 15:20:00,69224.0,69229.0,68890.0,68944.0,
2022-05-11 15:25:00,68944.0,69206.0,68915.0,69180.0,
2022-05-11 15:30:00,69180.0,69224.0,69070.0,69162.0,
2022-05-11 15:35:00,69162.0,69269.0,69075.0,69169.0,
2022-05-11 15:40:00,69172.0,69269.0,69104.0,69235.0,
2022-05-11 15:45:00,69235.0,69235.0,69079.0,69159.0,
2022-05-11 15:50:00,69150.0,69226.0,69120.0,69217.0,
2022-05-11 15:55:00,69217.0,69263.0,69138.0,69174.0,
2022-05-11 16:00:00,69163.0,69203.0,69008.0,69031.0,
2022-05-11 16:05:00,69036.0,69036.0,68512.0,68601.0,
2022-05-11 16:10:00,68602.0,68715.0,68060.0,68062.0,
2022-05-11 16:15:00,68082.0,68299.0,68051.0,68234.0,
2022-05-11 16:20:00,68214.0,68289.0,68007.0,68039.0,
2022-05-11 16:25:00,68031.0,68043.0,67654.0,67830.0,
2022-05-11 16:30:00,67829.0,67989.0,67803.0,67856.0,
2022-05-11 16:35:00,67862.0,68078.0,67851.0,68000.0,
2022-05-11 16:40:00,68001.0,68283.0,67986.0,68178.0,
2022-05-11 16:45:00,68183.0,68191.0,68008.0,68098.0,
2022-05-11 16:50:00,68085.0,68179.0,67608.0,67677.0,
2022-05-11 16:55:00,67677.0,67736.0,67551.0,67718.0,
2022-05-11 17:00:00,67714.0,67768.0,67655.0,67727.0,
2022-05-11 17:05:00,67726.0,67754.0,67650.0,67662.0,
2022-05-11 17:10:00,67656.0,68000.0,67650.0,67814.0,
2022-05-11 17:15:00,67814.0,67923.0,67717.0,67900.0,
2022-05-11 17:20:00,67900.0,68500.0,67878.0,68293.0,
2022-05-11 17:25:00,68299.0,68393.0,68019.0,68161.0,
2022-05-11 17:30:00,68160.0,68376.0,68129.0,68283.0,
2022-05-11 17:35:00,68285.0,68445.0,68252.0,68385.0,
2022-05-11 17:40:00,68385.0,68400.0,68044.0,68120.0,
2022-05-11 17:45:00,68119.0,68293.0,68032.0,68139.0,
2022-05-11 17:50:00,68139.0,68253.0,68100.0,68221.0,
2022-05-11 17:55:00,68235.0,68430.0,68157.0,68369.0,
2022-05-11 18:00:00,68362.0,68488.0,68304.0,68481.0,
2022-05-11 18:05:00,68478.0,68550.0,68259.0,68420.0,
2022-05-11 18:10:00,68410.0,68590.0,68359.0,68442.0,
2022-05-11 18:15:00,68441.0,68527.0,68401.0,68481.0,
2022-05-11 18:20:00,68481.0,68531.0,68136.0,68216.0,
2022-05-11 18:25:00,68219.0,68290.0,67864.0,67887.0,
2022-05-11 18:30:00,67882.0,68247.0,67856.0,68225.0,
2022-05-11 18:35:00,68220.0,68250.0,68013.0,68097.0,
2022-05-11 18:40:00,68090.0,68109.0,67926.0,68009.0,
2022-05-11 18:45:00,68008.0,68083.0,67995.0,68020.0,
2022-05-12 10:05:00,67792.0,67889.0,67261.0,67802.0,
2022-05-12 10:10:00,67802.0,68352.0,67795.0,68310.0,67962.08050440377
2022-05-12 10:15:00,68310.0,68484.0,68243.0,68432.0,68445.14874513916
2022-05-12 10:20:00,68431.0,68445.0,68150.0,68185.0,68499.34214889746
2022-05-12 10:25:00,68181.0,68296.0,68073.0,68074.0,68168.54339353256
2022-05-12 10:30:00,68080.0,68177.0,68001.0,68081.0,68070.64477603174
2022-05-12 10:35:00,68081.0,68214.0,67975.0,68003.0,68134.1276490346
2022-05-12 10:40:00,68005.0,68062.0,67884.0,67889.0,68023.27687533986
2022-05-12 10:45:00,67885.0,67974.0,67710.0,67731.0,67904.84152994651
2022-05-12 10:50:00,67725.0,67831.0,67509.0,67518.0,67755.90305828309
2022-05-12 10:55:00,67516.0,67528.0,67065.0,67089.0,67565.5951821101
2022-05-12 11:00:00,67089.0,67139.0,66540.0,66613.0,67157.47872532428
2022-05-12 11:05:00,66613.0,67270.0,66571.0,67009.0,66683.4761533137
2022-05-12 11:10:00,67008.0,67044.0,66785.0,66861.0,67121.22886268985
2022-05-12 11:15:00,66861.0,66990.0,66755.0,66843.0,66887.95262092
2022-05-12 11:20:00,66841.0,66992.0,66822.0,66961.0,66859.13666023388
2022-05-12 11:25:00,66954.0,67139.0,66859.0,66863.0,67028.10722662325
2022-05-12 11:30:00,66869.0,66874.0,66332.0,66585.0,66907.80631266901
2022-05-12 11:35:00,66578.0,66742.0,66462.0,66601.0,66606.95445358595
2022-05-12 11:40:00,66604.0,66688.0,66550.0,66616.0,66687.87331217826
2022-05-12 11:45:00,66626.0,66719.0,66462.0,66487.0,66701.38226389451
2022-05-12 11:50:00,66487.0,66637.0,66374.0,66444.0,66492.57776429062
2022-05-12 11:55:00,66433.0,66438.0,66210.0,66225.0,66479.77256171928
2022-05-12 12:00:00,66224.0,66330.0,66100.0,66250.0,66279.17123770474
2022-05-12 12:05:00,66252.0,66380.0,66235.0,66353.0,66355.27337630634
2022-05-12 12:10:00,66350.0,66699.0,66330.0,66597.0,66429.58881251006
2022-05-12 12:15:00,66598.0,66632.0,66518.0,66621.0,66665.73031090184
2022-05-12 12:20:00,66623.0,66836.0,66564.0,66755.0,66633.33674511939
2022-05-12 12:25:00,66762.0,66980.0,66657.0,66880.0,66776.9801302064
2022-05-12 12:30:00,66880.0,67026.0,66721.0,66747.0,66908.87747777037
2022-05-12 12:35:00,66755.0,66755.0,66612.0,66718.0,66746.77586353228
2022-05-12 12:40:00,66719.0,66888.0,66687.0,66803.0,66729.5362112727
2022-05-12 12:45:00,66796.0,66812.0,66689.0,66705.0,66871.76156171
2022-05-12 12:50:00,66710.0,66757.0,66366.0,66433.0,66751.27266283729
2022-05-12 12:55:00,66429.0,66580.0,66339.0,66521.0,66454.99063734779
2022-05-12 13:00:00,66520.0,66727.0,66514.0,66677.0,66595.6228546138
2022-05-12 13:05:00,66674.0,66853.0,66660.0,66673.0,66756.13840191539
2022-05-12 13:10:00,66673.0,66684.0,66515.0,66638.0,66699.81358170422
2022-05-12 13:15:00,66637.0,66777.0,66564.0,66661.0,66659.47219372736
2022-05-12 13:20:00,66665.0,66746.0,66637.0,66644.0,66727.79596895148
2022-05-12 13:25:00,66643.0,66666.0,66461.0,66505.0,66682.08957919708
2022-05-12 13:30:00,66505.0,66633.0,66390.0,66390.0,66540.84403770327
2022-05-12 13:35:00,66391.0,66613.0,66356.0,66580.0,66420.62640618077
2022-05-12 13:40:00,66575.0,66739.0,66534.0,66618.0,66661.94853286126
2022-05-12 13:45:00,66618.0,66720.0,66450.0,66632.0,66689.29462547683
2022-05-12 13:50:00,66625.0,66637.0,66558.0,66600.0,66682.68517148396
2022-05-12 13:55:00,66598.0,66610.0,66523.0,66542.0,66620.79346529827
2022-05-12 14:00:00,66546.0,66605.0,66522.0,66580.0,66569.62039777239
2022-05-12 14:10:00,66577.0,66606.0,66531.0,66606.0,66633.7119150386
2022-05-12 14:15:00,66606.0,66606.0,66404.0,66424.0,66663.76713274005
2022-05-12 14:20:00,66421.0,66488.0,66370.0,66437.0,66436.227876069
2022-05-12 14:25:00,66436.0,66463.0,66400.0,66430.0,66493.12311262287
2022-05-12 14:30:00,66433.0,66439.0,66270.0,66305.0,66463.45033054554
2022-05-12 14:35:00,66305.0,66448.0,66165.0,66395.0,66323.02386749629
2022-05-12 14:40:00,66395.0,66407.0,66258.0,66287.0,66449.27090647367
2022-05-12 14:45:00,66286.0,66289.0,66120.0,66251.0,66304.08019202831
2022-05-12 14:50:00,66253.0,66279.0,66045.0,66165.0,66273.33153655892
2022-05-12 14:55:00,66165.0,66336.0,66147.0,66332.0,66170.2471796192
2022-05-12 15:00:00,66332.0,66400.0,66301.0,66308.0,66385.70121667409
2022-05-12 15:05:00,66308.0,66360.0,66121.0,66218.0,66322.03706825202
2022-05-12 15:10:00,66217.0,66225.0,66131.0,66174.0,66231.65072405663
2022-05-12 15:15:00,66170.0,66178.0,66111.0,66141.0,66194.34260853988
2022-05-12 15:20:00,66138.0,66196.0,66052.0,66081.0,66179.11963086305
2022-05-12 15:25:00,66082.0,66133.0,65964.0,65991.0,66119.07873588032
2022-05-12 15:30:00,65995.0,66135.0,65930.0,66100.0,66022.4276773918
2022-05-12 15:35:00,66100.0,66181.0,66070.0,66082.0,66157.91427992133
2022-05-12 15:40:00,66082.0,66168.0,66081.0,66130.0,66096.579362323
2022-05-12 15:45:00,66130.0,66192.0,66121.0,66123.0,66174.22599278054
2022-05-12 15:50:00,66122.0,66127.0,65961.0,65983.0,66138.36715944097
2022-05-12 15:55:00,65983.0,65993.0,65850.0,65930.0,66001.22437234559
2022-05-12 16:00:00,65926.0,66028.0,65829.0,65974.0,65945.71655673374
2022-05-12 16:05:00,65974.0,66030.0,65768.0,65782.0,66030.15277203426
2022-05-12 16:10:00,65782.0,65805.0,65665.0,65712.0,65795.76380557993
2022-05-12 16:15:00,65716.0,65910.0,65673.0,65722.0,65737.42866898068
2022-05-12 16:20:00,65720.0,65854.0,65670.0,65813.0,65789.78416897047
2022-05-12 16:25:00,65814.0,65820.0,65672.0,65718.0,65887.0480257064
2022-05-12 16:30:00,65718.0,65840.0,65715.0,65806.0,65735.34414708661
2022-05-12 16:35:00,65806.0,65850.0,65750.0,65763.0,65869.3335111595
2022-05-12 16:40:00,65763.0,65821.0,65750.0,65807.0,65788.91631004581
2022-05-12 16:45:00,65804.0,65832.0,65750.0,65756.0,65868.28624297028
2022-05-12 16:50:00,65757.0,65771.0,65555.0,65567.0,65787.85655061956
2022-05-12 16:55:00,65571.0,65597.0,65381.0,65507.0,65598.38902434414
2022-05-12 17:00:00,65506.0,65535.0,65382.0,65407.0,65547.7305796419
2022-05-12 17:05:00,65407.0,65417.0,65000.0,65132.0,65467.613068254206
2022-05-12 17:10:00,65131.0,65291.0,64950.0,65256.0,65175.124391565725
2022-05-12 17:15:00,65265.0,65297.0,64701.0,64736.0,65382.54369001924
2022-05-12 17:20:00,64738.0,64972.0,64620.0,64950.0,64773.48320352602
2022-05-12 17:25:00,64947.0,64948.0,64751.0,64767.0,65068.99010368985
2022-05-12 17:30:00,64770.0,64845.0,64450.0,64581.0,64815.63285726015
2022-05-12 17:35:00,64573.0,64899.0,64510.0,64581.0,64631.92554357925
2022-05-12 17:40:00,64585.0,64794.0,64510.0,64646.0,64643.50125346158
2022-05-12 17:45:00,64641.0,64963.0,64620.0,64923.0,64702.6524560504
2022-05-12 17:50:00,64913.0,64942.0,64664.0,64841.0,65021.684776097485
2022-05-12 17:55:00,64841.0,64964.0,64726.0,64928.0,64851.942293557135
2022-05-12 18:00:00,64928.0,64971.0,64664.0,64875.0,64997.52900435512
2022-05-12 18:05:00,64879.0,65279.0,64855.0,65251.0,64864.48038566175
2022-05-12 18:10:00,65257.0,65258.0,65012.0,65208.0,65303.37678043935
2022-05-12 18:15:00,65204.0,65222.0,65000.0,65132.0,65184.97329936712
2022-05-12 18:20:00,65139.0,65145.0,64689.0,64928.0,65130.407496309635
2022-05-12 18:25:00,64930.0,64977.0,64700.0,64730.0,64923.72358430183
2022-05-12 18:30:00,64726.0,64800.0,64552.0,64552.0,64759.75576193579
2022-05-12 18:35:00,64557.0,64730.0,64553.0,64652.0,64600.86004735238
2022-05-12 18:40:00,64653.0,64654.0,64270.0,64298.0,64763.75356316799
2022-05-12 18:45:00,64298.0,64460.0,64163.0,64237.0,64354.674160224306
2022-05-13 10:05:00,64458.0,64499.0,63613.0,64128.0,64329.67087677388
2022-05-13 10:10:00,64127.0,64620.0,63812.0,64607.0,64016.74863738089
2022-05-13 10:15:00,64606.0,64824.0,64340.0,64535.0,64624.258748507724
2022-05-13 10:20:00,64536.0,64583.0,64082.0,64229.0,64485.90214837559
2022-05-13 10:25:00,64236.0,64437.0,64212.0,64435.0,64184.03436503684
2022-05-13 10:30:00,64436.0,64490.0,64149.0,64218.0,64509.08757138379
2022-05-13 10:35:00,64218.0,64283.0,64012.0,64060.0,64262.96130063227
2022-05-13 10:40:00,64059.0,64153.0,63753.0,63825.0,64122.47358545073
2022-05-13 10:45:00,63824.0,63960.0,63762.0,63915.0,63884.72770605616
2022-05-13 10:50:00,63914.0,64089.0,63850.0,63915.0,64044.11020007764
2022-05-13 10:55:00,63915.0,64275.0,63855.0,64215.0,64008.93930240421
2022-05-13 11:00:00,64218.0,64231.0,63871.0,63914.0,64337.42305599284
2022-05-13 11:05:00,63914.0,64147.0,63835.0,64080.0,63925.91337720005
2022-05-13 11:10:00,64073.0,64137.0,64025.0,64123.0,64181.53362324732
2022-05-13 11:15:00,64120.0,64135.0,64023.0,64103.0,64222.97004392216
2022-05-13 11:20:00,64102.0,64216.0,64030.0,64124.0,64156.90071322623
2022-05-13 11:25:00,64124.0,64153.0,63812.0,63980.0,64213.886741292656
2022-05-13 11:30:00,63980.0,64127.0,63929.0,64049.0,64020.62051670787
2022-05-13 11:35:00,64057.0,64112.0,63968.0,64091.0,64138.0986351252
2022-05-13 11:40:00,64090.0,64280.0,64052.0,64107.0,64168.66204049259
2022-05-13 11:45:00,64099.0,64211.0,64055.0,64211.0,64174.73478934551
2022-05-13 11:50:00,64207.0,64235.0,64115.0,64156.0,64291.963884825804
2022-05-13 11:55:00,64156.0,64162.0,64022.0,64057.0,64205.678666929314
2022-05-13 12:00:00,64057.0,64221.0,64030.0,64153.0,64099.87569208977
2022-05-13 12:05:00,64153.0,64192.0,64065.0,64092.0,64242.798362834765
2022-05-13 12:10:00,64098.0,64124.0,63964.0,64034.0,64142.71799734363
2022-05-13 12:15:00,64030.0,64100.0,63921.0,63997.0,64079.96221665518
2022-05-13 12:20:00,63996.0,64015.0,63818.0,63900.0,64052.05183829616
2022-05-13 12:25:00,63900.0,64118.0,63893.0,64113.0,63947.93573918107
2022-05-13 12:30:00,64113.0,64169.0,64063.0,64142.0,64199.77873275423
2022-05-13 12:35:00,64142.0,64180.0,64068.0,64100.0,64211.10440408718
2022-05-13 12:40:00,64096.0,64155.0,64016.0,64087.0,64129.85689346487
2022-05-13 12:45:00,64087.0,64093.0,63970.0,64056.0,64126.09928225942
2022-05-13 12:50:00,64055.0,64180.0,64040.0,64153.0,64098.94537506728
2022-05-13 12:55:00,64152.0,64230.0,64100.0,64151.0,64221.36828160208
2022-05-13 13:00:00,64153.0,64205.0,64122.0,64125.0,64188.47673875894
2022-05-13 13:05:00,64126.0,64228.0,64064.0,64131.0,64160.380823222236
2022-05-13 13:10:00,64132.0,64600.0,64111.0,64539.0,64177.27312312764
2022-05-13 13:15:00,64563.0,64800.0,64450.0,64640.0,64617.29411303717
2022-05-13 13:20:00,64643.0,64757.0,64329.0,64437.0,64681.18854035159
2022-05-13 13:25:00,64437.0,65056.0,64415.0,64847.0,64413.29700274315
2022-05-13 13:30:00,64848.0,65288.0,64845.0,65181.0,64901.303192076826
2022-05-13 13:35:00,65185.0,65342.0,64945.0,65313.0,65251.37426330961
2022-05-13 13:40:00,65313.0,66123.0,65265.0,66109.0,65340.186775631526
2022-05-13 13:45:00,66102.0,66250.0,65411.0,65620.0,66131.39369020147
2022-05-13 13:50:00,65620.0,65799.0,65263.0,65348.0,65590.20428081151
2022-05-13 13:55:00,65346.0,65888.0,65016.0,65737.0,65325.40267422103
2022-05-13 14:00:00,65737.0,65800.0,65490.0,65619.0,65773.77904568515
2022-05-13 14:10:00,65619.0,66075.0,65619.0,65924.0,65607.3851684059
2022-05-13 14:15:00,65924.0,65941.0,65585.0,65698.0,65915.39664799933
2022-05-13 14:20:00,65698.0,65978.0,65638.0,65791.0,65679.7027147172
2022-05-13 14:25:00,65792.0,65968.0,65728.0,65749.0,65824.87876665215
2022-05-13 14:30:00,65749.0,65889.0,65634.0,65747.0,65762.09086164784
2022-05-13 14:35:00,65733.0,65799.0,65200.0,65634.0,65778.02127722779
2022-05-13 14:40:00,65634.0,65641.0,65265.0,65325.0,65651.66551897475
2022-05-13 14:45:00,65323.0,65461.0,65111.0,65236.0,65337.17023448401
2022-05-13 14:50:00,65222.0,65666.0,65200.0,65508.0,65240.630939340605
2022-05-13 14:55:00,65508.0,65781.0,65482.0,65710.0,65547.38586981434
2022-05-13 15:00:00,65710.0,66000.0,65701.0,65896.0,65723.92973219168
2022-05-13 15:05:00,65900.0,66198.0,65741.0,65864.0,65903.12772735301
2022-05-13 15:10:00,65870.0,66444.0,65859.0,66155.0,65846.29122325634
2022-05-13 15:15:00,66154.0,66623.0,66100.0,66480.0,66138.664301757
2022-05-13 15:20:00,66477.0,66560.0,66301.0,66393.0,66431.85524024244
2022-05-13 15:25:00,66393.0,66475.0,66157.0,66171.0,66347.71600908165
2022-05-13 15:30:00,66171.0,66381.0,66101.0,66288.0,66166.82973770835
2022-05-13 15:35:00,66287.0,66394.0,66257.0,66300.0,66323.54996447983
2022-05-13 15:40:00,66300.0,66376.0,66223.0,66288.0,66337.46119022877
2022-05-13 15:45:00,66288.0,66390.0,66222.0,66340.0,66284.82048876738
2022-05-13 15:50:00,66338.0,66358.0,66030.0,66065.0,66367.69761502145
2022-05-13 15:55:00,66066.0,66165.0,65924.0,66156.0,66087.69757586368
2022-05-13 16:00:00,66160.0,66347.0,66153.0,66202.0,66189.31511650873
2022-05-13 16:05:00,66201.0,66428.0,66070.0,66119.0,66222.18109603517
2022-05-13 16:10:00,66123.0,66291.0,66057.0,66198.0,66110.58211302651
2022-05-13 16:15:00,66198.0,66253.0,66012.0,66106.0,66209.32851414227
2022-05-13 16:20:00,66099.0,66195.0,65954.0,66195.0,66097.75684067392
2022-05-13 16:25:00,66195.0,66408.0,66111.0,66354.0,66203.49870970058
2022-05-13 16:30:00,66360.0,66630.0,66184.0,66300.0,66339.3558869895
2022-05-13 16:35:00,66300.0,66480.0,66254.0,66380.0,66246.08004013474
2022-05-13 16:40:00,66378.0,66435.0,66186.0,66204.0,66375.11514936794
2022-05-13 16:45:00,66205.0,66259.0,66151.0,66184.0,66198.5661684538
2022-05-13 16:50:00,66182.0,66320.0,66157.0,66300.0,66193.20537377776
2022-05-13 16:55:00,66300.0,66313.0,66160.0,66250.0,66327.81571016616
2022-05-13 17:00:00,66251.0,66277.0,66105.0,66187.0,66237.49574755295
2022-05-13 17:05:00,66193.0,66206.0,66072.0,66125.0,66172.52223989967
2022-05-13 17:10:00,66129.0,66133.0,65751.0,65877.0,66123.95454343705
2022-05-13 17:15:00,65869.0,65978.0,65200.0,65373.0,65875.19270147594
2022-05-13 17:20:00,65366.0,65471.0,65277.0,65364.0,65340.13449000984
2022-05-13 17:25:00,65365.0,65464.0,64779.0,64843.0,65364.80902839773
2022-05-13 17:30:00,64843.0,65336.0,64810.0,65122.0,64794.08219296617
2022-05-13 17:35:00,65122.0,65329.0,65086.0,65216.0,65134.200759327796
2022-05-13 17:40:00,65211.0,65215.0,64901.0,65107.0,65224.11662388375
2022-05-13 17:45:00,65098.0,65245.0,65022.0,65219.0,65088.160697571155
2022-05-13 17:50:00,65229.0,65248.0,64920.0,65088.0,65229.287111689744
2022-05-13 17:55:00,65090.0,65100.0,64920.0,65044.0,65076.74004600048
2022-05-13 18:00:00,65048.0,65167.0,64855.0,64947.0,65024.12273340449
2022-05-13 18:05:00,64950.0,64950.0,64600.0,64618.0,64926.02173472948
2022-05-13 18:10:00,64620.0,64947.0,64601.0,64900.0,64583.330572238505
2022-05-13 18:15:00,64897.0,65237.0,64880.0,65129.0,64925.96283720414
2022-05-13 18:20:00,65125.0,65142.0,64961.0,65033.0,65166.29383748503
2022-05-13 18:25:00,65032.0,65445.0,65019.0,65283.0,65023.23270839029
2022-05-13 18:30:00,65281.0,65868.0,65232.0,65571.0,65296.30632914989
2022-05-13 18:35:00,65565.0,65608.0,65135.0,65230.0,65602.53105214276
2022-05-13 18:40:00,65230.0,65300.0,65084.0,65145.0,65205.61551353465
2022-05-13 18:45:00,65144.0,65193.0,64852.0,64985.0,65136.104007921
2022-05-16 10:05:00,65045.0,65489.0,64602.0,65001.0,64980.37703284721
2022-05-16 10:10:00,65001.0,65016.0,64621.0,64720.0,64961.35359630781
2022-05-16 10:15:00,64718.0,64862.0,64400.0,64518.0,64647.09951414579
2022-05-16 10:20:00,64510.0,64650.0,64400.0,64614.0,64475.56321342927
2022-05-16 10:25:00,64616.0,64833.0,64551.0,64826.0,64625.845728697066
2022-05-16 10:30:00,64821.0,65132.0,64730.0,65121.0,64836.27852148853
2022-05-16 10:35:00,65129.0,65170.0,64855.0,64907.0,65141.59462977284
2022-05-16 10:40:00,64907.0,64930.0,64749.0,64792.0,64858.669159207195
2022-05-16 10:45:00,64794.0,65044.0,64750.0,64877.0,64757.88514013503
2022-05-16 10:50:00,64871.0,65142.0,64863.0,65052.0,64877.40603325685
2022-05-16 10:55:00,65052.0,65088.0,64946.0,65069.0,65067.82923553272
2022-05-16 11:00:00,65068.0,65087.0,64801.0,64998.0,65063.90585980695
2022-05-16 11:05:00,64997.0,65000.0,64750.0,64831.0,64979.25892687135
2022-05-16 11:10:00,64826.0,64875.0,64700.0,64842.0,64800.07246534341
2022-05-16 11:15:00,64841.0,64888.0,64679.0,64738.0,64843.00035871207
2022-05-16 11:20:00,64738.0,65070.0,64718.0,64976.0,64710.49482631096
2022-05-16 11:25:00,64975.0,64976.0,64639.0,64784.0,64978.34704424802
2022-05-16 11:30:00,64783.0,64787.0,64536.0,64562.0,64748.62710920428
2022-05-16 11:35:00,64563.0,64574.0,64152.0,64179.0,64534.59203904811
2022-05-16 11:40:00,64178.0,64285.0,64032.0,64227.0,64156.218249131016
2022-05-16 11:45:00,64227.0,64285.0,64065.0,64103.0,64265.52317897291
2022-05-16 11:50:00,64089.0,64159.0,63916.0,64009.0,64107.43425516047
2022-05-16 11:55:00,64009.0,64163.0,63970.0,64030.0,64021.08522044844
2022-05-16 12:00:00,64031.0,64134.0,64001.0,64037.0,64066.44889708742
2022-05-16 12:05:00,64025.0,64491.0,63925.0,64471.0,64053.01906896285
2022-05-16 12:10:00,64467.0,64471.0,64247.0,64347.0,64530.37603156178
2022-05-16 12:15:00,64347.0,64444.0,64153.0,64308.0,64318.45725002265
2022-05-16 12:20:00,64308.0,64422.0,64109.0,64207.0,64281.632151721446
2022-05-16 12:25:00,64202.0,64364.0,64122.0,64246.0,64183.047763481234
2022-05-16 12:30:00,64240.0,64356.0,64155.0,64160.0,64270.13672467419
2022-05-16 12:35:00,64160.0,64168.0,63940.0,64089.0,64165.46352656913
2022-05-16 12:40:00,64077.0,64401.0,64075.0,64253.0,64086.93598233779
2022-05-16 12:45:00,64252.0,64465.0,64051.0,64410.0,64283.37030669484
2022-05-16 12:50:00,64404.0,64516.0,64325.0,64366.0,64433.293723163704
2022-05-16 12:55:00,64363.0,64450.0,64326.0,64379.0,64342.22871721885
2022-05-16 13:00:00,64372.0,64388.0,64279.0,64368.0,64389.503060216986
2022-05-16 13:05:00,64370.0,64450.0,64280.0,64298.0,64374.1160746531
2022-05-16 13:10:00,64296.0,64330.0,64188.0,64210.0,64297.96148028525
2022-05-16 13:15:00,64213.0,64250.0,64138.0,64234.0,64207.833332476665
2022-05-16 13:20:00,64231.0,64331.0,64201.0,64302.0,64267.59137416823
2022-05-16 13:25:00,64295.0,64438.0,64250.0,64333.0,64338.84959269245
2022-05-16 13:30:00,64327.0,64349.0,64060.0,64114.0,64366.36951108578
2022-05-16 13:35:00,64113.0,64253.0,64052.0,64155.0,64115.861300932316
2022-05-16 13:40:00,64155.0,64210.0,64115.0,64175.0,64210.76922534555
2022-05-16 13:45:00,64168.0,64264.0,64090.0,64112.0,64233.14376605089
2022-05-16 13:50:00,64112.0,64197.0,63966.0,64078.0,64143.10457443295
