Date,Open,High,Low,Close,Pred_Close
2022-12-29 12:25:00,71522.0,71579.0,71103.0,71113.0,
2022-12-29 12:30:00,71111.0,71136.0,70700.0,70719.0,
2022-12-29 12:35:00,70728.0,70999.0,70655.0,70708.0,
2022-12-29 12:40:00,70709.0,71128.0,70570.0,71049.0,
2022-12-29 12:45:00,71051.0,71127.0,70906.0,71057.0,
2022-12-29 12:50:00,71051.0,71091.0,70857.0,71025.0,
2022-12-29 12:55:00,71024.0,71027.0,70814.0,70882.0,
2022-12-29 13:00:00,70888.0,71139.0,70877.0,71117.0,
2022-12-29 13:05:00,71115.0,71215.0,71052.0,71195.0,
2022-12-29 13:10:00,71180.0,71216.0,71113.0,71203.0,
2022-12-29 13:15:00,71200.0,71269.0,71041.0,71084.0,
2022-12-29 13:20:00,71075.0,71235.0,71046.0,71223.0,
2022-12-29 13:25:00,71222.0,71430.0,71220.0,71411.0,
2022-12-29 13:30:00,71411.0,71779.0,71330.0,71562.0,
2022-12-29 13:35:00,71562.0,71850.0,71555.0,71769.0,
2022-12-29 13:40:00,71759.0,71794.0,71546.0,71579.0,
2022-12-29 13:45:00,71567.0,71676.0,71450.0,71544.0,
2022-12-29 13:50:00,71546.0,71675.0,71512.0,71671.0,
2022-12-29 13:55:00,71671.0,71695.0,71382.0,71541.0,
2022-12-29 14:00:00,71538.0,71659.0,71472.0,71603.0,
2022-12-29 14:10:00,71600.0,71600.0,71353.0,71484.0,
2022-12-29 14:15:00,71478.0,71500.0,71156.0,71271.0,
2022-12-29 14:20:00,71271.0,71300.0,70852.0,70984.0,
2022-12-29 14:25:00,70978.0,71222.0,70950.0,71016.0,
2022-12-29 14:30:00,71011.0,71204.0,70975.0,71089.0,
2022-12-29 14:35:00,71087.0,71100.0,70954.0,70970.0,
2022-12-29 14:40:00,70970.0,70990.0,70730.0,70986.0,
2022-12-29 14:45:00,70990.0,71058.0,70942.0,70994.0,
2022-12-29 14:50:00,70997.0,71060.0,70808.0,70829.0,
2022-12-29 14:55:00,70830.0,70890.0,70535.0,70660.0,
2022-12-29 15:00:00,70657.0,70780.0,70577.0,70743.0,
2022-12-29 15:05:00,70743.0,70983.0,70704.0,70952.0,
2022-12-29 15:10:00,70958.0,71019.0,70849.0,70978.0,
2022-12-29 15:15:00,70970.0,70986.0,70602.0,70724.0,
2022-12-29 15:20:00,70727.0,70944.0,70727.0,70867.0,
2022-12-29 15:25:00,70866.0,70989.0,70655.0,70905.0,
2022-12-29 15:30:00,70905.0,70997.0,70833.0,70976.0,
2022-12-29 15:35:00,70985.0,71214.0,70800.0,71092.0,
2022-12-29 15:40:00,71092.0,71176.0,71051.0,71090.0,
2022-12-29 15:45:00,71092.0,71223.0,70971.0,71210.0,
2022-12-29 15:50:00,71209.0,71229.0,71028.0,71128.0,
2022-12-29 15:55:00,71124.0,71183.0,71083.0,71175.0,
2022-12-29 16:00:00,71183.0,71273.0,70951.0,71138.0,
2022-12-29 16:05:00,71126.0,71188.0,71000.0,71058.0,
2022-12-29 16:10:00,71057.0,71268.0,71047.0,71240.0,
2022-12-29 16:15:00,71242.0,71290.0,71006.0,71076.0,
2022-12-29 16:20:00,71077.0,71250.0,71033.0,71035.0,
2022-12-29 16:25:00,71040.0,71172.0,70900.0,70970.0,
2022-12-29 16:30:00,70973.0,71080.0,70859.0,70974.0,
2022-12-29 16:35:00,70982.0,71068.0,70878.0,70887.0,
2022-12-29 16:40:00,70890.0,71021.0,70866.0,71000.0,70899.74510910713
2022-12-29 16:45:00,71000.0,71037.0,70932.0,71000.0,71037.45096437253
2022-12-29 16:50:00,71000.0,71170.0,70952.0,71145.0,71025.24910282162
2022-12-29 16:55:00,71143.0,71389.0,71105.0,71365.0,71175.30642758432
2022-12-29 17:00:00,71364.0,71498.0,71317.0,71487.0,71407.06004344729
2022-12-29 17:05:00,71487.0,71600.0,71362.0,71584.0,71525.2116407055
2022-12-29 17:10:00,71590.0,71758.0,71577.0,71753.0,71610.495322165
2022-12-29 17:15:00,71752.0,71770.0,71634.0,71686.0,71783.13025885737
2022-12-29 17:20:00,71686.0,71686.0,71450.0,71492.0,71698.22614330398
2022-12-29 17:25:00,71496.0,71644.0,71467.0,71594.0,71491.19012588816
2022-12-29 17:30:00,71592.0,71681.0,71485.0,71485.0,71622.8174509663
2022-12-29 17:35:00,71485.0,71595.0,71422.0,71447.0,71501.08834871565
2022-12-29 17:40:00,71447.0,71468.0,71275.0,71379.0,71460.25599136348
2022-12-29 17:45:00,71382.0,71393.0,71180.0,71197.0,71393.448163079
2022-12-29 17:50:00,71200.0,71217.0,71106.0,71131.0,71205.39610503815
2022-12-29 17:55:00,71131.0,71156.0,71011.0,71122.0,71140.23641653782
2022-12-29 18:00:00,71121.0,71238.0,71070.0,71100.0,71136.40210310221
2022-12-29 18:05:00,71103.0,71250.0,71053.0,71240.0,71110.12165229865
2022-12-29 18:10:00,71235.0,71310.0,71203.0,71248.0,71261.39546324726
2022-12-29 18:15:00,71248.0,71264.0,71166.0,71225.0,71272.48794243482
2022-12-29 18:20:00,71224.0,71277.0,71180.0,71271.0,71241.42296819767
2022-12-29 18:25:00,71274.0,71279.0,71169.0,71195.0,71299.60408552716
2022-12-29 18:30:00,71196.0,71420.0,71195.0,71420.0,71207.85820505113
2022-12-29 18:35:00,71419.0,71569.0,71352.0,71459.0,71443.12044417502
2022-12-29 18:40:00,71459.0,71477.0,71379.0,71439.0,71480.7349629958
2022-12-29 18:45:00,71439.0,71448.0,71350.0,71405.0,71456.65293166926
2022-12-29 18:50:00,71419.0,71430.0,71361.0,71401.0,71429.75322339343
2022-12-29 19:10:00,71428.0,71447.0,71372.0,71406.0,71425.51151251786
2022-12-29 19:15:00,71409.0,71497.0,71404.0,71476.0,71403.54392827423
2022-12-29 19:20:00,71472.0,71498.0,71421.0,71493.0,71494.82422085457
2022-12-29 19:25:00,71495.0,71553.0,71486.0,71511.0,71529.49188190201
2022-12-29 19:30:00,71504.0,71519.0,71438.0,71438.0,71552.33015024822
2022-12-29 19:35:00,71438.0,71470.0,71437.0,71466.0,71490.96968463717
2022-12-29 19:40:00,71466.0,71516.0,71462.0,71473.0,71515.46201800439
2022-12-29 19:45:00,71473.0,71477.0,71405.0,71406.0,71501.48266408984
2022-12-29 19:50:00,71406.0,71448.0,71404.0,71414.0,71424.01426803552
2022-12-29 19:55:00,71416.0,71421.0,71408.0,71416.0,71434.04192820274
2022-12-29 20:00:00,71417.0,71470.0,71410.0,71451.0,71435.70530885961
2022-12-29 20:05:00,71451.0,71451.0,71426.0,71428.0,71472.50078424721
2022-12-29 20:10:00,71432.0,71447.0,71430.0,71442.0,71445.69623591262
2022-12-29 20:15:00,71442.0,71479.0,71405.0,71470.0,71449.87690137161
2022-12-29 20:20:00,71470.0,71475.0,71427.0,71452.0,71472.08555827953
2022-12-29 20:25:00,71452.0,71465.0,71410.0,71418.0,71451.83819137329
2022-12-29 20:30:00,71429.0,71447.0,71421.0,71440.0,71416.23437910128
2022-12-29 20:35:00,71440.0,71476.0,71433.0,71450.0,71438.04416510976
2022-12-29 20:40:00,71451.0,71454.0,71429.0,71448.0,71450.11097705468
2022-12-29 20:45:00,71445.0,71452.0,71427.0,71440.0,71446.89281829137
2022-12-29 20:50:00,71440.0,71443.0,71420.0,71439.0,71445.09479478098
2022-12-29 20:55:00,71438.0,71444.0,71423.0,71430.0,71445.53037161757
2022-12-29 21:00:00,71430.0,71430.0,71421.0,71423.0,71435.91272161386
2022-12-29 21:05:00,71424.0,71451.0,71424.0,71444.0,71429.69047282825
2022-12-29 21:10:00,71444.0,71460.0,71443.0,71460.0,71451.72448336564
2022-12-29 21:15:00,71460.0,71468.0,71440.0,71452.0,71467.31971093806
2022-12-29 21:20:00,71452.0,71452.0,71425.0,71437.0,71457.76381372231
2022-12-29 21:25:00,71431.0,71450.0,71426.0,71450.0,71444.59397125558
2022-12-29 21:30:00,71449.0,71449.0,71428.0,71440.0,71464.41068030597
2022-12-29 21:35:00,71441.0,71450.0,71436.0,71448.0,71442.3030019126
2022-12-29 21:40:00,71448.0,71449.0,71431.0,71431.0,71451.4040752662
2022-12-29 21:45:00,71431.0,71437.0,71430.0,71431.0,71430.68829777118
2022-12-29 21:50:00,71432.0,71433.0,71355.0,71367.0,71432.76278124405
2022-12-29 21:55:00,71372.0,71388.0,71301.0,71308.0,71364.3145688478
2022-12-29 22:00:00,71306.0,71320.0,71237.0,71293.0,71300.32897368788
2022-12-29 22:05:00,71298.0,71319.0,71267.0,71309.0,71288.7847278028
2022-12-29 22:10:00,71308.0,71320.0,71300.0,71314.0,71307.18626733057
2022-12-29 22:15:00,71314.0,71365.0,71310.0,71332.0,71313.29660413171
2022-12-29 22:20:00,71329.0,71374.0,71309.0,71310.0,71334.32827220898
2022-12-29 22:25:00,71316.0,71350.0,71311.0,71317.0,71312.63487622523
2022-12-29 22:30:00,71318.0,71324.0,71259.0,71261.0,71323.5743431849
2022-12-29 22:35:00,71267.0,71333.0,71255.0,71333.0,71265.70823618225
2022-12-29 22:40:00,71323.0,71333.0,71282.0,71306.0,71342.93152366209
2022-12-29 22:45:00,71301.0,71325.0,71268.0,71294.0,71318.86355450832
2022-12-29 22:50:00,71288.0,71340.0,71285.0,71340.0,71305.27975206927
2022-12-29 22:55:00,71340.0,71370.0,71293.0,71313.0,71357.26639871496
2022-12-29 23:00:00,71309.0,71356.0,71309.0,71356.0,71324.17995062555
2022-12-29 23:05:00,71353.0,71356.0,71331.0,71344.0,71369.05000640776
2022-12-29 23:10:00,71335.0,71350.0,71308.0,71320.0,71354.66650731562
2022-12-29 23:15:00,71332.0,71341.0,71324.0,71341.0,71333.62720369334
2022-12-29 23:20:00,71341.0,71348.0,71326.0,71343.0,71341.53472988846
2022-12-29 23:25:00,71343.0,71344.0,71327.0,71330.0,71342.00751683721
2022-12-29 23:30:00,71337.0,71337.0,71282.0,71295.0,71327.6585424748
2022-12-29 23:35:00,71294.0,71327.0,71270.0,71326.0,71285.95519504447
2022-12-29 23:40:00,71319.0,71327.0,71268.0,71282.0,71325.63386150316
2022-12-29 23:45:00,71285.0,71296.0,71256.0,71274.0,71281.38688389346
2022-12-29 23:50:00,71271.0,71308.0,71242.0,71308.0,71270.06993936433
2022-12-30 09:05:00,71277.0,71627.0,71277.0,71450.0,71304.73680656005
2022-12-30 09:10:00,71433.0,71599.0,71415.0,71588.0,71466.36030000488
2022-12-30 09:15:00,71585.0,71700.0,71530.0,71576.0,71595.68986328694
2022-12-30 09:20:00,71590.0,71627.0,71519.0,71547.0,71569.2484715684
2022-12-30 09:25:00,71548.0,71579.0,71426.0,71492.0,71538.01097029464
2022-12-30 09:30:00,71497.0,71520.0,71372.0,71389.0,71499.70035737875
2022-12-30 09:35:00,71387.0,71425.0,71310.0,71370.0,71383.72250220669
2022-12-30 09:40:00,71370.0,71484.0,71356.0,71460.0,71363.37163884401
2022-12-30 09:45:00,71457.0,71465.0,71120.0,71179.0,71463.46305322828
2022-12-30 09:50:00,71184.0,71297.0,71140.0,71274.0,71168.12963736487
2022-12-30 09:55:00,71279.0,71350.0,71231.0,71271.0,71273.40644570759
2022-12-30 10:00:00,71271.0,71347.0,71211.0,71223.0,71263.99856919271
2022-12-30 10:05:00,71219.0,71285.0,70936.0,70941.0,71221.56399505559
2022-12-30 10:10:00,70939.0,70989.0,70774.0,70884.0,70963.07000943097
2022-12-30 10:15:00,70872.0,70992.0,70772.0,70885.0,70924.45398299662
2022-12-30 10:20:00,70882.0,70914.0,70750.0,70822.0,70943.14644961541
2022-12-30 10:25:00,70815.0,71073.0,70802.0,70957.0,70851.5139347841
2022-12-30 10:30:00,70958.0,71050.0,70950.0,71023.0,70977.14534308859
2022-12-30 10:35:00,71023.0,71064.0,71000.0,71061.0,71031.97830446548
2022-12-30 10:40:00,71059.0,71126.0,71052.0,71071.0,71060.58535038831
2022-12-30 10:45:00,71071.0,71200.0,71011.0,71100.0,71067.06573672988
2022-12-30 10:50:00,71100.0,71101.0,70854.0,70883.0,71108.40866433781
2022-12-30 10:55:00,70883.0,70966.0,70850.0,70925.0,70882.44975461239
2022-12-30 11:00:00,70925.0,70977.0,70852.0,70974.0,70943.68676106964
2022-12-30 11:05:00,70970.0,70970.0,70855.0,70922.0,70998.47231547609
2022-12-30 11:10:00,70921.0,70980.0,70892.0,70936.0,70928.84633991144
2022-12-30 11:15:00,70935.0,70950.0,70862.0,70866.0,70955.33268730619
2022-12-30 11:20:00,70864.0,70866.0,70676.0,70757.0,70885.29384240208
2022-12-30 11:25:00,70757.0,70947.0,70750.0,70912.0,70769.03062725946
2022-12-30 11:30:00,70906.0,70988.0,70770.0,70900.0,70937.00886361116
2022-12-30 11:35:00,70896.0,71087.0,70826.0,71056.0,70899.24189274534
2022-12-30 11:40:00,71056.0,71100.0,70965.0,71017.0,71074.9650711139
2022-12-30 11:45:00,71007.0,71150.0,70979.0,71115.0,71004.3110365616
2022-12-30 11:50:00,71111.0,71434.0,71104.0,71411.0,71130.50703931756
2022-12-30 11:55:00,71409.0,71500.0,71373.0,71373.0,71445.12506217581
2022-12-30 12:00:00,71372.0,71499.0,71314.0,71492.0,71374.31949073247
2022-12-30 12:05:00,71492.0,71648.0,71490.0,71560.0,71489.52459112198
2022-12-30 12:10:00,71560.0,71571.0,71447.0,71526.0,71556.72562118019
2022-12-30 12:15:00,71527.0,71542.0,71436.0,71485.0,71517.18048430762
2022-12-30 12:20:00,71482.0,71497.0,71420.0,71426.0,71474.23081332585
2022-12-30 12:25:00,71429.0,71470.0,71390.0,71403.0,71424.49836062132
2022-12-30 12:30:00,71405.0,71458.0,71393.0,71455.0,71398.20089529044
2022-12-30 12:35:00,71447.0,71593.0,71445.0,71564.0,71452.03409664854
2022-12-30 12:40:00,71564.0,71588.0,71428.0,71444.0,71563.51042296257
2022-12-30 12:45:00,71441.0,71465.0,71366.0,71370.0,71435.35797567805
2022-12-30 12:50:00,71370.0,71378.0,71225.0,71278.0,71370.61555353424
2022-12-30 12:55:00,71274.0,71309.0,71073.0,71113.0,71278.927050103
2022-12-30 13:00:00,71112.0,71199.0,71072.0,71082.0,71113.1793279693
2022-12-30 13:05:00,71082.0,71082.0,70959.0,71025.0,71087.36583883563
2022-12-30 13:10:00,71021.0,71199.0,70971.0,71195.0,71028.85959576581
2022-12-30 13:15:00,71193.0,71340.0,71180.0,71186.0,71212.64641215239
2022-12-30 13:20:00,71185.0,71315.0,71180.0,71283.0,71181.95819443937
2022-12-30 13:25:00,71286.0,71330.0,71259.0,71261.0,71293.95283843212
2022-12-30 13:30:00,71262.0,71386.0,71256.0,71355.0,71259.36101764244
2022-12-30 13:35:00,71359.0,71451.0,71206.0,71329.0,71368.80587336198
2022-12-30 13:40:00,71327.0,71380.0,71300.0,71352.0,71320.96567128671
2022-12-30 13:45:00,71352.0,71378.0,71321.0,71350.0,71355.101799092
2022-12-30 13:50:00,71352.0,71354.0,71232.0,71303.0,71347.65287316113
2022-12-30 13:55:00,71305.0,71307.0,71231.0,71255.0,71298.6685926346
2022-12-30 14:00:00,71255.0,71256.0,70991.0,71062.0,71249.27721272153
2022-12-30 14:10:00,71037.0,71037.0,70763.0,70763.0,71053.82485500995
2022-12-30 14:15:00,70764.0,70853.0,70708.0,70849.0,70808.99294963421
2022-12-30 14:20:00,70847.0,70939.0,70805.0,70907.0,70893.80713359444
2022-12-30 14:25:00,70903.0,70990.0,70840.0,70982.0,70933.7159941183
2022-12-30 14:30:00,70983.0,71036.0,70817.0,70823.0,71008.47393483925
2022-12-30 14:35:00,70825.0,70917.0,70777.0,70910.0,70809.48474902427
2022-12-30 14:40:00,70910.0,70926.0,70570.0,70603.0,70946.35225780022
2022-12-30 14:45:00,70602.0,70603.0,70185.0,70243.0,70654.427483892
2022-12-30 14:50:00,70245.0,70245.0,70015.0,70020.0,70376.64939916134
2022-12-30 14:55:00,70020.0,70054.0,69822.0,69965.0,70207.17861174142
2022-12-30 15:00:00,69965.0,70129.0,69915.0,70040.0,70127.63312939285
2022-12-30 15:05:00,70040.0,70090.0,69782.0,69802.0,70216.03946188593
2022-12-30 15:10:00,69800.0,70000.0,69709.0,69709.0,69939.76773991615
2022-12-30 15:15:00,69710.0,69845.0,69657.0,69835.0,69840.74109693049
2022-12-30 15:20:00,69835.0,69950.0,69714.0,69911.0,69960.7732785613
2022-12-30 15:25:00,69916.0,69945.0,69770.0,69899.0,70016.13427843807
2022-12-30 15:30:00,69898.0,70187.0,69860.0,70023.0,69918.80886707047
2022-12-30 15:35:00,70024.0,70093.0,69831.0,69906.0,70088.14109420704
2022-12-30 15:40:00,69905.0,69948.0,69651.0,69866.0,69931.80215118325
2022-12-30 15:45:00,69865.0,70068.0,69852.0,69994.0,69891.85938017741
2022-12-30 15:50:00,69994.0,70139.0,69990.0,70090.0,70054.08953983034
2022-12-30 15:55:00,70091.0,70306.0,70075.0,70271.0,70136.58025228963
2022-12-30 16:00:00,70271.0,70276.0,70128.0,70215.0,70325.70444059765
2022-12-30 16:05:00,70209.0,70300.0,70110.0,70295.0,70214.33651999095
2022-12-30 16:10:00,70293.0,70330.0,70231.0,70279.0,70332.87511236646
2022-12-30 16:15:00,70279.0,70329.0,70210.0,70288.0,70292.17961739447
2022-12-30 16:20:00,70288.0,70304.0,70209.0,70230.0,70321.48902003406
2022-12-30 16:25:00,70236.0,70250.0,70070.0,70101.0,70246.83450877183
2022-12-30 16:30:00,70101.0,70200.0,70053.0,70136.0,70114.58772532706
2022-12-30 16:35:00,70131.0,70179.0,70022.0,70032.0,70184.2755640549
2022-12-30 16:40:00,70033.0,70083.0,70025.0,70071.0,70060.320718991
2022-12-30 16:45:00,70071.0,70101.0,69957.0,69960.0,70128.9160700378
2022-12-30 16:50:00,69960.0,69965.0,69750.0,69817.0,69995.8931306938
2022-12-30 16:55:00,69817.0,69896.0,69762.0,69865.0,69850.3824143269
2022-12-30 17:00:00,69864.0,69914.0,69750.0,69837.0,69929.80514771942
2022-12-30 17:05:00,69835.0,69898.0,69808.0,69873.0,69867.35086676556
2022-12-30 17:10:00,69869.0,69975.0,69865.0,69971.0,69920.67228258944
2022-12-30 17:15:00,69974.0,70049.0,69810.0,69823.0,70026.91493940944
2022-12-30 17:20:00,69824.0,69829.0,69504.0,69534.0,69851.32796044229
2022-12-30 17:25:00,69530.0,69650.0,69500.0,69599.0,69558.39047819731
2022-12-30 17:30:00,69600.0,69654.0,69500.0,69501.0,69690.83395573121
2022-12-30 17:35:00,69504.0,69636.0,69460.0,69469.0,69557.25540694315
2022-12-30 17:40:00,69468.0,69488.0,69410.0,69436.0,69522.32358466365
2022-12-30 17:45:00,69440.0,69900.0,69434.0,69875.0,69463.51373367886
2022-12-30 17:50:00,69874.0,69956.0,69811.0,69853.0,69961.50751605748
2022-12-30 17:55:00,69846.0,70000.0,69816.0,69959.0,69860.14659271776
2022-12-30 18:00:00,69956.0,70085.0,69925.0,69969.0,69995.61654559364
2022-12-30 18:05:00,69968.0,69977.0,69750.0,69868.0,70009.28349084864
2022-12-30 18:10:00,69867.0,69905.0,69803.0,69904.0,69884.196970932
2022-12-30 18:15:00,69904.0,70072.0,69904.0,70000.0,69937.86897334101
2022-12-30 18:20:00,69995.0,70082.0,69986.0,70016.0,70037.66689316872
2022-12-30 18:25:00,70019.0,70041.0,69927.0,70032.0,70047.19712870901
2022-12-30 18:30:00,70030.0,70130.0,69970.0,70086.0,70052.53116851412
2022-12-30 18:35:00,70084.0,70105.0,69958.0,70042.0,70116.30023560247
2022-12-30 18:40:00,70042.0,70092.0,70033.0,70084.0,70049.52452996347
2022-12-30 18:45:00,70087.0,70251.0,70079.0,70216.0,70106.70478622902
2022-12-30 18:50:00,70217.0,70400.0,70209.0,70389.0,70240.48087850955
2022-12-30 19:10:00,70362.0,70411.0,70231.0,70256.0,70423.47313065547
2022-12-30 19:15:00,70260.0,70346.0,70219.0,70221.0,70268.34483954175
2022-12-30 19:20:00,70224.0,70249.0,70125.0,70140.0,70236.06415140459
2022-12-30 19:25:00,70146.0,70210.0,70144.0,70207.0,70152.36394633257
2022-12-30 19:30:00,70206.0,70207.0,70055.0,70113.0,70235.81624879577
2022-12-30 19:35:00,70109.0,70113.0,70000.0,70020.0,70117.4274651939
2022-12-30 19:40:00,70020.0,70073.0,70011.0,70070.0,70025.67249291968
2022-12-30 19:45:00,70061.0,70103.0,70031.0,70098.0,70094.64228531804
2022-12-30 19:50:00,70098.0,70193.0,70098.0,70122.0,70129.60510047826
2022-12-30 19:55:00,70129.0,70129.0,70016.0,70062.0,70147.00931398041
2022-12-30 20:00:00,70062.0,70100.0,70060.0,70081.0,70060.67898715111
2022-12-30 20:05:00,70081.0,70118.0,70021.0,70058.0,70105.28452979689
2022-12-30 20:10:00,70056.0,70085.0,70032.0,70074.0,70068.53923947024
2022-12-30 20:15:00,70079.0,70136.0,70063.0,70133.0,70097.44982101127
2022-12-30 20:20:00,70137.0,70150.0,70108.0,70126.0,70151.27119347476
2022-12-30 20:25:00,70127.0,70158.0,70081.0,70097.0,70130.57014279618
2022-12-30 20:30:00,70097.0,70139.0,70091.0,70102.0,70098.90571467242
2022-12-30 20:35:00,70100.0,70197.0,70091.0,70191.0,70121.16280720558
2022-12-30 20:40:00,70190.0,70225.0,70147.0,70221.0,70218.74294005988
2022-12-30 20:45:00,70218.0,70250.0,70152.0,70158.0,70244.83852949271
2022-12-30 20:50:00,70158.0,70181.0,70135.0,70135.0,70164.3056454735
2022-12-30 20:55:00,70140.0,70190.0,70137.0,70168.0,70147.11801179456
2022-12-30 21:00:00,70161.0,70173.0,70151.0,70157.0,70193.15053391704
2022-12-30 21:05:00,70155.0,70179.0,70143.0,70153.0,70174.95268296119
2022-12-30 21:10:00,70153.0,70168.0,70145.0,70164.0,70171.20740231512
2022-12-30 21:15:00,70164.0,70184.0,70156.0,70166.0,70188.49124124821
2022-12-30 21:20:00,70166.0,70223.0,70161.0,70210.0,70189.8939139158
2022-12-30 21:25:00,70210.0,70225.0,70165.0,70201.0,70234.64467543003
2022-12-30 21:30:00,70200.0,70215.0,70176.0,70189.0,70214.48609707365
2022-12-30 21:35:00,70197.0,70225.0,70160.0,70160.0,70204.5156012801
2022-12-30 21:40:00,70161.0,70175.0,70158.0,70171.0,70169.15336534048
2022-12-30 21:45:00,70172.0,70175.0,70153.0,70160.0,70192.23833676
2022-12-30 21:50:00,70158.0,70163.0,70101.0,70130.0,70173.91810298523
2022-12-30 21:55:00,70133.0,70152.0,70114.0,70120.0,70143.39167108628
2022-12-30 22:00:00,70117.0,70123.0,70076.0,70083.0,70131.46972866288
2022-12-30 22:05:00,70090.0,70091.0,70033.0,70062.0,70096.48786097768
2022-12-30 22:10:00,70062.0,70067.0,70038.0,70041.0,70069.97265504398
2022-12-30 22:15:00,70041.0,70047.0,70023.0,70037.0,70050.50114531837
2022-12-30 22:20:00,70036.0,70038.0,70021.0,70037.0,70050.07331890559
2022-12-30 22:25:00,70037.0,70087.0,70029.0,70073.0,70050.81820167786
2022-12-30 22:30:00,70073.0,70078.0,70062.0,70072.0,70090.34007284323
2022-12-30 22:35:00,70073.0,70096.0,70069.0,70085.0,70084.57518982253
2022-12-30 22:40:00,70086.0,70088.0,70032.0,70061.0,70102.8167055082
2022-12-30 22:45:00,70066.0,70096.0,70066.0,70075.0,70071.92212520089
2022-12-30 22:50:00,70076.0,70076.0,70046.0,70056.0,70090.144353558
2022-12-30 22:55:00,70057.0,70068.0,70050.0,70063.0,70065.83424896696
2022-12-30 23:00:00,70062.0,70068.0,70056.0,70062.0,70078.47921394622
2022-12-30 23:05:00,70063.0,70112.0,70041.0,70105.0,70074.93995745288
2022-12-30 23:10:00,70104.0,70124.0,70040.0,70074.0,70120.60351405799
2022-12-30 23:15:00,70072.0,70088.0,70063.0,70074.0,70080.34249151874
2022-12-30 23:20:00,70075.0,70085.0,70065.0,70077.0,70086.72409697693
2022-12-30 23:25:00,70082.0,70100.0,70077.0,70100.0,70091.6934905577
