Date,Open,High,Low,Close,Pred_Close
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79778.24516435167
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79756.88553466623
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79721.60740549193
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79716.77715588518
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79709.82291643975
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79668.50030766387
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79669.01850393142
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79681.14481499
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79694.05575068481
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79689.4736485345
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79674.06084742506
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79652.84121306567
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79696.91309484512
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79695.76312443972
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79681.3254562889
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79705.19348541187
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79687.17663689646
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79729.81173350544
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79722.03515386504
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79755.72528837551
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79748.71976974639
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79692.66985034282
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79704.66794181844
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79712.1022559433
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79703.43780703118
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79643.83604917134
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79593.95719726308
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79650.38384422315
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79629.58662375748
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79694.0934743899
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79722.04093998509
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79720.24957714943
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79742.27851647518
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79724.94228605248
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79713.56316895886
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79750.07455528455
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79791.17670865056
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79871.79930918218
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79881.5702670821
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79858.02292614471
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79885.70962273571
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79823.49297556665
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79827.63086112044
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79872.23212416176
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79841.49090006921
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79821.64699553612
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79832.55330462994
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79863.74264193447
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79918.40117599747
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79927.38542008396
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79938.1456117508
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79976.59508314602
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80065.08738858347
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80037.10480881788
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80050.93371338835
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79994.42714256518
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79938.70157418556
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79909.70398574187
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79857.26836976118
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79855.1148216877
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79907.19641626357
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79898.04743037208
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79913.2567945856
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79932.8498044701
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79907.81219210675
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79909.06429874542
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79912.38738640881
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79858.5739211737
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79865.15413709462
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79864.7495720699
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79851.59778090141
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79926.0817447751
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79949.99567736614
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,80005.02143256288
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80026.97254502424
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79986.24618431006
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79985.4043466677
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79961.76505279054
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,79999.68295826956
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,80002.8359498534
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,80000.79757443262
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80019.55841248305
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79961.87766320007
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79967.81498354101
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79968.4245711925
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79983.48069970236
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79966.47704290714
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79983.2429827177
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79979.62197412671
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79957.35129013877
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79968.38678379517
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79972.13831866643
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,79996.42487137744
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,79997.45029890725
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80025.13427298855
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80034.83429060182
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80043.27033422088
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80141.58671159111
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80125.37981381951
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80121.46231478055
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80160.9244366199
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80135.5746253475
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80119.21893822428
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80118.14946765419
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80103.67158866453
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80133.48035249769
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80096.88963986906
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80087.63837018076
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80069.42193953549
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80087.8016477265
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80065.18077144513
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80087.44283818736
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80063.34057994894
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80057.87733070436
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80057.4855630629
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80070.65976805935
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80073.44045729408
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80088.94939529401
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80062.95912886749
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80060.06211034817
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80058.14059739566
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80086.02173852513
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80062.18175368807
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80067.9162157992
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80064.33072797833
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,80006.8115206023
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79992.8956260454
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79977.96489773304
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,80000.12042214765
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,80002.53981942587
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,80003.59472533304
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,80004.36310037176
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,80005.10826192613
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79993.70538876047
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80019.67990287127
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80041.553924752
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80027.86260126658
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80022.07973394103
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80038.20114010398
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79981.64736702525
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79977.99362550299
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79928.05776857807
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79965.40360349922
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79972.3276985814
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79947.75344604635
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79960.90079514527
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79950.44021394929
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79932.01750484496
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79883.37619730529
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79862.12086887713
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79931.40951656722
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79949.50288719483
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79971.06078020133
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79944.33583310532
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79940.74583047973
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79896.98972903476
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79850.65987560604
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79846.73847529657
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79823.55286336668
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79831.27718122918
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79808.36680214312
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79932.52848407575
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80068.79513480417
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79975.61105861253
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80020.37806628588
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79952.73208650397
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79929.13740142746
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79910.33989545764
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79846.88212177607
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79769.34684510366
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79740.74273028085
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79743.28148068926
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79738.31524572174
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79722.90535132823
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79723.981121688
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79734.14785723972
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79725.79917182385
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79753.81845904303
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79801.3141009087
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79707.6541714315
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79724.70108881468
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79691.8181956011
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79626.49189021865
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79602.3957136004
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79593.07612633305
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79593.16591581295
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79624.56927563612
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79611.99587310351
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79608.89169849087
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79630.63002084865
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79698.45076707723
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79677.38218577023
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79763.52433416748
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79728.22220078895
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79752.15262952987
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79732.38255481562
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79762.42795880146
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79742.18545605871
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79820.89291672142
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79841.77832678992
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79862.4884512219
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79896.37228724718
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79860.390435882
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79884.35084189869
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79931.77590020646
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79986.7804727728
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79967.77145505382
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79949.63178032008
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80026.39099791602
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80005.17904505192
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80015.75002914372
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80112.15578128089
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80032.21289867382
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79962.7690388047
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79985.85604189278
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79971.56215268897
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79967.35214427664
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80061.46621944338
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80071.87567977008
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80110.14817441712
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80138.66837176614
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80130.48570140505
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80097.77210453169
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80065.31319378113
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80029.12462375885
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79975.57368943215
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79987.15915377712
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79990.99888696846
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79893.6238201645
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79968.92519897576
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79943.20959133933
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79923.7112269729
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79958.81930081316
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79934.08875430573
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79984.10232259269
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80055.7121770555
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80072.1776776424
