Date,Open,High,Low,Close,Pred_Close
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,79810.4191457145
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,79854.35964586529
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,79863.15400204253
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,79851.59408658167
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,79756.4696292108
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,79687.9133001408
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,79726.04999757059
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,79753.7957114299
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,79772.97145030175
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,79833.18196534771
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,79791.981173932
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79785.83271634683
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79791.47712708556
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79798.32961009377
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79758.72734368034
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79731.74158764086
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79694.7236599014
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79697.88341116726
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79708.53863735936
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79665.16270059408
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79667.54416511171
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79696.07461800084
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79711.45870129546
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79704.28324531269
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79673.84713587743
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79646.56581898294
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79703.32053263432
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79702.29913072298
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79682.83310348688
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79710.89024153132
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79688.60042145017
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79738.87798833029
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79723.8246311476
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79760.36137155887
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79743.85168243885
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79661.82125937156
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79694.81018101751
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79713.96720881385
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79703.36262764268
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79616.62049062242
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79571.6150233144
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79660.61061804123
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79637.7777998813
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79721.188251181
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79751.15769523034
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79733.88407918198
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79753.9268460674
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79731.1373283603
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79722.01670703955
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79762.9626695584
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79811.0080607925
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79899.31558432753
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79900.26703961432
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79874.22906871416
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79899.08055592698
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79829.64657305293
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79840.22744866599
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79884.63231278691
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79851.68794321867
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79836.06980497614
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79852.02838578995
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79891.70660691847
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79942.63925071084
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79947.92566041664
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79957.9552133359
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79984.8026736158
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80060.92960137776
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80031.9909916305
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80034.6423779288
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79980.24091235366
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79925.66937816623
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79899.15024258516
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79851.10738364409
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79856.13738206298
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79910.30810498116
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79902.18734688699
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79917.88932759504
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79937.58853104251
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79915.44792992761
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79914.90725350397
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79912.52632552496
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79857.15029013377
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79859.01011607592
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79859.10577970996
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79851.76848361806
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79921.72190674827
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79945.61160766095
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,80000.95692025949
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80017.32505571478
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79973.71793755463
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79970.23628508665
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79945.10433037938
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,79983.42338508852
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,79982.37161030364
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,79979.28570201053
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80000.01172733301
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79948.95724049016
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79960.32544314303
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79967.68101726787
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79978.9987355674
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79963.56099206465
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79970.31060025329
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79973.35699492242
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79954.51070435985
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79967.41740305483
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79968.97974569772
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,79989.34268551697
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,79989.69800751777
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80015.28930976537
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80021.83828413181
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80033.70027638927
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80148.10786836603
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80122.01985539994
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80106.6592775386
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80138.86503919364
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80117.08751267089
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80087.68592599069
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80083.17133810163
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80071.92472954457
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80099.36675896794
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80064.96020666737
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80064.44188599523
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80050.44396945227
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80064.76320753414
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80049.57330643146
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80065.41609060681
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80043.90269362423
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80041.1124472338
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80042.71628062666
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80057.342757581
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80061.87633916449
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80076.40127173545
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80049.92832832327
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80047.37463095547
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80046.91790346935
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80071.67621867456
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80048.8283997099
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80052.77836656268
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80049.82516911434
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,79994.77273717936
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79983.86562696447
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79972.30783368982
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,79994.47360196114
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,79996.41156312119
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,79998.58349132715
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,80001.99948011887
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,80003.61736312705
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79994.69057638208
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80021.1868682653
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80036.11488104585
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80022.68297426267
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80017.07556378307
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80032.16861665303
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79981.43965773011
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79983.17501397316
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79938.45189611298
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79980.92582675033
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79987.59530157439
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79966.72966276133
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79980.0511458995
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79969.54640926876
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79946.61792991342
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79888.0539995689
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79866.82057230691
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79950.685036123
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79955.84341487571
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79980.62633799326
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79939.30168340846
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79933.16221296576
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79880.45327511826
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79833.03944760551
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79846.19159716241
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79831.75381791107
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79842.95667319783
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79820.0126144551
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79951.80046725133
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80086.5317020859
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79973.31581451706
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80013.48169256173
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79942.01236236776
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79914.1806554878
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79890.65238665741
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79819.39910019941
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79743.99512934715
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79719.57405108138
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79748.45969838413
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79757.85025271497
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79720.64723481644
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79726.07473998642
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79749.82552849248
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79731.3268756581
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79758.98674575781
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79801.67560081821
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79660.06736975294
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79697.40113728354
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79665.5586907282
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79585.43928028445
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79567.72827153649
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79570.22079711266
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79601.85377582033
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79678.2202105011
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79631.34837859566
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79619.83725209018
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79632.3526524365
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79730.70284629718
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79684.09063343913
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79777.57862070159
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79716.39791680215
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79748.39200702554
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79720.3487344562
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79763.35099920408
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79740.46826415014
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79838.21792777198
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79860.89923032702
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79885.02417098942
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79913.84978883216
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79871.4122183614
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79895.04775464482
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79943.289573755
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79989.81090583591
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79973.14734933164
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79958.28525597589
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80028.66559173401
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80011.26210036532
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80021.11745388008
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80099.96785205568
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80029.98142892239
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79971.67974341306
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79996.14584425664
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79987.05838438877
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79980.79004940107
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80061.34864624373
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80070.79345865063
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80103.65021945346
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80126.31710223318
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80119.1390335322
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80082.5411167202
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80045.00560486979
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80004.76336946705
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79949.40789800214
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79966.57489335848
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79978.06585202312
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79882.29036316184
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79965.81615459058
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79943.26813424536
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79931.39904248017
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79961.33994530221
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79939.30849787987
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79983.88339917424
