Date,Open,High,Low,Close,Pred_Close
2022-11-18 19:20:00,60915.0,60915.0,60874.0,60885.0,
2022-11-18 19:25:00,60884.0,60884.0,60840.0,60861.0,
2022-11-18 19:30:00,60864.0,60876.0,60862.0,60866.0,
2022-11-18 19:35:00,60866.0,60866.0,60845.0,60864.0,
2022-11-18 19:40:00,60863.0,60887.0,60860.0,60879.0,
2022-11-18 19:45:00,60879.0,60896.0,60873.0,60895.0,
2022-11-18 19:50:00,60896.0,60898.0,60867.0,60891.0,
2022-11-18 19:55:00,60891.0,60891.0,60871.0,60872.0,
2022-11-18 20:00:00,60873.0,60875.0,60860.0,60873.0,
2022-11-18 20:05:00,60875.0,60877.0,60874.0,60877.0,
2022-11-18 20:10:00,60877.0,60897.0,60876.0,60882.0,
2022-11-18 20:15:00,60886.0,60890.0,60883.0,60888.0,
2022-11-18 20:20:00,60889.0,60895.0,60889.0,60895.0,60884.13383218901
2022-11-18 20:25:00,60894.0,60898.0,60888.0,60890.0,60893.444528844055
2022-11-18 20:30:00,60892.0,60894.0,60883.0,60894.0,60888.325459317566
2022-11-18 20:35:00,60894.0,60894.0,60890.0,60892.0,60893.127448984764
2022-11-18 20:40:00,60891.0,60892.0,60878.0,60882.0,60890.077099220514
2022-11-18 20:45:00,60883.0,60883.0,60880.0,60881.0,60880.811084103334
2022-11-18 20:50:00,60880.0,60880.0,60874.0,60876.0,60879.748572442695
2022-11-18 20:55:00,60877.0,60880.0,60877.0,60880.0,60875.70521783091
2022-11-18 21:00:00,60880.0,60881.0,60876.0,60877.0,60880.30342673798
2022-11-18 21:05:00,60876.0,60878.0,60872.0,60878.0,60876.01576234141
2022-11-18 21:10:00,60878.0,60882.0,60876.0,60882.0,60879.24766871812
2022-11-18 21:15:00,60882.0,60882.0,60879.0,60879.0,60882.90221241745
2022-11-18 21:20:00,60880.0,60880.0,60879.0,60879.0,60878.07150693021
2022-11-18 21:25:00,60880.0,60880.0,60871.0,60878.0,60878.37507431896
2022-11-18 21:30:00,60878.0,60882.0,60870.0,60878.0,60877.28098104908
2022-11-18 21:35:00,60877.0,60882.0,60871.0,60882.0,60877.387775989235
2022-11-18 21:40:00,60882.0,60889.0,60881.0,60889.0,60882.5991524371
2022-11-18 21:45:00,60889.0,60895.0,60888.0,60895.0,60889.780370525084
2022-11-18 21:50:00,60895.0,60895.0,60893.0,60894.0,60894.94949320117
2022-11-18 21:55:00,60895.0,60900.0,60894.0,60899.0,60893.786534985215
2022-11-18 22:00:00,60899.0,60899.0,60895.0,60899.0,60899.55968606473
2022-11-18 22:05:00,60898.0,60900.0,60891.0,60894.0,60899.907398407566
2022-11-18 22:10:00,60894.0,60899.0,60892.0,60893.0,60894.5671957054
2022-11-18 22:15:00,60893.0,60900.0,60892.0,60894.0,60893.466347310015
2022-11-18 22:20:00,60893.0,60896.0,60890.0,60891.0,60895.890639075275
2022-11-18 22:25:00,60891.0,60895.0,60875.0,60881.0,60891.82399142142
2022-11-18 22:30:00,60885.0,60886.0,60875.0,60885.0,60880.3421354428
2022-11-18 22:35:00,60886.0,60898.0,60886.0,60898.0,60882.86061879366
2022-11-18 22:40:00,60898.0,60900.0,60897.0,60900.0,60896.85221087041
2022-11-18 22:45:00,60900.0,60916.0,60900.0,60910.0,60898.856825477786
2022-11-18 22:50:00,60911.0,60917.0,60910.0,60911.0,60910.086722192624
2022-11-18 22:55:00,60911.0,60914.0,60907.0,60907.0,60910.88142760202
2022-11-18 23:00:00,60907.0,60914.0,60904.0,60904.0,60906.61558494136
2022-11-18 23:05:00,60905.0,60911.0,60901.0,60902.0,60903.80791923357
2022-11-18 23:10:00,60902.0,60902.0,60883.0,60889.0,60902.07776406304
2022-11-18 23:15:00,60889.0,60890.0,60881.0,60882.0,60888.03240098558
2022-11-18 23:20:00,60881.0,60896.0,60880.0,60895.0,60881.312210119366
2022-11-18 23:25:00,60895.0,60897.0,60881.0,60885.0,60897.9269195854
2022-11-18 23:30:00,60884.0,60887.0,60878.0,60882.0,60883.97692698567
2022-11-18 23:35:00,60879.0,60882.0,60851.0,60867.0,60881.59447187504
2022-11-18 23:40:00,60867.0,60876.0,60859.0,60876.0,60868.36965946634
2022-11-18 23:45:00,60876.0,60877.0,60868.0,60871.0,60879.090950770296
2022-11-18 23:50:00,60871.0,60883.0,60868.0,60870.0,60869.54663674163
2022-11-21 09:05:00,60883.0,60965.0,60868.0,60953.0,60867.59158920071
2022-11-21 09:10:00,60957.0,60960.0,60930.0,60951.0,60946.31196216141
2022-11-21 09:15:00,60952.0,60967.0,60940.0,60966.0,60938.34620926761
2022-11-21 09:20:00,60966.0,60970.0,60950.0,60952.0,60959.05052765067
2022-11-21 09:25:00,60952.0,60962.0,60947.0,60962.0,60946.4779499038
2022-11-21 09:30:00,60961.0,60981.0,60961.0,60978.0,60962.60699362535
2022-11-21 09:35:00,60978.0,61030.0,60974.0,61028.0,60977.9048920647
2022-11-21 09:40:00,61028.0,61040.0,61006.0,61016.0,61028.021483543096
2022-11-21 09:45:00,61016.0,61017.0,60981.0,60982.0,61011.910780631995
2022-11-21 09:50:00,60986.0,60990.0,60962.0,60984.0,60978.67375470668
2022-11-21 09:55:00,60984.0,60986.0,60951.0,60966.0,60982.79884193567
2022-11-21 10:00:00,60965.0,60965.0,60930.0,60954.0,60963.48763336174
2022-11-21 10:05:00,60955.0,61000.0,60920.0,60978.0,60949.989525086836
2022-11-21 10:10:00,60977.0,61057.0,60975.0,61030.0,60974.353394864025
2022-11-21 10:15:00,61030.0,61066.0,61015.0,61066.0,61027.41145089957
2022-11-21 10:20:00,61061.0,61116.0,61058.0,61110.0,61059.48763704567
2022-11-21 10:25:00,61110.0,61173.0,61110.0,61165.0,61100.49865286479
2022-11-21 10:30:00,61166.0,61185.0,61140.0,61140.0,61148.157101116056
2022-11-21 10:35:00,61141.0,61214.0,61141.0,61165.0,61127.48373554152
2022-11-21 10:40:00,61168.0,61193.0,61140.0,61188.0,61157.251836469026
2022-11-21 10:45:00,61189.0,61290.0,61188.0,61274.0,61174.44539869826
2022-11-21 10:50:00,61271.0,61299.0,61270.0,61292.0,61244.19352376854
2022-11-21 10:55:00,61293.0,61297.0,61251.0,61283.0,61267.592577134616
2022-11-21 11:00:00,61283.0,61338.0,61187.0,61236.0,61265.43521518307
2022-11-21 11:05:00,61235.0,61265.0,61193.0,61232.0,61231.97371718818
2022-11-21 11:10:00,61231.0,61235.0,61120.0,61194.0,61238.51762976449
2022-11-21 11:15:00,61194.0,61221.0,61163.0,61165.0,61202.049343696875
2022-11-21 11:20:00,61163.0,61188.0,61131.0,61175.0,61174.66693160418
2022-11-21 11:25:00,61176.0,61183.0,61081.0,61093.0,61189.30095120427
2022-11-21 11:30:00,61093.0,61114.0,61060.0,61113.0,61099.94030414608
2022-11-21 11:35:00,61111.0,61113.0,61081.0,61092.0,61121.51597715466
2022-11-21 11:40:00,61092.0,61119.0,61070.0,61118.0,61095.272819189806
2022-11-21 11:45:00,61118.0,61138.0,61087.0,61102.0,61117.99198770912
2022-11-21 11:50:00,61103.0,61103.0,61062.0,61071.0,61096.88897730369
2022-11-21 11:55:00,61071.0,61091.0,61050.0,61091.0,61068.7554995893
2022-11-21 12:00:00,61090.0,61112.0,61077.0,61092.0,61092.930652616116
2022-11-21 12:05:00,61094.0,61116.0,61080.0,61091.0,61094.2120384958
2022-11-21 12:10:00,61092.0,61092.0,61025.0,61040.0,61089.52261983806
2022-11-21 12:15:00,61040.0,61046.0,61028.0,61042.0,61037.59666912091
2022-11-21 12:20:00,61042.0,61062.0,61020.0,61062.0,61048.23230499
2022-11-21 12:25:00,61062.0,61070.0,61002.0,61027.0,61065.060662310956
2022-11-21 12:30:00,61027.0,61027.0,61001.0,61003.0,61022.44163255266
2022-11-21 12:35:00,61003.0,61014.0,60967.0,61001.0,60998.15760784912
2022-11-21 12:40:00,61000.0,61020.0,60980.0,61009.0,60998.686524915145
2022-11-21 12:45:00,61010.0,61033.0,61000.0,61032.0,61009.16430460843
2022-11-21 12:50:00,61030.0,61032.0,61014.0,61016.0,61030.75128922457
2022-11-21 12:55:00,61015.0,61046.0,61011.0,61041.0,61013.17384088814
2022-11-21 13:00:00,61041.0,61041.0,61013.0,61021.0,61043.37277231621
2022-11-21 13:05:00,61020.0,61021.0,60975.0,60976.0,61020.81257339827
2022-11-21 13:10:00,60976.0,60984.0,60957.0,60962.0,60974.21697269883
2022-11-21 13:15:00,60962.0,60990.0,60952.0,60963.0,60960.778151727696
2022-11-21 13:20:00,60963.0,60971.0,60926.0,60937.0,60965.816870917944
2022-11-21 13:25:00,60936.0,60993.0,60932.0,60974.0,60933.39156673854
2022-11-21 13:30:00,60974.0,61007.0,60960.0,60996.0,60975.408364381175
2022-11-21 13:35:00,60997.0,61026.0,60991.0,61014.0,60996.76004131143
2022-11-21 13:40:00,61014.0,61014.0,61000.0,61006.0,61014.257010147936
2022-11-21 13:45:00,61008.0,61023.0,60981.0,60994.0,61003.813879315014
2022-11-21 13:50:00,60994.0,60998.0,60967.0,60979.0,60991.818273833705
2022-11-21 13:55:00,60978.0,60978.0,60958.0,60960.0,60976.71553479253
2022-11-21 14:00:00,60960.0,60990.0,60951.0,60968.0,60958.15604540937
2022-11-21 14:10:00,60971.0,60976.0,60907.0,60943.0,60969.600255682286
2022-11-21 14:15:00,60942.0,60965.0,60938.0,60958.0,60936.462558820436
2022-11-21 14:20:00,60957.0,61022.0,60932.0,61022.0,60956.771795621586
2022-11-21 14:25:00,61022.0,61039.0,61005.0,61005.0,61023.29652768321
2022-11-21 14:30:00,61005.0,61058.0,60952.0,61042.0,60998.88839670324
2022-11-21 14:35:00,61041.0,61150.0,61040.0,61113.0,61037.302700034044
2022-11-21 14:40:00,61113.0,61142.0,61091.0,61092.0,61109.42268785733
2022-11-21 14:45:00,61091.0,61097.0,61062.0,61062.0,61086.02362597446
2022-11-21 14:50:00,61062.0,61090.0,60983.0,61006.0,61060.497061112525
2022-11-21 14:55:00,61005.0,61019.0,60975.0,60981.0,61004.5011015783
2022-11-21 15:00:00,60984.0,61067.0,60961.0,61066.0,60980.74466156612
2022-11-21 15:05:00,61065.0,61118.0,61055.0,61067.0,61066.20439034013
2022-11-21 15:10:00,61067.0,61100.0,61051.0,61055.0,61063.59850604035
2022-11-21 15:15:00,61056.0,61120.0,61056.0,61114.0,61048.39435153739
2022-11-21 15:20:00,61114.0,61114.0,61065.0,61079.0,61113.559430358204
2022-11-21 15:25:00,61079.0,61079.0,61043.0,61053.0,61077.846221504195
2022-11-21 15:30:00,61053.0,61071.0,61032.0,61056.0,61050.596513955454
2022-11-21 15:35:00,61057.0,61078.0,61047.0,61053.0,61057.2305589638
2022-11-21 15:40:00,61052.0,61073.0,61045.0,61073.0,61051.77405544465
2022-11-21 15:45:00,61073.0,61088.0,61065.0,61074.0,61072.50752435058
2022-11-21 15:50:00,61075.0,61111.0,61065.0,61097.0,61073.34462364044
2022-11-21 15:55:00,61096.0,61105.0,61055.0,61065.0,61097.38516269262
2022-11-21 16:00:00,61068.0,61110.0,61068.0,61104.0,61062.235281508554
2022-11-21 16:05:00,61103.0,61141.0,61101.0,61130.0,61102.719445725095
2022-11-21 16:10:00,61129.0,61172.0,61124.0,61172.0,61127.67468924046
2022-11-21 16:15:00,61173.0,61176.0,61147.0,61147.0,61168.47371137062
2022-11-21 16:20:00,61148.0,61165.0,61140.0,61157.0,61141.437719237714
2022-11-21 16:25:00,61152.0,61169.0,61142.0,61163.0,61156.920202228255
2022-11-21 16:30:00,61163.0,61175.0,61143.0,61158.0,61167.03585836013
2022-11-21 16:35:00,61157.0,61165.0,61132.0,61137.0,61159.379832088605
2022-11-21 16:40:00,61137.0,61140.0,61112.0,61133.0,61137.803635376935
2022-11-21 16:45:00,61131.0,61133.0,61093.0,61101.0,61134.65332014583
2022-11-21 16:50:00,61100.0,61100.0,61081.0,61092.0,61101.82937346418
2022-11-21 16:55:00,61093.0,61111.0,61085.0,61111.0,61092.32197547719
2022-11-21 17:00:00,61111.0,61128.0,61097.0,61112.0,61111.43581706523
2022-11-21 17:05:00,61112.0,61130.0,61060.0,61065.0,61111.734238896046
2022-11-21 17:10:00,61068.0,61068.0,60967.0,60967.0,61061.62160461253
2022-11-21 17:15:00,60967.0,60976.0,60937.0,60951.0,60960.433165294686
2022-11-21 17:20:00,60953.0,60956.0,60929.0,60948.0,60950.31055865863
2022-11-21 17:25:00,60944.0,61006.0,60930.0,60984.0,60946.060360168456
2022-11-21 17:30:00,60984.0,60985.0,60925.0,60960.0,60986.912278258795
2022-11-21 17:35:00,60960.0,61012.0,60944.0,61000.0,60952.797846629444
2022-11-21 17:40:00,61000.0,61065.0,60993.0,61055.0,60997.5339918768
2022-11-21 17:45:00,61055.0,61056.0,61010.0,61046.0,61056.71561732059
2022-11-21 17:50:00,61045.0,61048.0,61020.0,61031.0,61040.76763753282
2022-11-21 17:55:00,61027.0,61081.0,61015.0,61070.0,61024.798175494296
2022-11-21 18:00:00,61073.0,61085.0,61055.0,61055.0,61075.72429007359
2022-11-21 18:05:00,61056.0,61142.0,61055.0,61106.0,61051.65446746769
2022-11-21 18:10:00,61107.0,61116.0,61082.0,61087.0,61104.930605433576
2022-11-21 18:15:00,61087.0,61149.0,61087.0,61109.0,61082.788174478344
2022-11-21 18:20:00,61110.0,61127.0,61052.0,61072.0,61111.32675835885
2022-11-21 18:25:00,61071.0,61127.0,61069.0,61112.0,61069.11361820999
2022-11-21 18:30:00,61112.0,61134.0,61097.0,61097.0,61116.43720894797
2022-11-21 18:35:00,61098.0,61105.0,61057.0,61091.0,61096.330562847616
2022-11-21 18:40:00,61090.0,61110.0,61058.0,61098.0,61089.357627004036
2022-11-21 18:45:00,61097.0,61128.0,61097.0,61120.0,61097.04468327227
2022-11-21 18:50:00,61120.0,61131.0,61099.0,61099.0,61121.849520946016
2022-11-21 19:10:00,61084.0,61149.0,61057.0,61129.0,61095.67845966287
2022-11-21 19:15:00,61125.0,61125.0,61106.0,61111.0,61137.96694981729
2022-11-21 19:20:00,61111.0,61122.0,61111.0,61122.0,61117.24969985177
2022-11-21 19:25:00,61122.0,61123.0,61118.0,61118.0,61127.614183037505
2022-11-21 19:30:00,61118.0,61120.0,61107.0,61111.0,61120.61281662084
2022-11-21 19:35:00,61111.0,61111.0,61082.0,61093.0,61114.97005261526
2022-11-21 19:40:00,61091.0,61116.0,61091.0,61109.0,61093.47381192895
2022-11-21 19:45:00,61109.0,61109.0,61097.0,61104.0,61114.435605553685
2022-11-21 19:50:00,61101.0,61107.0,61097.0,61100.0,61106.92646576152
2022-11-21 19:55:00,61101.0,61112.0,61098.0,61112.0,61106.71412166715
2022-11-21 20:00:00,61111.0,61112.0,61096.0,61097.0,61119.00463527459
2022-11-21 20:05:00,61096.0,61097.0,61070.0,61077.0,61104.42453398429
2022-11-21 20:10:00,61076.0,61081.0,61055.0,61056.0,61082.01783423894
2022-11-21 20:15:00,61059.0,61078.0,61053.0,61060.0,61060.37982393745
2022-11-21 20:20:00,61060.0,61062.0,61050.0,61052.0,61062.54936313949
2022-11-21 20:25:00,61051.0,61052.0,61050.0,61051.0,61053.094619837306
2022-11-21 20:30:00,61051.0,61066.0,61050.0,61055.0,61053.4999785609
2022-11-21 20:35:00,61058.0,61069.0,61050.0,61057.0,61056.96405100315
2022-11-21 20:40:00,61059.0,61074.0,61052.0,61054.0,61057.31837669991
2022-11-21 20:45:00,61053.0,61057.0,61050.0,61056.0,61052.70672396486
2022-11-21 20:50:00,61053.0,61056.0,61012.0,61029.0,61058.58676031438
2022-11-21 20:55:00,61030.0,61037.0,61005.0,61035.0,61031.63863370022
2022-11-21 21:00:00,61032.0,61062.0,61024.0,61062.0,61036.61496236472
2022-11-21 21:05:00,61061.0,61061.0,61055.0,61055.0,61066.233755280344
2022-11-21 21:10:00,61057.0,61057.0,61024.0,61038.0,61056.00575694248
2022-11-21 21:15:00,61038.0,61056.0,61035.0,61050.0,61034.7127743473
2022-11-21 21:20:00,61050.0,61072.0,61040.0,61072.0,61050.2109943787
2022-11-21 21:25:00,61072.0,61084.0,61057.0,61082.0,61073.457878630616
2022-11-21 21:30:00,61080.0,61080.0,61063.0,61065.0,61081.808042077915
2022-11-21 21:35:00,61064.0,61064.0,61051.0,61052.0,61063.7688649524
2022-11-21 21:40:00,61052.0,61068.0,61052.0,61068.0,61051.827394277236
2022-11-21 21:45:00,61064.0,61073.0,61051.0,61051.0,61069.96293798815
2022-11-21 21:50:00,61057.0,61062.0,61052.0,61060.0,61053.04952382116
2022-11-21 21:55:00,61056.0,61098.0,61054.0,61097.0,61057.24546528717
2022-11-21 22:00:00,61097.0,61120.0,61082.0,61115.0,61098.73603819376
2022-11-21 22:05:00,61115.0,61129.0,61087.0,61087.0,61114.9387214994
2022-11-21 22:10:00,61087.0,61089.0,61070.0,61075.0,61083.37694849224
2022-11-21 22:15:00,61075.0,61078.0,61070.0,61073.0,61073.496899788755
2022-11-21 22:20:00,61074.0,61080.0,61074.0,61080.0,61073.390464646734
2022-11-21 22:25:00,61080.0,61080.0,61060.0,61060.0,61079.91241334462
2022-11-21 22:30:00,61062.0,61064.0,61060.0,61060.0,61057.326431604764
2022-11-21 22:35:00,61060.0,61060.0,61045.0,61052.0,61057.50625713069
2022-11-21 22:40:00,61051.0,61054.0,61030.0,61030.0,61050.45696991159
2022-11-21 22:45:00,61030.0,61037.0,61021.0,61037.0,61028.76201436979
2022-11-21 22:50:00,61038.0,61047.0,61035.0,61044.0,61037.41821570922
2022-11-21 22:55:00,61045.0,61062.0,61045.0,61060.0,61043.485421112164
2022-11-21 23:00:00,61056.0,61057.0,61037.0,61038.0,61059.3134962043
2022-11-21 23:05:00,61040.0,61049.0,61027.0,61046.0,61037.046507588115
2022-11-21 23:10:00,61046.0,61051.0,61033.0,61043.0,61045.59629735559
2022-11-21 23:15:00,61043.0,61043.0,61028.0,61033.0,61040.87091497816
2022-11-21 23:20:00,61034.0,61044.0,61034.0,61043.0,61030.26683047233
2022-11-21 23:25:00,61044.0,61074.0,61044.0,61063.0,61041.97071165973
2022-11-21 23:30:00,61063.0,61063.0,61058.0,61062.0,61063.162723016445
2022-11-21 23:35:00,61060.0,61061.0,61045.0,61049.0,61061.78326944563
2022-11-21 23:40:00,61051.0,61063.0,61050.0,61051.0,61050.323175647216
2022-11-21 23:45:00,61055.0,61061.0,61050.0,61060.0,61052.37921769618
2022-11-21 23:50:00,61060.0,61065.0,61050.0,61060.0,61058.926569958414
2022-11-22 09:05:00,61058.0,61112.0,61058.0,61098.0,61057.16215531927
2022-11-22 09:10:00,61099.0,61105.0,61080.0,61090.0,61099.573067804195
2022-11-22 09:15:00,61090.0,61117.0,61081.0,61107.0,61088.33651223122
2022-11-22 09:20:00,61107.0,61112.0,61105.0,61105.0,61106.463821976475
2022-11-22 09:25:00,61105.0,61117.0,61078.0,61102.0,61103.93671169441
2022-11-22 09:30:00,61102.0,61108.0,61092.0,61104.0,61101.91072947334
2022-11-22 09:35:00,61102.0,61121.0,61100.0,61108.0,61103.17730939062
2022-11-22 09:40:00,61109.0,61117.0,61086.0,61088.0,61109.41511075867
2022-11-22 09:45:00,61087.0,61115.0,61086.0,61096.0,61086.056747506984
2022-11-22 09:50:00,61100.0,61140.0,61095.0,61126.0,61096.88930461701
2022-11-22 09:55:00,61126.0,61128.0,61107.0,61111.0,61123.8637694969
2022-11-22 10:00:00,61116.0,61126.0,61107.0,61124.0,61107.43356149521
2022-11-22 10:05:00,61121.0,61134.0,61032.0,61063.0,61120.17775454288
2022-11-22 10:10:00,61068.0,61160.0,61063.0,61146.0,61057.79484301811
2022-11-22 10:15:00,61146.0,61199.0,61123.0,61177.0,61138.67892635281
2022-11-22 10:20:00,61178.0,61195.0,61162.0,61169.0,61163.773637146776
2022-11-22 10:25:00,61169.0,61197.0,61134.0,61141.0,61158.604902239786
2022-11-22 10:30:00,61141.0,61152.0,61103.0,61150.0,61136.2353071653
2022-11-22 10:35:00,61150.0,61155.0,61101.0,61113.0,61154.160879145275
2022-11-22 10:40:00,61112.0,61112.0,61080.0,61087.0,61116.05021348367
2022-11-22 10:45:00,61088.0,61095.0,61071.0,61071.0,61088.361798988946
2022-11-22 10:50:00,61072.0,61087.0,61066.0,61072.0,61069.71779689661
2022-11-22 10:55:00,61072.0,61075.0,60962.0,60969.0,61073.49730401671
2022-11-22 11:00:00,60968.0,60968.0,60939.0,60961.0,60978.61922435367
2022-11-22 11:05:00,60962.0,60962.0,60941.0,60945.0,60973.043146572156
2022-11-22 11:10:00,60944.0,60970.0,60927.0,60960.0,60955.74795632183
2022-11-22 11:15:00,60959.0,61020.0,60955.0,60963.0,60970.05973571248
2022-11-22 11:20:00,60963.0,60970.0,60955.0,60956.0,60970.888178657464
2022-11-22 11:25:00,60956.0,60982.0,60887.0,60910.0,60960.51713830569
2022-11-22 11:30:00,60910.0,60911.0,60861.0,60875.0,60918.496297014564
2022-11-22 11:35:00,60877.0,60878.0,60813.0,60841.0,60893.71081846597
2022-11-22 11:40:00,60840.0,60872.0,60830.0,60862.0,60864.74721518955
2022-11-22 11:45:00,60863.0,60875.0,60831.0,60863.0,60882.401387654456
2022-11-22 11:50:00,60862.0,60870.0,60821.0,60862.0,60879.27494602761
2022-11-22 11:55:00,60861.0,60861.0,60812.0,60812.0,60876.94797563207
2022-11-22 12:00:00,60814.0,60851.0,60776.0,60848.0,60825.94521544063
