Date,Open,High,Low,Close,Pred_Close
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,79852.52839538609
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,79844.52440150629
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,79767.07424003375
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,79719.2102661343
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,79741.32219513976
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,79751.27947472862
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,79768.87662716272
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,79836.87716099375
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,79798.76511510169
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79791.14410646303
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79792.52031440835
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79795.18592911265
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79763.93204038592
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79740.17476851564
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79703.94537285286
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79700.15679182229
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79701.261922823
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79668.92112796941
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79669.34269215162
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79691.15636079686
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79707.64727027195
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79697.8190047137
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79670.68083078889
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79648.04732606094
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79711.17560297706
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79707.54647862256
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79687.44375314526
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79721.69394005343
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79693.05978637944
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79750.7221322708
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79734.42482398027
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79771.12149713388
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79756.90707185646
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79681.02937129192
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79708.23121733706
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79724.33686137342
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79714.48392932239
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79633.46655309462
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79583.3372723048
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79672.33890947439
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79644.51695900402
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79728.20499288829
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79754.63834238378
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79741.17273388898
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79757.0256936524
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79734.59674242605
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79724.13157090665
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79766.12271636464
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79806.11166479335
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79880.58546506743
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79886.09703525409
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79864.52863011378
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79889.63219735619
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79830.54953407729
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79837.00673628546
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79879.26565874937
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79850.82595062861
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79833.43304366953
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79845.07082728525
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79877.25795559722
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79930.17174522667
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79949.59049215942
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79957.76727451573
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79991.18758093684
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80070.21902365443
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80042.81044572196
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80048.63197163401
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79990.34536174948
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79935.11251973017
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79908.84194515657
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79859.0751720586
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79864.23154658457
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79918.21100496408
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79911.33684254986
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79918.57862287575
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79935.84802354946
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79912.06366566279
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79912.12182913307
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79913.22253286705
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79858.86900229206
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79861.3873184838
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79859.53160577577
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79852.5410047813
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79923.93090995634
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79946.87249840084
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,80002.89353701855
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80023.86587409127
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79983.52000888591
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79981.58153208658
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79956.82743372259
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,79993.64688069165
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,79995.24434647836
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,79996.3768156235
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80009.48917296279
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79956.42651778975
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79954.93805892525
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79960.34703936198
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79976.1005095775
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79962.59133720519
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79973.44226756482
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79974.72855421393
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79953.56280376446
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79972.71037010328
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79976.35740327892
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,80001.60452021047
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,79997.04637177703
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80022.4186404933
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80024.21863519374
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80035.14928840172
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80150.487806858
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80140.51209768037
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80130.58364146398
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80160.13026857185
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80140.56025441646
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80110.72242603797
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80109.16887382364
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80092.57432538195
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80119.82043329073
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80084.50948128509
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80073.4612134421
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80059.29147183667
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80073.66821438607
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80056.72445270218
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80071.56519483167
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80049.91095022843
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80043.69052272373
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80045.09839584492
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80057.72044260285
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80065.34311983941
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80080.29371519497
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80057.54798194383
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80053.15380892289
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80053.40754513037
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80075.9024886545
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80057.1361686221
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80057.77134174427
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80053.832285927
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,79995.27058159538
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79979.90451188241
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79970.89046179378
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,79993.93718315473
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,79994.4268624143
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,79995.93059006288
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,79998.8609758461
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,79999.4695720386
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79990.6610107146
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80014.24946378081
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80033.94699624472
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80022.7674604061
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80015.56608861225
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80027.23584964847
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79978.62331509878
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79978.83230071818
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79936.731766394
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79976.16690602156
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79984.31390310804
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79963.3210471427
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79976.2148656373
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79964.94324124674
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79941.07807979773
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79884.51617807226
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79869.34888820071
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79951.9964630431
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79965.22961754823
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79981.61240602499
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79939.41947262401
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79935.89054080547
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79894.44696728855
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79841.18072981753
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79844.74532101965
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79830.03391356542
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79838.13349591503
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79812.24056127637
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79946.52521692656
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80074.94241421754
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79976.63059820318
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80010.85711599002
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79949.37909796249
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79926.43345436234
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79902.67246540729
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79830.4352449039
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79759.35746205326
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79740.84302157472
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79751.36075192381
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79748.97852526652
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79729.595945396
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79728.33199447389
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79744.13550152206
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79725.85566948523
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79757.79600428289
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79815.22917467028
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79685.93219636529
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79715.17923547595
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79682.74078310757
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79624.44510170679
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79605.61061706631
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79596.85860132375
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79607.85696959133
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79676.0480203599
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79629.81416458807
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79615.19921413432
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79630.90939516557
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79738.83718327922
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79689.59397341662
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79796.53018266316
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79738.37061395537
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79761.98436238503
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79733.63069450363
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79771.21933313564
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79750.52926359253
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79839.04142413483
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79852.220900974
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79874.3190559145
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79903.85642704194
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79866.01755476213
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79890.07112609637
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79933.59543154888
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79986.05492031679
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79968.92374005803
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79953.17316065778
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80024.00493779505
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80009.38208158434
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80020.66967620891
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80112.10398371855
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80044.93018593611
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79980.8730719517
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79999.55802458993
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79991.37099985145
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79990.15450101916
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80077.22418672295
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80082.6696793945
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80116.3493871337
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80139.35751426771
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80127.41429799209
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80095.1457367893
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80064.56054083927
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80022.18401466525
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79970.22517414032
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79984.46490837375
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79990.35079801937
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79900.4225808639
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79981.09530389305
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79955.08478945575
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79938.65450942333
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79962.66567645737
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79941.18124394592
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79983.5206312372
