Date,Open,High,Low,Close,Pred_Close
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,79842.56770232799
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,79848.53720935275
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,79823.2477693329
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,79800.0361557068
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,79804.44910868276
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,79842.38032568166
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,79852.4363821558
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,79842.93945144865
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,79765.96942886684
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,79708.39573727603
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,79733.74397304546
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,79751.91302286558
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,79773.57458605026
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,79837.33777855623
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,79801.35368849587
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79789.1345605237
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79790.81029323957
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79795.30325808375
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79768.18166430615
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79748.42339240029
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79713.77510153054
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79709.02376139122
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79709.94700956819
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79673.83689765216
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79675.40764060798
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79698.60686000774
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79713.63535612942
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79706.51395986858
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79683.75446007101
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79659.49851818809
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79708.92375528796
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79709.66772525225
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79694.93488846502
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79723.3640628381
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79700.05582273149
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79747.66015092428
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79734.86815064207
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79771.9234435802
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79754.40515202485
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79676.58195878066
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79698.2502385609
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79715.9610441763
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79703.7985569113
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79626.98533669916
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79585.37514662612
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79657.48273939367
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79639.93275936326
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79726.20208407672
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79759.7111559515
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79746.78556576767
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79758.81592828785
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79734.559148377
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79719.67932362751
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79771.62737097003
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79820.95196688847
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79901.77667596153
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79904.41902442518
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79874.6419100799
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79894.58581180709
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79828.31667385146
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79837.48871554348
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79887.93478642694
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79857.42678218696
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79838.96987025831
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79849.1263893008
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79880.62900436818
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79933.77610242616
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79943.50809606833
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79952.12866866696
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79987.49642885299
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80063.90793448103
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80043.15611401419
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80048.50285625445
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79994.6745712081
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79937.40305858458
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79909.94332500943
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79865.0544733083
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79868.0300328958
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79920.28293878211
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79912.62938759018
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79917.41940249252
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79932.35422666004
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79906.76996999857
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79906.92076558278
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79907.53044835958
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79853.8677220289
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79858.95547256545
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79858.48049426537
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79851.29483812273
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79921.58733963578
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79944.58876607995
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,79999.77502748233
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80019.75646346755
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79978.22151977355
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79974.62630674835
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79952.04705438633
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,79994.8555734067
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,80001.64692342366
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,80000.30901953735
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80015.4805151588
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79959.5756103763
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79964.11741147387
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79979.30266870816
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79992.13287540844
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79974.97837862185
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79980.61497701035
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79979.16103029948
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79953.4076610694
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79963.64939502875
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79965.5877287549
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,79992.38348404072
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,79994.77347505589
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80021.34731873458
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80027.92756442525
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80040.57646551506
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80151.73112008927
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80140.41186951904
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80128.25806518234
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80156.01253489441
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80137.99807855593
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80104.14323601329
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80103.4532488858
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80091.38107565203
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80120.9541370274
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80089.32500059858
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80076.54513671888
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80059.87215268333
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80072.11594834363
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80058.43246916881
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80072.81946176325
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80053.0599601573
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80048.12417254635
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80050.1237952905
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80062.77858204048
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80069.63760183321
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80085.97771829655
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80061.40166504035
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80055.53512373054
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80053.87266526266
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80077.11291102316
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80058.51111981782
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80059.05028593127
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80056.86471492672
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,79993.36872972886
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79981.75079881359
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79969.39584015118
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,79992.72773000856
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,79994.43573026605
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,79996.2075252416
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,79995.43039978534
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,79995.64927435436
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79988.02880833774
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80013.45582599912
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80034.92020427539
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80025.55507974906
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80020.65623116813
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80032.08333394234
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79980.20234486113
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79982.31886438583
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79940.48503172571
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79982.04510471768
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79990.55662002419
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79969.05345689165
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79977.06009744879
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79965.49157116059
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79936.67091362001
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79883.58796077251
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79865.62230073943
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79943.68716352918
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79959.81644311517
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79982.0748885222
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79944.2122688884
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79934.04488837921
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79884.00065863508
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79842.55778298581
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79848.28888736683
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79835.00465413931
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79842.3578361758
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79821.99430594865
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79949.25239919843
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80052.95400002519
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79975.47622207306
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80006.56000204994
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79942.46667168422
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79911.34059108632
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79892.43396129881
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79829.91526102036
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79757.87287207817
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79731.30399612091
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79748.24859097977
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79753.03977653102
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79729.7911553309
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79734.82680592216
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79751.55049690277
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79734.71402199937
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79764.28355582939
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79807.78853285605
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79689.95995045702
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79711.82601762425
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79673.79734984961
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79604.45549783901
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79584.11320730431
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79583.22673554778
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79606.14229184377
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79676.37583566569
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79642.09618306953
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79628.98005198216
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79641.62939620751
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79730.65858651447
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79694.91650091478
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79804.29195057428
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79739.1440067693
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79763.4314147466
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79730.49484446006
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79772.18110522298
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79748.05429669844
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79853.72172624114
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79871.39273475947
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79888.78587513987
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79914.2354113648
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79867.97433238193
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79891.20352811666
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79941.7121118861
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79992.05023416839
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79981.94254127915
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79965.22603787153
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80031.38128761615
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80016.12862797675
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80023.26742220971
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80111.72453742193
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80045.5177079319
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79974.5950665838
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79996.85353051533
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79987.38337091995
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79982.78029381942
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80077.45099305773
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80083.58455894495
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80120.32558580289
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80142.08269457292
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80129.20868978788
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80090.88343822527
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80057.05608234685
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80014.7556720356
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79965.08502998973
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79983.68862317556
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79988.61151266814
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79900.24864223135
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79972.45390281835
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79947.61703059427
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79927.34875212386
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79954.59399820148
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79932.0151303389
