Date,Open,High,Low,Close,Pred_Close
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79779.79654568066
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79823.13123623852
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79872.9025099851
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79820.84190785303
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79819.85696850516
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79816.59598153357
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79805.4115592073
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79769.14112007956
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79748.60143045953
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79769.08026827214
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79782.66137630767
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79780.96141128828
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79731.24637981105
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79694.77122474114
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79721.5827292872
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79719.3256629497
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79714.51876042796
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79724.34107605794
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79712.38008580395
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79742.24423037961
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79753.87965894239
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79759.20212330199
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79764.94776387572
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79739.92220201564
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79764.23805707964
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79768.10715281365
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79777.73383516003
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79747.96416817018
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79703.20767088875
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79732.35954574963
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79741.36161192162
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79750.8513203303
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79722.1133432463
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79694.48646046226
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79720.04185715695
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79713.87559413249
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79733.70445271529
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79761.24209723112
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79756.60014203766
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79778.11940106576
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79765.86768716329
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79773.2614313477
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79794.84255122696
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79819.06126714879
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79930.77506280868
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79949.54666380565
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79909.5005738526
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79899.73276793056
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79843.22645065002
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79846.06711900269
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79871.29382657906
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79878.84614548452
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79878.93046971399
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79884.73480419876
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79913.56338541444
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,79944.66562584377
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,79942.96153172503
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,79938.29722159382
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79958.24852101813
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,80060.61041428961
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,80033.70839954825
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,80030.32223735201
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79975.2749850921
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79905.88545084158
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79864.30615232802
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79815.26650584272
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79821.73512319486
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79872.18628454226
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79886.80779102835
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79894.51588499357
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79911.05259141479
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79908.53815732517
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79898.9765984971
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79898.02313980204
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79873.73715766666
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79867.76469818589
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,79865.28146555802
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,79865.12263747679
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79908.04748600793
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79935.0245278769
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79993.88507000479
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,80008.55459996498
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,79977.11875347214
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,79962.64944625
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,79936.48638639529
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79964.61977005433
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79966.17236549493
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79977.16493420248
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79998.67314455862
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79949.64516768762
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79961.68537907557
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79979.74519518855
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79983.3772499476
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79981.62019827728
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79990.05932441953
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,79998.57404769608
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,79997.40539804277
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,79995.61492066363
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,79997.67855135456
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80023.04685258155
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80019.72082661786
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80039.755938222
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80044.35992577272
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80062.4733859227
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80122.74859573008
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80116.41646834991
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80103.95282225293
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80115.67071721089
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80093.7700992054
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80059.25344193736
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80050.0937147791
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80040.36055874707
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80063.52523841045
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80050.99237246193
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80048.17553769263
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80034.19001410158
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80044.25494184921
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80039.52243142812
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80050.4766858455
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80059.73128185718
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80054.82754496888
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80056.74389255913
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80059.28239120514
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80069.3748227823
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80076.39457956461
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80067.36113008577
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80063.77552474978
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80056.67204229908
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,80066.70203233752
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,80060.90077424017
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,80063.92591368081
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,80067.00672987293
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,80045.06317152925
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,80031.57567639352
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,80016.86337107598
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,80021.16911784887
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,80020.36418532192
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80019.63101488262
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80014.74715863596
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80011.4702590556
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80002.14742922405
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80010.43039548611
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,80028.43101799178
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,80032.66957155646
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,80033.95716104301
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,80045.81764175525
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,80014.08546817873
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,80011.87837980624
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79980.17322424133
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,80002.63445500156
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,80013.10564882305
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,80004.62960695259
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,80012.2403937592
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,80004.10514305234
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79984.91766370807
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79934.9313217302
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79915.44204561322
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79959.77266834067
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79969.47624384546
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79974.1016045235
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79946.50100619221
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79932.28256915993
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79889.94522764078
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79865.91263289488
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79881.72911855204
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,79877.35952347274
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79900.86397353547
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,79911.48937143864
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,80002.89070382302
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,80106.99334006762
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79958.6326568251
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79911.45427767614
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79867.16234583524
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79873.98631773854
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79858.11781219853
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79795.34941281415
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79756.35873689732
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79752.02373203695
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79762.5371754982
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79784.93412483347
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79786.85794228091
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79700.06689986633
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79687.74419497866
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79682.61501826097
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79665.8650585909
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79681.54478257246
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79660.51971584588
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79709.10509436505
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79735.70983666451
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79671.64728361415
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79644.71587061303
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79642.23000796021
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79685.55527284289
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79707.99143141153
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79729.64442883286
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79701.55520829432
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79704.314106305
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79741.82303830395
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79748.8821365345
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79820.75044588867
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79823.47176615514
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79815.5747509226
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79815.83823074591
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79833.31420530657
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79807.06532535142
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79853.69211820365
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79864.10832218436
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79891.5138986478
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79922.85085696774
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79871.3866454673
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79873.54693425284
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,79897.39068453353
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,79967.9582296205
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,79948.10323930084
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,79959.79825254544
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80016.75067287427
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,80003.93217144492
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79997.68047849147
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,80104.7483692364
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,80005.46663040321
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,79965.6895132931
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,79970.40423026573
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,79970.58754103843
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,79980.62372230708
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80043.61685334689
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80052.75541530778
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80084.30784684348
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80103.76725191246
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,80087.53241571954
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,80035.78531831042
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,80006.10490181998
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79969.47645975943
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79893.51528367668
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79929.49457410116
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79946.74620788054
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79854.84835140513
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79932.66930326809
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79925.03064151884
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,79908.60742044657
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,79938.39516000787
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,79928.8471901014
