Date,Open,High,Low,Close,Pred_Close
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79942.56567163648
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79952.83079481112
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79992.3138827277
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80071.9333549344
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80047.40842869593
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80051.91959098814
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79990.52220559589
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79922.3127022186
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79899.08175430237
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79858.09326770004
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79863.3133234101
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79918.15722521508
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79911.21696622134
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79915.94239268843
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79927.21077559606
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79902.99832886973
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79904.5043133368
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79908.58448450238
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79864.79404444653
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79864.36535508472
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79861.08624945776
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79854.97269556297
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79919.1278769408
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79945.45278961012
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,80004.02728316728
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80029.20535879201
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79984.07268453922
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79975.86099481
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79950.96204746349
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,79992.6331667455
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,79997.7364533372
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,79998.66520159045
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80011.26287373446
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79970.31173654262
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79969.9971580201
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79983.12023391295
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79989.16117269953
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79972.31369181105
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79975.71039101263
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79978.99459031835
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79956.24972960418
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79963.23009427678
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79963.33139643668
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,79983.76615950548
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,79989.79216011065
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80013.96980896339
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80024.59189889384
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80040.10535664322
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80146.63629137794
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80153.93142637293
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80139.57271420979
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80168.15142632824
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80154.22859935391
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80113.5440778088
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80102.3294513096
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80094.28326455924
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80120.05564168829
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80096.81663433208
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80084.92793268428
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80064.2238191562
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80070.9162124087
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80058.24846783737
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80065.96283815493
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80056.17022566851
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80051.80858940585
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80055.23920173709
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80057.53791854018
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80062.7802777178
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80078.26279127163
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80060.16398881594
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80057.79722897055
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80058.19117814848
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80076.44745640659
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80063.70472437338
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80059.77200102863
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80059.03460372666
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,80003.13853807857
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79988.39005025447
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79975.14497656644
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,79992.77533396205
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,79991.05127307556
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,79989.63950562417
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,79987.98574860767
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,79990.32734152551
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79989.19843506392
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80013.57171063813
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80033.89438708794
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80029.41325255482
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80022.97945166014
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80034.15689554764
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79977.40029435455
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79978.4091342106
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79938.18897781106
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79981.19269640907
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79990.2171917646
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79969.4148613494
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79973.15704223636
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79965.63854147805
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79937.14674967277
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79883.9658666188
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79868.51100753192
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79946.88577726226
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79957.91539023293
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79976.31084701749
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79941.06536760395
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79935.72015775669
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79884.71017776846
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79842.6823065956
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79848.04524261192
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79837.52210282303
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79843.38794977264
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79821.22856470618
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79949.63623102481
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80059.06066158648
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79973.53943809828
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80007.54515894911
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79937.92207435195
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79909.94970008831
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79891.69376012328
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79825.65688697466
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79747.23079967422
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79726.35704679218
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79746.66514344473
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79751.8806260114
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79721.00413456524
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79727.00330548627
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79748.13117403934
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79731.67258152143
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79763.0183351854
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79808.23904759277
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79677.99511150732
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79706.56478698221
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79663.06835319613
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79596.56129824437
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79577.04972008477
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79574.7803603328
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79601.51412551416
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79683.76885552358
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79641.62276398185
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79633.37909600776
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79641.91031421167
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79736.14077786093
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79699.17320022214
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79805.70585751362
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79743.08797697577
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79768.20454060193
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79735.21678627613
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79770.86530561933
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79751.48126758392
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79850.167772014
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79868.22765631159
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79885.77259755344
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79908.21894808064
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79868.79853720384
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79889.20697300836
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79935.5947228315
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79988.69031707694
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79984.25382350225
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79964.25082823716
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80032.94176087357
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80018.76313436226
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80025.94216337973
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80111.25722930649
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80045.16224026262
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79971.02046598337
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79992.1538253962
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79989.89432358577
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79984.72514213136
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80079.29649937064
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80080.76112902544
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80116.72401549057
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80141.90536394707
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80129.90540714585
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80093.61194942091
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80051.4156919604
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80011.34744316185
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79962.88750261712
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79982.17921928385
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79989.02694518588
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79896.50880205815
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79967.50206693626
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79950.10303527326
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79926.18009013105
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79953.15767465575
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79934.09175940242
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79978.50070821308
