Date,Open,High,Low,Close,Pred_Close
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,79941.62223339632
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,79947.80028781887
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,79950.47814499847
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,79943.29993797872
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,79930.51880958959
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,79918.35436308642
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,79927.5776596125
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,79930.97887032772
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,79932.34481999307
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,79942.0422441091
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,79929.48134765735
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79927.77608132135
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79926.29964880267
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79924.74236790632
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79916.94686195021
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79911.93542157712
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79908.3666694383
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79907.97955644793
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79907.39401048474
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79900.06774969911
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79898.79057804844
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79901.52650820851
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79903.16186174902
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79896.55306442973
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79891.107999372
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79885.42992845025
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79889.57909056592
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79882.48448179239
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79878.59509803199
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79879.20728886712
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79871.00716174979
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79879.0602799814
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79873.26648802018
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79879.61426112766
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79870.69353738295
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79856.99137722324
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79859.79590639225
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79860.60146888942
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79852.05754435646
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79839.16177278428
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79831.69057009283
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79842.3448414449
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79833.58414177308
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79848.75045967114
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79854.46195854606
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79844.35073750636
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79846.82237433824
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79835.48084738517
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79831.86084041883
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79841.24009642335
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79856.26933251365
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79899.54951154636
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79904.46614936406
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79887.76655140516
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79902.75837811775
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79862.72584378887
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79865.37650661184
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79888.60507575342
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79868.17127307213
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79861.3729217219
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79867.43104815124
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79889.14833056826
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79930.4396342682
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79941.9854008837
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79953.99736262202
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79987.5043594082
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80078.33046065629
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80053.09100488816
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80059.0092178155
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79996.19100357514
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79937.13811983539
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79912.05336085899
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79877.79572522099
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79877.36754037986
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79912.25757414373
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79903.86820088432
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79917.1102624315
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79935.56756474104
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79911.07446163357
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79911.25388619286
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79910.04007262917
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79867.54514842837
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79866.52362237914
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79864.81062402991
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79857.57035772597
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79916.60496520178
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79949.20325872589
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,80018.46101218827
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80043.90163333886
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79997.42206979537
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79989.7001978988
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79960.48518706787
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,80005.21351249488
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,80004.5712078073
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,80003.4351294124
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80028.17396913067
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79968.0622945828
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79979.96654943656
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79987.55575562954
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,80001.74097880533
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79982.76194204928
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79992.28169033559
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79994.0372458598
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79969.23805128504
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79983.80926257039
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79982.62575916164
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,80007.1215746075
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,80009.73659187127
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80038.24808902548
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80045.49460615992
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80057.84105106266
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80174.92526979963
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80154.24480551644
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80138.48475145004
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80175.93944952276
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80155.14465950277
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80120.45229990892
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80114.80241946864
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80102.33825804031
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80137.0138845379
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80099.76931717483
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80091.54828191429
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80073.05185500528
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80091.1796085832
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80072.6476344981
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80092.22748831709
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80065.89325610752
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80059.10121592837
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80059.40062709623
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80074.73358475477
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80080.89841515665
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80097.79569187312
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80068.68502576812
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80062.93292052681
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80060.22269068165
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80090.19582197943
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80063.40522716235
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80068.5834274214
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80062.95921219733
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,80001.40412364708
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79991.27791602552
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79981.3443336566
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,79998.15245619783
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,79999.51529341335
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,79999.91015619382
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,80001.32690692824
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,80002.3041379749
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79992.32717060354
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80015.13148082452
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80033.72653654357
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80021.88253473895
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80017.79792170465
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80033.87624363152
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79990.09750780667
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79991.46202963428
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79969.79514288197
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79989.44166315855
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79994.0198764473
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79982.96432916081
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79988.84406297306
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79983.56173074504
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79975.42579930354
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79961.41769162819
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79957.57527924755
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79979.51381538544
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79983.32399153273
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79997.85870968035
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79981.90984338027
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79978.44562404782
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79966.46025268144
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79959.41952061541
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79959.61019461765
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79954.52573464203
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79954.11977068665
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79952.40960646817
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79985.39376374986
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80071.38896227996
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79999.51796752951
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80020.17298944117
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79979.66773943898
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79967.61935313456
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79959.6048668128
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79945.79502972093
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79935.15375421567
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79931.4789967138
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79937.46632024155
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79938.67018848946
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79930.59589179987
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79933.02493552052
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79935.01015002487
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79928.71172928918
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79933.22062437872
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79936.49637280207
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79913.63425066993
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79916.32062830088
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79905.8696496997
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79895.06735278825
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79889.72203784477
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79888.21855313107
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79893.35490751268
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79903.09360120301
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79888.63241672014
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79885.14068835428
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79881.30298644194
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79895.64320462006
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79878.84612252464
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79896.46238660961
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79875.48235604157
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79878.19469345355
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79868.2338389084
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79875.68793822329
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79867.02501739189
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79894.05228292853
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79903.74828183411
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79916.39157263108
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79929.52860368903
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79906.76108021569
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79915.5751644431
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79941.83915239456
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79979.66303698234
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79967.02451741914
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79957.57764079374
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80028.17751537244
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80010.8484556302
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80027.19113385591
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80122.45319111805
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80043.5898985674
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79979.50652107128
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,80000.97819520015
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79990.56569252347
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79984.98323199565
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80078.63153337613
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80094.29841268326
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80132.905290762
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80159.30710064311
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80150.11475361048
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80107.81674168483
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80063.42434090657
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80016.60519425398
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79964.00260710808
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79976.83548783184
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79984.42781274683
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79915.6888404531
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79966.90765829715
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79946.62038770856
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79936.87878620307
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79958.4811491951
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79937.73847707057
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79979.33830190501
