Date,Open,High,Low,Close,Pred_Close
2023-02-09 16:00:00,72850.0,72850.0,72811.0,72848.0,72850.67465983331
2023-02-09 16:05:00,72847.0,72920.0,72836.0,72892.0,72842.95412338995
2023-02-09 16:10:00,72895.0,72907.0,72852.0,72875.0,72893.22579274139
2023-02-09 16:15:00,72879.0,72900.0,72875.0,72896.0,72863.14413219146
2023-02-09 16:20:00,72896.0,72964.0,72890.0,72944.0,72891.40865633242
2023-02-09 16:25:00,72947.0,72997.0,72856.0,72879.0,72945.93897319742
2023-02-09 16:30:00,72877.0,72892.0,72870.0,72884.0,72867.43504940406
2023-02-09 16:35:00,72880.0,72881.0,72810.0,72842.0,72887.46792659462
2023-02-09 16:40:00,72842.0,72871.0,72835.0,72848.0,72842.31895927427
2023-02-09 16:45:00,72848.0,72866.0,72833.0,72840.0,72855.43911083172
2023-02-09 16:50:00,72841.0,72841.0,72703.0,72756.0,72840.57804496352
2023-02-09 16:55:00,72754.0,72800.0,72748.0,72761.0,72749.78886634402
2023-02-09 17:00:00,72761.0,72800.0,72756.0,72788.0,72767.60722363809
2023-02-09 17:05:00,72788.0,72880.0,72780.0,72869.0,72793.11191574564
2023-02-09 17:10:00,72873.0,72900.0,72859.0,72899.0,72876.12074453598
2023-02-09 17:15:00,72899.0,72938.0,72882.0,72895.0,72898.29403516905
2023-02-09 17:20:00,72893.0,72900.0,72876.0,72883.0,72889.11037276173
2023-02-09 17:25:00,72882.0,72891.0,72871.0,72888.0,72881.02091993894
2023-02-09 17:30:00,72889.0,72890.0,72844.0,72847.0,72894.5953591208
2023-02-09 17:35:00,72849.0,72850.0,72835.0,72845.0,72844.97746133896
2023-02-09 17:40:00,72845.0,72849.0,72777.0,72811.0,72843.65243085421
2023-02-09 17:45:00,72811.0,72844.0,72801.0,72842.0,72806.16808176793
2023-02-09 17:50:00,72843.0,72850.0,72839.0,72842.0,72845.92684976078
2023-02-09 17:55:00,72844.0,72900.0,72839.0,72900.0,72841.8016836935
2023-02-09 18:00:00,72900.0,73049.0,72899.0,73025.0,72907.3351997002
2023-02-09 18:05:00,73024.0,73117.0,72945.0,72969.0,73044.09783941023
2023-02-09 18:10:00,72969.0,72987.0,72860.0,72890.0,72969.30040950158
2023-02-09 18:15:00,72891.0,72954.0,72883.0,72954.0,72886.05952218008
2023-02-09 18:20:00,72953.0,73026.0,72953.0,72973.0,72969.19399539244
2023-02-09 18:25:00,72977.0,72997.0,72873.0,72887.0,72989.14933620692
2023-02-09 18:30:00,72887.0,72966.0,72855.0,72887.0,72882.42517283108
2023-02-09 18:35:00,72884.0,72889.0,72817.0,72839.0,72888.9951660987
2023-02-09 18:40:00,72839.0,72850.0,72830.0,72846.0,72846.25367713763
2023-02-09 18:45:00,72845.0,72899.0,72835.0,72894.0,72858.204881324
2023-02-09 18:50:00,72894.0,72900.0,72876.0,72892.0,72905.95996626806
2023-02-09 19:10:00,72900.0,73020.0,72900.0,72933.0,72895.78741134469
2023-02-09 19:15:00,72937.0,72950.0,72934.0,72947.0,72934.19171324096
2023-02-09 19:20:00,72947.0,72950.0,72920.0,72927.0,72951.71368760674
2023-02-09 19:25:00,72927.0,72941.0,72904.0,72935.0,72931.34110457721
2023-02-09 19:30:00,72931.0,72943.0,72910.0,72911.0,72944.31952936287
2023-02-09 19:35:00,72911.0,72919.0,72880.0,72893.0,72920.70070917014
2023-02-09 19:40:00,72893.0,72897.0,72878.0,72890.0,72898.52234570557
2023-02-09 19:45:00,72889.0,72933.0,72887.0,72931.0,72894.01673999202
2023-02-09 19:50:00,72931.0,72943.0,72923.0,72924.0,72940.50853483248
2023-02-09 19:55:00,72925.0,72935.0,72921.0,72930.0,72927.82682992335
2023-02-09 20:00:00,72933.0,72937.0,72930.0,72937.0,72935.98837413432
2023-02-09 20:05:00,72935.0,72937.0,72885.0,72887.0,72943.45358531567
2023-02-09 20:10:00,72887.0,72887.0,72862.0,72882.0,72892.16726594437
2023-02-09 20:15:00,72883.0,72883.0,72810.0,72829.0,72887.49267515616
2023-02-09 20:20:00,72837.0,72860.0,72821.0,72859.0,72829.32634764623
2023-02-09 20:25:00,72859.0,72870.0,72840.0,72840.0,72859.0336527765
2023-02-09 20:30:00,72843.0,72861.0,72841.0,72853.0,72836.7280586041
2023-02-09 20:35:00,72856.0,72883.0,72853.0,72879.0,72852.64527346377
2023-02-09 20:40:00,72879.0,72916.0,72877.0,72915.0,72878.96615780973
2023-02-09 20:45:00,72915.0,72919.0,72905.0,72918.0,72921.2957884786
2023-02-09 20:50:00,72919.0,72919.0,72889.0,72889.0,72924.32768069969
2023-02-09 20:55:00,72892.0,72899.0,72889.0,72898.0,72892.77506599324
2023-02-09 21:00:00,72899.0,72912.0,72897.0,72912.0,72903.96147412593
2023-02-09 21:05:00,72912.0,72940.0,72904.0,72921.0,72918.7389321057
2023-02-09 21:10:00,72925.0,72929.0,72918.0,72926.0,72927.99661171668
2023-02-09 21:15:00,72926.0,72930.0,72920.0,72921.0,72931.83147095836
2023-02-09 21:20:00,72919.0,72927.0,72917.0,72926.0,72930.5906440152
2023-02-09 21:25:00,72927.0,72930.0,72921.0,72929.0,72937.06436230008
2023-02-09 21:30:00,72929.0,72930.0,72918.0,72930.0,72937.30327878096
2023-02-09 21:35:00,72928.0,72929.0,72919.0,72925.0,72938.45340632724
2023-02-09 21:40:00,72921.0,72921.0,72901.0,72902.0,72932.76193563199
2023-02-09 21:45:00,72901.0,72905.0,72876.0,72892.0,72908.5434132306
2023-02-09 21:50:00,72892.0,72900.0,72882.0,72897.0,72898.1214976908
2023-02-09 21:55:00,72899.0,72915.0,72899.0,72911.0,72900.5601050281
2023-02-09 22:00:00,72915.0,72919.0,72910.0,72911.0,72912.02625174657
2023-02-09 22:05:00,72915.0,72919.0,72907.0,72915.0,72908.91802275443
2023-02-09 22:10:00,72915.0,72919.0,72915.0,72918.0,72913.40764411104
2023-02-09 22:15:00,72918.0,72918.0,72898.0,72898.0,72920.38839641944
2023-02-09 22:20:00,72899.0,72900.0,72882.0,72899.0,72899.68638766363
2023-02-09 22:25:00,72892.0,72910.0,72880.0,72910.0,72899.97780942048
2023-02-09 22:30:00,72910.0,72925.0,72909.0,72919.0,72916.50801957837
2023-02-09 22:35:00,72919.0,72925.0,72911.0,72915.0,72922.53655221102
2023-02-09 22:40:00,72915.0,72920.0,72911.0,72918.0,72916.33520617965
2023-02-09 22:45:00,72918.0,72925.0,72912.0,72925.0,72920.16739227252
2023-02-09 22:50:00,72925.0,72949.0,72921.0,72941.0,72926.95740760922
2023-02-09 22:55:00,72943.0,72947.0,72933.0,72947.0,72941.56316080461
2023-02-09 23:00:00,72947.0,72948.0,72930.0,72941.0,72945.43472475231
2023-02-09 23:05:00,72943.0,72950.0,72940.0,72949.0,72939.46549322552
2023-02-09 23:10:00,72950.0,72950.0,72935.0,72943.0,72947.62915932202
2023-02-09 23:15:00,72942.0,72947.0,72940.0,72946.0,72941.22568447549
2023-02-09 23:20:00,72945.0,72947.0,72941.0,72946.0,72946.40822387523
2023-02-09 23:25:00,72947.0,72949.0,72942.0,72949.0,72949.34587955485
2023-02-09 23:30:00,72948.0,72950.0,72948.0,72950.0,72950.84353388488
2023-02-09 23:35:00,72950.0,72950.0,72941.0,72944.0,72953.22358756608
2023-02-09 23:40:00,72946.0,72950.0,72939.0,72948.0,72944.98502122446
2023-02-09 23:45:00,72949.0,72950.0,72941.0,72948.0,72946.7995213707
2023-02-09 23:50:00,72948.0,72950.0,72926.0,72950.0,72946.57050663269
2023-02-10 09:05:00,72925.0,72950.0,72850.0,72889.0,72948.65107798988
2023-02-10 09:10:00,72886.0,72920.0,72846.0,72878.0,72901.50803310021
2023-02-10 09:15:00,72875.0,72898.0,72852.0,72855.0,72886.58096820186
2023-02-10 09:20:00,72855.0,72861.0,72741.0,72792.0,72862.83077863164
2023-02-10 09:25:00,72792.0,72811.0,72765.0,72777.0,72799.18299772033
2023-02-10 09:30:00,72777.0,72950.0,72775.0,72937.0,72783.3940974589
2023-02-10 09:35:00,72930.0,72946.0,72866.0,72898.0,72950.84928834172
2023-02-10 09:40:00,72899.0,72900.0,72831.0,72849.0,72898.8300764202
2023-02-10 09:45:00,72845.0,72851.0,72820.0,72837.0,72842.5337436663
2023-02-10 09:50:00,72842.0,72889.0,72827.0,72829.0,72840.76593390676
2023-02-10 09:55:00,72831.0,72846.0,72782.0,72783.0,72834.87357553546
2023-02-10 10:00:00,72783.0,72799.0,72760.0,72760.0,72788.90441278757
2023-02-10 10:05:00,72761.0,72783.0,72713.0,72761.0,72770.93034947377
2023-02-10 10:10:00,72759.0,72849.0,72740.0,72820.0,72771.77014383377
2023-02-10 10:15:00,72819.0,72825.0,72742.0,72757.0,72838.75716224665
2023-02-10 10:20:00,72754.0,72759.0,72568.0,72632.0,72771.02649265411
2023-02-10 10:25:00,72632.0,72632.0,72555.0,72624.0,72666.79855304203
2023-02-10 10:30:00,72623.0,72630.0,72568.0,72617.0,72658.56854997812
2023-02-10 10:35:00,72623.0,72624.0,72525.0,72534.0,72661.33370619362
2023-02-10 10:40:00,72533.0,72549.0,72489.0,72545.0,72579.5218044273
2023-02-10 10:45:00,72545.0,72568.0,72513.0,72558.0,72586.55147026194
2023-02-10 10:50:00,72557.0,72557.0,72435.0,72459.0,72609.58969333475
2023-02-10 10:55:00,72457.0,72469.0,72449.0,72460.0,72502.59317955357
2023-02-10 11:00:00,72460.0,72512.0,72405.0,72440.0,72510.90396528275
2023-02-10 11:05:00,72442.0,72449.0,72350.0,72363.0,72486.66726084519
2023-02-10 11:10:00,72361.0,72389.0,72352.0,72370.0,72413.38799744679
2023-02-10 11:15:00,72367.0,72431.0,72342.0,72407.0,72422.1012891664
2023-02-10 11:20:00,72406.0,72406.0,72364.0,72383.0,72457.45462820737
2023-02-10 11:25:00,72383.0,72415.0,72375.0,72415.0,72406.47173553286
2023-02-10 11:30:00,72415.0,72415.0,72365.0,72372.0,72450.14087366253
2023-02-10 11:35:00,72371.0,72415.0,72363.0,72396.0,72388.23776672644
2023-02-10 11:40:00,72396.0,72464.0,72327.0,72433.0,72423.9622291718
2023-02-10 11:45:00,72434.0,72492.0,72420.0,72480.0,72453.27643084912
2023-02-10 11:50:00,72476.0,72482.0,72385.0,72416.0,72504.84824509874
2023-02-10 11:55:00,72416.0,72450.0,72367.0,72420.0,72418.80437936338
2023-02-10 12:00:00,72419.0,72450.0,72418.0,72446.0,72438.76353585487
2023-02-10 12:05:00,72446.0,72450.0,72400.0,72422.0,72470.53397475519
2023-02-10 12:10:00,72422.0,72444.0,72405.0,72428.0,72431.49120721813
2023-02-10 12:15:00,72428.0,72428.0,72412.0,72416.0,72446.70879769995
2023-02-10 12:20:00,72418.0,72432.0,72400.0,72428.0,72426.65054047058
2023-02-10 12:25:00,72428.0,72473.0,72427.0,72473.0,72444.95889391298
2023-02-10 12:30:00,72473.0,72576.0,72472.0,72550.0,72486.32930902705
2023-02-10 12:35:00,72549.0,72638.0,72514.0,72626.0,72565.03901981123
2023-02-10 12:40:00,72626.0,72657.0,72550.0,72600.0,72645.66830203944
2023-02-10 12:45:00,72600.0,72637.0,72590.0,72637.0,72597.30381833056
2023-02-10 12:50:00,72637.0,72650.0,72625.0,72650.0,72646.66341225617
2023-02-10 12:55:00,72650.0,72684.0,72605.0,72646.0,72660.1672014208
2023-02-10 13:00:00,72645.0,72650.0,72625.0,72648.0,72648.14027613691
2023-02-10 13:05:00,72648.0,72650.0,72611.0,72637.0,72654.64953579656
2023-02-10 13:10:00,72641.0,72858.0,72640.0,72816.0,72637.18124142976
2023-02-10 13:15:00,72815.0,72829.0,72810.0,72828.0,72823.30073819967
2023-02-10 13:20:00,72828.0,72888.0,72817.0,72858.0,72830.50188940197
2023-02-10 13:25:00,72857.0,72940.0,72857.0,72910.0,72861.19636686386
2023-02-10 13:30:00,72910.0,72929.0,72900.0,72925.0,72916.7654404795
2023-02-10 13:35:00,72921.0,72979.0,72794.0,72800.0,72934.02419723103
2023-02-10 13:40:00,72800.0,72845.0,72798.0,72825.0,72794.36969692037
2023-02-10 13:45:00,72824.0,72845.0,72814.0,72839.0,72836.85513682356
2023-02-10 13:50:00,72839.0,72845.0,72836.0,72844.0,72849.70464158972
2023-02-10 13:55:00,72845.0,72884.0,72844.0,72849.0,72849.20789654493
2023-02-10 14:00:00,72850.0,72850.0,72848.0,72850.0,72850.12235850292
2023-02-10 14:10:00,72850.0,73026.0,72801.0,73018.0,72850.24358309241
2023-02-10 14:15:00,73017.0,73044.0,72900.0,72905.0,73014.33533058196
2023-02-10 14:20:00,72908.0,72950.0,72905.0,72930.0,72886.55841545737
2023-02-10 14:25:00,72930.0,72950.0,72926.0,72948.0,72925.7748097448
2023-02-10 14:30:00,72947.0,72950.0,72905.0,72935.0,72948.120660243
2023-02-10 14:35:00,72936.0,72940.0,72871.0,72877.0,72933.66713139531
2023-02-10 14:40:00,72877.0,72910.0,72866.0,72905.0,72867.85527139272
2023-02-10 14:45:00,72907.0,72910.0,72885.0,72907.0,72909.11749768876
2023-02-10 14:50:00,72908.0,72950.0,72900.0,72942.0,72906.53778607445
2023-02-10 14:55:00,72944.0,72950.0,72875.0,72903.0,72939.96512901026
2023-02-10 15:00:00,72903.0,72910.0,72863.0,72895.0,72892.59242200333
2023-02-10 15:05:00,72895.0,72908.0,72832.0,72837.0,72890.74007065006
2023-02-10 15:10:00,72838.0,72840.0,72791.0,72797.0,72832.42373518572
2023-02-10 15:15:00,72798.0,72800.0,72763.0,72795.0,72793.78058848847
2023-02-10 15:20:00,72795.0,72799.0,72765.0,72770.0,72793.54408092512
2023-02-10 15:25:00,72772.0,72795.0,72766.0,72783.0,72768.37091575949
2023-02-10 15:30:00,72779.0,72795.0,72720.0,72790.0,72784.48661247964
2023-02-10 15:35:00,72791.0,72844.0,72790.0,72840.0,72793.04492464407
2023-02-10 15:40:00,72840.0,72850.0,72815.0,72844.0,72843.93653201997
2023-02-10 15:45:00,72844.0,72845.0,72841.0,72844.0,72844.25794687562
2023-02-10 15:50:00,72843.0,72876.0,72825.0,72839.0,72845.21589602549
2023-02-10 15:55:00,72840.0,72850.0,72753.0,72850.0,72841.57866968763
2023-02-10 16:00:00,72850.0,72850.0,72826.0,72831.0,72853.62217905589
2023-02-10 16:05:00,72834.0,72850.0,72833.0,72844.0,72826.73794095033
2023-02-10 16:10:00,72844.0,72899.0,72794.0,72794.0,72844.30386618045
2023-02-10 16:15:00,72794.0,72837.0,72786.0,72797.0,72789.7745409677
2023-02-10 16:20:00,72797.0,72798.0,72682.0,72684.0,72804.36717491725
2023-02-10 16:25:00,72691.0,72743.0,72671.0,72713.0,72683.58548834485
2023-02-10 16:30:00,72713.0,72736.0,72702.0,72734.0,72718.71681157978
2023-02-10 16:35:00,72734.0,72739.0,72654.0,72710.0,72739.12299865576
2023-02-10 16:40:00,72710.0,72715.0,72661.0,72697.0,72706.85979666904
2023-02-10 16:45:00,72695.0,72780.0,72691.0,72766.0,72691.28817226372
2023-02-10 16:50:00,72764.0,72819.0,72760.0,72809.0,72773.21264327332
2023-02-10 16:55:00,72807.0,72938.0,72791.0,72931.0,72814.46539569543
2023-02-10 17:00:00,72929.0,72939.0,72822.0,72845.0,72935.18906137143
2023-02-10 17:05:00,72845.0,72850.0,72826.0,72836.0,72838.64374610489
2023-02-10 17:10:00,72836.0,72873.0,72820.0,72857.0,72837.05701827092
2023-02-10 17:15:00,72857.0,72860.0,72837.0,72860.0,72864.54554887305
2023-02-10 17:20:00,72860.0,72900.0,72859.0,72900.0,72865.54380030672
2023-02-10 17:25:00,72900.0,72900.0,72889.0,72895.0,72900.94254498622
2023-02-10 17:30:00,72895.0,72922.0,72894.0,72904.0,72893.6905392107
2023-02-10 17:35:00,72906.0,72930.0,72876.0,72894.0,72908.02030693422
2023-02-10 17:40:00,72895.0,72895.0,72890.0,72894.0,72893.22025088077
2023-02-10 17:45:00,72894.0,72900.0,72893.0,72900.0,72895.91912532595
2023-02-10 17:50:00,72900.0,72938.0,72870.0,72937.0,72902.20662739585
2023-02-10 17:55:00,72938.0,73000.0,72930.0,72996.0,72935.92664250641
2023-02-10 18:00:00,72996.0,73000.0,72958.0,72960.0,72989.83308484567
2023-02-10 18:05:00,72962.0,73029.0,72920.0,72930.0,72951.4205950698
2023-02-10 18:10:00,72929.0,72950.0,72928.0,72948.0,72923.86677538561
2023-02-10 18:15:00,72948.0,72950.0,72925.0,72943.0,72953.78894380618
2023-02-10 18:20:00,72944.0,72985.0,72924.0,72976.0,72942.1684124544
2023-02-10 18:25:00,72975.0,72985.0,72915.0,72958.0,72977.45570010543
2023-02-10 18:30:00,72960.0,72967.0,72908.0,72936.0,72952.26044504266
2023-02-10 18:35:00,72935.0,72944.0,72827.0,72854.0,72931.48550548081
2023-02-10 18:40:00,72855.0,72916.0,72842.0,72887.0,72847.51905184529
2023-02-10 18:45:00,72890.0,72941.0,72882.0,72941.0,72889.77051239858
2023-02-10 18:50:00,72941.0,72949.0,72906.0,72916.0,72938.80639652701
2023-02-10 19:10:00,72949.0,72997.0,72901.0,72972.0,72905.89554565166
2023-02-10 19:15:00,72972.0,72975.0,72950.0,72951.0,72943.86599274215
2023-02-10 19:20:00,72953.0,72958.0,72923.0,72936.0,72933.22017827764
2023-02-10 19:25:00,72929.0,72937.0,72923.0,72928.0,72924.97827941904
2023-02-10 19:30:00,72926.0,72926.0,72911.0,72917.0,72927.49130016539
2023-02-10 19:35:00,72916.0,72917.0,72874.0,72892.0,72920.9855307202
