Date,Open,High,Low,Close,Pred_Close
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,79766.29575392613
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,79840.74246798779
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,79797.60819119532
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79789.80723666001
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79786.2839555959
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79792.48454556963
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79759.17770063355
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79743.31382537127
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79704.97044926698
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79702.43546401855
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79712.29084273516
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79665.87613337136
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79662.06035453708
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79683.27587633935
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79699.55194009145
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79687.38941732442
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79663.19869430854
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79639.8819063342
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79701.05092815006
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79703.22591602837
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79682.55764478492
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79716.66078439288
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79681.89846399994
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79747.27090221294
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79729.864591259
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79771.70869019697
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79762.95436566134
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79674.39761804577
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79702.40395889233
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79721.57618518485
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79716.589241867
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79630.32257715345
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79574.77171379242
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79667.79059326982
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79632.368725453
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79720.76597254678
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79750.62353238527
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79737.04491871629
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79752.8291497236
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79729.80144430097
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79716.39296281415
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79766.94887809013
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79814.38711984815
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79899.03987009966
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79899.86826437408
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79871.62147867148
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79897.69908365654
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79832.47814080467
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79838.04711724402
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79880.59459710422
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79851.34172050549
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79834.06117378749
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79843.74303706041
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79875.05844102307
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79928.52634872757
2023-05-24 16:10:00,79943.0,79988.0,79931.0,79952.0,79939.36607778132
2023-05-24 16:15:00,79953.0,79996.0,79942.0,79989.0,79949.19227137913
2023-05-24 16:20:00,79985.0,80074.0,79976.0,80062.0,79982.41916770948
2023-05-24 16:25:00,80064.0,80074.0,80031.0,80046.0,80068.5460380592
2023-05-24 16:30:00,80042.0,80050.0,80025.0,80045.0,80038.41528439261
2023-05-24 16:35:00,80045.0,80071.0,79951.0,79987.0,80047.18207594875
2023-05-24 16:40:00,79988.0,80003.0,79917.0,79932.0,79989.79529751788
2023-05-24 16:45:00,79938.0,79939.0,79889.0,79910.0,79930.94290471311
2023-05-24 16:50:00,79909.0,79911.0,79850.0,79862.0,79901.24793173508
2023-05-24 16:55:00,79858.0,79892.0,79856.0,79863.0,79851.50695918058
2023-05-24 17:00:00,79863.0,79930.0,79860.0,79919.0,79856.5027349819
2023-05-24 17:05:00,79924.0,79934.0,79906.0,79917.0,79914.13321213801
2023-05-24 17:10:00,79917.0,79930.0,79900.0,79921.0,79905.53119880943
2023-05-24 17:15:00,79922.0,79940.0,79913.0,79936.0,79914.40352793186
2023-05-24 17:20:00,79936.0,79939.0,79905.0,79910.0,79934.38463003431
2023-05-24 17:25:00,79909.0,79910.0,79900.0,79908.0,79907.47175441703
2023-05-24 17:30:00,79904.0,79909.0,79900.0,79904.0,79909.17845675985
2023-05-24 17:35:00,79904.0,79909.0,79844.0,79844.0,79911.75581439985
2023-05-24 17:40:00,79845.0,79864.0,79832.0,79851.0,79856.78457215196
2023-05-24 17:45:00,79851.0,79861.0,79840.0,79852.0,79865.21875443557
2023-05-24 17:50:00,79851.0,79873.0,79828.0,79849.0,79866.84882597999
2023-05-24 17:55:00,79850.0,79968.0,79843.0,79928.0,79861.50025165203
2023-05-24 18:00:00,79927.0,79961.0,79922.0,79951.0,79934.10362025505
2023-05-24 18:05:00,79951.0,80015.0,79951.0,80005.0,79955.07615958086
2023-05-24 18:10:00,80006.0,80033.0,80000.0,80019.0,80007.46573543636
2023-05-24 18:15:00,80019.0,80026.0,79966.0,79980.0,80026.40007722205
2023-05-24 18:20:00,79981.0,79999.0,79970.0,79976.0,79981.89384721509
2023-05-24 18:25:00,79983.0,79995.0,79958.0,79958.0,79979.78392935905
2023-05-24 18:30:00,79958.0,80028.0,79937.0,80000.0,79958.43166892245
2023-05-24 18:35:00,80000.0,80037.0,79947.0,80000.0,80002.28905174807
2023-05-24 18:40:00,80000.0,80040.0,79993.0,79997.0,80007.39457964861
2023-05-24 18:45:00,79998.0,80048.0,79995.0,80010.0,80008.27835174327
2023-05-24 18:50:00,80016.0,80019.0,79957.0,79961.0,80032.68202825019
2023-05-24 19:10:00,80027.0,80027.0,79931.0,80009.0,79971.41425164742
2023-05-24 19:15:00,80010.0,80018.0,79972.0,80006.0,79964.06771264815
2023-05-24 19:20:00,79997.0,80010.0,79983.0,79999.0,79959.10591717626
2023-05-24 19:25:00,80000.0,80020.0,79974.0,79975.0,79972.85075841568
2023-05-24 19:30:00,79975.0,79982.0,79963.0,79981.0,79957.15331975304
2023-05-24 19:35:00,79979.0,79996.0,79974.0,79979.0,79966.83848674127
2023-05-24 19:40:00,79983.0,79993.0,79955.0,79956.0,79968.53844183957
2023-05-24 19:45:00,79955.0,79983.0,79955.0,79968.0,79952.47638930188
2023-05-24 19:50:00,79965.0,79983.0,79965.0,79968.0,79968.92976821223
2023-05-24 19:55:00,79969.0,80000.0,79968.0,79995.0,79975.0975989812
2023-05-24 20:00:00,79999.0,80000.0,79986.0,79999.0,80001.0429656438
2023-05-24 20:05:00,79999.0,80024.0,79998.0,80024.0,80005.04539658561
2023-05-24 20:10:00,80024.0,80033.0,80003.0,80028.0,80029.64922331
2023-05-24 20:15:00,80021.0,80068.0,80016.0,80040.0,80030.67643496096
2023-05-24 20:20:00,80042.0,80250.0,80042.0,80147.0,80047.55734523523
2023-05-24 20:25:00,80149.0,80199.0,80119.0,80132.0,80150.65123098528
2023-05-24 20:30:00,80133.0,80155.0,80112.0,80118.0,80134.89555322616
2023-05-24 20:35:00,80114.0,80149.0,80109.0,80141.0,80123.36068540333
2023-05-24 20:40:00,80144.0,80169.0,80109.0,80129.0,80156.6520694304
2023-05-24 20:45:00,80130.0,80139.0,80100.0,80100.0,80140.45122779999
2023-05-24 20:50:00,80101.0,80110.0,80091.0,80098.0,80116.29949795782
2023-05-24 20:55:00,80099.0,80107.0,80089.0,80090.0,80115.67039125836
2023-05-24 21:00:00,80090.0,80119.0,80082.0,80118.0,80101.78321962403
2023-05-24 21:05:00,80116.0,80120.0,80087.0,80088.0,80135.0987849745
2023-05-24 21:10:00,80088.0,80100.0,80075.0,80075.0,80094.0654668536
2023-05-24 21:15:00,80075.0,80091.0,80060.0,80060.0,80080.8619296151
2023-05-24 21:20:00,80060.0,80076.0,80058.0,80075.0,80063.22907104091
2023-05-24 21:25:00,80076.0,80076.0,80061.0,80065.0,80081.06660401948
2023-05-24 21:30:00,80065.0,80080.0,80065.0,80079.0,80057.1489557847
2023-05-24 21:35:00,80078.0,80080.0,80052.0,80060.0,80073.4362671101
2023-05-24 21:40:00,80066.0,80072.0,80028.0,80057.0,80051.06531210185
2023-05-24 21:45:00,80058.0,80067.0,80051.0,80057.0,80045.98720584878
2023-05-24 21:50:00,80058.0,80069.0,80054.0,80069.0,80047.35765334881
2023-05-24 21:55:00,80069.0,80080.0,80064.0,80073.0,80062.33617832449
2023-05-24 22:00:00,80077.0,80090.0,80067.0,80089.0,80067.03442794079
2023-05-24 22:05:00,80090.0,80090.0,80066.0,80067.0,80081.179913507
2023-05-24 22:10:00,80066.0,80066.0,80050.0,80059.0,80056.79825036513
2023-05-24 22:15:00,80058.0,80059.0,80052.0,80057.0,80052.1981645443
2023-05-24 22:20:00,80059.0,80089.0,80059.0,80083.0,80050.53369156201
2023-05-24 22:25:00,80083.0,80083.0,80064.0,80064.0,80075.6820339419
2023-05-24 22:30:00,80065.0,80071.0,80057.0,80065.0,80053.0916806349
2023-05-24 22:35:00,80065.0,80065.0,80055.0,80064.0,80060.01558956492
2023-05-24 22:40:00,80065.0,80065.0,79975.0,79993.0,80056.44437474749
2023-05-24 22:45:00,79993.0,79993.0,79911.0,79980.0,79995.90548930322
2023-05-24 22:50:00,79979.0,79984.0,79967.0,79969.0,79980.4996073865
2023-05-24 22:55:00,79969.0,80005.0,79969.0,79994.0,79970.28189748217
2023-05-24 23:00:00,79994.0,80008.0,79982.0,79995.0,79994.83521992654
2023-05-24 23:05:00,79994.0,80000.0,79994.0,79995.0,79997.9636213036
2023-05-24 23:10:00,79995.0,80012.0,79991.0,79996.0,79999.6117180126
2023-05-24 23:15:00,79997.0,80008.0,79958.0,79997.0,80001.20575199927
2023-05-24 23:20:00,79995.0,79996.0,79985.0,79991.0,80001.3928404176
2023-05-24 23:25:00,79992.0,80020.0,79973.0,80018.0,79992.72968541105
2023-05-24 23:30:00,80019.0,80044.0,80019.0,80040.0,80017.69917063191
2023-05-24 23:35:00,80043.0,80046.0,80025.0,80032.0,80040.63236855522
2023-05-24 23:40:00,80035.0,80039.0,80026.0,80026.0,80026.53998100788
2023-05-24 23:45:00,80030.0,80041.0,80022.0,80039.0,80020.00127700152
2023-05-24 23:50:00,80039.0,80053.0,79975.0,79980.0,80033.50880684028
2023-05-25 09:05:00,80017.0,80055.0,79971.0,80003.0,79980.19622847902
2023-05-25 09:10:00,80003.0,80006.0,79931.0,79950.0,79976.9543783116
2023-05-25 09:15:00,79949.0,79999.0,79949.0,79990.0,79930.86570840016
2023-05-25 09:20:00,79990.0,80009.0,79987.0,79993.0,79971.82523826243
2023-05-25 09:25:00,79993.0,79996.0,79961.0,79968.0,79977.2884934794
2023-05-25 09:30:00,79961.0,80012.0,79961.0,79971.0,79955.71709582252
2023-05-25 09:35:00,79971.0,79977.0,79921.0,79961.0,79968.24038527183
2023-05-25 09:40:00,79958.0,79959.0,79913.0,79932.0,79958.71650061152
2023-05-25 09:45:00,79932.0,79933.0,79862.0,79875.0,79937.4674663659
2023-05-25 09:50:00,79874.0,79892.0,79855.0,79864.0,79881.65626573548
2023-05-25 09:55:00,79870.0,79975.0,79846.0,79955.0,79862.01447823521
2023-05-25 10:00:00,79955.0,80014.0,79955.0,79966.0,79947.24335730924
2023-05-25 10:05:00,79963.0,80034.0,79889.0,79980.0,79957.35747185462
2023-05-25 10:10:00,79981.0,79990.0,79895.0,79946.0,79976.89752448507
2023-05-25 10:15:00,79944.0,79965.0,79916.0,79937.0,79942.64659934922
2023-05-25 10:20:00,79943.0,79988.0,79876.0,79893.0,79939.59186473161
2023-05-25 10:25:00,79893.0,79893.0,79801.0,79847.0,79893.18855093647
2023-05-25 10:30:00,79848.0,79870.0,79801.0,79855.0,79839.50107024681
2023-05-25 10:35:00,79855.0,79881.0,79826.0,79842.0,79845.09036389408
2023-05-25 10:40:00,79840.0,79849.0,79823.0,79845.0,79829.19219625721
2023-05-25 10:45:00,79844.0,79864.0,79797.0,79828.0,79829.24851607221
2023-05-25 10:50:00,79822.0,80000.0,79788.0,79951.0,79800.8822258629
2023-05-25 10:55:00,79950.0,80049.0,79926.0,80045.0,79957.1386569987
2023-05-25 11:00:00,80045.0,80070.0,79959.0,79974.0,80085.64237712801
2023-05-25 11:05:00,79976.0,80020.0,79940.0,80007.0,79980.15199785485
2023-05-25 11:10:00,80000.0,80034.0,79927.0,79945.0,80020.79243491987
2023-05-25 11:15:00,79945.0,79951.0,79911.0,79918.0,79953.45779173195
2023-05-25 11:20:00,79914.0,79927.0,79866.0,79889.0,79925.6277954574
2023-05-25 11:25:00,79890.0,79890.0,79807.0,79814.0,79902.88477549807
2023-05-25 11:30:00,79814.0,79821.0,79712.0,79725.0,79829.0205457318
2023-05-25 11:35:00,79725.0,79731.0,79660.0,79704.0,79756.4359856079
2023-05-25 11:40:00,79704.0,79775.0,79690.0,79767.0,79735.81673025078
2023-05-25 11:45:00,79767.0,79778.0,79751.0,79770.0,79754.14065350487
2023-05-25 11:50:00,79770.0,79816.0,79727.0,79736.0,79756.00765945575
2023-05-25 11:55:00,79740.0,79748.0,79679.0,79748.0,79726.34785865179
2023-05-25 12:00:00,79748.0,79779.0,79736.0,79768.0,79724.11376268913
2023-05-25 12:05:00,79769.0,79788.0,79736.0,79751.0,79736.49852009579
2023-05-25 12:10:00,79751.0,79795.0,79709.0,79780.0,79714.86079293229
2023-05-25 12:15:00,79780.0,79834.0,79758.0,79808.0,79736.38075800701
2023-05-25 12:20:00,79805.0,79811.0,79670.0,79672.0,79808.99690851354
2023-05-25 12:25:00,79672.0,79718.0,79638.0,79715.0,79677.3317877648
2023-05-25 12:30:00,79714.0,79758.0,79666.0,79666.0,79706.42884459824
2023-05-25 12:35:00,79666.0,79669.0,79512.0,79572.0,79677.83595720184
2023-05-25 12:40:00,79571.0,79588.0,79555.0,79565.0,79614.97410844278
2023-05-25 12:45:00,79562.0,79595.0,79549.0,79584.0,79595.52415017871
2023-05-25 12:50:00,79584.0,79662.0,79562.0,79639.0,79587.19421238758
2023-05-25 12:55:00,79638.0,79708.0,79615.0,79704.0,79595.64812252198
2023-05-25 13:00:00,79699.0,79715.0,79650.0,79654.0,79661.7699068663
2023-05-25 13:05:00,79655.0,79659.0,79600.0,79644.0,79613.9209420829
2023-05-25 13:10:00,79643.0,79665.0,79630.0,79658.0,79600.84944283696
2023-05-25 13:15:00,79655.0,79752.0,79651.0,79744.0,79609.01289793276
2023-05-25 13:20:00,79746.0,79747.0,79701.0,79707.0,79726.97315146273
2023-05-25 13:25:00,79708.0,79812.0,79692.0,79807.0,79671.1338389333
2023-05-25 13:30:00,79807.0,79812.0,79738.0,79740.0,79799.31167970052
2023-05-25 13:35:00,79740.0,79773.0,79734.0,79761.0,79730.90463478668
2023-05-25 13:40:00,79761.0,79779.0,79716.0,79729.0,79764.46763343216
2023-05-25 13:45:00,79729.0,79775.0,79722.0,79767.0,79730.9605552646
2023-05-25 13:50:00,79764.0,79773.0,79736.0,79746.0,79777.39622786855
2023-05-25 13:55:00,79747.0,79888.0,79735.0,79853.0,79752.44842026915
2023-05-25 14:00:00,79853.0,79877.0,79834.0,79869.0,79853.97896944695
2023-05-25 14:10:00,79855.0,79946.0,79826.0,79876.0,79867.48417014106
2023-05-25 14:15:00,79876.0,79928.0,79855.0,79906.0,79881.85573531
2023-05-25 14:20:00,79906.0,79921.0,79865.0,79867.0,79911.1996136101
2023-05-25 14:25:00,79866.0,79901.0,79851.0,79894.0,79868.23572559132
2023-05-25 14:30:00,79893.0,79943.0,79883.0,79943.0,79892.86484695024
2023-05-25 14:35:00,79942.0,80024.0,79933.0,79994.0,79938.55970642895
2023-05-25 14:40:00,79989.0,80010.0,79945.0,79980.0,79990.45826523504
2023-05-25 14:45:00,79980.0,79981.0,79958.0,79964.0,79971.202488718
2023-05-25 14:50:00,79964.0,80056.0,79961.0,80036.0,79950.2192434595
2023-05-25 14:55:00,80035.0,80040.0,79996.0,80022.0,80029.40324619527
2023-05-25 15:00:00,80022.0,80045.0,80022.0,80031.0,80005.11287722862
2023-05-25 15:05:00,80026.0,80156.0,80024.0,80112.0,80016.76619875919
2023-05-25 15:10:00,80113.0,80118.0,80031.0,80045.0,80111.62209533088
2023-05-25 15:15:00,80045.0,80061.0,79972.0,79974.0,80034.51820873635
2023-05-25 15:20:00,79974.0,80020.0,79962.0,79998.0,79965.08564937173
2023-05-25 15:25:00,79998.0,80009.0,79976.0,79993.0,79991.44284656334
2023-05-25 15:30:00,79995.0,80029.0,79985.0,79992.0,79985.99761096056
2023-05-25 15:35:00,79993.0,80099.0,79992.0,80087.0,79982.02736340012
2023-05-25 15:40:00,80086.0,80112.0,80074.0,80088.0,80074.66999975735
2023-05-25 15:45:00,80088.0,80138.0,80051.0,80119.0,80082.83778391666
2023-05-25 15:50:00,80118.0,80144.0,80110.0,80135.0,80118.61183678014
2023-05-25 15:55:00,80140.0,80140.0,80105.0,80128.0,80139.78854289648
2023-05-25 16:00:00,80127.0,80127.0,80082.0,80087.0,80123.24915990065
2023-05-25 16:05:00,80086.0,80098.0,80041.0,80050.0,80091.07354648023
2023-05-25 16:10:00,80050.0,80070.0,79998.0,80009.0,80063.75860185408
2023-05-25 16:15:00,80010.0,80038.0,79959.0,79960.0,80021.54996999328
2023-05-25 16:20:00,79962.0,80009.0,79951.0,79983.0,79966.64396973337
2023-05-25 16:25:00,79983.0,80023.0,79982.0,79987.0,79988.46195306294
2023-05-25 16:30:00,79988.0,79988.0,79893.0,79897.0,79995.68763525662
2023-05-25 16:35:00,79897.0,80053.0,79893.0,79975.0,79898.02287784555
2023-05-25 16:40:00,79976.0,79980.0,79924.0,79952.0,79980.55903661085
2023-05-25 16:45:00,79953.0,79959.0,79928.0,79932.0,79949.66142044592
2023-05-25 16:50:00,79931.0,79959.0,79931.0,79958.0,79928.19560045021
2023-05-25 16:55:00,79958.0,79959.0,79936.0,79936.0,79960.05522642641
2023-05-25 17:00:00,79942.0,80000.0,79938.0,79992.0,79936.41485360137
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79984.44283476418
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80055.91967625754
