Date,Open,High,Low,Close,Pred_Close
2023-03-24 15:20:00,76643.0,76715.0,76635.0,76680.0,76645.51852350429
2023-03-24 15:25:00,76679.0,76695.0,76662.0,76694.0,76676.50079592942
2023-03-24 15:30:00,76695.0,76746.0,76690.0,76723.0,76686.98186228394
2023-03-24 15:35:00,76723.0,76739.0,76711.0,76714.0,76713.08760644095
2023-03-24 15:40:00,76712.0,76721.0,76681.0,76700.0,76699.86976730035
2023-03-24 15:45:00,76701.0,76771.0,76696.0,76771.0,76688.21149181895
2023-03-24 15:50:00,76771.0,76786.0,76762.0,76766.0,76762.26571703731
2023-03-24 15:55:00,76767.0,76783.0,76753.0,76781.0,76747.8183603148
2023-03-24 16:00:00,76780.0,76797.0,76763.0,76783.0,76771.70443518397
2023-03-24 16:05:00,76783.0,76800.0,76783.0,76800.0,76775.11670793193
2023-03-24 16:10:00,76800.0,76844.0,76760.0,76760.0,76794.95148081433
2023-03-24 16:15:00,76760.0,76815.0,76757.0,76800.0,76746.84372448175
2023-03-24 16:20:00,76800.0,76882.0,76776.0,76869.0,76792.99277706392
2023-03-24 16:25:00,76869.0,76880.0,76805.0,76807.0,76856.04612882689
2023-03-24 16:30:00,76811.0,76861.0,76770.0,76842.0,76787.13936380192
2023-03-24 16:35:00,76840.0,76863.0,76817.0,76834.0,76830.21938052271
2023-03-24 16:40:00,76835.0,76849.0,76819.0,76826.0,76816.76250884932
2023-03-24 16:45:00,76825.0,76845.0,76782.0,76837.0,76811.85800585593
2023-03-24 16:50:00,76836.0,76859.0,76813.0,76832.0,76831.3318465724
2023-03-24 16:55:00,76831.0,76850.0,76782.0,76795.0,76819.4936209431
2023-03-24 17:00:00,76795.0,76795.0,76734.0,76778.0,76785.5264427815
2023-03-24 17:05:00,76778.0,76830.0,76756.0,76800.0,76768.07526865359
2023-03-24 17:10:00,76800.0,76805.0,76728.0,76798.0,76797.6542154438
2023-03-24 17:15:00,76797.0,76818.0,76773.0,76799.0,76782.1769336325
2023-03-24 17:20:00,76799.0,76870.0,76798.0,76868.0,76789.1560014888
2023-03-24 17:25:00,76868.0,76898.0,76818.0,76853.0,76856.0285830216
2023-03-24 17:30:00,76860.0,76870.0,76828.0,76828.0,76833.30439850024
2023-03-24 17:35:00,76829.0,76847.0,76784.0,76818.0,76809.24333816477
2023-03-24 17:40:00,76818.0,76850.0,76741.0,76753.0,76806.9591774697
2023-03-24 17:45:00,76754.0,76771.0,76702.0,76750.0,76744.8875082915
2023-03-24 17:50:00,76746.0,76849.0,76729.0,76844.0,76739.82973805582
2023-03-24 17:55:00,76844.0,76849.0,76811.0,76814.0,76842.33810976574
2023-03-24 18:00:00,76816.0,76947.0,76801.0,76920.0,76795.13172981949
2023-03-24 18:05:00,76927.0,76978.0,76926.0,76973.0,76900.64759629648
2023-03-24 18:10:00,76973.0,76995.0,76948.0,76983.0,76949.64417040398
2023-03-24 18:15:00,76986.0,77050.0,76971.0,77044.0,76963.26256814353
2023-03-24 18:20:00,77044.0,77147.0,77031.0,77123.0,77018.7223122274
2023-03-24 18:25:00,77125.0,77145.0,77043.0,77044.0,77098.51674735798
2023-03-24 18:30:00,77048.0,77077.0,77013.0,77022.0,77017.84461299492
2023-03-24 18:35:00,77025.0,77087.0,77013.0,77066.0,77002.70319240066
2023-03-24 18:40:00,77066.0,77120.0,77065.0,77097.0,77060.96064649007
2023-03-24 18:45:00,77097.0,77120.0,77050.0,77070.0,77090.9397906303
2023-03-24 18:50:00,77071.0,77075.0,77038.0,77060.0,77052.99246757019
2023-03-24 19:10:00,77078.0,77098.0,77002.0,77048.0,77050.4527131362
2023-03-24 19:15:00,77048.0,77090.0,77016.0,77043.0,77027.76860755337
2023-03-24 19:20:00,77043.0,77059.0,77011.0,77016.0,77028.32034283318
2023-03-24 19:25:00,77016.0,77017.0,76970.0,76992.0,77006.14826303197
2023-03-24 19:30:00,76993.0,76994.0,76959.0,76961.0,76985.85881448623
2023-03-24 19:35:00,76962.0,76986.0,76961.0,76983.0,76955.52893276226
2023-03-24 19:40:00,76984.0,76988.0,76964.0,76971.0,76986.7996820228
2023-03-24 19:45:00,76971.0,76977.0,76947.0,76961.0,76963.17071293895
2023-03-24 19:50:00,76961.0,76975.0,76960.0,76966.0,76954.31937867084
2023-03-24 19:55:00,76962.0,76962.0,76931.0,76949.0,76969.72034933521
2023-03-24 20:00:00,76949.0,76960.0,76933.0,76933.0,76949.11840478625
2023-03-24 20:05:00,76933.0,76935.0,76892.0,76929.0,76932.86139180101
2023-03-24 20:10:00,76925.0,76931.0,76886.0,76887.0,76929.09229851398
2023-03-24 20:15:00,76887.0,76963.0,76886.0,76933.0,76887.47346669571
2023-03-24 20:20:00,76931.0,76959.0,76924.0,76959.0,76937.02812313603
2023-03-24 20:25:00,76958.0,76979.0,76942.0,76973.0,76962.94141659181
2023-03-24 20:30:00,76972.0,76972.0,76925.0,76925.0,76975.58753896959
2023-03-24 20:35:00,76925.0,76969.0,76918.0,76968.0,76924.3234494381
2023-03-24 20:40:00,76968.0,76974.0,76954.0,76969.0,76975.07865955637
2023-03-24 20:45:00,76969.0,76973.0,76947.0,76971.0,76970.83129655125
2023-03-24 20:50:00,76972.0,76975.0,76962.0,76968.0,76974.51105815991
2023-03-24 20:55:00,76968.0,76968.0,76948.0,76951.0,76969.72877154492
2023-03-24 21:00:00,76951.0,76956.0,76946.0,76951.0,76953.65752576849
2023-03-24 21:05:00,76951.0,76957.0,76941.0,76952.0,76952.13075831214
2023-03-24 21:10:00,76952.0,76954.0,76950.0,76954.0,76953.62998521565
2023-03-24 21:15:00,76956.0,76960.0,76940.0,76940.0,76955.54587641289
2023-03-24 21:20:00,76941.0,76960.0,76940.0,76940.0,76939.48137226372
2023-03-24 21:25:00,76945.0,76949.0,76930.0,76942.0,76939.91827914913
2023-03-24 21:30:00,76942.0,76942.0,76906.0,76931.0,76938.70438139717
2023-03-24 21:35:00,76931.0,76937.0,76923.0,76935.0,76926.70537650264
2023-03-24 21:40:00,76935.0,76940.0,76916.0,76921.0,76934.95343183132
2023-03-24 21:45:00,76920.0,76950.0,76919.0,76946.0,76918.07575020913
2023-03-24 21:50:00,76949.0,76950.0,76945.0,76947.0,76946.87294704754
2023-03-24 21:55:00,76947.0,76949.0,76934.0,76936.0,76946.02966108573
2023-03-24 22:00:00,76936.0,76938.0,76931.0,76931.0,76934.16950715282
2023-03-24 22:05:00,76930.0,76931.0,76920.0,76925.0,76930.57526887397
2023-03-24 22:10:00,76925.0,76925.0,76917.0,76918.0,76926.74408323885
2023-03-24 22:15:00,76918.0,76921.0,76917.0,76918.0,76918.52174325996
2023-03-24 22:20:00,76918.0,76920.0,76910.0,76919.0,76918.72802714475
2023-03-24 22:25:00,76919.0,76921.0,76909.0,76921.0,76919.41857047082
2023-03-24 22:30:00,76921.0,76940.0,76920.0,76938.0,76920.6164359581
2023-03-24 22:35:00,76939.0,76941.0,76932.0,76941.0,76938.3203677217
2023-03-24 22:40:00,76940.0,76940.0,76930.0,76933.0,76940.24107987227
2023-03-24 22:45:00,76933.0,76946.0,76930.0,76945.0,76932.29969254995
2023-03-24 22:50:00,76946.0,76961.0,76945.0,76961.0,76946.66752114081
2023-03-24 22:55:00,76959.0,76974.0,76950.0,76971.0,76961.60927591572
2023-03-24 23:00:00,76973.0,76985.0,76969.0,76974.0,76971.89960718753
2023-03-24 23:05:00,76974.0,76983.0,76969.0,76974.0,76973.19778880222
2023-03-24 23:10:00,76969.0,76970.0,76944.0,76945.0,76974.70628650619
2023-03-24 23:15:00,76944.0,76953.0,76932.0,76933.0,76948.67545103282
2023-03-24 23:20:00,76932.0,76939.0,76913.0,76913.0,76936.82622443556
2023-03-24 23:25:00,76917.0,76920.0,76880.0,76888.0,76915.55707311591
2023-03-24 23:30:00,76893.0,76938.0,76880.0,76924.0,76883.44235326632
2023-03-24 23:35:00,76935.0,76964.0,76935.0,76947.0,76919.75812959505
2023-03-24 23:40:00,76945.0,76947.0,76924.0,76934.0,76936.98939236258
2023-03-24 23:45:00,76934.0,76940.0,76900.0,76906.0,76926.8336601562
2023-03-24 23:50:00,76906.0,76964.0,76900.0,76961.0,76899.88058035374
2023-03-27 09:05:00,76923.0,76964.0,76851.0,76870.0,76963.24606119156
2023-03-27 09:10:00,76874.0,76894.0,76813.0,76871.0,76889.70617874536
2023-03-27 09:15:00,76871.0,76873.0,76825.0,76828.0,76881.25959747219
2023-03-27 09:20:00,76827.0,76881.0,76782.0,76875.0,76827.21790876046
2023-03-27 09:25:00,76874.0,76998.0,76861.0,76911.0,76874.22630071093
2023-03-27 09:30:00,76911.0,76997.0,76910.0,76931.0,76905.86273155885
2023-03-27 09:35:00,76931.0,76992.0,76927.0,76957.0,76929.24003151138
2023-03-27 09:40:00,76957.0,76957.0,76863.0,76883.0,76960.00715186709
2023-03-27 09:45:00,76884.0,76917.0,76838.0,76905.0,76880.09789216488
2023-03-27 09:50:00,76906.0,76936.0,76855.0,76856.0,76908.09969034955
2023-03-27 09:55:00,76855.0,76904.0,76837.0,76867.0,76851.481553095
2023-03-27 10:00:00,76867.0,76875.0,76822.0,76837.0,76868.36127088925
2023-03-27 10:05:00,76837.0,76920.0,76751.0,76789.0,76835.00201482307
2023-03-27 10:10:00,76794.0,76811.0,76625.0,76641.0,76794.59067834188
2023-03-27 10:15:00,76641.0,76650.0,76578.0,76627.0,76665.93392078127
2023-03-27 10:20:00,76627.0,76628.0,76457.0,76550.0,76661.65299619654
2023-03-27 10:25:00,76550.0,76658.0,76500.0,76567.0,76589.42169845503
2023-03-27 10:30:00,76567.0,76766.0,76561.0,76715.0,76593.93322507282
2023-03-27 10:35:00,76718.0,76746.0,76700.0,76713.0,76743.79173792177
2023-03-27 10:40:00,76713.0,76715.0,76550.0,76595.0,76724.15320179032
2023-03-27 10:45:00,76591.0,76623.0,76476.0,76595.0,76597.67803803665
2023-03-27 10:50:00,76592.0,76673.0,76590.0,76619.0,76607.58032340005
2023-03-27 10:55:00,76616.0,76638.0,76500.0,76609.0,76640.54909807054
2023-03-27 11:00:00,76610.0,76660.0,76586.0,76606.0,76616.46328343588
2023-03-27 11:05:00,76606.0,76645.0,76560.0,76589.0,76612.50258997398
2023-03-27 11:10:00,76585.0,76690.0,76563.0,76599.0,76595.58121772984
2023-03-27 11:15:00,76596.0,76598.0,76522.0,76584.0,76620.7230177227
2023-03-27 11:20:00,76584.0,76683.0,76565.0,76667.0,76592.60201978836
2023-03-27 11:25:00,76666.0,76709.0,76610.0,76633.0,76686.06024578631
2023-03-27 11:30:00,76635.0,76667.0,76621.0,76650.0,76632.97244759559
2023-03-27 11:35:00,76649.0,76654.0,76610.0,76613.0,76661.55247585705
2023-03-27 11:40:00,76611.0,76662.0,76600.0,76621.0,76618.25221452594
2023-03-27 11:45:00,76621.0,76646.0,76610.0,76631.0,76638.04399710854
2023-03-27 11:50:00,76629.0,76644.0,76600.0,76643.0,76644.29503408438
2023-03-27 11:55:00,76644.0,76669.0,76605.0,76626.0,76654.54359361759
2023-03-27 12:00:00,76624.0,76690.0,76610.0,76671.0,76624.14282573125
2023-03-27 12:05:00,76668.0,76740.0,76652.0,76665.0,76682.5240212107
2023-03-27 12:10:00,76665.0,76682.0,76605.0,76614.0,76671.74306061857
2023-03-27 12:15:00,76613.0,76643.0,76600.0,76614.0,76619.94085936605
2023-03-27 12:20:00,76612.0,76678.0,76610.0,76627.0,76625.01473888752
2023-03-27 12:25:00,76625.0,76665.0,76610.0,76620.0,76643.13028913215
2023-03-27 12:30:00,76623.0,76629.0,76610.0,76614.0,76630.20133442085
2023-03-27 12:35:00,76613.0,76638.0,76610.0,76612.0,76619.11653308658
2023-03-27 12:40:00,76612.0,76639.0,76610.0,76639.0,76620.48583357621
2023-03-27 12:45:00,76637.0,76658.0,76630.0,76645.0,76652.14022099829
2023-03-27 12:50:00,76645.0,76649.0,76635.0,76639.0,76656.5101583217
2023-03-27 12:55:00,76639.0,76658.0,76631.0,76632.0,76643.59620229992
2023-03-27 13:00:00,76632.0,76637.0,76630.0,76630.0,76636.74839290854
2023-03-27 13:05:00,76630.0,76631.0,76550.0,76599.0,76637.99995405544
2023-03-27 13:10:00,76599.0,76686.0,76594.0,76635.0,76602.06751988611
2023-03-27 13:15:00,76647.0,76649.0,76600.0,76607.0,76646.58623534266
2023-03-27 13:20:00,76607.0,76632.0,76600.0,76614.0,76601.31247492503
2023-03-27 13:25:00,76612.0,76650.0,76530.0,76630.0,76618.90366944612
2023-03-27 13:30:00,76625.0,76638.0,76550.0,76600.0,76638.2984385655
2023-03-27 13:35:00,76600.0,76635.0,76595.0,76627.0,76602.460145838
2023-03-27 13:40:00,76623.0,76643.0,76531.0,76607.0,76635.72452478594
2023-03-27 13:45:00,76604.0,76645.0,76599.0,76608.0,76609.56011258469
2023-03-27 13:50:00,76608.0,76660.0,76602.0,76649.0,76617.00182644969
2023-03-27 13:55:00,76649.0,76660.0,76618.0,76638.0,76659.6642598151
2023-03-27 14:00:00,76640.0,76660.0,76632.0,76654.0,76640.85783353371
2023-03-27 14:10:00,76653.0,76653.0,76630.0,76636.0,76659.89913344377
2023-03-27 14:15:00,76635.0,76649.0,76611.0,76626.0,76639.55342738319
2023-03-27 14:20:00,76633.0,76650.0,76615.0,76645.0,76630.62190902383
2023-03-27 14:25:00,76645.0,76682.0,76621.0,76644.0,76647.31406676046
2023-03-27 14:30:00,76645.0,76649.0,76607.0,76613.0,76645.09075581598
2023-03-27 14:35:00,76614.0,76650.0,76606.0,76646.0,76611.89973222876
2023-03-27 14:40:00,76644.0,76650.0,76620.0,76621.0,76653.20634497394
2023-03-27 14:45:00,76620.0,76630.0,76620.0,76623.0,76625.12728737935
2023-03-27 14:50:00,76623.0,76638.0,76620.0,76622.0,76632.09903769457
2023-03-27 14:55:00,76621.0,76626.0,76590.0,76619.0,76627.54815381412
2023-03-27 15:00:00,76615.0,76615.0,76590.0,76590.0,76626.0959282753
2023-03-27 15:05:00,76590.0,76600.0,76590.0,76591.0,76596.16578474955
2023-03-27 15:10:00,76590.0,76620.0,76590.0,76596.0,76600.82593898417
2023-03-27 15:15:00,76597.0,76630.0,76595.0,76630.0,76605.41456704095
2023-03-27 15:20:00,76630.0,76815.0,76629.0,76809.0,76636.37356072658
2023-03-27 15:25:00,76807.0,76811.0,76719.0,76740.0,76830.30916193959
2023-03-27 15:30:00,76740.0,76777.0,76717.0,76740.0,76736.53351675639
2023-03-27 15:35:00,76740.0,76806.0,76705.0,76805.0,76739.00039399521
2023-03-27 15:40:00,76806.0,76847.0,76724.0,76750.0,76812.41155275951
2023-03-27 15:45:00,76748.0,76759.0,76709.0,76721.0,76746.63798957776
2023-03-27 15:50:00,76720.0,76737.0,76650.0,76655.0,76717.96954994684
2023-03-27 15:55:00,76654.0,76710.0,76616.0,76710.0,76653.63365207607
2023-03-27 16:00:00,76709.0,76710.0,76677.0,76698.0,76719.60181712706
2023-03-27 16:05:00,76700.0,76731.0,76698.0,76722.0,76697.2659335362
2023-03-27 16:10:00,76722.0,76787.0,76710.0,76734.0,76722.44518327869
2023-03-27 16:15:00,76734.0,76750.0,76719.0,76750.0,76735.10800427239
2023-03-27 16:20:00,76749.0,76750.0,76731.0,76741.0,76755.77487472337
2023-03-27 16:25:00,76740.0,76776.0,76740.0,76773.0,76743.52066770442
2023-03-27 16:30:00,76773.0,76775.0,76742.0,76764.0,76780.10935489836
2023-03-27 16:35:00,76764.0,76770.0,76739.0,76749.0,76766.2670239951
2023-03-27 16:40:00,76749.0,76769.0,76740.0,76745.0,76750.36695313921
2023-03-27 16:45:00,76745.0,76766.0,76735.0,76743.0,76747.54143128815
2023-03-27 16:50:00,76744.0,76769.0,76740.0,76755.0,76747.54629419853
2023-03-27 16:55:00,76751.0,76751.0,76721.0,76734.0,76760.72947711307
2023-03-27 17:00:00,76737.0,76778.0,76734.0,76763.0,76739.81999782466
2023-03-27 17:05:00,76763.0,76773.0,76753.0,76758.0,76768.65687516973
2023-03-27 17:10:00,76757.0,76763.0,76756.0,76763.0,76761.15220958526
2023-03-27 17:15:00,76762.0,76764.0,76750.0,76759.0,76769.03268656845
2023-03-27 17:20:00,76759.0,76765.0,76750.0,76750.0,76764.07323263634
2023-03-27 17:25:00,76751.0,76765.0,76750.0,76756.0,76755.47910476418
2023-03-27 17:30:00,76757.0,76763.0,76720.0,76723.0,76761.03661689718
