Date,Open,High,Low,Close,Predicted_close
2023-04-10 14:25:00,81033.00046966669,81100.0003123223,80999.9999533236,81092.99947993658,81081.511067191
2023-04-10 14:30:00,81091.00037442501,81149.00015622619,81056.99990290929,81143.00024154852,81094.81049480478
2023-04-10 14:35:00,81135.00033803874,81146.9999506529,81006.99992881669,81059.00017071955,81073.55610394356
2023-04-10 14:40:00,81059.00021177605,81059.00025218324,80930.00019839263,80931.0000131723,81011.32455694344
2023-04-10 14:45:00,80932.99970136001,81000.00041894124,80834.9999344187,80849.99975880781,80968.14987535651
2023-04-10 14:50:00,80849.999604525,80927.00018521458,80816.00029922124,80921.00027763582,80955.83218735355
2023-04-10 14:55:00,80923.99959060783,81000.00041894124,80883.99976287036,80943.00032099495,80950.7867630774
2023-04-10 15:00:00,80948.99978268449,81028.00018138227,80945.00029501975,80983.999549284,80955.26149589164
2023-04-10 15:05:00,80985.00022569322,81000.00041894124,80955.99980908317,80965.99960853241,80954.77281532052
2023-04-10 15:10:00,80964.0003139763,80972.99972075853,80911.99966484275,80911.99978627765,80935.75206451015
2023-04-10 15:15:00,80911.99978964309,80980.00044026504,80724.99957381764,80845.00041202192,80895.5407987955
2023-04-10 15:20:00,80844.99977413256,80933.99986619275,80816.00029922124,80844.00012587885,80879.24861025382
2023-04-10 15:25:00,80837.99980356026,80839.99955100323,80655.9999645276,80693.9999249725,80816.97914757872
2023-04-10 15:30:00,80692.99952160717,80734.00007943064,80657.00011016852,80695.00021111556,80758.17230830346
2023-04-10 15:35:00,80694.99966178705,80699.99970026975,80612.99996592809,80682.99990329293,80733.99935758348
2023-04-10 15:40:00,80685.00000100218,80776.00024235636,80676.99989100688,80771.00007672946,80734.97598898094
2023-04-10 15:45:00,80770.99978804974,80770.99972842314,80651.00028031634,80732.99962294014,80711.7668137293
2023-04-10 15:50:00,80735.99993518821,80768.00045859153,80686.00015778182,80696.99974143697,80729.55507220521
2023-04-10 15:55:00,80696.00025193424,80741.99986319545,80655.9999645276,80736.00048136935,80747.68204093908
2023-04-10 16:00:00,80735.00038515552,80769.99962563648,80681.00047357057,80762.99987151436,80759.931427937
2023-04-10 16:05:00,80763.99981747744,80859.99952967944,80661.99979437976,80820.99979637667,80773.11226426269
2023-04-10 16:10:00,80821.99972223578,80889.99949769376,80675.99974536596,80769.99979058639,80786.04154048755
2023-04-10 16:15:00,80770.99978804974,80789.9996043127,80716.00035103605,80790.0003036241,80793.60188260658
2023-04-10 16:20:00,80789.0000095541,80838.00038395828,80775.99969355114,80835.99992066377,80805.34155064699
2023-04-10 16:25:00,80835.99966338038,80845.00006493645,80801.00020259414,80817.99997991219,80829.45439834573
2023-04-10 16:30:00,80819.9995820559,80947.00016389079,80801.00020259414,80942.00003485188,80887.43513549013
2023-04-10 16:35:00,80939.99967193231,81050.00036563177,80939.00046516757,81001.00024585724,80948.49406027976
2023-04-10 16:40:00,81001.9998570504,81074.99981971287,81002.00024460544,81056.00035425507,81012.39439382697
2023-04-10 16:45:00,81054.00038138361,81284.99959581309,81052.00021869804,81234.00023144952,81127.07906319472
2023-04-10 16:50:00,81234.00051619823,81297.99989351112,81230.00004294822,81282.99966495366,81206.28642984618
2023-04-10 16:55:00,81281.9997200572,81354.99952117982,81269.00050297739,81303.00017799139,81267.42196231
2023-04-10 17:00:00,81299.00039152887,81367.99981887787,81293.999968027,81365.00020546123,81328.49557515391
2023-04-10 17:05:00,81366.00040703939,81439.9999498179,81359.00003874672,81398.00027049992,81365.41134454717
2023-04-10 17:10:00,81394.9998393613,81425.99954933321,81319.99957871754,81337.99977335149,81352.23904778792
2023-04-10 17:15:00,81334.00024439041,81373.00033281109,81293.999968027,81323.99993520745,81344.8684393087
2023-04-10 17:20:00,81318.00016306592,81378.99991100261,81293.999968027,81294.99997277629,81350.66609070275
2023-04-10 17:25:00,81293.99952102193,81408.99987901693,81280.0000170408,81408.00000603643,81373.66435418982
2023-04-10 17:30:00,81408.00023047323,81444.00036096446,81180.00006885562,81210.99990194732,81309.05213133126
2023-04-10 17:35:00,81212.99956436681,81235.9997519092,81175.99948629193,81209.00037162591,81290.15745557449
2023-04-10 17:40:00,81209.00032412156,81310.00008842252,81198.99970405306,81305.99999445587,81306.14892716562
2023-04-10 17:45:00,81306.99991213386,81387.99979755408,81297.99950659733,81387.00024882036,81341.68948477949
2023-04-10 17:50:00,81387.999868789,81489.99989650842,81379.999965226,81471.99956382767,81386.38762501921
2023-04-10 17:55:00,81470.999965624,81479.99990717032,81418.00027961425,81435.9996823245,81433.00334819262
2023-04-10 18:00:00,81436.00011276247,81545.00035713217,81426.99950239583,81529.99948868998,81477.89252629684
2023-04-10 18:05:00,81537.00043110183,81562.00002744845,81521.99976636977,81522.00032543961,81501.39471736274
2023-04-10 18:10:00,81521.99989981003,81549.99983253705,81449.99972015696,81456.00019536223,81493.16897222675
2023-04-10 18:15:00,81459.99971469195,81527.99964828756,81375.00028101476,81384.99967653422,81462.47646621888
2023-04-10 18:20:00,81385.00017857643,81392.00020870066,81226.00050437788,81248.00006959356,81381.07061147732
2023-04-10 18:25:00,81249.00000737554,81249.00004960725,81173.00009336251,81210.99990194732,81307.4679951773
2023-04-10 18:30:00,81207.99973397437,81397.99978689218,81189.00033563055,81191.99967505266,81281.63515458579
2023-04-10 18:35:00,81191.0001026172,81246.99984403396,81099.99990150878,81239.99986437846,81266.76736572622
2023-04-10 18:40:00,81237.99975644347,81355.99962396648,81226.00050437788,81264.00048002374,81262.47870230145
2023-04-10 18:45:00,81267.0002288799,81284.99959581309,81246.00028521624,81257.99980513005,81260.51851469446
2023-04-10 18:50:00,81256.99952798053,81265.99971992352,81204.99953390523,81206.99979933977,81258.0875640794
2023-04-10 19:10:00,81241.00048677054,81256.99983337206,81159.00014237633,81215.00000455487,81246.51412258136
2023-04-10 19:15:00,81225.00040544604,81241.00026584242,81213.99980068018,81217.99982101934,81245.44925417285
2023-04-10 19:20:00,81223.99981529887,81373.00033281109,81224.00021309603,81334.99995688701,81292.46084059343
2023-04-10 19:25:00,81334.00024439041,81435.00047441301,81318.00033142905,81416.0002112515,81333.55106059196
2023-04-10 19:30:00,81415.00020104554,81432.00016605307,81361.00033002856,81402.99961728581,81355.32571289365
2023-04-10 19:35:00,81401.99980993361,81404.00040361205,81325.00030692216,81366.99973578264,81366.08668451417
2023-04-10 19:40:00,81367.99950710476,81367.99981887787,81318.00033142905,81325.00022135052,81359.57630537859
2023-04-10 19:45:00,81327.0002738181,81337.99985086355,81320.99972435847,81322.99964906438,81364.63427505415
2023-04-10 19:50:00,81323.99954349104,81375.99960264268,81314.99989450628,81362.99963317509,81362.94592513666
2023-04-10 19:55:00,81360.99953653246,81362.00024068634,81333.99952970374,81339.00005949456,81349.1260497646
2023-04-10 20:00:00,81337.99948463566,81348.9999429883,81316.0000401472,81318.99954645683,81337.35250293516
2023-04-10 20:05:00,81320.00030324579,81320.00007776063,81273.00004154771,81307.99952477726,81341.63327890584
2023-04-10 20:10:00,81311.00019249361,81348.9999429883,81311.00035593596,81332.00014042253,81335.17941617359
2023-04-10 20:15:00,81332.00010421054,81334.0004782453,81289.00028381575,81289.00033984735,81337.9612653369
2023-04-10 20:20:00,81299.99994156156,81300.00009908441,81288.00013817483,81297.99978924077,81315.25707346502
2023-04-10 20:25:00,81297.99980138168,81298.99999629777,81246.00028521624,81249.99959991497,81305.5104160197
2023-04-10 20:30:00,81249.00000737554,81275.99970926162,81247.99953250473,81252.00017220111,81295.42900756995
2023-04-10 20:35:00,81253.00028773528,81293.00041810624,81253.00026070935,81281.00013463225,81297.75475072647
2023-04-10 20:40:00,81281.9997200572,81344.99953184172,81271.99989590679,81321.00011874297,81298.84998893854
2023-04-10 20:45:00,81320.00030324579,81346.99973741501,81316.0000401472,81317.00001613543,81324.05835432606
2023-04-10 20:50:00,81316.99957291874,81327.99986152544,81312.00050157688,81319.9998325999,81316.68246684212
2023-04-10 20:55:00,81316.00002288604,81327.99986152544,81306.99977337227,81311.00038320647,81338.46804978886
2023-04-10 21:00:00,81318.00016306592,81326.9997587388,81310.00021029504,81322.99964906438,81329.56050566836
2023-04-10 21:05:00,81322.99999345836,81326.9997587388,81313.99974886536,81314.00019967095,81342.62020436247
2023-04-10 21:10:00,81313.99988270618,81315.99966661405,81303.00023480195,81315.00048581402,81323.25774668263
2023-04-10 21:15:00,81315.00047285337,81314.99956382741,81284.99970125206,81294.99997277629,81331.41536160493
2023-04-10 21:20:00,81293.99952102193,81298.99999629777,81283.00045396357,81299.00007538384,81327.57348829626
2023-04-10 21:25:00,81299.00039152887,81315.99966661405,81283.99955561114,81307.99952477726,81314.08501020797
2023-04-10 21:30:00,81309.00005231374,81310.00008842252,81286.9999925339,81297.99978924077,81297.74922329801
2023-04-10 21:35:00,81295.00011116912,81297.99989351112,81285.99984689298,81285.99948141814,81309.51301949524
2023-04-10 21:40:00,81290.00028077669,81320.00007776063,81285.99984689298,81311.99962738481,81303.72946614903
2023-04-10 21:45:00,81311.9997425263,81321.00018054727,81288.00013817483,81296.00025891936,81322.7758667117
2023-04-10 21:50:00,81297.000251349,81337.99985086355,81297.00040494977,81332.00014042253,81326.38353852915
2023-04-10 21:55:00,81330.99951406335,81346.99973741501,81320.99972435847,81330.99985427946,81325.27240119703
2023-04-10 22:00:00,81332.99965424322,81340.00005643684,81313.99974886536,81329.9995681364,81324.8667252117
2023-04-10 22:05:00,81329.99996403066,81330.00006709874,81311.00035593596,81328.00003781499,81328.30826364568
2023-04-10 22:10:00,81327.99982385078,81328.99996431208,81320.99972435847,81321.00011874297,81343.74717870873
2023-04-10 22:15:00,81320.00030324579,81324.99955316551,81313.99974886536,81322.00040488604,81338.49401007083
2023-04-10 22:20:00,81315.00047285337,81323.00038612056,81295.00011366792,81305.99999445587,81324.92448373379
2023-04-10 22:25:00,81306.99991213386,81314.99956382741,81302.00008916103,81301.99989184832,81333.07079537542
2023-04-10 22:30:00,81300.99949159425,81305.99967727595,81297.99950659733,81305.99999445587,81333.71048653414
2023-04-10 22:35:00,81306.00036210119,81343.00036479677,81304.99948209042,81341.99987595902,81345.75860371433
2023-04-10 22:40:00,81341.9997649954,81348.9999429883,81339.00025790835,81343.0001621021,81342.64715833945
2023-04-10 22:45:00,81339.99962481554,81347.99984020165,81314.99989450628,81319.9998325999,81348.16912147588
2023-04-10 22:50:00,81323.99954349104,81344.0004675834,81324.00016128123,81337.99977335149,81351.85864891927
2023-04-10 22:55:00,81339.00007478285,81348.9999429883,81339.00025790835,81347.00026470964,81360.5955880288
2023-04-10 23:00:00,81346.00004535515,81387.99979755408,81343.9999421196,81377.9997574622,81363.29042677331
2023-04-10 23:05:00,81376.99961785694,81394.00041427393,81347.99948068992,81347.99950888798,81354.43312635644
2023-04-10 23:10:00,81348.00018553503,81354.00045692152,81321.99986999939,81322.99964906438,81355.26000481153
2023-04-10 23:15:00,81325.00013363823,81332.00027267201,81324.00016128123,81330.99985427946,81343.41435298837
2023-04-10 23:20:00,81332.00010421054,81332.00027267201,81329.9999911334,81329.9995681364,81358.53280141267
2023-04-10 23:25:00,81330.99951406335,81334.0004782453,81326.99955421063,81333.99967074394,81361.16752160946
2023-04-10 23:30:00,81334.00024439041,81335.99964529026,81326.00045256308,81336.00024303008,81343.23368681548
2023-04-10 23:35:00,81334.9997944231,81335.99964529026,81319.99957871754,81330.99985427946,81352.06664170476
2023-04-10 23:40:00,81330.99951406335,81337.99985086355,81319.99957871754,81336.00024303008,81339.76569125202
2023-04-10 23:45:00,81334.9997944231,81342.00026201013,81319.99957871754,81333.0004265656,81350.74999582465
2023-04-10 23:50:00,81332.00010421054,81395.00051706059,81331.00013677432,81395.00045403546,81383.56801544577
2023-04-11 09:05:00,81394.9998393613,81438.99984703124,81362.00047566948,81412.00010864396,81392.49121026258
2023-04-11 09:10:00,81410.99992068579,81465.00044242732,81385.99979507817,81398.99951467826,81395.56328047294
2023-04-11 09:15:00,81399.00011972105,81398.99988967883,81346.00023340144,81379.00004360527,81391.3143027424
2023-04-11 09:20:00,81378.99975803682,81415.9995599951,81374.00013537383,81374.99994099773,81404.42405882233
2023-04-11 09:25:00,81375.00051779157,81425.0004850749,81375.00028101476,81420.9995580374,81412.15332909202
2023-04-11 09:30:00,81420.99958147066,81421.00007392833,81384.99964943725,81420.00031385905,81435.6657055317
2023-04-11 09:35:00,81419.00048140528,81478.99980438367,81419.00042525517,81424.0004164666,81449.54377416744
2023-04-11 09:40:00,81424.00031179772,81447.9997335827,81422.9999638255,81425.99994678801,81440.44177635586
2023-04-11 09:45:00,81427.00000201029,81435.99953867131,81390.00037764186,81406.00047571502,81443.52639196564
2023-04-11 09:50:00,81410.99992068579,81439.9999498179,81384.99964943725,81417.00049739458,81445.03891997339
2023-04-11 09:55:00,81417.00034122542,81507.99966961134,81398.00049877589,81500.00028208048,81458.1341432639
2023-04-11 10:00:00,81501.99953812579,81519.99986452273,81407.99986719839,81427.00023293108,81442.1950269783
2023-04-11 10:05:00,81427.00000201029,81464.00033964068,81268.00035733647,81329.9995681364,81417.77205327945
2023-04-11 10:10:00,81329.99996403066,81390.00000312737,81210.00026210984,81330.99985427946,81391.86387818545
2023-04-11 10:15:00,81330.99951406335,81456.99962013417,81261.00038184336,81380.00032974833,81397.68575089524
2023-04-11 10:20:00,81383.00003839657,81509.99987518463,81377.99967394416,81497.00046561602,81439.41982315034
2023-04-11 10:25:00,81496.00015770068,81633.00005560183,81496.00015567923,81624.99958119851,81506.76520411701
2023-04-11 10:30:00,81621.9996280022,81644.00014772658,81452.00001143881,81521.00003929654,81531.57640203268
2023-04-11 10:35:00,81521.00034977734,81589.99978988948,81508.9999610245,81583.0000667664,81580.2051649661
2023-04-11 10:40:00,81582.99949478092,81699.99967260864,81542.99969284906,81685.00007834696,81640.37389429711
2023-04-11 10:45:00,81681.00012290773,81769.99959797537,81673.9999799294,81716.99985724258,81686.33961672612
2023-04-11 10:50:00,81720.99980616171,81767.00032814378,81673.9999799294,81726.99959277907,81713.54388063482
2023-04-11 10:55:00,81725.99963655413,81826.00016138577,81712.00029431765,81766.9995768898,81743.89244395948
2023-04-11 11:00:00,81764.99976977542,81793.99998779816,81683.00024670435,81755.0003110319,81768.8422623282
2023-04-11 11:05:00,81746.99954827105,81821.99975023919,81718.00012416983,81766.00033271145,81770.25852613244
2023-04-11 11:10:00,81764.00021974274,81772.9999063353,81632.00012697083,81693.99952774038,81758.73998628336
2023-04-11 11:15:00,81695.00006405235,81771.99980354866,81670.00044135908,81733.00026767276,81767.87018019067
2023-04-11 11:20:00,81732.99960712645,81788.00040960664,81720.00041545168,81749.99992228128,81773.07838412964
2023-04-11 11:25:00,81750.00027859812,81799.00050173138,81713.00043995857,81751.00020842435,81759.63319387996
2023-04-11 11:30:00,81753.99951884337,81758.99950585063,81713.00043995857,81733.00026767276,81764.25188825787
2023-04-11 11:35:00,81734.99974730631,81791.99978222487,81714.99968724707,81792.00047867814,81786.41476477639
2023-04-11 11:40:00,81792.00010203196,81799.9995659897,81770.00038954428,81794.00000899953,81798.76577261495
2023-04-11 11:45:00,81794.00024221184,81950.99950884792,81793.99970895296,81919.99959426063,81861.59549295441
2023-04-11 11:50:00,81919.00016248069,82183.99957198428,81911.00004504713,82086.00020559719,81972.0328925049
2023-04-11 11:55:00,82087.00049633057,82132.0004582488,82052.9998461909,82094.9996549906,82036.87136729466
2023-04-11 12:00:00,82090.99973657582,82149.00012856508,82070.00023409985,82146.99994692396,82105.68251049797
2023-04-11 12:05:00,82145.99995112159,82284.99956815198,82143.00042595358,82250.00024464758,82193.53906056893
2023-04-11 12:10:00,82249.00040964082,82395.00048939948,82209.99974396177,82364.99980822911,82269.72056382771
2023-04-11 12:15:00,82365.99976919018,82424.00035462715,82249.00020399095,82337.00013194104,82316.08624849579
2023-04-11 12:20:00,82333.99960654121,82449.99991149489,82334.00005554903,82352.00025622814,82355.79405242614
2023-04-11 12:25:00,82346.99999765314,82408.99985135582,82270.00013047025,82276.00039061427,82354.1284953878
2023-04-11 12:30:00,82273.999561603,82354.00042926041,82212.00003524362,82246.00014204004,82335.89009307514
2023-04-11 12:35:00,82242.00043906852,82282.00029832039,82172.00047356689,82213.00007700134,82312.36014065507
2023-04-11 12:40:00,82217.00024699185,82247.99991915948,82179.99955070755,82237.99993682496,82283.11234297094
2023-04-11 12:45:00,82236.0000185289,82263.99948668912,82208.0004966733,82233.99983421741,82268.03041283804
2023-04-11 12:50:00,82235.00046849622,82243.0004437546,82110.99994141751,82129.00000617237,82221.3625206769
2023-04-11 12:55:00,82129.00031976441,82158.00001511654,82090.00001493822,82094.9996549906,82194.22346800283
2023-04-11 13:00:00,82094.00046690287,82116.99995497747,82040.00004084563,82106.99996281324,82159.40265610145
2023-04-11 13:05:00,82104.99967772044,82151.00033413837,82057.99953040214,82068.0002648456,82145.84244565507
2023-04-11 13:10:00,82069.0002748262,82118.00005776412,82060.99996732491,82079.00028652516,82133.02551907158
2023-04-11 13:15:00,82078.00038557839,82175.99978821946,82055.00013747274,82111.00006542078,82128.45613680822
2023-04-11 13:20:00,82111.99964829274,82131.00035546215,81849.99951289773,81952.00041512099,82059.48413922617
2023-04-11 13:25:00,81954.9995653749,81979.00030981729,81885.00043435658,81909.99985872414,82008.61763725
2023-04-11 13:30:00,81907.99991154863,81910.9995514955,81766.99995262151,81792.99972285646,81934.19596784306
2023-04-11 13:35:00,81792.99965206465,81900.00049789908,81776.00021939645,81891.99991797256,81926.87827362277
2023-04-11 13:40:00,81891.99983022414,82015.99995880977,81879.99970615197,81973.00017233705,81936.07715669723
2023-04-11 13:45:00,81974.00037702646,81990.00040194203,81923.99985039239,81956.99976190687,81942.19148626784
2023-04-11 13:50:00,81956.99970555479,81958.00022835443,81876.00016758165,81900.00012318764,81944.38568904823
2023-04-11 13:55:00,81900.00039094363,81918.000271002,81840.00014447524,81902.99993965212,81935.09315021966
2023-04-11 14:00:00,81903.99963118888,81983.99978522217,81792.00046166449,81896.00002058009,81940.64815371497
2023-04-11 14:10:00,81896.00011058389,82070.00031664688,81895.99994842001,82051.99985441541,81998.87309140657
2023-04-11 14:15:00,82053.00019350172,82063.99969992701,82031.9999197116,82055.99995702296,82015.41463528825
2023-04-11 14:20:00,82055.00033368159,82057.00001894883,81849.99951289773,82025.0004642704,82031.97679834129
2023-04-11 14:25:00,82025.00031121248,82049.00023518402,82009.99984759139,82047.00050762953,82061.39426944734
2023-04-11 14:30:00,82046.9997729621,82057.00001894883,82017.99996872542,82055.99995702296,82059.76808757352
2023-04-11 14:35:00,82055.99988371428,82064.99980271366,82000.00047916888,82011.9998703047,82055.81318145817
2023-04-11 14:40:00,82013.00051024774,82040.00034863256,82000.00047916888,82036.00048594996,82065.48717495635
2023-04-11 14:45:00,82037.00011217722,82050.00033797066,82000.00047916888,82036.00048594996,82064.46826494177
2023-04-11 14:50:00,82035.99952203005,82047.00002961073,82002.9998720983,82017.00025905532,82069.93085480171
2023-04-11 14:55:00,82014.99961031311,82031.0004620811,82014.00043015508,82024.00017812733,82060.48255428129
2023-04-11 15:00:00,82023.9997210653,82024.99984536124,82006.00030902107,82020.00007551978,82045.99572324382
2023-04-11 15:05:00,82021.00003085274,82090.00029532309,81959.99987349879,82015.99997291225,82053.94242640154
2023-04-11 15:10:00,82016.99975049299,82069.00021386023,81983.00009125994,82032.00038334243,82047.34118627904
2023-04-11 15:15:00,82032.0002817848,82037.00004027263,81992.00035803487,82017.00025905532,82037.79960264014
2023-04-11 15:20:00,82016.99975049299,82035.99993748599,81922.99970475146,81947.00002637038,82027.52181521525
2023-04-11 15:25:00,81947.9995948026,81997.0000829202,81945.99992251261,81992.0003992317,82015.37873805624
2023-04-11 15:30:00,81990.00045835094,81991.99956898698,81952.9998980057,81974.00045848012,81996.78086657594
2023-04-11 15:35:00,81970.00009666671,81984.99988800881,81956.00033492847,81967.99978358643,82005.169142951
2023-04-11 15:40:00,81967.99995648683,82058.00012173549,81962.00016478063,82038.00001627137,82018.26430413556
2023-04-11 15:45:00,82039.9998023898,82045.9999268241,81978.00040704868,81977.99951912294,82025.05658212256
2023-04-11 15:50:00,81977.00006723902,82035.99993748599,81974.99997012591,82025.0004642704,82032.68170073465
2023-04-11 15:55:00,82027.00045139236,82064.99980271366,82009.99984759139,82020.00007551978,82033.95164294957
2023-04-11 16:00:00,82016.0002004603,82021.00047274299,81974.99997012591,81988.9995408025,82036.17665027508
2023-04-11 16:05:00,81995.00028874338,82035.99993748599,81962.00016478063,82017.00025905532,82031.0896771266
2023-04-11 16:10:00,82011.99992010056,82019.0002671697,81992.00035803487,82002.0001347682,82040.25874935093
2023-04-11 16:15:00,82002.0002593157,82023.9997425746,82000.00047916888,82017.99950323364,82034.56897597072
2023-04-11 16:20:00,82020.00048082005,82024.99984536124,81924.99999603331,81960.99986451442,82005.458432409
2023-04-11 16:25:00,81960.99998591453,81977.000104244,81891.00026420875,81923.99969686818,81991.37479311934
2023-04-11 16:30:00,81930.99996344543,81960.99949818602,81911.00004504713,81941.00039344143,81972.96373629976
2023-04-11 16:35:00,81940.9996242303,81949.00034180297,81912.00019068805,81923.00045268984,81967.34873846859
2023-04-11 16:40:00,81923.00044284044,81942.99972508311,81879.99970615197,81926.00026915432,81965.21738689719
2023-04-11 16:45:00,81926.00013305299,81939.00035246486,81871.00048337039,81933.00018822633,81960.61819378372
2023-04-11 16:50:00,81935.00024380517,82044.99982403744,81871.00048337039,82036.9997301283,81982.47352169854
