Date,Open,High,Low,Close,Volume,Predicted_close
2023-01-24 15:15:00,69535.00015638497,69536.9993940866,69459.99909142018,69467.99995844928,17398.00636009224,69286.5331525751
2023-01-24 15:30:00,69470.00092495036,69494.00079601031,69430.00005450712,69443.99967172502,14426.003226856072,69254.40416504555
2023-01-24 15:45:00,69444.99985733496,69478.99932423189,69439.99899641918,69454.9995262054,6696.990758999169,69233.74581660441
2023-01-24 16:00:00,69454.99939828977,69513.00058936018,69443.99901541938,69443.99967172502,10040.993309885445,69224.92679881936
2023-01-24 16:15:00,69444.00078933084,69494.00079601031,69409.99995950611,69489.00048626792,15425.99261306801,69231.42749670392
2023-01-24 16:30:00,69490.00000685996,69500.00049719191,69458.99963946435,69500.0003407483,8312.993489878902,69233.52713707859
2023-01-24 16:45:00,69499.99954781476,69597.99931453209,69499.99928142219,69578.99989987448,16136.997023718948,69272.94253697254
2023-01-24 17:00:00,69578.99902267745,69629.99920005024,69551.99952842481,69619.99955889038,13108.007078751645,69313.6578651588
2023-01-24 17:15:00,69620.00068495757,69658.9992349776,69591.99971842683,69641.99926785115,11992.008825801327,69356.61307385046
2023-01-24 17:30:00,69641.00105009969,69694.99966089161,69626.00098551699,69630.99941337077,16939.00029238835,69398.6465536229
2023-01-24 17:45:00,69630.00022591237,69671.0008561652,69624.99932238426,69641.99926785115,9509.990511289096,69429.09398011275
2023-01-24 18:00:00,69642.00011810382,69687.99926990495,69622.00096651679,69665.00037343329,11868.99402547787,69458.79847724739
2023-01-24 18:15:00,69670.00060495998,69686.00010911921,69620.99930338406,69662.00061452766,19299.999910559465,69479.17502489862
2023-01-24 18:30:00,69661.99920001342,69749.99988015552,69657.99892634171,69749.00026922859,17527.009472362715,69526.60788175532
2023-01-24 18:45:00,69749.00007982267,69790.99931744607,69712.9997403887,69741.00017365384,16065.00029282649,69556.29230685618
2023-01-24 19:00:00,69746.99972858603,69780.00060488793,69724.9997973893,69760.9993048511,8440.998550158209,69577.83065551473
2023-01-24 19:15:00,69749.99914782679,69751.99904094124,69660.00004143025,69733.99925922121,6258.0044400593415,69572.6642196645
2023-01-24 19:30:00,69734.00076839047,69780.00060488793,69729.99926834533,69771.99915933148,5284.0035449115985,69580.99860347627
2023-01-24 19:45:00,69775.99928344632,69777.00075429713,69729.99926834533,69730.00031917346,1737.0050468800473,69562.63823879615
2023-01-24 20:00:00,69730.99913392132,69732.0007766107,69691.00074147603,69700.99969578006,2416.991567217163,69532.29513406075
2023-01-24 20:15:00,69701.99957906103,69742.99948916884,69700.00023143226,69714.99930916607,2255.9920822885797,69511.16403640318
2023-01-24 20:30:00,69715.00075448498,69716.00083385163,69665.99896434211,69692.00041906317,3410.992641482084,69479.41166361254
2023-01-24 20:45:00,69691.0009701021,69690.99912049575,69663.00060847463,69673.99965015016,2286.9904029555164,69448.28997525142
2023-01-24 21:00:00,69673.99909220486,69674.99917773667,69563.00013346958,69621.00095551176,6719.006611745572,69405.54261775159
2023-01-24 21:15:00,69620.9997529617,69635.99890123185,69511.9993384228,69516.00053189781,11405.9957498093,69353.72005993043
2023-01-24 21:30:00,69515.00107447537,69559.99972783234,69506.00041551095,69559.00076867722,7044.997789567418,69328.91894936135
2023-01-24 21:45:00,69559.99900877198,69574.00050980569,69544.99894238023,69551.99985424458,1966.009054736407,69308.03611106884
2023-01-24 22:00:00,69551.99981905382,69578.99952118221,69550.00062451317,69573.00038206323,1247.0006585092196,69301.08088726166
2023-01-24 22:15:00,69573.99925220005,69612.00009650544,69571.99962342581,69600.99960883525,2436.991746334341,69304.17726257646
2023-01-24 22:30:00,69601.99973905622,69619.99895847277,69551.99952842481,69571.99898544185,1983.9935602243568,69295.84895319596
2023-01-24 22:45:00,69570.00076495517,69613.99925729117,69568.99905638145,69613.000859937,1016.0005466705225,69300.88227976962
2023-01-24 23:00:00,69611.99928001102,69613.0007863105,69555.99954742502,69573.00038206323,1076.9991360132226,69289.3131292523
2023-01-24 23:15:00,69573.00018419593,69590.00045256475,69530.99998146798,69584.00023654361,1331.99163493378,69282.17804945832
2023-01-24 23:30:00,69584.00100838325,69584.99922236383,69568.99905638145,69573.99956320535,381.0046445236112,69275.17581483521
2023-01-24 23:45:00,69570.99983295929,69599.00000433717,69568.99905638145,69576.99932211098,1635.008047311825,69274.24695506191
2023-01-25 00:00:00,69577.99995467333,69590.00045256475,69530.00052951215,69570.0006231576,813.0045995252476,69267.23600495045
2023-01-25 09:15:00,69570.00076495517,69619.0004874921,69543.99949042441,69617.99898112688,6917.990781279283,69280.04460355308
2023-01-25 09:30:00,69615.9999824843,69639.00097064706,69550.00062451317,69551.00067310246,6973.999110666131,69275.04323377003
2023-01-25 09:45:00,69549.99946781718,69600.00069414223,69543.99949042441,69567.00086425197,4526.990894432402,69278.14092961338
2023-01-25 10:00:00,69566.99913048602,69658.00076399693,69550.00062451317,69629.00105108651,8496.008827553887,69301.4308273241
2023-01-25 10:15:00,69625.9995234391,69645.00067182866,69474.99971546516,69505.99985855956,41102.993607786535,69311.24076972372
2023-01-25 10:30:00,69506.00060152469,69523.00083093766,69453.0007165525,69495.00000407918,17834.99657504973,69298.09385170977
2023-01-25 10:45:00,69492.99942610072,69514.99975014591,69469.0007925533,69484.99933074092,10449.000877805225,69286.87437714919
2023-01-25 11:00:00,69485.00023638256,69493.00010620523,69421.0005645509,69421.99996276425,17437.008666335423,69266.62724129464
2023-01-25 11:15:00,69421.9991409562,69469.99977245949,69421.0005645509,69443.99967172502,20494.00277599615,69266.04726516096
2023-01-25 11:30:00,69442.99950609832,69490.00025561443,69433.00062155149,69464.00101840153,12243.009116757203,69264.15653240093
2023-01-25 11:45:00,69466.00022247709,69482.99986462777,69433.00062155149,69475.00087288191,6894.996446188594,69257.453001333
2023-01-25 12:00:00,69475.00069542776,69568.00080862409,69474.00026350934,69532.00072304733,20376.9958572666,69282.26124275618
2023-01-25 12:15:00,69532.0007371442,69549.99948625486,69498.99982946637,69519.00029080344,13623.999958186669,69285.30057123816
2023-01-25 12:30:00,69521.99898096101,69529.99900309992,69450.00014950812,69481.00039069317,11293.00060869132,69272.51019592934
2023-01-25 12:45:00,69480.99953390929,69626.99934945944,69479.99918642119,69595.99927216611,15030.000808336048,69309.20768398733
2023-01-25 13:00:00,69596.99996857882,69688.99995971001,69595.00028547121,69689.00066015756,27700.994913177237,69380.63111099678
2023-01-25 13:15:00,69687.99933563295,69877.99942222812,69688.00017443165,69827.00064721264,40888.00146710033,69522.61618809207
2023-01-25 13:30:00,69827.99955468536,69864.99933005984,69809.99964834936,69849.0003561734,27013.00440726387,69629.35345335788
2023-01-25 13:45:00,69848.99991982747,69899.99906616879,69817.99968634977,69865.99972846505,29635.00440594945,69732.45477534844
2023-01-25 14:00:00,69865.00051449219,69870.00056026079,69810.99910030518,69843.00083836216,17666.991156536067,69789.06055163825
2023-01-25 14:15:00,69843.00108134595,69870.00056026079,69805.99962934916,69828.9990094969,10308.999623984986,69822.09542174454
2023-01-25 14:30:00,69829.00083791788,69858.99962887824,69724.9997973893,69749.00026922859,20738.99518535812,69810.06170928772
2023-01-25 14:45:00,69746.99972858603,69780.00060488793,69716.9997593889,69774.9989182371,12897.007146030122,69790.0543814156
2023-01-25 15:00:00,69775.00021544218,69847.00022651504,69753.99938234653,69765.99964152023,10204.008468443255,69761.65932037876
2023-01-25 15:15:00,69758.99962077747,69774.99937468699,69668.99953138648,69711.00036911832,13168.007616103176,69703.44566854167
2023-01-25 15:30:00,69710.00098400758,69748.99919035044,69705.99915434413,69716.00070578745,6505.991005394822,69656.22039877107
2023-01-25 15:45:00,69715.9998224891,69738.0004777923,69680.99958838709,69730.99950031558,9050.005961240922,69614.52867178414
2023-01-25 16:00:00,69727.99971468054,69748.99919035044,69680.99958838709,69689.99984129968,8758.007260059523,69564.83850344538
2023-01-25 16:15:00,69689.99968686959,69813.99965119181,69687.00072247583,69789.00074710237,14093.006115449147,69562.15122787151
2023-01-25 16:30:00,69789.00045887027,69870.00056026079,69785.00008239232,69841.00026059865,20406.996125942365,69586.3161077912
2023-01-25 16:45:00,69841.00073010931,69852.99992769664,69789.99955334835,69825.00006944915,11645.99789921542,69595.92084005607
2023-01-25 17:00:00,69827.00048668124,69839.99983552836,69792.0006684369,69828.9990094969,6943.000789999196,69608.39930652433
2023-01-25 17:15:00,69829.999905922,69845.99953670996,69801.00015839313,69833.0001650239,7274.001797423778,69622.46108670908
2023-01-25 17:30:00,69834.00060839528,69870.00056026079,69814.99911930539,69865.99972846505,21601.997043370222,69657.24697765615
2023-01-25 17:45:00,69865.99958249633,69986.99917095085,69840.00089643932,69925.00015639396,63198.00557584189,69783.07670862328
2023-01-25 18:00:00,69924.00090744528,69931.99895168695,69777.99949634775,69822.99949168564,53372.00759594873,69822.3016883021
2023-01-25 18:15:00,69824.00106744046,69850.00007710584,69816.0007824381,69849.99953731554,27334.005325129867,69840.14572632406
2023-01-25 18:30:00,69848.99991982747,69850.00007710584,69830.9991953062,69846.00059726778,31663.006912713645,69858.44957238277
2023-01-25 18:45:00,69846.00050058671,69919.99954932375,69830.9991953062,69881.99991961455,20303.0030223918,69877.93819664537
2023-01-25 19:00:00,69879.9998259244,69909.99930774627,69874.9994043084,69879.99934185106,2175.9913658198748,69869.14136373975
2023-01-25 19:15:00,69906.99902954804,69929.99979090122,69866.99936630801,69928.99909644171,2355.9929778744645,69858.79317390824
2023-01-25 19:30:00,69929.00067792268,69928.99910109615,69836.00087743912,69876.0004018033,3405.0043295350624,69809.15529849957
2023-01-25 19:45:00,69879.00075792028,69899.99906616879,69868.00102944073,69898.99929190619,3067.99544051657,69767.41471195675
2023-01-25 20:00:00,69898.99983982988,69899.99906616879,69810.99910030518,69833.0001650239,5980.996088392381,69701.24513978673
2023-01-25 20:15:00,69832.99932516276,69861.00100848838,69818.99913830559,69833.99934616602,3093.0054492364834,69648.25021672994
2023-01-25 20:30:00,69832.99932516276,69854.0006175017,69829.99974335036,69852.00011507903,919.9918590493216,69607.93923438186
2023-01-25 20:45:00,69853.99969030487,69858.99962887824,69826.999176306,69852.00011507903,745.9981285886388,69575.44630918736
2023-01-25 21:00:00,69853.00062230075,69883.99912340973,69852.00095343991,69879.00016070892,1849.0021360068586,69566.26493837162
2023-01-25 21:15:00,69879.9998259244,69893.99936498719,69878.9994233086,69886.00107514155,1897.0064798174608,69566.14318564045
2023-01-25 21:30:00,69884.00052839768,69890.00104341573,69856.00097244012,69884.00049737806,644.9991810115862,69564.22472178114
2023-01-25 21:45:00,69882.99924516516,69890.00104341573,69868.00102944073,69890.0000151893,851.0088537772608,69565.87459013592
2023-01-25 22:00:00,69886.99994763844,69887.99966380559,69850.9992903072,69874.99900518192,1157.9979044730972,69561.36155180605
2023-01-25 22:15:00,69875.000055447,69886.99897400053,69868.00102944073,69873.00064289768,1016.9985986616921,69559.93775793689
2023-01-25 22:30:00,69872.99970421036,69874.99957163732,69836.00087743912,69849.99953731554,1779.9995610879105,69549.42952004663
2023-01-25 22:45:00,69849.9989878316,69851.0007669109,69825.00027239433,69830.99958726039,1983.9935602243568,69535.84946867237
2023-01-25 23:00:00,69830.99897392612,69832.9994445417,69816.0007824381,69816.9999738744,875.0012408591174,69521.34689606179
2023-01-25 23:15:00,69817.00094572642,69818.0001915877,69792.0006684369,69806.99930053613,3112.007576362492,69507.89387953284
2023-01-25 23:30:00,69806.99918954323,69821.0000421785,69796.0006874371,69797.00084267712,1325.005270995589,69496.09495705
2023-01-25 23:45:00,69798.00093182095,69836.99998493756,69784.0006304365,69836.99910507165,1670.9966279346118,69497.224537161
2023-01-26 00:00:00,69834.00060839528,69857.0004680925,69821.99970534997,69857.00045174816,1773.9916794940054,69503.5121017396
2023-01-26 09:15:00,69856.99910954564,69950.00027405616,69857.00042439594,69944.99928759121,31446.997150389383,69570.39106183998
2023-01-26 09:30:00,69944.999057359,70109.99970164691,69903.99898926564,70049.00053006304,21995.992744119845,69661.23048404246
2023-01-26 09:45:00,70048.00053183296,70130.00018480186,70014.00061735963,70098.0002846537,12904.991561959485,69749.12591992336
2023-01-26 10:00:00,70096.99916860287,70146.00012756094,70023.00010731586,70038.00067558266,12340.99433871386,69805.64137206119
2023-01-26 10:15:00,70036.99970764565,70189.9994154423,69890.00002835339,70147.00003924436,46953.0068602669,69928.86200274387
2023-01-26 10:30:00,70146.99908860527,70227.00053116138,70106.00105436426,70133.99960700047,31827.000553615733,70013.60322416003
2023-01-26 10:45:00,70134.0001284097,70266.0008076662,70112.99942923195,70117.99941585097,34482.99302894176,70088.74446721404
2023-01-26 11:00:00,70114.0010465001,70143.00027697014,70031.00014531627,70087.00043017331,31926.00339721045,70110.05066695568
2023-01-26 11:15:00,70088.00091088057,70150.0006679568,70035.9996162723,70068.9996612603,22963.007275329393,70110.83109932137
2023-01-26 11:30:00,70067.99961374258,70085.00020711544,69950.0003133564,69985.99894660713,38605.006461415585,70079.92624174611
2023-01-26 11:45:00,69984.99943640661,69992.00040115179,69619.99985142823,69752.00002813422,95558.00184273023,70041.56858521074
2023-01-26 12:00:00,69751.99949906343,69751.99904094124,69535.999452424,69573.99956320535,67469.00273005647,69899.36297984968
2023-01-26 12:15:00,69575.00053543257,69613.99925729117,69490.00033951014,69510.00101408656,77687.00030671692,69810.53630724411
2023-01-26 12:30:00,69509.99908876957,69584.00075138315,69450.00014950812,69576.99932211098,63673.99809704257,69761.4208329249
2023-01-26 12:45:00,69575.00053543257,69581.99937177302,69529.00107755633,69532.99990418945,22110.00550687588,69701.1173126243
2023-01-26 13:00:00,69532.99980514833,69609.00024591463,69521.00103955592,69605.99994550437,28511.002167422885,69707.98828671077
2023-01-26 13:15:00,69604.99915829698,69645.99914280932,69574.00073851437,69635.99975003989,22597.994221617482,69718.12677661052
2023-01-26 13:30:00,69637.00034762641,69680.00040793761,69604.99922738326,69605.99994550437,17950.007389796934,69715.32065346827
2023-01-26 13:45:00,69606.0004415295,69674.000706756,69571.00017146999,69589.99975435487,22209.008350470594,69702.85618460251
2023-01-26 14:00:00,69590.99891486889,69616.99910788197,69510.99988646698,69584.99941768573,16508.996441369054,69670.20585240635
2023-01-26 14:15:00,69585.99914439149,69649.99968320518,69554.00064351335,69649.9993634259,8470.998818833974,69648.24070892447
2023-01-26 14:30:00,69649.99930782198,69706.99906325483,69640.99939838507,69689.00066015756,14155.002756783018,69638.25751318074
2023-01-26 14:45:00,69689.99968686959,69716.9993048323,69622.00096651679,69673.00046900804,14777.00441339783,69616.1671835935
2023-01-26 15:00:00,69673.00002420074,69674.000706756,69400.00101759406,69470.9997173549,58800.00141333917,69581.37759516654
2023-01-26 15:15:00,69470.99999295449,69529.99900309992,69317.00007054565,69319.99929805593,77698.99650025784,69568.66935673276
2023-01-26 15:30:00,69321.00023294726,69419.00009359146,69276.00042858781,69384.00006265397,38980.00003503919,69528.01239590783
2023-01-26 15:45:00,69385.99946438188,69514.99975014591,69362.99918345953,69445.00106834639,17582.00018011151,69509.12276338987
2023-01-26 16:00:00,69440.99915486168,69526.99915250912,69425.0005835511,69525.99898975682,15887.992836745412,69521.84499942615
2023-01-26 16:15:00,69525.00061543017,69619.99895847277,69525.00105855612,69568.99922653622,23351.99314647628,69553.79281044034
2023-01-26 16:30:00,69568.99948172265,69691.99981030081,69567.00015246979,69682.99892686705,17454.993171823375,69600.84139349262
2023-01-26 16:45:00,69680.9992139189,69797.99970843275,69680.99958838709,69754.99978703985,37181.99958812253,69676.03836285092
2023-01-26 17:00:00,69753.00078229595,69800.00108804287,69749.99936334633,69787.00016933886,18186.995813582656,69712.30852787416
2023-01-26 17:15:00,69787.99917563776,69825.00058257436,69727.00091247784,69732.00089693695,17565.992208959015,69713.27726760929
2023-01-26 17:30:00,69730.99913392132,69744.00017897392,69676.00011743106,69730.00031917346,14219.993554090397,69700.72802081142
2023-01-26 17:45:00,69730.99913392132,69793.99916803687,69731.00093147805,69749.00026922859,10803.994272311666,69700.55846494721
2023-01-26 18:00:00,69749.00007982267,69777.00075429713,69716.9997593889,69765.0004603781,8379.001908824339,69697.39870426261
2023-01-26 18:15:00,69765.00067448738,69809.99911079595,69760.99996839112,69808.99987829963,9255.99606435971,69712.14293359555
2023-01-26 18:30:00,69806.99918954323,69819.99935237342,69731.00093147805,69740.0009925117,8048.000901399755,69696.08081678215
2023-01-26 18:45:00,69741.00089010451,69780.00060488793,69701.99913534393,69763.99906375672,12756.007840218716,69682.57841248589
2023-01-26 19:00:00,69763.99939125487,69790.00084646541,69760.00051643529,69770.00079704724,2319.0063452605064,69657.30428859468
2023-01-26 19:15:00,69794.9992973518,69797.99970843275,69732.00038343387,69770.00079704724,4244.99228280959,69621.45959786623
2023-01-26 19:30:00,69772.99986420554,69776.00006449207,69700.00023143226,69700.00051463794,5877.002984841818,69570.17343873701
2023-01-26 19:45:00,69699.99922782439,69702.00005187829,69586.00079551498,69625.99907670163,9760.990802244973,69505.76518753034
2023-01-26 20:00:00,69628.99894267986,69651.00037301026,69626.00098551699,69643.99984561464,1911.9968293318998,69465.36150407892
2023-01-26 20:15:00,69644.00046934046,69643.99998202358,69615.00038047221,69621.00095551176,2225.9918136128163,69430.2742685196
2023-01-26 20:30:00,69620.9997529617,69664.00046517853,69610.00090951618,69654.99970009502,2191.9993369723707,69416.47738635947
2023-01-26 20:45:00,69656.0003615319,69655.9993843868,69619.99985142823,69633.9991722764,1204.0061443013583,69396.62825780614
2023-01-26 21:00:00,69632.00057714901,69642.00082123786,69630.0010045172,69630.99941337077,738.9921950035605,69382.75584141366
2023-01-26 21:15:00,69630.9992939165,69635.99890123185,69611.99981342783,69622.00013665388,964.0039948952399,69367.06743417638
2023-01-26 21:30:00,69618.00033372093,69639.99944162772,69615.99983242803,69638.99950894552,650.0090106143252,69358.03501897966
2023-01-26 21:45:00,69639.99976686719,69648.99899340012,69611.99981342783,69613.000859937,638.9912994176811,69340.74375420353
2023-01-26 22:00:00,69611.99928001102,69658.00076399693,69602.00087151577,69657.99945900065,1156.9998524819275,69338.05383757257
2023-01-26 22:15:00,69658.00071276854,69704.99990246909,69656.00002243005,69703.99945468569,3183.006255263779,69349.3208511605
2023-01-26 22:30:00,69703.99993029766,69728.00023621484,69669.9989833423,69675.00104677155,1703.991052583886,69351.6396992724
2023-01-26 22:45:00,69677.99979467814,69677.99902832747,69635.99992742905,69635.99975003989,813.0045995252476,69342.06718790384
2023-01-26 23:00:00,69637.00034762641,69639.00097064706,69607.0003424718,69635.99975003989,2920.009770766974,69335.97902313441
2023-01-26 23:15:00,69630.9992939165,69635.00043025118,69610.00090951618,69632.99999113426,455.9955313895807,69330.57594857024
2023-01-26 23:30:00,69632.99964515313,69645.99914280932,69632.99936038467,69640.00090556689,952.0078013543134,69331.63633298589
2023-01-26 23:45:00,69641.00105009969,69646.99983261438,69632.99936038467,69646.99960452027,1257.9988000589801,69332.74003073755
2023-01-27 00:00:00,69646.0008205771,69670.00016636014,69610.00090951618,69670.00071010241,1124.0054278326534,69337.55599831392
2023-01-27 09:15:00,69675.00037543738,69776.00006449207,69675.00066547524,69735.00065584258,12790.998368850333,69376.9373285716
2023-01-27 09:30:00,69734.99983639459,69793.99916803687,69732.99983538971,69782.99901381186,6202.994162663663,69418.29443362712
2023-01-27 09:45:00,69782.99940516036,69790.00084646541,69728.9998163895,69741.00017365384,4544.9949695672385,69435.74284129922
2023-01-27 10:00:00,69741.99995810863,69778.99991508287,69681.99904034291,69697.99993687443,5952.991923698957,69440.73734433387
2023-01-27 10:15:00,69694.99945734699,69790.99931744607,69648.99943638548,69774.9989182371,17641.002665471868,69474.39523980417
2023-01-27 10:30:00,69775.00021544218,69797.99970843275,69744.00044043448,69776.00031485848,18928.99854490053,69501.84216135104
2023-01-27 10:45:00,69775.99928344632,69929.99979090122,69776.00059243609,69868.99948737067,80192.99143866412,69687.87927814125
2023-01-27 11:00:00,69870.99935297373,69966.00021681524,69858.9993283076,69960.99947874073,52507.009633954294,69829.56908505555
2023-01-27 11:15:00,69962.00093525625,70031.00067765662,69957.00089940098,70006.99947442576,53920.99490003304,69980.25935037596
2023-01-27 11:30:00,70008.9992207895,70031.00067765662,69954.0003323566,70003.99971552014,42415.99949593511,70071.78914489785
2023-01-27 11:45:00,70003.9994503121,70025.99944745567,69999.99944527047,70000.00077547238,29826.0041595538,70127.01523297164
2023-01-27 12:00:00,70000.0009630672,70018.00058548833,69999.99944527047,70009.00005218927,27326.999391544785,70156.70916587798
2023-01-27 12:15:00,70005.99980154874,70056.00017218808,70002.00056035903,70027.00082110228,16460.992097558454,70157.66945423048
2023-01-27 12:30:00,70027.99923469497,70045.99993061062,69999.99944527047,70011.9998110949,27319.99345795971,70134.43369818978
2023-01-27 12:45:00,70012.99992326277,70021.00043607914,69907.99900826585,69960.99947874073,57974.005757587904,70118.22051291168
2023-01-27 13:00:00,69960.99965202373,69979.00030898351,69931.99912226705,69966.99899655198,7105.996378910118,70046.46774608498
2023-01-27 13:15:00,69967.00070573365,70074.99996553797,69942.99972731184,70001.99913775663,31013.999143396577,70027.52265136843
2023-01-27 13:30:00,70005.00073354461,70025.000976475,69954.99978431243,70004.99889666226,24049.00525960395,69992.61553590163
2023-01-27 13:45:00,70003.9994503121,70044.99924080554,69969.00095640159,70009.00005218927,10640.00063140957,69958.85014940838
2023-01-27 14:00:00,70008.00015278537,70029.99998785154,69999.99944527047,70011.9998110949,6873.0001630890765,69930.37163096799
2023-01-27 14:15:00,70015.00027449941,70025.000976475,69999.99944527047,70000.99995661451,13355.993644087126,69906.34751939039
2023-01-27 14:30:00,70005.00073354461,70008.00034391086,69933.00078539978,69973.99991098461,20323.00320150898,69878.54590387833
2023-01-27 14:45:00,69972.99954421517,69995.00025174259,69925.00074739938,69971.99933322112,7595.002715289771,69844.97067349448
2023-01-27 15:00:00,69970.99919297853,69983.99932036005,69910.00012335439,69954.00077978735,8704.993086646184,69809.76089288687
2023-01-27 15:15:00,69955.99988154632,69963.00036622444,69918.0001613548,69922.99957863045,4159.003254393863,69770.22955058735
2023-01-27 15:30:00,69922.99962421277,69971.99991799684,69915.99904626625,69954.99996092948,11936.00049641448,69756.86316073046
2023-01-27 15:45:00,69953.99953030968,70064.9997239605,69950.0003133564,70049.99971120516,29785.005749328273,69800.83649692453
2023-01-27 16:00:00,70048.9995998371,70118.00078243866,69970.99986031324,70070.00105788167,38216.001020621814,69855.82383343874
2023-01-27 16:15:00,70069.99996497922,70114.00024204279,70035.9996162723,70049.99971120516,12130.992457983506,69871.71005585096
2023-01-27 16:30:00,70050.00088306962,70079.00050593383,70026.00067436023,70077.99893797719,4413.995753314421,69888.64926771898
2023-01-27 16:45:00,70077.99915469738,70144.99943775588,70064.99920122953,70125.99951142572,14930.997964741335,69931.20092288955
2023-01-27 17:00:00,70126.00093869153,70150.0006679568,70091.00043031928,70149.99979814998,13838.992098872874,69964.32611714781
2023-01-27 17:15:00,70150.00072307442,70175.00016248829,70106.00105436426,70109.9993202762,9171.005087935153,69971.02912000431
2023-01-27 17:30:00,70110.99941203094,70146.00012756094,70047.00022131707,70114.99965694534,13965.00105516984,69972.22261369655
2023-01-27 17:45:00,70117.00046574086,70164.99992091082,70063.00029731788,70073.0008167873,8780.00354315904,69953.46873151223
2023-01-27 18:00:00,70074.99973545661,70089.99921849197,70022.00065536003,70085.99903355194,10650.000720968159,69932.05609717045
2023-01-27 18:15:00,70086.99962764805,70135.99988598346,70063.00029731788,70065.00072121255,6631.001909700617,69908.44187765091
2023-01-27 18:30:00,70065.00019450182,70131.00087460694,70060.99918222932,70119.99999361446,6662.998282358723,69903.98667847099
2023-01-27 18:45:00,70119.99988498162,70127.00033421106,70026.00067436023,70057.99980677992,10831.000385013918,69871.01123214889
