Date,Open,High,Low,Close,Predicted_close
2023-01-16 16:40:00,69255.00009364093,69351.00041443572,69236.99979913383,69276.0002242099,69252.57825840298
2023-01-16 16:45:00,69277.00000490848,69347.00019506621,69250.00014924718,69340.99975675312,69278.43773872672
2023-01-16 16:50:00,69340.00004012577,69365.0002718468,69255.00028390616,69262.0001289092,69261.89107298356
2023-01-16 16:55:00,69261.00040008666,69295.0000744092,69223.00033120408,69254.00007445166,69277.8613215503
2023-01-16 17:00:00,69253.9998910208,69290.0002553884,69237.99982606563,69280.00025143867,69287.52243789104
2023-01-16 17:05:00,69279.99970349378,69311.00004150503,69191.00037850198,69300.00038758252,69265.87479470373
2023-01-16 17:10:00,69300.00011879615,69304.00011279949,69224.00035813586,69257.00009487323,69242.94176507676
2023-01-16 17:15:00,69257.99979222624,69258.99992084801,69111.00004218904,69146.00024919913,69178.00816405781
2023-01-16 17:20:00,69144.99962802813,69160.00040893696,69088.00033187312,69143.00022877756,69147.31888486372
2023-01-16 17:25:00,69143.00013206295,69199.99987148544,69115.00014991623,69134.00016751283,69154.12785343692
2023-01-16 17:30:00,69135.99962299709,69192.00034312863,69115.00014991623,69177.99955710501,69148.38960634441
2023-01-16 17:35:00,69176.99974694685,69201.9999811702,69099.99974593929,69129.00013347686,69148.73215911881
2023-01-16 17:40:00,69127.99982058618,69161.00000858823,69123.00036537061,69150.0002764279,69164.83691225814
2023-01-16 17:45:00,69149.99973185372,69174.99986599931,69138.99988716395,69175.00044660772,69175.39812452094
2023-01-16 17:50:00,69168.99994453594,69199.99987148544,69164.99967827527,69194.99967282728,69188.0800617021
2023-01-16 17:55:00,69193.00026104377,69218.99954791732,69188.00029770659,69199.99970686325,69176.59131024555
2023-01-16 18:00:00,69201.00006345467,69226.99998665633,69169.99981293426,69172.00042618615,69162.46138795187
2023-01-16 18:05:00,69171.99964312126,69185.00041442309,69136.99983330036,69138.00019474159,69144.12234030748
2023-01-16 18:10:00,69138.00002823737,69158.99989890348,69076.00000869157,69138.00019474159,69132.15457901823
2023-01-16 18:15:00,69138.00002823737,69149.99986051318,69086.00027800952,69096.9999156467,69108.7545798872
2023-01-16 18:20:00,69096.9999042876,69172.00015666329,69081.00014335055,69090.99987480353,69108.12078132459
2023-01-16 18:25:00,69090.99959784187,69095.00003052014,69052.00027144385,69059.99966378056,69101.0604844492
2023-01-16 18:30:00,69063.0002894037,69110.0003979647,69053.00029837564,69090.99987480353,69111.6683394267
2023-01-16 18:35:00,69090.99959784187,69110.99999761597,69062.9996585782,69091.99988161073,69107.93995945159
2023-01-16 18:40:00,69091.99980046201,69149.00026086191,69090.00038573671,69104.99997010423,69091.39481230844
2023-01-16 18:45:00,69104.00041335347,69147.99975082843,69097.9996920757,69102.99995648985,69088.14696076605
2023-01-16 18:50:00,69104.99970669851,69110.0003979647,69054.00032530744,69069.99973185248,69067.08419552668
2023-01-16 19:10:00,69054.00028437267,69099.00024988965,69028.99965201253,69058.99965697336,69063.11956477808
2023-01-16 19:15:00,69059.00038819826,69095.00003052014,68827.99969341379,68897.00037405673,68968.93317170606
2023-01-16 19:20:00,68897.9995909845,68897.99969596711,68825.9996395502,68882.00027194884,68941.39607225351
2023-01-16 19:25:00,68881.9999861627,68928.00043085623,68835.99990886817,68914.9995866619,68928.93378971712
2023-01-16 19:30:00,68915.00030770156,68947.99970693937,68869.99991543384,68937.99974322734,68899.90650976598
2023-01-16 19:35:00,68933.99961110868,68944.99999760334,68911.00011052212,68925.99966154102,68916.70472075418
2023-01-16 19:40:00,68925.99980869777,68944.99999760334,68915.0002182493,68944.99979087769,68909.36717090498
2023-01-16 19:45:00,68943.99981875987,68944.00039795207,68910.00008359032,68937.99974322734,68906.59822072388
2023-01-16 19:50:00,68937.0002189691,68938.0000688978,68907.00000279493,68907.00044212866,68898.68826714116
2023-01-16 19:55:00,68907.99979863569,68908.99984404216,68850.00028591331,68885.00029237043,68886.1636135328
2023-01-16 20:00:00,68884.999684748,68888.00005792554,68859.99964611589,68866.00016303376,68890.61582335703
2023-01-16 20:05:00,68866.0003813409,68919.00039246594,68864.99978077487,68917.99960708349,68921.5185743244
2023-01-16 20:10:00,68915.00030770156,68935.99995921305,68904.99994893133,68922.99964111944,68901.3265092497
2023-01-16 20:15:00,68923.00011011247,68922.99970145324,68899.99981427235,68910.99955943314,68893.55572451104
2023-01-16 20:20:00,68910.00020387597,68915.9997727477,68878.00013088822,68883.00027875604,68902.29776242953
2023-01-16 20:25:00,68884.00039140298,68924.999811138,68883.0002655472,68923.99964792664,68922.80905892128
2023-01-16 20:30:00,68924.99960607763,68942.99988791859,68900.99984120415,68942.9997772633,68908.59170865541
2023-01-16 20:35:00,68942.99961613973,68944.00039795207,68903.99992199954,68913.99957985472,68900.01953699553
2023-01-16 20:40:00,68914.00010508142,68944.00039795207,68907.00000279493,68910.99955943314,68921.59385349648
2023-01-16 20:45:00,68910.00020387597,68944.99999760334,68905.99997586313,68931.99970238419,68937.37481941872
2023-01-16 20:50:00,68930.99991252337,68947.0001072881,68924.99957845187,68946.99980449208,68950.62970269055
2023-01-16 20:55:00,68945.00002138001,68970.99960274076,68945.0001170878,68969.9999610575,68943.81791386018
2023-01-16 21:00:00,68969.99963123286,68972.00011277423,68910.00008359032,68929.99968876979,68944.38999217942
2023-01-16 21:05:00,68930.99991252337,68953.00043634236,68927.99965924726,68948.99981810646,68950.65627819079
2023-01-16 21:10:00,68946.00022400015,68974.99982211026,68930.99974004265,68954.99985894961,68930.37244628671
2023-01-16 21:15:00,68955.00022903118,68967.99989340472,68939.99998242882,68942.9997772633,68949.92387909873
2023-01-16 21:20:00,68942.00032279469,68947.99970693937,68929.99971311085,68947.99981129926,68956.85270860154
2023-01-16 21:25:00,68946.00022400015,68967.00029375344,68937.99992856523,68956.999872564,68933.04887033845
2023-01-16 21:30:00,68956.99972499636,68956.99974532967,68926.99963231546,68944.99979087769,68923.83660877302
2023-01-16 21:35:00,68945.00002138001,68947.0001072881,68927.99965924726,68938.99975003453,68923.46487718409
2023-01-16 21:40:00,68937.0002189691,68936.99955886434,68907.00000279493,68932.99970919138,68937.14117195956
2023-01-16 21:45:00,68927.00001131791,68960.99996469918,68924.99957845187,68942.9997772633,68956.07128042335
2023-01-16 21:50:00,68942.99961613973,68949.99981662413,68928.99968617906,68949.99982491366,68965.18819560223
2023-01-16 21:55:00,68950.0001252056,68953.00043634236,68947.00017095139,68950.99983172085,68937.02814473001
2023-01-16 22:00:00,68951.00032782574,68954.99963564493,68947.00017095139,68947.99981129926,68953.02507726842
2023-01-16 22:05:00,68946.00022400015,68974.00022245898,68945.0001170878,68973.99998828628,68966.86961123106
2023-01-16 22:10:00,68973.00023909328,68997.99971791165,68957.00044026936,68995.00013123732,68984.52452956952
2023-01-16 22:15:00,68996.00035298095,69049.99983856866,68995.99967237863,69049.99959570864,68997.18206067903
2023-01-16 22:20:00,69050.00038316721,69076.00035408826,69020.00031874175,69035.00040352505,69006.48446200238
2023-01-16 22:25:00,69035.00007169043,69040.99980017837,68930.99974004265,68955.9998657568,68987.92326487035
2023-01-16 22:30:00,68956.00043165132,68997.99971791165,68938.99995549703,68996.00013804452,69003.98961912365
2023-01-16 22:35:00,68992.99974512053,69047.99972888391,68990.00041990324,69038.00042394662,69002.2328158513
2023-01-16 22:40:00,69038.9999728959,69049.00023891738,69004.9999147648,69035.00040352505,69003.33456016083
2023-01-16 22:45:00,69029.99996786485,69029.99965210332,68988.00036603965,68996.00013804452,69009.84902880291
2023-01-16 22:50:00,68996.99964632599,69020.99961371302,68992.99959158324,69019.00029460996,68996.95242666276
2023-01-16 22:55:00,69020.9999628338,69020.99961371302,69007.9999955602,69018.00028780276,68997.47102856725
2023-01-16 23:00:00,69017.00006162835,69022.00012374649,69014.00015715096,69018.00028780276,69003.28173457466
2023-01-16 23:05:00,69018.99955759352,69031.00016213678,69019.00029180995,69031.00037629627,68987.41822189455
2023-01-16 23:10:00,69029.99996786485,69031.99976178807,69016.00021101456,69016.00027418838,68984.37765925397
2023-01-16 23:15:00,69015.99985900821,69015.99979469224,68990.00041990324,69007.00021292364,68988.18023368686
2023-01-16 23:20:00,69006.99985397716,69006.99975630194,68991.00044683504,68997.00014485171,68986.68408725964
2023-01-16 23:25:00,68996.99964632599,68999.00022794511,68959.99961194936,68977.00000870785,68978.45153964555
2023-01-16 23:30:00,68974.99973505845,68979.99964113106,68929.99971311085,68943.9997840705,68962.61622953712
2023-01-16 23:35:00,68939.9999175544,68942.00028826731,68912.00013745391,68924.99965473384,68961.28159706842
2023-01-16 23:40:00,68924.99960607763,68942.00028826731,68909.00005665852,68934.99972280576,68959.65409174006
2023-01-16 23:45:00,68934.99981372882,68956.0001456784,68927.99965924726,68947.99981129926,68960.81180730721
2023-01-16 23:50:00,68948.99992258546,68999.9998275964,68948.00019788319,68989.00009039417,68953.75801871762
2023-01-17 09:05:00,69000.00025418641,69092.99992083538,68970.99990819911,68979.00002232225,68957.91735568218
2023-01-17 09:10:00,68978.99963626389,69022.99972339778,68937.99992856523,68943.9997840705,68966.8326224736
2023-01-17 09:15:00,68945.00002138001,68986.9995698366,68914.00019131751,68977.00000870785,68984.81165344344
2023-01-17 09:20:00,68974.00044171342,69067.99991534925,68954.00035947397,69048.99958890144,69027.23396175333
2023-01-17 09:25:00,69045.00027934162,69194.00045281339,69039.99994826228,69158.00033088545,69078.62664034082
2023-01-17 09:30:00,69159.99993950491,69181.00019505358,69072.99992789618,69145.00024239195,69091.3905819227
2023-01-17 09:35:00,69144.00033468309,69169.00044732726,69091.00041266851,69117.00005179054,69098.14650796686
2023-01-17 09:40:00,69117.999612935,69126.99996471181,69085.00025107773,69096.9999156467,69099.45141926386
2023-01-17 09:45:00,69091.99980046201,69101.99995922568,69070.99987403258,69083.99982715318,69111.84796811397
2023-01-17 09:50:00,69080.00009684566,69129.00007439656,69069.99984710079,69120.00007221212,69130.66548323393
2023-01-17 09:55:00,69120.00001817528,69151.00037054667,69099.99974593929,69148.00026281353,69145.51652359098
2023-01-17 10:00:00,69147.00003326841,69231.99980567713,69131.99969864138,69225.99988385025,69166.52798184419
2023-01-17 10:05:00,69216.00037493145,69263.9997398688,69012.00010328737,69161.00035130703,69159.223515781
2023-01-17 10:10:00,69165.0000433305,69399.9999153745,69128.99961784598,69384.00004946241,69248.96019387168
2023-01-17 10:15:00,69388.99996648644,69404.00013474401,69308.99991999239,69356.99986566821,69305.7408653058
2023-01-17 10:20:00,69354.0001489824,69438.00017862044,69326.00037783293,69385.00005626961,69364.40085849189
2023-01-17 10:25:00,69386.00026790114,69493.0000086135,69386.00017550994,69488.99985429336,69421.51974384322
2023-01-17 10:30:00,69488.00002182792,69538.00020056497,69458.0002963685,69485.99983387177,69455.28733373538
2023-01-17 10:35:00,69485.99961658764,69563.99980570238,69430.99956920999,69461.99967049915,69476.04133505066
2023-01-17 10:40:00,69464.99990794025,69497.000227983,69454.00018864131,69468.9997181495,69491.05605879484
2023-01-17 10:45:00,69468.9998091457,69499.99993731904,69468.99968350286,69495.99990194371,69508.95492937828
2023-01-17 10:50:00,69495.99982423882,69586.00010185248,69492.00030293418,69540.00020146019,69514.21253956662
2023-01-17 10:55:00,69543.99954797936,69570.00013475664,69504.99974393215,69514.00002447318,69503.95862686362
2023-01-17 11:00:00,69511.0001357156,69524.99994280517,69415.00004741663,69465.99969772792,69472.61293281385
2023-01-17 11:05:00,69467.99960652555,69499.99993731904,69435.99970386896,69456.99963646318,69463.84513293084
2023-01-17 11:10:00,69458.00030814948,69458.99996473707,69405.99980503047,69419.00028771417,69453.01876225861
2023-01-17 11:15:00,69419.99988278502,69474.9999318329,69419.00015514382,69434.00038982206,69434.31649803251
2023-01-17 11:20:00,69436.99969022698,69461.00007442181,69357.00030360323,69356.99986566821,69409.2650213872
2023-01-17 11:25:00,69358.00005018787,69431.0002499149,69353.00019587604,69415.0002604854,69426.16877507631
2023-01-17 11:30:00,69417.00018419971,69436.99966858697,69393.0003640325,69423.00031494294,69426.11660031871
2023-01-17 11:35:00,69422.99958137034,69497.000227983,69405.99980503047,69477.99977941424,69432.76025843334
2023-01-17 11:40:00,69472.00041700611,69497.99982763428,69387.00020244173,69400.0001583775,69426.6837431879
2023-01-17 11:45:00,69400.9996701028,69456.99985505232,69384.00012164634,69427.0003421717,69412.87815046846
2023-01-17 11:50:00,69424.99998661062,69456.00025540103,69355.00024973963,69381.00002904084,69385.8405077131
2023-01-17 11:55:00,69381.00016407554,69381.00023894264,69291.00034433545,69309.99954573016,69338.22794997258
2023-01-17 12:00:00,69307.99992120705,69327.00000860087,69227.00043893125,69235.99995192219,69298.95424184708
2023-01-17 12:05:00,69235.99988095871,69286.99963567017,69213.00006188611,69283.00027186025,69298.96736689005
2023-01-17 12:10:00,69283.0003113542,69320.00007989533,69260.00041856515,69312.99956615173,69307.94771653917
2023-01-17 12:15:00,69315.00043027292,69358.99994279254,69274.9999134267,69348.99981121067,69301.77981411439
2023-01-17 12:20:00,69347.99984253668,69374.99990988837,69293.00039819904,69347.99980440347,69308.73391746027
2023-01-17 12:25:00,69347.99984253668,69368.9995808341,69320.00021624214,69323.99964103085,69310.08471217196
2023-01-17 12:30:00,69325.99993126914,69333.9999373064,69287.00023660826,69306.00042842567,69321.97665193198
2023-01-17 12:35:00,69304.00002000161,69368.9995808341,69298.99965067442,69346.99979759628,69351.52925901624
2023-01-17 12:40:00,69346.99963991654,69445.99970697727,69343.99995348987,69413.000246871,69374.14468429763
2023-01-17 12:45:00,69412.00008037413,69427.00003054539,69384.00012164634,69412.00024006382,69404.51831163184
2023-01-17 12:50:00,69414.99977895943,69468.99960277864,69415.00004741663,69437.00041024364,69408.61842319589
2023-01-17 12:55:00,69435.0001942618,69438.00017862044,69388.00022937353,69422.00030813574,69406.22657393948
2023-01-17 13:00:00,69418.99968016488,69433.99995925093,69394.0003909643,69419.00028771417,69428.53573013964
2023-01-17 13:05:00,69418.00038681985,69445.00010732598,69411.99996662124,69435.00039662924,69444.5585873497
2023-01-17 13:10:00,69435.0001942618,69465.00029379132,69385.00014857814,69451.99960242723,69450.59881890196
2023-01-17 13:15:00,69450.99979908361,69486.99967955923,69417.00010128022,69460.99966369195,69461.76855588431
2023-01-17 13:20:00,69461.00000673479,69488.0001895927,69455.0002155731,69475.99976579985,69451.52017522421
2023-01-17 13:25:00,69476.00031821156,69484.99956987448,69452.00013477771,69459.99965688477,69462.19994675947
2023-01-17 13:30:00,69461.00000673479,69488.0001895927,69456.0002425049,69487.99984748616,69457.13010061561
2023-01-17 13:35:00,69488.00002182792,69495.00011829825,69387.00020244173,69463.99968411353,69464.63762519485
2023-01-17 13:40:00,69464.99990794025,69524.99994280517,69451.00010784592,69511.0000040516,69496.82435247333
2023-01-17 13:45:00,69511.0001357156,69599.99995926356,69501.99966313675,69593.9996591243,69530.14916199022
2023-01-17 13:50:00,69593.00038361513,69609.99959730514,69529.00039029526,69548.00025591772,69526.72981711778
2023-01-17 13:55:00,69552.00025966536,69559.99958633287,69512.9999593865,69513.00001766598,69537.47846801077
2023-01-17 14:00:00,69515.00003692105,69533.99998119546,69488.00019520699,69527.00011296668,69517.6937673896
2023-01-17 14:10:00,69520.00014074665,69540.00031024973,69406.99983196227,69422.00030813574,69482.13607349624
2023-01-17 14:15:00,69422.0002880253,69493.0000086135,69410.99993968946,69489.99986110054,69495.65519317036
2023-01-17 14:20:00,69490.0004270682,69499.00033766775,69481.00000668442,69496.99990875089,69497.51032579354
2023-01-17 14:25:00,69498.0002294791,69499.99993731904,69482.00003361622,69498.99992236528,69475.43378657397
2023-01-17 14:30:00,69499.00043209924,69499.99993731904,69410.99993968946,69415.0002604854,69453.161673367
2023-01-17 14:35:00,69414.99977895943,69461.00007442181,69407.99985889407,69446.99956839126,69434.38949930457
2023-01-17 14:40:00,69445.99969525801,69465.00029379132,69414.00002048483,69423.00031494294,69437.8503344988
2023-01-17 14:45:00,69422.99958137034,69467.00040347608,69414.00002048483,69464.99969092073,69458.9300755169
2023-01-17 14:50:00,69461.00000673479,69476.00044186637,69439.99981159615,69471.99973857107,69446.75079494009
2023-01-17 14:55:00,69471.00021438597,69495.00011829825,69443.99991932334,69455.999629656,69465.7905680191
2023-01-17 15:00:00,69455.9999029092,69499.99993731904,69456.0002425049,69471.99973857107,69483.20804239837
2023-01-17 15:05:00,69472.00041700611,69565.00031573586,69386.00017550994,69523.0000857379,69480.34412548074
2023-01-17 15:10:00,69524.0000419521,69524.99994280517,69487.00016827519,69513.00001766598,69503.69471587562
2023-01-17 15:15:00,69512.99963168077,69520.00012378438,69472.99979123005,69515.00003128036,69489.14647351403
2023-01-17 15:20:00,69515.00003692105,69542.00041993447,69502.99969006855,69502.99994959406,69488.91483277633
2023-01-17 15:25:00,69503.99962664973,69513.99979473012,69447.00000011873,69458.99965007757,69487.80880384533
2023-01-17 15:30:00,69464.99990794025,69518.00001409963,69463.99954884387,69509.9999972444,69485.9267160719
2023-01-17 15:35:00,69508.0004371303,69540.00031024973,69465.99960270747,69492.99988152212,69501.0146037953
2023-01-17 15:40:00,69497.00002685896,69563.0002060511,69496.00041066136,69541.00020826737,69536.6878739968
2023-01-17 15:45:00,69542.00005201418,69636.00011282474,69522.00020177268,69599.99969996745,69577.71334147317
2023-01-17 15:50:00,69599.9999834059,69786.00014574153,69591.00024183585,69720.99961371347,69643.4783759993
2023-01-17 15:55:00,69723.0003552552,69756.9999208859,69666.9995613062,69716.9995864847,69692.65812895338
2023-01-17 16:00:00,69718.0002514296,69799.00040350134,69681.99996528315,69776.99999491627,69747.75434755864
2023-01-17 16:05:00,69776.00018282131,69825.99960829003,69720.00007957601,69792.00009702417,69759.27151852971
2023-01-17 16:10:00,69791.99978764312,69797.99989346786,69661.00030883081,69722.99962732787,69729.73008400269
2023-01-17 16:15:00,69723.99964860022,69793.99967409835,69708.99978332626,69722.99962732787,69727.18143929493
2023-01-17 16:20:00,69722.00015263505,69759.99963022192,69652.00006644464,69698.00036707234,69721.01326569157
2023-01-17 16:25:00,69701.00044398765,69749.99999218035,69688.00012687393,69748.99980431488,69743.75587372405
2023-01-17 16:30:00,69749.00016772818,69783.0004364055,69723.0001603714,69768.99994045873,69763.65642183194
2023-01-17 16:35:00,69772.9995749609,69818.99967958448,69755.0001130735,69817.00026720398,69796.47005973726
2023-01-17 16:40:00,69817.9996001161,69940.00039802783,69797.00033509356,69932.00014010686,69848.06595954795
2023-01-17 16:45:00,69931.99996693437,69988.00029931535,69890.00011240445,69916.00003119177,69874.15840938441
2023-01-17 16:50:00,69916.99965545759,69979.99986057632,69861.00024049774,69914.00001757737,69910.47003394859
2023-01-17 16:55:00,69912.99975425213,70129.99989349312,69907.99968806139,70058.00008788884,69988.31951790427
2023-01-17 17:00:00,70055.99963212869,70129.99989349312,69920.00001124296,69944.00022179316,69969.27071457876
2023-01-17 17:05:00,69943.00037720568,69979.00026092505,69879.9998430865,69931.00013329966,69955.16742202101
2023-01-17 17:10:00,69930.99976431423,69931.00035963753,69752.00003227811,69790.00008340977,69880.896383407
2023-01-17 17:15:00,69791.99978764312,69870.00020059022,69762.00030159608,69823.00030804714,69840.96433505794
2023-01-17 17:20:00,69822.00041059667,69854.00023349439,69709.99981025806,69787.0000629882,69809.28362699812
2023-01-17 17:25:00,69787.99988643767,69829.00022800826,69761.00027466429,69829.0003488903,69796.58200225251
2023-01-17 17:30:00,69829.00001038743,69859.99965216646,69719.00005264422,69736.99972262856,69751.0973285447
2023-01-17 17:35:00,69737.99975745686,69759.00003057065,69684.00001914674,69701.00038749393,69741.93827221546
2023-01-17 17:40:00,69700.00024136751,69795.9997837831,69698.00039619188,69791.00009021697,69754.15014845683
2023-01-17 17:45:00,69785.00018785236,69784.99963570805,69685.00004607854,69751.99982473646,69753.79257238944
2023-01-17 17:50:00,69756.99997013909,69772.00028833046,69681.99996528315,69758.9998723868,69756.50755803437
2023-01-17 17:55:00,69760.99987134454,69793.99967409835,69744.99984375553,69785.00004937382,69756.24511141067
2023-01-17 18:00:00,69785.00018785236,69786.00014574153,69599.99957510662,69633.999931412,69696.67851401673
2023-01-17 18:05:00,69638.99970211538,69674.00037607067,69605.9997366974,69668.00016285657,69661.31346538219
2023-01-17 18:10:00,69666.99991982865,69683.00041446097,69597.00040342663,69619.99983611131,69643.7224367157
2023-01-17 18:15:00,69620.99969205329,69738.9998441053,69620.00011374256,69653.00006074867,69662.3398220482
2023-01-17 18:20:00,69652.99981097202,69727.99969603025,69623.00019453795,69697.00036026516,69662.29854866928
2023-01-17 18:25:00,69701.99973733268,69713.00023896788,69640.99977019489,69671.00018327814,69657.85669786656
2023-01-17 18:30:00,69670.9998210341,69674.99997572195,69609.99984442459,69668.00016285657,69670.57139341942
2023-01-17 18:35:00,69665.99971720851,69763.99984959143,69652.00006644464,69719.99960690629,69683.56274535325
2023-01-17 18:40:00,69726.0000538405,69727.99969603025,69630.00038306051,69691.00031942199,69692.1770581635
2023-01-17 18:45:00,69697.99983612723,69699.9999812081,69660.00028189902,69695.00034665076,69700.05522961737
2023-01-17 18:50:00,69696.00034016206,69766.99955892746,69675.99980369236,69740.99974985734,69729.10349879012
2023-01-17 19:10:00,69764.99977254999,69849.0004144736,69765.00038239147,69804.00017871047,69770.82171905108
2023-01-17 19:15:00,69804.99969387961,69827.0001183235,69786.0000388438,69823.00030804714,69799.18189971073
2023-01-17 19:20:00,69822.9997039417,69849.0004144736,69801.00044282075,69848.99957510985,69807.83819096419
2023-01-17 19:25:00,69848.00022306966,69850.00001412487,69835.99956720283,69837.00040334783,69818.0636570348
2023-01-17 19:30:00,69835.9996101782,69840.99997573458,69797.00033509356,69798.00013786732,69804.17104311104
2023-01-17 19:35:00,69799.99959005402,69806.99993185815,69791.00017350278,69793.00010383136,69811.91495405303
2023-01-17 19:40:00,69792.99999026326,69841.99957538587,69793.00022736637,69833.00037611907,69813.33742126176
2023-01-17 19:45:00,69829.00001038743,69845.99979475536,69827.00023393206,69827.00033527591,69820.03997936261
2023-01-17 19:50:00,69829.00001038743,69841.99957538587,69797.00033509356,69798.00013786732,69823.32159263744
2023-01-17 19:55:00,69805.99989649975,69825.00000863874,69797.00033509356,69820.00028762556,69834.9074802591
2023-01-17 20:00:00,69820.00000535639,69843.00008541933,69820.00004540948,69840.00042376942,69825.10318163142
2023-01-17 20:05:00,69831.99970897274,69840.0003760833,69804.99964143254,69814.00024678241,69833.4007578675
2023-01-17 20:10:00,69813.99969891066,69834.99964668033,69807.99972222793,69820.00028762556,69812.49923540809
2023-01-17 20:15:00,69820.00000535639,69825.99960829003,69809.99977609153,69818.00027401118,69827.92154054866
2023-01-17 20:20:00,69818.99980273625,69822.99989895399,69811.99982995511,69821.00029443276,69809.94622472528
2023-01-17 20:25:00,69822.00041059667,69824.00040898747,69811.99982995511,69816.00026039679,69808.2481044963
2023-01-17 20:30:00,69814.9999015308,69820.00018961796,69804.99964143254,69811.00022636083,69805.19908108421
2023-01-17 20:35:00,69811.00000032535,69811.99975087894,69796.00030816176,69796.00012425294,69801.09050874868
2023-01-17 20:40:00,69795.99968884858,69802.00011283737,69752.00003227811,69773.9999744947,69783.19104157237
2023-01-17 20:45:00,69773.99977758103,69783.0004364055,69732.00040275758,69739.99974305014,69777.99846000603
2023-01-17 20:50:00,69740.00016269714,69772.00028833046,69737.99965523297,69755.99985196523,69757.48005863564
2023-01-17 20:55:00,69759.00037537937,69770.0001786457,69713.99991798525,69724.99964094225,69733.87889923858
2023-01-17 21:00:00,69722.00015263505,69727.00009637898,69685.00004607854,69694.00033984358,69709.07359850254
2023-01-17 21:05:00,69691.00023633646,69692.00045285127,69609.99984442459,69647.0000199055,69684.88956787903
2023-01-17 21:10:00,69647.00041380139,69681.00030477621,69631.00040999231,69667.00015604937,69660.07499283575
2023-01-17 21:15:00,69664.00022124333,69675.99957537324,69658.00022803542,69663.0001288206,69656.56176594108
2023-01-17 21:20:00,69663.00001862319,69677.0000854067,69650.00001258105,69650.0000403271,69649.38469957183
2023-01-17 21:25:00,69650.0001123867,69649.99997023582,69622.00016760615,69626.99988376166,69650.81419030564
2023-01-17 21:30:00,69626.99999849903,69681.00030477621,69627.00030226512,69662.0001220134,69672.02659188202
2023-01-17 21:35:00,69661.99981600305,69684.99961376353,69655.00014724003,69677.0002241213,69664.9293604849
2023-01-17 21:40:00,69678.00033009997,69677.99968505799,69666.0004434898,69673.00019689252,69661.11338983045
2023-01-17 21:45:00,69673.00022627438,69674.00037607067,69652.00006644464,69653.00006074867,69668.64233751703
2023-01-17 21:50:00,69651.99960835188,69661.99971796216,69651.00003951284,69655.00007436305,69648.29998527674
2023-01-17 21:55:00,69656.99971217746,69656.99989894136,69634.9996086041,69646.00001309832,69660.8617903497
2023-01-17 22:00:00,69646.00021118125,69681.9999044275,69645.99990485387,69662.0001220134,69675.95982015177
2023-01-17 22:05:00,69660.99961338291,69711.99972893442,69658.00022803542,69711.99955244875,69701.39924486472
2023-01-17 22:10:00,69713.000147604,69727.99969603025,69708.99978332626,69721.99962052067,69695.1452703606
2023-01-17 22:15:00,69719.99974739477,69722.00027735818,69700.99956787188,69711.99955244875,69698.13170575787
2023-01-17 22:20:00,69711.99994498387,69715.99994830393,69705.99970253087,69711.99955244875,69699.09748113052
2023-01-17 22:25:00,69711.99994498387,69720.00016767342,69711.99986412165,69718.9996000991,69708.76255667843
2023-01-17 22:30:00,69719.00045404975,69724.99998669422,69714.99994491704,69724.99964094225,69716.52357898843
2023-01-17 22:35:00,69724.99985122036,69779.000217036,69724.0001873032,69776.99999491627,69752.63588730087
2023-01-17 22:40:00,69778.99988140662,69790.00036511105,69756.0001400053,69788.0000697954,69769.47846310373
2023-01-17 22:45:00,69787.99988643767,69829.99982765953,69787.0000657756,69823.00030804714,69800.99624707643
