Date,Open,High,Low,Close,Predicted_close
2023-03-23 19:40:00,75946.0006255635,75964.99972169222,75940.00008216579,75954.00034629795,76042.9213461945
2023-03-23 19:45:00,75960.00030996429,75964.99972169222,75952.99976681663,75963.9992721008,76046.46217689781
2023-03-23 19:50:00,75961.99952752283,75979.99978877247,75960.99983698489,75977.99914430267,75851.3273003148
2023-03-23 19:55:00,75978.0001499792,75979.99978877247,75975.00081852454,75976.99976775158,76035.90038005591
2023-03-23 20:00:00,75977.00054119993,75979.00047348342,75976.99997732142,75979.00024095108,76022.5580837736
2023-03-23 20:05:00,75978.99975875847,75999.99987821282,75976.99997732142,75999.99918920519,75861.32397499906
2023-03-23 20:10:00,75999.00053682893,76005.99921586197,75998.99931153895,75998.9998126541,76061.1557630999
2023-03-23 20:15:00,76003.00069244302,76019.99996765317,75998.99931153895,76017.00063125497,75901.51941624569
2023-03-23 20:20:00,76014.99943878825,76019.99996765317,75996.00057334364,76001.9996624047,76079.47138043144
2023-03-23 20:25:00,76000.00014560818,76007.00025410842,75998.99931153895,76006.99998535479,76077.57506340896
2023-03-23 20:30:00,76007.00084805711,76050.0001018137,76005.99980230877,76042.99990245918,75933.650999012
2023-03-23 20:35:00,76043.00052808691,76055.00012417378,76030.00001281357,76037.000202958,75910.16890204178
2023-03-23 20:40:00,76035.00021685872,76040.00005709352,76000.00060842777,75999.99918920519,76087.3010700061
2023-03-23 20:45:00,76000.00014560818,76047.00043298912,75986.99920628656,76029.9994068084,76103.68346103055
2023-03-23 20:50:00,76030.00045246536,76049.00078652463,76021.9999426453,76047.00084885818,76105.36529409915
2023-03-23 20:55:00,76048.00029248025,76055.00012417378,76041.00053866752,76054.99930146153,75934.66764475133
2023-03-23 21:00:00,76054.99927443214,76055.00012417378,76046.00015315009,76053.99992491044,75926.68252607816
2023-03-23 21:05:00,76053.00005687361,76054.00080888472,76028.00085401669,76032.999256559,75921.13834142702
2023-03-23 21:10:00,76035.00021685872,76037.999703558,76020.00078384843,76025.00080395566,75946.58114161619
2023-03-23 21:15:00,76022.00014123718,76032.99968119792,75990.9992413707,75999.99918920519,76109.93261301769
2023-03-23 21:20:00,76000.00014560818,76022.99963647775,75998.99931153895,76012.99968485597,76136.49048370516
2023-03-23 21:25:00,76008.00045683637,76024.0006747242,76008.00067859603,76018.99938435714,76111.29292520705
2023-03-23 21:30:00,76017.99998562309,76050.0001018137,76017.99990756117,76047.00084885818,76098.95538167238
2023-03-23 21:35:00,76048.00029248025,76070.00019125405,76042.00011806596,76070.00027031181,76084.76171122513
2023-03-23 21:40:00,76069.00067932998,76078.99919772777,76067.99948736763,76070.9996468629,76059.16430214378
2023-03-23 21:45:00,76070.00028810925,76098.99928716812,76058.99983780092,76095.99954151601,76086.74743073698
2023-03-23 21:50:00,76096.00043935233,76148.99951076898,76095.00015355811,76120.99943616914,76113.89667018449
2023-03-23 21:55:00,76122.00059059542,76165.99993138475,76122.00081974859,76166.00062262263,75995.28007193313
2023-03-23 22:00:00,76166.0005818534,76178.9996449295,76129.99917242648,76148.99918057285,76003.15938399042
2023-03-23 22:05:00,76149.99995939703,76153.99953312907,76107.0002588105,76122.99990936863,76188.50714860513
2023-03-23 22:10:00,76123.00019937468,76163.99957784924,76123.00039914703,76133.99993181991,76033.39875076587
2023-03-23 22:15:00,76133.99933694066,76138.9994660488,76124.99955794391,76133.00055526882,76230.52262768605
2023-03-23 22:20:00,76132.99972816139,76168.00028492027,76132.00004871373,76150.99965377235,76078.80455268954
2023-03-23 22:25:00,76149.00035061776,76168.00028492027,76132.00004871373,76131.9994586204,76054.75200222057
2023-03-23 22:30:00,76132.00011938212,76133.00012839965,76111.00029389464,76123.99928591972,76046.56388248206
2023-03-23 22:35:00,76122.00059059542,76145.9998419444,76119.99994346134,76122.99990936863,76081.15731453167
2023-03-23 22:40:00,76122.00059059542,76140.00050429525,76115.00032897877,76114.99973666796,76229.2808353106
2023-03-23 22:45:00,76123.00019937468,76148.00019547992,76115.99990837721,76133.00055526882,76252.96511313983
2023-03-23 22:50:00,76133.99933694066,76150.9998643045,76122.00081974859,76134.99930837099,76059.40380239056
2023-03-23 22:55:00,76140.00043061031,76143.00017311983,76128.0000136296,76128.00023231874,76038.63125701368
2023-03-23 23:00:00,76127.99996376803,76137.00083547068,76123.99997854547,76123.99928591972,76211.3630180465
2023-03-23 23:05:00,76129.99918132657,76135.99979722423,76122.00081974859,76125.00038256815,76193.23317744749
2023-03-23 23:10:00,76124.9994169332,76130.99977486415,76122.00081974859,76131.00008206932,76021.9162723246
2023-03-23 23:15:00,76131.00051060287,76133.99944368872,76116.99948777564,76117.00020986746,76030.13104876866
2023-03-23 23:20:00,76115.99949692575,76118.0000613194,76070.99994305332,76089.99984201483,76178.24513717486
2023-03-23 23:25:00,76089.99934568268,76100.00032541457,76087.99966278828,76100.00048791502,76172.46678361803
2023-03-23 23:30:00,76101.00020374569,76117.00074603033,76099.00018864224,76117.00020986746,76007.54830803338
2023-03-23 23:35:00,76115.99949692575,76118.0000613194,76100.99934743912,76101.99924101718,76013.626857105
2023-03-23 23:40:00,76101.00020374569,76105.00034777465,76096.999312355,76097.00063816443,76185.3124449708
2023-03-23 23:45:00,76097.0000481316,76118.0000613194,76082.00046890728,76109.99941371787,76183.05031592754
2023-03-23 23:50:00,76114.00027936723,76117.00074603033,76108.99941760738,76109.99941371787,76164.87987511547
2023-03-24 09:05:00,76119.99965253985,76286.9997833159,76119.99994346134,76213.99993872936,76264.41929446289
2023-03-24 09:10:00,76214.00072872547,76249.99927325977,76180.00046972331,76216.99978847995,76071.06549591376
2023-03-24 09:15:00,76216.99955506326,76248.00064268165,76173.99955835193,76191.00051727575,76235.2183088944
2023-03-24 09:20:00,76190.99940382017,76229.99918381943,76185.00008420588,76200.00006652751,76256.98453423353
2023-03-24 09:25:00,76199.99932382762,76213.9998014501,76168.99994386936,76213.00056217828,76097.87147901441
2023-03-24 09:30:00,76211.00018189065,76213.00048616105,76149.99934784714,76161.00029967254,76229.63680485547
2023-03-24 09:35:00,76161.00081746004,76198.0004190808,76155.00067982008,76172.99969867489,76075.04636731022
2023-03-24 09:40:00,76189.00018626165,76208.00046380097,76164.99990878522,76164.9995259742,76055.63413412268
2023-03-24 09:45:00,76164.9992525771,76180.99999846502,76111.00029389464,76120.99943616914,76204.94900458811
2023-03-24 09:50:00,76120.99926131911,76140.99981958432,76102.00064432793,76122.00053281756,76041.26863045043
2023-03-24 09:55:00,76120.99926131911,76122.00076839043,76042.9996974644,76097.00063816443,76010.74342177087
2023-03-24 10:00:00,76097.0000481316,76097.00065659,76012.00071368016,76039.0006761575,76154.31028631347
2023-03-24 10:05:00,76038.00076369355,76190.00072789613,75961.99941638333,76084.00014251366,76180.07501748505
2023-03-24 10:10:00,76083.0003637308,76196.99938083434,76050.00018823422,76191.99989382683,76256.25701122361
2023-03-24 10:15:00,76195.99916821353,76324.99960866108,76152.99980353283,76276.00084713529,76328.36134921941
2023-03-24 10:20:00,76276.00055999834,76495.00036890405,76270.00040037108,76423.99974185452,76295.175801326
2023-03-24 10:25:00,76423.99943573162,76477.0006329992,76216.0007854805,76247.00000608317,76100.30093014789
2023-03-24 10:30:00,76249.000799976,76269.99936270012,76115.00032897877,76152.00075042076,76227.41281540632
2023-03-24 10:35:00,76154.00011501112,76195.00075025622,76126.00085483272,76153.99950352294,76063.83701757503
2023-03-24 10:40:00,76149.99995939703,76158.99955548915,76034.99962729614,76064.99994736172,75984.85606975376
2023-03-24 10:45:00,76065.00052371589,76070.00019125405,75936.00004708166,75987.00041365175,76104.9674940317
2023-03-24 10:50:00,75987.00006998665,75999.99987821282,75956.00022250232,75995.00058635244,76088.39727575894
2023-03-24 10:55:00,75995.00038121484,76025.99930530232,75899.99973132448,75998.9998126541,75874.06834087073
2023-03-24 11:00:00,75995.99998999409,75999.99987821282,75949.99931113093,75985.99931700334,75881.43912500677
2023-03-24 11:05:00,75982.00030559329,76034.00071944438,75956.00022250232,75971.99944480149,76057.02397373972
2023-03-24 11:10:00,75973.9999943651,76040.00005709352,75956.00022250232,76039.0006761575,75925.51578258142
2023-03-24 11:15:00,76038.00076369355,76040.00005709352,75919.99990674513,75976.99976775158,76066.48464359085
2023-03-24 11:20:00,75975.99921192363,76064.0008536049,75944.99969664836,76064.00057081063,75979.44106759873
2023-03-24 11:25:00,76063.99919443959,76065.00016889395,75989.99966197225,76031.9998800079,75936.5869275509
2023-03-24 11:30:00,76032.99927880315,76050.0001018137,75989.99966197225,76020.99985755664,76101.94585393187
2023-03-24 11:35:00,76019.99920318161,76234.99920617952,76005.00022291034,76213.99993872936,76131.74846083947
2023-03-24 11:40:00,76214.00072872547,76286.00046802685,76106.00067941207,76117.99958641855,76024.02543288832
2023-03-24 11:45:00,76118.00043498132,76133.00012839965,76087.00008338985,76103.9997142167,76222.53012715596
2023-03-24 11:50:00,76104.00075058051,76251.9996267953,76057.00067900405,76225.99933773172,76331.45291190843
2023-03-24 11:55:00,76227.00080434702,76359.00044989263,76226.99959384408,76338.0000354439,76412.12697063526
2023-03-24 12:00:00,76334.99984443639,76367.0001410773,76304.99941923945,76362.99993009702,76418.8809596152
2023-03-24 12:05:00,76364.0005425143,76444.0008300141,76361.99948981573,76443.99931355756,76320.85441083349
2023-03-24 12:10:00,76444.99982258135,76449.0008523742,76364.00036610299,76366.99915639868,76416.99879115181
2023-03-24 12:15:00,76369.99991568693,76450.00016766325,76351.00068145216,76425.00083850295,76485.67302629813
2023-03-24 12:20:00,76423.99943573162,76555.00063722508,76422.00001607771,76514.00039466417,76571.60624797831
2023-03-24 12:25:00,76510.99980946831,76563.00032840975,76469.00085768885,76541.0007625168,76578.1225821757
2023-03-24 12:30:00,76541.99972510476,76580.00074902552,76515.00040241117,76561.00033421983,76590.93482012073
2023-03-24 12:35:00,76562.00050317522,76634.99927202908,76556.99991204937,76616.00044647616,76488.38401325252
2023-03-24 12:40:00,76616.99963199918,76621.99955848433,76514.00082301274,76525.00041711544,76579.10211357886
2023-03-24 12:45:00,76524.99949386912,76546.99922308302,76466.00040200316,76528.9996434171,76589.17957858609
2023-03-24 12:50:00,76529.99925826247,76691.99987152555,76527.00050766357,76658.99943963281,76719.34837281631
2023-03-24 12:55:00,76660.99962325716,76689.00020270098,76617.00043831134,76672.99931183468,76705.301109198
2023-03-24 13:00:00,76672.00048132017,76749.00047102202,76650.00029838283,76726.00067098884,76619.4898932086
2023-03-24 13:05:00,76726.00000136485,76777.00025164703,76675.00008828606,76683.99933428594,76580.33877966477
2023-03-24 13:10:00,76685.00055694171,76732.00005040625,76650.99987778127,76655.00021333114,76590.34980795972
2023-03-24 13:15:00,76655.00025008453,76681.99982680538,76618.00001770978,76638.0004913787,76738.05317804887
2023-03-24 13:20:00,76638.99962762816,76709.99960743038,76618.00001770978,76652.99974013164,76753.45255179328
2023-03-24 13:25:00,76652.99931202897,76741.00077983736,76618.99959710822,76710.00032558748,76669.4970526133
2023-03-24 13:30:00,76711.00070818479,76726.0007127571,76699.9998781893,76707.00047583689,76805.3609494584
2023-03-24 13:35:00,76707.0005525707,76817.00043052773,76699.9998781893,76792.00080569644,76873.984126761
2023-03-24 13:40:00,76791.00037947256,76830.99945936153,76749.99945799576,76803.0008281477,76722.40077065332
2023-03-24 13:45:00,76805.99967265263,76850.00023351282,76761.99956324814,76799.99925829978,76722.8002111334
2023-03-24 13:50:00,76800.00029948002,76850.00023351282,76774.99924789897,76784.00063299577,76876.76565145931
2023-03-24 13:55:00,76783.00006824438,76800.00000991195,76770.99921281484,76792.00080569644,76732.5657926857
2023-03-24 14:00:00,76790.0007706933,76792.0003187273,76744.00026411474,76776.99983684617,76729.41066400653
2023-03-24 14:10:00,76756.9999170013,76789.99996519178,76703.00033387498,76719.99925139033,76712.49144794264
2023-03-24 14:15:00,76722.99945453003,76767.99952221592,76700.99945758774,76702.0001528868,76689.1487860476
2023-03-24 14:20:00,76704.99961451514,76709.99960743038,76671.99963260037,76688.99965723603,76671.75036443856
2023-03-24 14:25:00,76694.00047694916,76694.00022506107,76639.99935192731,76669.000085533,76674.32314662726
2023-03-24 14:30:00,76664.99977887125,76671.00046679615,76635.99931684318,76665.00085923132,76800.19898095452
2023-03-24 14:35:00,76664.99977887125,76699.99956271022,76642.00022821457,76699.00030313621,76672.50228858663
2023-03-24 14:40:00,76699.00024134251,76737.00007276633,76674.00050888762,76690.00075388445,76660.87852960595
2023-03-24 14:45:00,76695.00008572842,76694.99954035012,76608.00078874464,76624.00061917685,76732.44747792337
2023-03-24 14:50:00,76624.0003344481,76671.9997820852,76615.99914142252,76658.00006308172,76604.30869434655
2023-03-24 14:55:00,76658.00079691937,76689.99951799004,76630.00012296217,76644.99956743096,76590.16198071137
2023-03-24 15:00:00,76643.99939202152,76674.00013562072,76630.00012296217,76630.00031867802,76606.87388962673
2023-03-24 15:05:00,76629.99970762071,76666.99975972512,76600.00071857638,76617.99919957833,76731.28811628355
2023-03-24 15:10:00,76614.00080566139,76644.99931674925,76612.00082382877,76630.00031867802,76731.48537590462
2023-03-24 15:15:00,76629.99970762071,76659.99938382952,76619.99917650667,76644.99956743096,76742.69780141351
2023-03-24 15:20:00,76642.99978324225,76714.99962979047,76634.99973744474,76680.00010798426,76746.35571656965
2023-03-24 15:25:00,76678.99946327205,76694.99954035012,76662.00040363523,76693.99998018613,76729.81277015716
2023-03-24 15:30:00,76695.00008572842,76746.00080219745,76690.00064922415,76723.00082123825,76603.59142391567
2023-03-24 15:35:00,76722.99945453003,76739.00042630185,76711.00040404325,76713.99955188915,76616.04851252216
2023-03-24 15:40:00,76712.00031696405,76721.00069039702,76680.99928216707,76699.9996796873,76777.48418700097
2023-03-24 15:45:00,76700.99945890105,76770.9991910405,76695.99984310516,76771.00013734499,76706.79552512143
2023-03-24 15:50:00,76770.9996014021,76785.99925812075,76761.99956324814,76765.9998143949,76861.79914160272
2023-03-24 15:55:00,76766.99944578801,76782.99958929617,76752.99991368144,76781.00078324517,76878.10443323266
2023-03-24 16:00:00,76779.99952140955,76797.00034108738,76762.99914264659,76782.99953634734,76852.2283590525
2023-03-24 16:05:00,76783.00006824438,76800.00000991195,76782.99931806725,76799.99925829978,76707.59235556578
2023-03-24 16:10:00,76800.00029948002,76843.99917290627,76760.00040445126,76760.00011489373,76835.64604273644
2023-03-24 16:15:00,76760.00046383613,76815.0000769922,76756.99994876557,76799.99925829978,76866.64943170325
2023-03-24 16:20:00,76800.00029948002,76882.00072120885,76776.00054478779,76868.99924275797,76793.95700577271
2023-03-24 16:25:00,76869.00083320182,76880.00036767335,76805.00036977515,76807.00005444938,76881.43959720006
2023-03-24 16:30:00,76810.99943704599,76860.99959352205,76769.9996334164,76842.00059500268,76775.3387323074
2023-03-24 16:35:00,76840.0001351239,76862.99994705757,76817.00047502754,76834.00042230201,76773.16826132091
2023-03-24 16:40:00,76835.00037073054,76848.99919526637,76818.99963382442,76826.00024960133,76915.34323573067
2023-03-24 16:45:00,76825.00084194384,76845.00021115273,76781.9997386688,76837.0002720526,76787.76998441466
2023-03-24 16:50:00,76835.99997950981,76858.99923998654,76813.00043994341,76831.99994910251,76784.25088917895
2023-03-24 16:55:00,76831.00021511645,76850.00023351282,76781.9997386688,76795.00065544703,76774.03398909653
2023-03-24 17:00:00,76795.00053508666,76794.99998755187,76733.99931765923,76777.99921339726,76885.11412153428
2023-03-24 17:05:00,76778.00030385102,76830.00014407247,76756.00036936713,76799.99925829978,76750.22955104076
2023-03-24 17:10:00,76800.00029948002,76805.00003227204,76728.00012377821,76798.00050519762,76914.01101560793
2023-03-24 17:15:00,76796.99975264519,76817.99974581678,76773.0000891021,76798.9998817487,76893.99695602973
2023-03-24 17:20:00,76799.00069070075,76870.00032295317,76797.99987900532,76867.9998662069,76803.93132983462
2023-03-24 17:25:00,76867.99950392552,76898.00010357818,76818.00005442598,76853.00061745396,76776.64245026035
2023-03-24 17:30:00,76859.99919269733,76870.00032295317,76827.99928339112,76828.00072280083,76777.18235107351
2023-03-24 17:35:00,76828.9992770609,76847.00056468825,76784.00061495605,76818.00007690064,76780.73527982012
2023-03-24 17:40:00,76818.0001394949,76850.00023351282,76740.99980842904,76752.99931874413,76732.5331894843
2023-03-24 17:45:00,76753.99937016646,76770.9991910405,76702.00075447654,76749.99946899354,76883.6779402599
2023-03-24 17:50:00,76746.00077943533,76848.99919526637,76728.99970317665,76843.99934810486,76824.78753625661
2023-03-24 17:55:00,76844.000290738,76848.99919526637,76810.99956365617,76814.00085059897,76930.22157340738
2023-03-24 18:00:00,76815.99920143935,76946.9992889326,76801.00033469102,76920.00012871264,77017.78700567353
2023-03-24 18:05:00,76927.0005088606,76978.00046133957,76925.99928420717,76972.99976776948,77039.18741899189
2023-03-24 18:10:00,76972.99971767711,76994.99915899795,76948.00033591507,76983.00041366965,77020.23470639772
2023-03-24 18:15:00,76985.99979329864,77049.9994049589,76970.99924953104,77044.00022542717,77079.72160545058
2023-03-24 18:20:00,77043.99946895744,77147.00018333607,77030.99977579303,77123.00085578555,77029.4337304313
2023-03-24 18:25:00,77125.00046952152,77144.99982980055,77042.99988104541,77044.00022542717,76955.71502133709
2023-03-24 18:30:00,77047.99962457153,77076.99987029485,77013.00047665962,77022.00018052463,77094.57677229862
2023-03-24 18:35:00,77025.00002016328,77086.99991501503,77013.00047665962,77066.0002703297,77146.39576747436
2023-03-24 18:40:00,77065.99946458642,77119.99971800012,77064.99921526296,77096.99986448401,77044.64548197895
2023-03-24 18:45:00,77096.99938022286,77119.99971800012,77050.00037181524,77069.99949663138,77027.07645745439
2023-03-24 18:50:00,77070.99922897978,77074.99951675934,77038.00026656284,77060.00057082853,77024.06445477887
2023-03-24 19:10:00,77077.9999314287,77097.99927502425,77001.99995080566,77047.99945172884,77007.73209634022
2023-03-24 19:15:00,77047.99962457153,77089.9995838396,77015.99921485494,77043.00084887608,77025.43789026942
2023-03-24 19:20:00,77042.99986017817,77059.00013439002,77010.99960037236,77016.00048102345,77026.44182281072
2023-03-24 19:25:00,77016.00010015583,77016.9996019738,76969.99967013262,76991.99996292143,77004.70020366133
2023-03-24 19:30:00,76993.00049574758,76993.9998437089,76958.99914427866,76961.00036876713,77086.77763540955
2023-03-24 19:35:00,76962.00058011113,76986.00015252423,76961.0000205659,76983.00041366965,76964.81439030223
2023-03-24 19:40:00,76984.00057574012,76988.00050605975,76964.0004762516,76970.99929456998,76949.42649944636
2023-03-24 19:45:00,76971.00050011858,76976.99942309312,76947.00075651663,76961.00036876713,77065.6991530736
2023-03-24 19:50:00,76960.99925083484,76975.000792515,76960.00044116747,76966.00069171721,76921.63421824038
2023-03-24 19:55:00,76962.00058011113,76961.99935601285,76931.00061618011,76948.99924966744,76906.90536316633
2023-03-24 20:00:00,76949.0005044896,76960.00072543473,76932.99977497698,76933.00062436341,76917.07920241669
2023-03-24 20:05:00,76932.99988203323,76935.0006136343,76891.99984473723,76928.9996779644,76913.84389856929
2023-03-24 20:10:00,76924.99957080504,76930.99990656327,76886.00065085622,76887.00006135883,76992.9158892926
2023-03-24 20:15:00,76887.00067321671,76963.0003942593,76886.00065085622,76933.00062436341,77050.238673958
2023-03-24 20:20:00,76931.00066447469,76958.99968718828,76924.00012541028,76958.99989556763,77051.79440030419
2023-03-24 20:25:00,76958.00042449703,76978.99977662863,76941.9994245437,76972.99976776948,76913.1237574163
2023-03-24 20:30:00,76972.00010889785,76971.99940073302,76924.99970480872,76925.00045166274,76999.68997332749
2023-03-24 20:35:00,76924.99957080504,76968.99973190845,76917.9992140389,76967.99944481939,77034.69637926153
2023-03-24 20:40:00,76967.99995328375,76973.99975426855,76953.99952979608,76969.0005414678,77023.93814300488
2023-03-24 20:45:00,76968.99956206302,76973.00043897948,76947.00075651663,76970.99929456998,76883.86310183769
2023-03-24 20:50:00,76972.00010889785,76975.000792515,76961.99959996434,76967.99944481939,76898.26346427873
2023-03-24 20:55:00,76967.99995328375,76968.0004166194,76948.00033591507,76950.99972286694,76894.95823784216
2023-03-24 21:00:00,76950.99972204812,76956.0000183637,76945.99945962783,76950.99972286694,76920.89787801246
2023-03-24 21:05:00,76950.99972204812,76956.99933365277,76940.99984514526,76952.00081951536,76940.17047107323
2023-03-24 21:10:00,76951.99933082738,76953.9996648282,76949.99949471196,76953.99957261753,76848.67543030591
2023-03-24 21:15:00,76955.99948644148,76960.00072543473,76940.00026574681,76939.99970041568,76851.84983383371
2023-03-24 21:20:00,76941.00019326141,76960.00072543473,76940.00026574681,76939.99970041568,76884.17580549893
2023-03-24 21:25:00,76945.0003488755,76948.9996424681,76929.9993192913,76942.00017361518,76783.29432355288
2023-03-24 21:30:00,76941.99980204066,76941.9992665725,76906.00082627688,76931.00015116391,76961.13494473006
2023-03-24 21:35:00,76931.00066447469,76936.99924421242,76923.00054601184,76934.99937746559,76857.89516454919
2023-03-24 21:40:00,76935.00082008878,76940.00063599438,76916.00005524202,76920.99950526372,77005.00265474353
2023-03-24 21:45:00,76919.99980641168,76950.00068071455,76919.00051092771,76945.99939991685,77021.96800741318
2023-03-24 21:50:00,76949.0005044896,76950.00068071455,76944.99988022938,76947.00049656526,76886.36452607614
2023-03-24 21:55:00,76946.99956643402,76948.9996424681,76933.99935437542,76936.000474114,76866.02710015446
2023-03-24 22:00:00,76936.00042886805,76938.00028245887,76931.00061618011,76931.00015116391,76891.89066618815
2023-03-24 22:05:00,76929.99933519839,76930.99990656327,76920.00009032615,76925.00045166274,76896.26564672358
2023-03-24 22:10:00,76924.99957080504,76925.00056891413,76916.99963464047,76917.99965551314,76905.57006726987
2023-03-24 22:15:00,76918.00058885315,76920.9998618431,76916.99963464047,76917.99965551314,76933.6131265596
2023-03-24 22:20:00,76918.00058885315,76920.00054655405,76909.99914387063,76919.00075216156,76934.49464330697
2023-03-24 22:25:00,76919.00019763241,76920.9998618431,76908.9995644722,76920.99950526372,76936.11352554016
2023-03-24 22:30:00,76920.99941519095,76940.00063599438,76920.00009032615,76937.99922721618,76954.4129437968
2023-03-24 22:35:00,76938.99925520584,76940.99995128345,76932.00019557856,76941.00079706409,76833.64986559394
2023-03-24 22:40:00,76940.00058448214,76940.00063599438,76929.9993192913,76933.00062436341,76990.8739856475
2023-03-24 22:45:00,76932.99988203323,76945.99997364353,76929.9993192913,76945.00002336576,77006.99268033859
2023-03-24 22:50:00,76945.99995765476,76961.0000407238,76944.99988022938,76961.00036876713,77015.33499886612
2023-03-24 22:55:00,76959.0000332763,76973.99975426855,76949.99949471196,76970.99929456998,77008.76965734085
2023-03-24 23:00:00,76972.99971767711,76985.00083723517,76969.00009073417,76973.99914432057,77006.98160755321
2023-03-24 23:05:00,76973.99932645637,76983.00048369965,76969.00009073417,76973.99914432057,76990.82518337118
2023-03-24 23:10:00,76968.99956206302,76970.0007701549,76944.00030083094,76945.00002336576,76963.55824431611
2023-03-24 23:15:00,76944.00074009623,76953.00034953913,76932.00019557856,76933.00062436341,76951.72430746474
2023-03-24 23:20:00,76932.00027325396,76938.99959774793,76912.99959955634,76912.99933256305,76930.41186127468
2023-03-24 23:25:00,76916.99925957684,76920.00054655405,76879.99973948483,76887.99943790992,77015.36001515902
2023-03-24 23:30:00,76893.00004638934,76938.00028245887,76879.99973948483,76923.99935501431,77034.46856695486
2023-03-24 23:35:00,76935.00082008878,76963.99970954837,76935.00065126424,76947.00049656526,76902.38377075037
2023-03-24 23:40:00,76945.0003488755,76946.9992889326,76924.00012541028,76934.0000009145,76884.54264277761
2023-03-24 23:45:00,76933.99949081248,76940.00063599438,76899.9999149055,76906.00025651079,76992.36778641619
2023-03-24 23:50:00,76906.00012201087,76963.99970954837,76899.9999149055,76961.00036876713,76904.68116866559
2023-03-27 09:05:00,76923.0003532465,76963.99970954837,76850.99991449747,76870.0003394064,76990.75956686522
2023-03-27 09:10:00,76874.00059759516,76893.99939650715,76813.00043994341,76870.99971595749,76840.82954165635
2023-03-27 09:15:00,76871.00005076034,76872.99999177775,76825.00054519581,76828.00072280083,76933.5881102667
2023-03-27 09:20:00,76827.00005950236,76880.9996829624,76781.9997386688,76875.00066235648,76955.82944011937
2023-03-27 09:25:00,76874.00059759516,76998.00055077992,76860.99914346261,76911.00057946087,76981.65527666213
2023-03-27 09:30:00,76910.99988640423,76996.99951253347,76909.99914387063,76931.00015116391,76972.38838055519
2023-03-27 09:35:00,76931.00066447469,76991.99949017337,76927.00058109598,76956.99942236811,76874.18569246528
