datetime,Open,High,Low,Close,Predicted_close
2023-06-30 15:50:00,88879.00014771508,88879.00010892165,88642.99971317267,88755.99975732634,88679.38178201453
2023-06-30 15:55:00,88761.00011491505,88762.00006152557,88628.9997646671,88641.99998909209,88702.22879734286
2023-06-30 16:00:00,88641.99980696336,88689.99989882753,88561.00009762577,88618.9997157159,88713.48346020351
2023-06-30 16:05:00,88624.00006701672,88650.99988302884,88443.00028312163,88470.00018632803,88705.32483786436
2023-06-30 16:10:00,88477.0001635925,88578.9997203308,88347.99988696225,88565.00028283673,88696.14092358349
2023-06-30 16:15:00,88565.00005061671,88733.9999018149,88554.99987116619,88575.99990984828,88694.82952774774
2023-06-30 16:20:00,88576.00018129426,88601.99989285281,88496.00025386417,88541.00014869469,88688.22786857406
2023-06-30 16:25:00,88540.99981815642,88577.99983862012,88496.00025386417,88497.99976353347,88679.44490027646
2023-06-30 16:30:00,88498.00014979596,88499.99980702273,88273.99999346134,88281.99971484236,88646.21865995001
2023-06-30 16:35:00,88281.00009929416,88585.00016786541,88239.99986999063,88409.99985097295,88621.8719298579
2023-06-30 16:40:00,88410.00026277176,88518.99987406674,88400.99985770481,88500.00006435877,88613.14482881837
2023-06-30 16:45:00,88500.00012090114,88614.00020928677,88481.99972545849,88605.99978787903,88621.7873348132
2023-06-30 16:50:00,88605.99974787197,88698.0001097835,88561.99984541898,88597.99974316501,88636.56785007959
2023-06-30 16:55:00,88599.0001386029,88599.00024772075,88350.99971024199,88426.99980116682,88628.59796101158
2023-06-30 17:00:00,88420.00011829767,88449.999935136,88361.00008767462,88375.9999505852,88606.94618734333
2023-06-30 17:05:00,88382.00008810111,88400.00006324929,88349.99996244878,88400.00008472723,88583.38843552522
2023-06-30 17:10:00,88399.00013209421,88400.00006324929,88312.00026790512,88397.99978390192,88560.82441651785
2023-06-30 17:15:00,88397.99985694255,88400.00006324929,88310.00019241859,88397.99978390192,88543.10413712681
2023-06-30 17:20:00,88397.99985694255,88400.00006324929,88354.99986121504,88357.00027885962,88525.24336090438
2023-06-30 17:25:00,88355.99988453563,88400.00006324929,88324.99988871737,88392.99990077908,88516.7491552022
2023-06-30 17:30:00,88395.00018988384,88523.9998612554,88386.00016140603,88493.99974117646,88526.02584780352
2023-06-30 17:35:00,88494.99990353914,88586.0000495761,88366.99973423408,88389.99973918792,88531.99387282814
2023-06-30 17:40:00,88389.0002765683,88400.00006324929,88250.00024742326,88353.00025650262,88522.30079996397
2023-06-30 17:45:00,88351.00024637174,88400.00006324929,88266.00027141535,88396.00006237022,88517.83214441725
2023-06-30 17:50:00,88399.99982804773,88400.00006324929,88356.99993670157,88379.00011217635,88514.3384726571
2023-06-30 17:55:00,88374.00020368038,88400.00006324929,88356.99993670157,88368.99976663703,88510.1789515737
2023-06-30 18:00:00,88361.99979785118,88381.99987791597,88310.00019241859,88382.00027376751,88504.6240611245
2023-06-30 18:05:00,88380.99981294945,88400.00006324929,88324.00014092417,88399.00022396138,88503.70646385397
2023-06-30 18:10:00,88391.99994362702,88400.00006324929,88365.99998644087,88389.99973918792,88503.62842924132
2023-06-30 18:15:00,88389.99997252184,88550.0002575447,88375.9997839734,88496.99990276762,88522.64971136261
2023-06-30 18:20:00,88496.00017869078,88698.9999914942,88474.99975120572,88626.99976042991,88562.04534744864
2023-06-30 18:25:00,88624.00006701672,88624.0001836641,88508.99987467643,88547.99975334924,88588.69216501314
2023-06-30 18:30:00,88536.00017999252,88542.00004658873,88450.00025737441,88462.00014161403,88598.26362818449
2023-06-30 18:35:00,88456.99987334257,88631.99981598483,88437.99980445526,88625.99989966406,88617.86412739752
2023-06-30 18:40:00,88631.00025548392,88717.00017682751,88591.00007012344,88675.00002871398,88641.95348138222
2023-06-30 18:45:00,88675.00019899603,88743.99987619225,88642.99971317267,88697.99972279657,88668.6819935899
2023-06-30 19:05:00,88713.99992514611,88713.9999530602,88522.00007538879,88609.99981023603,88668.86430454336
2023-06-30 19:10:00,88616.000182596,88640.0000269408,88556.00019885952,88558.99995965441,88659.80641961479
2023-06-30 19:15:00,88557.99986214952,88628.0002891421,88558.00027434604,88624.00017813235,88655.12890062915
2023-06-30 19:20:00,88622.99979186508,88640.0000269408,88545.00007363368,88545.0001710517,88646.67685433496
2023-06-30 19:25:00,88544.99976036677,88636.9998031735,88533.99994840784,88609.99981023603,88645.00504908022
2023-06-30 19:30:00,88612.00024038563,88615.99997270813,88593.99989340318,88608.00008870433,88647.02946029269
2023-06-30 19:35:00,88607.99971897715,88615.99997270813,88556.00019885952,88570.00016595957,88646.78789827933
2023-06-30 19:40:00,88567.00002172189,88590.00015505409,88563.99992090551,88586.00025538761,88647.02725046294
2023-06-30 19:45:00,88584.99976166851,88660.99985740619,88584.00009587065,88643.99971062379,88652.97583589159
2023-06-30 19:50:00,88645.00005322018,88659.00009398481,88618.00021934137,88621.0000165412,88656.34748361584
2023-06-30 19:55:00,88620.00012480636,88631.99981598483,88609.99991739527,88625.99989966406,88658.22521737937
2023-06-30 20:00:00,88626.99973407543,88645.00001412949,88596.9997166829,88605.99978787903,88657.8128769615
2023-06-30 20:05:00,88605.99974787197,88607.99976175216,88588.0002468437,88599.00018322447,88654.72132515666
2023-06-30 20:10:00,88599.99983455644,88609.0002220981,88591.00007012344,88600.99990475617,88650.76718012465
2023-06-30 20:15:00,88601.99980566162,88645.99989584017,88600.00011986274,88629.99992202106,88652.35584053544
2023-06-30 20:20:00,88626.99973407543,88674.00005555083,88623.00011810764,88654.99991692895,88658.55883261278
2023-06-30 20:25:00,88654.99990874609,88666.99972630554,88639.99988989293,88649.00017304024,88664.58987231355
2023-06-30 20:30:00,88650.0002705822,88783.99977370162,88648.99993963225,88774.00014757967,88683.18379408047
2023-06-30 20:35:00,88774.99991265131,88791.00010294691,88731.00013507926,88747.99971261233,88700.92596459737
2023-06-30 20:40:00,88748.0000131323,88747.99998167023,88713.00003560063,88741.99996872363,88713.93730398617
2023-06-30 20:45:00,88742.9997957703,88752.9999688589,88742.0002603051,88753.00017502879,88725.44906672552
2023-06-30 20:50:00,88753.00023049432,88758.99983775827,88717.99993436689,88734.99978477546,88732.9246445038
2023-06-30 20:55:00,88723.99978067202,88736.00024387152,88710.9999601141,88712.00009069289,88736.14554040556
2023-06-30 21:00:00,88713.00022919258,88713.9999530602,88687.99996186922,88696.99986203072,88737.67626184288
2023-06-30 21:05:00,88696.00018519949,88698.0001097835,88611.00024508858,88634.99980514392,88731.58175859429
2023-06-30 21:10:00,88635.00019769429,88664.0000811735,88609.00016960206,88661.00024011126,88725.26723917232
2023-06-30 21:15:00,88660.0001261081,88659.9999756955,88588.0002468437,88591.00013851046,88713.4888466635
2023-06-30 21:20:00,88599.99983455644,88615.99997270813,88573.99971843802,88575.99990984828,88699.43985409789
2023-06-30 21:25:00,88576.00018129426,88629.00017085279,88575.99979392455,88600.99990475617,88688.23836526532
2023-06-30 21:30:00,88601.00010970808,88624.0001836641,88570.9998951583,88571.99988749129,88676.79220684634
2023-06-30 21:35:00,88572.0002390839,88630.99993427415,88572.00022285161,88618.9997157159,88670.8004606806
2023-06-30 21:40:00,88614.99990744435,88630.00005256347,88593.99989340318,88616.00013341835,88665.87889362317
2023-06-30 21:45:00,88610.00026928046,88629.00017085279,88602.00019534928,88617.99985495005,88662.70972154874
2023-06-30 21:50:00,88616.99987854954,88640.9999086515,88602.99994314248,88640.00026756038,88663.37895467377
2023-06-30 21:55:00,88641.00011100982,88640.9999086515,88618.99996713459,88637.00010596923,88665.18058742565
2023-06-30 22:00:00,88629.99998033227,88630.00005256347,88586.00017135718,88587.00011615346,88661.09578621031
2023-06-30 22:05:00,88586.9997327737,88591.00003676477,88556.99994665272,88572.99974825713,88653.86052741615
2023-06-30 22:10:00,88574.9999061426,88580.00018067674,88570.00014736508,88575.99990984828,88647.13014566016
2023-06-30 22:15:00,88576.9998772478,88605.9999983308,88577.00012161786,88600.99990475617,88644.7165972421
2023-06-30 22:20:00,88599.99983455644,88616.99985441881,88591.99981791664,88616.9999941842,88645.68616004009
2023-06-30 22:25:00,88616.99987854954,88625.0000653748,88605.00001862901,88615.0002726525,88648.02940824957
2023-06-30 22:30:00,88618.00015370118,88630.00005256347,88604.00027083581,88604.99992711318,88650.02612753311
2023-06-30 22:35:00,88603.9997767668,88615.99997270813,88600.99986765596,88601.99976552202,88651.11225884983
2023-06-30 22:40:00,88601.99980566162,88620.9999598968,88602.00019534928,88616.00013341835,88650.66594229972
2023-06-30 22:45:00,88614.00021149083,88635.00003975214,88614.00006836832,88634.99980514392,88653.74955252894
2023-06-30 22:50:00,88635.00019769429,88684.00002992818,88630.00009236042,88683.99993419384,88661.19453797677
2023-06-30 22:55:00,88675.99989494955,88733.00002010421,88669.0001145974,88691.00011814201,88670.79403836293
2023-06-30 23:00:00,88698.00015630467,88739.99977071426,88673.00026557044,88740.00024719193,88683.79743617612
2023-06-30 23:05:00,88734.99991134957,88738.99988900358,88680.99998761644,88680.99977260269,88691.68998120326
2023-06-30 23:10:00,88683.99977937028,88712.00018963884,88678.00016433671,88697.99972279657,88698.19958715688
2023-06-30 23:15:00,88698.00015630467,88727.00015120486,88692.00011284227,88711.00022992703,88705.05731035158
2023-06-30 23:20:00,88704.99976557374,88748.99986338092,88699.00008709506,88732.00020247791,88712.39104468349
2023-06-30 23:25:00,88734.00021539604,88748.99986338092,88729.00005959273,88741.99996872363,88718.87005830665
2023-06-30 23:30:00,88732.9999402444,88739.99977071426,88685.00013858949,88700.00002362186,88720.4384849639
2023-06-30 23:35:00,88702.00009851503,88752.9999688589,88697.99975940175,88729.99990165261,88723.99382478523
2023-06-30 23:40:00,88730.99996913921,88753.9998505696,88717.00018657368,88753.00017502879,88729.35100452996
2023-06-30 23:45:00,88753.00023049432,88790.00022123623,88735.00028605231,88778.00016993668,88737.35183121433
2023-07-03 09:00:00,88732.00024429086,88732.00013839353,87798.99975236482,87963.00010422216,88662.0913835649
2023-07-03 09:05:00,87961.99978483378,87981.99974555167,87846.0000765479,87955.00005950814,88532.04808271393
2023-07-03 09:10:00,87955.0001755647,87979.00010041962,87791.00003031883,87864.9998461223,88373.78508345314
2023-07-03 09:15:00,87869.99995559921,87950.00005899827,87756.0001590549,87813.00013477483,88199.3513097914
2023-07-03 09:20:00,87810.99993919919,87921.9998992876,87802.99990333787,87884.99995790733,88054.88523575947
2023-07-03 09:25:00,87883.99975333548,88087.99993685972,87867.99974709947,88088.00007876159,87977.20206533783
2023-07-03 09:30:00,88087.000006101,88165.00008674643,88009.99988754181,88163.99992425108,87962.73449778587
2023-07-03 09:35:00,88163.99976244765,88459.99990951335,88151.00028019094,88357.00027885962,88029.13510840444
2023-07-03 09:40:00,88361.99979785118,88457.0002643813,88264.00019592883,88318.99977682126,88106.36009469182
2023-07-03 09:45:00,88319.00012949073,88327.99990055125,88181.00025268861,88263.99990388264,88161.8066132833
2023-07-03 09:50:00,88262.00008419588,88322.99991336258,88170.00012746277,88213.00005330102,88199.57370843747
2023-07-03 09:55:00,88214.00019847343,88268.00005428719,88145.99980152458,88206.9997301187,88221.66748258211
2023-07-03 10:00:00,88203.00006779586,88229.99992019917,87855.00012628721,88129.00016309749,88172.65929430301
2023-07-03 10:05:00,88128.00028255439,88377.99977243798,87949.99994254648,88330.99984389228,88151.17084086392
2023-07-03 10:10:00,88330.00026016828,88628.0002891421,88250.00024742326,88454.00009690001,88180.03040583324
2023-07-03 10:15:00,88454.9999022374,88483.00008203535,88365.00023864767,88392.00004001323,88213.81488713321
2023-07-03 10:20:00,88393.9999147322,88405.00005043796,88200.00009996044,88200.00012546414,88201.63375315447
2023-07-03 10:25:00,88199.99982153904,88237.00024944446,88014.99978630806,88035.9997881205,88143.72704665244
2023-07-03 10:30:00,88037.99984522689,88166.9998501678,87965.00021874536,87995.0002830782,88069.32889010503
2023-07-03 10:35:00,87993.00020576126,88118.99974170244,87912.00024800282,88055.00003913969,88002.36607473876
2023-07-03 10:40:00,88050.0002510561,88181.99981173383,88018.99993728111,88135.99976775204,87990.95494989007
2023-07-03 10:45:00,88136.00016697512,88199.00011535645,88106.00003149439,88105.99988972131,87993.06303466548
2023-07-03 10:50:00,88106.99971715282,88116.99997828108,87972.00019299815,87996.00014384405,87964.14437509395
2023-07-03 10:55:00,87991.00023465608,88222.00028787844,87989.99971257667,88214.99977483272,87985.52682684177
2023-07-03 11:00:00,88214.99989442695,88222.00028787844,88078.00013448324,88108.0001905466,87996.07649143263
2023-07-03 11:05:00,88102.00007898893,88118.99974170244,88053.00006075185,88114.99979520116,88007.51755688463
2023-07-03 11:10:00,88109.99996340965,88152.99977031247,88023.00008825418,88033.00020582296,88003.76781462936
2023-07-03 11:15:00,88029.99996080616,88052.00014482833,87864.00017602653,88051.99987754853,87981.25517200539
2023-07-03 11:20:00,88050.99994700962,88054.99978996039,87878.99987232531,88041.00025053696,87963.03585953996
2023-07-03 11:25:00,88041.00009148373,88108.9997673251,88011.99996302834,88047.99985519152,87958.31123276782
2023-07-03 11:30:00,88047.00000479927,88084.99971309243,87968.9997898183,87970.00028817031,87939.77963078918
2023-07-03 11:35:00,87970.99994440615,88038.99994668369,87864.00017602653,87942.99999243712,87910.14001534434
2023-07-03 11:40:00,87942.9997697355,88037.00018326232,87915.99981907576,88016.00025562909,87896.49186517623
2023-07-03 11:45:00,88016.99985902343,88017.00023450764,87869.99982258599,87967.00012657915,87878.6510033179
2023-07-03 11:50:00,87965.99972704414,88116.0000965704,87873.99997355904,88093.99982265028,87894.48303498985
2023-07-03 11:55:00,88094.0001945682,88190.99990440048,88094.00015847535,88189.99977992482,87942.94023329926
2023-07-03 12:00:00,88189.99996601313,88345.00020417389,88046.00008649906,88325.00010000357,88009.13116420146
2023-07-03 12:05:00,88321.0001005959,88399.0001815386,88230.99982025132,88338.9998886063,88084.26130526954
2023-07-03 12:10:00,88340.00011569419,88498.00004360137,88294.0001684265,88483.0001141649,88182.92930537202
2023-07-03 12:15:00,88479.00013469768,88492.00017470201,88299.99981498596,88384.99985606506,88262.71365431162
2023-07-03 12:20:00,88384.99975515982,88462.00025156997,88149.99995249763,88330.99984389228,88310.41572962921
2023-07-03 12:25:00,88332.00023127346,88440.99984246935,88285.9998664804,88441.00016906315,88361.21118676689
2023-07-03 12:30:00,88441.99980045465,88455.99980403537,88370.00013741392,88412.00015179825,88398.40517638969
2023-07-03 12:35:00,88408.9999876201,88415.00002481531,88336.00001394321,88362.00016198248,88417.06238906147
2023-07-03 12:40:00,88351.99994232527,88387.99974681532,88329.99978748363,88371.00006746234,88426.79444470338
2023-07-03 12:45:00,88370.99995742356,88498.00004360137,88326.9999642039,88476.99979098259,88448.85931841846
2023-07-03 12:50:00,88477.99985954603,88555.00024473338,88455.00015614067,88500.99992512463,88481.78740437308
2023-07-03 12:55:00,88502.00009200633,88522.99997954472,88418.00020939021,88512.99999219565,88508.61836290632
2023-07-03 13:00:00,88515.00019378906,88590.00015505409,88492.99985068433,88505.99980824748,88534.98950421088
2023-07-03 13:05:00,88506.99973017022,88518.99987406674,88425.000183643,88463.00000237988,88547.43533435804
2023-07-03 13:10:00,88464.9997577633,88499.99980702273,88451.00000516762,88459.99984078872,88554.55499143398
2023-07-03 13:15:00,88460.0001195994,88499.99980702273,88451.00000516762,88499.00020359292,88562.53268396326
2023-07-03 13:20:00,88500.00012090114,88499.99980702273,88466.0002813665,88491.00015887892,88567.98923698909
2023-07-03 13:25:00,88492.99993243394,88499.99980702273,88365.00023864767,88425.99994040097,88559.6444364944
2023-07-03 13:30:00,88429.99997382356,88458.00014609199,88393.00013565882,88408.00012944125,88545.99286799591
2023-07-03 13:35:00,88414.00020498212,88446.99971136871,88395.99995893854,88429.99996275797,88532.92890703646
2023-07-03 13:40:00,88431.00024897522,88493.99993812338,88404.00026088466,88463.00000237988,88530.90870831194
2023-07-03 13:45:00,88462.99978665811,88490.99971435608,88453.00008065415,88462.00014161403,88531.97536550408
2023-07-03 13:50:00,88462.99978665811,88499.99980702273,88441.00020763511,88496.99990276762,88540.37858837248
2023-07-03 13:55:00,88496.99987464432,88498.99992531205,88457.9999794204,88458.00011925702,88547.43333169984
2023-07-03 14:05:00,88462.99978665811,88499.99980702273,88412.99973072385,88421.99991804396,88549.79847103517
2023-07-03 14:10:00,88424.99975646156,88429.99998638131,88317.00016667138,88375.00008981934,88544.10049411037
2023-07-03 14:15:00,88376.00017478556,88473.00010765801,88372.00021290046,88438.00000747199,88544.74500476518
2023-07-03 14:20:00,88439.00013339594,88449.999935136,88405.00000867786,88445.00019142014,88545.26459098257
2023-07-03 14:25:00,88443.99977155984,88499.99980702273,88404.00026088466,88497.99976353347,88553.43212169786
2023-07-03 14:30:00,88498.00014979596,88584.00028615473,88487.00020412487,88550.00005417455,88566.39304934574
2023-07-03 14:35:00,88549.00028177525,88617.9997361295,88352.99978572852,88388.99987842207,88565.88340736218
2023-07-03 14:40:00,88389.0002765683,88392.999734004,88151.00028019094,88349.00023414561,88545.06660404938
2023-07-03 14:45:00,88346.99972496326,88380.0001144946,88324.99988871737,88362.00016198248,88527.53119072744
2023-07-03 14:50:00,88363.00007300283,88377.99977243798,88324.99988871737,88329.00012236058,88507.63996078938
2023-07-03 14:55:00,88328.99998501664,88328.99978226193,88250.00024742326,88260.99974229147,88474.04902949881
2023-07-03 15:00:00,88266.00002640624,88289.99976646324,88227.00024917838,88288.99989879051,88446.7212390888
2023-07-03 15:05:00,88290.00025886654,88289.99976646324,88244.00002096368,88289.99975955638,88425.81946091683
2023-07-03 15:10:00,88288.9999837149,88289.99976646324,88253.000070703,88266.00020470795,88407.93513619625
2023-07-03 15:15:00,88269.99996861661,88289.99976646324,88253.9998184962,88279.00013254481,88394.58911118776
2023-07-03 15:20:00,88279.99982414252,88289.99976646324,88260.00004495578,88263.99990388264,88380.99403146197
2023-07-03 15:25:00,88264.9997512546,88277.00014695384,88140.99990275831,88199.00026469829,88357.77966646814
2023-07-03 15:30:00,88201.00009669068,88248.0001055325,88161.99982551667,88180.99987444497,88333.48058582976
2023-07-03 15:35:00,88180.99980644076,88186.9997989225,88055.99988403157,88088.99993952744,88288.37595819883
2023-07-03 15:40:00,88088.00028125265,88095.00026610502,87961.99981556552,88034.00006658881,88230.86890285794
2023-07-03 15:45:00,88029.99996080616,88034.9998412057,87869.99982258599,87913.99997517222,88148.73652349917
2023-07-03 15:50:00,87913.99989911131,87965.99990227497,87876.00004904557,87942.99999243712,88076.65735019486
2023-07-03 15:55:00,87942.9997697355,87999.999930885,87933.00017076117,87984.00007677302,88032.4176637352
2023-07-03 16:00:00,87982.99977103724,87994.00006198563,87710.99991035834,87755.9999610109,87949.11432063098
2023-07-03 16:05:00,87755.000169056,87832.0001298915,87726.00018655723,87793.99988375565,87887.12582121698
2023-07-03 16:10:00,87787.99998189055,87790.99977203619,87666.9999893551,87700.00022730642,87819.85716239357
2023-07-03 16:15:00,87698.99981971469,87700.0001209294,87522.00002563302,87534.00016843108,87740.28176321436
2023-07-03 16:20:00,87532.99990119219,87579.99984976601,87430.0000326535,87506.99987269788,87671.35299569598
2023-07-03 16:25:00,87507.00027682484,87640.00027466533,87489.99997764884,87639.00003118548,87643.99278294027
2023-07-03 16:30:00,87639.00010736115,87638.9998143194,87455.0001063849,87481.00001702415,87614.62932499757
2023-07-03 16:35:00,87475.99985589735,87686.99992278474,87464.99990391743,87585.0000190127,87607.62785928408
2023-07-03 16:40:00,87580.00009096113,87650.00024904267,87570.00009760931,87634.00014806262,87618.40005416126
2023-07-03 16:45:00,87633.0001940456,87805.9997336022,87588.00019708794,87794.9997445215,87659.04679916546
2023-07-03 16:50:00,87795.99986631128,87887.99987067758,87754.00008356837,87821.00017948885,87714.22533274035
2023-07-03 16:55:00,87822.00006987674,87837.99999879085,87699.9997851325,87759.9999833679,87749.73819438921
2023-07-03 17:00:00,87759.00011126636,87760.99984890415,87639.99984013717,87742.00017240818,87767.81558571894
2023-07-03 17:05:00,87742.00006727327,87741.99978186014,87621.99974065855,87643.99991430834,87762.62283111822
2023-07-03 17:10:00,87643.0000495715,87676.00006669672,87499.00002738815,87551.9999793908,87734.8099485519
2023-07-03 17:15:00,87547.99997408011,87568.0001119673,87482.00025560285,87536.99975072863,87709.4659464686
2023-07-03 17:20:00,87538.0001185542,87626.00019481,87478.999852423,87622.00008099161,87697.2221603639
2023-07-03 17:25:00,87622.00006336805,87734.00014953942,87607.00004435977,87704.00024966343,87716.8150632872
2023-07-03 17:30:00,87702.99976192505,87769.00005986013,87692.99981087972,87715.99973744084,87741.90218992766
2023-07-03 17:35:00,87715.9998637078,87724.00017516207,87625.9998916316,87660.00000373636,87754.36960044336
2023-07-03 17:40:00,87658.99981841295,87660.00022342002,87561.99979566321,87615.99975780929,87750.19585358101
2023-07-03 17:45:00,87614.99987490085,87692.99979168411,87584.9997939081,87615.99975780929,87742.69296368831
2023-07-03 17:50:00,87616.0001500525,87633.99982713073,87540.99987290485,87547.9999570338,87713.33651504932
2023-07-03 17:55:00,87547.00027812658,87599.9997985207,87510.00015261398,87513.0001958802,87681.30606884038
2023-07-03 18:00:00,87515.99985719909,87530.99985958997,87400.99980794903,87431.99988797423,87636.99680727253
2023-07-03 18:05:00,87433.0001875369,87599.9997985207,87423.99980619393,87554.0002802161,87617.9957589048
2023-07-03 18:10:00,87555.99985850083,87596.00027167796,87489.99997764884,87590.99976290141,87613.47475801613
2023-07-03 18:15:00,87591.00022163868,87597.00015338865,87549.99992264417,87565.99976799352,87617.03279106744
2023-07-03 18:20:00,87565.99971402674,87585.99971866536,87521.00027783982,87538.00019078808,87624.69026545611
2023-07-03 18:25:00,87538.0001185542,87539.99995225664,87384.99978395694,87405.00017153464,87607.21693453839
2023-07-03 18:30:00,87405.00001286625,87443.99973532592,87375.99973421764,87406.99989306634,87585.2540582772
