Date,Open,High,Low,Close,Predicted_close
2023-05-04 20:20:00,68823.21535035173,68858.43084419736,68817.0775810878,68857.75442901485,68864.6435327466
2023-05-04 20:25:00,68858.3961136025,68870.5698803997,68856.79683258796,68867.21218220318,68849.36869451444
2023-05-04 20:30:00,68867.3224673497,68870.5698803997,68844.25376751706,68851.44956353074,68862.11831786761
2023-05-04 20:35:00,68852.09483709562,68883.76404956725,68849.48027190877,68875.61897282342,68875.88627100101
2023-05-04 20:40:00,68879.39945935033,68894.31993113062,68875.61097563662,68892.9575803858,68887.47036884411
2023-05-04 20:45:00,68894.10152859129,68912.79158588877,68885.54033395396,68907.66923649017,68874.52213430351
2023-05-04 20:50:00,68908.27894609421,68912.26447459725,68896.51517497274,68896.6354944119,68899.85097239408
2023-05-04 20:55:00,68901.45301784932,68902.76463638131,68886.06307530469,68898.21148330184,68901.15577521965
2023-05-04 21:00:00,68898.8270313339,68902.76463638131,68890.7659292303,68900.83843475986,68905.55808818631
2023-05-04 21:05:00,68901.45301784932,68913.31960756249,68900.69619666303,68906.6182739221,68911.10683569146
2023-05-04 21:10:00,68907.22873334307,68975.59703283088,68902.26351159978,68967.0417971538,68944.75293758257
2023-05-04 21:15:00,68971.28807406261,68986.68093606798,68947.20835837629,68984.90634096236,68957.81506712415
2023-05-04 21:20:00,68985.46549156556,69052.12467061427,68974.38454480555,69045.32986419406,69004.15189238219
2023-05-04 21:25:00,69045.3239812805,69081.68022860952,69023.51041327235,69072.65216119094,69015.7787279685
2023-05-04 21:30:00,69073.15325527324,69126.54204246719,69037.0980519293,69044.27890162599,69022.84325522963
2023-05-04 21:35:00,69044.79932954248,69051.06953764903,69027.16869361194,69028.51628295355,69020.74031962571
2023-05-04 21:40:00,69028.52148653725,69037.87536848147,69026.64595226123,69028.51628295355,69025.07711584895
2023-05-04 21:45:00,69029.04704755038,69095.93044112451,69026.64595226123,69030.09318176782,69008.32370356114
2023-05-04 21:50:00,69030.62191203955,69035.23617049507,69027.69143496266,69029.56724552163,69008.56266612036
2023-05-04 21:55:00,69030.62191203955,69031.54183954345,69007.83180921257,69008.55072393315,68998.49998854758
2023-05-04 22:00:00,69009.61856629171,69053.18071396172,68992.15320515279,68992.78810526073,69015.7107163822
2023-05-04 22:05:00,68993.3416325616,69050.0144046838,68989.54040751462,69022.73644379133,69037.2304717541
2023-05-04 22:10:00,69024.8461965458,69068.48605944194,69022.98767192164,69052.68569224623,69033.06137236088
2023-05-04 22:15:00,69052.67547053854,69057.93017787857,69018.28390888062,69036.39804725193,69021.48660306074
2023-05-04 22:20:00,69032.19768580383,69039.98654479414,69018.28390888062,69035.87211100574,69042.3585670556
2023-05-04 22:25:00,69036.92318854644,69039.45852312043,69028.73600854869,69036.92307357381,69017.33203883909
2023-05-04 22:30:00,69037.44784028445,69039.98654479414,69021.94218922022,69024.83836892746,69037.09054361003
2023-05-04 22:35:00,69025.37084828381,69033.1249941824,69015.67111124247,69031.66917065777,69014.41968942818
2023-05-04 22:40:00,69032.19768580383,69035.23617049507,69024.55498685839,69028.51628295355,69034.69278266071
2023-05-04 22:45:00,69031.14747305268,69034.18103752984,69023.51041327235,69031.66917065777,69006.68827981842
2023-05-04 22:50:00,69030.09726030154,69031.01381786974,69018.28390888062,69019.58446601142,69004.59814384319
2023-05-04 22:55:00,69020.64534554121,69022.04200132751,68994.24417055564,68995.94008304064,69012.16597853725
2023-05-04 23:00:00,68997.01692255306,69014.12531775054,68995.81148549238,69012.75366428113,69026.38115937452
2023-05-04 23:05:00,69013.29476555828,69055.29189027438,69005.2190115744,69052.16066592436,69017.07615473687
2023-05-04 23:10:00,69051.62525778738,69055.29189027438,69030.82697395154,69046.90585308401,69021.67306544806
2023-05-04 23:15:00,69047.94996779592,69049.48638301008,69022.46493057093,69030.6182080897,69037.13631855328
2023-05-04 23:20:00,69033.24789855497,69051.59755932275,69021.4194478695,69043.22793905792,69048.6974204533
2023-05-04 23:25:00,69042.6989040402,69055.29189027438,69038.66627598142,69053.7366548143,69034.19023452779
2023-05-04 23:30:00,69048.47461953394,69055.29189027438,69040.23359091817,69044.80483787217,69031.99292878021
2023-05-04 23:35:00,69045.3239812805,69052.12467061427,69033.4397715897,69036.39804725193,69046.56790934918
2023-05-04 23:40:00,69044.79932954248,69054.76386860067,69038.14353463071,69042.70291273604,69051.7673788513
2023-05-04 23:45:00,69043.74911679134,69068.48605944194,69040.75633226888,69063.7194343245,69067.64651141726
2023-05-04 23:50:00,69062.65203703688,69074.29156670625,69044.93735395918,69072.65216119094,69051.71791587945
2023-05-05 09:05:00,69046.89975504478,69047.90322837113,68888.15313159213,68901.88939732793,68958.39300290057
2023-05-05 09:10:00,68901.97766958733,68915.43078387517,68804.01268378156,68810.99159931944,68894.05415072963
2023-05-05 09:15:00,68812.18948037735,68830.45844084107,68781.54026039332,68827.28015423806,68832.94796410095
2023-05-05 09:20:00,68830.04218787175,68847.8758730162,68807.14822277044,68825.17822910192,68806.8506059323
2023-05-05 09:25:00,68827.94176236945,68828.3481749106,68771.60999296057,68790.50010405286,68803.74506890542
2023-05-05 09:30:00,68791.18613462952,68854.73651324573,68760.63515194181,68809.4156104295,68785.71592413516
2023-05-05 09:35:00,68809.56349386193,68809.87560977026,68702.62540785907,68717.46684985294,68762.3632185474
2023-05-05 09:40:00,68718.7250919008,68751.29251545349,68705.23820549724,68744.78823692552,68766.02456317907
2023-05-05 09:45:00,68745.50415314238,68765.01470629477,68722.48503360916,68748.46615095162,68727.19114058594
2023-05-05 09:50:00,68748.65479139582,68803.01405915851,68647.22846141452,68649.68658864475,68671.7163566917
2023-05-05 09:55:00,68650.98955191468,68649.95878359173,68530.16258143225,68580.33124847092,68612.0535993755
2023-05-05 10:00:00,68580.62893468825,68629.90397419462,68507.16832580867,68505.19606913486,68577.14879501637
2023-05-05 10:05:00,68508.16789195953,68640.4589453758,68437.66009024107,68626.56814192014,68572.17071570187
2023-05-05 10:10:00,68627.88578066455,68646.79247431381,68541.66016380173,68617.11038873183,68569.06333466069
2023-05-05 10:15:00,68617.38456242818,68633.07028347254,68558.38425056293,68599.24675484755,68569.609922194
2023-05-05 10:20:00,68600.58206768494,68637.29263609787,68569.3590915817,68570.34846896073,68593.71205688824
2023-05-05 10:25:00,68571.70258094106,68633.07028347254,68544.79570279061,68587.16205020122,68577.68627094959
2023-05-05 10:30:00,68588.5050756843,68587.15424703181,68536.9573098761,68571.39943152879,68563.34179216834
2023-05-05 10:35:00,68571.70258094106,68573.95916748205,68330.00173634083,68351.24688651235,68466.89745781962
2023-05-05 10:40:00,68352.2199365277,68430.4037301312,68304.3937739637,68406.94153314989,68449.63520605599
2023-05-05 10:45:00,68407.87757523808,68462.07046443912,68384.87594143469,68414.82329744825,68402.1370856736
2023-05-05 10:50:00,68415.75371623412,68421.43191358898,68351.95141837838,68356.5016993527,68362.1664486135
2023-05-05 10:55:00,68359.0458647726,68369.18234821025,68285.57963091505,68286.62042293268,68338.0905640052
2023-05-05 11:00:00,68287.63503479504,68420.37678062374,68288.19242855321,68367.00950518479,68340.5209748548
2023-05-05 11:05:00,68369.02243127095,68366.54315022385,68291.32887665748,68343.89105846017,68322.80433627294
2023-05-05 11:10:00,68345.39309900769,68342.79309949292,68302.30371767624,68312.36582111531,68337.68726723029
2023-05-05 11:15:00,68312.83832227235,68342.79309949292,68289.76065260534,68327.60341346585,68311.88646994991
2023-05-05 11:20:00,68329.11616527758,68337.51561390233,68256.31338819832,68315.51870881952,68298.94756395224
2023-05-05 11:25:00,68315.98896052579,68314.82069613664,68261.01715123934,68285.56946036461,68284.6321555141
2023-05-05 11:30:00,68286.05926103076,68286.32118148883,68227.56988683231,68250.89133531555,68263.56353281754
2023-05-05 11:35:00,68251.40405879312,68252.01524919453,68199.87095905234,68199.39962902598,68257.06956527564
2023-05-05 11:40:00,68200.99657456338,68235.12674907534,68197.25816141417,68233.02679150699,68270.5098262205
2023-05-05 11:45:00,68234.07691231185,68237.237925388,68205.62020479477,68234.07775407504,68228.63030894387
2023-05-05 11:50:00,68235.12712506301,68279.98765255082,68176.87579431338,68228.29791491282,68243.16157552674
2023-05-05 11:55:00,68233.02669956071,68255.70958014615,68229.13720176906,68247.73935753564,68255.22056128821
2023-05-05 12:00:00,68249.30363329082,68311.65438685872,68247.95134481772,68279.2645948805,68277.97482999937
2023-05-05 12:05:00,68280.80910655014,68305.3208579207,68274.08204854556,68304.48496674125,68300.30540930685
2023-05-05 12:10:00,68305.48774228944,68342.79309949292,68289.23791125463,68333.38234270379,68328.10620280453
2023-05-05 12:15:00,68334.36722903332,68358.62646664688,68309.62027835543,68336.01020408611,68334.48974643118
2023-05-05 12:20:00,68337.51695801165,68379.73731939142,68305.96199801585,68371.21335545706,68356.8630634819
2023-05-05 12:25:00,68369.02243127095,68385.0157153642,68312.2330759936,68375.94223205122,68334.88696880605
2023-05-05 12:30:00,68375.84835951586,68376.04298843979,68328.95625363941,68365.95854261672,68358.24650809387
2023-05-05 12:35:00,68367.44665750668,68401.9042154834,68361.3589444604,68394.33180218167,68383.07952328015
2023-05-05 12:40:00,68395.27593149942,68417.73758263736,68368.67550513957,68416.39928633822,68371.97009641261
2023-05-05 12:45:00,68419.42991550069,68421.9599352627,68385.9214241361,68414.29736120207,68404.34838423559
2023-05-05 12:50:00,68415.75371623412,68469.46003672457,68402.64551089732,68465.78906749164,68445.9421877669
2023-05-05 12:55:00,68464.06168423667,68481.5981625447,68434.00180990149,68468.41601894966,68458.8514810643
2023-05-05 13:00:00,68469.83739973043,68473.68147896773,68438.7055729425,68468.94195519584,68438.08625295607
2023-05-05 13:05:00,68469.83739973043,68474.73752231516,68418.84594719241,68439.51773306282,68453.73846329149
2023-05-05 13:10:00,68438.85748748426,68457.32100052225,68416.75589090495,68442.67062076702,68452.14827213487
2023-05-05 13:15:00,68443.58299022686,68461.01533147387,68435.0472926029,68456.33131430332,68458.40913457476
2023-05-05 13:20:00,68457.23575599177,68473.68147896773,68444.97665092026,68474.72179435808,68470.1808879909
2023-05-05 13:25:00,68475.61311522419,68527.51510936762,68473.72106140165,68501.51815510877,68494.94220356227
2023-05-05 13:30:00,68502.39217646577,68527.51510936762,68502.46456276767,68526.73852696952,68482.47287038295
2023-05-05 13:35:00,68528.12102495621,68527.51510936762,68466.40450072248,68487.85655164818,68467.29337853733
2023-05-05 13:40:00,68490.84074547827,68497.43152969866,68446.54487497239,68456.33131430332,68477.55434188325
2023-05-05 13:45:00,68455.6599822275,68503.76505863668,68454.38417700228,68498.89120365075,68501.73414212103
2023-05-05 13:50:00,68502.39217646577,68521.18158042959,68483.65041971901,68516.22981121314,68514.89259429202
2023-05-05 13:55:00,68517.61980671986,68542.82045484785,68511.8711797343,68522.53467669725,68498.88242823922
2023-05-05 14:00:00,68523.39552221361,68543.34847652157,68503.51004546908,68505.19606913486,68490.05675884857
2023-05-05 14:10:00,68506.06746645724,68515.904094839,68473.72106140165,68475.24682067995,68497.89588058782
2023-05-05 14:15:00,68477.71354072649,68492.68206578179,68444.45390956955,68486.80649900441,68501.44018454706
2023-05-05 14:20:00,68487.1645462117,68553.90344770275,68478.94665667799,68533.04339245363,68527.4769071866
2023-05-05 14:25:00,68533.37208871196,68547.0428074732,68523.89150345449,68536.19537023354,68510.50286401119
2023-05-05 14:30:00,68537.57293971654,68553.90344770275,68514.48488648786,68534.61938134358,68533.5675779536
2023-05-05 14:35:00,68535.99716595227,68553.90344770275,68511.34843838359,68551.95798890597,68511.50926193417
2023-05-05 14:40:00,68552.2750089575,68551.79318177227,68532.7762881858,68534.61938134358,68537.89862519107
2023-05-05 14:45:00,68534.4223014631,68553.90344770275,68533.82086177183,68549.85697369413,68518.56554536665
2023-05-05 14:50:00,68550.69923519323,68553.37633641122,68521.27870581632,68528.31451585947,68513.26964476368
2023-05-05 14:55:00,68529.17123770737,68539.12612389623,68521.27870581632,68527.2635532914,68536.11936833282
2023-05-05 15:00:00,68528.64658596934,68599.29237285194,68526.50430109266,68592.41595311726,68546.08181830472
2023-05-05 15:05:00,68591.65571393774,68599.29237285194,68562.56527225324,68568.77157014646,68571.39048070941
2023-05-05 15:10:00,68572.22814195418,68632.01515050729,68565.17806989141,68627.09407816632,68614.26912832324
2023-05-05 15:15:00,68627.88578066455,68656.82033420347,68624.23329667555,68648.1105997548,68639.26853868239
2023-05-05 15:20:00,68648.36447467437,68680.5703849344,68648.79577635127,68664.39915467342,68659.01446076752
2023-05-05 15:25:00,68666.21718216877,68725.95931008359,68660.81610007146,68698.5513434763,68660.93798462702
2023-05-05 15:30:00,68699.82217165525,68709.59792125592,68674.40464784378,68687.51760139802,68657.42361878233
2023-05-05 15:35:00,68688.79539240577,68705.37556863058,68660.81610007146,68677.53482188782,68657.92497372952
2023-05-05 15:40:00,68678.2941741694,68689.54220147662,68664.47438041105,68668.60209502139,68682.62684695753
2023-05-05 15:45:00,68668.84225940908,68706.43161197801,68661.86158277288,68674.38193418362,68664.55279501544
2023-05-05 15:50:00,68679.86903865857,68682.68156124708,68620.05227498525,68630.77199219241,68640.00245637445
2023-05-05 15:55:00,68633.66240543341,68647.32049598753,68585.5595278768,68599.77178116945,68611.8654014453
2023-05-05 16:00:00,68596.90677769348,68606.15392346369,68538.52462481285,68553.53488772022,68598.64826623094
2023-05-05 16:05:00,68554.3754344598,68671.59765801,68518.66499906276,68632.34798108238,68625.58812199261
2023-05-05 16:10:00,68634.18705717144,68663.68097443301,68631.54985735474,68660.19530440115,68651.9091482489
2023-05-05 16:15:00,68660.96611841302,68724.37615544464,68656.63507838115,68695.92439201828,68653.14507171673
2023-05-05 16:20:00,68696.1468816638,68696.93177376207,68626.84609431372,68650.73755121282,68661.7046606908
2023-05-05 16:25:00,68649.93933916354,68679.51434158697,68635.20813769432,68653.36450267084,68667.52512912687
2023-05-05 16:30:00,68654.14019016812,68684.79273755975,68636.77636174647,68665.97514356337,68671.90195130759
2023-05-05 16:35:00,68664.64140840448,68694.8205974494,68658.726043784,68687.51760139802,68655.44857099382
2023-05-05 16:40:00,68685.64475415232,68684.79273755975,68640.43464208605,68643.38172316064,68660.2369337781
2023-05-05 16:45:00,68642.58875918061,68667.37621576684,68582.42398888792,68653.89043891703,68656.01544268442
2023-05-05 16:50:00,68654.66484190614,68667.90332705836,68625.27877937698,68659.67027807925,68658.63828184998
2023-05-05 16:55:00,68659.91590566188,68680.5703849344,68660.29335872074,68673.33097161555,68669.40841008602
2023-05-05 17:00:00,68674.09332316481,68695.87573041464,68667.08808716461,68685.94070258377,68682.01669516653
2023-05-05 17:05:00,68686.69496690347,68713.82027388127,68685.37948886256,68700.65326861244,68691.96916576693
2023-05-05 17:10:00,68704.02302265984,68717.5146048329,68700.53535157163,68701.70423118051,68673.18245653296
2023-05-05 17:15:00,68702.44724889557,68712.76423053384,68697.92164481807,68701.17829493432,68699.71532749108
2023-05-05 17:20:00,68701.92259715755,68721.20893578454,68689.56051055285,68711.6870106907,68711.76541859534
2023-05-05 17:25:00,68711.8991636559,68765.01470629477,68712.03202482572,68753.19502754576,68709.96240649403
2023-05-05 17:30:00,68753.90494587645,68770.82021355908,68739.20821125498,68741.63625914561,68739.85149195264
2023-05-05 17:35:00,68744.45394039123,68788.76475702571,68743.91197429599,68785.24620113682,68742.6409432339
2023-05-05 17:40:00,68785.93507087378,68796.68144060268,68759.06783700506,68771.58459767622,68768.02195608207
2023-05-05 17:45:00,68772.28321438398,68784.54240440036,68735.02718956467,68774.21245905854,68778.88168171889
2023-05-05 17:50:00,68774.90829162429,68819.9034696599,68774.74644106484,68787.34721634864,68795.389948576
2023-05-05 17:55:00,68787.50993536295,68799.8477498806,68765.86165633354,68795.22898064702,68768.71291908805
2023-05-05 18:00:00,68795.3869856341,68797.2085518942,68766.38439768425,68775.26251170231,68757.61585796346
2023-05-05 18:05:00,68775.43385263742,68786.12555903931,68751.22853497518,68762.1277544122,68745.99184263432
2023-05-05 18:10:00,68762.30664788563,68780.84807344872,68728.23337023621,68727.97465568502,68733.21488448093
2023-05-05 18:15:00,68728.70165839914,68747.07016282814,68703.6708905605,68708.5341229865,68721.5457450371
2023-05-05 18:20:00,68707.69831265131,68706.95872326953,68687.46954515,68688.04262771991,68730.00445558171
2023-05-05 18:25:00,68688.27074066774,68717.5146048329,68669.17814345205,68715.36492471679,68735.08048459707
2023-05-05 18:30:00,68715.04980190934,68732.29283902163,68702.10266650836,68720.09380131096,68704.6247443907
2023-05-05 18:35:00,68720.29995638996,68720.15380281929,68694.78610582919,68711.16107444452,68692.35315462739
2023-05-05 18:40:00,68711.8991636559,68711.18107589488,68666.04260446317,68701.70423118051,68705.32460205391
2023-05-05 18:45:00,68702.9728099087,68724.90326673616,68701.57992515765,68722.72075276898,68688.52519788
2023-05-05 18:50:00,68722.92594290538,68722.79209042349,68692.69604954173,68712.21203701259,68713.59023345399
2023-05-05 19:10:00,68721.87573015424,68764.48668462105,68695.3088471799,68733.22946852536,68734.45156724876
2023-05-05 19:15:00,68734.47737389289,68744.95898651547,68725.62057259804,68737.95834511952,68711.11307141827
2023-05-05 19:20:00,68739.2028766355,68738.62545757745,68724.05234854591,68736.38144630527,68707.25604432776
2023-05-05 19:25:00,68738.15266388435,68738.09834628593,68703.6708905605,68705.38214520659,68698.5953599814
2023-05-05 19:30:00,68706.12344816214,68712.23711924232,68695.83158853061,68694.8734294502,68690.20476949452
2023-05-05 19:35:00,68696.1468816638,68699.04203969255,68666.56534581388,68674.9069605055,68680.76189766996
2023-05-05 19:40:00,68677.76861315627,68690.07022315034,68637.29910309718,68637.07685767653,68663.44128827724
2023-05-05 19:45:00,68637.8623471629,68643.62616503591,68634.68539634362,68637.07685767653,68650.75197503889
2023-05-05 19:50:00,68637.33769542488,68643.62616503591,68612.73571430608,68633.39894365043,68639.86599931613
2023-05-05 19:55:00,68638.38790817602,68637.29263609787,68591.83151496996,68590.31402798112,68633.22993420158
2023-05-05 20:00:00,68591.13106219973,68633.59830514625,68587.12775192894,68633.92396997233,68649.080647253
2023-05-05 20:05:00,68635.23726992258,68662.09781979406,68635.73087904503,68655.99236405316,68662.32522573903
2023-05-05 20:10:00,68660.44146667501,68664.20899610672,68658.20330243329,68663.34819210535,68666.78795729192
2023-05-05 20:15:00,68664.11675666647,68680.04236326068,68664.47438041105,68680.16177334584,68676.63911557716
2023-05-05 20:20:00,68680.91925140971,68695.34770874093,68681.19846717225,68690.14455285604,68657.5323071547
2023-05-05 20:25:00,68691.42046964608,68692.181399463,68674.9264800791,68677.00888564164,68677.02277902332
2023-05-05 20:30:00,68677.24396141825,68691.65337778929,68677.54018683266,68684.36471369382,68655.2739319923
2023-05-05 20:35:00,68685.64475415232,68685.84787052499,68658.726043784,68657.56835294313,68670.44073268067
2023-05-05 20:40:00,68660.44146667501,68665.79215074568,68646.1829787131,68658.093379265,68672.1732383528
2023-05-05 20:45:00,68665.16696941761,68667.90332705836,68659.24878513471,68667.55113245333,68676.74693617808
2023-05-05 20:50:00,68667.79204665792,68675.29289934381,68668.13266075063,68674.9069605055,68676.70159512054
2023-05-05 20:55:00,68676.19374866711,68675.29289934381,68674.9264800791,68674.9069605055,68680.60938684006
2023-05-05 21:00:00,68676.19374866711,68685.31984885127,68676.49470413124,68684.89064994,68681.23765335979
