Date,Open,High,Low,Close,Predicted_close
2022-11-18 14:15:00,60836.99968612706,60843.9977804878,60826.00240071098,60836.9987614339,60939.39062593972
2022-11-18 14:20:00,60836.99968612706,60843.000491818304,60826.00240071098,60839.99818479759,60609.90135226745
2022-11-18 14:25:00,60838.99776424954,60839.00151163617,60826.00240071098,60828.00049134282,60593.310842798026
2022-11-18 14:30:00,60828.997555071444,60830.998638519835,60793.001954332045,60818.00077711723,60893.66577735441
2022-11-18 14:35:00,60818.00076147354,60888.001300747455,60808.00126542401,60872.000215743414,60674.29476672875
2022-11-18 14:40:00,60871.99796360897,60877.99893754006,60825.001792645984,60839.99818479759,60641.179875746515
2022-11-18 14:45:00,60839.99925795221,60864.9997955721,60810.99818467751,60818.00077711723,60949.43388250106
2022-11-18 14:50:00,60821.00033329868,60828.00185975927,60801.99761703403,60823.99962384461,60633.66586722491
2022-11-18 14:55:00,60821.00033329868,60830.00134985034,60786.998305942056,60801.00077202973,60894.96843957941
2022-11-18 15:00:00,60800.99991494249,60839.99880030567,60796.999481650535,60832.00135884104,60651.245370027784
2022-11-18 15:05:00,60832.002036179445,60839.99880030567,60819.998752321,60819.998756346395,60641.74869321404
2022-11-18 15:10:00,60819.99883959602,60823.997966825074,60800.00130584553,60818.00077711723,60892.371893176736
2022-11-18 15:15:00,60815.00118964839,60841.99829039673,60808.00126542401,60829.99847057199,60946.03092614958
2022-11-18 15:20:00,60828.997555071444,60846.99947200043,60825.001792645984,60845.00049643032,60906.46299996736
2022-11-18 15:25:00,60845.9984016025,60872.99775593636,60842.99802299146,60864.99992488151,60651.107847286155
2022-11-18 15:30:00,60864.00074183621,60872.00046726686,60851.99859063494,60855.00021065591,60614.0358125638
2022-11-18 15:35:00,60855.00202636078,60870.998265845294,60831.00053609448,60850.9993431577,60863.08774205294
2022-11-18 15:40:00,60854.000532658116,60864.9997955721,60851.99859063494,60853.99876652139,60908.75114430689
2022-11-18 15:45:00,60852.999038955444,60870.0009771758,60850.99798256994,60863.99848074699,60926.42662042733
2022-11-18 15:50:00,60865.99881995869,60928.99821674242,60866.00219860341,60913.00051678031,60969.35302752118
2022-11-18 15:55:00,60914.001787726695,60964.001575216236,60914.001956074324,60944.00110359162,60934.98463137903
2022-11-18 16:00:00,60944.002415260984,60950.00023182671,60924.998834906306,60948.99850618448,60873.650073813566
2022-11-18 16:05:00,60947.99857150593,60997.000530846926,60946.00179438826,60996.99909808328,60655.292635053906
2022-11-18 16:10:00,60996.998123693746,61011.99916290596,60971.00228118872,60985.001404628514,60965.535162132175
2022-11-18 16:15:00,60983.99834269051,60995.99832942536,60964.998632798735,60989.998807221375,61004.105316933594
2022-11-18 16:20:00,60989.00090192098,61075.99758407628,60988.99851153419,61050.00200161481,61069.78091150944
2022-11-18 16:25:00,61049.99874140938,61100.0012906732,61037.9988770701,61054.99940420767,61061.753679820125
2022-11-18 16:30:00,61055.00130063985,61111.000942550105,61037.9988770701,61087.0014351535,60818.78610754275
2022-11-18 16:35:00,61087.000006296614,61124.00008451806,61057.00062042206,61085.99999101898,61071.09469259441
2022-11-18 16:40:00,61085.00192817414,61116.9994128233,61074.001147644034,61093.000281880886,61112.99816457177
2022-11-18 16:45:00,61092.9991499469,61160.00073166139,61092.9979860545,61112.99971033207,60862.315859090326
2022-11-18 16:50:00,61112.999568303094,61129.998554791266,61076.99806689753,61087.99797024815,60863.358105910964
2022-11-18 16:55:00,61089.99957812176,61095.00010906951,61068.00240419554,61080.0011442916,61163.14773421876
2022-11-18 17:00:00,61078.00129082119,61134.999736394966,61075.00175570903,61112.99971033207,61174.792106614615
2022-11-18 17:05:00,61117.0006338309,61187.99850568838,61116.997864789955,61188.000021543965,60965.792066317605
2022-11-18 17:10:00,61183.99761696958,61221.99966274064,61170.00066258586,61169.99857232194,60993.37854308617
2022-11-18 17:15:00,61170.00125154653,61189.99799577945,61143.999567720406,61145.0017412779,60974.522126997144
2022-11-18 17:20:00,61148.999339487666,61200.00035898684,61117.99847285496,61131.00115955409,60961.145553259856
2022-11-18 17:25:00,61130.00041483414,61142.99769675923,61101.99855369799,61118.00202196481,61000.78721503971
2022-11-18 17:30:00,61118.002127533575,61120.00110433593,61050.00126890858,61051.99998084398,61000.967457611725
2022-11-18 17:35:00,61052.998313234515,61075.000295406775,61022.99956597813,61036.00141989101,60982.61665704939
2022-11-18 17:40:00,61036.998960406134,61040.00184968502,61025.00078210812,61032.0005523928,61209.841679230216
2022-11-18 17:45:00,61032.001310458516,61040.00184968502,61028.99830942662,61040.00228738922,60898.737733106485
2022-11-18 17:50:00,61039.99853223128,61040.00184968502,61011.99778220465,61034.99997575649,60900.35230861358
2022-11-18 17:55:00,61035.00088228365,61040.00184968502,61027.00199823812,61029.0011290291,61159.719028928404
2022-11-18 18:00:00,61029.99832305318,61075.000295406775,61027.00199823812,61063.99767429875,61178.59826794051
2022-11-18 18:05:00,61064.00001611528,61131.99804488233,61059.00183655206,61114.00115446659,60892.503563886814
2022-11-18 18:10:00,61114.997646425574,61116.002124153805,61014.999606399644,61019.997949898156,60848.88486145954
2022-11-18 18:15:00,61019.99811387509,61046.00031995822,60964.998632798735,60965.99851127197,61059.30577501905
2022-11-18 18:20:00,60967.00240544231,61008.00018272383,60963.99802473374,60971.00082290471,60738.8426748232
2022-11-18 18:25:00,60976.00112091775,60980.00240869683,60955.99806515525,60957.0002411809,60772.0389090441
2022-11-18 18:30:00,60956.000702561556,60966.001065307304,60919.00009145781,60920.00080764222,61057.30145421013
2022-11-18 18:35:00,60918.99943767431,60944.00176155351,60905.00138843084,60931.00196600233,60747.177723372515
2022-11-18 18:40:00,60930.997724974884,60950.00023182671,60914.99765919783,60930.00052186781,61022.66503502258
2022-11-18 18:45:00,60933.00071238022,60977.0007171842,60909.99952381433,60949.999950319,60769.59802668089
2022-11-18 18:50:00,60950.001558911266,60966.001065307304,60932.998794484796,60941.00168022793,60764.422489970224
2022-11-18 19:10:00,60940.99793415298,60941.00007004088,60850.99798256994,60893.001088329125,60974.58006210958
2022-11-18 19:15:00,60894.0013693705,60928.000928072914,60850.99798256994,60914.99849600948,60725.53749587093
2022-11-18 19:20:00,60914.9983721465,60915.00178610495,60874.002158181895,60884.9993533327,60692.39685594983
2022-11-18 19:25:00,60884.001160192405,60884.00232056533,60840.00110373796,60860.9990573833,60993.28374017491
2022-11-18 19:30:00,60864.00074183621,60875.999447448994,60861.99976634342,60866.00136901603,60675.49384799517
2022-11-18 19:35:00,60865.99881995869,60866.00199699366,60844.99923912145,60863.99848074699,60952.46582005172
2022-11-18 19:40:00,60862.99924813354,60886.99909932589,60859.99855021342,60879.00050660531,61006.460759636044
2022-11-18 19:45:00,60878.99860096193,60895.99926111172,60873.0015501169,60894.999067558296,60692.544912348276
2022-11-18 19:50:00,60895.99944749298,60897.99875120279,60866.997901726914,60890.99820006008,60650.97442096661
2022-11-18 19:55:00,60891.00179754535,60890.99807950802,60871.0003339869,60872.000215743414,60947.129937676335
2022-11-18 20:00:00,60872.99945731164,60875.00215877949,60859.99855021342,60873.00165987793,60928.90320018305
2022-11-18 20:05:00,60875.00244471697,60877.00164887056,60874.002158181895,60876.997618336274,60938.5391553479
2022-11-18 20:10:00,60877.00052283945,60897.001462533284,60875.998469370395,60881.99992996901,60943.42092007432
2022-11-18 20:15:00,60885.99923831488,60890.00079083852,60882.99782088389,60887.99877669639,60882.616556568086
2022-11-18 20:20:00,60888.99881014002,60895.00197244222,60889.00146927387,60894.999067558296,60555.43122772055
2022-11-18 20:25:00,60894.0013693705,60897.99875120279,60888.00086120887,60890.00166496543,60870.93590157656
2022-11-18 20:30:00,60891.99838196517,60893.99977102066,60882.99782088389,60893.99762342377,60602.123417122544
2022-11-18 20:35:00,60894.0013693705,60893.99977102066,60890.00207733887,60891.9996441946,60656.316740576716
2022-11-18 20:40:00,60891.00179754535,60892.00028092959,60877.99968550039,60881.99992996901,60699.94597666079
2022-11-18 20:45:00,60882.99966648973,60883.00011914376,60880.00090163039,60880.99848583448,60756.85932438352
2022-11-18 20:50:00,60880.000094664596,60879.99842763113,60874.002158181895,60876.00108324162,60983.37683594889
2022-11-18 20:55:00,60877.00052283945,60879.99842763113,60876.999077435394,60880.00195073984,60732.97191676333
2022-11-18 21:00:00,60880.000094664596,60881.000629052694,60875.998469370395,60876.997618336274,61020.72157534188
2022-11-18 21:05:00,60875.99902913679,60877.99893754006,60872.0009420519,60877.99906247079,61008.14497431869
2022-11-18 21:10:00,60878.002016542116,60881.99791772219,60875.998469370395,60881.99992996901,60683.44792928999
2022-11-18 21:15:00,60881.99817278707,60881.99791772219,60879.00029356539,60879.00050660531,60642.59080055536
2022-11-18 21:20:00,60880.000094664596,60879.99842763113,60879.00029356539,60879.00050660531,60695.71495784372
2022-11-18 21:25:00,60880.000094664596,60879.99842763113,60871.0003339869,60877.99906247079,60690.21755939731
2022-11-18 21:30:00,60878.002016542116,60881.99791772219,60869.99972592191,60877.99906247079,60742.1127900583
2022-11-18 21:35:00,60877.00052283945,60881.99791772219,60871.0003339869,60881.99992996901,60810.90517664241
2022-11-18 21:40:00,60881.99817278707,60888.99858941696,60881.00150969539,60889.00022083091,60817.14695350311
2022-11-18 21:45:00,60888.99881014002,60895.00197244222,60888.00086120887,60894.999067558296,60556.66483597316
2022-11-18 21:50:00,60894.99795379031,60895.00197244222,60892.99899659236,60893.99762342377,60874.048011959574
2022-11-18 21:55:00,60894.99795379031,60899.998241293855,60893.999604657365,60898.999935056505,60910.97725711188
2022-11-18 22:00:00,60898.99901931812,60899.00095262435,60895.000212722356,60898.999935056505,60920.731423314224
2022-11-18 22:05:00,60898.00243489831,60899.998241293855,60890.99778046237,60893.99762342377,60901.10897629414
2022-11-18 22:10:00,60894.0013693705,60899.00095262435,60891.99838852737,60893.001088329125,61129.44764008063
2022-11-18 22:15:00,60892.99987566783,60899.998241293855,60891.99838852737,60893.99762342377,60748.37797504524
2022-11-18 22:20:00,60892.99987566783,60895.99926111172,60890.00207733887,60890.99820006008,60755.51745354707
2022-11-18 22:25:00,60891.00179754535,60895.00197244222,60874.9978613054,60880.99848583448,61011.87330362485
2022-11-18 22:30:00,60884.997744612214,60886.001810656395,60874.9978613054,60884.9993533327,60999.84386755242
2022-11-18 22:35:00,60885.99923831488,60897.99875120279,60885.999645078875,60897.99849092198,60958.055680596764
2022-11-18 22:40:00,60898.00243489831,60899.998241293855,60897.00142885235,60900.001379191024,60960.3847891572
2022-11-18 22:45:00,60900.00051302079,60915.99907477445,60899.99834810585,60910.00109341662,60906.480556062044
2022-11-18 22:50:00,60911.00221590155,60917.00127619602,60909.99952381433,60910.997628511264,60573.7235079673
2022-11-18 22:55:00,60911.00221590155,60913.999584683384,60906.99769961934,60907.00167005293,60603.29265302801
2022-11-18 23:00:00,60907.00115037374,60913.999584683384,60904.000780365845,60904.00224668924,60659.20296254155
2022-11-18 23:05:00,60904.998162968404,60910.99789317075,60900.99895617085,60901.999358420195,60717.41077964511
2022-11-18 23:10:00,60901.99859114326,60901.99773138492,60882.99782088389,60889.00022083091,60756.64396962216
2022-11-18 23:15:00,60888.99881014002,60890.00079083852,60881.00150969539,60881.99992996901,61052.59056880523
2022-11-18 23:20:00,60881.00158836726,60895.99926111172,60880.00090163039,60894.999067558296,60749.1147458185
2022-11-18 23:25:00,60894.99795379031,60897.001462533284,60881.00150969539,60884.9993533327,60748.62317516756
2022-11-18 23:30:00,60884.001160192405,60886.99909932589,60877.99968550039,60881.99992996901,60755.74041594947
2022-11-18 23:35:00,60878.99860096193,60881.99791772219,60850.99798256994,60866.99790411068,60991.33793968159
2022-11-18 23:40:00,60867.00031366135,60875.999447448994,60858.99794214843,60876.00108324162,60670.33118575392
2022-11-18 23:45:00,60875.99902913679,60877.00164887056,60867.99850979191,60870.998771608894,60733.67123453462
2022-11-18 23:50:00,60871.00137918916,60883.00011914376,60867.99850979191,60870.00223651424,60998.75070805722
2022-11-21 09:05:00,60882.99966648973,60964.99886388574,60867.99850979191,60952.99937368269,60745.128341920594
2022-11-21 09:10:00,60957.00219626422,60959.99768228204,60930.00187523129,60951.00139445352,61024.91104473488
2022-11-21 09:15:00,60951.99963703375,60966.99835397681,60939.99814599828,60965.99851127197,60777.296959399755
2022-11-21 09:20:00,60966.000911739655,60970.00004548943,60949.99932170676,60951.99792954817,61060.79862826972
2022-11-21 09:25:00,60951.99963703375,60962.002085125176,60947.00240245326,60961.997643773764,61040.91986226736
2022-11-21 09:30:00,60960.998352509174,60980.99969736634,60961.00110548024,60978.001113766615,61060.772879330856
2022-11-21 09:35:00,60977.99919904022,61029.99948647762,60973.99920044222,61027.99968489458,60759.38623161065
2022-11-21 09:40:00,61028.00024493071,61040.00184968502,61005.999038756156,61016.001991439814,60776.420325072235
2022-11-21 09:45:00,61016.00195763013,61017.00034450966,60980.99855195571,60982.001981264824,60999.201314487254
2022-11-21 09:50:00,60986.00133009584,60989.999859152165,60962.001713545236,60983.999960493995,60738.22294468111
2022-11-21 09:55:00,60983.99834269051,60986.00087897004,60950.99992977176,60965.99851127197,60776.68600730501
2022-11-21 10:00:00,60964.99941803698,60964.99886388574,60930.00187523129,60954.000817817214,61086.111005574494
2022-11-21 10:05:00,60954.99920885889,61000.00222235956,60920.00069952282,60978.001113766615,61092.46631184744
2022-11-21 10:10:00,60976.997705337555,61056.99997183512,60974.999808507215,61029.99766412375,61088.07728817828
2022-11-21 10:15:00,61029.99832305318,61066.000133620946,61014.999606399644,61066.00056256779,61121.34959880945
2022-11-21 10:20:00,61061.00044429013,61116.002124153805,61058.00122848706,61110.00028696838,61104.64907114672
2022-11-21 10:25:00,61109.99999647795,61172.99987362935,61109.99851327647,61165.00116972909,60825.94080132664
2022-11-21 10:30:00,61166.00018601872,61185.00172692782,61140.002040401916,61139.99942964516,61124.467561224024
2022-11-21 10:35:00,61141.0021177149,61214.00170237638,61140.99774352541,61165.00116972909,61183.87797081293
2022-11-21 10:40:00,61167.99826414119,61192.99968729208,61140.002040401916,61188.000021543965,61213.856172879605
2022-11-21 10:45:00,61189.000176200054,61290.00197684516,61188.00179787283,61274.001491115974,61277.46541511201
2022-11-21 10:50:00,61270.999927747296,61299.00213863099,61269.99770484618,61291.99803129812,61025.64079307028
2022-11-21 10:55:00,61292.99842422597,61296.99773578785,61251.000866435716,61282.999761207044,60987.12974378759
2022-11-21 11:00:00,61282.998215047875,61337.99956453488,61187.00118980783,61236.00061344277,61007.220938535545
2022-11-21 11:05:00,61235.000156562724,61265.000981578734,61192.99993325632,61231.99974594455,61065.868828412335
2022-11-21 11:10:00,61230.999091034915,61234.99880470861,61119.99968898495,61193.998868271345,61076.27081450824
2022-11-21 11:15:00,61193.99782614767,61221.00237407114,61163.001311072374,61165.00116972909,61345.997386291754
2022-11-21 11:20:00,61163.000614193574,61187.99850568838,61131.00147275843,61175.00088395468,61039.21165425532
2022-11-21 11:25:00,61176.00039519682,61183.00223683675,61081.00049915752,61093.000281880886,61251.53857449355
2022-11-21 11:30:00,61092.9991499469,61113.99772131067,61060.00244461706,61112.99971033207,60944.39001650047
2022-11-21 11:35:00,61111.00149018061,61113.00043264117,61081.00049915752,61091.99883774636,61210.87046637827
2022-11-21 11:40:00,61091.99765624423,61118.99890291437,61069.99871538404,61118.00202196481,60891.16813028508
2022-11-21 11:45:00,61118.002127533575,61138.0014279076,61086.99924260601,61101.998551971956,60928.77211467613
2022-11-21 11:50:00,61102.999359124995,61102.99806943377,61061.99875580556,61070.99796516065,61153.18406528661
2022-11-21 11:55:00,61071.00065346823,61091.00112888737,61050.00126890858,61091.002302651716,61210.38650336835
2022-11-21 12:00:00,61089.99957812176,61111.9982312196,61076.99806689753,61091.99883774636,60880.43491920293
2022-11-21 12:05:00,61094.00064364957,61116.002124153805,61079.99989109252,61091.002302651716,60915.616747731765
2022-11-21 12:10:00,61091.99765624423,61091.998417556875,61025.00078210812,61040.00228738922,61123.32407425742
2022-11-21 12:15:00,61039.99853223128,61046.00031995822,61027.99770136162,61042.00026661839,61106.367227612405
2022-11-21 12:20:00,61042.00151963661,61062.00115343882,61019.99774178313,61061.99969506958,60848.766650422054
2022-11-21 12:25:00,61062.001937992805,61069.99911380308,61002.001511437666,61026.99824076006,60852.74837269471
2022-11-21 12:30:00,61026.998751228035,61026.99779496499,61001.00090337267,61002.99794481066,60828.16749933479
2022-11-21 12:35:00,61003.00217662689,61013.99865299703,60966.99984892873,61000.99996558149,61066.84611768266
2022-11-21 12:40:00,60999.99769551889,61020.00203602229,60979.99794389071,61009.001700577915,61111.773919569656
2022-11-21 12:45:00,61009.99790469699,61033.001177990256,61000.00029530767,61032.0005523928,60870.943509217585
2022-11-21 12:50:00,61029.99832305318,61031.99897656869,61013.998998334646,61016.001991439814,61120.327248896116
2022-11-21 12:55:00,61015.00046392746,61046.00031995822,61011.00207908115,61040.99882248387,60813.79256901356
2022-11-21 13:00:00,61041.00002593394,61040.99913835452,61012.99839026965,61020.99939403268,60790.778284501954
2022-11-21 13:05:00,61019.99811387509,61020.99932469179,60974.999808507215,60975.99822549757,60803.533957690845
2022-11-21 13:10:00,60976.00112091775,60984.00138887897,60956.99867322025,60961.997643773764,61092.15556897166
2022-11-21 13:15:00,60961.99984621184,60989.999859152165,60952.00053783676,60962.99908790828,60765.211343824354
2022-11-21 13:20:00,60963.00133991451,60971.002246911004,60925.999442971304,60937.00081272971,61087.923964951435
2022-11-21 13:25:00,60936.00028420536,60993.0015506648,60931.99818641979,60974.0002462684,61105.38993834207
2022-11-21 13:30:00,60973.99813351242,61006.99798130226,60960.00049741524,60995.997653948754,61077.70397703701
2022-11-21 13:35:00,60996.998123693746,61026.00050629549,60990.99972766419,61013.999103170776,60747.401270978065
2022-11-21 13:40:00,61013.9989702248,61013.99865299703,61000.00029530767,61006.002277214226,60768.44634687011
2022-11-21 13:45:00,61007.99982657451,61022.998814782855,60980.99855195571,60993.999674719584,60752.07236256836
2022-11-21 13:50:00,60993.9985518686,60997.99781951643,60966.99984892873,60978.99764886126,60799.261389449704
2022-11-21 13:55:00,60977.99919904022,60977.998005853704,60957.99928128524,60959.99966454459,61073.34421352565
2022-11-21 14:00:00,60960.001768089365,60989.999859152165,60950.99992977176,60968.00139954102,60826.406623038725
2022-11-21 14:10:00,60970.99856168727,60975.998515762636,60906.99769961934,60942.9996594571,61089.94408624557
2022-11-21 14:15:00,60941.99942785565,60964.99886388574,60938.00183480978,60958.00168531542,61088.960359740515
2022-11-21 14:20:00,60957.00219626422,61022.00152611336,60931.99818641979,61022.0008381672,60817.03049807509
2022-11-21 14:25:00,61022.00110128042,61038.99964826345,61004.998430691165,61005.0008330797,61051.57758214239
2022-11-21 14:30:00,61005.00025474937,61058.00217325668,60952.00053783676,61042.00026661839,61112.767594528355
2022-11-21 14:35:00,61041.00002593394,61149.99836845399,61040.0000932001,61112.99971033207,60848.552466067
2022-11-21 14:40:00,61112.999568303094,61142.00040808973,61091.001674866,61091.99883774636,60857.79750552372
2022-11-21 14:45:00,61091.00107182442,61096.99959916057,61061.99875580556,61061.99969506958,60889.311865874595
2022-11-21 14:50:00,61062.001937992805,61089.99892746581,60982.999768085705,61006.002277214226,60839.06515250374
2022-11-21 14:55:00,61005.00025474937,61018.99983460073,60974.999808507215,60981.000537130305,61106.302855265254
2022-11-21 15:00:00,60983.99834269051,61067.00233504251,60961.00110548024,61066.00056256779,61225.290457342504
2022-11-21 15:05:00,61065.00150981794,61118.001614244866,61054.99940429207,61067.002006702314,60906.48172646835
2022-11-21 15:10:00,61066.99958794042,61100.0012906732,61051.001876973576,61054.99940420767,61160.3147657411
2022-11-21 15:15:00,61055.99788505966,61120.00110433593,61056.000012357064,61114.00115446659,60885.071483807034
2022-11-21 15:20:00,61114.00106200576,61113.99772131067,61065.00058000055,61078.999700157074,60851.469118595945
2022-11-21 15:25:00,61078.997875240995,61078.99927558891,61043.001917395086,61053.0014249785,61136.14763101239
2022-11-21 15:30:00,61052.998313234515,61071.00131522465,61032.00013362161,61056.0008483422,60873.241602010756
2022-11-21 15:35:00,61056.999378762324,61078.00198691941,61046.99944471358,61053.0014249785,61147.31798885198
2022-11-21 15:40:00,61052.00172881471,61073.00080531571,61044.99822858359,61073.000853429694,61203.47583930047
2022-11-21 15:45:00,61072.998731590706,61087.99943737474,61065.00058000055,61074.00229756421,61158.84532061667
2022-11-21 15:50:00,61075.00171899604,61111.000942550105,61065.00058000055,61097.001149379095,60835.408803185754
2022-11-21 15:55:00,61095.99872177205,61104.99755952484,61054.99940429207,61064.99911843327,61117.74065094709
2022-11-21 16:00:00,61068.00108164309,61109.99874112854,61068.00240419554,61104.001440241,61119.39033864354
2022-11-21 16:05:00,61102.999359124995,61140.99820666816,61100.99794563299,61129.999715419566,61153.051224170216
2022-11-21 16:10:00,61128.998921131475,61171.997672207784,61124.00212124494,61172.00146059099,60907.7135791115
2022-11-21 16:15:00,61173.00082337167,61176.00156514199,61147.0013919154,61146.99972050707,61195.384235264006
2022-11-21 16:20:00,61147.997845785,61165.00191326509,61140.002040401916,61156.99943473266,61175.676933786315
2022-11-21 16:25:00,61151.99891131281,61169.00089344722,61141.99835159042,61162.99828146004,60915.73671437873
2022-11-21 16:30:00,61163.000614193574,61174.99936372042,61142.99895965541,61158.000878867184,60932.39920383632
2022-11-21 16:35:00,61157.00147054329,61165.00191326509,61132.002080823426,61137.00000628147,60966.50016213623
2022-11-21 16:40:00,61137.0010521871,61140.00091799867,61111.99972940647,61132.999138783256,60958.54139921615
2022-11-21 16:45:00,61131.00190853681,61133.0002463039,61092.9979860545,61101.002016877304,60980.138906887354
2022-11-21 16:50:00,61099.99978729985,61100.0012906732,61081.00049915752,61091.99883774636,61269.21229500452
2022-11-21 16:55:00,61092.9991499469,61111.000942550105,61084.998026476016,61111.0017311029,61274.23509369151
2022-11-21 17:00:00,61111.00149018061,61127.9990647002,61097.00041831449,61111.99826619755,60956.78930096742
2022-11-21 17:05:00,61111.99807460043,61129.998554791266,61060.00244461706,61064.99911843327,60895.51150810807
2022-11-21 17:10:00,61068.00108164309,61067.999623712014,60966.99984892873,60966.99995540649,60805.16199287052
2022-11-21 17:15:00,60967.00240544231,60975.998515762636,60937.00122674478,60951.00139445352,60784.71265379117
2022-11-21 17:20:00,60953.00113073641,60955.99870209991,60929.0012671663,60948.00197108983,61064.066402692195
2022-11-21 17:25:00,60944.002415260984,61006.00069263276,60930.00187523129,60983.999960493995,60839.168148259174
2022-11-21 17:30:00,60983.99834269051,60984.998677548465,60924.998834906306,60959.99966454459,61103.16031431814
2022-11-21 17:35:00,60960.001768089365,61011.99916290596,60944.000578258274,60999.99852144696,61126.02888324393
2022-11-21 17:40:00,60999.99769551889,61064.99793219938,60993.00094379418,61054.99940420767,60849.05281476528
2022-11-21 17:45:00,61055.00130063985,61055.99777041355,61010.00147101615,61046.0011341166,60806.01873029074
2022-11-21 17:50:00,61045.00109146175,61047.99981004928,61019.99774178313,61030.99910825827,61106.14719122579
2022-11-21 17:55:00,61026.998751228035,61080.99876567998,61014.999606399644,61070.001430066004,60822.75437014283
2022-11-21 18:00:00,61072.998731590706,61084.99774586211,61054.99940429207,61054.99940420767,61145.252806914854
2022-11-21 18:05:00,61055.99788505966,61142.00040808973,61054.99940429207,61105.999419470165,60925.27611102285
2022-11-21 18:10:00,61107.00042465281,61116.002124153805,61082.00110722252,61087.0014351535,61198.966848984346
2022-11-21 18:15:00,61087.000006296614,61149.001079784495,61086.99924260601,61108.998842833855,60884.26917028031
2022-11-21 18:20:00,61109.99999647795,61127.001776030695,61051.99758009708,61071.999409295175,61191.0461242694
2022-11-21 18:25:00,61071.00065346823,61127.001776030695,61068.99810731904,61111.99826619755,60889.11055598897
2022-11-21 18:30:00,61111.99807460043,61134.00244772546,61097.00041831449,61097.001149379095,60927.99672049458
2022-11-21 18:35:00,61098.00170917738,61104.99755952484,61057.00062042206,61091.002302651716,61171.83975669316
2022-11-21 18:40:00,61089.99957812176,61109.99874112854,61058.00122848706,61097.99768447374,61217.33227962558
2022-11-21 18:45:00,61097.00021547471,61127.9990647002,61097.00041831449,61120.00000119397,60906.81646267352
