Date,Open,High,Low,Close,Predicted_close
2022-10-25 12:25:00,60674.00011559823,60692.99988755027,60652.9999460424,60652.999996623796,60645.508145116706
2022-10-25 12:30:00,60654.99991926271,60668.99996178776,60629.99998016095,60630.00002545328,60625.89160782146
2022-10-25 12:35:00,60631.00012888869,60631.9998035356,60573.00008360347,60600.00004415804,60617.663223565054
2022-10-25 12:40:00,60599.00011855846,60688.000066637396,60585.000084690335,60681.000037122714,60675.96212089954
2022-10-25 12:45:00,60680.999981999434,60689.0001180845,60652.9999460424,60656.999878216426,60677.021059793864
2022-10-25 12:50:00,60657.00019162542,60687.0000151903,60650.99987345782,60681.999790183254,60699.67015433376
2022-10-25 12:55:00,60680.999981999434,60749.00015065208,60680.00005709302,60726.99997946374,60744.151235984275
2022-10-25 13:00:00,60722.00013109357,60766.000152607514,60715.00002406135,60735.00017732425,60753.12485703743
2022-10-25 13:05:00,60738.000136258685,60793.999847835796,60736.99995365051,60781.000119665274,60793.90900558531
2022-10-25 13:10:00,60780.000204160526,60790.00007837002,60769.999848034255,60788.99988285054,60782.2571800781
2022-10-25 13:15:00,60787.999989369426,60809.999798344135,60781.99984912112,60785.000001257904,60801.41243952849
2022-10-25 13:20:00,60784.999798199024,60842.00013568343,60784.999957998,60818.000111085246,60814.1609787614
2022-10-25 13:25:00,60814.00005210615,60835.00021187636,60795.99992279258,60800.000209243146,60821.63834858911
2022-10-25 13:30:00,60799.99988455643,60824.000082280894,60785.999994290294,60818.999864145786,60816.147914164765
2022-10-25 13:35:00,60819.00008089196,60862.99990710464,60815.000177925496,60816.00017028893,60837.69420644303
2022-10-25 13:40:00,60819.999999699656,60886.99983286715,60813.000105340914,60878.99982673627,60873.47396709371
2022-10-25 13:45:00,60877.00015395891,60887.999884314246,60849.00010860153,60871.000063551,60866.55777891728
2022-10-25 13:50:00,60868.000015195,60884.00011484847,60836.00007122236,60871.000063551,60868.42610445917
2022-10-25 13:55:00,60875.9998004039,60899.00001390971,60784.999957998,60806.999784692634,60803.21070804429
2022-10-25 14:00:00,60809.00002332035,60815.00005557963,60769.999848034255,60772.99992180476,60787.98296880163
2022-10-25 14:10:00,60772.999903012016,60837.999929895035,60772.999956911124,60795.00013991474,60812.84766860888
2022-10-25 14:15:00,60794.99985577063,60855.99998329757,60790.00013945946,60848.00009238049,60862.06954341421
2022-10-25 14:20:00,60847.99990005178,60897.999962462614,60831.9999260532,60862.999865690486,60873.4092472523
2022-10-25 14:25:00,60862.999986409195,60893.00014154974,60836.00007122236,60869.99987581522,60864.044819919
2022-10-25 14:30:00,60869.9998528104,60893.00014154974,60819.99992496632,60853.99991476944,60845.88463450743
2022-10-25 14:35:00,60855.00020120029,60886.99983286715,60812.00006904862,60821.99999267788,60835.222830849656
2022-10-25 14:40:00,60819.999999699656,60979.999817898504,60809.99999646404,60962.99994823304,60978.9769725206
2022-10-25 14:45:00,60965.99988380108,61099.99988303366,60950.99990062963,61061.99984303982,61075.762988683404
2022-10-25 14:50:00,61066.99994357757,61098.99983158656,61031.0001974892,61066.000159307696,61075.27418288359
2022-10-25 14:55:00,61066.00002476987,61095.00006212079,61052.000090786074,61093.000012070836,61103.65775850362
2022-10-25 15:00:00,61093.000006314294,61177.99996900377,61088.000094046685,61170.99987650342,61169.237445300845
2022-10-25 15:05:00,61173.00003213986,61182.99978991665,61083.99994887752,61105.00009152399,61112.19107477502
2022-10-25 15:10:00,61104.9999015013,61149.99983745287,61087.0000577544,61144.00002374027,61149.178828480406
2022-10-25 15:15:00,61141.00002180964,61164.00012138963,61119.99995213814,61158.99979705027,61150.58282219373
2022-10-25 15:20:00,61157.00002697475,61176.99991755668,61096.999986256684,61103.00015072767,61113.095753486916
2022-10-25 15:25:00,61103.999982693604,61129.00006603166,61071.999947790646,61108.99997311662,61114.12738464992
2022-10-25 15:30:00,61109.99993028711,61131.999784050335,61108.99998734356,61112.000101648715,61101.8152898079
2022-10-25 15:35:00,61112.00020264981,61137.00004128583,61070.99991149836,61087.00018968189,61094.0444331173
2022-10-25 15:40:00,61084.99978635809,61132.99983549744,61077.000129252105,61124.00018110186,61131.935678593916
2022-10-25 15:45:00,61124.000097836826,61171.000045196706,61124.000097307304,61165.00005411447,61171.32862906965
2022-10-25 15:50:00,61167.00008454636,61248.00007971972,61163.99981131646,61205.00017406654,61211.580225039404
2022-10-25 15:55:00,61205.00004247009,61230.00002631718,61185.00013903396,61214.999878048126,61221.30623368043
2022-10-25 16:00:00,61215.0001000417,61268.99985114093,61208.000104915416,61254.999998000196,61260.406506939005
2022-10-25 16:05:00,61254.99989558083,61259.99982443966,61211.000213792286,61258.999879592826,61259.37722051004
2022-10-25 16:10:00,61259.00000555894,61327.000217136934,61233.00014338145,61307.00019740541,61294.09034091617
2022-10-25 16:15:00,61307.00002105428,61313.99998464727,61271.99982109831,61272.99989984229,61259.17944672726
2022-10-25 16:20:00,61271.99981955365,61283.000135077695,61235.99981783769,61244.99985934336,61235.06842994105
2022-10-25 16:25:00,61238.99989041572,61252.99990063259,61089.00013033898,61098.99983445979,61107.286422277946
2022-10-25 16:30:00,61098.0000351001,61149.99983745287,61094.9999136721,61130.000003490815,61140.153109962834
2022-10-25 16:35:00,61130.00004543033,61182.00017479217,61115.000205097305,61163.00011331815,61167.999228170884
2022-10-25 16:40:00,61163.999893375956,61207.000152001776,61163.99981131646,61188.00002528498,61189.78550754122
2022-10-25 16:45:00,61187.00019968958,61215.000127255946,61170.00002907021,61189.9999660813,61178.56383507273
2022-10-25 16:50:00,61191.99979372808,61234.99984723006,61161.00013686022,61179.999827424464,61189.58786654034
2022-10-25 16:55:00,61180.99981734877,61273.000056929326,61177.99988498792,61233.000214565465,61226.231159706695
2022-10-25 17:00:00,61232.00002401452,61240.00010446555,61116.99984326126,61151.000033865006,61159.89639405918
2022-10-25 17:05:00,61146.99996940314,61216.00017870304,61138.00017097876,61182.00020289603,61194.26134089094
2022-10-25 17:10:00,61183.00008971147,61266.00013312225,61177.99988498792,61244.99985934336,61255.977628183995
2022-10-25 17:15:00,61244.99983800922,61397.99994297735,61245.00014446832,61378.9998047738,61373.04219981164
2022-10-25 17:20:00,61378.99982692364,61417.00004782699,61356.99986499871,61362.00009066748,61374.358450597465
2022-10-25 17:25:00,61361.999902950825,61380.99994102192,61359.99997387559,61371.99979464906,61369.22953270918
2022-10-25 17:30:00,61372.999879330135,61410.00012401992,61268.00011034978,61281.99985076334,61298.71435077028
2022-10-25 17:35:00,61280.99995831756,61328.99988370851,61270.00018293436,61300.00018728068,61297.06369686474
2022-10-25 17:40:00,61296.00004467497,61343.00016764527,61214.999924540825,61242.00016548651,61254.92319739712
2022-10-25 17:45:00,61243.000000393826,61276.9998263951,61216.99999712541,61258.00012653229,61263.66336843786
2022-10-25 17:50:00,61253.999976773135,61310.99983030597,61247.000217052904,61311.00007899805,61317.3072497252
2022-10-25 17:55:00,61311.000131032386,61444.00012793079,61306.999788066634,61399.99983514799,61406.90857975462
2022-10-25 18:00:00,61399.99986087456,61462.99979645781,61400.00012230537,61441.99989589638,61448.75822208869
2022-10-25 18:05:00,61441.9999287764,61494.00008235,61440.999872606815,61471.99987719162,61466.30820665765
2022-10-25 18:10:00,61471.00018268353,61542.999985322116,61411.00008709995,61434.99988577165,61452.84417377369
2022-10-25 18:15:00,61434.00014356749,61490.99992800871,61430.99994410453,61473.0000649274,61488.76977429118
2022-10-25 18:20:00,61474.99985791433,61566.999911084626,61455.99998257057,61527.000205128934,61521.384040344805
2022-10-25 18:25:00,61526.000064580076,61535.000010067946,61443.99998148369,61480.99982811267,61491.69882642517
2022-10-25 18:30:00,61478.00004908473,61576.999989232994,61476.999875867434,61559.99988028103,61554.42468527357
2022-10-25 18:35:00,61557.0001561026,61561.000038724655,61500.999878041184,61529.999898985785,61522.906174325086
2022-10-25 18:40:00,61526.999983387774,61589.000170275554,61501.99991433347,61508.000115551054,61508.37405678858
2022-10-25 18:45:00,61507.99978705226,61507.99992996414,61412.000123392245,61483.999956644766,61497.00720067115
2022-10-25 18:50:00,61478.00004908473,61524.999931919585,61443.99998148369,61496.00003609791,61491.97408006613
2022-10-25 19:10:00,61500.00000184335,61530.00018915508,61452.99987369369,61485.999897441085,61494.4654053304
2022-10-25 19:15:00,61485.99983429364,61547.99980623499,61486.000202498064,61515.99987873632,61507.064140670984
2022-10-25 19:20:00,61517.99984462386,61538.00016440925,61502.999950625766,61513.99993794001,61505.11262241062
2022-10-25 19:25:00,61509.00014060726,61513.99980232412,61476.999875867434,61476.99994652004,61490.30084676036
2022-10-25 19:30:00,61477.00013027703,61482.99995275454,61470.000056242025,61483.000203584226,61495.07964792452
2022-10-25 19:35:00,61482.00015906284,61495.000133797104,61471.00009253431,61492.00015450528,61498.494720676994
2022-10-25 19:40:00,61489.00002546404,61538.00016440925,61488.99987695431,61538.0000968463,61544.017304691304
2022-10-25 19:45:00,61528.99982100317,61539.99983098082,61517.000024297224,61538.99984990684,61533.63171329505
2022-10-25 19:50:00,61538.99987857478,61539.99983098082,61510.99980654347,61519.00000726842,61508.94446192407
2022-10-25 19:55:00,61519.00019817887,61520.00011100671,61510.00020467181,61511.99999714369,61519.8874782154
2022-10-25 20:00:00,61512.999815838055,61522.00021390091,61510.99980654347,61522.00013580052,61511.54465539233
2022-10-25 20:05:00,61521.99995460197,61522.00021390091,61501.99991433347,61510.00005634737,61516.86764212452
2022-10-25 20:10:00,61510.00005941496,61521.000162453805,61505.00002321035,61513.00018487947,61503.10387191259
2022-10-25 20:15:00,61511.99989703036,61529.000137707975,61484.00012991348,61483.999956644766,61476.8131074493
2022-10-25 20:20:00,61484.99991548593,61497.99985181578,61481.000021036605,61483.999956644766,61476.41706761913
2022-10-25 20:25:00,61492.00021663445,61495.000133797104,61476.999875867434,61476.99994652004,61482.881434612886
2022-10-25 20:30:00,61478.00004908473,61499.99995470998,61476.999875867434,61492.99990756581,61496.94636712926
2022-10-25 20:35:00,61490.999863079436,61520.00011100671,61489.999913246604,61520.000195004206,61512.18092035042
2022-10-25 20:40:00,61521.99995460197,61524.999931919585,61474.00020141119,61478.00013425582,61487.03065525414
2022-10-25 20:45:00,61478.99996789243,61490.99992800871,61478.99994845202,61485.000144380545,61475.37787112638
2022-10-25 20:50:00,61484.99991548593,61488.00020999003,61477.99991215973,61483.000203584226,61490.09896645441
2022-10-25 20:55:00,61483.000077870536,61495.000133797104,61482.00005732889,61494.99984836213,61500.00778662505
2022-10-25 21:00:00,61494.000054249846,61513.99980232412,61489.999913246604,61506.999927815275,61512.34808304728
2022-10-25 21:05:00,61510.99997822266,61548.99985768209,61510.99980654347,61531.999839782104,61520.0200528465
2022-10-25 21:10:00,61532.99993098128,61532.999907173755,61510.99980654347,61515.99987873632,61505.29025220753
2022-10-25 21:15:00,61512.999815838055,61527.00003481378,61490.99994953889,61494.99984836213,61503.38358184368
2022-10-25 21:20:00,61494.999973057544,61510.00003285834,61489.999913246604,61499.99991769055,61508.09844042633
2022-10-25 21:25:00,61500.00000184335,61522.999829025386,61490.99994953889,61501.99985848686,61508.876011235116
2022-10-25 21:30:00,61504.00011182146,61530.00018915508,61502.999950625766,61524.000076596836,61528.46417854383
2022-10-25 21:35:00,61522.999873409666,61541.99993387502,61522.999807630345,61534.00021525366,61524.91445846717
2022-10-25 21:40:00,61533.999849788976,61536.00006151505,61519.000096881806,61531.00008672157,61517.901397797934
2022-10-25 21:45:00,61528.99982100317,61538.00016440925,61529.00002538409,61531.00008672157,61522.30037795527
2022-10-25 21:50:00,61531.00009336588,61536.00006151505,61521.00016946639,61534.9999683142,61528.31455601215
2022-10-25 21:55:00,61535.00020334398,61549.99990912919,61534.99980871721,61540.00003764262,61535.719433399405
2022-10-25 22:00:00,61536.00012215169,61547.99980623499,61525.999916507215,61547.000047767346,61547.80991848822
2022-10-25 22:05:00,61544.999826168285,61558.999935830456,61545.00017164013,61554.99981095261,61543.86755261631
2022-10-25 22:10:00,61548.000017338694,61550.999960576286,61539.99999017867,61543.000166174716,61535.56032829689
2022-10-25 22:15:00,61544.999826168285,61545.000088216315,61537.99991759409,61538.0000968463,61529.290198553346
2022-10-25 22:20:00,61537.000040959385,61539.99983098082,61535.99984500951,61536.99990911052,61546.25381825011
2022-10-25 22:25:00,61537.99995976708,61545.000088216315,61536.999881301796,61541.99997843894,61533.06931393658
2022-10-25 22:30:00,61539.99979738248,61542.999985322116,61532.00013426097,61538.0000968463,61550.18094982789
2022-10-25 22:35:00,61532.00001217358,61556.00021781178,61532.00013426097,61552.999870156294,61548.79322999382
2022-10-25 22:40:00,61553.0000461245,61559.99998727755,61542.00006276326,61543.99991923525,61557.56719888609
2022-10-25 22:45:00,61546.00017972329,61559.99998727755,61546.000207932426,61559.99988028103,61566.791356715235
2022-10-25 22:50:00,61559.9999125257,61580.00014357429,61558.0002090193,61577.00002906259,61584.38758824853
2022-10-25 22:55:00,61580.00002766892,61598.999812101305,61577.000029731586,61584.99979224786,61587.270341600866
2022-10-25 23:00:00,61589.00016643283,61640.00017614187,61589.00003081845,61626.99985299625,61615.169412259216
2022-10-25 23:05:00,61622.00009557076,61648.00015139604,61617.00017816137,61619.99984287151,61611.27015840336
2022-10-25 23:10:00,61619.999823208054,61620.00001984513,61584.99988564929,61600.0000002331,61593.52041803886
2022-10-25 23:15:00,61598.999789257134,61607.99983880257,61590.00006711075,61589.999861576274,61587.71835421
2022-10-25 23:20:00,61589.00016643283,61595.000042635525,61575.99999343929,61587.999920779956,61602.71180140868
2022-10-25 23:25:00,61587.999812877824,61605.000120783894,61587.999994526166,61605.000069561516,61600.26540176692
2022-10-25 23:30:00,61605.000171597945,61605.000120783894,61596.99988673616,61600.0000002331,61593.24221081026
2022-10-25 23:35:00,61600.00014281214,61605.000120783894,61590.00006711075,61594.00017784415,61605.9739094119
2022-10-25 23:40:00,61594.000195218636,61605.000120783894,61590.00006711075,61598.99981249732,61610.19603703222
2022-10-25 23:45:00,61598.999789257134,61618.999968398035,61585.99992194158,61605.000069561516,61597.31764357788
2022-10-25 23:50:00,61602.99989923524,61639.000124694765,61589.00003081845,61600.0000002331,61615.258434426985
2022-10-26 09:05:00,61601.00006161984,61665.00015335147,61575.99999343929,61644.00000177781,61654.3082311319
2022-10-26 09:10:00,61644.00004832938,61714.00005632359,61617.00017816137,61663.99984441622,61671.33571568418
2022-10-26 09:15:00,61661.99989110989,61737.99998208609,61640.000144042824,61698.99989503987,61708.469100367765
2022-10-26 09:20:00,61698.999930225924,61769.99988310277,61698.000076892604,61737.999827256164,61734.875572922225
2022-10-26 09:25:00,61741.99991693546,61742.999802998966,61701.999787641136,61719.00017235353,61710.01973387789
2022-10-26 09:30:00,61719.999964176845,61726.999852490626,61678.99982175969,61679.00005240146,61675.123562287015
2022-10-26 09:35:00,61680.00016863771,61694.999951473954,61638.000071458235,61656.999834291484,61673.38752638093
2022-10-26 09:40:00,61655.00002470869,61700.00020870945,61643.99985479136,61698.00014197934,61693.626907946564
2022-10-26 09:45:00,61698.999930225924,61737.99998208609,61657.999928462814,61670.000101480415,61667.003476244005
2022-10-26 09:50:00,61666.000001087996,61693.99990002685,61613.000032992204,61629.999981528345,61632.80621675955
2022-10-26 09:55:00,61627.000124356564,61640.999791266346,61551.99999126555,61573.00014746995,61596.154577764966
2022-10-26 10:00:00,61573.000161267715,61623.00017418643,61524.99988021493,61591.00004931205,61606.18423594214
2022-10-26 10:05:00,61591.99992285593,61794.999860312375,61499.99984174889,61795.000095989795,61774.91352605281
2022-10-26 10:10:00,61794.99996121661,61850.00007196708,61572.999884562414,61605.000069561516,61595.44628672236
2022-10-26 10:15:00,61600.00014281214,61600.9999149955,61357.999901291005,61446.99996522479,61461.49113839751
2022-10-26 10:20:00,61446.999957562206,61481.99990130744,61392.99986825933,61480.00007505213,61471.24352205797
2022-10-26 10:25:00,61480.99980550783,61484.00000420164,61333.99989911726,61399.000082087456,61378.05081082099
2022-10-26 10:30:00,61398.00002325916,61465.9999507991,61359.99997387559,61378.00005171326,61355.992122904805
2022-10-26 10:35:00,61382.00001809405,61392.00007061738,61274.99992997519,61358.000209074846,61353.47257015166
2022-10-26 10:40:00,61355.99995535732,61450.00000029076,61340.00011687101,61448.00015296057,61432.45991096179
2022-10-26 10:45:00,61447.999876369904,61472.999874606176,61385.000012341625,61418.00017166533,61403.18247349689
2022-10-26 10:50:00,61416.99978484737,61419.000150721185,61282.00018402123,61288.00010782753,61294.902590471036
2022-10-26 10:55:00,61286.99990591106,61358.00006670651,61235.000215966036,61355.00008054275,61344.88024689915
2022-10-26 11:00:00,61351.99984537922,61379.99988957482,61299.999968441225,61320.99978297963,61309.952440830144
2022-10-26 11:05:00,61321.000188604,61349.000040005245,61222.000178586866,61228.99989829759,61232.809537774156
2022-10-26 11:10:00,61228.99983284411,61296.999982691836,61212.99985195624,61256.999938796514,61246.58105467646
2022-10-26 11:15:00,61255.99981438853,61262.99997878096,61199.99981457708,61230.9998390939,61239.29498794283
2022-10-26 11:20:00,61226.00007642101,61320.99990845434,61199.99981457708,61263.99994892124,61274.16256932354
2022-10-26 11:25:00,61262.00019672934,61337.99991040977,61242.000035591445,61300.00018728068,61309.80074560539
2022-10-26 11:30:00,61297.99988229037,61330.99998660271,61270.00018293436,61309.99989126226,61304.670454557934
2022-10-26 11:35:00,61305.00018343888,61360.00016960071,61267.00007405748,61267.99983051388,61267.16081778592
2022-10-26 11:40:00,61266.99979076784,61328.99988370851,61151.000208357924,61210.99999645549,61207.01917323758
2022-10-26 11:45:00,61210.999990063596,61226.99987197589,61102.00016771814,61131.99994428713,61139.97392564611
2022-10-26 11:50:00,61129.000126622625,61142.9999136458,61090.000166631275,61140.99989520818,61145.23090358088
2022-10-26 11:55:00,61137.99983063923,61154.00004324126,61090.000166631275,61151.000033865006,61135.99767771951
2022-10-26 12:00:00,61148.99980701854,61152.99999179417,61070.99991149836,61128.0000626945,61127.4946357214
2022-10-26 12:05:00,61126.99985425992,61164.00012138963,61082.99991258523,61149.99984612923,61149.04540534058
2022-10-26 12:10:00,61150.000160573545,61186.99999570504,61142.99991801959,61177.99988662815,61178.44890950417
2022-10-26 12:15:00,61177.00014211797,61197.00007385341,61163.99981131646,61188.00002528498,61189.04507356298
2022-10-26 12:20:00,61183.00008971147,61197.00007385341,61178.99992128021,61195.000035409714,61187.758195105096
2022-10-26 12:25:00,61194.99998489848,61197.00007385341,61173.000137947085,61193.99984767393,61200.797751781414
2022-10-26 12:30:00,61193.000147283085,61240.00010446555,61182.00003015708,61198.999917002344,61206.11007709857
2022-10-26 12:35:00,61199.00009487659,61277.999877842194,61150.00017206564,61274.00008757807,61262.63125148741
2022-10-26 12:40:00,61271.99981955365,61294.99987979764,61228.99999821228,61240.99997775073,61249.37621731469
2022-10-26 12:45:00,61239.99980922342,61255.00000352679,61212.99985195624,61253.00005720388,61260.48304760813
2022-10-26 12:50:00,61252.00013915774,61319.99985700724,61246.00018076062,61306.00000966963,61297.816213995924
2022-10-26 12:55:00,61306.00010224658,61335.000192391104,61263.99996518061,61286.99992009175,61278.17705196029
2022-10-26 13:00:00,61286.99990591106,61290.00005888476,61253.000000386026,61267.99983051388,61259.07562423548
2022-10-26 13:05:00,61268.00014432285,61267.99979969383,61100.00009513356,61128.99981575503,61131.93054220138
2022-10-26 13:10:00,61129.000126622625,61182.99978991665,61115.99980696897,61175.000192771295,61162.85426310415
2022-10-26 13:15:00,61172.000113332164,61174.99981466248,61105.99987846668,61138.99995441186,61142.72339835626
2022-10-26 13:20:00,61137.99983063923,61186.99999570504,61131.99995322501,61159.99998478605,61163.579274950454
2022-10-26 13:25:00,61166.00016573866,61199.999791872084,61137.00013468647,61188.00002528498,61185.33309562331
2022-10-26 13:30:00,61179.99989854107,61240.00010446555,61177.99988498792,61235.99990842232,61229.984839259545
2022-10-26 13:35:00,61233.99986162991,61242.00020735975,61151.99981022959,61172.0000642392,61162.692537988034
2022-10-26 13:40:00,61167.00008454636,61174.99981466248,61019.99979827399,61043.000188137186,61033.243173427894
2022-10-26 13:45:00,61039.999962033144,61040.99990191318,61007.99979718712,61031.000108684035,61023.64663037835
2022-10-26 13:50:00,61030.99982326924,61030.99982376481,61009.9998697717,61017.99984149511,61023.58998108562
2022-10-26 13:55:00,61018.00000927453,61054.00013440284,60980.00008426484,61036.00017801245,61037.50672900115
2022-10-26 14:00:00,61030.99982326924,61098.00021646208,60984.999831305664,61063.99978383613,61053.33588604949
2022-10-26 14:10:00,61062.99983359947,61063.00016110411,60926.999898455884,60939.99997706253,60949.8352964524
2022-10-26 14:15:00,60938.999902256655,61028.000105746134,60932.00007991734,61026.000039355626,61036.48038320549
2022-10-26 14:20:00,61023.999956868036,61056.99985242152,60939.99993583505,61029.999920948256,61032.11308934361
2022-10-26 14:25:00,61023.00003806033,61048.99987716735,60999.999941269416,61040.99981266562,61044.978450740215
2022-10-26 14:30:00,61040.99988084085,61052.00003150864,61006.00015902316,61040.99981266562,61041.48488769168
2022-10-26 14:35:00,61033.00009563194,61160.99996704834,61014.000014940866,61128.0000626945,61125.17000679806
2022-10-26 14:40:00,61125.99993545222,61148.00017088129,61104.99984217439,61112.999854709255,61124.95251652235
2022-10-26 14:45:00,61110.999849094806,61182.99978991665,61111.00005992814,61152.999974661325,61150.56111397231
2022-10-26 14:50:00,61146.99996940314,61182.99978991665,61111.00005992814,61121.00005256976,61141.9097432564
2022-10-26 14:55:00,61120.99990666642,61193.99991951211,61111.00005992814,61170.000123442886,61170.84430384933
2022-10-26 15:00:00,61169.99984096946,61199.999791872084,61076.00009295982,61098.99983445979,61093.43649928274
2022-10-26 15:05:00,61098.9999539078,61099.99988303366,61034.99990823774,61045.0001289335,61054.77007307154
2022-10-26 15:10:00,61045.999909626655,61159.999915601235,61043.000198576075,61082.99987341401,61095.83632162471
2022-10-26 15:15:00,61082.99994874268,61129.00006603166,61069.999875206064,61096.99989366347,61091.05196305223
