Date,Open,High,Low,Close,Predicted_close
2023-05-04 16:35:00,78933.01865900488,78937.73758499278,78834.85585563749,78874.74408977148,78874.90355732563
2023-05-04 16:40:00,78881.36449279953,78929.30888902559,78867.86379376802,78898.81139115962,78876.5922177728
2023-05-04 16:45:00,78904.18772523166,78976.2701018078,78885.26820710812,78952.36004268526,78888.60859881881
2023-05-04 16:50:00,78957.04426379682,78976.2701018078,78869.06438613447,78897.60792189374,78868.99902161272
2023-05-04 16:55:00,78901.7861008555,78911.24680422257,78847.45894350515,78894.5997697114,78877.78701180307
2023-05-04 17:00:00,78898.18210411955,78922.68619383304,78864.26306066202,78896.40445262786,78865.23465651435
2023-05-04 17:05:00,78901.7861008555,78910.64445778825,78851.65997279437,78881.36264975145,78852.19129168185
2023-05-04 17:10:00,78887.37011391165,78893.18471941954,78848.6595358716,78863.31269469271,78856.99419227113
2023-05-04 17:15:00,78868.149838101,78908.83845701361,78822.85306395305,78896.40445262786,78851.33013074915
2023-05-04 17:20:00,78899.38343636486,78906.43010980466,78876.26585234646,78886.17652681498,78842.19459573118
2023-05-04 17:25:00,78889.17263233688,78914.85880577184,78831.85541871472,78851.27904399864,78828.48135625421
2023-05-04 17:30:00,78854.93622351695,78875.12263461652,78822.85306395305,78846.46620889986,78838.38799859516
2023-05-04 17:35:00,78850.73208071558,78919.07315375544,78788.04423727284,78906.03116479017,78857.2075882732
2023-05-04 17:40:00,78908.39290814754,78996.13818738546,78864.26306066202,78963.79143776403,78880.7500860927
2023-05-04 17:45:00,78967.25506782481,79024.4349689303,78893.67026568657,78927.69152764654,78878.79784804574
2023-05-04 17:50:00,78930.61599451424,78947.9722817346,78879.26733326259,78888.582423382,78889.80674656972
2023-05-04 17:55:00,78889.7727784023,79003.96453691831,78856.46129826682,78970.409997744,78907.24286437864
2023-05-04 18:00:00,78975.06320736214,78986.50479854962,78869.06438613447,78967.40080359693,78934.57494230721
2023-05-04 18:05:00,78971.45921062618,79022.62896815567,78953.6852681021,78971.61242504515,78946.65653458785
2023-05-04 18:10:00,78975.06320736214,79035.87435854078,78961.48703049732,79025.16107657079,78960.9058725194
2023-05-04 18:15:00,79029.72122423803,79039.48739861838,78971.68997762543,79005.3064385956,78957.77511219788
2023-05-04 18:20:00,79009.29961618206,79016.60861939743,78919.47673760512,78939.1229227253,78952.75372291965
2023-05-04 18:25:00,78943.82960909828,78978.67844901675,78931.47952928954,78957.77409143462,78937.22090367874
2023-05-04 18:30:00,78961.8495927781,78966.63671297196,78918.27614523866,78936.11477054298,78945.0158199246
2023-05-04 18:35:00,78942.02813078754,79020.22062094671,78931.47952928954,78987.25648353685,78942.38178289314
2023-05-04 18:40:00,78995.48481541812,79005.77157622129,78944.68291334044,78972.21468066046,78928.73996524457
2023-05-04 18:45:00,78976.86468567287,78982.29045056603,78927.87879618355,78941.52986125708,78915.42557009977
2023-05-04 18:50:00,78943.22946303287,78958.20801700477,78920.67732997157,78926.48805838067,78926.48477443332
2023-05-04 19:10:00,78931.21718069415,78984.69879777498,78906.87364973745,78946.34269635586,78932.7025724962
2023-05-04 19:15:00,78953.44026706085,78979.27975692274,78939.88158786799,78951.15657341939,78933.67142512497
2023-05-04 19:20:00,78955.8429315515,78977.4737561481,78939.88158786799,78968.00305921223,78935.04235159466
2023-05-04 19:25:00,78972.06039680609,78985.30114420931,78952.48467573564,78972.21468066046,78925.46462229999
2023-05-04 19:30:00,78973.86187511683,78982.29045056603,78954.88586046855,78960.7832855817,78910.57186685344
2023-05-04 19:35:00,78966.65388164489,78972.65706173019,78951.88542354578,78958.9775607005,78908.20289796423
2023-05-04 19:40:00,78963.05092502343,78970.24871452122,78951.88542354578,78958.9775607005,78911.22261286908
2023-05-04 19:45:00,78963.65107108884,78980.48444979139,78951.88542354578,78967.40080359693,78911.89385384419
2023-05-04 19:50:00,78972.06039680609,78978.07610258243,78938.08174331168,78949.35084853819,78903.23603769935
2023-05-04 19:55:00,78954.04041312626,78965.43305863165,78910.47438284344,78918.06481548423,78910.70912097584
2023-05-04 20:00:00,78927.61318395818,78945.56497305399,78907.47394592068,78928.29274129712,78900.51244390564
2023-05-04 20:05:00,78933.01865900488,78937.73758499278,78897.87129497579,78904.22648187372,78884.11212892637
2023-05-04 20:10:00,78910.79557263818,78916.06349864049,78880.46688163569,78901.21832969137,78869.70293031108
2023-05-04 20:15:00,78905.9902436569,78910.64445778825,78848.05923968837,78858.49985959393,78864.73557319868
2023-05-04 20:20:00,78863.34450911972,78908.23611057928,78846.25835113869,78898.81139115962,78872.31547868809
2023-05-04 20:25:00,78903.58757916624,78922.08384739871,78891.87042113025,78909.6415725878,78868.82288917329
2023-05-04 20:30:00,78913.79838319423,78922.08384739871,78877.46644471292,78891.59161752906,78879.42660855944
2023-05-04 20:35:00,78896.37958569432,78937.13523855846,78883.46836255181,78919.26828475011,78886.80827189558
2023-05-04 20:40:00,78927.61318395818,78949.17697460325,78913.47586375958,78939.1229227253,78896.25185236473
2023-05-04 20:45:00,78944.43079527818,78970.24871452122,78924.87835926078,78955.96940851817,78901.32615590193
2023-05-04 20:50:00,78960.64826053278,78969.64740661524,78937.48144712845,78943.33454417353,78919.95917934299
2023-05-04 20:55:00,78952.84012099545,78958.81036343909,78925.478655444,78945.13922708998,78919.33476624494
2023-05-04 21:00:00,78949.83627032489,78958.81036343909,78930.87923310632,78948.14737927231,78922.86350141552
2023-05-04 21:05:00,78952.84012099545,78970.85106095555,78942.28277260088,78954.76593925229,78926.76276061064
2023-05-04 21:10:00,78959.44692828746,79041.89470729901,78944.08261715721,79023.95760730491,78951.50179142666
2023-05-04 21:15:00,79032.7240347941,79054.53878977812,78995.6955609943,79044.41450089541,78966.8146314361
2023-05-04 21:20:00,79048.94150004869,79129.19443767086,79026.90365456851,79113.60616894803,79015.67386950446
2023-05-04 21:25:00,79117.41327757403,79162.91026006795,79083.31792387806,79144.89324396673,79050.30376775323
2023-05-04 21:30:00,79149.24702190331,79214.08685936207,79098.92144866848,79112.40269968215,79063.38936462339
2023-05-04 21:35:00,79116.81313150862,79127.99078333053,79087.51895316727,79094.35274462341,79062.26226606527
2023-05-04 21:40:00,79098.19300176339,79112.9393921708,79086.91865698404,79094.35274462341,79064.47125005884
2023-05-04 21:45:00,79098.79418794329,79179.16634409633,79086.91865698404,79096.1584695046,79061.06287619562
2023-05-04 21:50:00,79100.59566625403,79109.92869852751,79088.1192493505,79095.55621388929,79051.95168670524
2023-05-04 21:55:00,79100.59566625403,79105.71435054392,79065.31321435473,79071.48995446588,79038.72846307706
2023-05-04 22:00:00,79076.57006146209,79130.3991305395,79047.3085048314,79053.43999940714,79055.18343128155
2023-05-04 22:05:00,79057.95097183135,79126.78712899023,79044.30806790863,79087.73418464344,79073.21775348278
2023-05-04 22:10:00,79093.98885896201,79147.8588689082,79082.71762769483,79122.02941184446,79079.89687445121
2023-05-04 22:15:00,79125.8226032913,79135.8171328634,79077.31600603915,79103.37824313514,79067.18279530061
2023-05-04 22:20:00,79102.39818467926,79115.34773937975,79077.31600603915,79102.77598751984,79085.49361313667
2023-05-04 22:25:00,79107.80365972596,79114.74539294544,79089.3187977236,79103.97945678572,79074.64544477957
2023-05-04 22:30:00,79108.40380579137,79115.34773937975,79081.51703532838,79090.1411231752,79093.30455271449
2023-05-04 22:35:00,79094.58900502742,79107.52035131856,79074.31556911638,79097.96315242106,79078.17070201763
2023-05-04 22:40:00,79102.39818467926,79109.92869852751,79084.51747225114,79094.35274462341,79091.65377688933
2023-05-04 22:45:00,79101.19685243393,79108.7250441872,79083.31792387806,79097.96315242106,79074.13766663261
2023-05-04 22:50:00,79099.99552018862,79105.1120041096,79077.31600603915,79084.12481881052,79059.28192632495
2023-05-04 22:55:00,79089.18352998073,79094.87730736777,79049.70968956429,79057.04936524005,79063.26242008664
2023-05-04 23:00:00,79062.15511463273,79085.84626496625,79051.5095341206,79076.30278956467,79066.17108957481
2023-05-04 23:05:00,79080.77524437796,79132.80747774846,79062.31277743196,79121.42819819388,79068.56514926285
2023-05-04 23:10:00,79124.62127104597,79132.80747774846,79091.71998245649,79115.41085186448,79066.3443651411
2023-05-04 23:15:00,79120.41712824459,79126.18478255591,79082.1173315116,79096.75968315518,79080.99490743046
2023-05-04 23:20:00,79103.59951692459,79128.59312976486,79080.91673914515,79111.19923041627,79089.82500544662
2023-05-04 23:25:00,79114.41046701798,79132.80747774846,79100.72233721816,79123.23288111034,79091.28635816165
2023-05-04 23:30:00,79121.01727431,79132.80747774846,79102.52218177448,79113.00495529745,79080.76461861332
2023-05-04 23:35:00,79117.41327757403,79129.19443767086,79094.72041937926,79103.37824313514,79092.23633058535
2023-05-04 23:40:00,79116.81313150862,79132.20513131413,79100.12204103493,79110.5980167657,79094.13441225459
2023-05-04 23:45:00,79115.61179926331,79147.8588689082,79103.1224779577,79134.6642761891,79109.15684489913
2023-05-04 23:50:00,79137.23473956459,79154.48156410076,79107.92380343014,79144.89324396673,79105.12306424286
2023-05-05 09:05:00,79119.21579599926,79124.37878178127,78927.87879618355,78949.35084853819,79019.05342621257
2023-05-05 09:10:00,78953.44026706085,78973.25940816451,78831.2551225315,78845.26273963398,78948.57113643653
2023-05-05 09:15:00,78850.73208071558,78876.32628895683,78805.44865061295,78863.91495030803,78887.94692215812
2023-05-05 09:20:00,78871.15368877155,78896.19541306283,78834.85585563749,78861.50801177626,78842.82695838927
2023-05-05 09:25:00,78868.75102428091,78873.91898027621,78794.04511111838,78821.79769386114,78821.61442693007
2023-05-05 09:30:00,78826.70647592365,78904.02176259569,78781.44202325073,78843.45805671751,78810.3299022544
2023-05-05 09:35:00,78847.72823004503,78852.8462018299,78714.82585080643,78738.16647854743,78786.7929939693
2023-05-05 09:40:00,78743.81871145444,78786.01690347004,78717.8262877292,78769.45251160138,78773.22197708976
2023-05-05 09:45:00,78774.4511235384,78801.6706410641,78737.6318858022,78773.66413304959,78744.12360629183
2023-05-05 09:50:00,78778.05512027437,78845.0188137687,78651.2101152849,78660.55052563365,78686.6850539839
2023-05-05 09:55:00,78666.33642203193,78670.419353025,78516.77613403651,78581.13093176813,78615.27626782865
2023-05-05 10:00:00,78585.85132205336,78647.5416123324,78490.37040992809,78495.09277792266,78567.66722228701
2023-05-05 10:05:00,78502.96355758415,78659.58230984886,78410.54980943956,78634.07732767847,78563.47134513322
2023-05-05 10:10:00,78639.90815274935,78666.80735147574,78529.97951808739,78623.24714625029,78546.39246067818
2023-05-05 10:15:00,78627.89587041063,78651.15361388167,78549.18481997718,78602.79129462452,78539.87705096164
2023-05-05 10:20:00,78608.67559459998,78655.97030829958,78561.78790784483,78569.69953668937,78557.101263311
2023-05-05 10:25:00,78575.64051802538,78651.15361388167,78533.58025119339,78588.95296101399,78559.36254050415
2023-05-05 10:30:00,78594.86079383604,78598.77439877557,78524.57894042508,78570.90300595525,78539.15773999074
2023-05-05 10:35:00,78575.64051802538,78583.72196908749,78286.9190715025,78318.80380681875,78454.26078627688
2023-05-05 10:40:00,78324.57560024162,78419.95955151995,78257.51186647796,78382.58038415728,78414.02880823199
2023-05-05 10:45:00,78388.24204878567,78456.083721126,78349.9345108408,78391.60588266901,78372.20716660468
2023-05-05 10:50:00,78397.25152056833,78409.72485477812,78312.12524723783,78324.82115314815,78317.58797544645
2023-05-05 10:55:00,78332.38373977896,78350.12059804513,78235.90642384863,78244.79930366734,78278.7049383693
2023-05-05 11:00:00,78250.69730755506,78408.52120043781,78238.9068607714,78336.85376187749,78286.04238227778
2023-05-05 11:05:00,78343.79587605226,78347.10990440186,78242.50863787076,78310.38056392231,78266.04327663015
2023-05-05 11:10:00,78316.76642058977,78320.01677719732,78255.11172573842,78274.28065380485,78264.32542639224
2023-05-05 11:15:00,78279.5272012138,78320.01677719732,78240.70774932108,78291.72939521301,78253.78132870632
2023-05-05 11:20:00,78298.14733095904,78313.99642843909,78202.29818953488,78277.89106160248,78238.5114660058
2023-05-05 11:25:00,78283.13119794976,78288.10695557485,78207.69981119054,78243.59583440147,78214.1102914911
2023-05-05 11:30:00,78248.89478912983,78255.59582604641,78169.29025140434,78203.88551648635,78186.6147507344
2023-05-05 11:35:00,78209.25290526322,78216.46096279708,78137.4818616469,78144.9217742466,78169.99718918491
2023-05-05 11:40:00,78151.59207783127,78197.19522365375,78134.48142472413,78183.42862289584,78166.8116514263
2023-05-05 11:45:00,78189.43248338715,78199.6035708627,78144.08407566902,78184.63209216173,78147.13847773994
2023-05-05 11:50:00,78190.63381563248,78248.37078441955,78111.07509354512,78178.01353218175,78153.2439882674
2023-05-05 11:55:00,78188.23115114184,78220.67531078067,78171.09009596065,78200.27615065343,78157.3186346307
2023-05-05 12:00:00,78206.85024077258,78284.49495402559,78192.69553858998,78236.37606077091,78174.8379743962
2023-05-05 12:05:00,78242.88916801773,78277.26991239871,78222.70303979775,78265.25619725784,78196.27098193437
2023-05-05 12:10:00,78271.11891561103,78320.01677719732,78240.10745313785,78298.34691322825,78219.01715742015
2023-05-05 12:15:00,78304.15399218565,78338.07886200034,78263.51378431686,78301.35610737532,78230.957893434
2023-05-05 12:20:00,78307.7569488071,78362.1612955616,78259.31275502764,78341.66763894101,78256.95394842989
2023-05-05 12:25:00,78343.79587605226,78368.18268284816,78266.51422123963,78347.0827296551,78264.73631927633
2023-05-05 12:30:00,78351.6040155896,78357.946947578,78285.71847913605,78335.65029261161,78285.85606446455
2023-05-05 12:35:00,78341.99335762703,78387.4484219915,78322.92849054917,78368.14083689617,78305.95205537505
2023-05-05 12:40:00,78373.82710195631,78405.51050679453,78331.3305491276,78393.41056558547,78317.23148736382
2023-05-05 12:45:00,78401.4567034842,78410.32720121245,78351.13510320726,78391.00362705371,78344.09454125057
2023-05-05 12:50:00,78397.25152056833,78464.51345562152,78370.34040509703,78449.96736929344,78373.45400541076
2023-05-05 12:55:00,78452.51072362415,78478.36015391261,78406.34878015034,78452.97552147578,78388.31421734593
2023-05-05 13:00:00,78459.11753091616,78469.3291115111,78411.750401806,78453.57777709108,78393.17040482978
2023-05-05 13:05:00,78459.11753091616,78470.53380437975,78388.94436681023,78419.88376354064,78400.88172648347
2023-05-05 13:10:00,78423.67978985091,78450.66571880209,78386.54422607069,78423.49417133827,78395.20425007892
2023-05-05 13:15:00,78429.08526489761,78454.88006678568,78407.54937251679,78439.13718786526,78396.8599943791
2023-05-05 13:20:00,78444.7025840868,78469.3291115111,78418.95186801799,78460.19633707106,78404.62075235923
2023-05-05 13:25:00,78465.72433820818,78530.74040754705,78451.96085014188,78490.88115647444,78420.1380451157
2023-05-05 13:30:00,78496.35675029214,78530.74040754705,78484.96878827242,78519.76129296137,78429.87426876348
2023-05-05 13:35:00,78525.78783013078,78530.74040754705,78443.55879156345,78475.23709798272,78421.59877677137
2023-05-05 13:40:00,78483.1431357081,78496.42223871565,78420.75275656767,78439.13718786526,78428.89361600655
2023-05-05 13:45:00,78442.90006566157,78503.64728034251,78429.75511132934,78487.87300429211,78444.70243403479
2023-05-05 13:50:00,78496.35675029214,78523.51536592018,78463.3633456431,78507.7276422673,78455.52389683865
2023-05-05 13:55:00,78513.77554779206,78548.20014591576,78495.77098759041,78514.94741589786,78455.00357329226
2023-05-05 14:00:00,78520.38235508408,78548.80249235008,78486.16938063888,78495.09277792266,78445.1851213829
2023-05-05 14:10:00,78500.56089309351,78517.49501716196,78451.96085014188,78460.79755072163,78449.04053378598
2023-05-05 14:15:00,78468.12700269882,78491.00423639173,78418.35157183476,78474.03467068158,78448.96724877946
2023-05-05 14:20:00,78478.93795279223,78560.84318986654,78457.96172398742,78526.98106659192,78468.74562992433
2023-05-05 14:25:00,78531.79449135739,78553.01684033367,78509.57466782452,78530.59043242483,78467.99998603582
2023-05-05 14:30:00,78536.59982033867,78560.84318986654,78498.77246850653,78528.78574950837,78486.27366452111
2023-05-05 14:35:00,78534.79730191344,78560.84318986654,78495.17069140718,78548.64038748357,78484.95465861537
2023-05-05 14:40:00,78553.41743165867,78558.43588118591,78519.77761495263,78528.78574950837,78506.87420406981
2023-05-05 14:45:00,78532.9958236027,78560.84318986654,78520.97716332572,78546.23449091654,78504.0047855343
2023-05-05 14:50:00,78551.61491323344,78560.24188196055,78506.57423090175,78521.56597587782,78487.76135015377
2023-05-05 14:55:00,78526.98916237609,78543.98579793217,78506.57423090175,78520.36250661194,78499.56855840147
2023-05-05 15:00:00,78526.38901631068,78612.62109706666,78512.57510474729,78594.96926537866,78516.08426621306
2023-05-05 15:05:00,78598.46479057199,78612.62109706666,78553.98614544961,78567.89381180819,78537.99586210748
2023-05-05 15:10:00,78576.24170420528,78649.94995954135,78556.98658237238,78634.67958329378,78570.66321272364
2023-05-05 15:15:00,78639.90815274935,78678.24674108622,78624.80334718313,78658.74584271718,78595.69252669264
2023-05-05 15:20:00,78663.33361147587,78705.33986829074,78653.00995984122,78677.39805339123,78617.50127515417
2023-05-05 15:25:00,78683.75521953184,78757.11777549086,78666.81364007533,78716.50611569104,78636.05679038493
2023-05-05 15:30:00,78722.19577115314,78738.45334425352,78682.41820885912,78703.8712513464,78636.04300286675
2023-05-05 15:35:00,78709.58230263452,78733.6366498356,78666.81364007533,78692.43985626764,78637.44821181407
2023-05-05 15:40:00,78697.5700202958,78715.57456503257,78671.01466936455,78682.21088849002,78659.28689533757
2023-05-05 15:45:00,78686.7580300879,78734.84134270424,78668.01423244178,78688.82944847,78659.73082858055
2023-05-05 15:50:00,78699.37149860653,78707.74821549971,78620.00202171068,78638.89120474199,78631.35586774543
2023-05-05 15:55:00,78646.51600015587,78667.40969791006,78580.39186955802,78603.3925082751,78598.4056866888
2023-05-05 16:00:00,78604.4714517986,78620.44848512785,78526.3787849814,78550.44611236475,78576.80971316999
2023-05-05 16:05:00,78555.82009614931,78695.10413302059,78503.57274998561,78640.69588765845,78589.63384404226
2023-05-05 16:10:00,78647.11614622128,78686.07309061907,78633.20540576158,78672.58417632771,78606.18184694147
2023-05-05 16:15:00,78677.74855830523,78755.31177471623,78662.01231460288,78713.49796350871,78626.64761660527
2023-05-05 16:20:00,78717.99162835177,78724.0042995281,78627.8037841059,78661.75399489953,78639.37051479903
2023-05-05 16:25:00,78665.1350897866,78704.1351754221,78637.4064350508,78664.76214708186,78644.16323001451
2023-05-05 16:30:00,78669.94041876789,78710.15656270867,78639.20732360047,78679.20273630769,78647.58663351467
2023-05-05 16:35:00,78681.95270110661,78721.59595231914,78664.41349933579,78703.8712513464,78647.76972181913
2023-05-05 16:40:00,78705.97830589855,78710.15656270867,78643.40835288969,78653.3307520031,78644.3091789682
2023-05-05 16:45:00,78656.72680418385,78690.288477131,78576.79113645204,78665.36440269716,78636.23664918062
2023-05-05 16:50:00,78670.54056483331,78690.889785037,78626.00393954958,78671.98296267714,78635.71446245609
2023-05-05 16:55:00,78676.54722605992,78705.33986829074,78666.2133438921,78687.62597920411,78641.79674536282
2023-05-05 17:00:00,78692.76469131451,78722.79960665945,78674.01615028069,78702.06552646522,78645.88642136307
2023-05-05 17:05:00,78707.17963814388,78743.27003867143,78695.02129672679,78718.91305422281,78654.88954652176
2023-05-05 17:10:00,78727.00110013444,78747.48438665502,78712.42571006689,78720.11652348869,78658.91227232112
2023-05-05 17:15:00,78725.1985817092,78742.06534580278,78709.42422915075,78719.51426787338,78683.34636298283
2023-05-05 17:20:00,78724.59843564378,78751.69873463862,78699.82262219922,78731.54791856745,78693.8025186609
2023-05-05 17:25:00,78736.0105719171,78801.6706410641,78725.6280501244,78779.07922376369,78708.7142785244
2023-05-05 17:30:00,78784.06074138648,78808.29333625665,78756.83614369863,78765.84314576848,78736.40222347624
2023-05-05 17:35:00,78773.24979129307,78828.76376826865,78762.2377653543,78815.78138949648,78749.0774243098
2023-05-05 17:40:00,78820.69981469704,78837.79481067015,78779.6421786944,78800.13733100476,78772.54750660589
2023-05-05 17:45:00,78805.08353562235,78823.94707385072,78752.03481822618,78803.14652515182,78782.87709038286
2023-05-05 17:50:00,78808.0863461784,78864.28559144036,78797.64688821773,78818.1872860635,78790.04523350505
2023-05-05 17:55:00,78822.50129300776,78841.40681221943,78787.44394108962,78827.21278457524,78781.06446648395
2023-05-05 18:00:00,78831.51180490493,78838.39611857614,78788.04423727284,78804.34895245297,78762.1273723717
2023-05-05 18:05:00,78808.68753235832,78825.75307462536,78770.63982393274,78789.3081915413,78745.42720992501
2023-05-05 18:10:00,78793.67139934904,78819.73272586713,78744.23305583096,78750.19908727676,78730.26230625928
2023-05-05 18:15:00,78755.23084772774,78781.20020905211,78716.02644317289,78727.93751076981,78714.26543145157
2023-05-05 18:20:00,78731.20524293582,78735.44265061023,78697.42143746633,78704.47246499697,78713.44302462401
2023-05-05 18:25:00,78708.98215656911,78747.48438665502,78676.41629102023,78735.75954001566,78712.97412479407
2023-05-05 18:30:00,78739.61456865307,78764.34281711774,78714.2255546232,78741.17463072976,78700.32128209808
2023-05-05 18:35:00,78745.62018976518,78750.49508029831,78705.82349604476,78730.94566295214,78685.14358460918
2023-05-05 18:40:00,78736.0105719171,78740.25934502816,78672.81555791423,78720.11652348869,78693.12047125264
2023-05-05 18:45:00,78725.79976788911,78755.91308262221,78713.62525843998,78744.18278291209,78690.65064232054
2023-05-05 18:50:00,78748.62404043572,78753.50473541325,78703.42335530522,78732.14913221802,78711.86478853413
2023-05-05 19:10:00,78747.42270819041,78801.06829462977,78706.42379222799,78756.21643360617,78723.57498730707
2023-05-05 19:15:00,78761.83765501977,78778.79186184316,78741.2326189082,78761.63152432026,78716.51540536406
2023-05-05 19:20:00,78767.24313006646,78771.56682021628,78739.43173035853,78759.82579943907,78707.96739251714
2023-05-05 19:25:00,78766.04179782115,78770.9655123103,78716.02644317289,78724.3281449369,78690.93893808355
2023-05-05 19:30:00,78729.40376462508,78741.4640378968,78707.02408841121,78712.29449424283,78676.75282399662
2023-05-05 19:35:00,78717.99162835177,78726.41160820871,78673.41585409746,78689.43066212058,78664.67446122474
2023-05-05 19:40:00,78696.96883411589,78716.1769114669,78639.80761978369,78646.11097837254,78641.27542812143
2023-05-05 19:45:00,78651.32028902265,78663.19534992646,78636.80613886757,78646.11097837254,78622.26728481641
2023-05-05 19:50:00,78650.72014295725,78663.19534992646,78611.59996313225,78641.89935692433,78607.41191714437
2023-05-05 19:55:00,78651.92147520257,78655.97030829958,78587.59437976338,78592.5623268469,78599.47738675046
2023-05-05 20:00:00,78597.86464450658,78651.75596031599,78582.1927581077,78642.5005705749,78608.3910793588
2023-05-05 20:05:00,78648.3174784666,78684.26708984443,78638.00673123401,78667.77134122892,78620.07780208728
2023-05-05 20:10:00,78677.14841223983,78686.6754370534,78663.81320315256,78676.19458412535,78625.79713789385
2023-05-05 20:15:00,78681.3525550412,78704.73752185643,78671.01466936455,78695.44800844997,78635.45138170382
2023-05-05 20:20:00,78700.57283085186,78722.19726022512,78690.21997125434,78706.87940352873,78638.26751334475
2023-05-05 20:25:00,78712.58511319057,78718.58525867586,78683.01746104898,78691.83760065233,78658.00813407949
2023-05-05 20:30:00,78696.36868805047,78717.98291224152,78686.01894196511,78700.26084354876,78654.83439644905
2023-05-05 20:35:00,78705.97830589855,78711.36021704898,78664.41349933579,78669.57602414538,78665.96551945849
2023-05-05 20:40:00,78677.14841223983,78688.48143782803,78650.00952291845,78670.17723779596,78661.91000172401
2023-05-05 20:45:00,78682.55388728653,78690.889785037,78665.01379551901,78681.00741922414,78654.96842106269
2023-05-05 20:50:00,78685.55669784258,78699.31951953251,78675.21569865377,78689.43066212058,78650.18651228039
2023-05-05 20:55:00,78695.16735580516,78699.31951953251,78683.01746104898,78689.43066212058,78646.62262514906
2023-05-05 21:00:00,78695.16735580516,78710.75787061466,78684.81834959866,78700.86309916407,78645.82282488282
